id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
91,False,False,32,16,8,8,0.3816752921314207,False,SIMA,True,16,1,512,True,35,512,13,1,8,2,1.7573960328642172e-05,0.3816811142857142,True,8,8,4,0.38168693644000773,256
92,False,True,1,4,16,4,inf,False,SIMA,True,1,22,32,True,1,1024,1,18,16,1,inf,inf,False,8,256,4,inf,1024
93,False,True,2,32,4,4,inf,False,SIMA,True,1,27,1,True,1,1,1,12,4,8,inf,inf,False,4,4,2,inf,2048
94,True,True,2,2048,2,8,inf,False,SIMA,False,1,24,512,False,1,32,23,1,2,32,inf,inf,False,64,8,128,inf,32
95,False,True,4,1,8,4,inf,False,SIMA,False,1,9,16,False,1,1024,28,1,1,32,inf,inf,False,8,256,16,inf,256
96,True,True,1,2048,4,2,inf,False,SIMA,False,23,1,1,False,1,32,19,1,1,16,inf,inf,False,2048,16,4,inf,512
97,False,False,8,16,1,2,0.4156023857460827,False,SIMA,False,11,1,256,False,35,32,1,19,8,2,5.497906094920778e-05,0.4156206,True,32,4,8,0.4156388142539173,8
98,True,True,64,2048,8,16,inf,False,SIMA,True,1,5,128,False,1,1,24,1,8,8,inf,inf,False,8,2,8,inf,2048
99,True,False,2,64,2,16,0.40457354116792543,False,SIMA,True,1,25,128,False,35,32,1,8,1,8,3.777901371860889e-05,0.4045860571428572,True,1,2,8,0.404598573117789,4
100,False,False,128,512,2,16,0.36748531287281605,False,SIMA,False,1,12,128,False,35,1,15,1,2,2,2.1650960293543798e-05,0.3674924857142857,True,4,16,1,0.3674996585557554,2048
101,False,True,1,512,32,2,inf,False,SIMA,False,12,1,64,False,1,128,1,29,1,16,inf,inf,False,1,128,64,inf,256
102,False,False,4,64,2,4,0.6141946341168109,False,SIMA,False,11,1,8,False,35,8,1,8,32,2,2.249237512525678e-05,0.6142020857142856,True,4,2,4,0.6142095373117603,16
103,True,False,1024,1024,4,1,inf,False,SIMA,True,1,9,512,False,1,1024,17,1,2,16,inf,inf,False,4,4,128,inf,4
104,True,True,16,4,1,16,inf,False,SIMA,True,1,20,256,False,1,64,1,14,2,2,inf,inf,False,32,1,4,inf,2
105,False,False,64,1,16,2,0.3794269503689813,False,SIMA,False,13,1,512,False,35,1024,5,1,4,1,3.4819018964244014e-05,0.37943848571428573,True,512,2048,64,0.3794500210595902,1
106,True,True,1,2,1,2,inf,False,SIMA,False,1,7,1,True,1,16,6,1,8,2,inf,inf,False,512,128,2,inf,128
107,False,False,64,256,4,1,0.45763274509117124,False,SIMA,False,1,28,8,False,35,2048,20,1,4,2,6.648569586837587e-05,0.45765477142857147,True,8,1,64,0.4576767977659717,2
108,False,True,64,2048,2,4,inf,False,SIMA,False,1,13,1024,False,1,512,1,12,16,2,inf,inf,False,128,4,16,inf,256
109,True,True,1,128,16,1,0.27263178916085185,False,SIMA,True,29,1,1,False,35,8,1,24,8,4,1.5556244234841578e-05,0.2726369428571428,True,512,4,2,0.27264209655343374,16
110,True,False,128,1,2,4,inf,False,SIMA,True,16,1,512,False,1,256,1,16,2,32,inf,inf,False,256,32,4,inf,1024
111,False,False,1,1024,16,4,0.4231117971662632,False,SIMA,False,18,1,64,False,35,256,22,1,4,8,1.8981752784589872e-05,0.4231180857142857,True,8,32,16,0.42312437426230826,32
112,False,False,2,128,16,4,0.37257598942704306,False,SIMA,True,6,1,256,True,35,16,20,1,1,8,2.2109818670278305e-05,0.37258331428571423,True,2,16,8,0.3725906391443854,64
113,False,False,64,128,1,8,0.36922309549814497,False,SIMA,False,4,1,16,True,35,2048,4,1,8,8,2.1444679659864813e-05,0.36923019999999995,True,2,8,1,0.36923730450185493,16
114,True,True,256,4,2,2,inf,False,SIMA,False,1,29,1,False,1,2048,2,1,1,32,inf,inf,False,2048,4,4,inf,4
115,False,False,2,1,32,2,0.36378335214530244,False,SIMA,True,1,9,64,False,35,2,1,8,1,4,2.0325032319179498e-05,0.3637900857142857,True,64,1,1,0.363796819283269,4
116,True,True,1,2048,2,1,inf,False,SIMA,True,1,28,512,False,1,1024,5,1,2,1,inf,inf,False,2,64,4,inf,1
117,True,False,1,2048,8,1,inf,False,SIMA,False,9,1,128,True,1,512,18,1,16,1,inf,inf,False,128,2048,32,inf,1
118,False,True,512,2048,32,4,inf,False,SIMA,True,1,5,128,False,1,512,23,1,32,1,inf,inf,False,1,128,8,inf,256
119,True,True,64,2048,2,1,0.313363623315332,False,SIMA,True,1,4,2048,False,35,1,25,1,1,32,1.6143084701308505e-05,0.3133689714285715,True,128,256,2,0.313374319541811,1024
120,True,False,64,1024,8,2,inf,False,SIMA,False,9,1,512,True,1,1,22,1,16,4,inf,inf,False,16,64,16,inf,1024
121,True,True,8,1024,8,8,inf,False,SIMA,False,14,1,16,False,1,1024,1,13,8,2,inf,inf,False,16,8,512,inf,512
122,True,False,32,32,2,1,inf,False,SIMA,False,8,1,512,True,1,2048,1,1,1,32,inf,inf,False,16,128,16,inf,1024
123,True,True,2,128,8,4,inf,False,SIMA,True,1,28,1,True,1,256,22,1,2,1,inf,inf,False,1024,4,8,inf,1
124,True,False,512,512,1,16,inf,False,SIMA,True,1,23,256,False,1,1024,1,8,4,1,inf,inf,False,4,4,4,inf,2048
125,True,True,64,1,4,32,inf,False,SIMA,True,4,1,64,True,1,1,1,23,1,4,inf,inf,False,4,16,16,inf,2048
126,False,True,16,256,1,8,inf,False,SIMA,False,2,1,512,False,1,256,22,1,8,16,inf,inf,False,8,64,4,inf,512
127,False,True,8,256,16,4,inf,False,SIMA,True,1,12,16,True,1,8,1,19,2,1,inf,inf,False,8,4,256,inf,1024
128,False,False,4,32,4,4,0.36328934253458833,False,SIMA,False,1,25,1,True,35,128,22,1,32,4,1.5869467539897436e-05,0.36329459999999997,True,128,8,4,0.3632998574654116,2048
129,True,False,16,256,1,16,inf,False,SIMA,False,28,1,16,False,1,2048,3,1,16,2,inf,inf,False,4,8,128,inf,32
130,False,False,1,128,8,2,0.3691952654104661,False,SIMA,False,30,1,2048,True,35,64,2,1,4,32,2.1104289147192988e-05,0.3692022571428572,True,256,64,4,0.3692092488752483,1024
131,False,False,64,1024,1,4,0.373037399418505,False,SIMA,True,1,18,1024,False,35,1024,30,1,8,8,1.940616354856188e-05,0.37304382857142854,True,32,4,32,0.3730502577243521,8
132,True,False,8,1,1,4,inf,False,SIMA,False,9,1,1024,True,1,16,1,24,4,16,inf,inf,False,4,1,64,inf,32
133,False,True,64,32,16,8,0.27238595522949727,False,SIMA,True,1,17,2048,True,35,512,15,1,16,4,1.7900951975599365e-05,0.27239188571428574,True,256,2,2,0.2723978161990742,128
134,True,True,256,64,4,8,0.2779606169402498,False,SIMA,False,1,8,256,True,35,1,1,24,16,8,3.159961250085068e-05,0.27797108571428564,True,16,4,8,0.27798155448832146,64
135,True,False,16,256,4,4,inf,False,SIMA,False,1,6,256,True,1,256,10,1,2,32,inf,inf,False,16,8,32,inf,16
136,True,True,512,2048,1,16,inf,False,SIMA,True,1,9,64,True,1,512,1,5,8,16,inf,inf,False,8,32,2,inf,128
137,True,False,4,2048,1,1,inf,False,SIMA,False,3,1,128,True,1,1,4,1,16,1,inf,inf,False,4,1,16,inf,256
138,False,True,4,2,8,2,inf,False,SIMA,True,11,1,8,False,1,128,1,11,32,4,inf,inf,False,1,128,1,inf,512
139,False,True,4,2048,4,2,inf,False,SIMA,True,25,1,1,False,1,8,5,1,2,16,inf,inf,False,1,128,2,inf,1
140,False,True,128,8,4,4,0.2806089316684775,False,SIMA,False,9,1,256,False,35,128,1,27,4,32,2.6423767903232576e-05,0.2806176857142857,True,32,2,4,0.2806264397600939,128
141,True,False,8,1,32,2,inf,False,SIMA,True,6,1,256,True,1,64,26,1,16,2,inf,inf,False,1,8,1024,inf,128
142,True,True,128,1,16,8,inf,False,SIMA,True,20,1,16,False,1,512,10,1,2,16,inf,inf,False,16,1,8,inf,128
143,False,False,512,128,2,4,0.5507684482109214,False,SIMA,False,10,1,2048,False,35,1,3,1,16,1,0.003937914465753648,0.5520730571428571,True,1024,1,2,0.5533776660747929,32
144,True,False,2,1024,16,8,0.2739718230246083,False,SIMA,True,1,4,512,True,35,512,1,23,1,2,1.6402687684193864e-05,0.2739772571428571,True,256,2,2,0.27398269126110586,512
145,False,False,4,512,32,4,0.3645416955932445,False,SIMA,False,1,27,2048,True,35,2048,1,19,8,2,1.704606005108218e-05,0.3645473428571428,True,256,2,2,0.3645529901210411,16
146,True,False,32,8,8,1,0.3625007164740884,False,SIMA,True,1,16,1,True,35,2048,1,13,1,4,1.5948130208367645e-05,0.362506,True,256,64,2,0.3625112835259116,256
147,True,True,128,1,8,4,inf,False,SIMA,True,30,1,128,True,1,256,1,26,16,8,inf,inf,False,128,4,2,inf,1
148,False,False,16,128,2,8,0.3809500169580002,False,SIMA,False,21,1,16,True,35,64,27,1,1,1,2.0991815703520645e-05,0.3809569714285715,True,2,8,4,0.3809639258991428,128
149,True,False,16,512,4,32,inf,False,SIMA,True,1,22,16,True,1,1,1,17,16,2,inf,inf,False,1,64,64,inf,512
150,False,True,4,32,2,1,inf,False,SIMA,False,19,1,128,True,1,64,1,12,1,16,inf,inf,False,32,64,4,inf,1
151,True,False,8,128,1,1,inf,False,SIMA,True,12,1,2048,False,1,8,1,27,16,1,inf,inf,False,1,64,64,inf,512
152,True,False,2048,128,4,1,inf,False,SIMA,True,8,1,8,False,1,1,1,7,2,2,inf,inf,False,1,32,1,inf,64
153,False,True,1,256,8,16,inf,False,SIMA,False,18,1,256,False,1,256,1,8,8,1,inf,inf,False,1,512,4,inf,1
154,True,True,16,1024,2,1,inf,False,SIMA,True,12,1,1,False,1,32,1,16,2,16,inf,inf,False,1,8,4,inf,512
155,False,False,4,2048,32,1,0.8715864185592578,False,SIMA,False,1,8,32,True,35,32,26,1,4,32,0.00016440712035824934,0.8716408857142858,True,4,256,256,0.8716953528693138,256
156,False,False,1,128,1,32,0.2824262057287717,False,SIMA,True,10,1,32,False,35,256,14,1,1,32,2.0163292572071682e-05,0.2824328857142857,True,2,8,2,0.2824395656997997,1024
157,True,False,32,256,2,16,0.3642846024561722,False,SIMA,True,1,7,128,True,35,32,1,12,8,2,1.5602354610374065e-05,0.36428977142857144,True,32,32,2,0.36429494040097066,1024
158,True,False,64,128,4,16,0.41822620370535274,False,SIMA,True,1,1,512,True,35,1,1,13,1,32,2.5688876334841765e-05,0.4182347142857143,True,8,1,1,0.41824322486607585,32
159,False,True,8,64,1,2,inf,False,SIMA,False,1,29,16,False,1,16,11,1,4,2,inf,inf,False,4,8,16,inf,2048
160,True,False,64,512,8,1,inf,False,SIMA,False,5,1,512,False,1,64,1,15,16,8,inf,inf,False,2,256,256,inf,1024
161,False,True,512,32,8,4,inf,False,SIMA,True,19,1,128,False,1,2048,26,1,1,1,inf,inf,False,1,8,8,inf,256
162,True,True,64,2048,16,1,inf,False,SIMA,False,1,13,512,True,1,1024,1,27,4,8,inf,inf,False,512,128,2048,inf,512
163,True,True,256,1024,2,1,0.29696477026967777,False,SIMA,False,1,16,16,True,35,512,24,1,1,16,2.6048526144212415e-05,0.2969734,True,16,2,1,0.29698202973032223,128
164,True,True,32,16,1,1,inf,False,SIMA,True,1,11,64,False,1,32,1,8,16,1,inf,inf,False,4,1024,2,inf,2048
165,False,False,16,256,16,1,0.3636438535136108,False,SIMA,False,1,21,1024,False,35,1,1,21,1,2,2.976438084937817e-05,0.36365371428571425,True,1024,256,32,0.3636635750578177,256
166,True,False,256,1024,2,4,inf,False,SIMA,False,1,14,256,True,1,512,25,1,4,2,inf,inf,False,1,128,8,inf,2048
167,False,False,1,2048,8,8,0.3717097464946077,False,SIMA,True,4,1,1024,False,35,16,1,2,2,8,2.0687055994370992e-05,0.37171660000000006,True,1024,512,16,0.37172345350539243,512
168,True,True,8,16,8,8,inf,False,SIMA,False,1,3,1024,True,1,2048,1,28,2,4,inf,inf,False,128,16,16,inf,128
169,False,False,16,32,4,2,0.3981988694555631,False,SIMA,False,1,4,1,True,35,64,29,1,8,2,1.8591066540196122e-05,0.3982050285714285,True,32,16,1,0.39821118768729385,1
170,True,False,1,1,32,4,0.9092110065963264,False,SIMA,False,29,1,512,False,35,8,22,1,8,2,4.2583545734797666e-05,0.9092251142857143,True,64,64,2,0.9092392219751022,1
171,False,True,1024,128,1,4,inf,False,SIMA,False,3,1,2048,True,1,1024,6,1,2,4,inf,inf,False,256,16,2,inf,2048
172,False,True,256,256,8,2,inf,False,SIMA,True,8,1,1,True,1,1024,19,1,2,4,inf,inf,False,1,1,8,inf,1024
173,False,True,8,64,1,4,inf,False,SIMA,True,1,27,1024,False,1,2048,21,1,1,8,inf,inf,False,128,32,1,inf,1
174,True,True,2,512,16,4,inf,False,SIMA,False,1,28,4,False,1,8,1,24,4,16,inf,inf,False,1,8,256,inf,128
175,False,False,1,8,32,2,0.2727402656167229,False,SIMA,True,2,1,1024,True,35,128,1,21,2,8,1.998252297608214e-05,0.2727468857142857,True,2,32,8,0.2727535058118485,128
176,False,False,1,32,2,8,0.2718877380417578,False,SIMA,False,1,19,1024,False,35,32,1,27,1,8,1.7349139836349808e-05,0.2718934857142857,True,512,2,1,0.27189923338681354,1
177,False,True,16,1,4,1,inf,False,SIMA,False,9,1,16,True,1,32,1,23,16,8,inf,inf,False,1,128,64,inf,2048
