id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
26,10,False,1,128,4.100942,1,2,DLMT,2048,True,128,29,4.100841953485302,4.1010420465146975,0.00016141871019191784,2,1,32
27,10,False,1,128,4.078471,1,30,DLMT,1,True,1,4,4.078378550761333,4.0785634492386675,0.0001491609868565236,2,4,32
28,10,False,2048,2048,3.5204050000000002,1,17,DLMT,2048,True,2048,20,3.520325857731855,3.5204841422681454,0.00012769103335785707,2,8,1
29,10,False,2048,1,3.5246699999999995,1,28,DLMT,2048,True,2048,1,3.5217983029337323,3.5275416970662667,0.004633301198929338,2,1,4
30,10,False,256,1,3.977615,30,1,DLMT,1,True,256,29,3.9775004384704147,3.9777295615295856,0.00018483776670370755,2,4,32
31,10,False,8,1,4.7802810000000004,1,30,DLMT,64,True,64,17,4.780117382328658,4.780444617671343,0.0002639867420914482,2,32,1
32,10,False,1,2,4.6830110000000005,1,12,DLMT,8,True,1,30,4.681859800341841,4.68416219965816,0.0018573876816648475,2,32,4
33,10,False,16,32,3.5748260000000003,1,18,DLMT,128,True,32,1,3.574755976874972,3.5748960231250284,0.00011297787393999703,2,2,4
34,10,False,2,2048,4.583852,1,12,DLMT,1,True,1,13,4.583756230134801,4.583947769865199,0.00015451860729372721,2,1,8
35,10,False,64,2048,5.359160999999999,1,30,DLMT,2048,True,2048,29,5.357145151649235,5.361176848350763,0.003252443542938172,2,32,2
36,10,False,1024,4,3.926545,1,16,DLMT,2048,True,1,9,3.9250684477630036,3.9280215522369963,0.0023823234457142806,2,1,32
37,10,False,2,2048,4.6840150000000005,30,1,DLMT,512,True,1,1,4.6838975247225445,4.6841324752774565,0.00018953891421028723,2,32,1
38,10,False,2048,512,3.674418,1,30,DLMT,1,True,1,30,3.6743537801417796,3.6744822198582208,0.00010361467077592256,2,2,1
39,10,False,2048,64,6.799155999999999,18,1,DLMT,1,True,64,11,6.798897697864155,6.799414302135843,0.000416754124154845,2,32,4
40,10,False,32,8,3.557367,13,1,DLMT,2048,True,1,29,3.557279784906061,3.5574542150939394,0.00014071602609513166,2,4,2
41,10,False,128,32,3.960779,1,1,DLMT,128,True,2048,10,3.9593915435857157,3.9621664564142844,0.0022385729829513964,2,8,16
42,10,False,32,2048,4.583287,16,1,DLMT,64,True,2048,29,4.583205194099165,4.583368805900836,0.00013198863587450242,2,1,32
43,10,False,16,128,4.789797,1,17,DLMT,1,True,2048,1,4.789727149897293,4.789866850102707,0.00011269871339117325,2,32,1
44,10,False,1,32,4.773242000000001,30,1,DLMT,2048,True,2048,17,4.773127688555585,4.773356311444417,0.00018443427013451136,2,1,2
45,10,False,64,1,4.726742,1,1,DLMT,1,True,2048,12,4.7232825533002485,4.730201446699751,0.005581597979073634,2,1,1
46,10,False,1,2,3.9617259999999996,1,3,DLMT,256,True,1024,28,3.9616536032706886,3.9617983967293107,0.00011680753400354004,2,4,2
47,10,False,1,1,3.6329059999999997,1,20,DLMT,64,True,1,13,3.6328194858487515,3.632992514151248,0.000139585099491279,3,4,1
48,10,False,1,8,3.466439,1,19,DLMT,1,True,64,29,3.4663406320650645,3.466537367934935,0.00015871042813874524,3,4,1
49,10,False,1,64,3.6277280000000003,1,5,DLMT,2048,True,2048,2,3.627706926968902,3.6277490730310986,3.399999999999808e-05,3,4,1
50,10,False,1,2048,3.2932900000000003,1,17,DLMT,2048,True,1,1,3.293211552456822,3.2933684475431786,0.00012657013865832246,3,4,4
51,10,False,1,64,4.216129,1,28,DLMT,2048,True,2048,13,4.216019822792787,4.216238177207212,0.00017615050383115326,3,4,32
52,10,False,1,2048,3.600326,1,30,DLMT,2048,True,1,23,3.600246617829146,3.600405382170854,0.00012807810117264129,3,4,1
53,10,False,1,2048,3.1798390000000003,1,1,DLMT,1,True,2048,12,3.1797836019724914,3.179894398027509,8.938120607822979e-05,3,4,2
54,10,False,1,8,3.5528800000000005,1,14,DLMT,1,True,1,18,3.5528231948469826,3.5529368051530184,9.165151389909702e-05,3,4,8
55,10,False,1,1,3.2971580000000005,1,28,DLMT,2048,True,2048,28,3.297118333117933,3.297197666882068,6.400000000007233e-05,3,4,4
56,10,False,1,64,3.3618110000000003,1,30,DLMT,64,True,64,11,3.3616475937696517,3.361974406230349,0.00026364559544966756,3,4,8
57,10,False,1,1,3.6204710000000007,1,27,DLMT,32,True,64,1,3.6203960355410296,3.6205459644589717,0.0001209504030585062,3,4,1
58,10,False,1,2048,3.9546369999999995,1,18,DLMT,32,True,2048,30,3.954527625931256,3.954746374068743,0.00017646812743382022,3,4,32
59,10,False,1,8,3.376491,1,1,DLMT,128,True,1,30,3.376444581531127,3.3765374184688732,7.489325737347483e-05,3,4,2
60,10,False,1,1,3.7328120000000005,1,1,DLMT,2048,True,16,20,3.732689889367546,3.732934110632455,0.00019701776569641726,3,4,32
61,10,False,1,1,4.066319,1,30,DLMT,1,True,1,2,4.06621457051448,4.06642342948552,0.00016849035580713675,3,4,32
62,10,False,256,64,4.580713999999999,27,1,DLMT,1024,True,1,20,4.580646206775167,4.58078179322483,0.00010938007131084701,3,1,16
63,10,False,1,1,3.6869210000000003,1,16,DLMT,1,True,64,1,3.6868685219871895,3.686973478012811,8.466994744299857e-05,4,4,16
64,10,False,1,64,3.8010090000000005,1,16,DLMT,2048,True,1,14,3.800897766215944,3.801120233784057,0.00017946866021679696,4,4,16
65,10,False,1,128,3.684818,1,30,DLMT,1,True,2048,11,3.6847273402774503,3.6849086597225496,0.000146273716025841,4,4,16
66,10,False,1,2048,3.767587,1,1,DLMT,1,True,2048,19,3.767488335716708,3.7676856642832917,0.0001591885674287428,4,4,16
67,10,False,1,32,3.7628619999999997,1,1,DLMT,32,True,64,16,3.7627887277484455,3.762935272251554,0.00011822013364903055,4,4,16
68,10,False,1,2048,3.673585,1,29,DLMT,64,True,1,2,3.6735275058671237,3.6736424941328765,9.276313923098e-05,4,4,16
69,10,False,1,1,3.7288020000000004,1,30,DLMT,2048,True,32,27,3.7286049324681905,3.7289990675318103,0.0003179559717947852,4,4,16
70,10,False,1,1,3.790077,1,29,DLMT,128,True,2048,16,3.788770052131229,3.791383947868771,0.0021086775476586825,4,4,16
71,10,False,1,64,3.7078560000000005,1,1,DLMT,2048,True,2048,1,3.707757485729133,3.707954514270868,0.0001589465318905378,4,4,16
72,10,False,1,32,3.9556380000000004,1,17,DLMT,16,True,2048,30,3.955567343366318,3.955708656633683,0.00011399999999995604,4,4,16
73,10,False,1,1,3.8603389999999997,1,3,DLMT,1,True,1,30,3.8602357171505077,3.8604422828494918,0.00016664033125262845,4,4,16
74,10,False,1,2048,3.7741390000000004,1,14,DLMT,2048,True,2048,30,3.7740958407207876,3.774182159279213,6.963476143417922e-05,4,4,16
75,10,False,1,128,3.6712870000000004,1,30,DLMT,1,True,128,29,3.67122122867815,3.671352771321851,0.00010611785900591024,4,4,16
76,10,False,4,1,4.580214,1,14,DLMT,128,True,8,11,4.580152881798478,4.580275118201522,9.86103442850866e-05,4,1,2
77,10,False,1,32,3.751079,1,30,DLMT,2048,True,64,23,3.751016683623967,3.7511413163760325,0.00010054352291418316,5,4,16
78,10,False,1,1,3.8345689999999997,1,1,DLMT,16,True,8,30,3.834411873707818,3.8347261262921815,0.0002535133132599348,5,4,16
79,10,False,1,32,3.7399100000000005,1,30,DLMT,16,True,2048,1,3.7398737539117057,3.7399462460882953,5.848076606886481e-05,5,4,16
80,10,False,1,2048,3.667792,1,30,DLMT,2048,True,1,1,3.667743767361032,3.667840232638968,7.782030583339849e-05,5,4,16
81,10,False,1,64,3.8016650000000007,1,1,DLMT,1,True,64,1,3.8004370258621267,3.8028929741378747,0.001981258438467847,5,4,16
82,10,False,1,2048,3.779159,1,1,DLMT,64,True,2048,14,3.7791316376111395,3.7791863623888604,4.4147480109344075e-05,5,4,16
83,10,False,1,2048,3.763565,1,16,DLMT,1,True,1,13,3.7634859548687656,3.763644045131234,0.00012753430910935628,5,4,16
84,10,False,1,16,3.9569880000000004,1,1,DLMT,2048,True,1,17,3.956950116375366,3.9570258836246346,6.112282715975114e-05,5,4,16
85,10,False,1,1,3.7265930000000003,1,16,DLMT,64,True,32,12,3.7265394639147296,3.726646536085271,8.637708029332661e-05,5,4,16
86,10,False,1,1,3.769267,1,29,DLMT,1,True,2048,24,3.7675061448604397,3.7710278551395606,0.002841028158959328,5,4,16
87,10,False,1,32,3.7378799999999996,1,21,DLMT,32,True,1,30,3.737838980992656,3.7379210190073433,6.61815684311617e-05,5,4,16
88,10,False,1,1,3.7631099999999997,1,12,DLMT,2048,True,2048,1,3.7630303858865894,3.76318961411341,0.00012845232578658357,5,4,16
89,10,False,2,128,4.581958,5,1,DLMT,16,True,2048,2,4.581868191721206,4.582047808278794,0.0001448999654934805,5,4,32
90,10,False,1,2048,3.6625220000000005,1,1,DLMT,2048,True,2048,30,3.6624332242323803,3.6626107757676207,0.00014323407415830033,6,4,16
91,10,False,1,2048,3.6551250000000004,1,1,DLMT,1,True,2048,1,3.6550879935131424,3.6551620064868584,5.9707620954065046e-05,6,4,16
92,10,False,1,16,3.833493,1,1,DLMT,2048,True,1,1,3.8331205856965576,3.833865414303442,0.0006008668737748949,6,4,16
93,10,False,1,64,3.809925,1,1,DLMT,2048,True,64,30,3.807514468589881,3.8123355314101186,0.003889239642912229,6,4,16
94,10,False,1,1,3.764101,1,1,DLMT,1,True,1,30,3.7636486137330483,3.764553386266952,0.0007298965680149137,6,4,16
95,10,False,1,1,3.8185339999999997,1,1,DLMT,32,True,64,1,3.8184543762369785,3.818613623763021,0.00012846789482201334,6,4,16
96,10,False,1,64,3.7008860000000006,1,1,DLMT,1,True,64,15,3.6996692105378273,3.702102789462174,0.0019632126731457633,6,4,16
97,10,False,1,2048,3.6742690000000002,1,1,DLMT,64,True,1,17,3.67417980764006,3.6743581923599407,0.00014390621946252697,6,4,16
98,10,False,1,32,3.750338,1,1,DLMT,32,True,2048,30,3.748438587991453,3.7522374120085473,0.003064580884884557,6,4,16
99,10,False,1,1,3.7834440000000007,1,1,DLMT,2048,True,2048,14,3.7832929123271213,3.78359508767288,0.00024377038376301917,6,4,16
100,10,False,32,16,4.584638,18,1,DLMT,1024,True,1,19,4.58459205148786,4.58468394851214,7.413501197153601e-05,6,1,16
101,10,False,1,64,3.6904809999999997,1,1,DLMT,1,True,1,30,3.6904495855006236,3.6905124144993757,5.0685303589938785e-05,7,4,16
102,10,False,1,64,3.701927,1,1,DLMT,32,True,64,1,3.7018449596440783,3.7020090403559216,0.00013236691429510745,7,4,16
103,10,False,1,2048,3.662077,1,1,DLMT,64,True,2048,30,3.661988213415169,3.662165786584831,0.00014325152704245628,7,4,16
104,10,False,1,1,3.757817,1,1,DLMT,64,True,1,15,3.757723452005156,3.7579105479948445,0.000150933760305598,7,4,16
105,10,False,1,2048,3.653766,1,1,DLMT,1,True,2048,16,3.6537201854488224,3.6538118145511778,7.391887445034019e-05,7,4,16
106,10,False,1,2048,3.873218,1,1,DLMT,2048,True,1,1,3.873081622556754,3.873354377443246,0.00022003636063165925,7,4,16
107,10,False,1,1,3.8057749999999997,1,1,DLMT,2048,True,64,30,3.8057339575866584,3.805816042413341,6.621933252456441e-05,7,4,16
108,10,False,1,32,3.742984,1,1,DLMT,2048,True,2048,15,3.742898738187491,3.7430692618125088,0.00013756453031209584,7,4,16
109,10,False,1,1,3.7214149999999995,1,1,DLMT,1,True,32,16,3.721369181256613,3.721460818743386,7.392563831303651e-05,7,4,16
110,10,False,1,1,3.7687280000000003,1,1,DLMT,1,True,2048,1,3.7686676662086516,3.768788333791349,9.734474818912277e-05,7,4,16
111,10,False,64,16,3.8377220000000003,22,1,DLMT,256,True,128,29,3.8376703818264755,3.837773618173525,8.328265125459777e-05,7,2,2
112,10,False,1,32,3.7232079999999996,1,1,DLMT,1,True,2048,30,3.7216632056732335,3.7247527943267658,0.002492427732152015,8,4,16
113,10,False,1,1,3.7245470000000003,1,1,DLMT,1,True,32,17,3.7244437692346515,3.724650230765349,0.00016655629678880547,8,4,16
114,10,False,1,2048,3.6635639999999996,1,1,DLMT,64,True,2048,17,3.6634948046658065,3.6636331953341927,0.00011164228589559454,8,4,16
115,10,False,1,2048,3.6620160000000004,1,1,DLMT,2048,True,1,30,3.6619522363738817,3.662079763626119,0.00010287856919695018,8,4,16
116,10,False,1,32,3.747567000000001,1,1,DLMT,2048,True,1,14,3.746228446331157,3.748905553668845,0.0021596715027985157,8,4,16
117,10,False,1,1,3.669049,1,1,DLMT,2048,True,2048,1,3.667380386874737,3.6707176131252623,0.0026922015154887528,8,4,16
118,10,False,1,1,3.651037,1,1,DLMT,32,True,1,30,3.650954492732586,3.6511195072674143,0.00013312024639398648,8,4,16
119,10,False,1,32,3.745407,1,1,DLMT,32,True,32,1,3.7453620445611127,3.7454519554388876,7.253275122315259e-05,8,4,16
120,10,False,1,2048,3.654862,1,1,DLMT,1,True,1,1,3.654807698031428,3.654916301968572,8.761278445522607e-05,8,4,16
