id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
22,10,False,32,16,0.75136,1,4,RS,512,True,64,3,0.6959661634499521,0.806753836550048,0.08937444423211816,1,2,32
23,10,False,8,2,0.8028640000000001,12,1,RS,16,True,1,27,0.7803674754762553,0.825360524523745,0.03629671641622695,1,4,16
24,10,False,4,8,0.7355552000000001,1,20,RS,2048,True,512,2,0.5930317121887704,0.8780786878112298,0.22995261398157665,1,1,1
25,10,False,64,2,0.8255367999999998,1,14,RS,1,True,512,14,0.7908512604851539,0.8602223395148458,0.055962919524985465,1,2,1
26,10,False,16,4,0.8213726999999998,1,17,RS,1,True,512,17,0.7926034951284668,0.8501419048715328,0.046417288574517164,1,2,4
27,10,False,8,16,0.8690307,1,28,RS,64,True,64,6,0.846925677585114,0.8911357224148861,0.03566505257825928,1,32,2
28,10,False,128,1,0.7506135000000002,1,21,RS,256,True,1024,23,0.7264027468512592,0.7748242531487411,0.03906251564927687,1,8,2
29,10,False,16,64,0.7286539999999999,1,13,RS,512,True,64,23,0.659035927711997,0.7982720722880028,0.11232434701702033,1,1,2
30,10,False,1,512,0.7515897,1,21,RS,64,True,1,20,0.7250257029693807,0.7781536970306193,0.042859325496442446,1,8,16
31,10,False,128,32,0.7609007,1,23,RS,1024,True,512,2,0.7221274213980781,0.7996739786019219,0.06255822744779459,1,16,8
32,10,False,256,16,0.7452877,30,1,RS,512,True,32,19,0.6786458425108566,0.8119295574891434,0.10752241308122693,1,8,2
33,10,False,2,4,0.9373514999999999,29,1,RS,1024,True,1,16,0.8929200718423678,0.981782928157632,0.07168729312402579,1,16,8
34,10,False,8,8,0.7783781999999999,21,1,RS,64,True,128,4,0.7583812075212718,0.798375192478728,0.03226387989005663,1,4,2
35,10,False,1024,256,0.5917622,1,6,RS,2048,True,1,23,0.4418082865651067,0.7417161134348933,0.2419411347608339,1,8,2
36,10,False,1,4,0.8233406999999999,17,1,RS,32,True,1,20,0.8098437958591224,0.8368376041408775,0.02177639935365807,1,32,1
37,10,False,1,32,0.7374448,1,12,RS,1024,True,32,21,0.6679812327889327,0.8069083672110673,0.11207506286841866,1,2,2
38,10,False,512,2048,0.7434289,1,6,RS,512,True,1,12,0.6926271457571316,0.7942306542428683,0.08196541049058438,1,2,1
39,10,False,8,8,0.8852667999999999,1,28,RS,1,True,128,27,0.8673895259369904,0.9031440740630094,0.028843848580936627,1,32,4
40,10,False,1,8,0.8740037999999999,19,1,RS,1024,True,1,14,0.8176775506186129,0.9303300493813869,0.09087883323612823,1,1,32
41,10,False,16,1,0.7882857999999999,27,1,RS,128,True,256,26,0.7636339373395463,0.8129376626604535,0.039774217887470764,1,16,4
42,10,False,256,8,0.8151174999999998,27,1,RS,1,True,256,10,0.7897826325855309,0.8404523674144687,0.04087620276701348,1,2,8
43,10,False,64,128,0.7796689000000001,1,22,RS,512,True,512,5,0.7340106920013177,0.8253271079986825,0.07366662464026705,1,1,4
44,10,False,2,128,0.8687777000000001,1,4,RS,64,True,1024,10,0.8390197077808502,0.89853569221915,0.0480126342873415,1,16,2
45,10,False,8,64,0.7100649000000001,1,17,RS,2048,True,1,28,0.555138655523184,0.8649911444768162,0.24996367573447545,1,32,4
46,10,False,32,512,0.7795989999999999,8,1,RS,128,True,1,26,0.7376818605071445,0.8215161394928554,0.0676306477271954,1,2,16
47,10,False,32,64,0.6216343,1,29,RS,2048,True,256,14,0.49541718932244716,0.7478514106775528,0.20364330802756567,1,2,32
48,10,False,1,8,0.8186200000000001,1,1,RS,8,True,32,20,0.7908158665192778,0.8464241334807224,0.04486020705480525,1,2,8
49,10,False,4,8,0.8158472,1,25,RS,16,True,16,2,0.7754709436718734,0.8562234563281266,0.06514453040708791,1,2,1
50,10,False,32,8,0.8259973,10,1,RS,512,True,128,12,0.8023087181044173,0.8496858818955828,0.038220025429217076,1,32,2
51,10,False,4,64,0.7983197,1,10,RS,1,True,512,13,0.7713075255020877,0.8253318744979122,0.04358243143297537,1,2,4
52,10,False,128,8,0.8062908999999999,20,1,RS,128,True,32,15,0.7787123314383024,0.8338694685616974,0.0444962723549962,1,2,4
53,10,False,32,8,0.8391128999999999,1,21,RS,64,True,256,4,0.8174394267752377,0.8607863732247621,0.03496877531298459,1,1,32
54,10,False,16,256,0.7790809,3,1,RS,128,True,1,2,0.7501665607338889,0.807995239266111,0.04665145372107927,1,8,8
55,10,False,16,64,0.8858579000000001,18,1,RS,32,True,512,16,0.855392355662259,0.9163234443377412,0.04915422478373551,1,32,1
56,10,False,16,1,0.8821779,5,1,RS,16,True,1,26,0.8570956500734903,0.9072601499265096,0.040468620461908515,1,32,1
57,10,False,8,1024,0.7850847,24,1,RS,8,True,2048,19,0.7598146461412233,0.8103547538587766,0.04077163020299777,1,4,1
58,10,False,2,128,0.8634962999999999,7,1,RS,128,True,1,6,0.8444250555576116,0.8825675444423882,0.0307702441103414,1,1,8
59,10,False,16,128,0.7709892,5,1,RS,1024,True,1024,17,0.7164897468939362,0.8254886531060639,0.08793141323417929,1,2,16
60,10,False,512,4,0.778556,1,16,RS,1,True,8,12,0.7191869077845451,0.837925092215455,0.09578826728362927,1,16,4
61,10,False,4,4,0.8404094000000001,1,14,RS,64,True,32,20,0.7706585118246352,0.910160288175365,0.11253863703297637,1,8,4
62,10,False,32,512,0.7319091999999999,28,1,RS,512,True,2048,6,0.6783912317375348,0.7854271682624651,0.08634784964873182,1,8,8
63,10,False,1,16,0.8534925999999998,1,22,RS,32,True,128,25,0.8335420181880604,0.8734431818119393,0.032188999220851854,1,32,4
64,10,False,4,16,0.8048187,7,1,RS,128,True,64,24,0.7730643976579691,0.8365730023420309,0.05123355413798657,1,4,8
65,10,False,64,8,0.8092652000000001,13,1,RS,1,True,256,5,0.7675718220717919,0.8509585779282084,0.06726962262537228,1,32,1
66,10,False,16,1,0.8758602,1,19,RS,128,True,1,21,0.859141311890203,0.8925790881097969,0.026974866267694464,1,1,2
67,10,False,4,16,0.8729009,1,24,RS,64,True,1024,22,0.8457796040006051,0.9000221959993948,0.043758492059142076,1,1,8
68,10,False,4,16,0.8783127000000001,8,1,RS,4,True,256,13,0.8543185970817663,0.9023068029182338,0.038712964234349195,1,16,2
69,10,False,16,8,0.7933829000000001,1,4,RS,32,True,8,4,0.7698423522452782,0.816923447754722,0.037981181725823106,1,1,1
70,10,False,8,128,0.7912669999999999,1,17,RS,1,True,1,16,0.7679838327530017,0.8145501672469981,0.03756591459022393,1,4,16
71,10,False,4,2,0.9612588000000001,5,1,RS,4,True,1,7,0.9559970631959547,0.9665205368040455,0.008489478827348584,1,32,4
72,10,False,4,64,0.8276457,26,1,RS,8,True,2048,16,0.8057977703440696,0.8494936296559304,0.03525024970705882,1,2,1
73,10,False,2,16,0.8767723000000001,1,26,RS,64,True,64,4,0.851922900761068,0.9016216992389321,0.040092930636335386,1,4,32
74,10,False,16,8,0.8914337,18,1,RS,1,True,64,3,0.8633262964864189,0.9195411035135811,0.04534951403058251,1,1,1
75,10,False,128,32,0.7349420999999999,1,16,RS,1024,True,2048,2,0.6712612039000481,0.7986229960999518,0.10274508955512184,1,4,4
76,10,False,16,8,0.8444105000000001,21,1,RS,1024,True,512,4,0.7889278291551344,0.8998931708448658,0.08951777273620029,1,32,4
77,10,False,2,4,0.9097414999999998,1,7,RS,64,True,64,4,0.8895662692585445,0.929916730741455,0.03255145602964634,1,8,8
78,10,False,128,4,0.6323106000000001,30,1,RS,2048,True,2048,4,0.4885795438033898,0.7760416561966104,0.2319009490317795,1,4,16
79,10,False,32,32,0.7697601000000001,1,21,RS,64,True,1,30,0.7344998682069109,0.8050203317930892,0.05689014909006655,1,4,4
80,10,False,16,2,0.8514047000000001,11,1,RS,128,True,32,17,0.8141039054684085,0.8887054945315918,0.06018246773114244,1,2,2
81,10,False,256,4,0.7283027,2,1,RS,512,True,16,13,0.6651843676962392,0.7914210323037607,0.1018374285270892,1,8,8
82,10,False,512,2,0.7574717000000001,29,1,RS,1,True,16,11,0.6895481457204647,0.8253952542795354,0.10959034961441629,1,2,1
83,10,False,8,32,0.8477233999999999,23,1,RS,1024,True,512,22,0.7948332994432151,0.9006135005567847,0.08533482490191215,1,32,4
84,10,False,2,2,1.0106071,24,1,RS,1024,True,16,21,0.9673010595373358,1.0539131404626643,0.06987155140892465,1,4,16
85,10,False,1,256,0.8623626,1,6,RS,4,True,1,3,0.8428875754944116,0.8818376245055883,0.03142171764942203,1,1,4
86,10,False,64,256,0.814565,8,1,RS,128,True,512,22,0.7827377557229963,0.8463922442770037,0.05135124132676832,1,2,16
87,10,False,2,32,0.8071118,15,1,RS,64,True,512,10,0.7814772024634792,0.8327463975365209,0.04135979832107501,1,2,8
88,10,False,64,64,0.753034,27,1,RS,512,True,2048,24,0.6536807257316632,0.8523872742683367,0.16030021069855147,1,32,4
89,10,False,1,2,0.7988357,4,1,RS,16,True,16,23,0.7771899301655385,0.8204814698344616,0.03492407764866527,1,4,4
90,10,False,1,16,0.875446,2,1,RS,128,True,256,6,0.8509325137548784,0.8999594862451215,0.039550956312079236,1,1,4
91,10,False,2,32,0.7366100999999999,7,1,RS,4,True,64,29,0.6236715238017235,0.8495486761982763,0.18221923428192208,1,2,32
92,10,False,16,4,0.6706228,19,1,RS,2048,True,1,6,0.5249531925605508,0.8162924074394491,0.23502867859042223,1,2,32
93,1,False,8,1,inf,1,26,RS,2048,False,1,19,inf,inf,inf,1,2,4
94,10,False,4,32,0.8739477999999998,26,1,RS,4,True,128,18,0.8561381559073582,0.8917574440926415,0.028734731910355433,1,16,4
95,10,False,64,16,0.7600222999999999,15,1,RS,64,True,512,6,0.7286569495406173,0.7913876504593825,0.050606004928367934,1,8,2
96,10,False,4,1,0.8711468,5,1,RS,8,True,16,21,0.8575208608904777,0.8847727391095223,0.021984589096910596,1,16,1
97,10,False,1024,1,0.7280067,1,7,RS,1,True,2048,2,0.6616850545119373,0.7943283454880627,0.10700577131356047,1,8,2
98,10,False,32,32,0.8374312999999999,25,1,RS,128,True,64,15,0.7995941876436312,0.8752684123563685,0.06104778254785345,1,1,4
99,10,False,64,1024,0.7684984,7,1,RS,1,True,2048,10,0.7334438862857662,0.8035529137142339,0.056558236008913874,1,4,4
100,10,False,16,1,0.7923667,1,6,RS,16,True,32,19,0.7681239458311997,0.8166094541688003,0.03911414726681382,1,32,2
101,10,False,64,2,0.5646491,1,28,RS,2048,True,2048,23,0.41218218872727835,0.7171160112727217,0.2459956974902,1,8,4
102,10,False,2048,128,0.6291029,20,1,RS,2048,True,512,9,0.48585897682873724,0.7723468231712628,0.2311149907714556,1,16,2
103,10,False,1,2,0.7231891,2,1,RS,512,True,128,22,0.6584992004337209,0.7878789995662792,0.10437305269412214,1,8,8
104,10,False,1,64,0.8380182000000002,1,25,RS,64,True,1024,28,0.8078550873098,0.8681813126902003,0.048666270489528984,1,32,1
105,10,False,1024,2,0.7297086,9,1,RS,2048,True,4,19,0.5989229880488363,0.8604942119511638,0.21101429526607904,1,2,2
106,10,False,16,128,0.7673059,8,1,RS,1,True,256,2,0.7342252478154846,0.8003865521845154,0.05337353554047173,1,8,4
107,10,False,1,16,0.8070848999999999,1,1,RS,8,True,32,10,0.7886597926335238,0.825510007366476,0.029727742892624722,1,2,2
108,10,False,32,512,0.6845532,1,18,RS,128,True,1,2,0.5703072308419267,0.7987991691580733,0.18432862995573968,1,4,32
109,10,False,2,2,0.9215604,1,3,RS,1,True,64,8,0.9092918023653883,0.9338289976346116,0.01979460465985617,1,8,4
110,10,False,2,16,0.8918596000000001,10,1,RS,8,True,128,8,0.8614760851622658,0.9222431148377344,0.04902187538477082,1,1,16
111,10,False,16,2048,0.7945091,1,1,RS,512,True,2048,4,0.7388021589945265,0.8502160410054734,0.08987961842536939,1,1,1
112,10,False,2,1,0.8653137000000001,1,1,RS,32,True,2048,24,0.8363641815248318,0.8942632184751683,0.04670821314512041,1,4,8
113,10,False,4,16,0.8795885999999999,26,1,RS,16,True,256,7,0.8596112735839486,0.8995659264160513,0.0322321499444266,1,16,8
114,10,False,1,32,0.821785,19,1,RS,8,True,512,27,0.7978579075815844,0.8457120924184156,0.03860484704023575,1,2,1
115,10,False,4,4,0.7653533,1,26,RS,128,True,128,18,0.7299773072427288,0.8007292927572712,0.057076922068468275,1,4,8
116,10,False,8,2,0.9802487,25,1,RS,128,True,128,30,0.9673404209799951,0.9931569790200049,0.02082669003010322,1,1,16
117,10,False,1,1024,0.7955448,1,5,RS,64,True,1,19,0.7787139217563018,0.8123756782436983,0.027155555250445527,1,16,4
118,10,False,8,2,0.9234858999999999,1,20,RS,1024,True,1,16,0.8758717400836679,0.9711000599163319,0.07682242908480567,1,1,16
119,10,False,512,1,0.5733336,10,1,RS,2048,True,512,20,0.41189285866397163,0.7347743413360284,0.2604744035068321,1,8,4
120,10,False,8,32,0.8910326000000002,10,1,RS,1,True,128,26,0.8694974852422894,0.9125677147577109,0.03474554269600636,1,32,1
121,10,False,64,2,0.9876730999999997,8,1,RS,512,True,2048,1,0.9631791507006504,1.012167049299349,0.03951943468839101,1,1,4
122,10,False,256,2,0.8490076999999999,1,19,RS,512,True,2,10,0.8069478650086992,0.8910675349913006,0.06786087786943226,1,32,2
123,10,False,128,4,0.7807433,1,3,RS,256,True,1024,9,0.7432992316719333,0.8181873683280667,0.06041363092059605,1,1,2
124,10,False,2,2,0.9947915,13,1,RS,16,True,8,19,0.9873118249761517,1.0022711750238484,0.012067981564868246,1,1,32
125,10,False,1,1,0.7974122,1,20,RS,32,True,2,7,0.7723808121663908,0.8224435878336093,0.04038655769881855,1,4,8
126,10,False,2,2,0.8958582999999999,1,25,RS,128,True,1024,22,0.8719091494842066,0.9198074505157932,0.0386404363822408,1,32,1
127,10,False,4,256,0.8764651999999999,1,18,RS,8,True,256,2,0.848946951309577,0.9039834486904229,0.044398950065964386,1,1,8
128,10,False,128,16,0.7677164999999999,10,1,RS,1,True,1,28,0.6985467388799809,0.836886261120019,0.11160102536289708,1,2,4
129,10,False,256,2,0.6251438,1,21,RS,1024,True,32,13,0.5002674392453073,0.7500201607546928,0.20148009300811828,1,4,1
130,10,False,64,128,0.6148456999999999,1,4,RS,2048,True,512,28,0.4632964155350469,0.7663949844649529,0.24451516479803456,1,16,4
131,10,False,32,2,0.7423118000000001,25,1,RS,512,True,8,11,0.6796101383626592,0.805013461637341,0.10116515681676175,1,8,2
132,10,False,32,1,0.8639322999999999,27,1,RS,128,True,128,7,0.8345277368566935,0.8933368631433063,0.04744239887495151,1,1,2
133,10,False,2,1,0.8763793999999999,26,1,RS,64,True,64,12,0.8603608904154898,0.89239790958451,0.02584484990941136,1,16,8
134,10,False,1024,128,0.7669072,1,23,RS,2048,True,256,21,0.5972151353597773,0.9365992646402227,0.27378739066246277,1,1,8
135,10,False,2,64,0.8893621999999999,26,1,RS,128,True,128,3,0.8640211495452165,0.9147032504547833,0.04088617871065968,1,1,16
136,10,False,2,4,0.8754520999999998,1,20,RS,1,True,4,26,0.8505304120416292,0.9003737879583705,0.040209563903255655,1,1,1
137,10,False,1024,64,0.6020949,27,1,RS,2048,True,2048,9,0.4679244316415292,0.7362653683584708,0.21647554653606954,1,16,1
138,10,False,128,128,0.7634359000000001,1,1,RS,2048,True,2048,14,0.686140521059656,0.8407312789403442,0.12471119468792688,1,32,4
139,10,False,512,1024,0.6607859,6,1,RS,1,True,1024,1,0.5868098621929506,0.7347619378070495,0.11935564815998442,1,4,4
140,10,False,4,2,0.8867174,5,1,RS,16,True,256,24,0.8644599905151238,0.9089748094848762,0.03591091945690057,1,2,4
141,10,False,1,1,0.7975945999999999,29,1,RS,32,True,128,21,0.7626062268583427,0.8325829731416572,0.056451522387266036,1,4,1
142,1,False,1,1,inf,24,1,RS,1,False,8,10,inf,inf,inf,1,8,2
143,10,False,2,4,0.8841085,1,15,RS,64,True,64,30,0.8678531180081087,0.9003638819918912,0.026227028524977797,1,8,1
144,10,False,16,16,0.7851058,26,1,RS,16,True,1,10,0.7635452819539077,0.8066663180460922,0.03478652929166691,1,16,2
145,10,False,4,1,0.8810201,9,1,RS,256,True,1,20,0.861842433648154,0.9001977663518459,0.03094194911588473,1,1,16
146,10,False,4,2,1.0219340000000001,22,1,RS,1,True,2048,7,1.0027383534398728,1.0411296465601274,0.030970959042302824,1,1,4
147,10,False,64,256,0.7862239000000001,1,11,RS,128,True,1024,30,0.7630268937585262,0.809420906241474,0.03742689926897499,1,16,1
148,10,False,4,512,0.7842641,1,1,RS,16,True,1,22,0.7547523401362453,0.8137758598637548,0.04761535398891833,1,4,2
149,10,False,4,128,0.8530818,1,5,RS,1024,True,1024,7,0.7982972934572133,0.9078663065427867,0.08839132888671829,1,1,4
150,10,False,1,2,1.0107462000000003,11,1,RS,512,True,1,5,0.9859015394125019,1.0355908605874986,0.04008528512259829,1,1,32
151,10,False,4,16,0.7652563,1,11,RS,512,True,1,4,0.7118488174307873,0.8186637825692127,0.08616958798561125,1,2,4
152,10,False,8,16,0.8661566,29,1,RS,256,True,128,30,0.8428745707188939,0.8894386292811062,0.03756407855438491,1,32,4
153,10,False,8,2,0.7586816,1,27,RS,512,True,1,29,0.7034768064667849,0.813886393533215,0.08906943530661908,1,4,4
154,10,False,256,32,0.8366857,1,15,RS,1,True,128,20,0.8164904532856697,0.8568809467143302,0.03258375053320287,1,32,2
155,10,False,4,64,0.8254421000000001,27,1,RS,4,True,512,11,0.7985683707841784,0.8523158292158217,0.043359058745434054,1,2,8
156,10,False,4,16,0.7737938,1,30,RS,32,True,256,2,0.7425895312084508,0.8049980687915491,0.05034610986719827,1,4,16
157,10,False,512,4,0.7036116,1,15,RS,2048,True,4,28,0.5642263829589212,0.8429968170410788,0.22488921300773854,1,32,4
158,10,False,8,1,0.8852173000000001,1,24,RS,128,True,8,11,0.8638210392664212,0.906613560733579,0.03452151052908897,1,32,4
159,10,False,64,8,0.7874463,19,1,RS,512,True,512,2,0.740939614340566,0.8339529856594341,0.07503558956661831,1,32,1
160,10,False,1,1024,0.8438550000000001,25,1,RS,32,True,1024,11,0.819571110628869,0.8681388893711313,0.03918051630849191,1,32,4
161,10,False,4,32,0.825804,1,6,RS,32,True,1024,5,0.8027274358934068,0.8488805641065932,0.03723257351835891,1,2,4
162,10,False,64,32,0.5934235,1,12,RS,2048,True,256,8,0.4395787818628584,0.7472682181371415,0.24821870153606476,1,4,8
163,10,False,512,32,0.7667249,1,24,RS,1,True,128,13,0.7033526345828837,0.8300971654171164,0.10224713351038257,1,8,1
164,10,False,2,64,0.7682365000000001,1,12,RS,2,True,128,28,0.639190626137566,0.8972823738624341,0.20820733813016773,1,4,4
165,10,False,4,2,0.9325597,1,12,RS,8,True,8,7,0.9150471349261385,0.9500722650738614,0.028255413743387307,1,8,4
166,10,False,2,1,0.8566286,1,6,RS,256,True,1,8,0.8171995403656991,0.8960576596343008,0.06361628857800491,1,16,1
167,10,False,2,32,0.8707736,1,27,RS,32,True,64,26,0.8478007366115627,0.8937464633884373,0.037065258982502756,1,1,8
168,10,False,1,256,0.8698956000000001,1,26,RS,2,True,256,13,0.8532774750650799,0.8865137249349203,0.026812291271728354,1,1,8
169,10,False,32,64,0.8005038000000001,1,27,RS,256,True,128,13,0.7722760059400378,0.8287315940599624,0.04554375654642467,1,32,1
170,10,False,4,16,0.8362698,1,30,RS,512,True,16,26,0.7994887366634018,0.8730508633365981,0.05934391439027257,1,32,4
171,10,False,8,2,0.8566319,22,1,RS,32,True,8,7,0.8398840957581599,0.8733797042418401,0.0270215206139477,1,2,2
172,10,False,1024,2,0.7684344999999999,1,6,RS,1,True,256,13,0.7218367809141377,0.8150322190858621,0.07518246623016567,1,4,1
173,10,False,128,32,0.7757038999999999,20,1,RS,256,True,32,29,0.7416814117554632,0.8097263882445366,0.05489312832668585,1,4,1
174,10,False,128,8,0.7745295,5,1,RS,256,True,64,10,0.7400726915624897,0.8089863084375103,0.055593876429423414,1,16,1
175,10,False,128,1,0.7990360000000001,1,18,RS,1,True,32,8,0.7676492629414925,0.8304227370585077,0.05064051085050386,1,16,1
176,10,False,256,256,0.8543616,26,1,RS,256,True,1,7,0.8309097894198341,0.877813410580166,0.03783800991912763,1,32,4
177,10,False,8,1,0.6429742,24,1,RS,128,True,1,2,0.5419045983752865,0.7440438016247136,0.16306939610165974,1,8,16
178,10,False,8,32,0.8814716,30,1,RS,1,True,64,12,0.8567140694913071,0.9062291305086929,0.039944706263033154,1,1,8
179,10,False,512,128,0.8284039,12,1,RS,1,True,1024,16,0.783737065425364,0.8730707345746359,0.07206710645703766,1,1,4
180,10,False,4,128,0.8162387000000001,27,1,RS,128,True,2048,18,0.7875116531638852,0.844965746836115,0.04634926925648343,1,2,16
181,10,False,2,4,0.8881494,6,1,RS,16,True,1,5,0.8693759338976389,0.9069228661023611,0.0302897976328664,1,1,1
182,10,False,128,4,0.8066988,1,7,RS,256,True,1024,14,0.78211103913113,0.8312865608688701,0.03967079370973059,1,32,1
183,10,False,1,2,0.7002917,24,1,RS,256,True,1,14,0.599130605187123,0.8014527948128769,0.16321701456162588,1,4,1
184,10,False,1,2048,0.8239661999999999,13,1,RS,32,True,2048,8,0.7468641908954144,0.9010682091045853,0.1243992047143389,1,32,1
185,10,False,8,16,0.7312645,1,23,RS,2048,True,256,26,0.6049552736739201,0.8575737263260799,0.20379193078787486,1,16,8
186,10,False,1,128,0.7431266,1,22,RS,256,True,128,9,0.7160579135231308,0.7701952864768692,0.043673609929109375,1,4,1
187,10,False,8,1,0.8641646,1,18,RS,1,True,2048,2,0.8375066498788863,0.8908225501211136,0.04301091285290281,1,16,4
188,10,False,4,512,0.7485608,1,2,RS,1024,True,1,3,0.6870654758209173,0.8100561241790828,0.09921880778945091,1,16,1
189,10,False,64,16,0.6499273999999999,30,1,RS,2048,True,1,17,0.4860132920317349,0.813841507968265,0.26446502379793063,1,1,4
190,10,False,1,8,0.7710076,22,1,RS,128,True,512,22,0.745225603261446,0.796789596738554,0.041597617590915,1,8,4
191,10,False,8,1,0.7339260000000001,1,10,RS,64,True,256,14,0.6354421862583743,0.8324098137416258,0.15889739124793711,1,2,8
192,10,False,16,64,0.8991195,23,1,RS,512,True,128,7,0.8603003644408639,0.937938635559136,0.06263221474169661,1,1,32
193,10,False,512,2,0.8770553,7,1,RS,1,True,1,25,0.8335136787816567,0.9205969212183432,0.07025164602633875,1,2,32
194,10,False,1024,4,0.7596402,2,1,RS,1,True,1,2,0.688518462523786,0.830761937476214,0.11475041549101249,1,2,1
195,10,False,1,2,0.781505,24,1,RS,2048,True,1024,22,0.6599568588865056,0.9030531411134944,0.196110221570422,1,32,2
196,10,False,16,1,0.7221652000000001,26,1,RS,1024,True,256,25,0.6641557275286656,0.7801746724713345,0.09359460700360893,1,4,8
197,10,False,64,128,0.7475096,29,1,RS,1,True,1024,2,0.7130486519671888,0.7819705480328112,0.0556005554040605,1,8,2
198,10,False,16,64,0.7194184,1,21,RS,512,True,1024,22,0.6559141266775044,0.7829226733224957,0.102460119898622,1,8,1
199,10,False,128,512,0.8005283000000001,1,3,RS,512,True,2048,19,0.7509912853978745,0.8500653146021256,0.07992483324355455,1,32,1
200,10,False,16,1024,0.7727299000000001,1,13,RS,1024,True,1024,11,0.7173102089605765,0.8281495910394236,0.08941615881198432,1,16,4
201,10,False,4,512,0.8197438,18,1,RS,256,True,2048,18,0.7919946109678608,0.8474929890321392,0.04477155766957409,1,2,32
202,10,False,4,4,0.7801053,27,1,RS,32,True,64,30,0.7358812648709443,0.8243293351290557,0.07135267761766195,1,4,16
203,10,False,64,256,0.7682616,22,1,RS,128,True,256,16,0.7404423408183078,0.7960808591816921,0.044884611414604016,1,8,4
204,10,False,2,16,0.8595119,4,1,RS,256,True,512,3,0.8336969217038078,0.8853268782961922,0.04165083124368589,1,8,1
205,10,False,256,4,0.8239397,1,15,RS,256,True,1024,15,0.7987029811987705,0.8491764188012296,0.040717846200529796,1,2,16
206,10,False,2,1,0.8639230999999998,1,28,RS,32,True,1,29,0.8445928370784631,0.8832533629215366,0.031188154009014375,1,32,2
207,1,False,1,2,inf,1,19,RS,1,False,512,27,inf,inf,inf,1,8,1
208,10,False,8,128,0.7825833999999999,1,14,RS,16,True,1024,2,0.7646151375452355,0.8005516624547644,0.028990652583893307,1,8,1
209,10,False,1,32,0.8347138,1,17,RS,2,True,512,21,0.7996254928500163,0.8698021071499836,0.056612759575558565,1,2,1
210,10,False,2,4,0.8441571999999999,12,1,RS,128,True,128,29,0.8035744102420614,0.8847399897579384,0.06547775900532941,1,2,16
211,10,False,16,1,0.7256379,27,1,RS,2048,True,2,16,0.6220718652379038,0.8292039347620961,0.16709723273678118,1,2,16
