id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
61,10,False,0.8304408857544339,2,2,0.8586868000000001,18,1,RS,128,0.04557299231738026,True,64,25,True,True,0.8869327142455663,False,2,True,2
62,10,False,0.7289851864742467,8,1024,0.75745,14,1,RS,8,0.045926172431414294,True,1024,9,True,True,0.7859148135257532,True,8,True,4
63,10,False,1.4079569442754487,32,16,1.408174,1,27,RS,1,0.0003502056538664169,True,1024,1,False,True,1.4083910557245514,True,16,True,2
64,10,False,3.2559270049680613,256,1,3.2561359999999993,21,1,RS,1,0.00033720023724778523,True,32,30,False,False,3.256344995031937,True,16,False,4
65,10,False,2.1162432901811337,4,2,2.1167380000000002,1,27,RS,256,0.0007981829364249144,True,4,9,False,False,2.117232709818867,True,2,True,4
66,10,False,0.8606142823214128,64,8,0.8884998,1,11,RS,64,0.04499151529966511,True,16,13,True,False,0.9163853176785871,False,32,False,1
67,10,False,3.2328252672920916,256,512,3.232896,1,6,RS,1024,0.00011412274094148256,True,1,11,False,False,3.232966732707909,True,4,False,2
68,10,False,6.788674610740326,2,4,6.788756000000001,20,1,RS,16,0.0001313164117694695,True,512,17,False,False,6.788837389259676,True,8,False,16
69,10,False,0.7675727869468919,512,1,0.8092425999999999,9,1,RS,512,0.06723160219301633,True,2048,22,True,True,0.8509124130531079,True,8,False,2
70,10,False,0.9552096409451547,256,16,0.9820862,11,1,RS,1,0.04336362451133437,True,32,23,True,False,1.0089627590548453,True,1,False,4
71,10,False,3.712857700075727,4,1,3.712955,1,4,RS,1,0.00015698726062966472,True,4,13,False,True,3.713052299924273,True,2,False,16
72,10,False,3.2167243336991804,256,1024,3.2167649999999997,1,16,RS,256,6.561249880929706e-05,True,1,3,False,True,3.216805666300819,False,1,False,2
73,10,False,5.00005377772682,4,1,5.000166,13,1,RS,1,0.00018106352476406613,True,4,17,False,True,5.00027822227318,False,2,False,32
74,10,False,0.6484080742131465,512,64,0.6984783000000001,1,18,RS,1,0.08078513569345538,True,128,28,True,False,0.7485485257868537,False,8,True,2
75,10,False,1.6386966390659867,4,4,1.6392680000000002,8,1,RS,64,0.000921854652317793,True,4,25,False,True,1.6398393609340136,False,4,True,16
76,10,False,3.6935073811615013,1024,256,3.6940109999999997,25,1,RS,1,0.0008125570749184876,True,512,3,False,False,3.694514618838498,False,8,False,16
77,10,False,3.3626924392556896,256,2,3.362748,27,1,RS,1024,8.964373932406557e-05,True,8,2,False,False,3.36280356074431,False,4,True,16
78,10,False,1.3483705715890406,512,8,1.34842,1,10,RS,512,7.974960814950933e-05,True,16,12,False,False,1.3484694284109593,False,8,True,16
79,10,False,1.4067516764786216,1,2048,1.406867,1,3,RS,8,0.00018606719216457756,True,2048,11,False,False,1.4069823235213785,False,2,True,1
80,10,False,4.26250980547778,32,2,4.262734,1,29,RS,32,0.00036172365142461173,True,1,3,False,False,4.26295819452222,True,4,False,32
81,10,False,1.510771177036004,8,16,1.510826,1,4,RS,1024,8.84533775500021e-05,True,16,1,False,True,1.510880822963996,False,4,True,16
82,10,False,0.6178969505780049,512,4,0.6923636999999999,29,1,RS,1024,0.12014738024780232,True,1,13,True,False,0.766830449421995,True,4,True,16
83,10,False,0.3929275145449265,1024,2048,0.5425437000000001,1,6,RS,2048,0.24139623207169164,True,2048,27,True,True,0.6921598854550737,True,1,True,1
84,10,False,0.5957353767068023,64,2,0.7113266999999999,17,1,RS,2048,0.18649927357984533,True,2048,27,True,True,0.8269180232931974,True,2,False,1
85,10,False,0.8061842704880476,1,256,0.83083,12,1,RS,128,0.039764322441102895,True,1,12,True,False,0.8554757295119523,False,4,False,2
86,10,False,3.6513201037762526,16,16,3.651392,1,26,RS,512,0.00011600000000000346,True,128,8,False,False,3.6514638962237473,True,8,False,1
87,10,False,0.8906360142269176,4,512,0.9421109,19,1,RS,4,0.08305146554932066,True,1024,14,True,False,0.9935857857730823,False,16,False,2
88,10,False,1.8703453280584188,32,2,1.8704069999999997,1,17,RS,256,9.950376877282505e-05,True,2,24,False,False,1.8704686719415806,False,4,True,2
89,10,False,3.7798687649313973,16,4,3.7799670000000005,1,29,RS,256,0.00015849605673320317,True,128,3,False,True,3.7800652350686037,False,4,False,4
90,10,False,7.2237348431720765,2,2,7.223833000000001,9,1,RS,64,0.00015836982035719117,True,128,6,False,True,7.223931156827925,False,16,False,4
91,10,False,0.6458087129261038,128,8,0.6993826000000001,1,29,RS,1024,0.08643807110665996,True,8,19,True,True,0.7529564870738964,False,16,True,2
92,10,False,4.585095073258985,2,1,4.5852,28,1,RS,4,0.00016929264603057764,True,8,14,False,True,4.585304926741016,True,4,False,1
93,10,False,3.659615668367618,32,256,3.660158,30,1,RS,256,0.0008750177141064108,True,256,12,False,True,3.660700331632382,False,16,False,1
94,10,False,4.781740934562892,32,2,4.781829,1,4,RS,128,0.0001420880009008337,True,4,2,False,False,4.781917065437108,True,2,False,32
95,10,False,4.683981944032756,2,4,4.684099000000001,1,8,RS,256,0.00018886238376134435,True,16,15,False,True,4.684216055967245,False,4,False,32
96,10,False,1.912144983534472,2,128,1.9126839999999998,1,21,RS,4,0.0008696689025140941,True,1024,14,False,False,1.9132230164655277,False,1,True,2
97,10,False,0.7552197284784037,256,1,0.8065624999999998,26,1,RS,512,0.08283830757837825,True,2,2,True,False,0.857905271521596,True,16,True,4
98,10,False,4.164629409729429,64,2,4.1647300000000005,10,1,RS,1024,0.00016229602582943042,True,128,18,False,False,4.164830590270572,False,2,True,8
99,10,False,1.2716459817364236,64,16,1.2716880000000002,4,1,RS,256,6.77938050267027e-05,True,32,21,False,True,1.2717300182635767,True,4,True,2
100,10,False,0.8148246255674677,16,8,0.8621563999999999,1,6,RS,1024,0.07636681800520435,True,512,7,True,True,0.9094881744325322,True,1,False,32
101,10,False,3.716956394692808,512,16,3.717013,1,12,RS,512,9.132907532654159e-05,True,1,1,False,True,3.7170696053071923,False,4,False,32
102,10,False,1.2193508532421475,256,1,1.222947,10,1,RS,256,0.005802154858326335,True,64,30,False,False,1.2265431467578525,True,16,True,4
103,10,False,3.5590528702680357,32,512,3.5592749999999995,1,29,RS,512,0.0003583922432195657,True,1024,10,False,True,3.5594971297319633,False,2,False,8
104,10,False,0.788844749480035,4,1,0.8219270999999999,9,1,RS,4,0.05337627569707349,True,64,17,True,False,0.8550094505199648,True,2,True,4
105,10,False,0.8948667009532962,1,8,0.9256361999999999,1,16,RS,512,0.049644636441009415,True,1024,7,True,True,0.9564056990467036,False,32,False,1
106,10,False,4.6829987655486285,2,256,4.683194,13,1,RS,128,0.00031499841269447623,True,512,14,False,True,4.683389234451372,False,4,False,2
107,1,False,inf,128,1,inf,1,23,RS,1024,inf,False,1,17,False,True,inf,True,2,False,16
108,10,False,4.083098616766221,8,256,4.083857999999999,3,1,RS,1024,0.0012252167155243755,True,2048,21,False,True,4.084617383233778,False,4,False,32
109,10,False,0.706137538726336,2048,4,0.8253770000000001,8,1,RS,2048,0.1923853129804871,True,8,14,True,True,0.9446164612736643,True,1,True,8
110,10,False,4.581979075470963,4,128,4.582056,1,1,RS,1024,0.00012411285187288336,True,256,25,False,True,4.582132924529036,True,1,False,4
111,10,False,4.146102828348183,1,2,4.146161,5,1,RS,128,9.385627309864272e-05,True,32,30,False,False,4.1462191716518175,True,8,False,2
112,10,False,0.7710808392841053,1,8,0.8021371,25,1,RS,256,0.0501073082183627,True,64,29,True,True,0.8331933607158948,False,2,True,32
113,10,False,4.585538046658066,256,16,4.586229999999999,24,1,RS,256,0.0011164228589562507,True,64,4,False,True,4.586921953341931,False,1,False,2
114,10,False,0.42418436433097617,2048,128,0.5703364000000001,1,9,RS,2048,0.23580704596097204,True,2048,13,True,False,0.716488435669024,True,1,True,16
115,10,False,0.9935532193135825,64,256,1.028253,28,1,RS,512,0.05598589675266444,True,256,12,True,False,1.0629527806864176,False,1,False,4
116,10,False,5.09225508263328,4,2,5.092384,27,1,RS,8,0.0002080000000000227,True,16,17,False,True,5.09251291736672,True,1,True,4
117,10,False,0.9519276965738961,16,16,0.9762011999999999,1,24,RS,128,0.03916375924448519,True,1024,14,True,True,1.0004747034261037,True,32,False,4
118,10,False,0.7809975861587048,32,8,0.8017991999999999,23,1,RS,32,0.033562085459041435,True,1024,30,True,False,0.822600813841295,False,16,True,4
119,10,False,0.8108679608366957,32,32,0.8245811999999999,1,18,RS,64,0.02212544220032675,True,1,9,True,False,0.8382944391633042,True,1,True,4
120,10,False,1.8991881757685813,4,32,1.899324,1,11,RS,2048,0.00021914378841299641,True,32,28,False,False,1.8994598242314187,False,8,True,16
121,10,False,1.697070801606231,1,64,1.699614,1,17,RS,64,0.004103289412166754,True,64,9,False,False,1.7021571983937689,True,4,True,32
122,10,False,1.9316496767787144,2048,1,1.931886,1,17,RS,2048,0.00038129253861044594,True,2,19,False,True,1.9321223232212856,False,1,True,2
123,10,False,0.9449885242073925,4,16,0.9704438000000002,1,14,RS,1,0.04107047405326606,True,1,2,True,True,0.9958990757926078,False,8,False,8
124,10,False,0.8054641810503089,4,32,0.8337961,1,3,RS,16,0.04571175545622812,True,2048,8,True,True,0.8621280189496912,False,2,True,32
125,10,False,0.6606880393145136,16,2,0.7034374,1,30,RS,512,0.06897338387262149,True,2,4,True,True,0.7461867606854864,True,4,True,4
126,10,False,4.68274801572658,512,2048,4.6828330000000005,22,1,RS,1024,0.0001371167385842993,True,2048,14,False,True,4.682917984273421,True,1,False,4
127,10,False,3.594840678363822,256,32,3.594938,1,25,RS,512,0.00015702229141116298,True,1,22,False,False,3.595035321636178,False,1,False,2
128,10,False,0.7078520953221139,32,4,0.8140619000000001,1,23,RS,2048,0.17136278792517934,True,8,8,True,False,0.9202717046778863,False,2,False,8
129,10,False,0.949382944162718,8,1,0.9761821000000002,17,1,RS,512,0.04323873932586377,True,2,1,True,False,1.0029812558372824,False,2,False,16
130,10,False,3.206005154245209,128,2,3.206651,25,1,RS,2048,0.0010420311895524299,True,64,7,False,False,3.207296845754791,True,4,True,8
131,10,False,4.005652025954102,16,16,4.005708,1,16,RS,256,9.0310575238926e-05,True,64,23,False,True,4.005763974045898,True,2,False,16
132,10,False,1.0539510691375125,2,2,1.0866000000000002,22,1,RS,1024,0.052676980551280644,True,1024,3,True,False,1.119248930862488,False,8,True,8
133,10,False,0.876779654910413,64,64,0.8901186000000001,18,1,RS,64,0.02152154243635895,True,128,20,True,False,0.9034575450895872,True,32,True,1
134,10,False,1.9839143814383058,2,16,1.9848920000000003,6,1,RS,2,0.001577325584652714,True,1,21,False,True,1.9858696185616949,True,4,True,1
135,10,False,0.7153089480553481,1,512,0.7596782000000001,4,1,RS,512,0.07158697574531278,True,2048,9,True,True,0.8040474519446521,True,16,True,2
136,10,False,0.7756490929904245,4,4,0.8313986999999999,22,1,RS,512,0.0899484573186778,True,32,14,True,False,0.8871483070095754,True,2,True,16
137,10,False,0.4405220091041114,256,8,0.5899247999999999,23,1,RS,2048,0.2410519334760873,True,128,7,True,True,0.7393275908958885,False,16,True,1
138,10,False,3.233102112678966,256,32,3.2331729999999994,1,28,RS,2048,0.00011437219941920766,True,2048,6,False,False,3.233243887321033,False,4,False,2
139,10,False,4.581936344616009,4,128,4.582015,1,12,RS,64,0.00012690547663503157,True,2048,6,False,True,4.582093655383991,True,1,False,4
140,10,False,0.5600495801402179,64,1024,0.6300813000000001,12,1,RS,512,0.11299174115575884,True,1024,15,True,False,0.7001130198597822,True,8,True,1
141,10,False,0.8039922152611614,16,1024,0.8558437999999999,9,1,RS,1024,0.08365924545416363,True,1024,5,True,True,0.9076953847388385,False,32,True,1
142,10,False,1.0483360737398597,4,2,1.0650270000000002,12,1,RS,128,0.026929751595586648,True,2,1,True,True,1.0817179262601406,True,8,False,2
143,10,False,0.8404188845307475,4,256,0.8921351,1,14,RS,512,0.08344083571783062,True,1,30,True,False,0.9438513154692524,True,1,True,32
144,10,False,1.9162526690912074,4,1,1.9165189999999999,13,1,RS,4,0.00042970804041815125,True,32,24,False,True,1.9167853309087923,True,32,True,2
145,10,False,7.024103280652427,128,4,7.0245820000000005,1,23,RS,128,0.0007723833245220756,True,32,1,False,False,7.025060719347574,True,32,False,4
146,10,False,3.727312959044076,2,16,3.7285719999999998,1,12,RS,128,0.002031382780275523,True,64,27,False,True,3.7298310409559234,False,2,False,2
147,10,False,0.8762804211225328,128,8,0.8966548,1,14,RS,256,0.03287276892444565,True,128,28,True,False,0.9170291788774672,True,2,False,32
148,10,False,3.366993777486897,32,32,3.367065,1,28,RS,1024,0.00011491301057756227,True,256,24,False,True,3.3671362225131034,True,8,False,4
149,10,False,3.8199408161305892,16,2,3.8200339999999997,1,15,RS,256,0.0001503462669971892,True,512,12,False,True,3.82012718386941,False,1,False,1
150,10,False,2.0737641006484826,2,1024,2.074413,26,1,RS,2,0.0010469579743236693,True,2048,26,False,False,2.075061899351517,True,16,True,1
151,10,False,0.9499986788206874,4,1024,0.9755331,8,1,RS,128,0.041198170118222514,True,1,19,True,False,1.0010675211793125,True,8,False,1
152,10,False,1.9211440966763809,4,64,1.9221369999999998,1,21,RS,32,0.001601986579219701,True,256,4,False,False,1.9231299033236187,False,16,True,2
153,10,False,0.8605304700741723,8,128,0.8895474,5,1,RS,8,0.04681697724800267,True,512,18,True,True,0.9185643299258277,False,2,False,16
154,10,False,0.9779012518557847,128,64,1.0123849999999999,8,1,RS,1024,0.05563734193866563,True,2048,14,True,False,1.0468687481442152,True,32,False,4
155,10,False,0.6120496481170469,1024,2,0.7307142,1,11,RS,2048,0.19145773311820027,True,8,16,True,False,0.8493787518829531,True,16,False,1
156,10,False,0.7606148003274329,8,16,0.8264106,24,1,RS,1024,0.106157352420075,True,256,4,True,True,0.8922063996725671,False,2,False,32
157,10,False,0.7125233772734866,128,8,0.7778098,12,1,RS,1024,0.10533550500358366,True,256,9,True,True,0.8430962227265134,True,2,True,8
158,10,False,0.7189528198396752,256,2,0.7609762999999999,18,1,RS,256,0.06780222165393993,True,1,27,True,True,0.8029997801603247,False,4,True,4
159,10,False,3.520916140855134,1,16,3.5210169999999996,1,6,RS,2,0.00016272983746074254,True,2048,21,False,False,3.5211178591448653,True,2,False,4
160,10,False,1.0807086075116281,16,256,1.0813390000000003,1,13,RS,256,0.0010170983236639146,True,2048,9,False,True,1.0819693924883724,False,8,True,4
161,10,False,0.8039894707476525,256,16,0.8397431000000001,1,5,RS,512,0.05768621461744564,True,16,29,True,True,0.8754967292523477,True,16,False,1
162,10,False,4.580297821629325,2,1,4.58038,17,1,RS,2,0.00013258959235180925,True,1024,5,False,False,4.5804621783706745,True,16,False,1
163,10,False,1.910044250944404,8,16,1.9103819999999998,1,28,RS,512,0.0005449366935709425,True,1,8,False,False,1.9107197490555956,False,1,True,4
164,10,False,1.3980559930863863,32,64,1.399247,1,22,RS,1,0.0019216141652267124,True,1,1,False,False,1.4004380069136135,True,4,True,16
165,10,False,0.9567990558212528,16,16,0.9839798,27,1,RS,64,0.04385440792850818,True,1024,5,True,False,1.011160544178747,True,32,False,4
166,10,False,4.669869931267452,4,256,4.669967999999999,16,1,RS,64,0.00015822768405053815,True,512,19,False,True,4.670066068732546,False,8,False,8
167,10,False,4.33060301595515,2,2,4.330892,21,1,RS,8,0.00046625743961879024,True,1024,21,False,True,4.331180984044851,True,16,True,8
168,10,False,3.289786732314005,16,32,3.28985,1,25,RS,64,0.00010207840124146714,True,64,21,False,True,3.289913267685995,True,8,False,2
169,10,False,0.8139992025016842,16,64,0.8427368,9,1,RS,1,0.04636629208120917,True,64,1,True,False,0.8714743974983157,False,2,True,32
170,10,False,0.40526695801731505,128,512,0.5646668,1,20,RS,2048,0.2571815417590462,True,2048,11,True,False,0.724066641982685,True,8,True,1
171,10,False,1.6088011054220475,2048,4,1.6093,1,15,RS,1,0.0008049347799666494,True,4,3,False,False,1.6097988945779524,True,1,True,2
172,10,False,3.5054874424656277,1024,8,3.5055889999999996,21,1,RS,1024,0.00016385664466233047,True,2048,8,False,True,3.5056905575343715,True,32,True,1
173,10,False,2.040858305434902,8,2,2.041145,2,1,RS,32,0.00046256350915302284,True,64,28,False,True,2.0414316945650985,True,2,True,2
174,10,False,1.532036985104434,32,128,1.5321069999999999,14,1,RS,1024,0.00011296459622379214,True,128,3,False,True,1.5321770148955658,True,16,True,1
175,10,False,3.704969490325231,1,32,3.706143,1,1,RS,16,0.0018933834793829218,True,128,17,False,True,3.707316509674769,True,2,False,2
176,10,False,0.7886600276829547,4,4,0.8152699,1,26,RS,8,0.04293334236336601,True,2048,25,True,False,0.8418797723170452,False,2,True,8
177,10,False,3.4874039241286616,32,64,3.487473,28,1,RS,2048,0.00011144954015158543,True,128,23,False,True,3.4875420758713385,False,4,False,8
178,10,False,0.8273849419970779,8,4,0.8505849,30,1,RS,1,0.03743166174897928,True,16,7,True,False,0.873784858002922,True,2,True,8
179,10,False,3.65461719008533,16,64,3.6546639999999995,8,1,RS,128,7.552483035410235e-05,True,256,30,False,False,3.654710809914669,False,4,False,1
180,10,False,0.8285459467543602,4,4,0.8490551,1,23,RS,8,0.03309021882505464,True,4,19,True,False,0.8695642532456397,True,4,False,16
181,10,False,6.788690315911307,512,8,6.789204000000001,1,30,RS,1,0.0008287967181403934,True,16,15,False,True,6.789717684088695,False,1,False,4
182,10,False,2.1109878214175315,1,2,2.112284,1,19,RS,16,0.0020913019868015565,True,128,29,False,False,2.113580178582468,True,1,True,1
183,10,False,3.740800939767681,256,2,3.7408970000000004,1,25,RS,256,0.0001549870962370087,True,2,23,False,True,3.7409930602323196,False,16,False,8
184,10,False,1.1634393707695925,8,128,1.1634879999999999,4,1,RS,16,7.846018098372202e-05,True,128,9,False,False,1.1635366292304072,False,8,True,8
185,10,False,3.3871758092080806,4,512,3.3872549999999997,1,15,RS,8,0.00012776932339177624,True,1024,18,False,False,3.3873341907919188,True,4,False,4
186,10,False,0.4300156026847209,4,64,0.581262,1,20,RS,2048,0.2440264755800075,True,256,16,True,False,0.7325083973152791,True,4,True,2
187,10,False,0.7832212259676765,32,2,0.8092421,1,22,RS,512,0.041983030963592904,True,2,9,True,False,0.8352629740323234,True,1,True,16
188,10,False,1.911321455566875,4,2,1.9114220000000004,1,3,RS,1024,0.0001622220700151759,True,16,1,False,False,1.9115225444331259,False,8,True,2
189,10,False,0.6402461508679065,512,32,0.6868536000000001,5,1,RS,512,0.07519816504303811,True,512,13,True,False,0.7334610491320936,False,8,True,16
190,10,False,4.582888912188802,2,512,4.583257,1,16,RS,256,0.0005938863527645446,True,1,2,False,True,4.583625087811197,False,4,False,2
191,10,False,0.8029568254824827,8,64,0.8241918,1,19,RS,128,0.03426128544231811,True,512,9,True,False,0.8454267745175174,False,2,True,32
192,10,False,3.826285934875587,4,2,3.826466000000001,1,13,RS,1,0.00029052366512903025,True,32,28,False,True,3.8266460651244145,False,4,False,1
