id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
15,128,1024,RS,2,4,False,1,512,0.0035147177696082748,False,2048,64,1,False,4.224658595386445,1024,256,128,1,True,True,True,1024,True,8,False,2048,True,12,12,2048,False,1,4,4,1,12,1,16,False,10,4.229015404613556,16,4.226837000000001,8,1,1,32,True,1,1,1,1,False,1,2,4,1
16,1,128,RS,32,8,True,1,8,0.0057964175142927584,True,2,256,2,True,1.7154194092194779,32,4,512,2,True,True,True,1,True,64,False,64,False,4,1,512,False,1,4,1,8,16,1,16,False,10,1.7226045907805216,16,1.7190119999999998,16,2,1,4,True,16,512,16,1,True,1,32,4,1
17,4,512,RS,8,4,True,2,2,0.004408030058881163,False,1,2,2,False,2.1747789248672564,8,4,8,8,False,True,False,2,False,16,True,1024,True,4,4,1,False,12,1,1,4,8,1,4,False,10,2.1802430751327435,8,2.177511,12,8,1,4,True,32,1024,16,2048,True,1,2,16,8
18,256,2048,RS,8,8,True,2,2,0.0026403577409131245,True,128,16,1,False,1.628452519388675,8,512,512,256,False,True,False,1024,True,16,True,1024,True,16,4,2048,True,1,8,1,1,12,1,4,False,10,1.6317254806113248,1,1.630089,8,1,1,8,True,1024,2048,4,32,True,12,8,1,1
19,4,256,RS,32,1,False,16,512,0.0033479880525473897,True,4,256,2,True,1.492548933636816,256,8,128,64,True,False,True,1,False,16,True,256,False,12,8,2048,False,12,1,1,1,8,4,1,False,10,1.4966990663631838,12,1.494624,8,1,1,4,True,4,1024,8,1,True,4,4,8,1
20,32,256,RS,2,2,True,1,8,0.0035571703642080584,True,8,1,2,True,1.686578283479203,2,256,512,128,False,False,False,1,False,64,False,512,True,1,1,4,True,1,4,1,12,1,1,12,False,10,1.6909877165207974,4,1.6887830000000001,12,8,1,4,True,128,512,4,128,True,8,4,16,1
21,1,1,RS,4,8,True,2,64,0.0029333605301770167,True,2048,512,1,True,2.756257917715438,256,512,32,1,True,False,False,128,True,32,False,1,False,1,12,256,True,1,1,1,4,4,8,1,False,10,2.759894082284562,4,2.758076,16,4,1,8,True,128,2048,4,2048,False,1,32,2,16
22,1,128,RS,4,32,True,1,2,0.004229527751416331,True,4,8,16,True,2.2638235597106777,32,16,512,128,False,False,True,1,False,1,False,1,False,12,8,2048,True,12,1,16,1,16,1,12,False,10,2.2690664402893224,8,2.266445,8,2,1,32,True,8,2048,12,1,True,4,1,8,1
23,32,1,RS,4,2,False,16,128,0.0032439599257697133,False,128,64,16,True,1.504707409753013,128,16,256,128,True,True,True,32,True,4,True,64,True,1,12,1,False,16,1,8,1,1,1,4,False,10,1.5087285902469874,1,1.5067180000000002,12,4,1,2,True,2048,512,12,1024,True,1,2,2,1
24,32,512,RS,1,2,False,1,16,0.003972954693927408,True,16,8,4,False,2.6121965824171327,8,512,2048,1,False,True,False,64,True,128,False,1,True,1,12,32,False,1,16,1,8,8,1,4,False,10,2.6171214175828674,16,2.614659,4,4,1,1,True,256,1,12,32,False,1,1,8,4
25,512,128,RS,16,2,True,32,1,0.00316254644234674,False,256,16,1,False,1.5313098694256009,1,4,512,1024,False,False,True,16,False,8,True,64,True,1,4,1,True,1,1,1,16,16,12,1,False,10,1.535230130574399,16,1.53327,12,32,1,2,True,1024,16,12,1024,True,4,4,4,1
26,512,128,RS,2,32,False,1,16,0.005303942024570041,True,2,32,8,False,1.9221896430815402,8,32,512,256,False,False,True,512,False,1,True,4,False,1,16,1024,True,1,4,1,1,4,1,4,False,10,1.92876435691846,1,1.925477,12,8,1,2,True,1,2048,12,256,True,1,4,4,12
27,16,2048,RS,4,2,False,32,128,0.002979896642502868,False,2,1,32,False,3.0969570748641955,4,8,16,128,True,True,False,1,False,1024,False,2048,False,1,16,16,True,8,1,8,1,16,1,4,False,10,3.1006509251358043,4,3.098804,1,32,1,4,True,256,2048,8,32,False,1,1,2,16
28,64,16,RS,1,1,False,32,1,0.003587299820199047,False,32,1,32,False,2.6186866093920536,8,2,128,512,False,False,False,512,True,1024,True,1,True,12,4,128,True,1,4,1,12,12,1,1,False,10,2.623133390607946,8,2.62091,8,4,1,32,True,2048,16,16,512,False,1,8,1,16
29,128,2048,RS,1,4,True,8,2,0.003321698962880317,True,64,256,2,True,1.7663752274839954,16,32,512,256,False,False,True,32,False,1,True,256,False,8,1,1,False,12,1,1,8,8,1,12,False,10,1.7704927725160042,1,1.7684339999999998,16,1,1,2,True,64,64,16,256,True,4,8,8,1
30,8,1,RS,16,4,False,16,128,0.004486778354231467,False,1,128,8,False,3.1321791170649957,1,2048,256,64,True,False,True,8,False,64,True,256,False,12,16,16,True,1,16,1,4,8,1,16,False,10,3.137740882935004,12,3.13496,16,4,1,8,True,1024,256,8,1,False,4,4,32,1
31,4,4,RS,16,4,True,4,2,0.003859824996032851,False,1,16,4,True,3.2870586996418942,64,2,4,1,False,False,True,16,True,4,True,16,False,1,4,128,False,4,1,1,16,4,16,1,False,10,3.291843300358107,1,3.2894510000000006,8,2,1,32,True,64,256,1,16,False,1,4,32,12
32,256,16,RS,1,1,False,4,1024,0.003368044091160317,False,4,1,1,False,2.095455503003716,64,16,256,512,False,True,False,16,False,256,True,2048,False,4,8,512,True,8,1,1,16,12,16,1,False,10,2.099630496996284,4,2.097543,4,4,1,8,True,1024,1024,16,32,True,1,2,32,16
33,8,256,RS,2,16,False,4,32,0.0039034133780576803,True,1,8,32,True,2.6209726837792484,4,8,8,1,True,True,False,4,False,4,False,256,False,12,16,128,False,16,1,12,1,4,1,4,False,10,2.6258113162207515,16,2.623392,16,4,1,32,True,128,64,16,8,False,1,32,1,12
34,64,512,RS,4,32,True,1,8,0.0035203062366788765,False,256,8,32,False,2.2653561316823154,32,32,1024,1,False,False,True,64,True,128,True,2048,True,12,12,64,False,4,1,16,1,16,8,1,False,10,2.269719868317684,8,2.2675379999999996,16,16,1,1,True,1024,512,4,1024,True,12,2,8,1
35,2,2048,RS,32,8,False,1,4,0.0045928031745329405,False,1024,2,2,False,1.8467464034080718,16,2048,32,1024,True,True,False,4,False,32,True,1024,True,12,4,512,True,16,1,1,1,16,1,4,False,10,1.8524395965919283,8,1.849593,16,4,1,2,True,256,2048,12,512,True,1,1,32,12
36,4,64,RS,4,2,False,16,2,0.002826941987377917,False,512,4,8,True,3.6204108753996094,1,64,256,1,False,False,True,4,True,64,True,1,False,12,1,32,False,1,4,1,16,12,1,8,False,10,3.62391512460039,16,3.6221629999999996,4,8,1,8,True,2048,2,4,1024,False,1,2,1,1
37,16,2048,RS,8,8,False,8,4,0.0025977882900652363,False,8,2,16,False,2.1633839037228384,2,2,64,1,False,True,False,128,True,64,False,256,True,16,16,4,False,8,1,1,1,16,16,1,False,10,2.166604096277161,4,2.1649939999999996,4,1,1,8,True,1,512,8,8,True,1,1,16,8
38,512,1024,RS,8,32,False,4,4,0.015467666307494419,True,2,2,8,False,2.4582302172612707,32,1,1,256,True,False,False,4,True,1024,False,2048,True,8,4,512,False,4,1,1,4,16,1,16,False,10,2.4774037827387296,16,2.467817,8,4,1,1,True,1024,2048,1,1024,True,1,1,16,12
39,2,256,RS,1,2,True,16,32,0.004866949866189281,True,2,1,1,True,2.141796488650461,8,1,128,256,True,False,False,32,False,4,False,512,False,1,4,1,False,1,12,4,1,12,1,1,False,10,2.1478295113495394,4,2.144813,4,4,1,8,True,128,256,1,1,True,1,1,1,4
40,8,2048,RS,2,2,False,32,16,0.003278527718351672,True,8,1,32,True,1.7071539848068924,8,1,1024,8,True,False,True,16,True,2,True,2048,True,16,4,16,False,8,1,1,12,4,4,1,False,10,1.711218015193107,16,1.7091859999999997,12,4,1,8,True,2048,1024,1,2,True,1,32,1,1
41,32,128,RS,32,32,True,1,64,0.002282070112858125,True,2048,2,2,True,2.0223495842806796,16,64,256,2048,True,False,False,2,True,16,True,64,True,8,16,16,True,12,1,16,1,1,1,1,False,10,2.0251784157193202,4,2.023764,16,16,1,1,True,2,2048,1,32,True,8,8,1,1
42,256,1,RS,4,2,True,2,2,0.006144050455521918,True,1024,2,1,True,2.9765739480494395,4,2048,512,1024,False,True,False,256,False,32,True,32,False,8,16,4,True,8,1,1,4,1,12,1,False,10,2.9841900519505615,1,2.9803820000000005,12,8,1,16,True,1024,2048,4,4,False,4,8,8,1
43,8,1024,RS,2,4,False,8,512,0.0023089660023482774,True,32,4,8,True,3.527084914341985,4,64,128,32,True,False,True,1,True,8,False,1024,False,12,16,4,True,1,8,12,1,1,1,16,False,10,3.529947085658016,1,3.5285160000000007,1,32,1,4,True,4,2048,12,8,False,4,8,16,1
44,1024,8,RS,4,16,False,2,128,0.004896697254272533,True,128,1,16,True,3.258101051367103,128,1,1024,256,True,True,False,16,False,1024,False,1,False,16,16,1,True,1,8,4,1,8,1,4,False,10,3.264170948632898,12,3.2611360000000005,4,8,1,4,True,512,1,4,2,False,1,2,1,8
45,128,4,RS,32,4,False,8,512,0.002775165760814999,False,2,256,2,False,1.7716149660476253,128,1,2048,1,False,False,False,1,False,4,True,1,False,12,16,512,False,1,1,1,8,12,16,1,False,10,1.775055033952375,12,1.773335,1,16,1,8,True,512,1024,12,512,True,4,16,4,1
46,64,256,RS,2,32,False,4,256,0.002713818158978315,False,4,1024,16,True,4.050828988986487,64,128,512,512,False,True,False,2,False,64,False,1,False,4,16,128,True,1,8,1,12,8,16,1,False,10,4.054193011013512,16,4.052510999999999,1,4,1,2,True,4,1,4,1024,False,12,8,16,1
47,1,128,RS,32,4,True,4,2,0.003096905552321525,False,8,2,2,False,2.4834745533231546,16,16,1,2048,True,True,False,512,True,2,False,8,False,1,16,128,True,1,1,12,1,16,8,1,False,10,2.487313446676845,4,2.485394,16,8,1,2,True,1,2,16,4,False,8,2,2,1
48,64,32,RS,4,8,False,4,1,0.002972174456521681,False,8,1024,32,False,1.5676008610367056,16,8,1,128,False,True,False,64,False,1,True,32,False,12,1,64,False,12,1,1,4,1,8,1,False,10,1.5712851389632947,1,1.5694430000000001,4,4,1,1,True,1,1024,8,1,True,1,1,1,16
49,16,32,RS,4,8,True,1,8,0.003682209798477035,False,64,8,32,False,3.640816784659001,32,16,256,64,True,False,False,4,True,32,True,512,False,4,4,32,True,8,1,16,1,4,1,1,False,10,3.6453812153409997,12,3.6430990000000003,8,8,1,4,True,128,16,8,8,False,1,1,2,1
50,1,4,RS,2,1,True,16,2,0.002567140237696419,False,8,1,2,True,2.732749899233447,2048,4,512,16,False,True,False,64,True,1,False,2048,True,1,12,2048,False,1,1,16,1,12,1,4,False,10,2.7359321007665534,4,2.734341,16,4,1,4,True,1024,8,16,128,False,1,32,1,12
51,1,2048,RS,1,2,True,1,64,0.003709622083177681,True,2,1,8,True,2.297172794661119,1024,64,1024,4,True,False,False,4,True,4,False,64,False,1,1,1,False,8,1,1,8,16,8,1,False,10,2.3017712053388806,4,2.2994719999999997,8,1,1,1,True,16,128,16,512,True,1,8,4,12
52,64,2048,RS,32,16,True,2,4,0.003040450788945637,False,16,128,2,False,1.6873925437050452,2,128,512,256,True,True,False,32,False,1,False,32,False,16,12,64,False,8,1,1,16,12,8,1,False,10,1.691161456294955,8,1.6892770000000001,8,16,1,1,True,32,128,8,2048,True,1,4,16,12
53,1,512,RS,16,1,True,32,1,0.003188919095869319,False,4,128,1,False,2.3133085237859587,4,128,8,1,False,True,False,1,False,128,True,128,False,8,16,2048,False,1,8,8,1,1,1,16,False,10,2.317261476214041,1,2.315285,12,4,1,1,True,1,2048,16,256,False,1,32,1,16
54,1,128,RS,8,2,True,8,1,0.0034194281685685467,False,2048,2,4,True,2.2817516554077995,64,1,2,1,False,False,True,32,False,8,False,1024,False,4,1,256,True,1,8,1,1,16,1,12,False,10,2.2859903445922014,1,2.2838710000000004,1,1,1,1,True,32,16,1,256,False,8,1,32,1
55,32,512,RS,32,8,False,1,64,0.004365782404105779,True,8,4,4,False,1.4631021097538126,16,1,512,64,True,True,False,1,False,16,False,2048,True,16,16,128,True,1,8,8,1,4,1,16,False,10,1.4685138902461874,1,1.465808,12,2,1,16,True,16,1024,4,4,True,1,32,1,12
56,128,32,RS,16,16,False,1,4,0.005317509661486289,True,1024,32,1,False,3.1977132339275793,1,4,128,2048,False,False,True,8,False,4,False,64,True,12,12,1,True,1,8,1,8,4,12,1,False,10,3.2043047660724207,12,3.201009,8,1,1,16,True,2048,128,1,2048,False,8,1,16,1
57,256,32,RS,2,32,False,2,1024,0.005262204481013659,True,4,2,8,True,2.9394565118036966,1,32,256,128,True,False,True,1,False,8,False,32,True,8,1,2048,True,4,1,1,4,1,1,8,False,10,2.945979488196303,1,2.9427179999999997,12,4,1,4,True,2048,2048,1,1,False,8,8,1,1
58,128,1,RS,8,1,False,32,32,0.0029345188702750275,False,2,8,4,True,2.4119781997819993,4,128,1,32,False,False,False,2048,True,256,False,512,True,16,1,2048,True,8,1,12,1,8,1,12,False,10,2.415615800218,1,2.4137969999999997,16,4,1,4,True,1,1,16,8,True,8,2,16,1
59,2,512,RS,32,16,True,4,64,0.0024634774202334448,True,128,32,2,False,2.423800148932745,256,256,2048,1,True,True,False,8,True,512,False,2048,False,12,4,1024,False,8,1,1,8,4,1,12,False,10,2.4268538510672553,4,2.4253270000000002,4,4,1,8,True,64,2048,8,32,False,1,16,2,12
60,1024,128,RS,8,4,False,1,8,0.005196325240013384,True,8,128,8,True,2.5692713434300005,16,64,1,512,True,False,False,1,False,2,True,8,False,16,1,1024,False,12,1,1,1,12,16,1,False,10,2.5757126565699986,16,2.5724919999999996,12,32,1,2,True,2048,256,12,512,False,16,8,2,1
61,32,1,RS,32,8,True,8,1,0.004269113373992281,True,4,1,2,True,1.6103250247384546,32,1,512,1,True,True,False,16,False,8,False,1,False,8,4,2048,False,1,1,8,1,8,8,1,False,10,1.6156169752615452,16,1.612971,8,2,1,32,True,2048,256,4,64,True,1,32,1,1
62,64,512,RS,4,8,True,4,16,0.004221341611383747,False,32,512,1,False,1.8616686334396038,1,4,1,2048,False,False,True,32,True,1,False,256,True,16,16,4,True,16,1,4,1,12,1,12,False,10,1.8669013665603962,1,1.864285,1,2,1,32,True,512,32,8,1,True,1,4,1,4
63,1,1024,RS,1,2,True,1,16,0.004789285541706637,True,16,1,8,False,2.640829624612962,2,256,4,16,False,True,False,64,True,8,True,64,False,4,12,4,False,4,1,1,1,12,12,1,False,10,2.646766375387038,12,2.643798,1,2,1,8,True,256,64,1,2048,False,1,1,4,16
64,2,256,RS,4,16,False,8,4,0.0030023697307294283,True,2,128,32,True,2.851955146155752,4,32,64,1024,False,False,True,16,False,1,False,2048,True,8,1,16,False,1,8,8,1,4,12,1,False,10,2.855676853844247,4,2.8538159999999997,8,4,1,32,True,1,1024,1,256,False,1,8,8,16
65,4,64,RS,2,16,True,1,128,0.0038737934895914775,False,32,128,16,True,4.899271042038977,4,2,16,512,True,False,False,16,True,64,True,1,False,8,1,128,True,16,1,12,1,4,1,16,False,10,4.904072957961022,16,4.901672,16,1,1,1,True,128,1,8,1024,False,12,1,1,1
66,1,1,RS,32,8,True,2,1,0.0032085043244477886,False,16,16,1,True,1.9674113849585795,4,128,32,1024,True,False,True,1,True,2,True,32,False,4,4,64,False,1,12,16,1,1,16,1,False,10,1.9713886150414202,4,1.9693999999999998,4,2,1,4,True,1024,16,1,256,True,1,4,16,1
67,16,512,RS,8,2,True,32,512,0.0041051577314398565,True,2,4,4,False,3.156775643631227,32,4,1024,16,False,True,False,8,True,2,True,1024,False,8,1,2048,False,1,4,1,16,16,1,4,False,10,3.161864356368773,1,3.15932,4,32,1,1,True,128,512,8,4,False,12,1,32,1
68,8,1024,RS,8,16,False,2,128,0.0025966072094177036,True,2,1,2,True,2.4387916357507566,256,16,1,128,False,False,True,16,False,8,True,256,True,1,4,2048,False,4,1,16,1,1,1,16,False,10,2.4420103642492434,12,2.440401,1,16,1,2,True,64,128,1,2,True,1,2,16,12
69,2,512,RS,8,2,False,1,1,0.003379946893073918,True,64,2,2,False,1.9228221257062195,32,64,2048,128,False,True,False,1,True,2,False,64,False,1,4,1,True,1,8,1,12,16,1,16,False,10,1.9270118742937805,12,1.924917,8,1,1,32,True,2048,128,4,1,True,1,16,8,4
70,2,2048,RS,2,1,True,8,1,0.004117425044855097,True,256,4,4,True,2.5077290404113124,128,256,1,2048,True,True,False,1,True,64,True,1024,False,8,1,1,True,1,16,1,1,1,1,16,False,10,2.5128329595886876,1,2.510281,1,8,1,1,True,8,64,16,256,True,1,32,1,4
71,16,128,RS,2,1,False,2,8,0.0029681212913221936,True,64,8,16,False,3.2671163731683612,256,32,16,2048,False,True,True,1,True,2048,False,2048,True,4,1,256,True,1,4,16,1,1,4,1,False,10,3.270795626831639,4,3.268956,12,1,1,4,True,2,16,1,2048,False,8,8,4,1
72,1,512,RS,2,4,True,16,16,0.003532424238394865,True,4,32,2,False,2.166997621005051,64,2,128,32,False,True,False,2,False,4,False,2048,True,8,8,64,True,1,1,12,1,8,16,1,False,10,2.171376378994949,16,2.169187,1,4,1,4,True,2048,256,1,2048,True,1,4,32,16
73,32,1024,RS,4,16,False,4,16,0.0028621069162419245,False,1,256,8,True,3.5317680803513887,4,4,512,2,False,False,True,4,False,1,True,8,False,8,16,8,True,1,8,1,4,1,8,1,False,10,3.535315919648611,16,3.5335419999999997,8,16,1,8,True,512,32,8,256,False,1,1,2,4
74,4,1,RS,16,1,False,8,128,0.004785269480395087,False,16,8,1,True,4.145808113747813,16,128,128,1024,False,False,False,2,True,1,True,32,False,12,4,1024,True,1,1,1,4,4,1,8,False,10,4.151739886252188,1,4.148774,8,4,1,8,True,128,128,8,1,True,1,1,2,1
75,64,128,RS,4,4,True,16,1,0.0030878769405531443,False,128,256,16,True,2.073490149211877,4,4,2048,128,False,True,False,32,True,128,False,2048,True,8,12,8,True,4,1,12,1,16,1,1,False,10,2.0773178507881225,1,2.075404,16,2,1,2,True,32,64,16,512,True,4,32,1,1
76,512,2048,RS,4,1,True,1,2,0.003447574364680183,False,32,256,2,False,2.464572210535271,16,512,1024,1024,False,False,False,8,False,2,False,1024,True,1,12,128,False,1,8,1,4,8,4,1,False,10,2.4688457894647295,1,2.4667090000000003,12,1,1,8,True,128,128,4,2048,False,1,16,8,8
77,1,2048,RS,32,2,False,32,16,0.004098385535793315,False,256,2,1,False,2.7973938410044465,4,512,4,512,True,True,True,128,True,8,False,2048,False,1,12,2048,False,16,1,1,12,16,4,1,False,10,2.8024741589955533,1,2.799934,16,2,1,4,True,256,128,16,256,False,4,4,8,1
78,512,32,RS,4,8,True,16,64,0.003450129852628839,False,4,1,2,True,2.281073626656535,32,2,1024,256,False,False,True,4,True,4,False,8,True,4,8,32,True,1,1,1,1,16,8,1,False,10,2.285350373343465,16,2.283212,12,2,1,4,True,32,256,1,256,True,1,8,2,4
79,1,1024,RS,4,32,True,1,2048,0.02313182093999522,True,1,8,16,True,3.3230930122932323,2,1024,512,128,False,False,True,16,True,4,True,32,True,8,8,2,False,1,16,4,1,16,4,1,False,10,3.3517669877067675,1,3.33743,12,4,1,2,True,512,1,4,1024,False,1,16,4,1
80,1024,1024,RS,16,4,False,2,16,0.012287065394145247,True,64,16,1,False,3.4745225379071076,2,1,2048,1024,True,True,False,2,True,2,False,256,True,16,4,32,True,4,1,1,1,12,12,1,False,10,3.4897534620928923,4,3.482138,16,2,1,2,True,128,1,12,16,False,8,2,32,1
81,2048,1024,RS,1,16,True,2,8,0.030494250015371708,False,16,32,8,True,3.161635815326619,1024,64,1,256,True,True,True,4,False,32,True,64,True,8,16,2048,True,1,4,16,1,12,12,1,False,10,3.19943618467338,8,3.1805359999999996,8,1,1,8,True,256,8,1,512,False,1,2,2,4
82,4,128,RS,2,1,True,2,1,0.03154381593910285,True,1,2,1,True,3.802403299581015,8,8,2048,2048,False,True,True,4,True,512,True,512,False,12,8,1024,True,1,1,8,1,4,16,1,False,10,3.8415047004189855,4,3.8219540000000003,4,8,1,2,True,16,512,12,256,False,1,16,8,12
83,4,2048,RS,1,2,True,16,32,0.016416052996990498,True,256,1,8,False,1.7790134119024168,2,256,64,1024,True,True,False,4,False,64,False,1024,True,1,1,64,False,1,12,1,4,16,1,4,False,10,1.7993625880975832,8,1.789188,8,8,1,8,True,256,1,12,16,True,1,1,1,16
84,8,128,RS,4,2,False,16,64,0.002536587471387468,True,2,2,2,False,2.077975835686228,4,64,64,8,False,False,False,128,False,128,False,512,False,12,1,128,False,1,4,8,1,1,1,1,False,10,2.081120164313772,16,2.079548,16,8,1,16,True,256,64,12,128,True,8,32,4,1
85,32,64,RS,16,8,True,2,256,0.00534730174948076,False,4,64,1,False,3.350933768939438,64,16,2048,128,True,True,False,2,True,32,True,128,True,8,8,128,True,1,4,1,16,1,1,4,False,10,3.3575622310605615,1,3.3542479999999997,1,1,1,2,True,128,512,16,256,False,12,2,1,1
86,8,64,RS,4,1,False,1,2,0.003894475060903584,False,8,2,16,True,1.952034223703818,4,32,8,32,False,False,False,1,False,1,True,2048,False,8,16,2048,False,1,8,1,4,8,16,1,False,10,1.956861776296182,8,1.954448,12,16,1,4,True,4,1024,1,1,True,1,1,8,1
87,2,8,RS,2,16,False,4,64,0.003599420647826541,True,16,2,32,True,3.324708096963303,2,2,32,1024,True,False,True,32,True,128,True,1024,False,1,16,128,True,12,1,1,1,12,12,1,False,10,3.3291699030366977,1,3.3269390000000003,8,4,1,8,True,128,64,1,16,False,1,2,16,4
88,1,8,RS,2,16,True,8,4,0.004278690921298207,True,4,8,1,True,3.446090088622213,512,2,2,16,True,False,False,16,True,64,True,1,False,16,1,512,True,1,16,8,1,16,12,1,False,10,3.4513939113777874,1,3.448742,1,2,1,1,True,64,8,4,256,False,1,1,4,1
89,2,256,RS,8,8,True,4,4,0.003437791296748507,False,16,256,8,True,2.1265982740321747,32,256,512,1024,False,False,True,8,False,2,False,256,False,4,12,32,True,1,12,1,1,8,8,1,False,10,2.130859725967824,16,2.1287289999999994,1,1,1,2,True,512,16,16,1,True,1,16,8,16
90,2048,4,RS,32,16,False,2,32,0.004240138676977432,False,1,128,4,False,3.445099983111727,8,4,2048,4,True,True,True,4,True,32,True,2048,False,12,12,128,True,12,1,1,4,16,1,1,False,10,3.450356016888273,16,3.447728,12,4,1,8,True,32,2048,16,2048,False,1,2,4,4
91,256,2048,RS,1,4,True,1,32,0.0033477747833449444,False,1,128,1,True,3.1036370658200085,4,32,1024,4,False,True,False,1024,True,1,False,256,True,8,4,1024,False,1,8,1,12,4,4,1,False,10,3.1077869341799915,4,3.105712,1,32,1,4,True,1,1,1,2048,False,12,8,8,1
