id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
63,2048,32,64,4.072344379552474,32,False,16,4,RS,True,False,True,False,False,4,1,64,10,4.0733036204475255,0.0007738371921793302,4.072824,1,4,True,9,1
64,128,64,64,6.374471951750927,1,False,2,4,RS,False,False,False,True,True,15,1,4,10,6.374766048249075,0.00023725302948538648,6.374619000000001,1,3,True,20,1
65,256,2048,16,3.4542666441107994,8,False,256,256,RS,True,True,False,False,True,5,8,1,10,3.4544753558892,0.00016837161280921207,3.4543709999999996,19,1,True,28,1
66,1024,1024,1,inf,2,False,4,1,RS,False,False,True,True,False,4,32,1,1,inf,inf,inf,1,14,False,13,1
67,512,128,128,2.769345835521472,16,False,8,16,RS,False,False,False,True,False,25,4,32,10,2.7724041644785276,0.002467209962690601,2.7708749999999998,1,7,True,26,2
68,1,4,1,inf,4,False,4,1024,RS,True,False,False,True,False,8,8,64,1,inf,inf,inf,5,12,False,1,2
69,512,64,1024,4.870630953257907,1,False,4,4,RS,False,False,True,False,True,1,1,256,10,4.872499046742092,0.0015070252154491832,4.8715649999999995,1,28,True,5,64
70,256,1024,1,1.795561440870305,2,False,512,16,RS,False,False,True,True,True,20,1,128,10,1.797968559129695,0.001941866370273724,1.796765,9,1,True,30,16
71,1,512,16,5.112955093328643,1,False,512,4,RS,True,True,False,True,True,1,32,2,10,5.117956906671357,0.004035054398641915,5.115456,1,2,True,15,1
72,1024,512,2048,1.438964490219236,2,False,1,256,RS,False,False,True,True,False,14,8,128,10,1.4398495097807642,0.0007139614835549699,1.439407,15,3,True,1,8
73,2048,4,512,4.518418362179219,2,False,2,32,RS,True,True,True,False,False,9,4,8,10,4.525801637820781,0.005956223635828229,4.52211,1,10,True,16,16
74,1024,16,1,3.4088915326876315,4,False,16,1,RS,False,True,False,True,False,22,2,4,10,3.410360467312369,0.0011850164555819262,3.4096260000000003,25,15,True,1,8
75,4,2048,512,13.54165295512975,32,False,2,2,RS,False,True,True,False,False,25,1,256,10,13.543187044870253,0.0012375782803523507,13.542420000000002,9,1,True,7,1
76,1,1,2048,1.9310453126354867,1,False,1024,2048,RS,True,False,False,True,True,2,1,1,10,1.9322766873645134,0.0009933725383762372,1.931661,27,1,True,28,4
77,256,512,128,2.223950984281051,2,False,512,2,RS,True,False,True,True,True,8,8,64,10,2.224449015718949,0.00040177107909850936,2.2242,1,18,True,9,4
78,2048,32,64,inf,8,False,16,4,RS,False,True,True,False,True,17,1,32,1,inf,inf,inf,7,6,False,1,8
79,16,16,32,2.682142176782053,2,False,4,16,RS,False,True,False,False,True,15,8,16,10,2.6824458232179467,0.00024495713910806477,2.6822939999999997,1,19,True,30,4
80,128,2048,1,2.12881908013947,2,False,512,64,RS,False,True,True,False,True,22,2,256,10,2.1293069198605297,0.00039354923453103634,2.129063,3,1,True,29,2
81,512,1,128,2.1696592014127996,2,False,2048,8,RS,False,True,False,False,False,23,2,128,10,2.1706287985871997,0.0007821917923374219,2.1701439999999996,1,26,True,13,8
82,1024,1,2048,2.3141648399807035,8,False,128,8,RS,False,True,False,False,False,26,1,512,10,2.314339160019297,0.00014062716664998675,2.314252,8,5,True,1,2
83,64,64,1,2.083564964060941,1,False,8,8,RS,True,True,True,False,False,8,8,64,10,2.08662503593906,0.0024686160090221015,2.0850950000000004,12,15,True,1,1
84,256,8,1,inf,4,False,8,128,RS,True,True,False,True,True,28,16,512,1,inf,inf,inf,27,2,False,1,1
85,1,64,128,inf,8,False,4,2,RS,True,True,True,False,True,20,8,64,1,inf,inf,inf,13,22,False,1,2
86,32,8,256,5.016105249199825,8,False,1,4,RS,False,False,True,True,False,28,2,256,10,5.017124750800175,0.0008224506064197108,5.016615,18,1,True,22,2
87,2048,512,1024,1.9850071926209782,16,False,32,2048,RS,False,True,False,False,True,4,4,128,10,1.9855168073790215,0.0004111155555315166,1.9852619999999999,23,1,True,20,4
88,4,64,8,inf,4,False,32,2,RS,True,False,True,True,True,21,1,1,1,inf,inf,inf,29,1,False,4,1
89,64,2048,512,1.8932714231223633,1,False,32,64,RS,True,False,False,True,True,15,1,16,10,1.8955045768776366,0.0018015260197954605,1.894388,13,22,True,1,16
90,2048,512,2048,1.9757906555441453,1,False,1,2048,RS,False,True,True,True,True,29,8,512,10,1.9760853444558542,0.00023773094035062697,1.9759379999999998,1,30,True,15,4
91,64,1,512,3.0114541715403123,8,False,8,1,RS,False,True,True,True,False,9,2,32,10,3.0136738284596882,0.0017906378751719283,3.0125640000000002,1,29,True,8,1
92,1024,2048,256,2.355634452589864,1,False,32,128,RS,False,False,False,True,False,6,1,2,10,2.3558315474101366,0.00015900000000001408,2.3557330000000003,17,1,True,20,2
93,2048,8,2048,2.4809134838654714,2,False,1,32,RS,False,True,False,True,False,22,2,512,10,2.481714516134529,0.0006462073970483909,2.4813140000000002,1,24,True,29,16
94,128,16,2,1.8579380683281141,1,False,1,1,RS,False,True,True,False,False,25,4,2,10,1.8584259316718859,0.0003935682914057238,1.858182,23,1,True,4,2
95,1024,2048,2048,3.942563417111056,1,False,32,8,RS,False,False,False,False,False,17,8,1024,10,3.942724582888944,0.0001300153837051859,3.942644,12,1,True,1,1
96,256,1024,2048,2.9030245230246687,4,False,64,64,RS,False,True,True,False,False,9,2,2,10,2.9034414769753307,0.00033636438574856977,2.9032329999999997,18,3,True,1,1
97,128,64,256,5.578343710971931,32,False,1,8,RS,False,False,True,True,False,1,2,32,10,5.579126289028069,0.0006313200456185832,5.578735,7,1,True,21,1
98,512,512,64,3.495456437465291,16,False,8,1,RS,False,False,True,False,True,19,4,32,10,3.5006315625347093,0.0041748681416304044,3.498044,6,1,True,19,1
99,1,16,64,inf,4,False,2,2048,RS,False,False,True,True,False,1,4,64,1,inf,inf,inf,28,13,False,1,8
100,1024,256,64,1.5334858613225237,4,False,1,128,RS,True,False,True,True,True,19,2,64,10,1.5348181386774766,0.001074772534074086,1.5341520000000002,20,1,True,27,16
101,1,1,1,3.0823860485639094,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0835219514360905,0.000916353643524174,3.082954,1,1,True,1,1
