id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
24,2048,2048,1,0.7826089515406011,False,32,DLMT,False,True,False,30,32,32,10,0.19240449220122177,0.9018603000000001,30,1,1,True,True,1.0211116484593992
25,8,2048,1,2.162361354192495,False,2,DLMT,True,True,True,1,16,512,10,0.00022369622258767145,2.1625,1,29,1,True,False,2.162638645807505
26,2048,1,8,1.2428808302986898,False,32,DLMT,False,False,True,1,8,16,10,8.255906976220897e-05,1.2429320000000001,15,1,1,True,False,1.2429831697013105
27,1,1,1,4.859528279249026,True,1,DLMT,False,False,False,1,1,1,10,0.00018832153355374042,4.859644999999999,1,1,1,True,False,4.859761720750972
28,16,1024,2,0.696343864728747,False,8,DLMT,True,True,True,27,4,512,10,0.11811910624556043,0.7695535,1,8,1,True,True,0.842763135271253
29,1,64,1,0.8450393710930122,False,128,DLMT,False,False,True,2,2,16,10,0.043631083660734364,0.8720817000000001,30,1,2,True,True,0.899124028906988
30,512,1,32,0.8345700572457873,False,512,DLMT,False,False,True,26,4,16,10,0.03935501493698103,0.8589621,1,30,2,True,True,0.8833541427542126
31,512,64,4,0.7719726803276385,False,512,DLMT,False,True,True,29,32,32,10,0.04377046968493712,0.7991014,16,1,2,True,True,0.8262301196723614
32,64,128,1,0.8483743034954381,False,1,DLMT,True,True,True,15,16,64,10,0.018377844143424433,0.8597648,1,14,2,True,True,0.8711552965045619
33,16,1,2,inf,False,8,DLMT,True,True,True,1,8,1,1,inf,inf,12,1,2,False,True,inf
34,2048,2048,4,0.6425853450547396,False,64,DLMT,True,False,True,22,32,2,10,0.1752506059001224,0.7512048,1,19,2,True,True,0.8598242549452604
35,2048,32,32,0.7831505199230322,False,16,DLMT,False,True,True,2,1,2,10,0.04494563303191979,0.8110075999999999,1,2,2,True,True,0.8388646800769677
36,128,2048,1,0.6250705699196198,False,8,DLMT,False,True,True,30,16,2048,10,0.22430646073985475,0.7640946,1,1,2,True,True,0.9031186300803801
37,2048,16,8,0.7433114813170727,False,1024,DLMT,True,True,True,1,4,16,10,0.03575378557090145,0.7654715,1,30,2,True,True,0.7876315186829272
38,32,64,2,0.8254307367997498,False,1,DLMT,False,False,True,2,32,1,10,0.034755624161997144,0.8469721,1,30,2,True,True,0.8685134632002502
39,1,8,4,0.766139869423729,False,16,DLMT,False,True,True,30,16,1,10,0.052608731720599385,0.7987464999999999,1,12,2,True,True,0.8313531305762708
40,2048,1,16,0.47752112109574063,False,1,DLMT,False,True,True,10,4,2048,10,0.23025431225807694,0.6202316,30,1,2,True,True,0.7629420789042594
41,2048,2048,1,0.5572822010641552,False,64,DLMT,False,False,True,12,4,1,10,0.24913332777402547,0.7116938000000002,12,1,2,True,True,0.8661053989358451
42,1,2048,1,0.6940497332615851,False,2048,DLMT,False,True,True,3,32,4,10,0.2162417569564445,0.8280752999999998,1,7,2,True,True,0.9621008667384146
43,2048,1,1,0.7808346165268903,False,2048,DLMT,True,False,True,28,8,1,10,0.05673001821646105,0.8159956000000002,1,2,2,True,True,0.85115658347311
44,128,1,32,0.810864252927144,False,128,DLMT,False,False,True,1,1,256,10,0.04270645244515164,0.8373335000000001,1,18,2,True,True,0.8638027470728561
45,2048,1,1,0.8515762807281875,False,1,DLMT,True,True,True,29,1,16,10,0.029649349081556562,0.8699528000000001,1,26,2,True,True,0.8883293192718127
46,2048,2048,2,0.4857273029462019,False,2048,DLMT,False,False,True,1,1,2048,10,0.2303784148170353,0.6285147,1,18,2,True,True,0.771302097053798
47,2048,1,1,0.9683570832230842,False,2,DLMT,True,False,True,1,32,64,10,0.03251303370726885,0.9885085000000002,21,1,2,True,True,1.0086599167769161
48,128,2048,32,0.6446078324850432,False,64,DLMT,True,True,True,24,1,2,10,0.030438720111726124,0.6634736,30,1,2,True,True,0.6823393675149568
49,1,128,32,0.8938468445042685,False,2048,DLMT,False,False,True,22,1,1,10,0.04067531067810053,0.9190571999999999,19,1,2,True,True,0.9442675554957313
50,1,1,1,0.7418740057243228,False,64,DLMT,True,True,True,15,32,2048,10,0.18885968453222088,0.8589283,1,28,2,True,True,0.9759825942756771
51,1,2048,32,0.6022279802724743,False,1,DLMT,True,False,True,29,4,1024,10,0.20159845306105403,0.7271776999999999,1,18,2,True,True,0.8521274197275256
52,1,1,8,0.7478249752983539,False,1,DLMT,True,False,True,19,1,32,10,0.04004489130763124,0.7726445999999999,2,1,2,True,True,0.7974642247016459
53,64,2048,4,4.160021636949763,False,2,DLMT,True,False,False,15,4,1024,10,0.00013934130758691383,4.160108,1,26,2,True,False,4.160194363050238
54,1,2048,4,0.4270607413312605,False,2,DLMT,True,False,True,20,1,1024,10,0.22302140460011902,0.5652883,30,1,3,True,True,0.7035158586687394
55,16,2048,4,0.43970857926148144,False,1,DLMT,True,False,True,29,4,1024,10,0.23214790896842036,0.5835927,16,1,3,True,True,0.7274768207385185
56,1,2048,4,0.40584851917400455,False,2048,DLMT,False,True,True,19,8,1024,10,0.26118873561162625,0.567732,18,1,3,True,True,0.7296154808259955
57,16,2048,4,0.4159556354614555,False,1,DLMT,False,False,True,12,32,1024,10,0.2315221275733488,0.5594519,29,1,3,True,True,0.7029481645385445
58,32,2048,4,0.4438897123788679,False,16,DLMT,True,True,True,14,1,1024,10,0.23169351178433978,0.5874922,1,13,3,True,True,0.7310946876211322
59,1,2048,4,0.4169374496814668,False,2048,DLMT,False,False,True,29,1,1024,10,0.24573454509989026,0.5692425,1,1,3,True,True,0.7215475503185331
60,1,2048,4,0.49072440948841206,False,2,DLMT,False,False,True,1,4,1024,10,0.23287971504854174,0.6350621000000001,1,18,3,True,True,0.7793997905115881
61,1,2048,4,0.4426834090005197,False,128,DLMT,True,False,True,28,32,1024,10,0.2509006734391919,0.5981903999999999,1,30,3,True,True,0.7536973909994801
62,2048,2048,4,0.4805842693965886,False,2048,DLMT,False,False,True,28,32,1024,10,0.24168010841655957,0.6303764000000001,1,17,3,True,True,0.7801685306034115
63,64,2048,4,0.4664417519148172,False,64,DLMT,False,False,True,3,4,1024,10,0.24698495487450248,0.6195218000000001,1,1,3,True,True,0.7726018480851831
64,2048,2048,4,0.5416979675285722,False,2048,DLMT,True,False,True,16,8,1024,10,0.28890120626755783,0.7207575,1,29,3,True,True,0.8998170324714279
65,2048,2048,4,0.4828545667629321,False,1,DLMT,True,True,True,24,16,1024,10,0.22209299213845088,0.6205067,2,1,3,True,True,0.7581588332370679
66,2048,2048,4,0.45183350350276463,False,1024,DLMT,True,False,True,1,1,1024,10,0.26289626086768525,0.6147753,30,1,3,True,True,0.7777170964972354
67,128,2048,4,0.4928633389588525,False,128,DLMT,False,True,True,30,8,1024,10,0.23575206870865417,0.6389813,30,1,3,True,True,0.7850992610411475
68,32,2048,4,0.4577285092546019,False,1,DLMT,False,True,True,1,1,1024,10,0.21082661837339234,0.5883978000000001,1,30,3,True,True,0.7190670907453982
69,2048,2048,4,0.4768290854407522,False,16,DLMT,False,False,True,17,1,1024,10,0.2395264673342802,0.6252863999999999,15,1,3,True,True,0.7737437145592476
70,1,2048,4,0.5394291773516533,False,256,DLMT,True,True,True,2,32,1024,10,0.22383580928763386,0.6781615,15,1,3,True,True,0.8168938226483466
71,1024,16,4,0.8377724993599556,False,256,DLMT,True,True,True,13,8,2,10,0.05171838909527247,0.8698272999999999,1,25,3,True,True,0.9018821006400441
72,64,2048,4,0.48550112980951476,False,64,DLMT,False,False,True,30,32,1024,10,0.24646756141701487,0.6382605,1,30,4,True,True,0.7910198701904853
73,1,2048,4,0.4605897063278477,False,1,DLMT,True,False,True,30,1,1024,10,0.23234099366157926,0.6045935000000001,30,1,4,True,True,0.7485972936721526
74,128,2048,4,0.41664426227074347,False,128,DLMT,True,True,True,9,2,1024,10,0.2462004852828077,0.5692381,30,1,4,True,True,0.7218319377292565
75,2048,2048,4,0.4768884889804931,False,16,DLMT,False,True,True,30,1,1024,10,0.22748409340303336,0.617882,1,14,4,True,True,0.758875511019507
76,2048,2048,4,0.44439716893084574,False,32,DLMT,False,False,True,2,8,1024,10,0.2390369773024458,0.5925510999999999,15,1,4,True,True,0.7407050310691541
77,32,2048,4,0.48155321713960353,False,1,DLMT,True,False,True,2,1,1024,10,0.228461790559844,0.6231527,13,1,4,True,True,0.7647521828603965
78,1,2048,4,0.43693527800356424,False,1024,DLMT,False,True,True,1,1,1024,10,0.2363781804634472,0.5834412999999999,1,28,4,True,True,0.7299473219964356
79,2048,2048,4,0.4220266217359115,False,1,DLMT,False,True,True,2,32,1024,10,0.2541049380123102,0.5795195999999999,30,1,4,True,True,0.7370125782640884
80,1,2048,4,0.44990491099484126,False,16,DLMT,True,True,True,17,32,1024,10,0.25051683365035576,0.605174,15,1,4,True,True,0.7604430890051588
81,2048,2048,4,0.4187170117073149,False,1,DLMT,True,True,True,16,8,1024,10,0.23488924677464482,0.5643002,1,30,4,True,True,0.7098833882926852
82,1,2048,4,0.5085874041511317,False,2048,DLMT,False,True,True,30,4,1024,10,0.2198634850979353,0.6448577,17,1,4,True,True,0.7811279958488683
83,64,2048,4,0.4574055517616752,False,1,DLMT,False,True,True,1,32,1024,10,0.23842696461902121,0.6051814,1,1,4,True,True,0.7529572482383248
84,2048,2048,4,0.45935240064342364,False,2048,DLMT,True,False,True,12,32,1024,10,0.2242062167550445,0.5983143,1,17,4,True,True,0.7372761993565763
85,1,2048,4,0.448766702933812,False,32,DLMT,True,False,True,1,8,1024,10,0.249770954908392,0.6035735,1,15,4,True,True,0.7583802970661879
86,16,2048,4,0.4302531674248074,False,1,DLMT,False,False,True,17,4,1024,10,0.2465623708001892,0.5830713,1,13,4,True,True,0.7358894325751926
87,1,2048,4,0.4359282717981724,False,128,DLMT,False,False,True,16,1,1024,10,0.26783003985139536,0.601928,1,1,4,True,True,0.7679277282018276
88,2048,2048,4,0.4440608448597366,False,2048,DLMT,True,True,True,30,8,1024,10,0.23916044404083633,0.5922913000000001,1,1,4,True,True,0.7405217551402635
89,1,1,32,0.8359489241664978,False,512,DLMT,True,True,True,20,4,2,10,0.04132717188497175,0.8615633,1,24,4,True,True,0.8871776758335023
