id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
44,2048,8,32,0.6335014322847949,False,4,GPR,True,False,True,29,4,2,10,0.08515487373133732,0.68628,1,5,1,True,True,0.7390585677152051
45,32,2048,2,0.604395240870507,False,2,GPR,True,True,False,20,1,256,10,0.09181544892010277,0.661302,1,28,1,True,True,0.7182087591294929
46,512,4,8,0.5320649309772203,False,128,GPR,False,True,True,12,4,4,10,0.12697902519506912,0.6107658999999999,1,15,1,True,True,0.6894668690227794
47,256,1024,1,0.7202700185213882,False,256,GPR,True,False,False,9,8,2,10,0.10743597158405557,0.7868582999999999,26,1,1,True,True,0.8534465814786116
48,1,1,4,4.585576318790021,False,1,GPR,False,False,False,5,2,2,10,0.004584872517311621,4.588418,1,12,1,True,False,4.591259681209979
49,256,512,16,1.1640379672263392,False,256,GPR,True,False,True,27,4,64,10,0.003146254280887024,1.165988,1,24,1,True,False,1.1679380327736608
50,256,128,1,4.57910098488988,False,32,GPR,False,True,False,6,4,1,10,0.005124299074019772,4.582277,14,1,1,True,False,4.5854530151101205
51,2048,64,8,0.4674820744693946,False,2048,GPR,True,True,True,24,4,32,10,0.10566206909903857,0.5329709,1,29,1,True,True,0.5984597255306054
52,64,256,8,1.3677924543738227,False,4,GPR,False,True,True,14,4,128,10,0.0047589049160495275,1.370742,1,18,1,True,False,1.3736915456261771
53,512,1024,32,0.5118607939777258,False,16,GPR,False,False,True,10,4,16,10,0.13675150913540224,0.5966187,1,20,1,True,True,0.6813766060222741
54,64,256,16,1.3002633843883682,False,8,GPR,True,False,True,9,2,32,10,0.003590889722617475,1.302489,29,1,1,True,False,1.3047146156116318
55,1024,128,4,4.673839442221633,False,1024,GPR,True,False,False,14,16,2,10,0.00644496578734144,4.677834,26,1,1,True,False,4.681828557778367
56,1,16,4,6.449268758737322,False,2,GPR,False,False,False,27,8,2,10,0.004100131705201837,6.45181,20,1,1,True,False,6.454351241262678
57,256,2048,16,1.4240504127536828,False,256,GPR,False,True,True,4,8,16,10,0.004929996348883032,1.4271060000000002,11,1,1,True,False,1.4301615872463176
58,1024,64,2,0.5220584672139729,False,4,GPR,True,False,False,24,8,2,10,0.1214808587704664,0.5973516999999999,4,1,1,True,True,0.672644932786027
59,2048,2048,1,2.4625490984872433,False,2,GPR,False,True,True,11,16,64,10,0.008985069615756982,2.468118,1,6,1,True,False,2.4736869015127567
60,256,128,4,0.5520621449299828,False,8,GPR,False,False,True,14,8,32,10,0.08197541513216021,0.6028701,1,4,1,True,True,0.6536780550700171
61,1,512,4,1.3858646469203193,False,256,GPR,True,False,True,14,16,64,10,0.0053378179998947615,1.389173,5,1,1,True,False,1.3924813530796807
62,512,256,2,0.5483544256255851,False,128,GPR,False,True,False,18,2,1,10,0.10742724756415387,0.6149373,21,1,1,True,True,0.6815201743744149
63,1,8,2,3.5367363684708786,False,16,GPR,True,True,False,19,4,2,10,0.0049155468668297606,3.539783,8,1,1,True,False,3.5428296315291212
64,8,2048,2,2.6030632617002913,False,4,GPR,False,True,True,6,4,64,10,0.00566919403442845,2.6065770000000006,17,1,1,True,False,2.61009073829971
65,1024,1,4,0.4153180572558604,False,512,GPR,True,True,True,4,1,128,10,0.11985275594728727,0.48960220000000004,1,2,1,True,True,0.5638863427441396
66,64,64,32,2.074797638991043,False,8,GPR,True,True,True,21,2,2,10,0.004752153301399273,2.077743,1,23,1,True,False,2.080688361008957
67,1024,512,2,3.6128032482801493,False,16,GPR,True,False,False,2,8,512,10,0.006530790840319375,3.6168509999999996,9,1,1,True,False,3.62089875171985
68,512,32,4,1.349508956163909,False,1,GPR,False,False,True,16,8,16,10,0.0195371747189813,1.361618,29,1,1,True,False,1.373727043836091
69,1,64,2,0.6009963775446895,False,2048,GPR,True,False,True,21,16,16,10,0.08282467554545565,0.6523307,15,1,1,True,True,0.7036650224553106
70,8,32,2,0.5695488373543801,False,2,GPR,True,True,False,26,4,16,10,0.11638841695357834,0.6416858,1,8,1,True,True,0.7138227626456198
71,1024,256,16,0.3975342634711186,False,64,GPR,False,True,True,3,2,256,10,0.13271296516049216,0.47978909999999997,1,21,1,True,True,0.5620439365288814
72,512,32,4,0.4443261984551495,False,128,GPR,True,True,True,15,2,32,10,0.12123959959060406,0.5194699,19,1,1,True,True,0.5946136015448505
73,32,4,16,0.565434110392974,False,32,GPR,True,True,False,6,1,2,10,0.13612256505723067,0.6498022,1,6,1,True,True,0.734170289607026
74,32,512,8,0.6393042150592891,False,4,GPR,True,False,False,16,2,4,10,0.14604390197214673,0.7298215,10,1,1,True,True,0.8203387849407109
75,128,32,8,0.4104865062163898,False,64,GPR,False,True,True,27,8,1,10,0.130366313978305,0.49128689999999997,1,27,1,True,True,0.5720872937836101
76,128,256,32,3.717687545094229,False,32,GPR,True,False,True,5,1,128,10,0.05746650594041712,3.753305,10,1,1,True,False,3.788922454905771
77,256,1024,4,0.5520465442593773,False,8,GPR,False,True,False,28,4,512,10,0.11646488270843705,0.6242309,6,1,1,True,True,0.6964152557406228
78,2048,256,4,1.1428567762150306,False,16,GPR,True,True,True,17,32,8,10,0.006933298205039235,1.147154,1,15,1,True,False,1.1514512237849694
79,1,8,8,0.5265877578524616,False,128,GPR,False,False,False,12,16,8,10,0.09942067770117041,0.5882082,1,26,1,True,True,0.6498286421475383
80,128,1,16,3.618034086308825,False,1,GPR,False,False,False,21,1,1,10,0.006132533326448366,3.621835,27,1,1,True,False,3.6256359136911747
81,2048,512,1,0.6818905075774532,False,256,GPR,True,False,False,21,16,512,10,0.1012673370245806,0.7446555,16,1,1,True,True,0.8074204924225469
82,1024,8,1,0.5342220397560665,False,128,GPR,False,True,True,23,2,4,10,0.10924589051991843,0.6019321,1,10,1,True,True,0.6696421602439334
83,16,1024,8,0.5489072150040253,False,2,GPR,True,True,False,2,2,256,10,0.10276814378317825,0.6126024000000001,1,23,1,True,True,0.6762975849959749
84,128,4,8,4.587695523391441,False,64,GPR,True,True,False,29,16,2,10,0.005828502037402277,4.591308000000001,10,1,1,True,False,4.59492047660856
85,512,8,4,0.3948298779559327,False,4,GPR,True,False,True,11,2,1,10,0.1527894176433695,0.4895280000000001,1,3,1,True,True,0.5842261220440674
86,256,1024,8,1.390706047385676,False,64,GPR,False,False,True,6,16,1024,10,0.00964504764114723,1.396684,22,1,1,True,False,1.402661952614324
87,256,1024,2,0.5990888547642164,False,8,GPR,True,False,False,22,4,4,10,0.10695672243337491,0.6653800999999999,1,19,1,True,True,0.7316713452357835
88,1024,64,2,3.370215962494453,False,512,GPR,True,True,False,9,8,64,10,0.007081433823739335,3.3746050000000003,8,1,1,True,False,3.3789940375055476
89,1024,1,2,0.5131863768189643,False,128,GPR,False,True,True,13,8,4,10,0.1180269595079446,0.5863389,14,1,1,True,True,0.6594914231810357
90,2048,128,4,0.5810449478554084,False,128,GPR,False,True,False,6,4,1,10,0.09385466019031764,0.6392156,1,23,1,True,True,0.6973862521445916
91,1024,16,2,3.741079983172434,False,32,GPR,True,True,False,12,16,2,10,0.003462462129756727,3.743226,1,28,1,True,False,3.7453720168275657
92,32,1024,16,1.4350549587410393,False,8,GPR,True,False,True,7,8,128,10,0.003617391463471975,1.437297,1,5,1,True,False,1.4395390412589608
93,256,256,2,3.7907502894461618,False,16,GPR,False,False,False,4,2,64,10,0.003150574709477609,3.7927030000000004,18,1,1,True,False,3.794655710553839
94,2048,256,8,0.5043708296026733,False,32,GPR,True,False,False,11,1,32,10,0.11666787668248703,0.576681,1,17,1,True,True,0.6489911703973267
95,4,64,16,0.44796941305816707,False,1,GPR,True,True,True,4,8,16,10,0.09908418709567132,0.5093812999999999,1,3,1,True,True,0.5707931869418328
96,256,32,16,3.2625871266974524,False,32,GPR,False,True,False,30,4,16,10,0.00511116278355518,3.265755,19,1,1,True,False,3.2689228733025475
97,512,8,4,0.5407205033394085,False,4,GPR,True,False,True,7,1,4,10,0.08583433859219745,0.5939202000000001,26,1,1,True,True,0.6471198966605918
98,1024,2,2,0.4553436752915311,False,1024,GPR,True,False,True,6,4,2,10,0.13936353182324995,0.5417205,27,1,1,True,True,0.628097324708469
99,32,16,1,2.2614711978010864,False,32,GPR,True,False,True,27,32,8,10,0.0043882284580454185,2.2641910000000003,1,26,1,True,False,2.266910802198914
100,8,1024,2,3.3188809917929807,False,2,GPR,False,False,True,4,2,2,10,0.005119447626453503,3.322054,13,1,1,True,False,3.3252270082070194
101,4,1,4,0.5440911200663469,False,4,GPR,True,True,True,23,32,256,10,0.09156507712337711,0.6008427000000001,1,28,1,True,True,0.6575942799336533
102,16,1,8,0.43663582657447664,False,4,GPR,False,True,True,11,4,256,10,0.1319093719120821,0.5183926,19,1,1,True,True,0.6001493734255233
103,1024,1024,16,3.519127667488499,False,16,GPR,True,True,False,21,8,1024,10,0.00798543430252863,3.5240770000000006,1,3,1,True,False,3.5290263325115023
104,1024,128,4,0.498898801118394,False,64,GPR,False,False,False,20,2,64,10,0.1069142142608269,0.5651637,10,1,1,True,True,0.6314285988816061
105,256,256,8,0.4448253171014814,False,2,GPR,True,False,False,17,8,1,10,0.14833917360818755,0.5367651999999999,1,5,1,True,True,0.6287050828985186
106,32,64,16,3.3003658868837316,False,16,GPR,True,True,False,14,4,16,10,0.004603317173517392,3.303219,28,1,1,True,False,3.3060721131162683
107,256,32,8,4.005418460820616,False,4,GPR,True,False,False,22,8,8,10,0.002351647082366041,4.006876,7,1,1,True,False,4.008333539179384
108,512,128,4,4.362339467660633,False,2,GPR,True,True,False,12,16,128,10,0.005162242632809811,4.365539,2,1,1,True,False,4.368738532339367
109,128,1024,16,0.44470786637188864,False,8,GPR,False,False,True,18,8,1024,10,0.12980232082366633,0.5251587,15,1,1,True,True,0.6056095336281113
110,16,512,2,0.5159049007906163,False,4,GPR,True,True,True,7,4,32,10,0.10135189205342937,0.5787223,1,21,1,True,True,0.6415396992093837
111,128,4,8,4.588544840364897,False,8,GPR,True,True,False,8,2,4,10,0.0051083978897497545,4.591710999999999,1,11,1,True,False,4.594877159635101
112,1024,128,1,0.6278536678013468,False,1,GPR,True,True,False,30,32,128,10,0.12744476493293086,0.7068433,29,1,1,True,True,0.7858329321986531
113,64,64,16,2.569714945412432,False,64,GPR,True,True,True,3,1,4,10,0.0064247926814800585,2.573697,17,1,1,True,False,2.577679054587568
114,256,2048,4,3.195163644646084,False,64,GPR,True,False,False,25,2,8,10,0.0056056521476095566,3.198638,1,19,1,True,False,3.2021123553539157
115,32,512,16,0.6104194025924623,False,2,GPR,True,True,False,21,4,256,10,0.07405205755986798,0.6563165,21,1,1,True,True,0.7022135974075376
116,64,64,2,3.5524570125165558,False,2,GPR,False,True,False,9,2,32,10,0.005643781090722786,3.555955,1,30,1,True,False,3.559452987483444
117,1024,1024,1,4.776744074715053,False,512,GPR,False,False,False,13,4,16,10,0.0073958729031805125,4.781328,3,1,1,True,False,4.785911925284948
118,2,2048,4,0.49360038628745334,False,2,GPR,False,True,True,5,8,256,10,0.09717860030047769,0.5538312,1,11,1,True,True,0.6140620137125467
119,256,512,2,0.5779973789555131,False,16,GPR,False,False,False,13,2,128,10,0.09982287340129015,0.6398670999999999,1,24,1,True,True,0.7017368210444868
120,16,8,16,1.9499808504135996,False,16,GPR,False,True,True,18,2,2,10,0.006963833786069273,1.954297,30,1,1,True,False,1.9586131495864003
121,32,1024,8,3.1225587729251814,False,4,GPR,False,False,True,28,16,2,10,0.00709787404791048,3.1269579999999997,1,14,1,True,False,3.131357227074818
122,128,256,8,1.9083987342688793,False,1,GPR,False,False,True,11,16,4,10,0.003477384649416849,1.910554,5,1,1,True,False,1.9127092657311209
123,1024,1024,4,3.9543740403148955,False,8,GPR,True,True,False,8,32,8,10,0.002100629429480581,3.9556760000000004,20,1,1,True,False,3.9569779596851054
124,256,1024,8,0.4256455677659217,False,64,GPR,True,True,False,4,4,1024,10,0.15712377021154372,0.5230300999999999,1,16,1,True,True,0.6204146322340782
125,128,1,1,0.5873357451381208,False,8,GPR,False,False,False,18,8,16,10,0.12756096893501556,0.6663973999999999,1,17,1,True,True,0.745459054861879
126,1,1,2,0.6447842210848865,False,32,GPR,False,True,False,3,16,32,10,0.07760465380993592,0.6928832,4,1,1,True,True,0.7409821789151135
127,1,16,4,0.4511066243874752,False,512,GPR,True,False,True,16,8,4,10,0.11622709421318249,0.5231435999999999,1,27,1,True,True,0.5951805756125247
128,1024,512,2,0.6037287381870079,False,64,GPR,True,True,False,16,8,8,10,0.10332070842014202,0.6677664,12,1,1,True,True,0.7318040618129921
129,16,1024,8,3.6773776660119477,False,8,GPR,False,False,False,10,8,128,10,0.010142601441444849,3.6836640000000003,26,1,1,True,False,3.689950333988053
130,1,32,8,0.44404502810131924,False,2,GPR,False,True,True,29,16,16,10,0.13921597851123269,0.5303303999999999,1,20,1,True,True,0.6166157718986804
131,64,64,8,0.5409933273803172,False,16,GPR,True,True,True,22,4,4,10,0.12270939367953863,0.617048,10,1,1,True,True,0.6931026726196828
132,2,128,2,3.306693410761699,False,2,GPR,False,False,True,24,1,8,10,0.005949691504607611,3.3103809999999996,1,24,1,True,False,3.3140685892383
133,16,2048,4,0.33281816142264264,False,8,GPR,False,True,True,28,1,512,10,0.12043503849943336,0.4074632,1,29,1,True,True,0.4821082385773574
134,256,2048,2,0.6373020260879811,False,2,GPR,False,False,False,26,2,16,10,0.11466383273155488,0.7083701,24,1,1,True,True,0.7794381739120189
135,1024,1024,4,3.847720345409565,False,2,GPR,True,False,False,28,4,4,10,0.0035118942182246447,3.849897,1,3,1,True,False,3.8520736545904346
136,32,4,1,0.49816303589738853,False,32,GPR,False,False,True,2,8,1,10,0.1566986810808885,0.5952841,19,1,1,True,True,0.6924051641026114
137,32,256,4,5.274925997335637,False,2,GPR,True,False,False,6,8,128,10,0.0029687276736003955,5.276765999999999,28,1,1,True,False,5.278606002664362
138,512,64,16,0.6095422552296612,False,256,GPR,False,True,False,29,8,8,10,0.11573768912540981,0.6812758999999999,10,1,1,True,True,0.7530095447703387
139,512,256,2,3.521873696784001,False,64,GPR,False,True,False,14,4,2,10,0.00484563937989616,3.524877,1,10,1,True,False,3.527880303215999
140,1,64,2,1.5456815147102148,False,1024,GPR,False,False,True,8,16,8,10,0.005146032355125626,1.548871,1,25,1,True,False,1.5520604852897855
141,64,2048,1,0.6005181045670756,False,64,GPR,True,False,True,17,16,4,10,0.09516145234920494,0.6594987,25,1,1,True,True,0.7184792954329244
142,1024,128,16,0.4561161696386855,False,8,GPR,True,False,False,20,2,16,10,0.12590635015443025,0.5341523,30,1,1,True,True,0.6121884303613145
143,512,8,2,0.4763820766322136,False,8,GPR,True,True,False,8,16,1,10,0.14766788792655633,0.5679059,1,12,1,True,True,0.6594297233677864
144,128,2048,2,2.6892179931579387,False,2,GPR,False,True,True,13,2,2,10,0.005372754973009709,2.692548,16,1,1,True,False,2.695878006842061
145,1,32,8,0.5406374313765719,False,128,GPR,False,False,False,7,4,32,10,0.09111829827586773,0.5971121,17,1,1,True,True,0.6535867686234281
146,256,512,4,0.5744559037817827,False,2,GPR,False,True,True,24,4,4,10,0.10653440698403496,0.6404854,15,1,1,True,True,0.7065148962182173
147,512,128,32,3.681865852129607,False,16,GPR,True,False,False,1,2,16,10,0.007131628425542103,3.686286,1,2,1,True,False,3.690706147870393
148,1024,256,16,3.2318013661634977,False,128,GPR,True,False,False,4,4,16,10,0.0046009304493765495,3.2346530000000002,8,1,1,True,False,3.2375046338365028
149,16,2,2,2.194683130502639,False,4,GPR,True,True,True,27,4,2,10,0.006116327656363794,2.198474,24,1,1,True,False,2.202264869497361
150,16,32,4,0.48132539741133995,False,16,GPR,True,False,True,22,16,8,10,0.11537734067142474,0.5528357,1,10,1,True,True,0.6243460025886601
151,2,2048,8,0.39768275255061897,False,1,GPR,True,False,True,20,2,256,10,0.11710088604536689,0.47026129999999994,2,1,1,True,True,0.5428398474493809
152,512,64,8,0.42734808519642736,False,64,GPR,True,False,False,22,4,32,10,0.14897653254858634,0.519683,23,1,1,True,True,0.6120179148035726
153,1024,64,8,4.532224960422522,False,2,GPR,False,True,False,8,16,8,10,0.005113044494232377,4.535393999999999,18,1,1,True,False,4.538563039577476
154,32,1024,4,1.1568164784752337,False,1,GPR,True,True,True,13,4,16,10,0.006135127464038539,1.160619,1,5,1,True,False,1.1644215215247664
155,64,1024,2,1.853718784035291,False,16,GPR,True,False,True,6,16,8,10,0.006287910940845157,1.8576160000000002,3,1,1,True,False,1.8615132159647094
156,256,1,16,0.6179508704611913,False,32,GPR,True,True,False,4,1,4,10,0.10651703562923633,0.6839696,1,26,1,True,True,0.7499883295388086
157,32,16,16,1.933085243567485,False,16,GPR,False,True,True,12,4,8,10,0.004242945321354017,1.935715,1,17,1,True,False,1.9383447564325151
158,2048,32,32,1.9035549526587887,False,128,GPR,False,False,True,29,4,4,10,0.0035657713050614875,1.905765,6,1,1,True,False,1.9079750473412111
159,8,1,16,3.4422767632656592,False,4,GPR,False,False,False,28,2,64,10,0.005473158959869545,3.4456689999999996,27,1,1,True,False,3.44906123673434
160,8,512,2,3.8878406311722777,False,1,GPR,False,True,False,2,4,16,10,0.002575639920485816,3.889437,26,1,1,True,False,3.8910333688277223
161,4,1,16,0.48538705675672295,False,2,GPR,False,False,True,8,4,512,10,0.11743502198241375,0.5581727,1,22,1,True,True,0.630958343243277
162,1024,2048,8,0.5754521428685077,False,1024,GPR,True,False,False,26,4,64,10,0.11482821484848572,0.6466221,12,1,1,True,True,0.7177920571314923
163,1024,1024,1,3.250192518533291,False,32,GPR,False,False,False,7,2,64,10,0.0034857999081988745,3.2523530000000007,1,9,1,True,False,3.2545134814667103
164,128,256,4,0.6273887443422715,False,4,GPR,False,True,False,3,2,32,10,0.07018764815841888,0.6708907,1,14,1,True,True,0.7143926556577284
165,8,512,1,2.4306811413490164,False,2,GPR,False,True,True,15,8,128,10,0.005654867284030681,2.434186,1,26,1,True,False,2.4376908586509836
166,512,8,8,6.811148993499004,False,2,GPR,True,True,True,20,16,4,10,0.004509565832760292,6.813943999999999,16,1,1,True,False,6.8167390065009945
167,512,512,8,3.4780844604509467,False,64,GPR,False,True,False,7,8,128,10,0.007432359584950099,3.482691,2,1,1,True,False,3.4872975395490533
168,32,2048,2,0.5880425370289932,False,16,GPR,True,False,False,28,8,32,10,0.13047678467236998,0.6689114,21,1,1,True,True,0.7497802629710069
169,2048,8,1,4.675100442522508,False,64,GPR,True,True,False,18,2,2,10,0.006223924485403169,4.678958,1,28,1,True,False,4.6828155574774915
170,8,512,4,3.7461511758877806,False,8,GPR,True,False,False,10,8,8,10,0.003697712941806118,3.7484430000000004,10,1,1,True,False,3.7507348241122203
171,1024,1024,16,3.1801602665982065,False,1,GPR,True,False,False,12,2,64,10,0.0037411293749347444,3.182479,20,1,1,True,False,3.184797733401793
172,1024,16,8,0.565817736227092,False,32,GPR,False,False,True,10,2,2,10,0.10000284052365714,0.627799,28,1,1,True,True,0.689780263772908
173,1,1024,2,0.41531415806752514,False,256,GPR,True,True,True,3,1,1,10,0.14097070382703636,0.5026870999999999,1,5,1,True,True,0.5900600419324747
174,512,1,8,3.306403740516756,False,512,GPR,True,True,False,15,2,8,10,0.0033079637241058956,3.3084540000000002,1,27,1,True,False,3.3105042594832446
175,32,512,1,1.1923629169576522,False,32,GPR,False,True,True,22,2,512,10,0.0037352397513412913,1.1946780000000001,1,14,1,True,False,1.196993083042348
176,4,64,4,0.4253844416784901,False,2,GPR,False,False,True,18,1,4,10,0.14995854028697397,0.518328,1,8,1,True,True,0.6112715583215099
177,256,1024,2,0.4544509356669107,False,4,GPR,False,False,True,29,2,128,10,0.16922056303534744,0.559333,19,1,1,True,True,0.6642150643330892
178,512,128,32,2.902042196765881,False,512,GPR,True,True,True,18,4,32,10,0.0019051511751039818,2.9032229999999997,1,14,1,True,False,2.904403803234118
179,128,16,2,3.636354515770631,False,16,GPR,True,False,False,25,1,2,10,0.004121498392575222,3.6389090000000004,25,1,1,True,False,3.64146348422937
180,4,4,1,0.6144836305118107,False,4,GPR,False,False,False,15,2,1,10,0.12045444961150252,0.6891407,1,25,1,True,True,0.7637977694881894
181,128,2048,8,0.3352192120733674,False,128,GPR,True,False,True,21,4,128,10,0.1556198144538156,0.43167159999999993,1,9,1,True,True,0.5281239879266324
182,1024,512,8,1.1943661879313574,False,8,GPR,False,False,True,2,4,8,10,0.006334048942027504,1.198292,1,6,1,True,False,1.2022178120686424
183,1,256,2,3.3559131139134095,False,32,GPR,False,True,False,20,8,4,10,0.007628144531929127,3.360641,1,20,1,True,False,3.365368886086591
184,8,1024,2,0.5606068758540663,False,4,GPR,False,False,False,17,8,512,10,0.11583042845470268,0.632398,1,18,1,True,True,0.7041891241459337
185,32,128,2,4.449398120292066,False,4,GPR,True,True,False,4,32,4,10,0.005748480581857957,4.452961,3,1,1,True,False,4.456523879707935
186,64,32,1,0.6107361886036236,False,1,GPR,False,True,False,6,16,2,10,0.12134368214719711,0.6859444,22,1,1,True,True,0.7611526113963765
187,64,64,2,1.4570285990742942,False,32,GPR,False,False,True,6,8,16,10,0.005189459027682925,1.460245,1,18,1,True,False,1.4634614009257059
