id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
93,10,False,0.6019162187512223,2048,16,0.7131649999999999,1,6,DLMT,2048,0.17949285723560143,True,1,7,True,True,0.8244137812487776,True,32,True,1
94,10,False,0.601923399613124,2048,64,0.7190153,6,1,DLMT,2048,0.1889203596090427,True,2048,21,True,True,0.836107200386876,True,32,True,4
95,10,False,0.6141487370078303,2048,8,0.7401622,1,1,DLMT,2048,0.20331473539505196,True,128,18,True,False,0.8661756629921696,False,32,True,4
96,10,False,0.6349062298311944,2048,4,0.7547678999999999,1,18,DLMT,2048,0.1933892075951758,True,1,20,True,True,0.8746295701688055,False,32,True,2
97,10,False,0.5575583206995323,2048,512,0.7044045999999999,1,9,DLMT,2048,0.23692716405688902,True,512,27,True,True,0.8512508793004676,False,32,True,1
98,10,False,0.5598157458666255,2048,2048,0.7119814,1,12,DLMT,2048,0.2455096381905199,True,2048,7,True,False,0.8641470541333744,True,32,True,4
99,10,False,0.5828056948277649,2048,16,0.7118735999999999,29,1,DLMT,2048,0.20824288425211554,True,1024,1,True,True,0.8409415051722349,True,32,True,2
100,10,False,0.5860457167286868,2048,1,0.7240699,1,1,DLMT,2048,0.22269327128696548,True,1024,29,True,True,0.8620940832713133,True,32,True,2
101,10,False,0.6195048284413598,2048,1,0.7511303,25,1,DLMT,2048,0.21236935550971092,True,1,23,True,True,0.8827557715586403,False,32,True,4
102,10,False,0.6188921171038311,2048,1,0.7532132,6,1,DLMT,2048,0.2167185535462066,True,8,23,True,False,0.887534282896169,True,32,True,1
103,10,False,0.5223116174475846,2048,2048,0.6401453000000001,5,1,DLMT,2048,0.19011717811657633,True,1,23,True,False,0.7579789825524157,True,32,True,2
104,10,False,0.7040354010189316,2048,2048,0.8149709999999999,22,1,DLMT,2048,0.17898755749716233,True,1,14,True,False,0.9259065989810682,True,32,True,1
105,10,False,0.6409148553694834,2048,256,0.7464848,1,21,DLMT,2048,0.17033041429515752,True,1,20,True,True,0.8520547446305164,True,32,True,4
106,10,False,0.5764187111638778,2048,16,0.6057354,1,1,DLMT,2048,0.047300619250069,True,16,28,True,True,0.6350520888361223,False,32,True,2
107,10,False,0.577456990143844,2048,2,0.7212406,30,1,DLMT,2048,0.23198574103043487,True,8,12,True,True,0.865024209856156,True,32,True,4
108,10,False,0.5560337117036611,2048,64,0.7128403000000001,1,30,DLMT,2048,0.25299749130497323,True,2048,5,True,False,0.8696468882963391,True,32,True,2
109,10,False,0.7127733009063935,2048,256,0.8414615,12,1,DLMT,2048,0.2076302525612537,True,2048,29,True,False,0.9701496990936065,False,32,True,1
110,10,False,0.6197416211197999,2048,128,0.7498802999999999,2,1,DLMT,2048,0.20997050976079953,True,256,23,True,True,0.8800189788802,True,32,True,1
111,10,False,0.6604826181883898,2048,1,0.7764281000000001,1,10,DLMT,2048,0.18707068590158643,True,32,1,True,False,0.8923735818116103,True,32,True,1
112,10,False,0.6009179297611548,2048,1,0.7351799,1,1,DLMT,2048,0.21662317902036707,True,2048,9,True,False,0.8694418702388452,False,32,True,4
113,10,False,0.6219476453510779,2048,1,0.7903029,21,1,DLMT,2048,0.27163053247286095,True,1024,30,True,True,0.9586581546489221,True,32,True,4
114,10,False,0.5958847627583217,2048,512,0.7191009,1,4,DLMT,2048,0.19880142760023128,True,1,30,True,True,0.8423170372416784,False,32,True,4
115,10,False,0.6414836870352318,2048,32,0.7468201000000001,1,30,DLMT,2048,0.1699536257544687,True,32,7,True,True,0.8521565129647684,False,32,True,1
116,10,False,0.6144204600402621,2048,16,0.7618395,1,11,DLMT,2048,0.23785127707718956,True,512,14,True,False,0.9092585399597379,False,32,True,4
117,10,False,0.6003982149149193,2048,1024,0.7334982999999999,7,1,DLMT,2048,0.21474855096882495,True,1024,10,True,True,0.8665983850850806,False,32,True,2
118,10,False,0.6178223686354984,2048,32,0.7415396000000001,20,1,DLMT,2048,0.19960991120643282,True,2048,4,True,True,0.8652568313645017,True,32,True,2
119,10,False,0.6001813045052674,2048,2048,0.7296857999999999,1,26,DLMT,2048,0.20894729506495174,True,2048,1,True,False,0.8591902954947325,False,32,True,4
120,10,False,0.6086018560057447,2048,1,0.7353754,1,30,DLMT,2048,0.20454107791551313,True,1,21,True,False,0.8621489439942553,False,32,True,2
121,10,False,0.6104563259355545,2048,16,0.7346468000000002,11,1,DLMT,2048,0.20037345830713205,True,16,19,True,False,0.8588372740644458,True,32,True,4
122,10,False,0.6387701241207594,2048,1,0.7972455999999999,1,19,DLMT,2048,0.2556901356404662,True,1,11,True,True,0.9557210758792404,False,32,True,2
123,10,False,0.5912282207568107,2048,2048,0.7099189,1,11,DLMT,2048,0.19149988795790457,True,2048,26,True,True,0.8286095792431893,True,32,True,1
124,10,False,0.6217757838635746,2048,4,0.7352616000000001,1,23,DLMT,2048,0.18310217123627998,True,256,30,True,False,0.8487474161364256,True,32,True,2
125,10,False,0.6096285765342143,2048,4,0.7296813,4,1,DLMT,2048,0.1936974599802744,True,1,1,True,False,0.8497340234657856,True,32,True,2
126,10,False,0.6421261993351961,2048,256,0.7397301000000001,25,1,DLMT,2048,0.15747770727023552,True,512,22,True,False,0.837334000664804,False,32,True,2
127,10,False,0.5680011478825271,2048,8,0.7153165,30,1,DLMT,2048,0.23768398331576746,True,1024,21,True,True,0.862631852117473,False,32,True,1
128,10,False,0.6094362441414607,2048,32,0.7258832,1,6,DLMT,2048,0.1878797824912516,True,1024,12,True,False,0.8423301558585392,True,32,True,4
