id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
42,2048,1024,2,0.6712250352507024,False,1024,GPR,False,False,True,29,2,1024,10,0.11306780644679547,0.7413038999999999,21,1,1,True,True,0.8113827647492974
43,512,1,4,0.6466886920974744,False,2,GPR,False,True,False,4,8,2048,10,0.19170887423979624,0.7655089,1,22,1,True,True,0.8843291079025257
44,256,1024,16,0.6233349127618502,False,256,GPR,False,False,True,28,1,1024,10,0.13909919044944152,0.7095479000000001,11,1,1,True,True,0.7957608872381501
45,2048,1,4,0.8387873511376559,False,4,GPR,False,True,False,4,32,256,10,0.017443264787304014,0.8495986,1,22,1,True,True,0.8604098488623441
46,256,1,1,0.7636281402567042,False,1,GPR,False,True,False,13,32,1024,10,0.04961424041905711,0.7943788,1,13,1,True,True,0.8251294597432959
47,2048,1,2,0.8327972189158837,False,8,GPR,False,True,False,10,32,1024,10,0.05618806100240513,0.8676223000000001,1,21,1,True,True,0.9024473810841165
48,32,1,1,0.88187025218359,False,2,GPR,False,True,False,7,32,512,10,0.042008319620760834,0.9079067999999999,1,18,1,True,True,0.9339433478164098
49,1024,1,8,0.745194063166512,False,4,GPR,False,True,False,5,8,512,10,0.051434643990213455,0.777073,1,28,1,True,True,0.808951936833488
50,512,1,2,0.8914534281729529,False,2,GPR,False,True,False,5,16,1024,10,0.0865221065545679,0.9450794,1,10,1,True,True,0.9987053718270471
51,512,1024,1,0.8979817888853175,False,1,GPR,True,True,False,17,8,512,10,0.04267961138107981,0.9244344,1,24,2,True,True,0.9508870111146824
52,256,2048,2,0.6559993232964072,False,1,GPR,True,True,False,10,32,1024,10,0.13780326116202765,0.7414091,1,24,2,True,True,0.8268188767035929
53,256,2048,4,0.5983062099679661,False,1,GPR,True,True,False,12,32,64,10,0.1960744822044929,0.7198322,1,26,2,True,True,0.8413581900320339
54,512,2048,2,0.6706599221343145,False,4,GPR,True,True,False,27,32,128,10,0.12072229360644203,0.745483,1,27,2,True,True,0.8203060778656855
55,512,2048,1,0.6471298062579377,False,2,GPR,True,True,False,26,16,64,10,0.1926425471628996,0.7665287000000001,1,17,2,True,True,0.8859275937420624
56,1024,1024,1,0.7760434178115944,False,2,GPR,True,True,False,17,32,256,10,0.11067785092329903,0.844641,1,28,2,True,True,0.9132385821884056
57,256,2048,1,0.6901768487751806,False,4,GPR,True,True,False,11,16,256,10,0.16267531356281445,0.7910021999999999,1,22,2,True,True,0.8918275512248192
58,256,1024,1,0.9787353843450048,False,1,GPR,False,False,False,14,8,512,10,0.061240432202018316,1.0166919,1,28,2,True,True,1.0546484156549953
59,2048,1024,1,0.9232625194019606,False,1,GPR,True,True,False,27,32,64,10,0.03744266957376301,0.9464693000000001,1,21,2,True,True,0.9696760805980396
60,256,512,1,0.9069572443918991,False,1,GPR,True,True,False,19,4,32,10,0.034895496867217705,0.9285853,1,27,2,True,True,0.9502133556081008
61,256,2048,1,0.7650349066383418,False,1,GPR,False,False,False,22,32,1024,10,0.1524497429582943,0.8595225,1,21,2,True,True,0.9540100933616581
62,512,1024,1,0.8045299049030117,False,4,GPR,True,True,False,23,16,512,10,0.043401759767202994,0.8314301000000001,1,20,2,True,True,0.8583302950969884
63,512,2048,1,0.7752059397939882,False,1,GPR,False,False,False,9,4,1024,10,0.14945240826082398,0.8678358000000002,1,30,2,True,True,0.9604656602060121
64,64,2048,1,0.9257013634007863,False,4,GPR,False,True,False,28,32,1024,10,0.16082580757154616,1.0253804,27,1,3,True,True,1.1250594365992137
65,64,2048,2,0.7600702880443952,False,4,GPR,False,True,False,30,32,8,10,0.16671335936882806,0.8633984,27,1,3,True,True,0.9667265119556048
66,64,2048,1,0.8597817555517228,False,32,GPR,False,True,False,29,32,32,10,0.19336899813902436,0.9796309000000001,22,1,3,True,True,1.0994800444482773
67,1,1024,2,0.7153218823358379,False,1024,GPR,False,True,True,29,8,2,10,0.0556522977215676,0.7498149,27,1,3,True,True,0.784307917664162
68,1,2048,8,0.47550643456981473,False,1024,GPR,False,True,True,27,16,32,10,0.22457547765853692,0.6146971999999999,28,1,3,True,True,0.7538879654301851
69,512,1024,1,1.0790154135500236,False,8,GPR,False,True,False,26,32,128,10,0.038161949059239635,1.102668,30,1,3,True,True,1.1263205864499763
70,1,1024,1,0.7879467711905037,False,256,GPR,False,True,True,30,8,2,10,0.07113759632044088,0.8320375000000002,22,1,3,True,True,0.8761282288094967
71,1,512,2,0.7330264658910111,False,2048,GPR,False,True,True,28,16,1,10,0.07670396119862388,0.7805672,22,1,3,True,True,0.828107934108989
72,2048,2048,4,0.5798968415401536,False,8,GPR,True,True,True,29,1,2,10,0.23984035158707134,0.7285486999999999,24,1,3,True,True,0.8772005584598462
73,1,2048,8,0.4212928014238517,False,1024,GPR,False,True,True,29,16,512,10,0.22745325668708286,0.5622672,27,1,3,True,True,0.7032415985761482
74,1024,2048,2,0.46649354824077266,False,64,GPR,True,True,True,29,1,2,10,0.2304661126890676,0.6093353,28,1,3,True,True,0.7521770517592274
75,128,256,2,0.8971700852619804,False,8,GPR,False,True,False,30,32,256,10,0.036472565218805195,0.9197756,26,1,3,True,True,0.9423811147380197
76,1024,2048,4,0.7341355692022868,False,2,GPR,False,True,False,29,32,512,10,0.13965863920506316,0.8206953,24,1,3,True,True,0.9072550307977132
77,1024,1024,2,0.7562900933906016,False,512,GPR,False,True,True,22,32,64,10,0.07189765049214054,0.8008519,30,1,4,True,True,0.8454137066093983
78,512,512,2,0.7677943931263743,False,256,GPR,False,True,True,28,32,128,10,0.08737099210407305,0.8219464999999999,28,1,4,True,True,0.8760986068736255
79,1024,1024,32,0.7745520536499709,False,128,GPR,False,False,False,1,1,8,10,0.06827603343751013,0.8168691999999999,1,7,4,True,True,0.8591863463500288
80,1024,2048,32,0.7123485244755805,False,512,GPR,False,False,False,9,1,256,10,0.13751171126285935,0.7975776,3,1,4,True,True,0.8828066755244195
81,256,1024,4,0.5080842990877112,False,128,GPR,False,True,True,29,32,512,10,0.20374929505765169,0.6343671000000001,27,1,4,True,True,0.7606499009122889
82,2048,1024,4,0.6278830087729689,False,32,GPR,False,True,True,29,32,16,10,0.08843309218409136,0.6826934,29,1,4,True,True,0.7375037912270311
83,2048,1024,32,0.9053642725319191,False,2,GPR,False,False,False,9,1,1024,10,0.03965912307603385,0.9299448,1,3,4,True,True,0.9545253274680809
84,1024,1024,1,0.8728074220501851,False,512,GPR,False,True,True,20,32,4,10,0.0857794515585755,0.9259731,29,1,4,True,True,0.9791387779498149
85,512,2048,1,0.5799975484937204,False,16,GPR,False,True,True,19,32,1024,10,0.20703852857475585,0.7083190000000001,29,1,4,True,True,0.8366404515062799
86,1,1,16,0.699688501343826,False,512,GPR,False,False,True,30,8,1024,10,0.03652642805476604,0.7223274,1,21,4,True,True,0.7449662986561739
87,2048,2048,32,0.6121631228132004,False,1,GPR,False,False,False,23,1,8,10,0.18321763045528666,0.7257205,1,7,4,True,True,0.8392778771867996
88,2048,1024,32,0.9609710427620479,False,512,GPR,False,False,False,3,2,2,10,0.18218870973858398,1.0738907,1,4,4,True,True,1.186810357237952
89,2048,1024,32,0.8740162050391814,False,8,GPR,False,False,False,16,1,256,10,0.07911566309025032,0.9230516999999999,3,1,4,True,True,0.9720871949608184
90,1,2048,4,0.40623106436191403,False,8,GPR,False,True,True,4,16,2048,10,0.22733359948720738,0.5471313,1,27,5,True,True,0.688031535638086
91,1,2048,4,0.44251320797577925,False,2048,GPR,False,True,True,5,16,2048,10,0.20472831405636108,0.5694028,1,24,5,True,True,0.6962923920242208
92,8,2048,4,0.43993837528001184,False,4,GPR,True,True,True,5,16,2048,10,0.04342859060987358,0.4668552,28,1,5,True,True,0.4937720247199882
93,1,2048,16,0.4989970665524772,False,2,GPR,False,True,True,24,4,2048,10,0.2277953615125865,0.6401835,1,26,5,True,True,0.7813699334475228
94,1,2048,4,0.44766122482301623,False,1024,GPR,True,True,True,6,16,1024,10,0.2371606216823526,0.5946521999999999,1,22,5,True,True,0.7416431751769834
95,1,1024,32,2.8946695265906732,False,2048,GPR,True,False,True,1,4,256,10,0.0005331978994706613,2.8950000000000005,6,1,5,True,False,2.8953304734093277
96,16,2048,8,0.454862047674488,False,4,GPR,False,False,True,22,16,2048,10,0.22522099250533906,0.5944529000000001,1,24,5,True,True,0.7340437523255121
97,1,2048,2,0.47161659244822324,False,2048,GPR,True,True,True,3,8,512,10,0.23191619819428308,0.6153571,1,25,5,True,True,0.7590976075517768
98,1,2048,4,0.4743685128490414,False,64,GPR,False,True,True,7,4,1024,10,0.2157627605592772,0.6080972,1,26,5,True,True,0.7418258871509587
99,2,1024,16,0.7295300916237304,False,2,GPR,False,True,True,30,8,1024,10,0.06323704827148402,0.7687240999999999,1,24,5,True,True,0.8079181083762694
100,64,2048,16,0.6039558216288251,False,8,GPR,True,False,False,28,1,16,10,0.20870218641509244,0.7333084,3,1,5,True,True,0.8626609783711748
101,2,2048,8,0.47471333791810655,False,2,GPR,True,True,True,11,8,2048,10,0.2203524632555988,0.6112867000000001,29,1,5,True,True,0.7478600620818936
102,1,1024,8,0.6427332794174041,False,256,GPR,True,True,True,7,8,1024,10,0.09466407041766163,0.7014056,1,29,5,True,True,0.7600779205825958
103,1024,1,8,0.6777992647360699,False,16,GPR,False,False,True,4,1,1024,10,0.09440642827736889,0.7363119,1,30,6,True,True,0.7948245352639302
104,2048,2048,4,0.4071487668202072,False,256,GPR,True,True,True,1,1,2048,10,0.23684190019073906,0.5539422,6,1,6,True,True,0.7007356331797929
105,1024,2048,8,0.42888219190013427,False,1024,GPR,True,True,True,5,2,2048,10,0.08131302361762228,0.47927960000000003,30,1,6,True,True,0.5296770080998658
106,1024,2048,8,0.4157762545913684,False,1,GPR,False,False,True,7,1,2048,10,0.28078967455020487,0.5898083,30,1,6,True,True,0.7638403454086315
107,1024,1024,8,0.7420411316072132,False,128,GPR,False,True,False,2,1,1024,10,0.0799870373411217,0.7916166999999998,1,24,6,True,True,0.8411922683927865
108,2048,1,8,0.5611187352443197,False,32,GPR,False,False,True,4,4,512,10,0.15240371386078488,0.6555778,1,29,6,True,True,0.7500368647556803
109,256,2048,2,0.5067639929081298,False,32,GPR,True,True,True,1,1,2048,10,0.2240865122384879,0.6456516999999999,1,15,6,True,True,0.7845394070918701
110,1024,1024,2,0.8626129745204453,False,128,GPR,False,True,False,2,1,4,10,0.04366592836171012,0.8896769000000001,1,27,6,True,True,0.9167408254795549
111,1,1,8,0.4555839127821718,False,256,GPR,False,True,True,1,16,2048,10,0.2342598434162373,0.6007770000000001,26,1,6,True,True,0.7459700872178284
112,1024,2048,2,0.4979103620270845,False,512,GPR,True,True,True,1,4,2048,10,0.19326492102965817,0.617695,1,7,6,True,True,0.7374796379729155
113,1,1,1,0.7915570211237409,False,2048,GPR,True,True,True,29,2,512,10,0.07955191040000237,0.8408629,3,1,6,True,True,0.890168778876259
114,512,1024,4,0.7804935251911137,False,512,GPR,True,True,False,27,1,1,10,0.058172739259983286,0.8165486999999999,1,4,6,True,True,0.8526038748088861
115,2048,2048,8,0.43923198850057393,False,512,GPR,True,True,True,7,1,2048,10,0.18825515762135175,0.5559116,1,14,6,True,True,0.672591211499426
116,8,2048,8,0.38153639366366243,False,8,GPR,False,True,True,6,2,2048,10,0.23104978077005395,0.5247398999999999,28,1,7,True,True,0.6679434063363374
117,1,1024,2,0.7528525047606079,False,2048,GPR,False,False,True,4,32,1024,10,0.08556376297855299,0.8058845,23,1,7,True,True,0.8589164952393921
118,2,1024,4,0.7854945250859541,False,2,GPR,False,False,True,4,32,512,10,0.06574653359600033,0.8262439,29,1,7,True,True,0.866993274914046
119,1,2048,1,0.679045847774024,False,128,GPR,False,False,True,3,32,1024,10,0.15827498949325502,0.7771439000000001,19,1,7,True,True,0.8752419522259762
120,32,1024,8,0.6400354595963852,False,32,GPR,False,True,True,1,16,1024,10,0.09752295073883888,0.7004797,29,1,7,True,True,0.7609239404036149
121,64,2048,1,0.5226820836729128,False,64,GPR,True,False,True,14,2,2048,10,0.20646892868964573,0.6506505,29,1,7,True,True,0.7786189163270872
122,1,2048,2,0.7135948849177953,False,2,GPR,False,True,True,3,16,2048,10,0.2280696161061574,0.8549513000000001,22,1,7,True,True,0.9963077150822048
123,2048,2048,8,0.42910061087450746,False,4,GPR,False,True,True,2,16,1024,10,0.24268892341102016,0.579518,29,1,7,True,True,0.7299353891254925
124,8,2048,2,0.689861298546019,False,2,GPR,False,False,True,2,16,2048,10,0.16294290239544035,0.7908525,25,1,7,True,True,0.891843701453981
125,512,2048,8,0.4316307337410147,False,4,GPR,True,False,True,16,16,2048,10,0.24356901619179727,0.5825935999999999,30,1,7,True,True,0.7335564662589852
126,32,2048,8,0.4291537822468279,False,16,GPR,False,True,True,20,1,1024,10,0.24383644572179938,0.5802824,26,1,7,True,True,0.7314110177531721
127,16,2048,16,0.5386899901418802,False,1,GPR,False,True,True,6,8,1024,10,0.20847764684023085,0.6679034,29,1,7,True,True,0.7971168098581198
128,1,2048,4,0.4517624880478498,False,16,GPR,False,False,True,27,32,2048,10,0.2398254329329773,0.6004050999999999,24,1,7,True,True,0.74904771195215
129,256,1,2,0.8783753868171785,False,8,GPR,True,False,False,10,1,256,10,0.030310686926561057,0.8971617999999999,1,29,8,True,True,0.9159482131828213
130,256,1,1,0.8305498852949773,False,4,GPR,True,False,False,5,1,1024,10,0.0684860518277992,0.8729972,1,27,8,True,True,0.9154445147050227
131,128,1,1,0.7995198220236053,False,2,GPR,True,False,False,19,1,512,10,0.07475209635695844,0.8458508,1,25,8,True,True,0.8921817779763948
132,256,1,1,0.961060535086378,False,64,GPR,True,False,False,27,1,2,10,0.028328340819928022,0.9786182999999999,1,29,8,True,True,0.9961760649136219
133,512,1,2,0.7124693791153505,False,32,GPR,True,False,False,25,1,64,10,0.14500167991099278,0.8023406999999999,1,24,8,True,True,0.8922120208846493
134,256,1,1,0.9462982783275902,False,8,GPR,True,False,False,20,2,8,10,0.043942626598896015,0.9735337000000002,1,23,8,True,True,1.0007691216724102
135,128,1,1,0.8567785480481496,False,32,GPR,True,False,False,6,2,32,10,0.02843609747293041,0.8744031000000001,1,29,8,True,True,0.8920276519518506
136,64,1,1,0.8643225173638132,False,4,GPR,True,False,False,29,2,256,10,0.020922049968633574,0.8772899000000001,1,19,8,True,True,0.890257282636187
137,64,1,1,0.9438199983142098,False,8,GPR,True,False,False,15,1,2,10,0.024495197435415794,0.9590019999999999,1,23,8,True,True,0.97418400168579
138,512,2,1,0.9630823191992183,False,32,GPR,True,False,False,22,1,2,10,0.020693907069715006,0.9759082999999998,1,27,8,True,True,0.9887342808007814
139,512,1,2,0.8766285315426673,False,4,GPR,True,False,False,28,2,32,10,0.019570773925422585,0.8887583999999998,1,24,8,True,True,0.9008882684573324
140,512,1,1,0.9477531835806778,False,1,GPR,True,False,False,24,2,16,10,0.04011377168816216,0.9726155000000001,1,20,8,True,True,0.9974778164193223
141,1024,1,1,0.9503099981298151,False,32,GPR,True,False,False,30,1,8,10,0.026123639310210982,0.9665013,1,17,8,True,True,0.9826926018701849
142,1,1,2,0.7864482263928592,False,128,GPR,True,True,True,3,16,8,10,0.07624548623990801,0.8337047999999999,1,29,9,True,True,0.8809613736071407
143,1,1,8,0.8321486431848708,False,2048,GPR,False,False,True,16,2,2,10,0.03596198041835295,0.8544376999999999,25,1,9,True,True,0.8767267568151289
144,64,1,8,0.4404010410321464,False,32,GPR,True,True,True,10,16,2048,10,0.235473424859813,0.5863463,1,30,9,True,True,0.7322915589678536
145,1,1,2,0.7614127055827304,False,512,GPR,True,True,True,1,8,4,10,0.04652166105632945,0.7902466,1,23,9,True,True,0.8190804944172696
146,1024,1,4,0.422000295083671,False,1024,GPR,True,True,True,4,32,2048,10,0.15662146331729251,0.5190735,1,20,9,True,True,0.616146704916329
147,2048,1,8,0.6512150002299804,False,256,GPR,True,True,True,3,2,1024,10,0.02391193700748646,0.6660355000000001,29,1,9,True,True,0.6808559997700199
148,256,1,4,0.6665154961525243,False,16,GPR,True,True,True,12,32,512,10,0.10042949782290063,0.7287611999999999,1,22,9,True,True,0.7910069038474755
149,1,1,4,0.853384706943657,False,1024,GPR,True,True,True,8,8,2,10,0.03248701910609837,0.8735200000000001,1,26,9,True,True,0.8936552930563432
150,4,1,1,0.77368773821246,False,2,GPR,True,True,True,5,32,512,10,0.06330554415973376,0.8129242,1,30,9,True,True,0.85216066178754
151,64,1,4,0.7579913798174942,False,16,GPR,True,True,True,7,16,256,10,0.047179016704569,0.7872327,1,29,9,True,True,0.8164740201825058
152,256,1,4,0.6679249629292661,False,128,GPR,True,True,True,8,16,512,10,0.08100361321718928,0.7181306000000001,1,30,9,True,True,0.7683362370707341
153,1,2,8,0.83803217457484,False,1024,GPR,False,False,True,11,2,1,10,0.039968576923002916,0.8628045,28,1,9,True,True,0.8875768254251599
154,512,1,8,0.4321510228771431,False,16,GPR,True,True,True,14,4,2048,10,0.07994655416745615,0.48170149999999995,29,1,9,True,True,0.5312519771228568
155,2048,1,16,0.7830349755056003,False,8,GPR,False,False,True,29,8,1024,10,0.05967896250614617,0.8200236999999999,2,1,10,True,True,0.8570124244943995
156,1024,1,32,0.5999356453330768,False,1024,GPR,True,False,True,26,2,2048,10,0.22254059403165075,0.7378652,1,9,10,True,True,0.8757947546669232
157,1024,1,16,0.4847768296571128,False,1024,GPR,False,True,True,26,8,2048,10,0.14059627102668834,0.5719177,1,29,10,True,True,0.6590585703428872
158,2048,2048,8,0.5072496228851807,False,32,GPR,False,False,True,23,16,2048,10,0.23587874941691972,0.6534461,1,14,10,True,True,0.7996425771148193
159,2048,1,16,0.6468539734346903,False,32,GPR,True,False,True,27,4,1024,10,0.10510963007089312,0.7120004,1,13,10,True,True,0.7771468265653096
160,1024,1,16,0.6733688324396261,False,256,GPR,True,False,True,22,2,1024,10,0.08515648691814381,0.7261484,1,6,10,True,True,0.778927967560374
161,2048,1,8,0.4157185011307555,False,128,GPR,True,True,True,29,2,2048,10,0.24760233766093567,0.5691812,4,1,10,True,True,0.7226438988692446
162,2048,1,16,0.7646311764365218,False,1024,GPR,True,False,True,29,1,16,10,0.030398797314367555,0.7834722000000001,1,16,10,True,True,0.8023132235634783
163,1024,1,8,0.6301383680646524,False,512,GPR,True,False,True,26,2,512,10,0.09049755001551145,0.6862283,1,5,10,True,True,0.7423182319353476
164,2048,1,16,0.8392461900963953,False,2048,GPR,True,False,True,26,8,4,10,0.041573759969961814,0.8650133999999999,1,7,10,True,True,0.8907806099036045
165,1,1,2,0.5233074410905265,False,16,GPR,True,False,True,2,16,2048,10,0.22623650013472624,0.6635277,1,23,10,True,True,0.8037479589094736
166,2048,1,4,0.7106978929438597,False,2,GPR,False,False,True,30,8,512,10,0.09192427187467954,0.7676721,1,5,10,True,True,0.8246463070561403
167,1024,1,8,0.693016176429712,False,1024,GPR,True,False,True,28,4,512,10,0.06753801077534044,0.7348759,1,20,10,True,True,0.776735623570288
168,32,2048,4,0.4658956686474034,False,4,GPR,True,True,True,27,32,2048,10,0.03683964885568266,0.48872869999999996,28,1,11,True,True,0.5115617313525965
169,128,2048,2,0.5129987505938248,False,128,GPR,True,True,True,27,16,2048,10,0.23348726895743158,0.657713,23,1,11,True,True,0.8024272494061752
170,1024,2048,4,0.5264149338381059,False,2,GPR,True,True,True,23,8,2048,10,0.17265057088955715,0.6334229,27,1,11,True,True,0.7404308661618941
171,256,1024,8,0.6667961822557571,False,16,GPR,True,True,True,27,16,1024,10,0.06892781567705451,0.7095172999999999,28,1,11,True,True,0.7522384177442427
172,1,1,16,0.6708078514652965,False,512,GPR,True,True,True,4,4,1024,10,0.04041424540233307,0.6958564,27,1,11,True,True,0.7209049485347035
173,1024,2048,8,0.4648488562120324,False,16,GPR,True,True,True,24,16,1024,10,0.2347584866031471,0.610351,22,1,11,True,True,0.7558531437879675
174,1024,2048,4,0.43744230281431623,False,8,GPR,True,True,True,29,16,2048,10,0.23059784240970252,0.5803657,16,1,11,True,True,0.7232890971856838
175,2048,1024,16,0.7314253854453725,False,32,GPR,False,True,True,1,8,1024,10,0.09351013082361716,0.7893825000000001,1,26,11,True,True,0.8473396145546277
176,1024,2048,32,0.5676450198871869,False,32,GPR,False,True,True,7,4,2048,10,0.18797711185197521,0.6841523,1,24,11,True,True,0.8006595801128132
177,512,1024,8,0.6442943718552179,False,128,GPR,True,True,True,28,4,1024,10,0.08404750833689241,0.6963866,30,1,11,True,True,0.7484788281447821
178,1024,2048,4,0.4983496341791665,False,2,GPR,False,True,True,5,16,1024,10,0.2393610114447213,0.6467044000000001,1,29,11,True,True,0.7950591658208337
179,512,2048,2,0.4641556190847595,False,32,GPR,True,True,True,28,4,1024,10,0.2471624858715618,0.6173456999999999,30,1,11,True,True,0.7705357809152402
180,1,1,16,0.7796518493264881,False,1024,GPR,True,True,True,20,8,512,10,0.04405738873378676,0.8069584000000001,30,1,11,True,True,0.834264950673512
181,128,1,4,0.8538154735426565,False,2,GPR,False,True,False,26,1,32,10,0.02493860978503012,0.8692723000000001,29,1,12,True,True,0.8847291264573437
182,128,1,4,0.861808273188353,False,2,GPR,False,True,False,24,1,1024,10,0.0542339403506697,0.8954222,29,1,12,True,True,0.9290361268116469
