id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
32,1024,512,8,0.6475132114302558,False,1,GPR,True,False,True,21,1,256,10,0.09927312315002484,0.7090422000000001,1,27,1,True,True,0.7705711885697444
33,1,512,4,0.536319477715826,False,128,GPR,True,False,True,10,4,32,10,0.1436058981518865,0.6253257000000001,19,1,1,True,True,0.7143319222841742
34,128,1024,8,1.9344075819443567,False,4,GPR,False,True,True,18,2,1024,10,0.0002297825058615171,1.9345500000000002,15,1,1,True,False,1.9346924180556437
35,1024,128,4,0.8142152823806295,False,16,GPR,True,False,False,10,2,64,10,0.03568004980153475,0.8363296,3,1,1,True,True,0.8584439176193706
36,64,8,32,0.9539578554679363,False,32,GPR,True,True,False,21,4,4,10,0.01153937053265904,0.9611099000000001,5,1,1,True,True,0.9682619445320638
37,1024,1024,1,0.6680556192984878,False,64,GPR,False,True,True,25,2,512,10,0.06887725534485241,0.7107454000000001,1,19,1,True,True,0.7534351807015124
38,1024,2048,32,0.5923625030725743,False,512,GPR,False,False,True,30,2,2048,10,0.1794720691997504,0.7035984000000001,25,1,1,True,True,0.8148342969274258
39,128,1,1,0.6187958736059074,False,8,GPR,False,True,False,3,16,512,10,0.06752171962154102,0.6606455,1,17,1,True,True,0.7024951263940926
40,1,2048,8,0.41179937154990487,False,1024,GPR,False,True,True,29,16,512,10,0.22831407332183884,0.5533073000000001,27,1,1,True,True,0.6948152284500952
41,1,1024,32,0.7195579420306132,False,2048,GPR,False,False,True,29,2,256,10,0.07647795722585692,0.7669586,1,2,1,True,True,0.8143592579693869
42,2048,1024,4,0.6565393307837164,False,256,GPR,False,False,True,30,2,512,10,0.09709817936506328,0.7167202999999999,28,1,1,True,True,0.7769012692162833
43,128,1,2,0.864624199964732,False,32,GPR,False,True,False,7,16,1024,10,0.061996302055525865,0.9030492000000001,1,27,1,True,True,0.9414742000352682
44,1,1024,32,0.7438892552538483,False,1024,GPR,False,False,True,27,2,1024,10,0.09797407462329003,0.8046130999999999,1,5,1,True,True,0.8653369447461514
45,16,1,1,0.9286850263859437,False,16,GPR,False,True,False,1,16,128,10,0.025689740614494343,0.9446074000000001,1,21,1,True,True,0.9605297736140564
46,32,1,1,0.9210646896898399,False,16,GPR,False,True,False,1,8,128,10,0.015309109972823372,0.9305532000000001,1,22,1,True,True,0.9400417103101603
47,1,2048,8,0.2966538822708469,False,1024,GPR,False,True,True,27,16,32,10,0.03590141348248004,0.3189054,28,1,1,True,True,0.34115691772915313
48,1,1024,8,0.5094212224500505,False,1024,GPR,False,False,True,27,8,1024,10,0.06712037912802638,0.5510221000000001,23,1,1,True,True,0.5926229775499496
49,2048,1,4,0.6047035653291822,False,4,GPR,False,True,False,4,32,256,10,0.04566047353685681,0.6330037,1,22,1,True,True,0.6613038346708177
50,256,2048,4,0.36317531119934165,False,128,GPR,False,False,True,26,2,1024,10,0.04859798357637897,0.3932961,25,1,1,True,True,0.4234168888006583
51,1,2048,1,0.6985153085204864,False,128,GPR,False,True,True,18,1,1,10,0.0589525400738594,0.7350538,18,1,2,True,True,0.7715922914795136
52,1,512,1,0.7857777677277373,False,1024,GPR,False,True,True,6,1,2,10,0.05088913371084244,0.8173186000000001,20,1,2,True,True,0.8488594322722629
53,1,1024,2,0.6424023506314964,False,512,GPR,False,True,True,18,1,4,10,0.11828757177336932,0.7157164,24,1,2,True,True,0.7890304493685036
54,1,64,1,0.6967565444359244,False,512,GPR,False,True,True,21,2,1,10,0.1468433124184074,0.7877693,28,1,2,True,True,0.8787820555640756
55,8,2048,1,0.48887246633696474,False,8,GPR,False,True,True,16,2,2,10,0.0866619299340258,0.5425850999999999,25,1,2,True,True,0.5962977336630351
56,1,128,1,0.7599794677016934,False,256,GPR,False,True,True,14,2,1,10,0.06579986959022031,0.8007619,25,1,2,True,True,0.8415443322983066
57,1,128,1,0.7328209307977233,False,256,GPR,False,True,True,24,2,2,10,0.035407462239053514,0.7547663,27,1,2,True,True,0.7767116692022767
58,2,1024,2,0.6699005524101205,False,2,GPR,False,True,True,28,1,4,10,0.13107389274775508,0.7511395,29,1,2,True,True,0.8323784475898794
59,1,256,2,0.7009373285115484,False,512,GPR,False,True,True,5,1,8,10,0.10535704238488285,0.7662371,27,1,2,True,True,0.8315368714884516
60,32,2048,1,0.5462277551494858,False,8,GPR,False,True,True,15,1,2,10,0.03463716830819171,0.5676957,28,1,2,True,True,0.5891636448505142
61,1,2,1,0.8405982085263745,False,1024,GPR,False,True,True,13,1,2,10,0.013705162240557373,0.8490926,29,1,2,True,True,0.8575869914736255
62,1,512,1,0.7557602445532425,False,2048,GPR,False,True,True,29,4,2,10,0.032475018994451724,0.7758881,18,1,2,True,True,0.7960159554467574
63,1,2048,1,0.48493615056331935,False,1024,GPR,False,True,True,8,2,4,10,0.06354883047421091,0.5243234,10,1,2,True,True,0.5637106494366806
64,1024,2048,2,0.670498111169166,False,1,GPR,True,True,False,23,32,2048,10,0.25006603917837383,0.8254878,1,5,3,True,True,0.980477488830834
65,2048,512,1,0.9356041151133729,False,1,GPR,True,True,False,21,32,128,10,0.05802754622427183,0.9715693,13,1,3,True,True,1.007534484886627
66,1024,512,1,1.009401726421598,False,4,GPR,True,True,False,25,16,512,10,0.04949422305683763,1.0400779999999998,27,1,3,True,True,1.0707542735784017
67,256,1024,1,1.2132198843085913,False,2,GPR,True,True,False,14,32,1024,10,0.036751045917089185,1.235998,10,1,3,True,True,1.2587761156914086
68,512,1024,2,0.9425496694474749,False,2,GPR,True,True,False,24,32,1024,10,0.07995115799536616,0.992103,2,1,3,True,True,1.041656330552525
69,1024,2048,2,0.6699130993517237,False,1,GPR,True,True,False,9,16,2048,10,0.1803946382605647,0.7817208000000001,1,10,3,True,True,0.8935285006482765
70,1024,2048,1,0.5975390939469966,False,4,GPR,True,True,False,16,32,256,10,0.19608564076596735,0.7190719999999999,1,9,3,True,True,0.8406049060530033
71,2048,1024,1,0.9163645637165756,False,1,GPR,True,True,False,27,32,64,10,0.06302702385040879,0.9554284000000001,1,21,3,True,True,0.9944922362834245
72,512,1024,2,0.9865779021328624,False,2,GPR,True,True,False,26,32,256,10,0.05124855187856531,1.0183414999999998,23,1,3,True,True,1.0501050978671371
73,2048,2048,4,0.5965114961928897,False,1,GPR,False,True,False,25,16,2048,10,0.21452737901547675,0.7294745,6,1,3,True,True,0.8624375038071104
74,2048,1024,2,0.8345047283080578,False,1,GPR,True,True,False,23,16,256,10,0.06285266848153706,0.8734605,16,1,3,True,True,0.9124162716919422
75,16,2048,32,0.5757331171997557,False,16,GPR,False,False,True,5,4,64,10,0.1883394940520973,0.6924650000000001,29,1,3,True,True,0.8091968828002445
76,512,2048,2,0.7798003357975021,False,2,GPR,True,True,False,9,32,1024,10,0.16217871871084072,0.8803179,13,1,3,True,True,0.9808354642024979
77,2048,512,16,0.897610087806013,False,512,GPR,False,True,False,2,8,512,10,0.06773789721721511,0.9395937,29,1,4,True,True,0.9815773121939869
78,1024,1,16,0.9034736324406086,False,128,GPR,False,True,False,2,8,256,10,0.02247334495018489,0.9174025,20,1,4,True,True,0.9313313675593914
79,2048,16,32,0.9483010053313107,False,32,GPR,False,True,False,4,4,16,10,0.033730819995369206,0.9692071999999999,29,1,4,True,True,0.9901133946686892
80,2048,2048,4,0.6164486200593705,False,128,GPR,False,False,False,7,32,1024,10,0.18453387649036154,0.7308218000000001,1,10,4,True,True,0.8451949799406296
81,1024,1,16,0.8292513626380004,False,32,GPR,False,True,False,6,2,512,10,0.04828747537830072,0.8591797,27,1,4,True,True,0.8891080373619996
82,1024,256,32,0.8795990455322169,False,8,GPR,False,True,False,1,4,256,10,0.038997496281812774,0.9037695000000001,27,1,4,True,True,0.9279399544677833
83,2048,2048,32,0.7617511279105459,False,32,GPR,False,False,False,5,4,512,10,0.15930633022714447,0.8604884,1,10,4,True,True,0.9592256720894542
84,2048,1,8,0.6868220137885317,False,128,GPR,False,True,False,5,2,1024,10,0.06418926280118818,0.7266062000000001,25,1,4,True,True,0.7663903862114685
85,2048,1,16,0.7790665579292779,False,1024,GPR,False,True,False,5,2,1024,10,0.06127129146149933,0.8170422,16,1,4,True,True,0.8550178420707222
86,1024,1,4,0.8241689710125277,False,256,GPR,False,True,False,1,8,128,10,0.03744097286676724,0.8473746999999999,29,1,4,True,True,0.8705804289874721
87,1,2048,16,0.5194755050353105,False,512,GPR,True,True,True,2,8,8,10,0.24818704079109372,0.6733005999999999,1,26,4,True,True,0.8271256949646894
88,1024,1,16,0.8539798015826252,False,16,GPR,False,True,False,9,4,128,10,0.052860053259148373,0.8867421999999999,28,1,4,True,True,0.9195045984173746
89,256,1024,8,0.7730626475705652,False,16,GPR,False,False,False,1,16,64,10,0.06898143773508929,0.815817,1,12,4,True,True,0.8585713524294348
90,64,2048,2,0.5541646953246312,False,64,GPR,False,False,True,25,32,1,10,0.2538271468398327,0.7114855,24,1,5,True,True,0.8688063046753688
91,1024,2048,1,0.4538216849066895,False,1024,GPR,True,False,True,4,2,128,10,0.2151734172463922,0.5871851,1,20,5,True,True,0.7205485150933105
92,512,2048,1,0.42070530707029646,False,512,GPR,True,False,True,3,1,64,10,0.24108339877154544,0.5701276,1,6,5,True,True,0.7195498929297035
93,128,2048,1,0.6526621600363833,False,128,GPR,False,True,True,5,32,64,10,0.20636328672729076,0.7805651,28,1,5,True,True,0.9084680399636167
94,1024,2048,2,0.4916755462402493,False,1024,GPR,False,False,True,4,1,512,10,0.22597382434476784,0.631733,5,1,5,True,True,0.7717904537597506
95,1024,2048,1,0.4367819297710779,False,256,GPR,True,False,True,6,1,512,10,0.2482607349348866,0.5906527000000001,1,16,5,True,True,0.7445234702289224
96,512,2048,8,0.42635690313524177,False,512,GPR,False,True,True,15,16,16,10,0.22722705011219504,0.5671911,29,1,5,True,True,0.7080252968647581
97,256,2048,2,0.509358461018663,False,32,GPR,True,True,True,1,1,2048,10,0.24832393123426508,0.6632684,1,15,5,True,True,0.817178338981337
98,256,1024,4,0.6841434648870041,False,64,GPR,False,True,True,27,32,32,10,0.1028703551816557,0.7479020000000001,28,1,5,True,True,0.8116605351129961
99,512,2048,4,0.44301939791149636,False,256,GPR,False,True,True,26,32,1,10,0.25490104607819875,0.6010058,21,1,5,True,True,0.7589922020885037
100,1024,2048,2,0.4496411387121779,False,512,GPR,True,True,True,5,1,32,10,0.2452876408553028,0.6016692,1,17,5,True,True,0.7536972612878221
101,128,2048,1,0.5252493293088222,False,64,GPR,True,True,True,2,1,32,10,0.23989684160313576,0.6739362,3,1,5,True,True,0.8226230706911778
102,256,2048,4,0.40507322808890167,False,256,GPR,False,False,True,4,1,32,10,0.23865336797087108,0.5529894000000001,1,2,5,True,True,0.7009055719110985
103,64,1,1,0.5801456756857037,False,16,GPR,False,False,True,28,4,1024,10,0.13575185332068215,0.6642840000000001,26,1,6,True,True,0.7484223243142964
104,2,1,1,1.0329191813593908,False,2,GPR,False,False,True,30,4,512,10,0.042410502296011544,1.059205,28,1,6,True,True,1.0854908186406091
105,1,1,8,0.7056756525769381,False,1024,GPR,False,False,True,29,4,256,10,0.04163142019244598,0.7314786,25,1,6,True,True,0.7572815474230619
106,256,1,1,0.8366125442995843,False,256,GPR,True,False,True,25,2,256,10,0.040657401861899645,0.8618117999999999,29,1,6,True,True,0.8870110557004155
107,1,1,2,0.758174063533622,False,512,GPR,False,False,True,30,16,8,10,0.07284849686273562,0.8033252000000001,28,1,6,True,True,0.8484763364663781
108,64,1,1,0.7934049640379465,False,32,GPR,True,False,True,26,2,1024,10,0.0835631672772161,0.8451970000000001,19,1,6,True,True,0.8969890359620537
109,2048,1,1,0.8367515882245911,False,4,GPR,False,False,False,24,16,64,10,0.023757066462212876,0.8514761,1,6,6,True,True,0.8662006117754089
110,2048,1,1,0.9373222520832918,False,64,GPR,False,False,False,17,16,16,10,0.033938071169263596,0.9583569000000001,1,1,6,True,True,0.9793915479167083
111,16,1,1,0.9851244574270627,False,2,GPR,True,False,True,27,2,64,10,0.010149069039079361,0.9914148,28,1,6,True,True,0.9977051425729374
112,128,1,4,0.730116609091479,False,32,GPR,True,False,True,28,1,64,10,0.04394241561964932,0.7573519000000001,29,1,6,True,True,0.7845871909085211
113,2048,1,1,0.7335267217323328,False,256,GPR,False,False,False,13,8,1024,10,0.08853536315648113,0.7884005000000001,1,9,6,True,True,0.8432742782676673
114,256,1,2,0.46341274372366126,False,4,GPR,True,False,True,26,2,2048,10,0.2639886539070193,0.6270316,30,1,6,True,True,0.7906504562763388
115,2048,1,1,0.7540813690455237,False,128,GPR,False,False,False,4,1,1024,10,0.0690360985879127,0.7968696,1,7,6,True,True,0.8396578309544762
116,2048,2048,16,0.5172558257146054,False,1024,GPR,True,True,False,23,4,128,10,0.11460139333690493,0.5882852000000001,1,14,7,True,True,0.6593145742853947
117,2048,1024,32,0.7999583775818552,False,2048,GPR,True,True,False,20,4,2,10,0.07261581663666672,0.8449653000000001,1,10,7,True,True,0.8899722224181451
118,2048,2048,16,0.63164910817077,False,256,GPR,True,True,False,28,8,1024,10,0.14770042846075293,0.7231930999999999,1,10,7,True,True,0.8147370918292298
119,2048,128,4,0.5612374248147631,False,1024,GPR,True,True,False,5,32,8,10,0.058796978494221955,0.5976795,1,11,7,True,True,0.6341215751852369
120,2048,2048,16,0.6006992497538528,False,512,GPR,True,True,False,6,4,4,10,0.11956493095887269,0.674805,1,7,7,True,True,0.7489107502461472
121,16,2048,8,0.4669601441101362,False,16,GPR,False,True,True,25,8,1,10,0.23746907964492975,0.6141422999999999,1,18,7,True,True,0.7613244558898636
122,2048,512,8,0.7808881188154427,False,1024,GPR,True,True,False,2,16,32,10,0.056977838388359375,0.8162027000000001,1,10,7,True,True,0.8515172811845574
123,2048,2048,16,0.5988434736351325,False,256,GPR,True,True,False,29,1,512,10,0.1359911292794129,0.6831301,1,12,7,True,True,0.7674167263648675
124,2048,2048,8,0.7791213900440199,False,2048,GPR,True,True,False,3,4,2,10,0.17999597308995555,0.890682,1,12,7,True,True,1.00224260995598
125,2048,1024,8,0.43563050765637246,False,256,GPR,True,True,False,20,16,256,10,0.09110091143144507,0.49209439999999993,1,12,7,True,True,0.5485582923436274
126,2048,256,16,0.7128820640727477,False,2048,GPR,True,True,False,25,8,32,10,0.020041844932291043,0.7253039,1,11,7,True,True,0.7377257359272523
127,1,2048,2,0.4305111081872734,False,256,GPR,False,True,True,18,32,16,10,0.1879004924897484,0.5469709,1,17,7,True,True,0.6634306918127266
128,128,1024,8,0.8222644986751094,False,128,GPR,False,True,True,12,16,2,10,0.07381488869760625,0.8680145999999999,1,23,7,True,True,0.9137647013248903
129,1,2048,4,0.38359740894977135,False,1024,GPR,False,False,True,4,32,4,10,0.10417297281353739,0.44816329999999993,15,1,8,True,True,0.5127291910502285
130,1,2048,4,0.6355064823079135,False,256,GPR,False,False,True,3,32,2,10,0.08186031679446397,0.6862431,5,1,8,True,True,0.7369797176920865
131,1,1024,8,0.8264611567031689,False,2048,GPR,True,True,True,7,16,4,10,0.07973223520860308,0.8758788,6,1,8,True,True,0.925296443296831
132,1,2048,8,0.2555409236064027,False,64,GPR,False,True,True,8,16,16,10,0.16357258627361737,0.35692240000000003,7,1,8,True,True,0.4583038763935974
133,1,2048,4,0.3605044847421522,False,256,GPR,False,False,True,5,16,4,10,0.19941756357465107,0.4841025,4,1,8,True,True,0.6077005152578479
134,1,2048,8,0.26069317963844,False,1024,GPR,False,False,True,8,8,128,10,0.14703218904920107,0.351823,4,1,8,True,True,0.44295282036156
135,2048,1024,2,0.6436361191321933,False,512,GPR,False,True,False,17,1,128,10,0.10150497759538692,0.7065484,1,9,8,True,True,0.7694606808678066
136,1,2048,4,0.31485945007129934,False,512,GPR,True,False,True,2,16,256,10,0.16868681496195842,0.41941069999999997,1,9,8,True,True,0.5239619499287006
137,1,1024,4,0.6365004591916825,False,2048,GPR,False,False,True,7,8,32,10,0.103438294059792,0.7006110000000001,1,10,8,True,True,0.7647215408083177
138,2048,256,2,0.8679805410375573,False,16,GPR,False,True,False,12,1,64,10,0.03297180180108451,0.8884163,1,10,8,True,True,0.9088520589624428
139,1024,2048,32,0.5355596333416444,False,512,GPR,True,False,True,19,2,8,10,0.2591536851483305,0.6961818,1,13,8,True,True,0.8568039666583556
140,1024,1024,32,0.7620464468613578,False,1024,GPR,True,False,True,30,2,1,10,0.06917440589871374,0.8049204,1,17,8,True,True,0.8477943531386422
141,1,1024,4,0.6786258819828919,False,1024,GPR,True,True,True,5,16,256,10,0.09565197351884591,0.7379105,10,1,8,True,True,0.7971951180171082
142,2048,1,1,0.9648347819599377,False,128,GPR,True,True,False,25,16,1024,10,0.054507726392136364,0.9986184,1,1,9,True,True,1.0324020180400624
143,2048,1,1,0.807150697945918,False,64,GPR,True,True,False,16,8,128,10,0.031210159884883647,0.8264946,1,9,9,True,True,0.845838502054082
144,1024,1,1,0.6657098497618166,False,512,GPR,True,True,False,22,16,2048,10,0.24148685038933285,0.8153822,1,13,9,True,True,0.9650545502381833
145,1024,1,1,0.8290935577895043,False,8,GPR,True,True,False,15,32,64,10,0.03175540490751142,0.8487753999999998,1,14,9,True,True,0.8684572422104954
146,2048,1,2,0.8080955535910607,False,64,GPR,True,True,False,5,16,1024,10,0.0857658478017911,0.8612527999999999,1,16,9,True,True,0.9144100464089392
147,2048,1,1,0.9639580016773494,False,256,GPR,True,True,False,12,1,512,10,0.036077569449867355,0.9863187,4,1,9,True,True,1.0086793983226505
148,2048,1,32,0.7938026711622048,False,4,GPR,False,False,True,16,4,512,10,0.06170609127922463,0.8320478000000001,1,28,9,True,True,0.8702929288377954
149,2048,1,8,0.5220945591061908,False,32,GPR,False,False,True,4,4,512,10,0.18041955011807895,0.6339177,1,29,9,True,True,0.7457408408938092
150,1024,1,2,0.8666400936624997,False,2,GPR,True,True,False,9,32,256,10,0.03375971933769594,0.8875641999999999,1,2,9,True,True,0.9084883063375001
151,1024,1,1,0.9706363891502999,False,512,GPR,True,True,False,17,1,1024,10,0.061986154853241195,1.0090551,5,1,9,True,True,1.0474738108497004
152,2048,8,1,0.9414943393888646,False,512,GPR,True,True,False,21,32,8,10,0.042201791314587594,0.9676507999999998,23,1,9,True,True,0.993807260611135
153,512,1,8,0.6496705030121903,False,16,GPR,False,False,True,4,4,1024,10,0.08692421555475781,0.7035457,1,28,9,True,True,0.7574208969878098
154,2048,1,2,0.8615433493760467,False,256,GPR,True,True,False,22,8,128,10,0.05436531251092004,0.8952386999999999,1,5,9,True,True,0.9289340506239532
155,4,2048,2,0.5243394695374081,False,1,GPR,False,False,True,3,2,1024,10,0.22913886536735756,0.6663586,10,1,10,True,True,0.808377730462592
156,1,2048,2,0.529478140880243,False,8,GPR,False,False,True,3,8,1024,10,0.20493881444558035,0.6564982,6,1,10,True,True,0.783518259119757
157,32,2048,1,0.7378930363876999,False,4,GPR,False,False,True,3,8,1024,10,0.20237765240858485,0.8633257000000001,11,1,10,True,True,0.9887583636123003
158,512,2048,1,0.5841723188898785,False,1,GPR,False,False,True,14,2,512,10,0.2058297896254087,0.7117445999999998,6,1,10,True,True,0.8393168811101211
159,16,2048,1,0.5379874330165549,False,16,GPR,False,False,True,4,2,256,10,0.19475223370962916,0.6586939,18,1,10,True,True,0.7794003669834452
160,1,2048,1,0.6861563488021684,False,128,GPR,False,False,True,3,32,1024,10,0.21574366399910797,0.8198732,19,1,10,True,True,0.9535900511978316
161,128,2048,1,0.7230098049478882,False,2,GPR,False,False,True,2,1,2048,10,0.1908880982995273,0.8413213,8,1,10,True,True,0.9596327950521119
162,256,2048,4,0.6218205041067928,False,2,GPR,False,False,True,12,4,1024,10,0.13066044687723977,0.7028032000000001,12,1,10,True,True,0.7837858958932074
163,256,2048,2,0.6217786857164578,False,2,GPR,False,False,True,19,2,256,10,0.17725668738428463,0.7316415000000001,11,1,10,True,True,0.8415043142835423
164,1,1024,1,0.7696634343850937,False,16,GPR,False,False,True,5,8,256,10,0.0767669360594781,0.8172432000000001,9,1,10,True,True,0.8648229656149065
165,256,2048,2,0.45603136728766636,False,1,GPR,False,False,True,21,1,1024,10,0.26395925134156595,0.6196320000000001,1,2,10,True,True,0.7832326327123338
166,512,2048,1,0.8645324906369891,False,2,GPR,False,False,True,8,4,128,10,0.17284312358019915,0.9716598,23,1,10,True,True,1.0787871093630108
167,4,1024,1,0.8537699871117576,False,1,GPR,False,False,True,6,2,1024,10,0.07797902591851223,0.902101,17,1,10,True,True,0.9504320128882425
168,1,512,2,0.7055659468149369,False,1024,GPR,True,False,True,2,1,128,10,0.07789938716601048,0.7538476,1,30,11,True,True,0.802129253185063
169,1,1024,1,0.4988653834219896,False,2048,GPR,True,False,True,12,2,1024,10,0.1281815962328836,0.5783117,1,29,11,True,True,0.6577580165780104
170,1,2048,16,0.39188612972266945,False,64,GPR,True,False,True,8,1,2048,10,0.1873172004067966,0.5079844,1,23,11,True,True,0.6240826702773306
171,2048,1024,2,0.471182030294462,False,2,GPR,True,True,True,23,1,512,10,0.11899009488881837,0.5449315,29,1,11,True,True,0.618680969705538
172,1,1024,8,0.31801453651635647,False,256,GPR,True,False,True,18,2,1024,10,0.13747910041617234,0.40322340000000007,1,26,11,True,True,0.48843226348364366
173,1,1,4,0.45687720122203124,False,1024,GPR,True,False,True,3,1,256,10,0.09739864895900764,0.5172444,1,25,11,True,True,0.5776115987779689
174,2048,2048,4,0.41223795149121056,False,16,GPR,True,True,True,27,1,256,10,0.18399622869637847,0.5262779,24,1,11,True,True,0.6403178485087894
175,1,1024,16,0.5803501590967108,False,16,GPR,True,False,True,21,1,1024,10,0.10511723635641301,0.6455013000000001,1,29,11,True,True,0.7106524409032893
176,2048,2048,8,0.43713610451573737,False,2,GPR,True,True,True,25,4,128,10,0.22909169658283118,0.579126,29,1,11,True,True,0.7211158954842627
177,1,2048,2,0.4725822571974819,False,8,GPR,True,False,True,2,1,32,10,0.266395234225408,0.6376926999999999,1,29,11,True,True,0.8028031428025179
178,1,1024,2,0.6744846154722751,False,64,GPR,True,False,True,21,1,512,10,0.11075852652847998,0.7431322,1,29,11,True,True,0.8117797845277249
179,1,1024,16,0.6874152416867004,False,1024,GPR,True,False,True,21,2,512,10,0.07516574978033545,0.7340026000000001,1,22,11,True,True,0.7805899583132997
180,1,2048,2,0.4850881009712995,False,512,GPR,True,False,True,25,1,512,10,0.2434203102075913,0.6359587999999999,1,19,11,True,True,0.7868294990287004
181,2,2048,4,0.43966009720075444,False,2,GPR,True,True,True,14,32,512,10,0.24268023291502339,0.5900720999999999,1,28,12,True,True,0.7404841027992453
182,256,2048,8,0.37749489565305655,False,128,GPR,True,False,True,26,8,1024,10,0.16004824042894067,0.47669200000000006,1,27,12,True,True,0.5758891043469436
