id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
17,10,False,2.134374314992764,1,2,2.1344070000000004,1,14,DLMT,1,5.273518749375705e-05,True,1024,13,False,False,2.1344396850072367,True,4,True,32
18,10,False,0.7609383421353718,1,64,0.7794501,1,2,DLMT,128,0.029867547979203136,True,256,5,True,True,0.7979618578646283,True,4,True,2
19,10,False,0.7967260087426932,1,1,0.9040376999999999,19,1,DLMT,2048,0.17314061207992193,True,2048,1,True,False,1.0113493912573066,True,1,False,16
20,10,False,5.592090772412726,4,128,5.593648,29,1,DLMT,16,0.002512488009921598,True,2048,5,False,True,5.595205227587274,True,1,False,1
21,10,False,4.177616940916611,256,8,4.1776990000000005,1,12,DLMT,512,0.00013239712987818397,True,2048,29,False,True,4.17778105908339,False,1,False,32
22,10,False,0.58313810082225,1,2,0.702198,20,1,DLMT,2048,0.19209560091995864,True,32,28,True,True,0.8212578991777499,False,1,True,1
23,10,False,0.8356513490697344,4,64,0.9414556999999999,1,1,DLMT,2048,0.17070861400236956,True,1,4,True,False,1.0472600509302654,False,32,False,1
24,10,False,4.963464282437394,16,1,4.964149000000001,1,29,DLMT,16,0.001104748387643109,True,32,1,False,False,4.964833717562608,True,4,False,32
25,10,False,0.8135594323025123,1,1,0.8290875,1,30,DLMT,64,0.02505355301050133,True,2048,16,True,True,0.8446155676974877,False,16,True,8
26,10,False,5.888694887546631,1,2048,5.888815999999999,1,14,DLMT,512,0.0001954072670090889,True,1,23,False,True,5.888937112453368,True,32,False,2
27,10,True,5.905228079671277,1,1,5.905348,1,1,DLMT,1,0.00019348384945525567,True,1,1,False,False,5.905467920328723,False,1,False,1
28,10,False,0.7321520939686407,1024,4,0.7739016000000001,1,1,DLMT,1,0.0673601817622251,True,4,22,True,False,0.8156511060313595,True,2,True,32
29,1,False,inf,1,1,inf,1,1,DLMT,1,inf,False,8,19,True,True,inf,False,4,True,2
30,10,False,0.8490659020973493,2,2048,0.8676069999999999,1,1,DLMT,1,0.029914886270885264,True,1,30,True,True,0.8861480979026505,True,8,True,1
31,10,False,0.5270705664105894,2048,1,0.5760419999999999,1,1,DLMT,1,0.07901230412790149,True,2048,15,True,True,0.6250134335894105,True,32,True,1
32,10,False,0.601951895544706,2048,2048,0.7237853,1,1,DLMT,1,0.196570475891498,True,1,22,True,False,0.845618704455294,True,1,True,16
33,10,False,0.833715118965272,32,2048,0.8574182,1,1,DLMT,1,0.038243418871225426,True,2048,8,True,True,0.8811212810347281,False,1,True,4
34,10,False,0.8511159868098991,16,2048,0.8715563,1,1,DLMT,1,0.032979149758749084,True,1,1,True,True,0.8919966131901008,True,32,True,1
35,10,False,0.7895591648015535,1,8,0.8449959,1,1,DLMT,1,0.08944365848225348,True,2048,30,True,True,0.9004326351984465,False,1,True,32
36,10,False,0.6747426026550728,1,64,0.7787658000000001,1,1,DLMT,1,0.16783483558772896,True,1,18,True,False,0.8827889973449273,True,1,True,1
37,10,False,0.553331391086695,2048,1,0.6527784999999999,1,1,DLMT,1,0.16045160695066285,True,16,1,True,True,0.7522256089133048,True,1,True,4
38,10,False,0.37070394913390564,2048,32,0.5471152,1,1,DLMT,1,0.2846283717540471,True,1024,3,True,False,0.7235264508660944,False,8,True,1
39,10,False,0.7578071661542144,4,1,0.7832228999999999,1,1,DLMT,1,0.04100667562836569,True,1,2,True,False,0.8086386338457855,False,4,True,32
40,10,False,0.8761040743189741,32,2,0.9000571,1,1,DLMT,1,0.038646688715723125,True,64,30,True,False,0.924010125681026,False,1,True,1
41,1,False,inf,1,8,inf,1,1,DLMT,1,inf,False,64,3,True,False,inf,True,32,True,4
42,10,False,0.7980983493821726,256,16,0.8233003,1,1,DLMT,1,0.040661749940330894,True,1,29,True,True,0.8485022506178274,False,32,True,4
43,10,False,0.7985230293790425,64,64,0.8320063,1,1,DLMT,1,0.054023134868406174,True,64,17,True,True,0.8654895706209574,True,2,True,32
44,10,False,0.7982981737368169,32,4,0.8586744,1,1,DLMT,1,0.09741321423420951,True,1,1,True,True,0.919050626263183,True,1,True,4
45,10,False,0.5722914850854632,32,2,0.6673437,1,1,DLMT,1,0.15336072404631507,True,2048,26,True,False,0.7623959149145367,True,8,True,8
46,10,False,0.5980238579363337,8,64,0.7306366000000001,1,1,DLMT,1,0.21396225389315754,True,256,11,True,False,0.8632493420636664,True,1,True,4
47,10,False,0.6201897944855954,64,1,0.7388458,1,1,DLMT,1,0.19144394409424395,True,32,24,True,True,0.8575018055144046,False,1,True,1
48,10,False,0.6492904008763688,2048,512,0.7810511,1,1,DLMT,1,0.21258753661466137,True,512,30,True,False,0.9128117991236312,False,1,True,32
49,1,False,inf,1,32,inf,1,1,DLMT,1,inf,False,1,18,True,True,inf,False,32,True,1
50,1,False,inf,1,2048,inf,1,1,DLMT,1,inf,False,2048,30,True,False,inf,True,8,True,1
51,1,False,inf,1,1,inf,1,1,DLMT,1,inf,False,16,21,True,False,inf,False,8,True,8
52,10,False,0.7654391925615938,16,128,0.7921966,1,1,DLMT,1,0.0431713809304266,True,128,25,True,True,0.8189540074384063,True,4,True,32
53,10,False,0.5558350911317451,2048,2,0.6920324,1,1,DLMT,1,0.2197457252308677,True,256,1,True,True,0.8282297088682549,True,32,True,1
54,10,False,0.8108489003732018,16,2048,0.8347719,1,1,DLMT,1,0.03859824358037552,True,1,1,True,False,0.8586948996267982,False,2,True,32
55,10,False,0.7350841398022682,1,1,0.8284725999999999,1,1,DLMT,1,0.150676361264931,True,2048,6,True,True,0.9218610601977316,True,1,True,32
56,10,False,0.8226416564599789,128,1,0.8388188,1,1,DLMT,1,0.026100795741892616,True,2048,28,True,False,0.8549959435400211,True,32,True,4
57,10,False,0.8894103647511986,1,2,0.9032178,1,1,DLMT,1,0.022277421613822398,True,1,30,True,True,0.9170252352488013,True,1,True,8
58,10,False,0.7994842902828684,64,2048,0.8208072,1,1,DLMT,1,0.03440316331327688,True,1,6,True,True,0.8421301097171315,True,32,True,4
59,10,False,0.4676595008032285,2048,2048,0.6077701,1,1,DLMT,1,0.22605957113887037,True,2048,15,True,True,0.7478806991967715,False,2,True,8
60,10,False,0.43424181054753913,2048,8,0.5663701999999999,1,1,DLMT,1,0.21318078165481993,True,1,14,True,False,0.6984985894524607,True,8,True,1
61,10,False,0.7256753932911719,32,64,0.7608379000000001,1,1,DLMT,1,0.05673247586074488,True,2048,1,True,True,0.7960004067088282,False,8,True,4
62,1,False,inf,1,256,inf,1,1,DLMT,1,inf,False,256,2,True,False,inf,False,32,True,4
63,1,False,inf,1,1,inf,1,1,DLMT,1,inf,False,1,14,True,True,inf,False,32,True,1
64,10,False,0.8923811640714748,1,32,0.9152959,1,1,DLMT,1,0.03697147401024203,True,32,16,True,False,0.9382106359285253,True,1,True,32
65,10,False,0.7643360263165386,1024,64,0.8086832999999999,1,1,DLMT,1,0.07155151521393519,True,128,26,True,True,0.8530305736834611,False,32,True,1
66,10,False,0.7655154669375083,64,4,0.7877962000000001,1,1,DLMT,1,0.0359485505710592,True,1,29,True,False,0.8100769330624918,True,4,True,1
67,10,False,0.8251842114281714,8,2048,0.8610343,1,1,DLMT,1,0.05784184561552303,True,2048,2,True,False,0.8968843885718286,False,1,True,1
68,10,False,0.827551165372718,1,1,0.858335,1,1,DLMT,1,0.04966776599163685,True,32,29,True,True,0.8891188346272819,True,1,True,2
69,10,False,0.439644345609269,2048,1,0.48427680000000006,1,1,DLMT,1,0.07201163620943495,True,32,14,True,False,0.5289092543907311,False,4,True,4
70,1,False,inf,1,32,inf,1,1,DLMT,1,inf,False,32,2,True,True,inf,True,4,True,4
71,10,False,0.6391526934113476,8,1,0.7664188999999999,1,1,DLMT,1,0.2053359577850163,True,2048,8,True,False,0.8936851065886522,True,32,True,4
72,10,False,0.7688033295087081,16,1,0.7879916,1,1,DLMT,1,0.030959058222756075,True,64,1,True,True,0.8071798704912919,False,4,True,32
73,10,False,0.7622154804210607,128,2048,0.7865898,1,1,DLMT,1,0.03932641971702991,True,2048,22,True,True,0.8109641195789393,True,4,True,32
74,10,False,0.5052527671339493,2048,8,0.6759162,1,1,DLMT,1,0.2753546317263612,True,2048,1,True,True,0.8465796328660506,True,1,True,2
75,1,False,inf,1,4,inf,1,1,DLMT,1,inf,False,2048,30,True,False,inf,False,4,True,32
76,10,False,0.7720862959711965,1024,2048,0.8121832,1,1,DLMT,1,0.0646938131783867,True,1,29,True,False,0.8522801040288035,False,32,True,4
77,10,False,0.837830489149808,32,64,0.8573247000000002,1,1,DLMT,1,0.031452673600347564,True,1,14,True,True,0.8768189108501924,False,1,True,8
78,10,False,0.41563141124059244,2048,1024,0.5491769,1,1,DLMT,1,0.21546718156621905,True,1,13,True,True,0.6827223887594075,True,4,True,1
79,10,False,0.5149764901589942,2048,1,0.6585579,1,1,DLMT,1,0.2316595041220843,True,8,1,True,False,0.8021393098410059,True,1,True,32
