id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
62,10,False,0.7957230386606228,32,512,0.8106159999999999,9,1,DLMT,1,0.024028849156794832,True,2048,3,True,False,0.825508961339377,False,16,True,1
63,10,False,0.7090731170141654,32,16,0.7827113,1,30,DLMT,256,0.11881054082029086,True,2048,3,True,True,0.8563494829858346,False,32,True,1
64,1,False,inf,1,8,inf,1,30,DLMT,1,inf,False,2048,3,True,True,inf,False,4,True,1
65,10,False,0.4446026370567221,2048,2048,0.5705812000000001,1,8,DLMT,1,0.20325842637824396,True,2048,3,True,False,0.6965597629432781,False,4,True,1
66,10,False,0.6006319424383436,2048,1024,0.7246307000000001,1,13,DLMT,2048,0.20006413588149677,True,2048,3,True,False,0.8486294575616565,False,32,True,1
67,10,False,0.3965823605845651,2048,2048,0.5652527999999999,1,25,DLMT,2048,0.27213906311619435,True,2048,3,True,False,0.7339232394154347,True,16,True,1
68,10,False,0.42791892619669264,2048,1,0.5740325000000001,1,15,DLMT,2048,0.23574499017847655,True,2048,3,True,True,0.7201460738033074,True,1,True,1
69,10,False,0.45387105764450236,2048,4,0.5868571,1,30,DLMT,2048,0.2145645502530416,True,2048,3,True,True,0.7198431423554976,True,8,True,1
70,10,False,0.5237464880519772,2048,256,0.643649,1,9,DLMT,2048,0.19345510321725817,True,2048,3,True,False,0.7635515119480228,True,32,True,1
71,10,False,0.45255231256813117,2048,1,0.5710010999999999,1,1,DLMT,2048,0.1911096108522279,True,2048,3,True,True,0.6894498874318687,True,4,True,1
72,10,False,0.4463731336434127,2048,128,0.6027132,1,6,DLMT,2048,0.25224478772486064,True,2048,3,True,True,0.7590532663565872,False,16,True,1
73,10,False,0.5336436442414283,2048,8,0.6846113,1,1,DLMT,2048,0.24357674374580593,True,2048,3,True,False,0.8355789557585718,False,1,True,1
74,10,False,0.44258358670154174,2048,2048,0.5876028000000001,1,9,DLMT,2048,0.2339793088680279,True,2048,3,True,False,0.7326220132984584,False,2,True,1
75,10,False,0.6283711940403227,2048,4,0.7534869,1,19,DLMT,2048,0.2018662613258838,True,2048,3,True,True,0.8786026059596772,True,32,True,1
76,10,False,0.6105900879039878,2048,2048,0.7313853,1,2,DLMT,2048,0.19489541832380256,True,2048,3,True,True,0.8521805120960122,False,32,True,1
77,10,False,0.4802190033521828,2048,32,0.6521792000000001,1,1,DLMT,2048,0.27744687789513867,True,2048,3,True,False,0.8241393966478173,True,2,True,1
78,10,False,0.47724149736849064,2048,256,0.5932822000000001,1,30,DLMT,2048,0.18722431865908873,True,2048,3,True,True,0.7093229026315095,True,1,True,1
79,10,False,0.5964253856163101,2048,1,0.7260270999999999,1,29,DLMT,2048,0.20910415158023524,True,2048,3,True,False,0.8556288143836898,False,32,True,1
80,10,False,0.4690824311975621,2048,256,0.6109600000000001,1,22,DLMT,2048,0.2289104646013371,True,2048,3,True,True,0.752837568802438,False,2,True,1
81,10,False,0.4906684830063014,2048,2,0.6430051999999999,1,5,DLMT,2048,0.2457856372731328,True,2048,3,True,False,0.7953419169936985,True,4,True,1
82,10,False,0.42636262133045005,2048,2048,0.5258171,1,8,DLMT,2048,0.16046349758524522,True,2048,3,True,False,0.62527157866955,False,4,True,1
83,10,False,0.42490222172697156,2048,256,0.5730622000000001,1,30,DLMT,2048,0.23904673408260568,True,2048,3,True,False,0.7212221782730286,True,4,True,1
84,10,False,0.45226291653078693,2048,1,0.6110159,1,18,DLMT,2048,0.256137876547554,True,2048,3,True,True,0.7697688834692129,True,4,True,1
85,10,False,0.4320434724305625,2048,1,0.5909007999999999,1,1,DLMT,2048,0.2563062291395978,True,2048,3,True,False,0.7497581275694373,True,4,True,1
86,10,False,0.4149110576495418,2048,128,0.5710007000000001,1,1,DLMT,2048,0.251840744463659,True,2048,3,True,True,0.7270903423504584,False,4,True,1
87,10,False,0.4259793246972577,2048,1,0.5704855,1,30,DLMT,2048,0.23315155457995557,True,2048,3,True,True,0.7149916753027423,False,4,True,1
88,10,False,0.41956879426370086,2048,2048,0.5648517999999999,1,23,DLMT,2048,0.2344049212464619,True,2048,3,True,True,0.710134805736299,True,4,True,1
89,10,False,0.4636619741214516,2048,8,0.5263192999999999,1,10,DLMT,2048,0.10109362388009445,True,2048,3,True,True,0.5889766258785483,True,4,True,1
90,10,False,0.422227793168002,2048,256,0.5791837,1,15,DLMT,2048,0.25323840729796504,True,2048,3,True,False,0.7361396068319979,False,4,True,1
91,10,False,0.41684614041243284,2048,2048,0.5689376,1,30,DLMT,2048,0.24538992999355128,True,2048,3,True,True,0.7210290595875672,True,4,True,1
92,10,False,0.4817771442018932,2048,8,0.5443927,1,24,DLMT,2048,0.10102623050282535,True,2048,3,True,False,0.6070082557981067,False,4,True,1
93,10,False,0.4152266613823694,2048,8,0.5492552,1,7,DLMT,2048,0.21624655189519207,True,2048,3,True,False,0.6832837386176307,False,4,True,1
