id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
86,8,32,2,0.6040614643532382,False,1,DLMT,True,False,True,23,2,1,10,0.1904638299662169,0.72211,2,1,4,True,True,0.8401585356467619
87,2048,128,1,0.7640993389792186,False,128,DLMT,False,False,True,2,1,1,10,0.03149696271071229,0.783621,1,19,4,True,True,0.8031426610207815
88,8,128,1,0.9853173694983534,False,1,DLMT,False,False,False,1,32,128,10,0.05634803230317806,1.0202416,25,1,4,True,True,1.0551658305016467
89,1,512,4,0.6594421894013641,False,512,DLMT,True,True,True,1,32,4,10,0.07914876377152077,0.7084982,1,30,4,True,True,0.7575542105986358
90,1,1,2,inf,False,4,DLMT,False,False,True,12,32,1,1,inf,inf,6,1,4,False,True,inf
91,2048,1024,2,0.8829222243803094,False,2048,DLMT,True,False,False,23,32,1,10,0.06963620773017436,0.9260824,18,1,4,True,True,0.9692425756196905
92,4,2048,1,0.6346970813553336,False,1,DLMT,False,True,False,17,32,2048,10,0.18412122185030713,0.7488145,1,18,4,True,True,0.8629319186446665
93,8,1,1,0.9634311062330271,False,8,DLMT,True,True,False,12,8,1,10,0.0286239689611696,0.9811721,29,1,4,True,True,0.9989130937669729
94,512,2048,4,0.46951860710564,False,16,DLMT,False,False,True,26,8,16,10,0.24653633044815118,0.6223205999999999,30,1,4,True,True,0.7751225928943598
95,32,2048,32,0.6579863461645037,False,32,DLMT,True,True,True,30,1,32,10,0.04167047570462807,0.6838135000000001,14,1,4,True,True,0.7096406538354965
96,32,256,1,0.8590485088513166,False,32,DLMT,False,False,False,16,1,128,10,0.05114124750375183,0.8907456,1,30,4,True,True,0.9224426911486835
97,256,1,1,0.8994898162976225,False,1,DLMT,True,False,True,30,32,4,10,0.03701366178602167,0.9224306999999999,1,20,4,True,True,0.9453715837023774
98,1024,2048,4,0.6325422252044615,False,1,DLMT,True,True,False,1,8,8,10,0.16589609376703238,0.7353637999999999,3,1,4,True,True,0.8381853747955383
99,2048,256,4,0.8169160279760311,False,16,DLMT,True,False,False,14,32,64,10,0.03730874050085315,0.8400397999999999,1,17,4,True,True,0.8631635720239687
100,1,2048,8,0.5472060533393313,False,4,DLMT,True,False,False,30,2,2048,10,0.1901309957624217,0.6650482999999999,19,1,4,True,True,0.7828905466606686
101,2048,2048,32,0.5606334791202098,False,4,DLMT,False,False,True,14,4,256,10,0.2312106638656833,0.7039367000000001,1,30,4,True,True,0.8472399208797904
102,128,64,32,0.92817428903751,False,2,DLMT,False,True,False,30,1,1,10,0.01997742853222107,0.9405562,30,1,4,True,True,0.9529381109624899
103,512,1,16,0.6582296537629688,False,512,DLMT,False,False,False,1,8,2048,10,0.17794051337739253,0.7685163,7,1,4,True,True,0.8788029462370313
104,1024,2048,1,0.6991658213050731,False,64,DLMT,False,True,True,30,32,1024,10,0.2208529780981909,0.8360493999999999,1,1,4,True,True,0.9729329786949268
105,2048,1,16,0.4543169773350757,False,2048,DLMT,True,True,True,8,1,2048,10,0.2460647709579939,0.6068267,30,1,4,True,True,0.7593364226649244
106,32,2048,8,0.5968025318206213,False,4,DLMT,True,False,True,1,1,2048,10,0.2715108373064324,0.7650836000000001,1,26,4,True,True,0.9333646681793789
