id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
22,512,256,1024,0.12025910272977443,8,False,256,256,RSL,True,True,False,False,False,5,1,64,35,0.12033009727022558,0.00010714721514946505,0.1202946,1,21,True,28,1
23,2048,256,1024,0.26963921741833474,8,False,64,16,RSL,True,False,True,False,True,25,1,32,35,0.26966106829595116,3.297803845604077e-05,0.26965014285714295,10,1,True,25,1
24,256,128,2048,0.09099601343328265,8,False,128,256,RSL,True,False,True,True,False,12,1,32,35,0.09111851228100307,0.00018487915139465613,0.09105726285714286,1,30,True,29,8
25,1024,64,512,0.21771466831821165,1,False,1,32,RSL,True,False,False,False,True,22,1,16,35,0.2177429316817883,4.265596592003711e-05,0.21772879999999997,29,1,True,8,1
26,2048,2048,1,inf,1,False,256,16,RSL,False,False,False,True,False,8,32,512,1,inf,inf,inf,21,20,False,1,1
27,1024,1,2048,0.29865214164745807,1,False,512,512,RSL,True,True,False,True,False,9,1,32,35,0.29878105835254204,0.00019456518555119613,0.29871660000000005,17,16,True,1,32
28,128,1,128,inf,32,False,256,128,RSL,False,True,True,True,True,4,1,16,1,inf,inf,inf,17,1,False,15,1
29,1024,64,64,0.10292407324344142,1,False,16,64,RSL,True,True,False,False,True,10,1,16,35,0.10301289818512997,0.00013405742296889527,0.1029684857142857,19,1,True,21,8
30,512,2048,1,0.10939984202553767,1,False,128,64,RSL,False,True,True,False,True,25,8,128,35,0.10942352940303378,3.5749742399528944e-05,0.10941168571428572,9,1,True,20,8
31,256,1024,1024,0.33574377419759555,1,False,256,16,RSL,True,True,True,True,True,9,1,256,35,0.33578988294526163,6.958878633568653e-05,0.3357668285714286,1,13,True,28,1
32,256,128,2048,0.19525465471344353,8,False,16,1,RSL,True,True,True,False,True,28,1,1,35,0.19527694528655645,3.364164086366845e-05,0.1952658,8,1,True,27,1
33,1024,2048,1,0.09729886224386516,1,False,16,1,RSL,True,False,False,True,True,13,1,16,35,0.09744141204184914,0.0002151406823263254,0.09737013714285715,4,1,True,23,8
34,256,256,64,0.2124564092974609,8,False,1,256,RSL,True,False,True,True,True,28,1,32,35,0.21249010498825338,5.085460667833493e-05,0.21247325714285714,12,1,True,7,1
35,1024,128,1024,0.1918699682011948,1,False,128,32,RSL,True,False,False,True,False,4,8,1,35,0.19191128894166234,6.23625738102975e-05,0.19189062857142858,10,1,True,26,1
36,2048,512,512,0.11028878316435486,1,False,1,32,RSL,False,False,True,True,False,8,8,64,35,0.11031367397850231,3.756600721342736e-05,0.11030122857142859,1,28,True,27,8
37,512,256,128,0.2374284837560666,1,False,64,256,RSL,True,False,True,True,False,20,1,1,35,0.23760614481536194,0.00026813171298860426,0.23751731428571426,5,1,True,7,32
38,1024,1024,1,0.08875013504905084,8,False,512,512,RSL,False,False,True,False,False,14,1,1,35,0.08877335066523485,3.503774524475943e-05,0.08876174285714285,4,1,True,18,8
39,512,1,1,0.19607596211918185,8,False,256,1,RSL,True,False,True,False,True,17,8,16,35,0.19609752359510388,3.254126422791656e-05,0.19608674285714287,17,1,True,2,1
40,1,64,512,0.2435472656144415,1,False,64,512,RSL,True,False,False,True,True,28,1,512,35,0.24370113438555852,0.00023222363605553925,0.2436242,7,24,True,1,32
41,128,512,512,0.12145549522990591,8,False,512,16,RSL,False,False,False,True,True,23,1,16,35,0.12155524762723689,0.0001505494860672136,0.1215053714285714,1,7,True,26,8
42,2048,512,256,0.12931835651802043,8,False,64,16,RSL,False,True,True,False,False,1,1,128,35,0.12933507205340822,2.5227616872410935e-05,0.12932671428571432,1,2,True,9,1
43,64,128,1,0.21101043251908735,8,False,128,32,RSL,True,True,False,False,False,14,8,64,35,0.2110441960523412,5.095699667566753e-05,0.21102731428571428,22,1,True,22,1
44,1024,128,256,inf,1,False,16,32,RSL,True,False,False,True,True,17,32,1,1,inf,inf,inf,3,20,False,1,1
45,64,2048,2048,0.17492029104346626,1,False,256,64,RSL,True,False,True,False,True,14,32,128,35,0.17499090895653377,0.000106578797140893,0.17495560000000002,4,21,True,1,1
46,256,128,256,0.10659156155541037,1,False,1,1,RSL,False,True,True,True,True,9,8,128,35,0.10662380987316104,4.86701853168393e-05,0.10660768571428571,15,1,True,29,8
47,128,128,1024,0.26075652606302574,1,False,64,32,RSL,False,False,False,True,True,14,1,1,35,0.26080815965126,7.792705118328511e-05,0.26078234285714286,13,1,True,29,1
48,64,128,1024,0.09318302007056205,1,False,128,1,RSL,False,False,True,False,True,25,8,128,35,0.09320903707229507,3.9265685283924344e-05,0.09319602857142856,1,9,True,10,8
49,512,256,128,0.2710729409334383,1,False,256,1,RSL,False,False,False,True,True,22,8,128,35,0.2711352876379903,9.409562656561326e-05,0.2711041142857143,3,1,True,26,1
50,1,1024,1024,0.11454458920104632,8,False,128,1,RSL,False,True,False,True,True,16,1,128,35,0.11463821079895367,0.0001412966888703146,0.1145914,1,3,True,3,8
51,128,1024,2048,inf,32,False,32,1,RSL,False,False,True,False,True,11,1,64,1,inf,inf,inf,18,23,False,1,1
52,1,256,512,0.1118894871772081,1,False,32,64,RSL,False,False,True,True,True,6,8,32,35,0.11204914139422047,0.00024095521473959508,0.11196931428571429,1,24,True,9,8
53,512,512,512,0.10528120150563118,1,False,16,1,RSL,False,True,True,False,False,28,1,128,35,0.10537976992294025,0.00014876258581637876,0.10533048571428572,1,7,True,11,1
54,2048,1024,64,0.21006641133138343,1,False,1,128,RSL,True,True,True,False,True,23,1,16,35,0.21017570295433086,0.00016494638832180463,0.21012105714285714,1,20,True,19,32
55,64,2048,1024,0.11638009698145393,8,False,1,64,RSL,True,True,False,False,False,26,8,128,35,0.11653087444711752,0.0002275581396891257,0.11645548571428573,1,8,True,13,1
56,256,1024,1024,0.31367931723159487,1,False,512,16,RSL,True,True,False,False,True,9,8,16,35,0.3138822827684053,0.00030632203409391084,0.3137808000000001,17,19,True,1,1
57,512,128,1024,0.1825105931951874,1,False,128,64,RSL,False,False,False,False,False,11,1,512,35,0.1825369496619554,3.977801669572099e-05,0.1825237714285714,1,3,True,3,1
58,512,2048,1,0.2810341885537661,32,False,16,16,RSL,True,False,True,True,False,25,1,256,35,0.2811225543033767,0.00013336439570145974,0.2810783714285714,18,1,True,6,1
59,512,1024,1,0.12128043250283124,1,False,256,64,RSL,True,True,False,True,False,14,1,64,35,0.12132465321145447,6.673929785029917e-05,0.12130254285714286,1,17,True,15,8
60,1024,1,1,0.29595212993107695,1,False,256,16,RSL,True,True,True,False,True,16,1,16,35,0.2959984986403517,6.998112865156207e-05,0.29597531428571433,1,10,True,11,32
61,512,128,1024,inf,1,False,32,64,RSL,True,False,True,True,True,30,32,1,1,inf,inf,inf,1,6,False,21,1
62,256,128,64,inf,32,False,16,64,RSL,True,True,True,False,True,17,1,32,1,inf,inf,inf,17,1,False,12,1
63,64,128,1024,0.09693701228826512,1,False,16,64,RSL,True,False,True,True,True,8,8,128,35,0.0969596105688777,3.410604279452606e-05,0.09694831142857141,26,1,True,5,8
64,1024,128,512,0.1255886119151467,8,False,32,16,RSL,True,False,False,False,False,10,8,128,35,0.12561567379913902,4.084265477389503e-05,0.12560214285714286,1,13,True,12,1
65,1024,128,2048,0.2493721856266067,1,False,32,32,RSL,False,True,False,True,True,2,1,32,35,0.24943530008767903,9.525434908920612e-05,0.24940374285714287,4,1,True,30,1
66,1024,1024,1024,0.23209395123821153,1,False,128,16,RSL,False,False,True,True,True,25,8,32,35,0.23212862019035985,5.232348362614826e-05,0.2321112857142857,26,5,True,1,1
67,1,2048,128,0.25309212184542446,1,False,512,512,RSL,False,True,False,False,True,29,8,64,35,0.25311593529743276,3.594001805730115e-05,0.2531040285714286,5,1,True,24,1
68,512,512,1,0.1457253635907343,8,False,128,128,RSL,False,True,False,True,True,12,8,512,35,0.14575503640926568,4.478316010032325e-05,0.1457402,1,12,True,21,1
69,2048,1024,512,0.11107131840874283,8,False,512,1,RSL,False,True,True,False,True,8,1,256,35,0.11109759587697145,3.965878959117e-05,0.11108445714285714,1,27,True,18,8
70,1,1024,256,0.16728967994164962,32,False,16,128,RSL,True,True,True,False,False,9,1,16,35,0.16732780577263617,5.7540714955162505e-05,0.1673087428571429,19,1,True,28,1
71,64,1024,128,0.101435298418594,1,False,512,16,RSL,True,True,True,False,False,14,1,1,35,0.10146241586712029,4.092651453320637e-05,0.10144885714285715,14,1,True,27,8
72,2048,2048,1,0.08724457987452534,1,False,32,1,RSL,True,False,True,False,False,20,8,512,35,0.08726616298261748,3.257391218601261e-05,0.08725537142857141,27,6,True,1,8
73,256,512,2048,0.2950933125927083,1,False,64,256,RSL,True,False,False,True,False,3,1,128,35,0.2952253731215774,0.0001993099442515388,0.29515934285714285,22,11,True,1,32
74,1024,1024,512,0.1986538158823517,8,False,256,256,RSL,True,True,True,False,True,27,8,32,35,0.19867418411764826,3.074038758004503e-05,0.19866399999999998,8,1,True,23,1
75,128,1,256,0.2630794219275393,1,False,128,64,RSL,False,True,False,False,True,3,8,256,35,0.26310777807246066,4.279599447211129e-05,0.2630936,8,1,True,18,1
76,2048,128,1024,0.23183107241820342,1,False,64,16,RSL,False,False,True,True,True,25,1,32,35,0.2319921847246537,0.00024315580962646477,0.23191162857142855,8,10,True,1,32
77,1,1,64,0.17380519591980526,1,False,32,1,RSL,False,True,True,True,False,13,8,64,35,0.1738226326516233,2.6316069429229168e-05,0.17381391428571427,30,1,True,30,1
78,1024,1,1024,0.09107126451356735,8,False,1,256,RSL,True,False,True,True,False,9,8,128,35,0.09110409548643265,4.9549546920228286e-05,0.09108768,3,18,True,1,1
79,64,128,2048,0.254259732806308,1,False,128,32,RSL,True,True,True,True,True,19,1,32,35,0.2543998100508349,0.00021140902612360433,0.25432977142857144,22,1,True,11,1
80,2048,128,256,0.24833970335923222,1,False,1,512,RSL,False,False,True,False,False,25,1,128,35,0.24855503949791063,0.0003249921393083904,0.24844737142857143,1,24,True,20,32
81,512,64,256,0.21453324561657022,1,False,32,128,RSL,False,True,True,True,True,28,8,64,35,0.21476435438342978,0.00034879669067892726,0.2146488,1,28,True,7,1
82,64,512,128,0.22141626402642794,1,False,1,16,RSL,True,True,False,False,False,18,1,16,35,0.22149933597357208,0.00012537482089433228,0.2214578,1,23,True,25,32
83,1024,1,1024,0.14108002052390126,1,False,256,16,RSL,True,False,False,True,False,14,8,32,35,0.1411083223332417,4.271398948774539e-05,0.14109417142857147,1,10,True,2,1
84,128,128,2048,0.10370363998560089,1,False,1,16,RSL,True,True,True,False,True,28,8,512,35,0.10372361715725623,3.015018191301207e-05,0.10371362857142856,5,1,True,2,8
85,256,2048,128,inf,1,False,1,16,RSL,False,False,True,True,False,5,32,64,1,inf,inf,inf,1,1,False,21,1
86,1024,64,1024,0.19183322308916267,1,False,16,1,RSL,False,False,True,False,True,20,1,32,35,0.19199603405369448,0.0002457194783504474,0.19191462857142857,18,1,True,6,1
87,512,256,64,0.1224993889910207,1,False,32,16,RSL,False,True,False,True,False,5,1,16,35,0.12253723958040791,5.712531159205775e-05,0.1225183142857143,10,27,True,1,8
88,512,2048,512,0.11402612822027884,8,False,64,64,RSL,True,True,True,False,True,19,8,1,35,0.11414387177972114,0.0001777023193031387,0.11408499999999999,27,8,True,1,1
89,2048,128,256,0.12104362455499813,1,False,1,256,RSL,True,True,False,False,False,3,8,1,35,0.12111140401643046,0.00010229491578723887,0.1210775142857143,21,13,True,1,1
90,64,2048,512,0.11184158542508309,8,False,128,64,RSL,True,True,True,False,False,24,1,1,35,0.11186738600348835,3.893905232434816e-05,0.11185448571428572,1,2,True,27,1
91,2048,1024,2048,0.17578746985527235,8,False,16,32,RSL,True,True,False,True,False,10,1,64,35,0.1759027015732991,0.00017391136846575927,0.17584508571428573,1,19,True,17,1
92,256,512,128,0.1282304720812019,8,False,64,128,RSL,True,True,False,True,False,29,8,1,35,0.12837392791879806,0.0002165081060838148,0.12830219999999998,1,10,True,18,1
93,512,512,128,0.12476497277568706,1,False,128,16,RSL,False,False,False,True,True,5,8,1,35,0.12479594151002722,4.673899739565423e-05,0.12478045714285714,26,1,True,14,8
94,1,1,1,0.12381200622185397,8,False,512,32,RSL,True,False,False,True,True,5,1,64,35,0.1238472509210032,5.319241928496791e-05,0.12382962857142858,29,10,True,1,8
95,256,512,1,0.11214429307840676,1,False,128,16,RSL,False,False,False,False,False,11,8,256,35,0.11222724977873608,0.00012520088674133382,0.11218577142857142,6,1,True,26,8
96,256,1,512,0.2564078393009368,1,False,512,64,RSL,False,False,False,False,True,19,1,16,35,0.2564439892704916,5.455868213142866e-05,0.2564259142857142,15,1,True,13,32
97,1,128,2048,0.15794324396610082,1,False,64,256,RSL,True,True,False,True,True,15,8,16,35,0.15798681317675628,6.575603642655528e-05,0.15796502857142855,7,11,True,1,1
98,512,128,512,inf,1,False,32,64,RSL,True,True,True,True,False,9,32,64,1,inf,inf,inf,1,25,False,21,1
99,1,64,512,0.12953606043745305,8,False,32,16,RSL,False,True,False,True,False,16,1,128,35,0.1295982252768327,9.382114987179113e-05,0.12956714285714288,21,23,True,1,8
100,1024,128,64,0.24758080450085046,1,False,64,256,RSL,False,True,True,False,False,21,1,32,35,0.2477804526420066,0.0003013153152159276,0.24768062857142853,7,22,True,1,32
101,64,512,512,0.26201281570948837,8,False,64,16,RSL,False,True,False,True,False,7,8,1,35,0.2621244414333687,0.00016846908757806714,0.26206862857142854,2,1,True,10,1
102,2048,1024,1024,inf,1,False,128,1,RSL,True,False,False,True,True,15,32,16,1,inf,inf,inf,16,1,False,1,1
103,1,2048,1,0.23038102175613542,1,False,512,32,RSL,True,False,True,False,False,8,1,16,35,0.23045977824386457,0.00011886179249146802,0.2304204,15,1,True,21,1
104,1024,256,512,0.1956012348175021,1,False,128,1,RSL,True,True,False,False,True,19,1,512,35,0.19576287946821216,0.00024395924048989815,0.19568205714285714,1,12,True,7,32
105,2048,2048,1024,0.18489892701668043,1,False,16,128,RSL,True,False,False,True,False,20,1,64,35,0.1849330729833195,5.1534177286258555e-05,0.18491599999999997,6,2,True,1,1
106,2048,128,1024,0.23404069097682903,8,False,64,64,RSL,False,True,False,False,False,26,8,512,35,0.23418936616602806,0.00022438531728311478,0.23411502857142855,9,1,True,25,1
107,1,512,512,0.1390412468794851,32,False,256,256,RSL,True,True,False,False,False,26,1,64,35,0.1390697816919435,4.30656451933368e-05,0.1390555142857143,3,6,True,1,1
108,512,2048,128,0.1660387599259072,1,False,32,256,RSL,False,True,True,True,True,30,8,16,35,0.1660642115026643,3.841232795308638e-05,0.16605148571428574,22,9,True,1,1
109,64,1,64,0.23037389377144912,8,False,32,64,RSL,False,False,False,True,True,9,8,64,35,0.23043147765712224,8.690742905235456e-05,0.23040268571428568,3,1,True,12,1
110,2048,1,256,0.31666897362578666,1,False,64,16,RSL,True,True,False,True,True,24,1,16,35,0.31671742637421324,7.312642672600469e-05,0.31669319999999995,8,17,True,1,1
111,64,2048,128,0.17755616850045847,32,False,128,64,RSL,False,True,False,False,False,19,1,1,35,0.1776956600709701,0.0002105251082994362,0.17762591428571428,1,25,True,19,1
112,256,512,1024,inf,32,False,1,1,RSL,True,False,False,True,True,17,1,64,1,inf,inf,inf,1,27,False,27,1
113,2048,1024,128,0.24397959783060064,1,False,32,32,RSL,False,True,False,False,True,20,32,1,35,0.24401011645511367,4.6059677349620065e-05,0.24399485714285715,7,1,True,15,1
114,64,256,256,0.13905856658255975,8,False,16,16,RSL,True,False,False,False,False,22,8,256,35,0.13908063341744023,3.330396801755379e-05,0.1390696,1,12,True,30,1
115,256,256,1,0.20470819367109439,1,False,256,128,RSL,True,True,True,False,True,16,32,64,35,0.2048951206146199,0.00028211607974197697,0.20480165714285714,6,1,True,21,1
116,1,256,1,0.2867281605390429,1,False,32,64,RSL,True,True,False,False,True,29,1,512,35,0.2869011537466715,0.00026108684300790583,0.2868146571428572,25,1,True,23,32
117,512,512,128,0.19384667218991056,8,False,256,128,RSL,True,True,True,False,True,29,1,32,35,0.19388607066723237,5.9461433222018906e-05,0.19386637142857147,26,1,True,28,1
118,2048,64,64,0.09292423421257974,8,False,64,32,RSL,False,False,True,False,False,13,1,64,35,0.0929467829302774,3.403124086926674e-05,0.09293550857142857,1,23,True,19,8
119,1024,1,64,inf,32,False,64,64,RSL,True,False,False,True,True,23,1,1,1,inf,inf,inf,30,6,False,1,1
120,2048,256,512,0.1901968715512943,8,False,128,512,RSL,True,True,True,True,True,16,1,512,35,0.19022364273442002,4.040391979367498e-05,0.19021025714285716,10,3,True,1,1
121,512,512,2048,0.33306833333365765,1,False,1,16,RSL,False,True,False,False,False,4,1,256,35,0.3337069809520566,0.0009638672683624095,0.3333876571428571,25,27,True,1,32
122,64,2048,1,0.1769387795356975,1,False,512,32,RSL,True,True,True,False,True,11,32,64,35,0.1769849918928739,6.974515709908281e-05,0.1769618857142857,1,21,True,7,1
123,2048,512,1024,0.09534189709819152,8,False,128,16,RSL,False,False,True,True,False,15,1,512,35,0.09538830290180847,7.00371126107947e-05,0.0953651,14,1,True,29,8
124,1,128,2048,0.08994354798916056,8,False,32,32,RSL,True,True,True,False,False,14,1,16,35,0.08996436629655373,3.1419650682011e-05,0.08995395714285714,5,1,True,18,8
125,1024,2048,512,0.2869678792545977,1,False,64,16,RSL,False,True,True,False,True,23,1,16,35,0.28827892074540223,0.001978665455011819,0.2876234,1,13,True,3,1
126,512,2048,1024,0.2516485747637943,8,False,128,128,RSL,False,True,True,True,False,16,1,256,35,0.25239919666477706,0.0011328624118054414,0.2520238857142857,22,28,True,1,1
127,256,1024,512,0.11312535141311915,1,False,16,32,RSL,False,False,True,True,False,3,1,512,35,0.11315482001545225,4.4474950528245315e-05,0.1131400857142857,1,22,True,23,8
128,512,1024,1,0.1954526585256696,8,False,16,512,RSL,False,True,True,False,True,7,1,16,35,0.19547259861718755,3.0094219392041267e-05,0.19546262857142857,1,29,True,20,1
129,2048,512,256,0.2131817152390724,32,False,16,16,RSL,False,False,True,False,False,5,1,16,35,0.21321314190378474,4.7430120456634486e-05,0.21319742857142857,2,30,True,1,1
130,64,1024,512,inf,32,False,16,32,RSL,True,True,True,True,True,11,1,1,1,inf,inf,inf,1,30,False,2,1
131,2048,512,1,inf,1,False,64,512,RSL,False,False,True,False,False,1,1,1,1,inf,inf,inf,11,8,False,1,32
132,1,512,1024,0.22297977077948497,1,False,64,16,RSL,True,True,False,True,False,28,1,16,35,0.22302520064908646,6.856420200015783e-05,0.22300248571428571,30,1,True,28,32
133,128,256,512,0.11403554767058593,1,False,256,1,RSL,True,True,False,True,False,26,8,512,35,0.11409416661512836,8.846957277009045e-05,0.11406485714285715,25,6,True,1,1
134,1,128,64,0.11941593767540438,1,False,64,1,RSL,True,False,False,True,True,11,8,64,35,0.11945103375316708,5.2968115168370824e-05,0.11943348571428573,7,1,True,7,8
135,128,1,1024,inf,1,False,512,16,RSL,False,False,True,True,True,16,32,16,1,inf,inf,inf,1,29,False,17,1
136,1024,512,1024,0.09144126290279532,8,False,256,32,RSL,True,True,True,False,False,16,1,16,35,0.09147170852577612,4.594950111874113e-05,0.09145648571428572,1,22,True,11,8
137,128,512,2048,0.23695420750465754,1,False,512,64,RSL,False,True,False,False,False,8,8,128,35,0.2370019639239139,7.207550462776474e-05,0.23697808571428572,1,1,True,28,1
138,256,1024,1024,0.2456672356996825,1,False,512,1,RSL,True,True,True,False,False,23,8,1,35,0.246050592871746,0.0005785748190376837,0.24585891428571424,25,29,True,1,1
139,1024,128,1,0.23395127080832093,1,False,16,32,RSL,True,False,True,False,True,8,1,32,35,0.23415204347739335,0.0003030124884608984,0.23405165714285714,5,1,True,22,32
140,1024,256,2048,0.193743013746552,8,False,64,128,RSL,False,False,True,True,True,23,8,16,35,0.19379978625344796,8.568287043344285e-05,0.19377139999999998,4,1,True,26,1
141,2048,1024,128,0.167083094984453,1,False,128,256,RSL,False,False,True,False,False,7,32,16,35,0.16710724787268982,3.645230599351627e-05,0.16709517142857142,20,1,True,30,1
142,128,2048,64,inf,1,False,16,32,RSL,False,False,True,True,True,9,32,16,1,inf,inf,inf,10,23,False,1,1
143,1024,512,1,0.09342003775956481,8,False,256,64,RSL,True,True,True,False,True,14,1,128,35,0.09344659081186377,4.007470982236767e-05,0.09343331428571429,1,9,True,19,8
144,1024,1024,1024,inf,32,False,1,64,RSL,True,True,True,False,True,27,1,16,1,inf,inf,inf,2,1,False,6,1
145,1024,2048,128,0.10641133198964911,1,False,16,256,RSL,True,False,True,False,False,25,32,1,35,0.10643798229606519,4.022148882457213e-05,0.10642465714285715,1,14,True,19,1
146,128,2048,1,0.11735370717995736,1,False,256,64,RSL,True,False,False,False,False,30,8,1,35,0.11737726424861411,3.5553076160718455e-05,0.11736548571428573,1,12,True,14,1
147,128,1024,2048,inf,32,False,128,16,RSL,False,False,True,False,True,16,1,512,1,inf,inf,inf,8,1,False,8,1
148,512,512,1024,0.1696381516715687,1,False,16,1,RSL,True,True,True,True,False,20,8,1,35,0.16973396261414558,0.00014460091737648873,0.16968605714285714,9,1,True,20,1
149,2048,1024,2048,0.21686482993048023,1,False,512,1,RSL,False,False,False,True,False,27,1,512,35,0.2169589414980912,0.00014203616670785608,0.2169118857142857,25,21,True,1,1
150,256,256,2048,0.17080767173566153,1,False,32,1,RSL,False,False,False,False,False,17,8,32,35,0.1709210139786242,0.0001710597126915686,0.17086434285714286,5,22,True,1,1
151,64,128,256,0.2982966998543042,1,False,64,64,RSL,True,False,False,False,False,2,1,32,35,0.2984720430028387,0.00026463344845430035,0.29838437142857144,17,21,True,1,32
152,1024,128,128,0.09366387636518247,1,False,128,256,RSL,False,True,True,True,True,2,1,32,35,0.09368923220624606,3.82678406039565e-05,0.09367655428571427,1,30,True,10,8
153,1,64,256,0.10399700852642434,1,False,32,256,RSL,True,False,False,False,True,26,1,1,35,0.10402630575928991,4.421631428533586e-05,0.10401165714285712,26,1,True,26,8
154,128,256,1024,0.10719679703055657,8,False,128,128,RSL,True,True,False,True,True,22,1,1,35,0.10722548868372916,4.3302354180239946e-05,0.10721114285714287,1,8,True,11,8
155,1024,2048,1,0.12739259477262702,1,False,64,128,RSL,True,False,True,True,False,7,8,512,35,0.1274136909416587,3.1839008291396905e-05,0.12740314285714285,1,12,True,25,1
156,1,512,1024,0.09618171780101036,1,False,256,256,RSL,True,False,True,False,True,28,8,128,35,0.09621108791327536,4.432630618953043e-05,0.09619640285714286,12,24,True,1,8
157,512,2048,2048,0.12544982896185317,8,False,1,16,RSL,True,True,False,True,False,25,1,64,35,0.12550171389528966,7.830638934496539e-05,0.12547577142857141,1,30,True,8,8
158,1024,256,128,0.277590447147939,8,False,128,128,RSL,False,False,False,False,True,2,1,1,35,0.2776337242806325,6.531522309038371e-05,0.27761208571428575,6,1,True,3,1
159,256,1,256,0.14328107791295625,1,False,512,1,RSL,False,False,True,True,False,26,8,64,35,0.14347257922990087,0.0002890198693826437,0.14337682857142856,1,10,True,30,1
160,1,2048,128,0.09423862109101985,1,False,1,64,RSL,True,False,False,False,True,5,1,128,35,0.09428959605183729,7.693302976867416e-05,0.09426410857142857,1,5,True,18,8
161,2048,1,64,0.09501546406111075,1,False,1,128,RSL,False,True,False,True,True,3,8,64,35,0.09505303879603211,5.6708983271379153e-05,0.09503425142857143,26,8,True,1,8
162,64,128,1024,0.09270119983144648,1,False,32,32,RSL,False,False,False,False,True,16,1,1,35,0.0927261430256964,3.7645060927630775e-05,0.09271367142857144,4,12,True,1,8
163,512,64,1,0.10854294853270287,1,False,64,512,RSL,True,False,True,True,True,18,1,128,35,0.10857185146729713,4.3621226811856366e-05,0.1085574,30,17,True,1,8
