id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
64,True,35,False,1,128,64,256,30,1,14,DLMT,30,256,128,1,0.14821729196244948,0.1482477366089791,4.594802742762334e-05,1,0.1482325142857143,1
65,True,35,False,1,512,128,256,1,3,14,DLMT,17,1024,128,1,0.12824675558696802,0.12827684441303194,4.541101188037932e-05,1,0.12826179999999998,1
66,True,35,False,1,512,32,256,23,1,14,DLMT,22,2048,128,1,0.14620943884808316,0.14623741829477396,4.222746953907416e-05,1,0.14622342857142856,32
67,True,35,False,1,32,16,256,19,1,14,DLMT,2,2048,128,128,0.13825421837007726,0.1384144673442085,0.0002418528410721974,1,0.13833434285714288,8
68,True,35,False,8,64,128,256,1,16,14,DLMT,30,1,128,1,0.12763223096500692,0.12766462617785024,4.8891884055850034e-05,1,0.12764842857142858,1
69,True,35,False,32,1,64,256,1,16,14,DLMT,29,256,128,1024,0.13483263959572284,0.13500176040427725,0.00025524249534231467,1,0.13491720000000004,1
70,True,35,False,1,128,1,256,1,29,14,DLMT,21,1,128,2048,0.14544085443709262,0.14547525984862167,5.192573975379961e-05,1,0.14545805714285714,1
71,True,35,False,1,1,1,256,1,30,14,DLMT,2,512,128,1,0.1465260719163137,0.1466810709408292,0.0002339294503800271,1,0.14660357142857144,32
72,True,35,False,32,128,1,256,20,1,14,DLMT,20,1024,128,2048,0.14994520481618812,0.1499846237552404,5.9492314715464585e-05,1,0.14996491428571426,1
73,True,35,False,8,128,128,256,19,1,14,DLMT,28,1,128,256,0.11228064933154977,0.1123391792398788,8.83351964891423e-05,1,0.11230991428571428,8
74,True,35,False,8,16,1,256,19,1,14,DLMT,30,1024,128,1024,0.16528583112694056,0.16535354030163085,0.00010218883680396185,1,0.1653196857142857,1
75,True,35,False,32,512,128,256,7,1,14,DLMT,8,512,128,2048,0.1498208821950078,0.14985500351927786,5.149698624033121e-05,1,0.14983794285714283,1
76,True,35,False,1,128,128,256,1,30,14,DLMT,30,512,128,1,0.13148351473110637,0.1316837995546079,0.00030227621643193724,1,0.13158365714285714,8
77,True,35,False,32,32,128,256,1,30,14,DLMT,15,2048,128,512,0.15479292789625476,0.1548778149608881,0.00012811425385497393,1,0.15483537142857143,1
78,True,35,False,1,1,32,256,1,2,14,DLMT,30,1,128,2048,0.15022238066106464,0.1503035050532211,0.00012243550905497648,1,0.15026294285714287,32
79,True,35,False,32,512,1,256,1,18,14,DLMT,11,1,128,1,0.13877864840393903,0.13880295159606096,3.6679149390353955e-05,1,0.1387908,1
80,True,35,False,1,512,128,256,29,1,14,DLMT,4,1,128,2048,0.14612049588866663,0.1461506469684762,4.550496721036332e-05,1,0.14613557142857142,32
81,True,35,False,1,16,128,256,1,19,14,DLMT,30,2048,128,2048,0.15504493513967277,0.15511123628889867,0.00010006380005592656,1,0.15507808571428572,32
82,True,35,False,8,16,128,256,30,1,14,DLMT,21,256,128,512,0.16250576319569257,0.16254583680430737,6.048036281070467e-05,1,0.16252579999999997,1
83,True,35,False,8,16,32,256,29,1,14,DLMT,2,2048,128,512,0.16295942510669426,0.16308468917902014,0.0001890525161894173,1,0.1630220571428572,1
84,True,35,False,32,1,64,256,21,1,14,DLMT,2,256,128,64,0.17960312052621982,0.17964282233092302,5.991922453927445e-05,1,0.17962297142857142,1
85,True,35,False,1,16,1,256,1,1,14,DLMT,24,1,128,1024,0.15659161391566498,0.15685672894147787,0.0004001200166888692,1,0.15672417142857142,32
86,True,35,False,1,128,1,256,27,1,14,DLMT,25,512,128,512,0.145907391951425,0.1460485509057179,0.0002130415768562254,1,0.14597797142857144,32
87,True,35,False,1,512,32,256,1,30,14,DLMT,25,1,128,512,0.14971218751169518,0.14973764105973342,3.8415303073179336e-05,1,0.1497249142857143,1
88,True,35,False,1,1,1,256,1,19,14,DLMT,19,1024,128,1,0.135978237919262,0.1360971335093094,0.00017944100047943495,1,0.1360376857142857,1
89,True,35,False,1,128,64,256,1,20,14,DLMT,6,1,128,1024,0.14990448527763295,0.14996894329379562,9.728208510117817e-05,1,0.14993671428571428,32
90,True,35,False,8,256,128,256,1,20,14,DLMT,4,1024,128,2048,0.12072388151498223,0.12076514705644634,6.227926572122946e-05,1,0.12074451428571428,1
91,True,35,False,1,512,128,256,1,19,14,DLMT,4,512,128,512,0.1353310993149535,0.1354415863993322,0.00016675061668031376,1,0.13538634285714285,1
92,True,35,False,1,512,16,256,1,30,14,DLMT,2,256,128,512,0.25495160076454054,0.2553363420926023,0.0005806638312293524,1,0.2551439714285714,32
93,True,35,False,1,512,64,256,1,30,14,DLMT,11,2048,128,2048,0.15007505505136035,0.15021437352006825,0.0002102638575597786,1,0.1501447142857143,1
94,True,35,False,1,512,32,256,30,1,14,DLMT,22,2048,128,512,0.14919782534167414,0.14921880322975445,3.166049492309764e-05,1,0.1492083142857143,32
95,True,35,False,1,512,1,256,21,1,14,DLMT,3,1,128,512,0.1415509945523334,0.14163260544766665,0.0001231697551001405,1,0.14159180000000002,1
96,True,35,False,1,512,128,256,14,1,14,DLMT,30,2048,128,1,0.1330317463555071,0.13349482507306423,0.0006988931073563428,1,0.13326328571428567,32
97,True,35,False,1,512,128,256,1,5,14,DLMT,10,1024,128,512,0.12617396004631865,0.1262768970965385,0.00015535586534778568,1,0.12622542857142857,1
98,True,35,False,1,512,128,256,21,1,14,DLMT,14,2048,128,512,0.1428715806258322,0.1432329908027393,0.0005454517169376248,1,0.14305228571428574,32
99,True,35,False,1,512,32,256,1,30,14,DLMT,30,2048,128,512,0.13573157557861393,0.135749624421386,2.7239886720971197e-05,1,0.13574059999999996,8
100,True,35,False,1,512,64,256,30,1,14,DLMT,3,256,128,1,0.15007707954981944,0.15010703473589485,4.5209318165390674e-05,1,0.15009205714285714,32
101,True,35,False,1,512,64,256,19,1,14,DLMT,19,256,128,1,0.12325683309261459,0.12349025262167113,0.0003522841663736131,1,0.12337354285714286,8
102,True,35,False,1,512,128,256,1,30,14,DLMT,13,256,128,2048,0.1433849722569904,0.14351022774300967,0.00018903955746275527,1,0.14344760000000004,1
103,True,35,False,1,512,64,256,21,1,14,DLMT,30,512,128,1024,0.1433452475223971,0.14338583819188858,6.126072750705863e-05,1,0.14336554285714284,1
104,True,35,False,1,512,1,256,1,30,14,DLMT,18,512,128,1,0.12982493473705303,0.1300031224058042,0.00026892648870375277,1,0.1299140285714286,8
105,True,35,False,1,512,128,256,30,1,14,DLMT,21,1,128,2048,0.13011833569649542,0.13014555001779035,4.1072717992182306e-05,1,0.13013194285714288,8
106,True,35,False,1,512,64,256,29,1,14,DLMT,29,512,128,2048,0.14799971105880333,0.148037203226911,5.6584370813925144e-05,1,0.14801845714285716,32
107,True,35,False,1,512,1,256,30,1,14,DLMT,26,1024,128,1,0.12998821465017357,0.13001355677839788,3.824714475137446e-05,1,0.13000088571428572,8
108,True,35,False,1,512,1,256,18,1,14,DLMT,1,2048,128,2048,0.13987516717778908,0.13992168996506804,7.021366806878625e-05,1,0.13989842857142856,1
109,True,35,False,1,512,128,256,1,21,14,DLMT,30,1,128,512,0.13858062308930486,0.13870749119640946,0.00019147337641967798,1,0.13864405714285716,1
110,True,35,False,1,512,1,256,1,2,14,DLMT,3,512,128,512,0.1372188250357822,0.13724666067850344,4.201043602123292e-05,1,0.13723274285714282,1
111,True,35,False,1,512,128,256,3,1,14,DLMT,30,1,128,1,0.13059644862538033,0.13067172280319106,0.00011360617976867583,1,0.1306340857142857,32
112,True,35,False,1,512,32,256,1,15,14,DLMT,5,1,128,1,0.14429339055849597,0.1443386094415041,6.824577433281657e-05,1,0.14431600000000003,1
113,True,35,False,1,512,1,256,11,1,14,DLMT,24,1,128,2048,0.1314407023487544,0.13145501193695983,2.1596484974764027e-05,1,0.13144785714285712,32
114,True,35,False,1,512,1,256,1,22,14,DLMT,30,2048,128,1,0.13601980525899945,0.13605253759814348,4.9400685775624975e-05,1,0.13603617142857147,1
115,True,35,False,1,512,32,256,1,1,14,DLMT,3,2048,128,2048,0.152235312117459,0.1522752593111124,6.0289573336200305e-05,1,0.1522552857142857,32
116,True,35,False,1,512,1,256,1,20,14,DLMT,26,512,128,2048,0.14700152206893694,0.14713207793106312,0.00019703905341690036,1,0.14706680000000003,32
117,True,35,False,1,512,128,256,1,22,14,DLMT,1,512,128,1,0.14837117966377744,0.14841419176479398,6.491522886638888e-05,1,0.1483926857142857,32
118,True,35,False,1,512,64,256,4,1,14,DLMT,19,2048,128,512,0.1297699000785948,0.12979935706426243,4.445741828779902e-05,1,0.1297846285714286,1
119,True,35,False,1,512,32,256,1,19,14,DLMT,18,256,128,512,0.1528513799855133,0.1531261628716296,0.000414711058498344,1,0.15298877142857145,32
120,True,35,False,1,512,128,256,6,1,14,DLMT,19,1024,128,1,0.1333866938010998,0.13342582048461443,5.905123337632665e-05,1,0.13340625714285712,1
121,True,35,False,1,512,128,256,1,1,14,DLMT,19,1,128,1,0.14694046002698516,0.14697753997301485,5.596223216215969e-05,1,0.146959,1
122,True,35,False,1,512,128,256,19,1,14,DLMT,19,512,128,1,0.1411405112679785,0.1412006315891644,9.073549808230902e-05,1,0.14117057142857145,1
123,True,35,False,1,512,128,256,19,1,14,DLMT,19,1,128,1,0.14004976851246637,0.14008034577324802,4.6148173068400546e-05,1,0.1400650571428572,1
124,True,35,False,1,512,1,256,20,1,14,DLMT,19,2048,128,1,0.14151559018501306,0.14156052410070122,6.781569260330012e-05,1,0.14153805714285714,1
125,True,35,False,1,512,1,256,1,1,14,DLMT,19,1,128,1,0.14672926109609036,0.14677593890390966,7.044762999156803e-05,1,0.1467526,1
126,True,35,False,1,512,32,256,23,1,14,DLMT,19,1,128,1,0.14318042801373404,0.14325442912912306,0.00011168483353086223,1,0.14321742857142855,1
127,True,35,False,1,512,128,256,30,1,14,DLMT,19,2048,128,1,0.14811785735449634,0.1481512283597894,5.036458101094566e-05,1,0.14813454285714286,1
128,True,35,False,1,512,1,256,2,1,14,DLMT,19,512,128,1,0.142068732483741,0.14211115323054466,6.402273830763919e-05,1,0.14208994285714283,1
129,True,35,False,1,512,64,256,21,1,14,DLMT,19,512,128,1,0.14349810382712908,0.1435962961728709,0.0001481950066635169,1,0.14354719999999999,1
130,True,35,False,1,512,128,256,30,1,14,DLMT,19,512,128,1,0.15045532216447463,0.15049016354981107,5.2583725269946525e-05,1,0.15047274285714285,1
131,True,35,False,1,512,64,256,1,1,14,DLMT,19,2048,128,1,0.14470643752180404,0.1448329339067674,0.00019091236155869743,1,0.14476968571428572,1
132,True,35,False,1,512,64,256,30,1,14,DLMT,19,1,128,1,0.14774462049285875,0.14777166522142698,4.081676326296963e-05,1,0.14775814285714287,1
133,True,35,False,1,512,64,256,3,1,14,DLMT,19,512,128,1,0.1296304720905775,0.1296548993379939,3.686637758064042e-05,1,0.1296426857142857,1
134,True,35,False,1,512,1,256,30,1,14,DLMT,19,256,128,1,0.14681526551245339,0.14692170591611803,0.0001606432376289724,1,0.1468684857142857,1
135,True,35,False,1,512,64,256,15,1,14,DLMT,19,512,128,1,0.13279277421464544,0.1328217400710688,4.371619043469631e-05,1,0.13280725714285713,1
136,True,35,False,1,512,128,256,18,1,14,DLMT,19,512,128,1,0.13941026485194757,0.13964836371948103,0.00035934637261311693,1,0.1395293142857143,1
137,True,35,False,1,512,1,256,30,1,14,DLMT,19,2048,128,1,0.14804696027880795,0.14829549686404922,0.0003750993076669762,1,0.1481712285714286,1
138,True,35,False,1,512,128,256,30,1,14,DLMT,19,1,128,1,0.14752718400283077,0.1475544731400264,4.118563252556353e-05,1,0.14754082857142858,1
139,True,35,False,1,512,64,256,24,1,14,DLMT,19,512,128,1,0.1449942042021709,0.1450228815121148,4.328070692394756e-05,1,0.14500854285714285,1
140,True,35,False,1,512,1,256,1,1,14,DLMT,19,512,128,1,0.14537860780328946,0.14550830648242477,0.00019574536562397762,1,0.1454434571428571,1
141,True,35,False,1,512,1,256,30,1,14,DLMT,19,512,128,1,0.14855117776946275,0.1487868793733944,0.0003557283462510818,1,0.14866902857142858,1
142,True,35,False,1,512,32,256,1,1,14,DLMT,19,1,128,1,0.14566140123265126,0.1457176844816344,8.494446685323094e-05,1,0.14568954285714283,1
143,True,35,False,1,512,64,256,30,1,14,DLMT,19,2048,128,1,0.1497144803644201,0.14993334820700843,0.0003303222990118728,1,0.14982391428571426,1
144,True,35,False,1,512,128,256,12,1,14,DLMT,19,2048,128,1,0.13318734078778055,0.13323351635507663,6.968963264330705e-05,1,0.1332104285714286,1
145,True,35,False,1,512,64,256,21,1,14,DLMT,19,1,128,1,0.14133334389092236,0.14137208468050624,5.8468830000543484e-05,1,0.1413527142857143,1
146,True,35,False,1,512,1,256,22,1,14,DLMT,19,2048,128,1,0.14342757431806216,0.14347693996765212,7.450420615437575e-05,1,0.14345225714285714,1
147,True,35,False,1,512,1,256,21,1,14,DLMT,19,1,128,1,0.14154760155891738,0.14158651272679695,5.872597033541935e-05,1,0.14156705714285717,1
148,True,35,False,1,512,128,256,18,1,14,DLMT,19,2048,128,1,0.1395711607563373,0.13981266781509122,0.0003644901230430233,1,0.13969191428571426,1
149,True,35,False,1,512,1,256,18,1,14,DLMT,19,2048,128,1,0.1398884145743751,0.14001272828276776,0.0001876181967590095,1,0.13995057142857142,1
150,True,35,False,1,512,64,256,18,1,14,DLMT,19,512,128,1,0.13878054895467362,0.13881619390246924,5.379648725350512e-05,1,0.13879837142857143,1
151,True,35,False,1,512,64,256,18,1,14,DLMT,19,1,128,1,0.13816439432050742,0.1382750913937783,0.00016706753858538714,1,0.13821974285714286,1
152,True,35,False,1,512,1,256,18,1,14,DLMT,19,1,128,1,0.13887577834615916,0.13891656451098372,6.155577527241453e-05,1,0.13889617142857144,1
153,True,35,False,1,512,64,256,18,1,14,DLMT,19,2048,128,1,0.138581257644673,0.1387102852124698,0.00019473250307820377,1,0.1386457714285714,1
154,True,35,False,1,512,128,256,18,1,14,DLMT,19,1,128,1,0.13927926395144824,0.13939107890569458,0.0001687546800560357,1,0.1393351714285714,1
155,True,35,False,1,512,1,256,18,1,14,DLMT,19,512,128,1,0.1397271471083148,0.13977599574882804,7.37239196362396e-05,1,0.13975157142857142,1
