id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
26,256,1,4,1.5590560602589534,False,8,GPR,True,True,True,9,2,128,10,0.0004758665779396439,1.5593510000000002,1,13,1,True,False,1.559645939741047
27,64,16,8,0.9402802386554491,False,1,GPR,False,False,False,27,16,2,10,0.04300980155557569,0.9669374999999999,28,1,1,True,True,0.9935947613445507
28,1024,32,1,0.8560973975531213,False,4,GPR,True,False,True,13,4,2,10,0.04161714938399794,0.8818915,1,12,1,True,True,0.9076856024468788
29,64,2048,8,1.3723239701231,False,64,GPR,False,False,True,3,1,8,10,0.0003775923728043532,1.3725580000000002,1,16,1,True,False,1.3727920298769003
30,128,32,8,0.9495464255426703,False,128,GPR,False,False,False,28,8,4,10,0.0219843234410341,0.9631722,25,1,1,True,True,0.9767979744573297
31,256,128,16,2.1831626755520976,False,32,GPR,True,True,True,18,2,2,10,0.00036838702474439666,2.183391,1,25,1,True,False,2.183619324447902
32,1024,512,8,0.6393284509393997,False,1,GPR,True,False,True,21,1,256,10,0.051487907126236944,0.6712404,1,27,1,True,True,0.7031523490606002
33,1,512,4,0.6961776186534204,False,128,GPR,True,False,True,10,4,32,10,0.09221610107790287,0.7533327,19,1,1,True,True,0.8104877813465795
34,128,1024,8,1.9319463196523385,False,4,GPR,False,True,True,18,2,1024,10,0.0009352774989274636,1.932526,15,1,1,True,False,1.9331056803476614
35,1024,128,4,0.8191645686827913,False,16,GPR,True,False,False,10,2,64,10,0.029388637158772758,0.8373794999999999,3,1,1,True,True,0.8555944313172086
36,64,8,32,0.8811095855099367,False,32,GPR,True,True,False,21,4,4,10,0.01460243147869558,0.8901600999999999,5,1,1,True,True,0.8992106144900631
37,1024,1024,1,0.5905397297607007,False,64,GPR,False,True,True,25,2,512,10,0.08464341839629352,0.6430013,1,19,1,True,True,0.6954628702392993
38,1024,2048,32,0.6173574178390403,False,512,GPR,False,False,True,30,2,2048,10,0.1806329130207449,0.7293128,25,1,1,True,True,0.8412681821609597
39,2048,1024,4,0.5798223061692099,False,256,GPR,False,False,True,30,2,512,10,0.17415643592598007,0.6877636,28,1,1,True,True,0.7957048938307901
40,2048,1024,2,0.6965926675838916,False,1024,GPR,False,False,True,29,2,1024,10,0.09576703478149463,0.7559486000000001,21,1,1,True,True,0.8153045324161086
41,256,1024,16,0.7078614882127313,False,256,GPR,False,False,True,28,1,1024,10,0.0808236742411529,0.7579556000000001,11,1,1,True,True,0.8080497117872688
42,1024,2048,16,0.4334687127039746,False,128,GPR,False,False,True,24,1,512,10,0.049512638366784684,0.46415639999999997,28,1,1,True,True,0.49484408729602536
43,512,512,8,0.6334758410422183,False,512,GPR,False,False,True,28,2,512,10,0.0561709228748291,0.6682903,19,1,1,True,True,0.7031047589577817
44,512,2048,8,0.4132752612239099,False,256,GPR,False,False,True,30,2,64,10,0.2286800174068561,0.55501,20,1,1,True,True,0.6967447387760901
45,1024,1024,4,0.6966752534862787,False,1024,GPR,False,False,True,28,2,64,10,0.08311013129967972,0.7481865,24,1,1,True,True,0.7996977465137213
46,2048,2048,8,0.4328562513002098,False,512,GPR,False,False,True,20,2,1024,10,0.23866914219974059,0.5807822,18,1,1,True,True,0.7287081486997902
47,256,2048,4,0.4607855727690221,False,128,GPR,False,False,True,26,2,1024,10,0.24478742055555064,0.6125035999999999,25,1,1,True,True,0.7642216272309778
48,2048,1024,4,0.6051386976518822,False,1024,GPR,False,False,True,20,2,1024,10,0.06008631952025352,0.6423799,18,1,1,True,True,0.6796211023481178
49,1024,512,16,0.6412219978312087,False,1024,GPR,False,False,True,21,1,256,10,0.05193927103464199,0.6734137,24,1,1,True,True,0.7056054021687913
50,1024,1024,2,0.5939443333624833,False,512,GPR,False,False,True,30,2,512,10,0.09523078366415978,0.6529678999999999,15,1,1,True,True,0.7119914666375166
51,1024,1024,32,0.7410402875054855,False,4,GPR,True,False,True,27,1,64,10,0.0918692624605205,0.7979804,28,1,2,True,True,0.8549205124945146
52,512,1024,16,0.6627978067121741,False,1,GPR,True,False,True,19,1,128,10,0.03762920332082515,0.6861201999999998,28,1,2,True,True,0.7094425932878256
53,2048,1024,16,0.6146846479703708,False,2,GPR,True,False,True,19,1,256,10,0.0610217088849534,0.6525056,28,1,2,True,True,0.6903265520296292
54,128,1,1,0.7134116167072247,False,8,GPR,False,True,False,3,16,512,10,0.02838580881708323,0.7310049999999999,1,17,2,True,True,0.7485983832927751
55,16,1,1,0.8379977728210642,False,16,GPR,False,True,False,1,16,128,10,0.027298262001270345,0.8549171,1,21,2,True,True,0.8718364271789357
56,32,1,1,0.748797021939676,False,2,GPR,False,True,False,7,32,512,10,0.028682027337690066,0.766574,1,18,2,True,True,0.784350978060324
57,32,1,1,0.9236929432582027,False,16,GPR,False,True,False,1,8,128,10,0.02069306153376054,0.9365184000000001,1,22,2,True,True,0.9493438567417974
58,2048,1024,16,0.7097147717372624,False,4,GPR,True,False,True,29,1,4,10,0.036038088559189704,0.732051,26,1,2,True,True,0.7543872282627376
59,32,1,1,0.7406431731188917,False,8,GPR,False,True,False,2,8,256,10,0.03362293305840523,0.7614825000000001,1,7,2,True,True,0.7823218268811084
60,128,1,2,0.8494531848928834,False,32,GPR,False,True,False,7,16,1024,10,0.06785616682137298,0.8915101,1,27,2,True,True,0.9335670151071166
61,512,1,4,0.633965786823307,False,2,GPR,False,True,False,4,8,2048,10,0.18139805470632805,0.7463954000000002,1,22,2,True,True,0.8588250131766934
62,16,1024,1,1.1418552719839794,False,4,GPR,True,True,False,21,32,1024,10,0.06052602241185191,1.179369,12,1,2,True,True,1.2168827280160204
63,2048,1,4,0.714633301967258,False,4,GPR,False,True,False,4,32,256,10,0.04644648074332435,0.7434206,1,22,2,True,True,0.7722078980327419
64,64,2048,8,0.5769003156352439,False,8,GPR,False,False,False,4,16,1024,10,0.21997527772658906,0.7132399,1,15,3,True,True,0.8495794843647562
65,16,2048,8,0.5614388966202177,False,16,GPR,False,False,False,3,16,128,10,0.18889422676471612,0.6785146000000001,1,9,3,True,True,0.7955903033797824
66,16,2048,8,0.6259891152128574,False,8,GPR,False,False,False,3,16,64,10,0.17136743479891386,0.7322018,1,10,3,True,True,0.8384144847871426
67,256,1024,8,0.7909267732834024,False,16,GPR,False,False,False,1,16,64,10,0.06978569440250627,0.8341796,1,12,3,True,True,0.8774324267165976
68,512,1024,8,0.7719249912881305,False,4,GPR,False,False,False,2,16,256,10,0.07153688945683896,0.8162631999999999,1,16,3,True,True,0.8606014087118692
69,256,1024,16,0.8062113728369067,False,4,GPR,False,False,False,3,8,1024,10,0.05433768489216303,0.8398895999999999,1,3,3,True,True,0.8735678271630931
70,128,1024,8,0.718144860278973,False,4,GPR,False,False,False,7,16,1024,10,0.0885809612201742,0.7730469,1,15,3,True,True,0.827948939721027
71,128,2048,4,0.6362085433861652,False,4,GPR,False,False,False,3,32,128,10,0.18857501354803077,0.7530864,1,18,3,True,True,0.8699642566138349
72,256,1024,16,0.8007014368906126,False,4,GPR,False,False,False,1,8,512,10,0.05269010141620529,0.8333585000000001,1,18,3,True,True,0.8660155631093877
73,8,512,8,0.7864870188023322,False,2,GPR,False,False,False,1,16,64,10,0.04820929442846059,0.8163669,1,13,3,True,True,0.8462467811976678
74,128,512,8,0.8043658386729107,False,16,GPR,False,False,False,2,16,32,10,0.0409089457087322,0.8297209999999999,1,4,3,True,True,0.8550761613270892
75,256,256,16,0.9042705029579897,False,8,GPR,False,False,False,1,8,128,10,0.024105867687349486,0.9192112,1,3,3,True,True,0.9341518970420103
76,4,512,8,0.8001341197675199,False,4,GPR,False,False,False,3,16,256,10,0.06991969598618118,0.8434700000000002,1,3,3,True,True,0.8868058802324804
77,2048,512,32,0.7713477219929763,False,2,GPR,False,False,True,4,1,32,10,0.07205927069302047,0.8160097000000001,30,1,4,True,True,0.8606716780070238
78,2048,2048,16,0.44311327775218634,False,1,GPR,False,True,True,21,2,16,10,0.2327014815067794,0.5873405,27,1,4,True,True,0.7315677222478137
79,1024,2048,8,0.4397388039431354,False,2,GPR,False,False,True,5,1,8,10,0.2512520880940892,0.5954636,28,1,4,True,True,0.7511883960568646
80,2048,2048,16,0.48436426620222256,False,2,GPR,False,True,True,15,1,128,10,0.23233089375104635,0.6283618,26,1,4,True,True,0.7723593337977774
81,2048,1024,8,0.6733585535984803,False,2,GPR,False,True,True,5,1,1,10,0.08294830342598936,0.7247695,25,1,4,True,True,0.7761804464015196
82,2048,1024,4,0.6838307480605874,False,4,GPR,False,True,True,19,1,16,10,0.0874938473413988,0.738059,28,1,4,True,True,0.7922872519394126
83,1,2048,32,0.838235826873458,False,2048,GPR,False,True,False,7,4,2048,10,0.12291559169694462,0.9144183,3,1,4,True,True,0.990600773126542
84,1024,2048,8,0.4604906044285718,False,1,GPR,False,False,True,7,1,2048,10,0.21411255117355918,0.5931965,30,1,4,True,True,0.7259023955714282
85,2048,2048,8,0.4729560145650884,False,2,GPR,False,True,True,23,2,512,10,0.22313939000232566,0.6112567,28,1,4,True,True,0.7495573854349116
86,1024,1024,32,0.8169846307577973,False,2,GPR,False,False,True,2,1,1,10,0.049531486446501884,0.8476839999999999,19,1,4,True,True,0.8783833692422025
87,2048,2048,2,0.478690159216076,False,1,GPR,False,False,True,10,1,512,10,0.13889195023690176,0.5647747000000001,24,1,4,True,True,0.6508592407839242
88,1024,1024,2,0.7265929872093437,False,4,GPR,False,True,True,4,1,256,10,0.09417647730027918,0.7849631000000001,27,1,4,True,True,0.8433332127906565
89,2048,512,2,0.6503544467377645,False,1,GPR,False,True,True,7,1,8,10,0.11595906633036505,0.7222253,28,1,4,True,True,0.7940961532622354
90,2048,1,2,0.671467770704921,False,16,GPR,False,True,True,27,32,512,10,0.06436535824875056,0.7113611000000001,1,29,5,True,True,0.7512544292950791
91,1024,1,4,0.709033602222889,False,2,GPR,True,True,True,9,16,1024,10,0.06309101515659739,0.7481370999999999,1,28,5,True,True,0.7872405977771108
92,1024,2048,8,0.4383839852691581,False,2,GPR,False,True,True,30,16,16,10,0.2464272973646386,0.5911184,1,29,5,True,True,0.743852814730842
93,2048,4,8,0.9266284158833157,False,2,GPR,False,True,True,29,16,4,10,0.03586554095800037,0.9488577000000001,1,29,5,True,True,0.9710869841166846
94,2048,1,4,0.7754411049151534,False,8,GPR,False,True,True,25,16,128,10,0.0419146552179545,0.8014196,1,26,5,True,True,0.8273980950848466
95,1024,1,4,0.5295146357430545,False,1024,GPR,True,True,True,4,32,2048,10,0.23171170592147475,0.6731284,1,20,5,True,True,0.8167421642569455
96,2048,64,4,0.7500809428269195,False,2,GPR,False,True,True,27,32,32,10,0.052028421481820866,0.7823279,1,24,5,True,True,0.8145748571730804
97,1024,1,2,0.744635156654716,False,512,GPR,True,True,True,5,32,512,10,0.08300525280751815,0.7960814,1,25,5,True,True,0.8475276433452841
98,2048,256,4,0.6334543917572102,False,1,GPR,False,True,True,15,16,32,10,0.13002880636705083,0.7140456000000001,1,30,5,True,True,0.7946368082427899
99,2048,1,8,0.6478606854575316,False,16,GPR,True,True,True,3,8,1024,10,0.07739335109562061,0.6958287000000001,1,24,5,True,True,0.7437967145424685
100,2048,1,4,0.6727486549649285,False,1,GPR,False,True,True,12,16,32,10,0.10680070278869892,0.7389432,1,25,5,True,True,0.8051377450350715
101,2048,64,4,0.729296875525388,False,1,GPR,False,True,True,30,16,4,10,0.05454565253436795,0.763104,1,27,5,True,True,0.796911124474612
102,1024,1,2,0.44368009061705205,False,8,GPR,True,True,True,5,16,2048,10,0.24372107149887554,0.5947372,1,16,5,True,True,0.7457943093829479
103,1024,1,4,0.6662396233585046,False,4,GPR,False,True,False,3,32,2048,10,0.16042315839768898,0.7656691,29,1,6,True,True,0.8650985766414954
104,1,512,1,0.9241615197022764,False,1024,GPR,False,False,False,2,32,2,10,0.054883918916290936,0.9581782999999999,23,1,6,True,True,0.9921950802977234
105,1,2048,1,0.7505890189412656,False,2048,GPR,False,False,False,9,16,64,10,0.18404323221919897,0.8646581,29,1,6,True,True,0.9787271810587344
106,1,1,1,0.7537173616456369,False,1,GPR,False,True,True,29,32,512,10,0.12220885035610145,0.8294618,16,1,6,True,True,0.9052062383543632
107,1,1024,32,2.856585623046771,False,2048,GPR,True,False,True,1,4,256,10,0.0002151952601708625,2.8567190000000005,6,1,6,True,False,2.85685237695323
108,64,256,2,0.8826943930846235,False,16,GPR,False,True,False,1,32,256,10,0.03947257664265154,0.9071593,29,1,6,True,True,0.9316242069153765
109,2048,2048,2,0.41462346786421,False,2048,GPR,True,False,True,17,4,2048,10,0.2820973435131922,0.5894659999999999,1,27,6,True,True,0.7643085321357899
110,2048,2048,8,0.5797707548473501,False,8,GPR,False,True,False,2,16,2048,10,0.19639951727272656,0.7014982,29,1,6,True,True,0.8232256451526498
111,2048,1,4,0.8533575540555939,False,4,GPR,False,True,False,19,32,256,10,0.02508869083152806,0.8689074,30,1,6,True,True,0.8844572459444061
112,256,1024,1,0.9613905720350364,False,256,GPR,False,True,False,3,16,1024,10,0.06143083758414824,0.9994650999999999,30,1,6,True,True,1.0375396279649634
113,256,1,4,0.7787378230581573,False,256,GPR,False,True,False,5,32,512,10,0.05400297710904464,0.8122086000000002,28,1,6,True,True,0.845679376941843
114,1024,2048,2,0.6093860803212587,False,256,GPR,False,True,False,2,32,1024,10,0.21137103856999898,0.7403928,23,1,6,True,True,0.8713995196787412
115,512,1,1,0.5110509734063897,False,512,GPR,True,True,True,12,2,2048,10,0.21693111365168435,0.6455038,3,1,6,True,True,0.7799566265936102
116,1024,1024,16,0.8440555972187981,False,2,GPR,True,True,False,3,4,1024,10,0.04779741888386862,0.8736802000000001,1,14,7,True,True,0.9033048027812022
117,1024,2048,32,inf,False,4,GPR,True,True,False,1,2,1024,1,inf,inf,4,1,7,False,True,inf
118,1024,512,16,0.8234945083358122,False,2,GPR,True,True,False,1,8,512,10,0.05418225367073616,0.8570764000000001,1,9,7,True,True,0.890658291664188
119,1024,1,1,1.02405265109161,False,2,GPR,False,True,True,14,8,1024,10,0.061040097026462854,1.061885,4,1,7,True,True,1.09971734890839
120,1024,1024,32,0.8995667850096869,False,1,GPR,True,True,False,17,1,1024,10,0.0586315041203106,0.9359062999999999,1,18,7,True,True,0.9722458149903128
121,1,1024,16,0.7878690616700363,False,1,GPR,True,True,True,7,4,2,10,0.07394273258299291,0.8336984,1,24,7,True,True,0.8795277383299636
122,1,2048,16,0.5518119341798154,False,512,GPR,True,True,True,2,8,8,10,0.1802158132905101,0.6635088,1,26,7,True,True,0.7752056658201846
123,1024,1,1,0.8689219102224177,False,8,GPR,False,True,True,2,16,256,10,0.0633972325197244,0.9082152000000001,18,1,7,True,True,0.9475084897775825
124,2048,1024,16,0.8110922413476864,False,4,GPR,True,True,False,3,4,256,10,0.07423027977692123,0.8570998,1,12,7,True,True,0.9031073586523135
125,512,2048,16,0.6697173857722356,False,4,GPR,True,True,False,3,1,512,10,0.16497988673377734,0.7719711,1,15,7,True,True,0.8742248142277644
126,1,2048,32,0.5200119295269487,False,2048,GPR,True,False,True,19,4,2,10,0.23495068995889334,0.6656332,1,26,7,True,True,0.8112544704730513
127,2,1024,16,0.7065455938498664,False,1,GPR,True,True,True,10,8,1,10,0.053677755412833726,0.7398148,1,21,7,True,True,0.7730840061501336
128,1,2048,32,0.5482295998711058,False,1,GPR,True,True,True,15,4,2,10,0.1958915347827976,0.6696422,1,20,7,True,True,0.7910548001288942
129,1,1024,8,0.7921969507903136,False,2048,GPR,False,True,True,27,8,2,10,0.0640377014028455,0.8318872,1,26,8,True,True,0.8715774492096865
130,1,1024,16,0.7601358581206615,False,512,GPR,False,True,True,26,8,2,10,0.09480576451355685,0.8188960000000002,1,16,8,True,True,0.8776561418793388
131,1,2048,4,0.4912342785645414,False,64,GPR,False,True,True,30,8,2,10,0.2604417799788659,0.6526548000000001,1,20,8,True,True,0.8140753214354588
132,1,1024,4,0.6675438264947715,False,512,GPR,False,True,True,30,16,64,10,0.08181264912157535,0.7182509,1,27,8,True,True,0.7689579735052285
133,1,1024,4,0.6550926935209183,False,512,GPR,False,True,True,25,8,1,10,0.10733920572372425,0.721621,1,19,8,True,True,0.7881493064790817
134,1,512,4,0.6217147436716077,False,2048,GPR,False,True,True,29,8,16,10,0.11659896023961792,0.6939822,1,21,8,True,True,0.7662496563283923
135,1,64,16,0.8376534522150321,False,2048,GPR,False,True,True,30,8,2,10,0.039344858403100126,0.8620391999999999,1,14,8,True,True,0.8864249477849677
136,1,128,4,0.7639112660379711,False,256,GPR,False,True,True,29,32,32,10,0.037715103774085,0.7872869,1,26,8,True,True,0.8106625339620289
137,1,256,8,0.7414032216090589,False,512,GPR,False,True,True,28,16,32,10,0.03776745080370133,0.7648113,1,18,8,True,True,0.788219378390941
138,1,32,8,0.7453796389480412,False,512,GPR,False,True,True,29,16,16,10,0.032997942845577506,0.7658316,1,22,8,True,True,0.7862835610519587
139,1,2048,32,0.5211488130448476,False,64,GPR,False,True,True,21,4,4,10,0.24454437201857662,0.6727162,30,1,8,True,True,0.8242835869551524
140,1,1024,8,0.6625601716751837,False,1024,GPR,False,True,True,21,16,16,10,0.06257686219362554,0.7013449999999999,1,20,8,True,True,0.7401298283248161
141,1,512,2,0.7227121149876153,False,64,GPR,False,True,True,30,16,2,10,0.09430647547310841,0.7811627999999999,1,27,8,True,True,0.8396134850123845
142,1,1,4,0.7377307437262113,False,2048,GPR,True,True,True,1,4,128,10,0.03994152096014873,0.7624863,12,1,9,True,True,0.7872418562737886
143,1,1,4,0.6604058587706246,False,2048,GPR,True,True,True,7,1,1024,10,0.07549792881589533,0.7071991,1,6,9,True,True,0.7539923412293753
144,1,1,2,0.6559830346812431,False,1024,GPR,True,True,True,29,4,1024,10,0.1183169620545169,0.7293153,1,20,9,True,True,0.8026475653187569
145,1,1,16,0.6444920996831962,False,512,GPR,True,True,True,4,4,1024,10,0.0968536325526823,0.7045215,27,1,9,True,True,0.7645509003168038
146,1,1,4,0.7653405980733469,False,1024,GPR,True,True,True,3,2,4,10,0.031892320680847304,0.7851073000000001,10,1,9,True,True,0.8048740019266533
147,1,1,8,0.7330682004994603,False,1024,GPR,False,True,True,6,8,16,10,0.04007356981902162,0.7579056,22,1,9,True,True,0.7827429995005396
148,1,1,4,0.7519040768448016,False,1024,GPR,True,True,True,12,2,128,10,0.04425257016535875,0.7793316,1,13,9,True,True,0.8067591231551984
149,1,1,8,0.7143617317678583,False,512,GPR,True,True,True,2,4,128,10,0.045355104134375,0.7424726,10,1,9,True,True,0.7705834682321417
150,1,1,4,0.584937813324732,False,1024,GPR,False,True,True,6,16,32,10,0.16113905641339718,0.6848110000000001,22,1,9,True,True,0.7846841866752681
151,1,1,2,0.7163534079522604,False,512,GPR,True,True,True,2,2,512,10,0.06855216617299559,0.7588417,1,9,9,True,True,0.8013299920477395
152,1,1,4,0.7361980004709261,False,2048,GPR,False,True,True,4,2,8,10,0.044624429186265246,0.763856,1,18,9,True,True,0.7915139995290739
153,1,1,8,inf,False,4,GPR,False,True,True,4,16,1,1,inf,inf,25,1,9,False,True,inf
154,1,1,4,0.7539419502275128,False,256,GPR,False,True,True,4,16,8,10,0.047705528814174135,0.7835096,16,1,9,True,True,0.8130772497724873
155,2048,2048,8,0.43260555694311287,False,256,GPR,True,False,True,2,1,8,10,0.26360060107194366,0.5959839,1,13,10,True,True,0.7593622430568872
156,1024,2048,2,0.43341608062917514,False,1,GPR,False,False,True,29,4,8,10,0.2507109790684285,0.5888055,1,19,10,True,True,0.7441949193708248
157,2048,2048,4,0.41540079952231757,False,1,GPR,False,False,True,28,8,8,10,0.2416984529880363,0.5652043000000001,1,9,10,True,True,0.7150078004776826
158,2048,2048,8,0.5913585849887573,False,1024,GPR,True,False,True,7,2,2,10,0.23712260884824962,0.738326,1,9,10,True,True,0.8852934150112428
159,2048,2048,16,0.5643622031163477,False,2048,GPR,True,False,True,1,1,2,10,0.052345364503841224,0.5968055999999999,1,20,10,True,True,0.6292489968836522
160,2048,2048,8,0.5479811188172801,False,128,GPR,True,True,True,5,1,2,10,0.22450063961523584,0.6871255,1,18,10,True,True,0.8262698811827198
161,2048,2048,4,0.5381321866469891,False,4,GPR,False,False,True,27,16,1,10,0.22306844383527222,0.6763889,1,24,10,True,True,0.8146456133530108
162,1,1024,8,0.9770929497324597,False,512,GPR,True,False,False,30,1,4,10,0.05044030467830265,1.0083556000000002,3,1,10,True,True,1.0396182502675408
163,1024,2048,4,0.5340232475447233,False,8,GPR,True,False,True,29,4,2,10,0.2245194704737431,0.6731792999999999,1,20,10,True,True,0.8123353524552765
164,2048,1,1,0.7906719607878467,False,1024,GPR,False,False,True,11,32,1024,10,0.03317877385317307,0.8112359999999998,1,16,10,True,True,0.831800039212153
165,1024,2048,4,0.6555939929444556,False,2,GPR,False,False,True,27,8,2,10,0.20154728667486443,0.780512,1,23,10,True,True,0.9054300070555443
166,1024,2048,8,0.5852374115386112,False,128,GPR,True,False,True,11,2,2,10,0.24584641779851094,0.7376118,1,5,10,True,True,0.8899861884613889
167,2048,2048,1,0.4444101740013171,False,1,GPR,False,False,True,30,4,8,10,0.1747387771018213,0.5527124,1,4,10,True,True,0.6610146259986829
168,4,2048,2,0.4436792004468759,False,1,GPR,True,True,True,30,1,1024,10,0.22304970570527546,0.5819243000000001,1,14,11,True,True,0.7201693995531242
169,2048,1024,2,0.7108017385344988,False,2048,GPR,False,False,True,3,2,512,10,0.07663527293674892,0.7582999,1,30,11,True,True,0.8057980614655013
170,1024,1,2,0.7058091931918336,False,16,GPR,True,False,True,3,1,1024,10,0.08532821989799155,0.7586951999999999,3,1,11,True,True,0.8115812068081663
171,1024,1,2,0.7058209140097369,False,16,GPR,True,False,True,12,1,1024,10,0.06885241695401839,0.7484952999999999,25,1,11,True,True,0.7911696859902628
172,8,1,2,0.46266894718730334,False,8,GPR,True,False,True,13,1,2048,10,0.2259160617858766,0.6026906000000001,11,1,11,True,True,0.7427122528126968
173,4,1,1,0.5437576923256625,False,4,GPR,True,False,True,24,1,2048,10,0.22114892913014525,0.6808247000000001,18,1,11,True,True,0.8178917076743376
174,2048,1024,1,0.7487846604204678,False,256,GPR,False,False,True,3,1,8,10,0.10317949684389824,0.8127348000000001,1,21,11,True,True,0.8766849395795324
175,32,1,2,0.4856100654888953,False,16,GPR,True,False,True,19,1,2048,10,0.26245746744089793,0.6482799,8,1,11,True,True,0.8109497345111047
176,1024,1,2,0.697371977664757,False,2,GPR,True,False,True,9,1,1024,10,0.11890870125436571,0.7710710000000001,1,6,11,True,True,0.8447700223352431
177,128,2048,32,0.5637052892883333,False,4,GPR,True,True,True,4,4,2048,10,0.2322148504103258,0.7076309000000001,1,26,11,True,True,0.8515565107116668
178,1024,2048,16,0.42922701589959344,False,4,GPR,True,True,True,5,8,2048,10,0.2357648520625795,0.5753529000000001,1,20,11,True,True,0.7214787841004067
179,1024,1,2,0.4344050080832471,False,256,GPR,False,True,True,2,1,2048,10,0.23262237417531448,0.5785832,1,24,11,True,True,0.7227613919167528
180,32,1,4,0.40843336956818055,False,8,GPR,True,False,True,3,2,2048,10,0.2025345862567922,0.5339633,27,1,11,True,True,0.6594932304318195
181,2048,2048,16,0.30709955752129015,False,1024,GPR,True,False,True,13,8,128,10,0.22537538250237094,0.4467861,1,28,12,True,True,0.5864726424787099
182,2048,2048,8,0.3485894659953205,False,256,GPR,True,False,True,11,16,1024,10,0.21180765763248507,0.47986680000000004,1,26,12,True,True,0.6111441340046796
183,1024,2048,16,0.5012955101967812,False,64,GPR,True,False,True,11,8,512,10,0.28296143186420303,0.6766735999999999,1,25,12,True,True,0.8520516898032185
