id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
43,256,1,32,1.9197554739634108,4,False,2048,32,DLMT,False,False,False,False,True,9,4,8,10,1.9199065260365888,0.00012185647295078072,1.9198309999999998,30,1,True,20,4
44,64,512,1,3.94335001263265,1,False,32,64,DLMT,True,True,False,True,True,29,4,2,10,3.94423998736735,0.0007179589124733616,3.943795,17,1,True,19,4
45,32,1024,8,3.052923518182697,1,False,8,8,DLMT,False,True,False,True,False,8,1,4,10,3.0531584818173036,0.0001895494658394333,3.0530410000000003,1,4,True,4,64
46,2,1024,1024,4.324529639024325,1,False,16,2,DLMT,True,True,False,True,True,6,16,1024,10,4.3248743609756755,0.00027809350945330824,4.324702,21,1,True,1,1
47,16,1,128,inf,8,False,1,2,DLMT,True,True,True,True,True,30,8,2,1,inf,inf,inf,14,18,False,1,2
48,128,64,1,2.5905003759087273,2,False,16,1,DLMT,True,True,True,False,True,9,2,1,10,2.5914456240912735,0.0007625490148179838,2.5909730000000004,22,25,True,1,1
49,2048,2048,2048,3.974636456036518,2,False,512,64,DLMT,False,False,False,True,False,8,16,4,10,3.9782775439634817,0.0029373322930850666,3.976457,11,12,True,1,1
50,2048,2048,2048,1.5357380605654989,16,False,32,1024,DLMT,True,False,True,True,False,27,1,16,10,1.5369759394345015,0.0009986195471749842,1.5363570000000002,28,10,True,1,4
51,1024,1024,512,2.535495789855591,1,False,256,1024,DLMT,False,True,False,False,True,27,1,1,10,2.5356002101444086,8.42377587546428e-05,2.535548,1,9,True,30,1
52,1,512,512,6.547475510973169,1,False,2,1,DLMT,False,False,False,False,True,1,4,4,10,6.549746489026833,0.0018320395738083675,6.548611000000001,1,29,True,8,16
53,1024,2048,1024,3.863008728259336,2,False,1,16,DLMT,True,True,True,True,False,15,1,512,10,3.864129271740665,0.0009039629417182829,3.8635690000000005,14,1,True,19,1
54,1,16,32,4.091742132515696,8,False,16,512,DLMT,False,True,False,True,True,24,1,8,10,4.092301867484304,0.00045154844701312397,4.092022,4,23,True,1,1
55,1,16,32,inf,1,False,2,2048,DLMT,False,True,True,True,False,15,4,16,1,inf,inf,inf,22,1,False,30,16
56,1,1,2048,1.4504532265925298,1,False,2048,1,DLMT,False,True,True,True,True,5,1,1,10,1.4508027734074698,0.0002819858152460742,1.4506279999999998,26,1,True,10,8
57,512,2048,64,2.7733651704617923,64,False,1024,128,DLMT,True,True,True,False,False,3,1,1,10,2.779300829538207,0.004788404849216492,2.7763329999999997,1,30,True,28,1
58,2048,2,2,6.436187695632525,2,False,1,256,DLMT,False,False,True,False,True,5,4,1,10,6.439838304367474,0.002945012903197621,6.438013,5,1,True,1,4
59,16,256,512,2.1211267874744983,1,False,64,8,DLMT,False,True,True,False,False,28,2,512,10,2.1243032125255024,0.0025624802438263044,2.1227150000000004,29,6,True,1,2
60,2048,128,2048,5.7178512934173655,1,False,64,512,DLMT,False,False,True,False,True,15,1,1024,10,5.718796706582634,0.0007626821094008317,5.718324,23,1,True,7,64
61,1,1,2048,3.804485237198863,8,False,512,8,DLMT,True,False,True,True,False,29,2,128,10,3.804928762801138,0.0003578002235885435,3.8047070000000005,1,1,True,25,1
62,1024,16,1,2.900271690337193,2,False,1,1024,DLMT,False,False,False,True,True,3,8,2048,10,2.9054543096628063,0.004180913895310485,2.9028629999999995,1,7,True,16,1
63,1024,64,1,1.7438058648187,1,False,4,128,DLMT,True,True,True,False,True,3,8,256,10,1.7441881351813004,0.00030838450025903876,1.7439970000000002,1,15,True,30,4
64,256,1,1,3.566717185741699,64,False,2,1,DLMT,False,False,False,False,True,1,1,1024,10,3.5670928142583005,0.00030302640148999427,3.5669049999999998,18,9,True,1,1
65,32,16,2048,1.970866009188148,8,False,16,1,DLMT,False,False,False,True,False,21,4,2048,10,1.971967990811852,0.000888988751334919,1.971417,2,1,True,29,4
