id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
116,False,True,1024,512,16,8,0.274565235969053,False,DLMT,True,17,1,128,True,35,1,13,1,4,32,1.9468320682685526e-05,0.27457168571428575,True,32,2,32,0.2745781354595185,16
117,False,False,1,2048,2,16,0.4129541299681926,False,DLMT,False,20,1,128,False,35,512,1,24,2,1,2.0219489486684672e-05,0.41296082857142863,True,16,8,16,0.4129675271746647,64
118,False,False,4,1024,4,2,0.47522434236867717,False,DLMT,True,23,1,256,False,35,64,19,1,2,16,6.304424102589194e-05,0.4752452285714286,True,1,8,8,0.47526611477418,512
119,True,False,8,2048,8,2,inf,False,DLMT,False,1,16,128,True,1,8,1,5,4,1,inf,inf,False,16,128,8,inf,1
120,False,True,16,1024,4,8,0.3132533481854756,False,DLMT,False,1,22,2048,False,35,1024,23,1,2,2,3.1548420834377807e-05,0.31326380000000004,True,32,2,4,0.31327425181452445,2048
121,False,False,64,512,4,32,0.362824644976219,False,DLMT,True,19,1,2048,True,35,1024,15,1,2,2,2.0217309213563327e-05,0.3628313428571428,True,256,1,4,0.3628380407380666,2048
122,True,False,4,32,1,2,inf,False,DLMT,False,21,1,512,False,1,1,1,29,4,1,inf,inf,False,512,2,1,inf,16
123,True,False,1,1024,1,32,inf,False,DLMT,True,29,1,1,True,1,256,1,22,4,32,inf,inf,False,8,2048,64,inf,1
124,False,False,16,1,1,16,0.33089339757502373,False,DLMT,True,8,1,8,False,35,16,20,1,32,1,2.3206367880475914e-05,0.3309010857142858,True,1,8,512,0.33090877385354783,64
125,False,True,16,8,2,1,0.2963138745058388,False,DLMT,True,1,9,512,False,35,32,6,1,8,2,1.823085520847863e-05,0.2963199142857143,True,8,4,1,0.2963259540655898,4
126,False,True,2,8,8,8,0.40698388058553436,False,DLMT,True,10,1,2048,False,35,4,1,29,4,32,0.004929856339671156,0.40861711428571434,True,64,1,2,0.4102503479858943,4
127,False,True,8,1,1,8,inf,False,DLMT,False,7,1,64,False,1,2048,29,1,8,4,inf,inf,False,8,8,2048,inf,16
128,True,False,2,128,2,32,inf,False,DLMT,False,1,1,2,True,1,1024,1,14,2,16,inf,inf,False,2,32,16,inf,2048
129,False,True,8,128,1,16,inf,False,DLMT,False,1,4,256,False,1,64,1,29,8,8,inf,inf,False,32,512,2,inf,1
130,True,True,1,64,4,8,inf,False,DLMT,True,21,1,4,False,1,512,1,22,1,16,inf,inf,False,2,8,32,inf,8
131,True,True,4,2048,16,4,inf,False,DLMT,False,1,30,1,False,1,64,20,1,2,32,inf,inf,False,2048,2,16,inf,2
132,True,True,128,1024,1,2,inf,False,DLMT,True,1,4,512,False,1,512,1,1,8,2,inf,inf,False,512,4,8,inf,512
133,False,False,64,256,1,32,0.36827592048852686,False,DLMT,False,1,23,2048,False,35,1,20,1,8,2,1.7833332697564065e-05,0.36828182857142855,True,8,4,64,0.36828773665433023,256
134,True,False,1024,64,2,16,inf,False,DLMT,True,1,29,256,False,1,2048,21,1,4,16,inf,inf,False,64,4,1,inf,8
135,False,False,8,16,8,1,0.36557198651807327,False,DLMT,True,1,7,256,False,35,128,1,24,2,1,1.8410201253768e-05,0.3655780857142857,True,32,1,1,0.3655841849104981,64
136,True,True,64,1024,2,4,inf,False,DLMT,False,10,1,256,True,1,1024,25,1,1,16,inf,inf,False,2,256,64,inf,1024
137,True,False,32,32,8,16,inf,False,DLMT,False,30,1,256,False,1,1024,1,9,1,16,inf,inf,False,16,1,1,inf,64
138,False,False,4,1024,1,2,0.3793576452745101,False,DLMT,True,1,30,128,False,35,512,29,1,2,32,2.2889905091589245e-05,0.3793652285714286,True,1,1,16,0.37937281186834715,16
139,False,False,1,1024,4,8,0.36374317429396424,False,DLMT,True,1,2,1024,False,35,4,24,1,1,32,2.3535366353379264e-05,0.36375097142857143,True,64,4,64,0.3637587685631786,16
140,False,False,64,512,2,16,0.3628149556230772,False,DLMT,True,1,21,16,False,35,128,26,1,8,16,2.2039371078844224e-05,0.3628222571428572,True,8,4,4,0.3628295586626372,512
141,False,True,16,128,1,1,0.2722668445660056,False,DLMT,True,11,1,8,True,35,1024,11,1,1,8,1.875243657637688e-05,0.2722730571428571,True,8,4,8,0.2722792697197086,1024
142,True,True,16,1,8,1,inf,False,DLMT,True,3,1,1024,True,1,256,1,16,1,4,inf,inf,False,64,4,1,inf,32
143,True,True,1024,128,32,4,inf,False,DLMT,True,1,30,2048,True,1,2048,1,22,1,1,inf,inf,False,1024,128,1,inf,2048
144,True,True,1,2048,4,1,inf,False,DLMT,False,4,1,4,True,1,1,26,1,16,2,inf,inf,False,1,256,16,inf,1
145,True,False,2,1,1,32,0.36433223435078227,False,DLMT,False,1,30,1024,True,35,8,30,1,1,8,4.560447525479836e-05,0.36434734285714293,True,256,16,2048,0.3643624513635036,128
146,False,False,64,1024,2,2,0.3635181200476199,False,DLMT,True,1,15,512,False,35,1,1,10,1,32,2.197427066886611e-05,0.36352539999999994,True,256,1,512,0.36353267995238,2
147,True,True,8,2048,1,32,inf,False,DLMT,True,18,1,1024,True,1,2048,28,1,4,4,inf,inf,False,8,4,8,inf,8
148,True,True,1,128,2,4,inf,False,DLMT,True,18,1,1024,False,1,1024,1,24,2,1,inf,inf,False,256,32,64,inf,1
149,False,True,64,1024,2,16,0.2725584238310675,False,DLMT,False,1,24,32,False,35,64,30,1,2,8,2.9681492893856487e-05,0.2725682571428571,True,8,2,16,0.2725780904546467,2048
150,False,False,1,1,1,2,0.36800151351684707,False,DLMT,False,1,20,1,True,35,1,25,1,4,32,2.897957056624325e-05,0.36801111428571426,True,1024,1,2,0.36802071505458145,1024
151,False,True,512,2048,16,8,inf,False,DLMT,False,1,28,1024,True,1,1,15,1,32,4,inf,inf,False,8,64,32,inf,256
152,False,True,16,2048,4,16,inf,False,DLMT,False,1,7,2,True,1,512,1,22,1,32,inf,inf,False,1,2048,2048,inf,2048
153,True,True,256,1024,8,2,inf,False,DLMT,False,12,1,2048,False,1,1024,1,8,1,1,inf,inf,False,512,1,4,inf,1
154,False,False,16,1024,1,32,0.37700546796063483,False,DLMT,False,1,11,32,False,35,512,1,3,32,1,2.2217735147893384e-05,0.37701282857142854,True,4,2,4,0.37702018918222224,8
155,False,False,64,2048,16,2,0.3641818662125704,False,DLMT,False,1,30,16,False,35,128,1,9,1,8,1.782467906228458e-05,0.3641877714285714,True,8,2048,512,0.36419367664457236,2048
156,True,False,32,1,8,4,inf,False,DLMT,True,24,1,2048,False,1,32,1,8,32,4,inf,inf,False,2048,512,1,inf,512
157,False,False,512,16,8,2,0.42032650314413716,False,DLMT,False,1,2,1,False,35,2048,23,1,2,1,8.066972727088446e-05,0.4203532285714286,True,16,2048,4,0.42037995399872,1
158,False,True,128,8,8,16,inf,False,DLMT,True,27,1,8,False,1,2048,1,10,8,16,inf,inf,False,2,1,4,inf,16
159,True,True,64,1,8,1,inf,False,DLMT,True,1,30,128,True,1,64,11,1,8,1,inf,inf,False,4,4,2048,inf,2048
160,False,False,128,1024,4,2,0.36381028536686194,False,DLMT,True,1,22,32,True,35,512,30,1,32,4,3.018568386178878e-05,0.3638202857142857,True,2,64,8,0.3638302860617095,512
161,False,False,1,1,1,1,0.27272693521477354,True,DLMT,False,1,1,1,False,35,1,1,1,1,1,2.0376136502672158e-05,0.27273368571428563,True,1,1,1,0.27274043621379773,1
162,True,True,2048,1,4,1,inf,False,DLMT,False,1,18,2048,False,1,1,1,18,2,32,inf,inf,False,512,16,256,inf,512
163,True,True,2048,512,4,1,inf,False,DLMT,False,1,16,2048,False,1,1,1,24,2,32,inf,inf,False,2,16,256,inf,16
164,True,True,2048,512,4,1,inf,False,DLMT,True,1,8,2048,False,1,1,1,28,2,32,inf,inf,False,2,16,256,inf,256
165,True,True,2048,2048,4,1,inf,False,DLMT,True,1,5,2048,False,1,1,1,23,2,32,inf,inf,False,8,16,256,inf,1
166,True,True,2048,1024,4,1,inf,False,DLMT,True,1,18,2048,True,1,1,1,1,2,32,inf,inf,False,8,16,256,inf,128
167,True,True,2048,2048,4,1,inf,False,DLMT,True,1,27,2048,False,1,1,1,28,2,32,inf,inf,False,1024,16,256,inf,2048
168,True,True,2048,1024,4,1,inf,False,DLMT,True,1,23,2048,True,1,1,1,21,2,32,inf,inf,False,512,16,256,inf,256
169,False,True,2048,1024,4,1,inf,False,DLMT,False,1,21,2048,False,1,1,1,9,2,32,inf,inf,False,128,16,256,inf,512
170,True,True,2048,256,4,1,inf,False,DLMT,False,1,1,2048,False,1,1,1,26,2,32,inf,inf,False,256,16,256,inf,2048
171,True,True,2048,1,4,1,inf,False,DLMT,True,1,2,2048,True,1,1,1,30,2,32,inf,inf,False,8,16,256,inf,1024
172,False,True,2048,1024,4,1,0.3635519359419576,False,DLMT,False,1,10,2048,True,35,1,1,29,2,32,2.8566913929031274e-05,0.3635614,True,2,16,256,0.36357086405804234,1
173,False,True,2048,1,4,1,0.27294744456212766,False,DLMT,False,1,1,2048,True,35,1,1,1,2,32,2.0477284577638165e-05,0.27295422857142854,True,16,16,256,0.2729610125807294,128
174,True,True,2048,256,4,1,inf,False,DLMT,False,1,27,2048,True,1,1,1,28,2,32,inf,inf,False,2048,16,256,inf,16
