id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
54,10,False,128,4,4.239135999999999,30,1,DLMT,1,True,1,1,4.237810768065495,4.240461231934503,0.0021381777288147813,3,4,1
55,10,False,64,2048,3.4662390000000003,1,30,DLMT,2048,True,2048,11,3.4644145494409204,3.46806345055908,0.0029436353374696737,3,4,4
56,10,False,2048,64,3.370382,1,2,DLMT,1,True,2048,14,3.3702998777429345,3.370464122257066,0.00013249905660033461,3,4,8
57,10,False,2048,1,3.6413849999999996,1,14,DLMT,2048,True,16,10,3.6412641081885178,3.6415058918114815,0.00019505127530980895,3,4,1
58,10,False,1,64,3.3921840000000003,12,1,DLMT,2048,True,1,1,3.3914888496511737,3.392879150348827,0.001121581026943659,3,4,8
59,10,False,2048,16,3.907619999999999,30,1,DLMT,2048,True,256,30,3.9075852693497075,3.907654730650291,5.603570290446637e-05,3,4,16
60,10,False,1,16,3.648704,1,16,DLMT,2048,True,2048,14,3.6486395174827764,3.6487684825172235,0.00010403845442908579,3,4,1
61,10,False,2,2048,4.581859,30,1,DLMT,32,True,1,13,4.581744431764243,4.581973568235757,0.0001848485866864075,3,4,16
62,10,False,1024,2048,3.640541,18,1,DLMT,2048,True,1,8,3.639341494195226,3.6417405058047736,0.0019353265874264916,3,4,1
63,10,False,64,32,3.427359,1,17,DLMT,64,True,64,2,3.4263679733262093,3.4283500266737907,0.0015989587236698276,3,4,8
64,10,False,2048,16,3.6997530000000003,1,30,DLMT,1,True,1,10,3.6996127550239484,3.699893244976052,0.00022627637967757478,3,4,32
65,10,False,1,1,3.340203,1,30,DLMT,256,True,2048,3,3.339484272628403,3.3409217273715965,0.0011596210587946536,3,4,8
66,10,False,8,2,4.498679999999999,1,1,DLMT,2048,True,8,11,4.498601161682083,4.498758838317916,0.00012720062892922326,3,4,32
67,10,False,16,4,4.336132,18,1,DLMT,16,True,16,15,4.33608801638189,4.33617598361811,7.096477999687254e-05,3,8,16
68,10,False,2048,1,3.7653250000000007,5,1,DLMT,2048,True,2048,16,3.7633026414806316,3.7673473585193697,0.00326294728734624,4,4,16
69,10,False,1,1,3.741013,16,1,DLMT,32,True,32,12,3.7404158504034704,3.74161014959653,0.0009634630247186929,4,4,16
70,10,False,8,1,3.88307,30,1,DLMT,1,True,16,29,3.882650934215848,3.883489065784152,0.0006761360809778358,4,4,16
71,10,False,1,4,3.8436789999999994,1,13,DLMT,2048,True,1,30,3.8410584168167663,3.8462995831832325,0.004228144865067893,4,4,16
72,10,False,1,16,3.9119499999999996,30,1,DLMT,16,True,2048,2,3.911862041498052,3.9120379585019474,0.0001419154677968985,4,4,16
73,10,False,1,1024,3.6702730000000003,1,30,DLMT,2048,True,1024,30,3.6701648621953433,3.6703811378046574,0.0001744734936888478,4,4,16
74,10,False,2048,1,3.770246,1,18,DLMT,1,True,1,1,3.769289392195822,3.7712026078041783,0.0015434260591295163,4,4,16
75,10,False,32,8,3.7805710000000006,1,20,DLMT,1,True,2048,12,3.7804126317566737,3.7807293682433274,0.0002555171227138898,4,4,16
76,10,False,256,2048,3.7738569999999996,28,1,DLMT,1024,True,1,15,3.773758296789742,3.773955703210257,0.00015925137362046937,4,4,16
77,10,False,1,64,3.693734,1,1,DLMT,1,True,1,15,3.693076227209777,3.6943917727902233,0.0010612747052484099,4,4,16
78,10,False,16,1,3.651751,1,30,DLMT,32,True,1,4,3.651689240915947,3.651812759084053,9.964436762808543e-05,4,4,16
79,10,False,16,2048,3.6643389999999996,1,1,DLMT,16,True,2048,28,3.6639433838064663,3.664734616193533,0.0006383016528257252,4,4,16
80,10,False,64,16,3.781418,16,1,DLMT,64,True,1,30,3.7803941901543014,3.7824418098456984,0.0016518522936388974,4,4,16
81,10,False,2048,32,4.069522999999999,1,30,DLMT,1,True,32,25,4.0694099642703225,4.069636035729676,0.00018237598526134015,4,4,16
82,10,False,1,2048,3.658977,17,1,DLMT,1,True,2048,2,3.658956811419543,3.6589971885804573,3.2572994949859906e-05,4,4,16
83,10,False,32,8,3.955225,2,1,DLMT,2048,True,64,1,3.955159627047351,3.955290372952649,0.00010547511554859279,4,4,16
84,10,False,1,64,3.804808,1,13,DLMT,128,True,64,15,3.802965488322529,3.806650511677471,0.002972775807221282,4,4,16
85,10,False,4,1,4.617911,1,14,DLMT,32,True,2,19,4.617403067099205,4.618418932900796,0.0008195175409960283,4,16,8
