id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
79,True,False,8,1,16,8,0.36285640488338805,False,RS,True,1,26,128,True,35,512,30,1,1,4,1.4042675482044846e-05,0.3628610571428572,True,64,1,64,0.3628657094023264,8
80,False,True,32,16,1,2,inf,False,RS,True,1,2,256,False,1,2048,1,3,1,1,inf,inf,False,1,32,16,inf,512
81,False,True,8,4,8,4,0.3186607370996584,False,RS,True,1,25,256,False,35,64,1,20,8,1,1.433352001143842e-05,0.3186654857142857,True,2,2,1,0.318670234328913,2
82,True,True,2048,64,4,4,inf,False,RS,False,28,1,1,True,1,2048,10,1,4,1,inf,inf,False,512,16,16,inf,1
83,False,False,32,2048,32,2,0.27399444935199246,False,RS,True,12,1,128,True,35,64,23,1,4,16,1.408093225114494e-05,0.2739991142857143,True,16,16,128,0.2740037792194361,1024
84,False,False,2,2048,16,4,0.3630435639890194,False,RS,True,17,1,64,True,35,2,1,18,4,4,1.865068801050494e-05,0.3630497428571428,True,4,64,1024,0.36305592172526624,64
85,True,False,8,2048,2,2,inf,False,RS,False,17,1,32,False,1,512,1,22,16,8,inf,inf,False,16,2,32,inf,64
86,True,True,2048,512,32,4,inf,False,RS,False,1,17,16,True,1,1,11,1,16,4,inf,inf,False,16,8,32,inf,128
87,True,True,256,16,32,2,inf,False,RS,True,1,15,8,False,1,1,1,18,2,16,inf,inf,False,4,64,8,inf,256
88,False,True,1,2,2,8,inf,False,RS,True,1,7,1024,True,1,256,29,1,2,16,inf,inf,False,512,64,2,inf,1
89,False,False,16,32,16,4,0.36189221186839204,False,RS,True,1,5,64,True,35,256,1,12,16,2,1.0830644354928412e-05,0.3618958,True,2,32,8,0.36189938813160794,2048
90,True,False,1,512,2,16,inf,False,RS,False,28,1,128,True,1,2,1,4,2,2,inf,inf,False,2,1024,256,inf,2048
91,True,False,256,512,4,4,inf,False,RS,True,7,1,128,False,1,1,1,3,1,4,inf,inf,False,1,64,128,inf,1
92,True,True,1,2048,32,2,inf,False,RS,True,1,3,512,False,1,1024,22,1,2,4,inf,inf,False,8,256,2,inf,512
93,True,True,256,2048,32,4,0.3019351435354005,False,RS,True,1,12,32,True,35,1,18,1,1,16,1.2761741292486625e-05,0.3019393714285714,True,1,2,128,0.3019435993217423,4
94,True,False,32,64,1,32,inf,False,RS,False,7,1,32,True,1,1,16,1,2,4,inf,inf,False,4,32,32,inf,2048
95,False,True,4,64,4,8,inf,False,RS,False,3,1,1024,False,1,64,1,6,2,32,inf,inf,False,128,32,1,inf,64
96,True,True,8,64,8,1,inf,False,RS,False,10,1,256,True,1,16,1,15,8,8,inf,inf,False,2,1,2,inf,2048
97,False,True,1,1024,32,4,inf,False,RS,False,14,1,2048,True,1,512,1,20,2,1,inf,inf,False,1,64,64,inf,512
98,False,True,512,1024,4,1,0.36527672944915524,False,RS,False,1,12,2048,False,35,2048,5,1,16,8,4.773219509911207e-05,0.36529254285714285,True,2,8,16,0.3653083562651305,256
99,False,False,16,1024,8,2,0.3640404208447336,False,RS,False,1,8,256,False,35,256,2,1,1,32,1.9427731074267122e-05,0.36404685714285717,True,256,2,512,0.36405329344098075,128
100,True,False,1,16,4,16,inf,False,RS,True,15,1,32,False,1,1024,27,1,32,1,inf,inf,False,32,512,1,inf,512
101,False,False,256,32,4,1,0.2748821760527984,False,RS,True,1,27,2048,False,35,1024,23,1,8,1,2.8014631745516895e-05,0.2748914571428571,True,1024,4,4,0.27490073823291583,128
102,True,False,64,8,4,16,inf,False,RS,True,7,1,4,True,1,128,1,17,4,8,inf,inf,False,2,1,8,inf,8
103,False,False,1,256,32,1,0.9361873315944318,False,RS,False,21,1,1024,False,35,128,25,1,8,2,0.00015708034081127575,0.9362393714285714,True,4,1,256,0.936291411262711,2048
104,False,False,1,16,4,8,0.37852755665841814,False,RS,True,11,1,16,True,35,2,28,1,1,1,1.539562620104857e-05,0.3785326571428571,True,1,64,4,0.3785377576272961,512
105,True,False,1024,2048,2,32,inf,False,RS,False,7,1,32,False,1,1024,24,1,1,16,inf,inf,False,2,8,128,inf,256
106,False,True,16,1024,2,16,inf,False,RS,True,1,5,2048,False,1,32,8,1,2,2,inf,inf,False,8,256,1024,inf,1
107,False,True,1024,512,32,2,inf,False,RS,True,1,5,1,False,1,1024,1,7,32,2,inf,inf,False,2,8,4,inf,16
108,False,True,2,2048,4,32,inf,False,RS,False,1,2,4,True,1,64,8,1,1,32,inf,inf,False,1,2048,1,inf,1
109,True,False,2048,2048,2,32,inf,False,RS,False,1,14,1,True,1,2048,1,7,4,32,inf,inf,False,16,1024,4,inf,1
110,False,True,2,2048,1,1,0.30244118191944314,False,RS,False,25,1,1024,False,35,4,11,1,4,4,4.98161026339122e-05,0.3024576857142857,True,1024,256,32,0.3024741895091283,256
111,True,False,4,2048,8,16,inf,False,RS,True,1,1,8,True,1,4,6,1,2,2,inf,inf,False,4,64,1,inf,128
112,True,False,32,1,1,16,0.3988259547969689,False,RS,False,22,1,1,False,35,64,1,24,8,16,1.954085202746221e-05,0.3988324285714286,True,16,2,2,0.39883890234588826,256
113,False,True,8,128,2,1,inf,False,RS,False,1,4,1024,False,1,2048,1,15,8,2,inf,inf,False,16,64,8,inf,512
114,True,False,1024,512,1,1,inf,False,RS,False,23,1,2,True,1,1024,24,1,2,8,inf,inf,False,1,2,32,inf,4
115,False,True,4,512,16,1,0.2931215929680207,False,RS,True,1,10,256,False,35,1,23,1,2,16,1.5199785175712908e-05,0.29312662857142857,True,64,4,256,0.29313166417483644,2048
116,False,True,1,16,8,2,inf,False,RS,True,15,1,256,True,1,2048,1,10,32,2,inf,inf,False,32,1,8,inf,256
117,False,False,1,128,4,2,0.36249593649912437,False,RS,True,14,1,64,True,35,64,1,24,2,2,1.4507816330996622e-05,0.3625007428571428,True,32,512,32,0.3625055492151612,1024
118,True,True,8,256,4,1,inf,False,RS,False,26,1,128,True,1,512,2,1,8,8,inf,inf,False,64,16,16,inf,1024
119,False,True,1,1,1,4,inf,False,RS,True,1,20,4,True,1,8,1,6,16,2,inf,inf,False,2,32,2,inf,256
120,False,False,1,64,2,4,0.3625153923935853,False,RS,True,1,1,2048,True,35,128,1,8,32,2,2.1928380641325924e-05,0.36252265714285714,True,4,64,4,0.36252992189212896,256
121,False,True,512,64,4,32,inf,False,RS,False,17,1,512,False,1,2048,1,6,2,32,inf,inf,False,256,256,2,inf,512
122,False,True,16,2,4,1,inf,False,RS,False,11,1,256,True,1,128,1,12,8,2,inf,inf,False,16,256,2,inf,512
123,False,True,16,128,16,2,inf,False,RS,True,1,16,128,True,1,16,1,22,2,4,inf,inf,False,32,1,16,inf,8
124,True,True,1024,1024,8,2,inf,False,RS,True,20,1,128,False,1,2048,1,17,4,4,inf,inf,False,1,1,2,inf,64
125,False,False,2,64,4,8,0.40484864731346765,False,RS,False,1,22,256,False,35,32,1,10,1,32,2.0296496128694612e-05,0.4048553714285714,True,128,512,64,0.4048620955436752,1024
126,False,False,8,2048,4,1,0.3751999787687578,False,RS,False,1,19,128,False,35,1024,27,1,16,4,3.7924242421768516e-05,0.37521254285714284,True,1,4,1024,0.37522510694552785,4
127,False,True,256,512,1,4,inf,False,RS,False,1,16,1024,False,1,1,1,22,4,4,inf,inf,False,1024,1,64,inf,32
128,False,False,8,2048,8,8,0.36283456514783335,False,RS,False,1,9,32,False,35,2048,1,1,4,4,1.7094837506913575e-05,0.3628402285714286,True,1,2,512,0.3628458919950239,256
129,True,False,8,1,1,4,inf,False,RS,False,28,1,2048,True,1,2048,1,10,16,1,inf,inf,False,1,4,1024,inf,16
130,True,False,64,16,8,2,inf,False,RS,True,19,1,256,True,1,64,1,1,4,1,inf,inf,False,64,128,16,inf,1
131,True,False,2,16,8,4,inf,False,RS,False,29,1,1024,True,1,256,11,1,16,2,inf,inf,False,32,1,16,inf,4
132,False,True,512,64,2,2,inf,False,RS,True,1,27,16,True,1,1,17,1,32,4,inf,inf,False,8,16,2,inf,1
133,True,True,1,1,2,2,inf,False,RS,True,5,1,256,False,1,32,2,1,32,4,inf,inf,False,256,1,512,inf,1
134,True,True,1,1024,4,1,inf,False,RS,True,19,1,256,False,1,16,1,3,8,16,inf,inf,False,2,1,4,inf,32
135,True,True,32,64,1,4,inf,False,RS,False,14,1,128,False,1,32,14,1,16,1,inf,inf,False,16,256,16,inf,512
136,True,False,8,2048,16,1,inf,False,RS,True,20,1,32,True,1,8,10,1,8,4,inf,inf,False,16,1,64,inf,16
137,False,False,1024,512,2,1,0.3668390243366066,False,RS,True,1,23,64,True,35,2048,23,1,4,1,1.7433629242684597e-05,0.36684479999999997,True,64,256,8,0.36685057566339335,1024
138,False,False,32,4,4,16,0.3666391581268599,False,RS,False,5,1,256,False,35,128,1,25,2,32,1.8150931836430193e-05,0.3666451714285714,True,2,32,4,0.3666511847302829,512
139,False,False,2,16,16,1,0.41746542066270126,False,RS,True,1,14,1,False,35,32,1,24,32,2,1.718599334769242e-05,0.4174711142857143,True,32,2048,1,0.4174768079087274,2048
140,False,True,512,512,4,1,0.3625040391473833,False,RS,False,1,23,2048,True,35,1,30,1,1,4,1.928624337898676e-05,0.36251042857142857,True,2,32,64,0.36251681799547386,1
141,False,True,128,8,2,8,0.2768212670011825,False,RS,False,16,1,256,False,35,256,1,26,16,1,1.601122055539444e-05,0.2768265714285715,True,128,4,1,0.2768318758559605,1024
142,True,False,1,32,4,4,inf,False,RS,False,1,30,64,True,1,256,6,1,16,4,inf,inf,False,4,8,16,inf,256
143,True,True,128,1024,8,4,inf,False,RS,True,1,1,2048,True,1,256,1,30,8,4,inf,inf,False,64,16,32,inf,2048
144,False,True,256,2048,1,32,0.3660170391066619,False,RS,False,22,1,256,False,35,512,1,4,16,8,1.5750451888554757e-05,0.3660222571428571,True,4,2,1,0.36602747517905226,32
145,True,False,2048,128,4,2,inf,False,RS,True,18,1,1024,True,1,2048,1,3,2,8,inf,inf,False,1,4,1,inf,512
146,True,True,512,1024,8,16,inf,False,RS,True,27,1,256,False,1,1,1,3,8,16,inf,inf,False,1,4,1,inf,8
147,False,False,1,256,32,1,0.27192047448969103,False,RS,False,15,1,512,True,35,256,11,1,1,8,1.4608747728816126e-05,0.2719253142857143,True,8,32,256,0.2719301540817376,256
148,False,True,1,512,1,8,inf,False,RS,False,1,21,2048,False,1,256,1,26,8,8,inf,inf,False,8,1,512,inf,1024
149,False,True,1024,2,8,2,inf,False,RS,False,14,1,2048,True,1,2048,1,21,32,1,inf,inf,False,32,1,2,inf,1024
150,False,True,64,64,2,1,inf,False,RS,False,1,5,2048,True,1,1024,1,20,32,4,inf,inf,False,128,32,1,inf,32
151,False,False,2,2048,4,8,0.3641315066875407,False,RS,True,16,1,1,True,35,64,23,1,4,16,1.442531787928199e-05,0.3641362857142857,True,4,1024,16,0.3641410647410307,1024
152,False,False,8,1,2,8,0.3623836212624666,False,RS,True,1,16,512,True,35,32,6,1,16,1,2.3824802716702293e-05,0.3623915142857143,True,256,8,1,0.36239940730896203,1
153,False,False,4,64,4,16,0.3690466406071145,False,RS,True,2,1,128,False,35,4,10,1,8,8,2.2645268010457422e-05,0.3690541428571429,True,16,4,1,0.36906164510717127,256
154,False,True,256,256,32,2,inf,False,RS,False,1,20,1,False,1,2048,1,8,4,2,inf,inf,False,32,1,16,inf,64
155,True,False,2,64,8,4,0.31426327881745186,False,RS,False,1,7,512,False,35,16,1,10,1,1,2.4427251426326422e-05,0.3142713714285714,True,8,2,1,0.314279464039691,16
156,True,True,512,512,2,8,inf,False,RS,False,16,1,512,False,1,1,1,16,4,32,inf,inf,False,4,8,8,inf,16
157,True,False,2,32,8,1,0.31413154137839394,False,RS,True,1,13,2048,False,35,64,17,1,4,4,0.00011091143736683006,0.3141682857142857,True,8,8,2,0.3142050300501774,16
158,False,False,8,2048,2,32,0.36372911752789505,False,RS,True,20,1,128,True,35,1024,1,3,2,8,1.318521125800458e-05,0.36373348571428565,True,1,1,32,0.36373785390067626,2
159,True,False,256,128,2,2,inf,False,RS,False,21,1,512,False,1,2048,1,28,8,16,inf,inf,False,2,4,8,inf,256
160,True,True,128,1,8,8,inf,False,RS,True,1,29,128,False,1,256,28,1,4,2,inf,inf,False,16,1024,1024,inf,1024
161,True,False,64,16,4,8,inf,False,RS,True,11,1,64,False,1,1,27,1,8,16,inf,inf,False,8,32,16,inf,2048
162,True,False,1,8,2,8,inf,False,RS,False,7,1,16,True,1,512,1,24,8,16,inf,inf,False,4,1024,1,inf,1
163,True,True,256,256,1,8,0.29085534800955454,False,RS,True,27,1,16,True,35,256,30,1,32,1,4.2156695064671605e-05,0.29086931428571433,True,16,4,2,0.2908832805618741,32
164,False,True,32,1,8,1,inf,False,RS,True,1,8,1,False,1,256,1,10,4,1,inf,inf,False,1,1,16,inf,1
165,False,False,64,128,16,2,0.4076894297135806,False,RS,False,1,2,512,True,35,1024,1,20,16,4,5.329399399480388e-05,0.4077070857142857,True,16,128,16,0.40772474171499085,256
166,False,False,4,128,2,2,0.7796561392484955,False,RS,False,2,1,2,True,35,8,24,1,2,8,0.00024364401934638864,0.7797368571428572,True,2,32,2,0.7798175750372189,32
167,False,False,4,1,2,1,0.40222686383712414,False,RS,False,21,1,32,True,35,64,26,1,32,1,0.0001264102940783648,0.40226874285714287,True,32,1,128,0.4023106218771616,128
168,False,False,4,16,1,8,0.4104825474089823,False,RS,True,1,24,1,False,35,512,28,1,8,8,2.189168139466982e-05,0.41048979999999996,True,4,32,2,0.4104970525910176,2048
169,True,True,256,1,4,32,inf,False,RS,False,1,7,16,False,1,1024,1,24,2,16,inf,inf,False,4,1,64,inf,2048
170,False,False,256,512,2,2,0.3628458202168665,False,RS,True,1,19,256,False,35,512,1,14,16,8,1.701485545405567e-05,0.36285145714285716,True,16,32,8,0.3628570940688478,32
171,True,True,16,512,2,4,inf,False,RS,True,1,2,128,False,1,32,2,1,8,16,inf,inf,False,64,512,512,inf,1
172,True,False,256,512,4,1,0.36251581161545354,False,RS,False,1,20,1,True,35,1,1,25,1,4,1.9800556578445872e-05,0.3625223714285714,True,256,2,128,0.3625289312416893,512
173,False,True,16,1,2,4,inf,False,RS,True,24,1,1,True,1,1024,12,1,4,16,inf,inf,False,4,1,128,inf,16
174,False,True,512,512,32,1,0.27929369579544827,False,RS,False,1,13,1,True,35,2048,1,28,4,32,1.4716920707199527e-05,0.2792985714285714,True,1024,4,2,0.2793034470616945,4
175,False,False,4,256,16,2,0.37492096721195933,False,RS,False,1,29,64,True,35,16,1,16,4,1,1.9934586905722704e-05,0.3749275714285714,True,4,1024,4,0.3749341756451835,1
176,True,False,4,4,4,4,0.3853523831340768,False,RS,True,1,27,2,True,35,256,1,14,4,8,1.7644239390614305e-05,0.3853582285714286,True,1,4,2,0.38536407400878037,2048
177,True,True,16,128,1,32,inf,False,RS,False,1,16,2048,True,1,1024,1,13,8,16,inf,inf,False,64,8,32,inf,64
178,True,False,4,8,4,16,0.37325461409191224,False,RS,True,1,20,256,True,35,2048,28,1,16,1,3.0487066511713873e-05,0.3732647142857142,True,16,1,1,0.3732748144795162,1
179,True,False,32,128,1,1,0.5974782625986009,False,RS,False,14,1,32,False,35,256,20,1,32,1,9.847168452434511e-05,0.5975108857142858,True,2,16,2,0.5975435088299706,1024
180,False,False,32,1,4,16,0.3761946087301688,False,RS,False,27,1,512,False,35,64,1,12,1,2,1.886060574264846e-05,0.37620085714285717,True,16,64,64,0.37620710555554554,64
