id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
26,10,False,2048,2048,4.09363,14,1,DLMT,2048,True,2048,29,4.093545063201937,4.093714936798063,0.00013704014010498466,2,8,8
27,10,False,1,1,5.726942,3,1,DLMT,2048,True,32,29,5.726881539002541,5.7270024609974595,9.754998718606478e-05,2,1,8
28,10,False,1,64,4.969734000000001,1,16,DLMT,2048,True,1,17,4.969624937205738,4.969843062794263,0.00017596590578860107,2,1,16
29,10,False,2,2,6.019784,14,1,DLMT,64,True,2048,1,6.019203154496471,6.020364845503528,0.0009371574040682091,2,1,1
30,10,False,8,2048,4.433327,1,10,DLMT,256,True,1,1,4.433253192325917,4.433400807674084,0.00011908400396349281,2,4,1
31,10,False,16,2048,4.404316,1,12,DLMT,1,True,2048,17,4.4041591489914875,4.404472851008512,0.0002530691605077142,2,32,4
32,10,False,128,64,5.606623,30,1,DLMT,2048,True,2048,1,5.606511125709013,5.606734874290987,0.0001805020775503237,2,1,32
33,10,False,2048,1,7.135459999999999,1,29,DLMT,1,True,2,2,7.134869520391205,7.136050479608794,0.0009527014222725008,2,32,4
34,10,False,64,128,5.60019,18,1,DLMT,64,True,128,15,5.599931299602678,5.600448700397321,0.00041739669380565073,2,1,8
35,10,False,2048,32,4.373282,1,16,DLMT,1,True,512,29,4.373183618397834,4.373380381602165,0.00015873247934810596,2,2,1
36,10,False,64,2048,5.788696,1,30,DLMT,1,True,1,30,5.78762720951663,5.789764790483369,0.0017244257015017457,2,1,1
37,10,False,1,1024,5.017567,1,1,DLMT,8,True,2048,11,5.01750187431625,5.0176321256837495,0.00010507616285334956,2,2,32
38,10,False,128,1,4.829636,1,18,DLMT,128,True,16,30,4.829543935920458,4.829728064079542,0.00014853955702111006,2,1,32
39,10,False,16,64,4.929766,18,1,DLMT,1,True,1,27,4.92973306327322,4.92979893672678,5.314132102230942e-05,2,4,32
40,10,False,1,1,5.599854,29,1,DLMT,16,True,1,29,5.5997570184152705,5.599950981584729,0.00015647363995245267,2,32,1
41,10,False,128,1,6.79907,7,1,DLMT,2048,True,128,11,6.798877244741411,6.79926275525859,0.0003109983922787181,2,32,1
42,10,False,1,64,6.248763,1,30,DLMT,128,True,64,11,6.248558861494488,6.248967138505512,0.0003293645396822024,2,32,1
43,10,False,1024,32,5.8537240000000015,1,1,DLMT,1,True,1,14,5.853673785126011,5.853774214873992,8.101851640209463e-05,2,1,4
44,10,False,32,2,4.885012,1,28,DLMT,2048,True,2048,20,4.884941615731195,4.885082384268804,0.00011356055653274226,2,4,2
45,10,False,1024,2048,4.323709000000001,30,1,DLMT,1024,True,1,20,4.323670348436832,4.32374765156317,6.236184731056345e-05,2,8,1
46,10,False,128,64,4.0024690000000005,1,1,DLMT,128,True,128,30,4.002022433915739,4.002915566084262,0.0007205060721465142,2,16,4
47,10,False,128,2048,6.716450999999999,24,1,DLMT,2048,True,2048,30,6.716132719107682,6.716769280892317,0.0005135260460774498,2,32,4
48,10,False,32,32,4.478415,1,7,DLMT,32,True,1,11,4.478223840702471,4.478606159297529,0.000308423410265893,3,4,1
49,10,False,2048,16,5.613213,30,1,DLMT,1,True,2048,6,5.6131266258303905,5.61329937416961,0.00013935924798880783,3,1,4
50,10,False,64,4,6.779037,30,1,DLMT,128,True,32,15,6.7786916228678,6.779382377132199,0.000557244111678139,3,2,32
51,10,False,32,64,5.077373,1,23,DLMT,2048,True,2048,10,5.077268511674746,5.077477488325253,0.00016858528998687033,3,2,32
52,10,False,2048,512,4.822694,1,11,DLMT,1,True,1,11,4.822610698071969,4.822777301928031,0.0001344023809313949,3,1,32
53,10,False,32,8,4.526119,1,27,DLMT,1,True,32,11,4.526031591319375,4.526206408680624,0.00014102836594110117,3,2,4
54,10,False,128,2048,4.085747,17,1,DLMT,2048,True,1,18,4.085701366078114,4.085792633921885,7.36274405368799e-05,3,8,8
55,10,False,1,8,4.024673,1,9,DLMT,2048,True,64,17,4.024586270763195,4.024759729236805,0.000139932126404268,3,16,4
56,10,False,1,512,4.270613,13,1,DLMT,64,True,2048,7,4.270519410950122,4.270706589049878,0.00015100000000006664,3,4,8
57,10,False,1,2,8.384159,17,1,DLMT,1,True,32,18,8.382988169780322,8.385329830219678,0.0018890603484270666,3,2,32
58,10,False,1,2,5.887941,30,1,DLMT,2048,True,1,5,5.887845083840101,5.888036916159899,0.00015475464451847055,3,4,1
59,10,False,2048,4,7.695473,12,1,DLMT,2048,True,64,28,7.695048831461007,7.695897168538993,0.0006843690524854986,3,32,1
60,10,False,32,2048,6.820645999999999,17,1,DLMT,1,True,2048,30,6.82049732151925,6.820794678480748,0.00023988330496308292,3,32,1
61,1,False,8,1,inf,1,8,DLMT,128,False,1,2,inf,inf,inf,3,2,8
62,10,False,2048,1024,4.188948,1,13,DLMT,2048,True,1,26,4.188813980878745,4.189082019121255,0.000216231357577785,4,16,1
63,10,False,1,4,4.459187999999999,1,7,DLMT,2048,True,64,28,4.4591163714274815,4.459259628572517,0.00011556816170561476,4,16,1
64,10,False,32,4,4.799828,1,11,DLMT,1,True,1,10,4.799563400506647,4.800092599493352,0.0004269145113486326,4,2,32
65,10,False,64,8,5.654483000000001,14,1,DLMT,2048,True,32,4,5.6544371142333665,5.654528885766635,7.403377607558651e-05,4,2,32
66,10,False,64,8,4.463654,1,24,DLMT,64,True,2048,9,4.462996384911379,4.464311615088621,0.0010610202637084483,4,1,8
67,10,False,1,1,4.874988999999999,30,1,DLMT,2048,True,2048,28,4.874946468329933,4.875031531670066,6.862215385707306e-05,4,2,32
68,10,False,1,1024,5.003315000000001,15,1,DLMT,64,True,1,18,5.003269602393706,5.003360397606295,7.324616030900267e-05,4,2,32
69,10,False,1,32,5.745008,15,1,DLMT,1,True,32,7,5.743423268093274,5.746592731906727,0.002556864486045426,4,1,4
70,10,False,2048,8,4.416428,16,1,DLMT,2048,True,2048,24,4.416135317586592,4.416720682413407,0.00047222452287024356,4,16,8
71,10,False,64,1,6.357475,30,1,DLMT,64,True,16,10,6.3572646665492405,6.3576853334507595,0.0003393596911833269,4,32,1
72,10,False,2048,2,11.17987,30,1,DLMT,1,True,32,14,11.179342591208636,11.180397408791363,0.0008509406559804574,4,1,32
73,10,False,16,2048,5.724054000000001,30,1,DLMT,2048,True,1,30,5.723969963472848,5.724138036527154,0.00013558761005335297,4,32,4
74,10,False,2048,2048,4.432373,1,22,DLMT,2048,True,2048,27,4.4322873403800305,4.43245865961997,0.00013820636743663473,4,2,4
