id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
37,10,False,0.8884529801181759,4,4,0.9129719999999999,9,1,RS,64,0.03955988448415898,True,4,11,True,True,0.9374910198818239,True,1,True,2
38,10,False,4.580416031756338,2,1024,4.580486,15,1,RS,64,0.00011288932633336225,True,1024,6,False,False,4.580555968243662,True,16,False,2
39,10,False,5.050190959725661,2,2,5.050281999999999,6,1,RS,16,0.00014688771221586425,True,256,6,False,False,5.050373040274337,False,8,True,4
40,10,False,1.2006401024313103,512,128,1.200987,1,15,RS,1,0.0005596972395858084,True,1,27,False,False,1.2013338975686898,True,1,True,4
41,10,False,1.9752572312196512,256,32,1.9797169999999997,10,1,RS,512,0.007195554252453403,True,1,2,False,False,1.9841767687803482,True,1,True,1
42,1,False,inf,1,8,inf,10,1,RS,1,inf,False,8,10,True,False,inf,True,2,True,2
43,10,False,1.181688309511442,4,32,1.1819380000000002,3,1,RS,4,0.000402859777093711,True,1,29,False,True,1.1821876904885582,False,4,True,1
44,10,False,0.8705303985845683,512,8,0.9020009999999999,1,9,RS,1,0.05077582067480542,True,32,27,True,False,0.9334716014154316,True,2,False,16
45,10,False,0.8166069690911385,512,16,0.8714862,24,1,RS,512,0.08854416064744187,True,128,25,True,True,0.9263654309088615,True,1,True,16
46,10,False,2.017406916248877,2,4,2.0179769999999997,1,8,RS,2048,0.0009197939986757853,True,1024,25,False,True,2.0185470837511224,False,8,True,4
47,10,False,3.661134237155862,128,8,3.6628320000000003,1,11,RS,128,0.0027392327392903267,True,128,14,False,False,3.6645297628441384,False,1,False,16
48,10,False,1.9171065288604876,4,128,1.9177,1,23,RS,16,0.0009575280674737165,True,1,13,False,False,1.9182934711395123,True,16,True,2
49,10,False,1.0230773063991299,8,2,1.1011130000000002,28,1,RS,2048,0.12590564546913693,True,8,12,True,True,1.1791486936008706,True,16,False,8
50,1,False,inf,1,2,inf,26,1,RS,1,inf,False,128,7,True,False,inf,True,4,False,1
51,10,False,2.9144981010824016,512,4,2.914617,6,1,RS,512,0.0001918358673449333,True,16,30,False,True,2.914735898917598,False,32,True,4
52,10,False,0.7951928022407475,8,1,0.8456794000000001,2,1,RS,512,0.08145692547991237,True,1024,14,True,True,0.8961659977592527,True,16,True,2
53,10,False,4.683108426464708,64,1024,4.683177,25,1,RS,1,0.00011063905277975376,True,1,11,False,True,4.683245573535292,False,1,False,2
54,10,False,3.8446913820916455,1,16,3.8447989999999996,1,17,RS,256,0.00017363467395655835,True,1024,4,False,False,3.8449066179083538,True,2,False,16
55,10,False,0.7018291663076837,32,32,0.737961,1,26,RS,128,0.0582964235095087,True,2048,7,True,False,0.7740928336923163,True,8,True,8
56,10,False,0.8694912112362388,1,4,0.8962732000000001,1,23,RS,256,0.043211041340842506,True,512,15,True,False,0.9230551887637614,False,2,False,16
57,10,False,0.5986120181578493,64,2,0.7238944999999999,26,1,RS,2048,0.2021353436414572,True,1024,28,True,True,0.8491769818421505,False,2,True,16
58,10,False,5.011371835512775,4,8,5.011736999999999,21,1,RS,256,0.0005891697548245692,True,256,6,False,False,5.0121021644872235,False,16,False,8
59,10,False,1.3815912654340392,2048,16,1.381704,4,1,RS,2048,0.00018189007669467685,True,16,29,False,True,1.3818167345659609,True,2,True,1
60,10,False,0.7875956667601363,8,128,0.8432959999999999,1,15,RS,8,0.08986895721437965,True,2048,2,True,True,0.8989963332398636,False,2,False,4
61,10,False,1.5861182189401264,8,64,1.586211,1,27,RS,64,0.00014969635934115085,True,128,27,False,False,1.5863037810598737,True,2,True,16
62,10,False,4.686042367553741,2,32,4.6860990000000005,26,1,RS,64,9.13728624920933e-05,True,256,17,False,False,4.68615563244626,True,8,False,16
63,10,False,1.9189084814456858,1,32,1.9192969999999998,1,4,RS,2,0.0006268500618170379,True,256,23,False,True,1.9196855185543138,True,32,True,2
64,10,False,0.5393038883724957,8,1024,0.6833853000000001,17,1,RS,2048,0.23246622531286132,True,1,2,True,True,0.8274667116275045,True,2,True,32
65,10,False,0.9184016972799249,2,2,0.9330221,1,16,RS,2,0.023589093100202067,True,512,10,True,False,0.947642502720075,False,1,True,8
66,10,False,0.7810006820473426,128,16,0.802899,1,10,RS,128,0.03533154803005384,True,32,14,True,True,0.8247973179526574,True,8,False,2
67,10,False,4.580818710014693,2,256,4.580876,27,1,RS,8,9.243376006644624e-05,True,512,15,False,False,4.580933289985307,False,8,False,4
68,10,False,1.4323632740290704,64,4,1.432415,1,1,RS,128,8.34565755348213e-05,True,128,16,False,True,1.4324667259709296,True,8,True,8
69,10,False,4.660143014323762,64,2,4.660345,28,1,RS,512,0.0003258910861009286,True,256,18,False,True,4.6605469856762385,False,8,False,16
70,10,False,2.340083898563227,8,4,2.340175,19,1,RS,1,0.00014698639392816138,True,4,6,False,False,2.340266101436773,False,32,True,1
71,10,False,0.6487399086185691,1024,4,0.7038415,1,16,RS,1,0.08890292517600308,True,64,24,True,True,0.7589430913814309,True,1,True,1
72,10,False,0.8418006969244474,32,32,0.8831047,2,1,RS,128,0.06664139098045599,True,32,11,True,False,0.9244087030755526,False,1,True,4
73,10,False,0.7246019528679588,32,1024,0.7706107,1,18,RS,512,0.07423219731363204,True,1024,23,True,False,0.8166194471320412,True,8,False,2
74,10,False,1.388034725812571,32,8,1.388243,6,1,RS,1024,0.0003360372003216104,True,256,22,False,True,1.3884512741874289,True,4,True,2
75,10,False,1.373889536219246,1,16,1.373982,9,1,RS,8,0.00014918444959179572,True,1,8,False,False,1.374074463780754,True,8,True,8
76,10,False,1.1903949044825888,16,4,1.190435,1,20,RS,128,6.469157595856054e-05,True,32,20,False,False,1.190475095517411,False,4,True,1
77,10,False,0.7358740643573259,1,4,0.7719761,1,2,RS,32,0.05824834624510811,True,1024,28,True,False,0.8080781356426742,False,4,True,2
78,10,False,0.6456727233136144,16,4,0.7289691,1,14,RS,256,0.13439342418842523,True,16,27,True,True,0.8122654766863857,True,32,True,2
79,10,False,2.1018106805278305,16,32,2.1023319999999996,26,1,RS,64,0.0008411159254229087,True,512,2,False,True,2.102853319472169,False,32,True,1
80,10,False,0.7993917452591244,32,1,0.8208152999999999,1,18,RS,64,0.03456554767987917,True,8,10,True,True,0.8422388547408755,False,32,True,1
81,10,False,4.206848633406019,1,2,4.206961999999999,26,1,RS,32,0.0001829098138427204,True,1,5,False,False,4.207075366593979,False,2,True,32
82,10,False,0.7812785940956559,16,8,0.8181578999999999,7,1,RS,512,0.05950242254639724,True,256,4,True,False,0.8550372059043438,True,16,True,8
83,10,False,0.9486486202971605,128,16,0.9795966999999999,26,1,RS,1024,0.04993276501066211,True,2048,30,True,False,1.0105447797028393,True,1,False,2
84,10,False,2.6485633428926523,64,8,2.6487089999999998,6,1,RS,512,0.00023500851048422893,True,128,18,False,True,2.6488546571073472,True,1,True,16
85,10,False,1.8002413303248712,32,8,1.8004770000000003,1,21,RS,32,0.0003802380833109543,True,128,10,False,False,1.8007126696751294,True,1,True,1
86,10,False,0.7802021732589378,16,2,0.8216019000000001,1,9,RS,256,0.0667958350474788,True,4,9,True,False,0.8630016267410624,True,2,True,4
87,10,False,1.494494039649128,32,128,1.496041,9,1,RS,64,0.0024959224747575373,True,256,1,False,True,1.497587960350872,False,16,True,1
88,10,False,1.9317978333094892,1,16,1.932477,16,1,RS,256,0.001095792407347303,True,128,3,False,True,1.9331561666905108,False,1,True,2
89,10,False,0.8044596315273027,64,64,0.8241400000000001,1,25,RS,512,0.03175302712498448,True,1024,3,True,False,0.8438203684726975,True,16,True,8
90,10,False,2.0374021016337167,2,4,2.0377840000000003,1,30,RS,2,0.0006161688080388969,True,128,20,False,False,2.038165898366284,True,32,True,2
91,10,False,6.756475818963218,64,2,6.7569040000000005,20,1,RS,2048,0.000690842963342666,True,64,30,False,False,6.757332181036783,False,2,False,8
92,10,False,1.7646610229522866,16,128,1.764686,1,13,RS,2048,4.029888335920277e-05,True,2048,8,False,True,1.7647109770477134,True,1,True,32
93,10,False,0.7331314702246509,2,64,0.7536096,1,30,RS,512,0.03304016442210903,True,2048,9,True,True,0.7740877297753491,True,2,True,16
94,10,False,3.5250455745220513,8,256,3.525089,9,1,RS,2048,7.006425622249721e-05,True,1,21,False,True,3.5251324254779486,False,8,False,1
95,10,False,5.518582686007458,256,128,5.519445,1,10,RS,512,0.0013912889707030157,True,128,13,False,False,5.520307313992542,False,32,False,1
96,10,False,0.6635484644975621,32,32,0.7798937,22,1,RS,2048,0.18771566314404878,True,32,7,True,False,0.8962389355024379,True,2,False,1
97,10,False,1.4084015990820347,8,64,1.408456,1,7,RS,256,8.777243302997916e-05,True,2048,25,False,False,1.4085104009179652,False,4,True,8
98,10,False,0.94451155681861,2,1024,0.9603911999999999,1,18,RS,4,0.02562079776978072,True,2048,9,True,True,0.9762708431813898,True,1,False,2
99,10,False,0.4327271709595541,64,8,0.5889043,1,8,RS,2048,0.2519818986927633,True,1,29,True,False,0.7450814290404459,True,8,True,2
100,10,False,0.5666642979468551,2,1,0.7082716,23,1,RS,2048,0.2284744063317377,True,64,14,True,True,0.8498789020531449,True,16,True,8
101,10,False,7.417041046734508,4,2,7.417263,15,1,RS,256,0.00035810752575168614,True,512,28,False,True,7.417484953265492,False,1,False,4
102,10,False,0.6867023671765036,16,4,0.8142588999999999,16,1,RS,2048,0.20580438076311686,True,4,24,True,True,0.9418154328234962,True,1,True,8
103,10,False,0.4598455434110478,8,2,0.6077197000000001,1,8,RS,2048,0.23858557891165597,True,2048,27,True,False,0.7555938565889524,False,16,True,8
104,10,False,0.8850329978775293,16,32,0.9062243000000002,2,1,RS,64,0.03419082280100903,True,2048,1,True,True,0.9274156021224711,True,2,False,32
105,10,False,0.9412567545337008,2,1,0.9788969000000002,1,24,RS,512,0.060729988955128225,True,32,27,True,True,1.0165370454662996,False,16,False,1
106,10,False,4.192164080529264,256,1,4.192541,9,1,RS,2048,0.0006081356756513172,True,2,11,False,False,4.192917919470736,True,32,True,2
107,10,False,0.7493572369749515,32,256,0.7742715,1,25,RS,32,0.04019758424395676,True,2048,5,True,True,0.7991857630250485,False,4,True,2
108,10,False,3.6053537129175046,64,256,3.6053919999999997,1,8,RS,128,6.177378084606357e-05,True,2048,16,False,False,3.605430287082495,False,4,False,1
109,10,False,0.7686399213995283,4,32,0.821324,3,1,RS,1024,0.0850024215337422,True,1,7,True,False,0.8740080786004718,False,1,True,1
110,10,False,0.7272469244251112,256,32,0.7536942000000001,14,1,RS,256,0.04267100282580664,True,2048,15,True,True,0.780141475574889,True,8,True,4
111,10,False,0.6030942503349211,1,1,0.7042077,1,16,RS,256,0.1631401421355578,True,256,28,True,True,0.8053211496650788,True,4,True,32
112,10,False,1.9282346763750917,1,1,1.928453,18,1,RS,1024,0.00035225133072850837,True,2048,22,False,False,1.9286713236249082,False,1,True,1
113,10,False,1.9056925603356059,16,2048,1.9059249999999999,10,1,RS,16,0.0003750266657185546,True,1,16,False,False,1.9061574396643939,False,1,True,4
114,10,False,0.9496450525003995,4,16,0.9638811,1,20,RS,1,0.022968960313649353,True,128,7,True,False,0.9781171474996005,True,16,False,1
115,10,False,0.6462881821208433,32,4,0.7042702000000001,1,6,RS,1024,0.09355031075929146,True,16,15,True,False,0.7622522178791569,False,1,True,16
116,10,False,0.7875605279756117,2,32,0.8988361999999999,1,18,RS,2048,0.1795362437976243,True,512,30,True,True,1.010111872024388,True,32,False,2
117,10,False,4.754050143460006,8,4,4.754141000000001,10,1,RS,8,0.00014659126849849902,True,16,27,False,False,4.754231856539995,True,4,False,8
118,10,False,0.7793662842236004,4,256,0.8083384,13,1,RS,256,0.046744672458366845,True,1,15,True,False,0.8373105157763996,True,2,True,8
119,10,False,3.5604877551425016,128,4,3.560532,1,12,RS,1024,7.138627319027022e-05,True,64,9,False,True,3.560576244857498,True,1,False,32
120,10,False,3.1834029137484503,128,1,3.1834490000000004,1,4,RS,256,7.435724578005693e-05,True,512,16,False,False,3.1834950862515505,False,1,False,2
121,10,False,0.8104652262637612,1,1,0.8318831,1,3,RS,128,0.034556381738978396,True,16,17,True,False,0.8533009737362388,True,8,False,4
122,10,False,0.9763176251200423,8,2,0.9950386999999999,28,1,RS,64,0.030205267716244474,True,8,10,True,True,1.0137597748799576,True,32,False,1
123,10,False,0.7669674968453407,512,128,0.8256683,21,1,RS,1024,0.09471002524236806,True,256,27,True,True,0.8843691031546593,True,1,True,8
124,10,False,0.8679766673382089,4,4,0.8901492000000001,1,3,RS,32,0.035773976082621846,True,16,1,True,True,0.9123217326617913,False,8,False,4
125,10,False,3.546747222278945,32,8,3.546829,1,4,RS,1,0.00013194316958445749,True,16,22,False,True,3.5469107777210547,True,8,False,2
126,10,False,1.9063350299578476,1,512,1.906532,1,25,RS,2,0.00031779867841132044,True,2048,12,False,False,1.9067289700421521,True,4,True,4
127,10,False,0.8987154299051414,1,512,0.9167348000000001,21,1,RS,32,0.029073111521816856,True,1024,28,True,True,0.9347541700948587,True,1,True,32
128,10,False,0.8063559088712156,4,8,0.9135389,1,28,RS,2048,0.17293296257998356,True,16,10,True,False,1.0207218911287845,True,32,False,4
129,10,False,4.591288279518947,4,2048,4.591433,1,29,RS,128,0.00023349732332512515,True,1,23,False,True,4.5915777204810535,True,16,False,1
130,10,False,4.765254648634385,4,16,4.765483,1,12,RS,128,0.0003684304547672275,True,16,7,False,True,4.765711351365614,False,1,False,2
131,10,False,3.1992177774752326,4,256,3.199265,19,1,RS,1024,7.619055059517633e-05,True,1,25,False,False,3.1993122225247674,False,4,False,2
132,10,False,0.7363360572416839,16,4,0.7728664,1,2,RS,256,0.058939392628699516,True,16,7,True,True,0.809396742758316,True,2,True,2
133,10,False,0.7626144446876961,256,16,0.8033364000000001,27,1,RS,1024,0.06570229380653311,True,512,2,True,False,0.844058355312304,True,4,False,32
134,10,False,3.671911149044102,4,64,3.6719979999999994,3,1,RS,1,0.00014012851244480873,True,512,20,False,False,3.6720848509558968,True,2,False,2
135,10,False,4.684881357463766,4,8,4.685132,1,29,RS,4,0.00040439584567594593,True,16,7,False,True,4.685382642536235,False,8,False,1
136,10,False,6.050936172326489,32,2,6.051035000000001,28,1,RS,128,0.00015945218719100462,True,64,8,False,False,6.051133827673512,True,4,False,4
137,10,False,3.23659240736555,16,256,3.2366569999999997,25,1,RS,16,0.0001042161215935876,True,1,23,False,True,3.2367215926344493,False,16,False,2
138,10,False,3.6550947165388954,1,1024,3.655213,1,25,RS,1024,0.00019084286730185448,True,2048,30,False,False,3.6553312834611043,False,4,False,8
139,10,False,1.2535529137484498,32,8,1.2535990000000001,1,21,RS,128,7.4357245780082e-05,True,8,3,False,True,1.2536450862515505,False,4,True,32
140,10,False,0.8499428415286794,64,4,0.8636144,4,1,RS,128,0.022058193045668997,True,64,21,True,False,0.8772859584713206,False,4,False,4
141,10,False,1.4926102183415677,32,32,1.49495,7,1,RS,1,0.0037750894029148787,True,256,28,False,False,1.4972897816584323,False,16,True,1
142,10,False,3.5188793017491298,8,2048,3.5189709999999996,10,1,RS,2048,0.00014794931564560045,True,1,3,False,False,3.5190626982508695,True,8,False,1
143,10,False,0.9507281014474485,128,512,0.9696000000000001,28,1,RS,1,0.03044861215228041,True,512,8,True,False,0.9884718985525518,True,1,False,2
144,10,False,1.9146292777806413,2,16,1.9149589999999996,1,24,RS,128,0.0005319859020688566,True,1024,1,False,True,1.915288722219358,True,16,True,2
145,10,False,0.9436248724064679,2,32,0.9776777000000001,1,18,RS,1024,0.054942078943283554,True,32,17,True,False,1.0117305275935322,False,4,False,1
146,10,False,1.7802204442165102,32,2,1.7803080000000002,1,4,RS,128,0.00014126570709126196,True,128,3,False,True,1.7803955557834903,False,2,True,16
147,10,False,0.9472318011860164,4,32,0.9725237,1,7,RS,1,0.04080687565361992,True,64,9,True,True,0.9978155988139836,True,32,False,4
148,10,False,4.5862571164482295,2,16,4.586902,2,1,RS,256,0.00104047873596712,True,256,26,False,False,4.587546883551771,False,8,False,8
149,10,False,0.7881995889000721,2,4,0.8208278,5,1,RS,4,0.05264355052767623,True,128,27,True,False,0.8534560110999279,False,2,True,4
150,10,False,0.6949982037911846,1,128,0.7540474999999999,5,1,RS,256,0.09527229669662635,True,1,13,True,True,0.8130967962088151,False,2,True,1
151,10,False,0.9412017359060727,4,2,0.9814541999999999,13,1,RS,1024,0.06494479948356141,True,512,21,True,True,1.0217066640939272,True,1,False,1
152,10,False,8.68460363639065,16,2,8.685124,15,1,RS,512,0.0008395737013510189,True,1024,12,False,False,8.68564436360935,False,32,False,4
153,10,False,0.7473851301492828,256,16,0.7932279,1,17,RS,1024,0.0739644034903953,True,128,24,True,False,0.8390706698507172,False,2,True,16
154,10,False,0.7130553127161887,64,1,0.7658235999999999,1,26,RS,1024,0.0851382869068905,True,512,23,True,False,0.8185918872838112,False,2,True,1
155,10,False,0.5514655321395399,64,4,0.6385276999999999,22,1,RS,512,0.14046928955971125,True,2048,7,True,True,0.72558986786046,True,8,True,1
156,10,False,1.5602371216983328,8,64,1.5642200000000002,1,3,RS,1024,0.006426121691969415,True,64,15,False,True,1.5682028783016675,True,1,True,16
157,10,False,1.072877003910919,1,2,1.089628,4,1,RS,8,0.02702667045716139,True,1024,13,True,False,1.106378996089081,True,1,False,32
158,10,False,0.9544490184448428,16,16,0.9812137000000002,7,1,RS,128,0.04318311725674748,True,128,3,True,False,1.0079783815551577,True,32,False,2
159,10,False,0.8483611733862859,8,256,0.8737351,10,1,RS,128,0.040939222309296475,True,2048,5,True,True,0.8991090266137141,True,1,True,4
160,10,False,1.3996987572733206,2,8,1.400081,1,22,RS,128,0.0006167244117107732,True,256,26,False,True,1.4004632427266792,False,2,True,16
161,10,False,2.1520766126103466,128,1,2.152196,1,28,RS,1024,0.0001926239860452856,True,2,29,False,True,2.1523153873896534,True,1,True,32
162,10,False,4.356148459711189,8,2,4.3562069999999995,1,17,RS,16,9.445104552103587e-05,True,256,11,False,True,4.35626554028881,True,8,False,16
163,10,False,3.1796947042456813,512,2048,3.179861,7,1,RS,1,0.00026830765922720415,True,1,4,False,False,3.1800272957543183,False,16,False,8
164,10,False,3.4085404413680953,4,32,3.408582,1,13,RS,16,6.705221845691531e-05,True,64,15,False,True,3.4086235586319047,False,4,False,8
165,10,False,0.7625270447151831,256,2,0.8186541,1,12,RS,1024,0.09055744618688183,True,8,23,True,False,0.874781155284817,False,2,True,32
166,10,False,0.9406999954919433,32,64,0.9554209,16,1,RS,256,0.023751246364980532,True,1024,5,True,True,0.9701418045080568,True,1,False,2
167,10,False,0.9257023429283276,4,2,0.9491312999999998,1,18,RS,8,0.037801137231702434,True,8,19,True,False,0.9725602570716719,True,8,True,4
168,10,False,1.1016013787019163,1024,64,1.1020450000000002,15,1,RS,1,0.0007157548462986491,True,256,18,False,False,1.102488621298084,True,8,True,4
169,10,False,2.7015340875187768,4,2,2.701696,26,1,RS,32,0.00026123552591489493,True,2,11,False,False,2.7018579124812234,False,4,True,2
170,10,False,4.127420588511814,1,4,4.127553,10,1,RS,1024,0.00021363754351695237,True,1,11,False,False,4.127685411488185,True,4,False,1
171,10,False,4.580420561244284,2,2048,4.580481000000001,1,18,RS,64,9.751410154443355e-05,True,2048,24,False,False,4.580541438755717,True,1,False,4
172,10,False,4.891160875374421,32,32,4.891252,7,1,RS,1024,0.00014702380759582851,True,1024,29,False,False,4.891343124625578,False,1,False,4
173,10,False,3.6136276986999256,32,16,3.613696,1,4,RS,1024,0.00011019981851162934,True,1024,16,False,True,3.6137643013000744,False,1,False,4
174,10,False,4.754423246032086,128,4,4.754489999999999,15,1,RS,2048,0.00010770329614267822,True,1024,14,False,True,4.754556753967911,True,1,False,4
175,10,False,0.9412180565887485,2,2,0.9618045000000001,1,29,RS,1,0.03321492160836754,True,32,10,True,False,0.9823909434112517,True,4,False,1
176,10,False,0.7200572499214424,512,8,0.7549656,5,1,RS,512,0.05632241024707662,True,8,11,True,True,0.7898739500785577,True,2,True,8
177,10,False,1.383058952131036,8,128,1.3835220000000001,22,1,RS,256,0.0007470983870950296,True,128,14,False,False,1.3839850478689644,False,2,True,2
178,10,False,0.9084623768117278,2,1,0.9174419,1,27,RS,256,0.0144878915129152,True,2,28,True,False,0.9264214231882723,False,1,True,32
179,10,False,0.7261805101804178,256,32,0.7637674000000001,16,1,RS,1,0.06064406434466607,True,1,21,True,False,0.8013542898195823,True,4,True,2
180,10,False,3.4558740566046895,8,256,3.4559399999999996,1,10,RS,1024,0.00010639548862617976,True,512,27,False,True,3.4560059433953096,False,8,False,4
181,10,False,0.4544131657281194,64,256,0.6070625000000001,16,1,RS,2048,0.24629002543678052,True,512,3,True,True,0.7597118342718807,False,8,True,2
182,10,False,0.6663126723259495,256,8,0.725871,16,1,RS,1024,0.09609358670171489,True,16,27,True,True,0.7854293276740506,True,16,True,2
183,10,False,0.8900094355543661,16,2,0.9113005999999999,1,2,RS,1,0.034351944329833774,True,32,18,True,True,0.9325917644456337,True,2,False,2
184,10,False,0.6738167037608489,1024,32,0.7317632000000001,1,3,RS,1024,0.09349299884461938,True,2048,13,True,True,0.7897096962391512,False,16,True,4
185,10,False,0.6603353576422029,256,64,0.7055654,1,25,RS,1024,0.07297580651722871,True,256,24,True,False,0.7507954423577972,False,4,True,2
186,10,False,4.602822228090298,2,16,4.602917000000001,8,1,RS,8,0.0001529084693533384,True,32,1,False,False,4.603011771909703,False,1,False,4
187,10,False,1.534828372669262,64,1,1.534934,1,17,RS,256,0.00017042300314216289,True,2048,30,False,True,1.535039627330738,False,16,True,1
188,10,False,1.4311053095072908,32,256,1.4322519999999999,1,29,RS,2048,0.001850112429016144,True,256,29,False,False,1.433398690492709,True,2,True,1
189,10,False,3.8226420910613275,16,8,3.822721,1,2,RS,1,0.00012731457104354435,True,2048,25,False,True,3.8227999089386726,False,8,False,8
190,10,False,1.9777876092830615,16,2,1.9782540000000002,18,1,RS,256,0.0007524918604210802,True,8,15,False,True,1.9787203907169388,False,8,True,1
191,10,False,0.6440655821654762,512,8,0.6886988,1,5,RS,1,0.07201286797760523,True,32,26,True,False,0.733332017834524,True,1,True,2
192,10,False,1.9936966977046748,2,4,1.993937,1,27,RS,2048,0.0003877125223667614,True,256,8,False,True,1.9941773022953253,True,4,True,8
