id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
66,2048,128,8,1.1861972616430652,False,8,DLMT,True,True,True,26,1,1,10,0.005025432916674946,1.1893120000000001,1,30,3,True,False,1.1924267383569351
67,256,16,32,0.8767414010141393,False,8,DLMT,False,True,True,1,4,4,10,0.027914387957467392,0.8940425999999999,28,1,3,True,True,0.9113437989858605
68,16,64,1,0.9482747658612446,False,1,DLMT,True,True,False,15,1,64,10,0.03419539207978174,0.9694689000000001,18,1,3,True,True,0.9906630341387556
69,2048,2048,1,1.0375185543280843,False,32,DLMT,True,False,False,1,32,2048,10,0.10590347171363175,1.103157,1,29,3,True,True,1.1687954456719156
70,2048,1,8,0.7283513318299872,False,2048,DLMT,True,False,True,1,1,64,10,0.051920823002336934,0.7605316000000001,1,14,3,True,True,0.7927118681700129
71,1,2048,32,5.6199301821111,False,16,DLMT,True,True,False,30,2,1,10,0.000304645695850161,5.620119000000001,1,19,3,True,False,5.620307817888902
72,512,512,4,0.8011468468775093,False,16,DLMT,False,False,False,30,1,1,10,0.03284045863808848,0.8215011999999999,18,1,3,True,True,0.8418555531224906
73,1,2048,2,0.48025814185301663,False,32,DLMT,False,False,True,21,4,256,10,0.10242427712100294,0.5437402,29,1,3,True,True,0.6072222581469834
74,1,2048,8,1.0767062642373426,False,1,DLMT,False,False,True,11,2,2048,10,0.000185118880722666,1.0768210000000003,11,1,3,True,False,1.0769357357626579
75,2048,1,1,1.93587246096664,False,1,DLMT,True,False,True,29,8,2,10,0.005664032220953541,1.939383,9,1,3,True,False,1.9428935390333602
76,1,128,2,1.9694726579526152,False,8,DLMT,False,False,True,30,32,64,10,0.00013124023773217384,1.969554,30,1,3,True,False,1.9696353420473849
77,8,64,2,3.6867557296581883,False,1,DLMT,True,False,False,1,4,2,10,0.0021382396965728004,3.6880810000000004,29,1,3,True,False,3.6894062703418125
78,64,32,1,1.2971637521983297,False,64,DLMT,True,False,True,11,4,16,10,0.0009555542894048464,1.2977560000000001,1,6,3,True,False,1.2983482478016706
79,512,1,2,0.6930116793885067,False,2,DLMT,False,True,False,30,8,2048,10,0.19044170162611446,0.8110465,1,22,3,True,True,0.9290813206114933
80,2048,2048,1,2.2905397269907843,False,2048,DLMT,False,True,True,22,1,1,10,0.0003295815528818463,2.2907439999999997,30,1,3,True,False,2.290948273009215
81,1,4,1,0.8836441965281349,False,2048,DLMT,False,False,True,13,32,1,10,0.03375729455925044,0.9045668000000001,1,20,3,True,True,0.9254894034718654
82,2048,16,2,0.8013770129213548,False,32,DLMT,False,True,True,7,4,8,10,0.05415159097653548,0.8349399,1,2,3,True,True,0.8685027870786451
83,512,2048,32,0.5316166468644989,False,1,DLMT,True,True,True,1,4,64,10,0.234019225027005,0.6766606,30,1,4,True,True,0.821704553135501
84,4,1,1,6.524583881909649,False,1,DLMT,False,True,False,29,32,8,10,0.0005068096289534401,6.5248979999999985,23,1,4,True,False,6.525212118090348
85,64,1,4,0.7648227668718912,False,64,DLMT,False,True,True,1,32,4,10,0.04357510422064416,0.7918304,1,23,4,True,True,0.8188380331281089
86,512,1,4,3.6301797839041834,False,32,DLMT,True,False,False,1,4,4,10,0.00011651609330901348,3.630252,1,1,4,True,False,3.6303242160958167
87,64,2048,4,0.6290613534893121,False,4,DLMT,False,False,False,28,32,2048,10,0.18242861045573414,0.7421297000000001,1,1,4,True,True,0.8551980465106881
88,1,1,8,1.9110237155561456,False,1024,DLMT,False,True,True,30,2,4,10,0.00045222118482001313,1.911304,1,30,4,True,False,1.9115842844438542
89,2048,2048,1,6.214590030567262,False,16,DLMT,True,False,True,18,16,1,10,0.0005920819200076615,6.214957,1,30,4,True,False,6.215323969432738
90,1,4,4,0.7397685844412828,False,1,DLMT,True,False,True,30,4,1,10,0.05394640778967585,0.7732043,29,1,4,True,True,0.8066400155587171
91,256,1,16,1.5429465868041996,False,64,DLMT,True,False,True,30,1,2048,10,0.0005460082416960423,1.5432850000000002,1,17,4,True,False,1.5436234131958009
92,2048,32,4,5.772743449773674,False,2,DLMT,False,True,False,1,16,1,10,0.002404908314260605,5.774234,9,1,4,True,False,5.775724550226326
93,32,1,32,5.829229211263257,False,1,DLMT,True,True,False,2,1,1,10,0.0002594224354214275,5.82939,18,1,4,True,False,5.829550788736743
94,1,2048,4,1.4262949113435883,False,8,DLMT,False,True,True,23,4,2048,10,0.0011569770957110704,1.4270120000000002,30,1,4,True,False,1.427729088656412
95,1,1,32,0.9892859953638085,False,16,DLMT,True,False,False,13,4,1024,10,0.06865157417925682,1.0318359,1,19,4,True,True,1.0743858046361914
96,2048,1,1,0.7905743320302963,False,16,DLMT,False,True,True,15,1,64,10,0.05467641107689861,0.8244625000000001,1,2,4,True,True,0.8583506679697039
97,1,2048,4,0.5731116624761238,False,128,DLMT,True,True,False,28,1,16,10,0.2215821850220816,0.7104472000000002,15,1,4,True,True,0.8477827375238766
98,2048,2048,32,4.580540736778488,False,2048,DLMT,False,False,False,27,4,4,10,0.00016176835290010008,4.580641,1,10,4,True,False,4.580741263221512
99,64,64,2,0.866155026002416,False,1,DLMT,True,True,False,24,4,64,10,0.027603761091742562,0.8832637,1,30,4,True,True,0.900372373997584
100,2048,64,2,4.068734890372809,False,512,DLMT,True,False,False,5,32,16,10,0.00023735205918635525,4.068882,30,1,4,True,False,4.069029109627191
101,1,512,1,0.9316818128676096,False,2048,DLMT,False,False,False,1,1,512,10,0.03647397277182731,0.9542882,3,1,4,True,True,0.9768945871323904
102,1,64,4,0.7670313446701432,False,2048,DLMT,True,True,True,22,32,4,10,0.045660990899891805,0.7953317999999999,1,4,4,True,True,0.8236322553298566
103,2048,32,1,0.813129286149445,False,512,DLMT,True,True,False,30,4,1,10,0.03440591282454224,0.8344539000000001,1,9,4,True,True,0.8557785138505551
104,2048,2048,16,3.4239987752896615,False,1,DLMT,True,False,False,13,1,64,10,0.00012298373876246902,3.4240750000000006,1,18,4,True,False,3.42415122471034
105,64,64,1,2.0436598023033663,False,32,DLMT,False,False,True,23,8,16,10,0.00046176184337810036,2.043946,12,1,4,True,False,2.044232197696634
106,32,4,4,0.8285172050388097,False,8,DLMT,False,False,False,23,1,1,10,0.029464732708952238,0.8467793,29,1,4,True,True,0.8650413949611904
107,2048,1,4,0.6455274020395064,False,2048,DLMT,False,False,False,20,16,2048,10,0.18406262072851728,0.7596085,20,1,4,True,True,0.8736895979604936
108,2048,32,32,0.9655871839180901,False,32,DLMT,False,True,False,29,1,16,10,0.021053437671791266,0.9786360000000001,1,29,4,True,True,0.9916848160819101
109,256,1,16,0.8503846772869722,False,256,DLMT,False,False,True,18,8,4,10,0.02834360037980355,0.8679519000000001,11,1,4,True,True,0.885519122713028
