id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
47,10,False,4.583900935910683,1,64,4.5842030000000005,27,1,RS,4,0.00048736126230946425,True,64,6,False,True,4.584505064089318,True,8,False,1
48,10,False,0.7874095889993137,64,8,0.8115216999999999,1,29,RS,256,0.03890336279565045,True,32,4,True,False,0.8356338110006861,True,32,True,1
49,10,False,3.1694206477564877,32,512,3.1694590000000002,1,27,RS,64,6.187891401763991e-05,True,1024,2,False,False,3.169497352243513,True,8,False,2
50,10,False,3.984714935874268,2,512,3.984853,1,26,RS,512,0.00022275771591577387,True,2048,15,False,True,3.9849910641257322,True,2,False,32
51,10,False,1.9161287149861161,8,32,1.9163759999999996,1,27,RS,8,0.000398978696173113,True,1,18,False,False,1.9166232850138831,False,16,True,2
52,10,False,0.9643689133231963,8,1,0.9882907,11,1,RS,64,0.03859628656244016,True,4,19,True,True,1.0122124866768036,False,32,False,1
53,10,False,1.1748570417368251,16,128,1.17532,17,1,RS,32,0.0007469538138332104,True,2048,28,False,False,1.1757829582631747,False,4,True,2
54,10,False,1.5503472406918188,1024,8,1.550507,14,1,RS,2048,0.00025776151768642033,True,32,28,False,False,1.5506667593081813,False,2,True,4
55,10,False,7.143974688767265,16,4,7.144111,23,1,RS,1024,0.00021992953416930314,True,256,16,False,False,7.144247311232735,True,1,False,8
56,10,False,1.0067092405467852,2,4,1.021172,2,1,RS,16,0.023334745681065396,True,16,6,True,False,1.0356347594532147,False,1,False,16
57,10,False,0.668871047917362,32,8,0.7554176,30,1,RS,256,0.13963737618359923,True,8,1,True,True,0.8419641520826381,False,4,False,4
58,10,False,0.7355497549216653,16,2,0.7654636,1,14,RS,256,0.048264092997175455,True,256,3,True,True,0.7953774450783347,False,8,True,8
59,10,False,3.503298851466573,256,16,3.5034440000000004,1,22,RS,512,0.00023418795869982473,True,128,30,False,False,3.503589148533428,True,1,False,4
60,10,False,3.364016756211339,8,512,3.364102,2,1,RS,8,0.00013753544997570025,True,512,27,False,False,3.3641872437886606,False,2,False,8
61,10,False,1.6876968083150106,512,2,1.6878,1,21,RS,1024,0.00016649324310617243,True,2048,17,False,True,1.6879031916849894,True,8,True,16
62,10,False,1.9640580882754375,32,4,1.964256,1,23,RS,32,0.00031931802329338146,True,8,4,False,True,1.9644539117245625,True,1,True,1
63,10,False,1.5211925447793646,1,32,1.521735,6,1,RS,512,0.0008752171159203477,True,32,16,False,True,1.5222774552206355,False,2,True,8
64,10,False,3.3680161357791434,4,4,3.3680849999999998,7,1,RS,2048,0.000111108055513491,True,1024,25,False,True,3.368153864220856,False,16,True,8
65,10,False,1.8303636587964,256,2,1.830657,1,8,RS,256,0.0004732874390896076,True,32,4,False,True,1.8309503412036,False,4,True,32
66,10,False,0.9384671760751088,4,32,0.9656803,1,9,RS,256,0.04390665059657819,True,1,12,True,True,0.9928934239248913,False,8,False,16
67,10,False,3.635702891886938,2048,64,3.6358089999999996,10,1,RS,1,0.00017119871494844806,True,1,20,False,True,3.6359151081130614,False,2,False,2
68,10,False,3.304166871901049,8,512,3.3042789999999997,25,1,RS,1024,0.00018091158061328837,True,1024,1,False,True,3.3043911280989504,True,4,False,4
69,10,False,0.6934552745543712,4,1,0.7420963,1,26,RS,1024,0.07847921153025175,True,2,30,True,True,0.7907373254456289,False,4,True,4
70,10,False,1.8923054272568172,64,64,1.8924349999999996,17,1,RS,1024,0.00020905740838344592,True,2048,7,False,True,1.8925645727431821,False,2,True,32
71,10,False,4.157645351798908,2048,4,4.1577399999999995,1,12,RS,2048,0.00015270887335048721,True,256,12,False,True,4.157834648201091,False,8,False,16
72,1,False,inf,1,512,inf,2,1,RS,1,inf,False,2048,4,True,True,inf,True,32,True,2
73,10,False,0.9047264148666988,32,256,0.9182497,1,7,RS,128,0.021818963412820514,True,1,5,True,False,0.9317729851333011,True,16,False,8
74,10,False,4.5687538149086295,4,4,4.5689329999999995,1,21,RS,2048,0.00028910378759202304,True,2048,12,False,False,4.569112185091369,False,16,False,1
75,10,False,0.7700222556930673,16,1,0.8895981999999998,14,1,RS,2048,0.19292820702727734,True,32,9,True,True,1.0091741443069322,False,32,False,4
76,10,False,2.164686310794829,2,2,2.1661200000000003,1,1,RS,1024,0.0023131666606624507,True,2,20,False,True,2.1675536892051714,False,16,True,8
77,10,False,3.214772782553471,64,1,3.2149029999999996,12,1,RS,1,0.00021009759636890255,True,32,18,False,True,3.2150332174465284,True,32,True,2
78,10,False,1.731582009390872,32,8,1.732091,5,1,RS,1024,0.0008212240863491162,True,16,13,False,False,1.732599990609128,False,4,True,32
79,10,False,0.8611743846986344,2,32,0.8708378,1,30,RS,8,0.015591308090086603,True,128,27,True,False,0.8805012153013656,True,1,True,8
80,10,False,0.9501181276607739,8,64,0.9763705000000001,24,1,RS,128,0.04235653880866564,True,512,20,True,True,1.0026228723392265,True,32,False,1
81,10,False,0.7757461251484266,128,32,0.8317190999999999,1,5,RS,1024,0.09030884717396187,True,256,16,True,True,0.8876920748515733,False,2,False,1
82,10,False,0.9492845948819314,1,64,0.9686049000000001,1,1,RS,32,0.031172087724276643,True,64,30,True,False,0.9879252051180688,False,1,False,16
83,10,False,1.4259522530337598,2048,4,1.426028,21,1,RS,1,0.00012221292893961839,True,256,9,False,True,1.4261037469662403,True,8,True,4
84,10,False,4.578578727748446,4,1,4.578652,1,8,RS,16,0.0001182201336490854,True,16,2,False,False,4.578725272251554,True,1,False,32
85,10,False,0.8709583074562087,2,128,0.8889899,4,1,RS,64,0.029092831668471188,True,2048,28,True,True,0.9070214925437913,True,2,False,2
86,10,False,0.9190532776498332,2,4,0.9414664,13,1,RS,64,0.03616215229545941,True,512,17,True,False,0.9638795223501668,True,1,True,4
87,10,False,0.8086071721963244,16,2,0.8270905000000001,1,27,RS,256,0.029821677877845825,True,16,27,True,False,0.8455738278036757,False,16,False,1
88,10,False,3.6161932787710085,2,256,3.616288,1,2,RS,128,0.0001528266992381101,True,256,6,False,False,3.6163827212289914,False,8,False,2
89,10,False,4.586192431809694,4,16,4.586454000000001,7,1,RS,128,0.00042202369601721424,True,64,30,False,True,4.586715568190307,True,16,False,4
90,10,False,0.8332697154385542,2,256,0.8615779000000001,1,25,RS,4,0.04567346152515705,True,512,26,True,True,0.889886084561446,True,1,True,2
91,10,False,1.885932206792755,2,256,1.886123,7,1,RS,512,0.0003078327467960542,True,256,8,False,True,1.886313793207245,True,2,True,32
92,10,False,0.8373845323325665,4,1024,0.8682074999999999,5,1,RS,128,0.04973090467154201,True,2048,6,True,False,0.8990304676674333,False,16,True,2
93,10,False,4.583695426929847,128,32,4.584199000000001,2,1,RS,2048,0.0008124832305963098,True,2048,28,False,True,4.584702573070155,True,1,False,16
94,10,False,1.8054291610261233,64,1,1.805494,1,2,RS,64,0.00010461357464497891,True,2,27,False,True,1.8055588389738766,True,8,True,16
95,10,False,0.7577392578522778,64,128,0.8042263000000001,1,20,RS,512,0.07500389600554097,True,128,8,True,True,0.8507133421477223,True,2,False,2
96,10,False,4.172757352565066,256,1,4.1728689999999995,1,23,RS,1024,0.0001801360596881926,True,2,10,False,False,4.172980647434933,False,2,False,4
97,10,False,4.688222800869991,2,2,4.688326,1,12,RS,512,0.0001665052551722711,True,256,26,False,True,4.688429199130009,True,8,False,8
98,10,False,0.7318224843431728,128,32,0.7620045000000001,23,1,RS,1,0.048696769228050434,True,32,15,True,False,0.7921865156568274,True,8,True,8
99,10,False,0.7839994010320052,128,256,0.8036390999999998,4,1,RS,1,0.031687409456912084,True,512,29,True,True,0.8232787989679945,False,16,True,2
100,10,False,3.5592130693133073,32,256,3.5594729999999997,1,28,RS,512,0.000419381687726164,True,512,18,False,False,3.559732930686692,True,2,False,1
101,10,False,1.9679056978641567,8,8,1.9681640000000002,1,27,RS,8,0.0004167541241547788,True,2048,13,False,True,1.9684223021358438,False,16,True,8
102,10,False,0.8481313476093016,1,2,0.8663361,1,6,RS,32,0.029372214106022032,True,16,12,True,False,0.8845408523906985,False,16,False,8
103,10,False,4.194709332493557,1,2,4.19478,1,18,RS,512,0.00011401754250988177,True,64,21,False,False,4.194850667506443,False,8,False,16
104,10,False,0.7980361144025174,2,256,0.8289359000000001,1,9,RS,8,0.049854845532706256,True,2048,20,True,False,0.8598356855974827,False,2,True,1
105,10,False,1.5487634800316605,64,128,1.5488430000000002,5,1,RS,2048,0.0001283004286820182,True,512,29,False,True,1.5489225199683399,True,2,True,16
106,10,False,1.6366021861941809,1,8,1.6367180000000001,14,1,RS,128,0.00018685823503392392,True,16,8,False,True,1.6368338138058194,False,2,True,4
107,10,False,0.8421807511067358,4,1,0.8691635,8,1,RS,1,0.04353495508496591,True,256,22,True,True,0.8961462488932641,False,8,True,8
108,10,False,3.2007661775458796,16,16,3.200859,1,15,RS,1,0.0001497631463343956,True,2048,1,False,False,3.2009518224541202,False,8,False,2
109,10,False,1.4036575752204414,64,32,1.403735,5,1,RS,1,0.0001249199743836125,True,128,17,False,False,1.4038124247795585,False,16,True,2
110,10,False,3.994786426611589,512,64,3.9963660000000005,1,5,RS,1024,0.0025485415437069294,True,64,27,False,True,3.997945573388412,False,1,False,32
111,10,False,4.663379780741096,2,32,4.663524,27,1,RS,1024,0.00023268863315597832,True,256,4,False,True,4.663668219258904,True,1,False,16
112,10,False,0.7858290551374978,16,4,0.8267938999999999,29,1,RS,1024,0.06609418070064865,True,512,7,True,False,0.8677587448625019,False,2,True,32
113,10,False,1.4633533451294705,2,128,1.463397,23,1,RS,64,7.043436661176786e-05,True,1024,20,False,True,1.4634406548705297,True,2,True,8
114,10,False,0.5828135419287332,4,16,0.6719463000000001,1,12,RS,512,0.14381005562411134,True,256,2,True,False,0.761079058071267,True,4,True,2
115,10,False,1.3515663148484274,512,2048,1.351629,1,23,RS,512,0.00010113851887388129,True,2048,5,False,False,1.3516916851515726,True,4,True,8
116,10,False,0.7086562971534355,8,8,0.7604022,1,8,RS,1024,0.0834887344194413,True,128,10,True,True,0.8121481028465646,True,8,False,2
117,10,False,0.36255263164953877,1,256,0.5155578999999999,21,1,RS,2048,0.2468643025123114,True,256,23,True,True,0.668563168350461,False,4,True,4
118,10,False,0.857468310512114,4,512,0.8838812,1,9,RS,1,0.04261552305392954,True,2048,8,True,False,0.910294089487886,False,1,True,4
119,10,False,4.0765768759775565,1,4,4.076654,1,11,RS,1024,0.00012443472184250253,True,4,19,False,True,4.076731124022444,False,4,False,8
120,1,False,inf,1,1,inf,3,1,RS,1,inf,False,4,3,True,True,inf,True,2,True,4
121,10,False,4.5817282275092905,4,1,4.581842,27,1,RS,32,0.0001835647024893458,True,1024,5,False,True,4.581955772490709,True,32,False,1
122,10,False,1.3652942341427707,1,256,1.3653369999999998,1,28,RS,1024,6.900000000000891e-05,True,256,20,False,False,1.3653797658572289,False,8,True,16
123,10,False,0.797756521428474,2,1,0.8240215,22,1,RS,128,0.04237687816545717,True,512,9,True,False,0.850286478571526,True,2,True,32
124,10,False,3.6763142625785874,1,32,3.676422,1,3,RS,16,0.00017382750070116379,True,64,21,False,False,3.6765297374214128,True,1,False,1
125,10,False,0.7634929744716548,1024,4,0.8075783999999999,25,1,RS,1024,0.07112903981244229,True,32,19,True,True,0.8516638255283451,False,8,False,4
126,10,False,2.7548126208240555,128,512,2.755426,1,30,RS,256,0.0009896484224207285,True,1,19,False,False,2.7560393791759443,False,32,True,4
127,10,False,0.7024682784879778,1,64,0.7543367,1,3,RS,256,0.08368641052052597,True,256,8,True,False,0.8062051215120222,True,32,True,1
128,10,False,6.262856413336237,1,8,6.263517,6,1,RS,256,0.001065814711851795,True,2048,23,False,True,6.264177586663763,False,32,False,1
129,10,False,0.8450533109576004,2,256,0.8748431999999999,1,20,RS,128,0.04806409778993051,True,1,11,True,True,0.9046330890423995,True,8,True,1
130,10,False,0.7477750030964961,32,8,0.7720975999999999,1,24,RS,128,0.03924296845856592,True,512,12,True,False,0.7964201969035037,False,16,True,4
131,10,False,1.6028253903785055,1,1,1.6028870000000002,11,1,RS,256,9.940321926378982e-05,True,4,9,False,True,1.6029486096214949,True,8,True,2
132,10,False,0.7931609590199754,1,16,0.8144768999999998,1,11,RS,128,0.03439191969765572,True,128,25,True,False,0.8357928409800243,False,16,True,2
133,10,False,4.6831266240604705,2,1,4.683247,11,1,RS,8,0.00019421894861202166,True,512,11,False,True,4.683367375939529,False,1,False,2
134,10,False,0.7487412554988727,512,2,0.7652266999999999,15,1,RS,1024,0.026598219801520558,True,1024,7,True,True,0.7817121445011271,False,8,False,8
135,10,False,0.6579563791272638,16,1,0.7231094,19,1,RS,64,0.10512026956795725,True,16,17,True,True,0.7882624208727362,True,4,True,1
136,10,False,0.8508642917072238,4,64,0.8739941,6,1,RS,64,0.037318479637975605,True,2048,23,True,True,0.8971239082927762,True,8,True,8
137,10,False,0.7935419609314508,2,128,0.8185663,1,11,RS,8,0.04037518496316767,True,2048,30,True,False,0.8435906390685491,False,2,True,32
138,10,False,0.9753758977751931,4,1,1.0135855,25,1,RS,512,0.06164877134096022,True,8,17,True,True,1.051795102224807,True,1,False,1
139,10,False,0.8611703985842487,2,4,0.8873259000000001,1,24,RS,128,0.04220024371363277,True,512,18,True,True,0.9134814014157515,False,1,True,32
140,10,False,0.8178298405419745,8,256,0.8397338999999999,1,17,RS,32,0.03534081158504997,True,1,12,True,False,0.8616379594580253,False,4,False,16
141,10,False,3.294033968576589,128,32,3.2942329999999997,30,1,RS,512,0.00032112458641460096,True,1,1,False,True,3.2944320314234106,False,32,True,2
142,10,False,2.0353446182419828,16,2,2.0354349999999997,14,1,RS,64,0.00014582523787049487,True,4,23,False,True,2.0355253817580166,True,16,True,8
143,10,False,3.4527266512136947,512,32,3.452829,1,15,RS,512,0.0001651332795047959,True,1024,9,False,False,3.452931348786305,True,16,False,2
144,10,False,0.8500867428637091,4,128,0.8682240999999999,1,3,RS,256,0.029263476134765678,True,128,15,True,False,0.8863614571362908,False,2,False,8
145,10,False,0.9787575874613281,2,2,0.9994374999999998,1,18,RS,32,0.03336572812108258,True,16,4,True,True,1.0201174125386714,False,1,False,32
146,10,False,3.3565065887941743,4,512,3.3723659999999995,12,1,RS,128,0.025588154759575696,True,512,12,False,False,3.3882254112058248,False,2,False,8
147,10,False,0.9675786519281628,2,8,0.9936866999999999,28,1,RS,8,0.042123680750974245,True,8,4,True,False,1.019794748071837,True,1,False,4
148,10,False,3.534777179265678,8,8,3.5348839999999995,1,30,RS,16,0.00017234848418250787,True,16,18,False,True,3.534990820734321,True,8,False,8
149,10,False,0.7578369855463319,128,128,0.7862878999999999,1,4,RS,1,0.04590374715957294,True,256,3,True,False,0.8147388144536679,True,1,True,1
150,10,False,0.8311742108434491,16,256,0.8503046000000001,15,1,RS,64,0.030865670357858747,True,512,24,True,False,0.869434989156551,True,4,False,16
151,10,False,4.59149945370267,4,32,4.591645000000001,5,1,RS,16,0.0002348297255459416,True,512,11,False,True,4.591790546297331,True,32,False,1
152,10,False,0.8112858093451136,1,2,0.8365798999999999,1,25,RS,256,0.04081041204999037,True,256,27,True,False,0.8618739906548862,False,1,True,8
153,10,False,0.9402263956416227,4,16,0.9773392,5,1,RS,1,0.05987915750208915,True,16,9,True,False,1.0144520043583771,True,8,False,1
154,10,False,4.859030636977988,8,4,4.859198,5,1,RS,16,0.00027002962800388774,True,4,20,False,True,4.859365363022012,False,16,False,4
155,10,False,0.7866610234689615,16,256,0.8046721,27,1,RS,32,0.029059730382266096,True,512,17,True,False,0.8226831765310385,False,16,True,4
156,10,False,1.3644571812532924,2048,128,1.3645600000000002,3,1,RS,1,0.00016589153082662974,True,512,3,False,False,1.364662818746708,False,16,True,2
157,10,False,4.582366984119155,2,128,4.582612,21,1,RS,2,0.00039531759384060994,True,1,19,False,False,4.582857015880845,True,8,False,2
158,10,False,0.8488859004909759,2,4,0.9561604000000001,7,1,RS,2048,0.17308060555140195,True,32,7,True,True,1.0634348995090244,False,32,False,2
159,10,False,0.77691039201936,2,1,0.8328737,20,1,RS,1,0.09029325029042869,True,32,9,True,False,0.8888370079806401,False,2,False,2
160,10,False,1.2029156424802274,1024,16,1.2029840000000003,1,5,RS,1,0.00011029052543169405,True,32,21,False,True,1.2030523575197731,False,1,True,4
161,10,False,0.837499073238177,4,256,0.8573121,14,1,RS,128,0.03196706286617525,True,2048,4,True,False,0.8771251267618231,True,4,False,32
162,10,False,0.6227037804753836,16,4,0.7308153,1,15,RS,2048,0.17443108429351115,True,8,11,True,False,0.8389268195246163,False,4,False,2
163,10,False,0.8576113896317109,2,512,0.875803,1,6,RS,32,0.02935101028584874,True,512,18,True,True,0.8939946103682891,True,16,True,1
164,10,False,4.585338427575664,512,16,4.585421,12,1,RS,512,0.00013322537295868715,True,16,10,False,False,4.5855035724243365,False,1,False,16
165,10,False,1.9634761536114544,8,16,1.96374,6,1,RS,1,0.00042569942447690727,True,32,12,False,False,1.9640038463885456,True,32,True,4
166,10,False,3.1293121997230178,1024,1,3.129504,1,5,RS,2048,0.0003094575899860183,True,1,27,False,True,3.129695800276982,True,8,False,2
167,10,False,2.074363928130765,1,2,2.0750519999999995,1,15,RS,4,0.0011101603487785254,True,8,27,False,True,2.075740071869234,False,2,True,32
168,10,False,1.3719838712878287,1,8,1.372042,13,1,RS,2048,9.378699270155847e-05,True,1,13,False,True,1.3721001287121712,True,8,True,8
169,10,False,0.7485489646436364,16,1,0.7804460000000001,1,28,RS,256,0.05146384480973025,True,32,23,True,True,0.8123430353563638,False,16,True,4
170,10,False,0.9833540025913025,8,2,1.0008952,18,1,RS,1,0.028301610200834843,True,1,17,True,False,1.0184363974086976,True,1,True,2
171,10,False,3.608095051054304,32,256,3.6081499999999997,1,7,RS,1,8.865664103727086e-05,True,1024,10,False,False,3.6082049489456955,True,4,False,1
172,10,False,0.43874961824048786,64,4,0.5676937999999999,13,1,RS,2048,0.20804326436767903,True,1024,29,True,False,0.696637981759512,False,16,True,4
173,10,False,1.9505153672608069,2,1,1.9516019999999998,1,14,RS,32,0.0017532130503735072,True,128,3,False,True,1.9526886327391928,False,4,True,8
174,10,False,1.2082782586360485,4,4,1.2084849999999998,1,18,RS,512,0.00033356408679591644,True,16,9,False,False,1.208691741363951,True,4,True,1
175,10,False,1.9735684776114568,32,16,1.9746390000000003,28,1,RS,64,0.0017272200207269087,True,16,25,False,True,1.9757095223885437,True,1,True,1
176,1,False,inf,1024,1,inf,1,1,RS,2048,inf,False,1,11,False,False,inf,True,2,True,32
177,10,False,0.9471969512910549,2,256,0.9679842000000001,26,1,RS,32,0.0335389082285038,True,256,2,True,False,0.9887714487089453,True,1,False,1
178,10,False,0.7902085375934674,16,256,0.8081072,1,22,RS,16,0.028878357317548363,True,256,8,True,True,0.8260058624065326,False,8,False,2
179,10,False,2.7191020829046706,2,2,2.719188,1,14,RS,2048,0.0001386217876093508,True,16,28,False,True,2.7192739170953293,True,32,True,4
180,10,False,0.7065722575471775,128,16,0.7734793,20,1,RS,1024,0.10795027221183837,True,32,3,True,False,0.8403863424528225,False,16,True,1
181,10,False,4.595571603524485,1,4,4.595714,1,24,RS,2,0.00022974768769241222,True,1024,5,False,True,4.595856396475515,False,8,False,16
182,10,False,1.9248709607102614,256,32,1.925348,24,1,RS,1,0.0007696726576928582,True,1024,21,False,True,1.9258250392897387,True,1,True,2
183,10,False,0.7468829844822404,1,2,0.7752821,1,22,RS,64,0.04582017285966958,True,16,27,True,False,0.8036812155177595,False,8,True,16
184,10,False,0.8303141767125988,1,256,0.8428986999999999,1,19,RS,8,0.020304330676237495,True,1,24,True,False,0.855483223287401,True,4,False,2
185,10,False,3.213952919411276,64,64,3.214485,10,1,RS,256,0.0008584783049094035,True,2048,20,False,True,3.2150170805887237,True,4,False,2
186,10,False,0.9249129834177631,4,2,0.9439990999999999,10,1,RS,1,0.030794239365342327,True,1,15,True,False,0.9630852165822367,False,8,True,1
187,10,False,1.9095773963227072,32,2048,1.909812,12,1,RS,1,0.00037851816336867075,True,2048,27,False,True,1.910046603677293,False,1,True,2
188,10,False,2.3107189348457835,2,1024,2.311165,1,17,RS,4,0.0007196978532690148,True,2048,12,False,True,2.3116110651542163,False,1,True,32
189,10,False,0.8225309626438708,8,64,0.8440874,1,1,RS,32,0.03477994535705884,True,64,2,True,False,0.8656438373561293,True,4,False,8
190,10,False,2.052839785063912,4,8,2.0533949999999996,6,1,RS,2048,0.0008958041080504077,True,256,1,False,True,2.053950214936087,False,8,True,4
191,10,False,0.7378767633969112,128,32,0.8007091000000001,1,29,RS,256,0.10137599259139217,True,1024,9,True,True,0.8635414366030889,False,4,False,2
192,10,False,0.8224278975686836,32,128,0.8310532,15,1,RS,128,0.013916378773229762,True,128,26,True,False,0.8396785024313165,True,4,False,1
193,10,False,0.8953265039298446,8,256,0.9454301,24,1,RS,1024,0.08083897653044599,True,1,25,True,True,0.9955336960701555,True,1,False,32
