id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
26,4,2048,2,8,0.8759242346289146,2,8,GPR,4,True,32,1,256,15,20,True,False,10,0.0001295030887662551,0.8760045,1,True,False,0.8760847653710854
27,8,256,8,2,1.562756619706929,256,2,GPR,4,False,1024,15,64,1,19,False,False,10,0.44054786834576787,1.8358059999999998,1,True,True,2.108855380293071
28,1,2048,8,8,2.2127492692818906,4,16,GPR,8,False,128,11,64,1,22,True,False,10,0.007595625122397762,2.2174570000000005,1,True,True,2.2221647307181103
29,4,16,2,4,0.09193060795900644,64,8,GPR,1,True,512,13,8,1,8,True,False,10,0.012950123222429197,0.09995703,1,True,True,0.10798345204099356
30,4,128,2,4,0.10030494088094867,32,32,GPR,2,True,256,20,4,1,9,True,False,10,0.007627116825177124,0.10503219,1,True,True,0.10975943911905132
31,4,8,1,4,0.06476454272060392,32,8,GPR,2,True,256,12,2,1,7,True,False,10,0.0249522285164051,0.08022981000000001,1,True,True,0.0956950772793961
32,4,1,2,4,inf,32,256,GPR,2,True,256,10,128,1,9,True,False,1,inf,inf,1,False,True,inf
33,8,8,2,4,0.1806433913270479,16,2,GPR,2,True,512,18,16,1,7,True,False,10,0.0151592190695959,0.190039,1,True,True,0.19943460867295212
34,16,16,1,4,0.9827898764467041,256,4,GPR,4,True,256,19,8,1,8,True,False,10,0.11382605518953033,1.0533386999999999,1,True,True,1.1238875235532957
35,4,2,4,2,1.082102358822204,4,2,GPR,2,True,128,12,16,1,8,True,False,10,0.14165754257716037,1.169901,1,True,True,1.257699641177796
36,8,4,2,4,1.2594183185638408,32,2,GPR,16,True,512,16,32,1,9,True,False,10,0.03160348246633587,1.279006,1,True,True,1.2985936814361594
37,16,8,4,4,0.31184929068727024,32,8,GPR,1,True,512,16,64,1,9,True,False,10,0.023886137418176256,0.3266538,1,True,True,0.34145830931272975
38,8,1,4,8,0.9521200640582093,64,128,GPR,32,True,1024,10,1,1,7,True,False,10,0.01288060653230275,0.9601034000000002,1,True,True,0.9680867359417911
39,16,8,2,4,1.2593597772363045,512,4,GPR,4,True,512,23,32,1,9,True,False,10,0.03226425144025505,1.2793569999999999,1,True,True,1.2993542227636952
40,4,4,4,8,0.13438285515475235,512,4,GPR,2,True,2048,21,8,1,7,True,False,10,0.007268120282438916,0.1388876,1,True,True,0.14339234484524765
41,8,64,4,2,inf,512,64,GPR,16,True,1024,9,64,1,10,True,False,1,inf,inf,1,False,True,inf
42,8,128,2,8,1.0618681052784233,2,16,GPR,8,True,1024,18,16,1,8,True,False,10,0.053411035900832356,1.0949719999999998,1,True,True,1.1280758947215763
43,2,16,2,2,0.8954064569997061,512,16,GPR,16,True,512,14,64,1,10,True,False,10,0.008016106521248333,0.9003748,1,True,True,0.905343143000294
44,1,256,2,4,0.1298521756141854,4,16,GPR,1,True,64,1,1,7,16,True,False,10,0.006764856391676027,0.13404499999999997,2,True,True,0.13823782438581453
45,2,128,4,4,0.10171921036484771,4,16,GPR,1,True,1024,15,2,1,25,True,False,10,0.013801352365387968,0.11027321999999999,2,True,True,0.11882722963515227
46,1,8,2,4,0.21383042463542534,2,2,GPR,1,True,4,17,1,1,30,True,False,10,0.01501105184722243,0.2231342,2,True,True,0.23243797536457467
47,4,256,2,4,0.10548434940467333,2,2,GPR,1,True,256,1,2,8,14,True,False,10,0.019816164949982125,0.11776631000000001,2,True,True,0.1300482705953267
48,2,256,2,4,0.08944150459986455,1,4,GPR,1,True,128,1,4,7,6,True,False,10,0.007629192158177692,0.09417004,2,True,True,0.09889857540013544
49,1,32,4,4,0.15409241469126303,2,2,GPR,1,True,512,14,4,1,20,False,False,10,0.013299857015772765,0.16233559999999997,2,True,True,0.1705787853087369
50,2,1024,4,4,0.09069227709061228,2,16,GPR,1,True,64,1,4,2,15,True,False,10,0.008761272076022982,0.09612247,2,True,True,0.10155266290938772
51,2,256,1,4,0.07854102791564964,4,16,GPR,1,True,512,1,2,9,26,True,False,10,0.007210532275054319,0.08301008000000001,2,True,True,0.08747913208435039
52,2,16,2,4,0.09430114250721915,4,8,GPR,1,True,1024,5,4,7,1,True,False,10,0.013794572475017123,0.10285095,2,True,True,0.11140075749278085
53,1,16,4,4,0.09652784251873651,4,1,GPR,1,True,1,14,4,1,20,True,False,10,0.004188783946218759,0.09912403,2,True,True,0.10172021748126349
54,1,1,1,4,0.06173412142210181,4,8,GPR,1,True,64,12,4,7,1,True,False,10,0.0038885896986568273,0.06414425,2,True,True,0.0665543785778982
55,2,64,4,4,0.1857976837702007,4,8,GPR,1,True,4,12,1,1,26,False,False,10,0.03404224804988649,0.2068969,2,True,True,0.2279961162297993
56,4,64,2,4,0.11933200706651886,2,8,GPR,1,True,128,4,16,1,2,True,False,10,0.013284703013616828,0.1275658,2,True,True,0.13579959293348115
57,2,32,4,4,0.45240446318558086,2,32,GPR,1,True,16,29,1,1,29,True,False,10,0.10984427635903475,0.5204854,2,True,True,0.5885663368144192
58,2,1,1,4,0.0919786015599759,8,128,GPR,1,True,256,20,4,1,22,True,False,10,0.006065680175017472,0.09573808,2,True,True,0.0994975584400241
59,1,256,1,4,0.12954738205628333,4,1,GPR,2,True,64,3,8,1,12,True,False,10,0.006071229596218543,0.13331030000000002,3,True,True,0.1370732179437167
60,2,2048,2,4,inf,1,64,GPR,2,True,128,1,128,17,20,True,False,1,inf,inf,3,False,True,inf
61,2,1024,1,4,0.8790285617834572,4,8,GPR,2,True,16,1,1024,12,17,True,False,10,0.0024757188047110535,0.8805630000000001,3,True,True,0.882097438216543
62,2,512,1,4,2.9658620774072864,16,2,GPR,2,True,16,1,128,18,16,True,False,10,1.7637991039197747,4.059056,3,True,True,5.152249922592714
63,2,512,2,4,0.875866463187502,4,32,GPR,2,True,512,1,256,18,20,True,False,10,0.0028087298570706127,0.8776072999999999,3,True,True,0.8793481368124977
64,1,256,4,4,1.8815599309294675,4,4,GPR,2,True,256,14,128,1,15,True,False,10,1.4480325305826558,2.7790433000000005,3,True,True,3.6765266690705336
65,1,64,2,4,1.377216145439625,8,1,GPR,2,True,512,13,256,1,24,True,False,10,0.003147580181663365,1.3791670000000003,3,True,True,1.3811178545603755
66,1,64,1,4,inf,2,8,GPR,2,True,1024,1,64,15,8,True,False,1,inf,inf,3,False,True,inf
67,2,1024,1,4,0.09345420246166616,1,64,GPR,2,True,2,13,4,17,1,False,False,10,0.007224465032713495,0.09793189,3,True,True,0.10240957753833382
68,2,32,1,4,inf,8,16,GPR,2,True,128,1,32,22,15,True,False,1,inf,inf,3,False,True,inf
69,2,512,2,4,0.3195748706985234,2,256,GPR,2,True,4,1,64,10,15,False,False,10,0.01347192033861542,0.3279247,3,True,True,0.3362745293014766
70,1,512,1,4,0.42230982907637976,8,16,GPR,2,True,64,18,64,9,1,False,False,10,0.009192508211037941,0.4280073,3,True,True,0.4337047709236202
71,2,1,2,8,0.09468084454824441,8,2,GPR,1,True,2048,21,8,1,10,True,False,10,0.016053945148218243,0.104631,3,True,True,0.1145811554517556
72,2,256,1,4,0.22832500749915052,2,8,GPR,2,True,1024,12,32,1,2,True,False,10,0.032256619460972656,0.24831750000000002,3,True,True,0.2683099925008495
73,2,16,4,4,0.8773473550351726,2,1,GPR,2,True,32,1,256,20,16,True,False,10,0.0029123256411328798,0.8791524,3,True,True,0.8809574449648273
74,1,512,16,4,0.08164347559639284,4,32,GPR,1,True,128,1,8,20,25,True,False,10,0.006835395869267558,0.08588002,4,True,True,0.09011656440360716
75,1,512,8,4,0.06317196042815533,32,4,GPR,1,True,128,3,8,2,1,False,False,10,0.012903878145177905,0.07116971999999999,4,True,True,0.07916747957184465
76,2,64,8,4,0.09067728268869389,4,32,GPR,1,True,16,4,8,1,17,False,False,10,0.019757075602517694,0.10292262,4,True,True,0.11516795731130612
77,1,16,8,4,0.12679212131832826,32,8,GPR,2,True,512,1,8,15,17,True,False,10,0.009162349463429129,0.1324709,4,True,True,0.13814967868167174
78,2,16,8,4,0.09164157698098302,2,16,GPR,1,True,4,17,8,1,21,True,False,10,0.012874938654067443,0.0996214,4,True,True,0.10760122301901698
79,1,1,4,4,0.12445752382589302,4,128,GPR,2,True,64,6,8,1,15,False,False,10,0.012445688932718833,0.13217130000000002,4,True,True,0.139885076174107
80,1,32,8,4,0.08374070328002564,64,16,GPR,2,True,128,1,8,5,3,False,False,10,0.020371293834072,0.09636673000000001,4,True,True,0.10899275671997438
81,2,32,16,4,0.09011500959563279,4,32,GPR,2,True,512,13,8,1,10,False,False,10,0.01658987224556295,0.10039733000000002,4,True,True,0.11067965040436725
82,2,1024,16,4,0.09731035269538463,2,2,GPR,1,True,128,1,8,6,25,True,False,10,0.022876009915562198,0.11148878999999998,4,True,True,0.12566722730461533
83,2,128,16,4,0.09098442312577548,8,128,GPR,2,True,256,4,8,5,1,False,False,10,0.009630888540731845,0.0969536,4,True,True,0.10292277687422452
84,2,1,16,4,0.10750563555134476,32,2,GPR,1,True,64,1,8,5,23,False,False,10,0.0170475300671065,0.11807161000000002,4,True,True,0.12863758444865528
85,1,1,16,4,0.05197191602494272,32,2048,GPR,1,True,32,17,8,13,1,False,False,10,0.007436061495879389,0.05658074999999999,4,True,True,0.06118958397505726
86,1,64,4,4,0.10792181792236605,64,1,GPR,1,True,1024,19,8,1,23,False,False,10,0.009278699857032773,0.11367271000000001,4,True,True,0.11942360207763397
87,2,1024,2,4,0.09186306485982021,32,64,GPR,1,True,1024,7,8,16,1,True,False,10,0.003060487808569086,0.09375994,4,True,True,0.09565681514017979
88,2,8,16,4,0.10480672675081709,32,2,GPR,1,True,32,1,8,18,20,False,False,10,0.007156338818481134,0.10924218999999999,4,True,True,0.11367765324918289
89,1,1,2,4,0.10863689607576482,2,512,GPR,1,True,16,1,2,1,17,False,False,10,0.00888646026050868,0.11414468,5,True,True,0.11965246392423518
90,2,32,2,4,0.08817701303699334,64,16,GPR,1,True,1,15,2,1,7,False,False,10,0.006077262266851745,0.09194367,5,True,True,0.09571032696300667
91,1,64,8,8,0.04736416142258256,32,64,GPR,1,True,128,8,8,20,1,False,False,10,0.0035108035140691096,0.049540139999999996,5,True,True,0.05171611857741743
92,2,512,1,4,0.0761525280925521,64,32,GPR,1,True,128,4,2,1,9,False,False,10,0.01389440292128093,0.08476421,5,True,True,0.09337589190744791
93,1,4,2,4,0.10922337724719026,4,4,GPR,2,True,256,12,2,1,4,False,False,10,0.013825091048163117,0.11779210000000002,5,True,True,0.1263608227528098
94,2,32,2,4,0.0910274871020376,64,16,GPR,2,True,64,1,2,3,4,False,False,10,0.019748807686389574,0.1032677,5,True,True,0.1155079128979624
95,2,1,1,4,0.0743129109266339,8,256,GPR,2,True,256,1,2,8,11,False,False,10,0.01472226881109022,0.0834377,5,True,True,0.0925624890733661
96,2,64,2,4,0.11186272360547275,64,8,GPR,2,True,64,1,2,9,29,False,False,10,0.010388557601996537,0.11830149999999999,5,True,True,0.12474027639452723
97,8,1,2,4,inf,32,128,GPR,1,True,64,2,2,1,19,False,False,1,inf,inf,5,False,True,inf
98,1,1,8,4,inf,2,256,GPR,1,True,2,1,2,10,16,True,False,1,inf,inf,5,False,True,inf
99,4,256,2,4,0.09282308544176453,16,256,GPR,2,True,16,6,2,11,1,False,False,10,0.009486288614437153,0.09870264,5,True,True,0.10458219455823546
100,1,4,8,4,0.1144967262754694,32,4,GPR,1,True,1,1,2,13,13,True,False,10,0.013843405121573232,0.12307680000000001,5,True,True,0.13165687372453064
101,2,64,8,4,0.11963537068749239,16,64,GPR,2,True,64,1,2,5,5,False,False,10,0.03392690843990947,0.14066309999999999,5,True,True,0.16169082931250758
102,2,32,4,8,0.09870165342027727,8,4,GPR,1,True,256,5,8,1,9,False,False,10,0.008423827729482603,0.1039227,5,True,True,0.10914374657972274
103,1,2048,8,4,0.15664590250767282,8,2,GPR,1,True,2048,15,16,1,16,True,False,10,0.014913958664620202,0.1658895,5,True,True,0.17513309749232717
104,4,1024,8,8,0.09017657412744345,16,32,GPR,1,True,32,15,8,1,7,True,False,10,0.019025347506757925,0.10196838999999999,6,True,True,0.11376020587255653
105,1,32,16,4,0.11348347730491955,256,4,GPR,1,True,1024,26,8,5,1,True,False,10,0.012030465406209353,0.12093989999999999,6,True,True,0.12839632269508042
106,1,1024,4,4,0.1380467679748045,2,8,GPR,1,True,4,21,4,25,1,True,False,10,0.007181296708116158,0.1424977,6,True,True,0.1469486320251955
107,1,8,2,4,0.1476926128553905,16,1,GPR,1,True,32,22,16,1,11,True,False,10,0.015007521293005052,0.15699419999999997,6,True,True,0.16629578714460944
108,2,32,8,8,0.09310447061005307,4,2,GPR,1,True,2048,1,8,22,20,True,False,10,0.01421987742814965,0.10191787999999999,6,True,True,0.1107312893899469
109,2,16,8,8,inf,64,2,GPR,1,True,256,1,8,27,26,True,False,1,inf,inf,6,False,True,inf
110,2,64,4,4,0.10417957781847838,1,4,GPR,1,True,8,24,4,25,1,True,False,10,0.012674725953049241,0.11203531,6,True,True,0.11989104218152162
111,2,512,2,8,0.09160674739682921,32,16,GPR,1,True,128,24,8,1,13,True,False,10,0.008302006849003436,0.09675228999999999,6,True,True,0.10189783260317077
112,1,2048,4,8,inf,16,1024,GPR,1,True,1024,4,8,20,1,True,False,1,inf,inf,6,False,True,inf
113,2,16,8,4,0.1374466389725587,16,16,GPR,1,True,2048,16,16,20,1,True,False,10,0.021258577982546246,0.1506226,6,True,True,0.16379856102744128
114,2,256,2,8,0.08736815673342074,1,64,GPR,1,True,64,1,8,10,18,True,False,10,0.01430020055763205,0.09623135000000001,6,True,True,0.10509454326657927
115,2,64,8,4,0.12313795597397491,2,64,GPR,1,True,256,22,16,21,1,False,False,10,0.02069820401484148,0.1359666,6,True,True,0.14879524402602506
116,2,2,1,4,0.1466207313851242,2,1,GPR,1,True,64,23,16,25,1,True,False,10,0.015185130767958506,0.15603240000000002,6,True,True,0.16544406861487584
117,2,256,4,4,0.11615036343826304,4,128,GPR,2,True,64,25,4,15,1,True,False,10,0.008483024689932239,0.12140809999999999,6,True,True,0.12666583656173694
118,2,128,2,8,0.08705207267773657,8,32,GPR,1,True,1024,22,8,1,5,True,False,10,0.013416721478621371,0.09536769,6,True,True,0.10368330732226344
119,2,8,2,8,0.09740793155060905,32,4,GPR,2,True,256,16,4,1,11,True,False,10,0.021869775882182696,0.11096270999999999,7,True,True,0.12451748844939094
120,1,16,4,8,0.1126776850564721,8,2,GPR,1,True,16,8,4,1,9,True,False,10,0.007749360180685885,0.1174807,7,True,True,0.12228371494352788
121,2,32,4,8,0.08977501817273148,2,8,GPR,2,True,8,16,4,1,12,True,False,10,0.011078794552025954,0.09664160000000001,7,True,True,0.10350818182726854
122,1,32,1,4,0.1476654066393216,64,8,GPR,1,True,512,17,8,22,1,False,False,10,0.011873430694201235,0.1550245,7,True,True,0.16238359336067842
123,1,128,4,8,0.11280042080864051,16,2,GPR,1,True,512,21,4,1,13,True,False,10,0.007462433466370065,0.11742559999999999,7,True,True,0.12205077919135947
124,2,1024,2,4,0.09293555200196284,16,128,GPR,1,True,128,1,4,21,14,False,False,10,0.006318827667067681,0.09685193,7,True,True,0.10076830799803717
125,1,64,2,8,0.0787173006309807,4,64,GPR,2,True,16,1,4,14,16,True,False,10,0.014531803095500574,0.08772404,7,True,True,0.0967307793690193
126,2,1,8,8,0.1414714494661268,8,256,GPR,1,True,128,14,4,1,17,True,False,10,0.024245354916767044,0.1564986,7,True,True,0.17152575053387317
127,4,128,2,4,inf,8,64,GPR,1,True,8,1,4,11,11,True,False,1,inf,inf,7,False,True,inf
128,2,32,4,8,0.11663581003974845,16,16,GPR,1,True,1,12,4,16,1,False,False,10,0.012618187550119868,0.12445650000000001,7,True,True,0.13227718996025156
129,2,256,8,4,inf,2,16,GPR,1,True,2048,15,64,1,9,True,False,1,inf,inf,7,False,True,inf
130,4,8,8,4,0.11199135430845916,1,2,GPR,1,True,64,9,8,3,1,True,False,10,0.009479820562120359,0.1178669,7,True,True,0.12374244569154083
131,2,128,4,8,0.12081618636166348,16,2,GPR,1,True,256,25,4,1,24,True,False,10,0.005240141448472548,0.124064,7,True,True,0.12731181363833652
132,1,1,2,4,0.05125794898251512,16,256,GPR,2,True,1,9,1,15,1,False,False,10,0.01873372713929612,0.06286902,7,True,True,0.07448009101748487
133,2,256,8,8,0.12074905257968341,64,64,GPR,2,True,64,14,4,1,25,True,False,10,0.02054219017047598,0.13348100000000002,7,True,True,0.14621294742031662
134,8,128,4,8,0.1253906478042466,32,2,GPR,1,True,512,30,16,6,1,True,False,10,0.015824186520639858,0.1351984,8,True,True,0.14500615219575338
135,1,1024,2,8,0.13198899749928658,256,8,GPR,1,True,1024,23,16,9,1,True,False,10,0.004604268107962437,0.1348427,8,True,True,0.13769640250071344
136,2,8,2,8,0.10537697183016807,128,2,GPR,1,True,2048,30,16,21,1,True,False,10,0.01036892494271224,0.11180357999999999,8,True,True,0.1182301881698319
137,4,256,8,8,0.12251899570879618,512,16,GPR,1,True,1024,29,16,7,1,True,False,10,0.017797342211970865,0.1335497,8,True,True,0.1445804042912038
138,2,2048,2,4,0.13651538529288448,64,8,GPR,1,True,2048,27,16,13,1,True,False,10,0.015029831188672741,0.1458308,8,True,True,0.15514621470711554
139,4,2048,4,8,0.12063434064598938,1,16,GPR,1,True,1024,19,16,5,1,True,False,10,0.013456641178615118,0.12897470000000003,8,True,True,0.13731505935401067
140,8,8,2,8,0.16169179981938137,256,4,GPR,1,True,512,1,16,17,3,False,False,10,0.013791495147735073,0.17023970000000002,8,True,True,0.17878760018061868
141,1,1,2,8,0.08111520915796762,16,32,GPR,2,True,512,14,1,2,1,True,False,10,0.02246549281019448,0.09503921,8,True,True,0.10896321084203238
142,8,64,2,8,inf,512,4,GPR,1,True,512,1,16,1,20,True,False,1,inf,inf,8,False,True,inf
143,2,64,2,8,0.08993688797683924,4,8,GPR,2,True,8,4,1,1,11,False,False,10,0.005466213581227866,0.09332482,8,True,True,0.09671275202316076
144,2,2,8,8,0.14823789209534727,32,2,GPR,1,True,2048,23,16,1,8,False,False,10,0.017370594056911243,0.1590041,8,True,True,0.16977030790465275
145,1,2,2,8,0.10691453143059583,8,1,GPR,2,True,32,6,1,1,28,True,False,10,0.0079094996150199,0.11181680000000001,8,True,True,0.11671906856940419
146,8,16,4,8,0.14855348526256215,64,4,GPR,1,True,2048,1,16,5,12,False,False,10,0.010821020479141512,0.1552603,8,True,True,0.16196711473743783
147,2,512,2,8,0.1385080959277207,16,8,GPR,1,True,512,24,16,29,1,False,False,10,0.01741431200593351,0.14930139999999997,8,True,True,0.16009470407227924
148,1,8,2,8,inf,2,1,GPR,4,True,2,7,1,1,14,False,False,1,inf,inf,8,False,True,inf
149,4,1,2,8,0.15509487669567307,32,1,GPR,1,True,64,9,1,24,1,True,False,10,0.009702761382204553,0.1611086,9,True,True,0.16712232330432691
150,2,32,2,8,0.11205900389610367,64,8,GPR,1,True,256,1,16,9,26,True,False,10,0.007339032852494936,0.11660770000000001,9,True,True,0.12115639610389635
151,1,256,2,8,0.06658232637348416,2,64,GPR,2,True,64,14,2,5,1,True,False,10,0.021855360111791795,0.08012816999999998,9,True,True,0.09367401362651581
152,2,64,1,4,0.10996558586685926,2,4,GPR,2,True,1024,4,1,5,1,False,False,10,0.013073861052114638,0.1180687,9,True,True,0.12617181413314074
153,2,4,2,4,1.4424766662523996,1,4,GPR,4,True,1024,1,1,7,10,False,False,10,0.0777762505910384,1.4906819999999998,9,True,True,1.5388873337476001
154,1,256,1,8,0.08355037307001886,2,8,GPR,2,True,2,1,2,5,8,True,False,10,0.01003866860120903,0.08977229,9,True,True,0.09599420692998115
155,2,16,2,8,0.08900499729550321,8,4,GPR,1,True,1024,19,2,21,1,True,False,10,0.011917557126961884,0.09639144000000001,9,True,True,0.10377788270449681
156,2,2048,1,4,0.19632288310968915,4,16,GPR,1,True,512,10,32,14,1,False,False,10,0.01107142931558523,0.20318489999999997,9,True,True,0.2100469168903108
157,1,64,1,4,0.06302921376844467,512,8,GPR,2,True,512,1,1,13,4,False,False,10,0.009876855916049398,0.06915084,9,True,True,0.07527246623155534
158,2,128,4,8,0.0990272770124008,16,32,GPR,1,True,64,6,2,1,7,True,False,10,0.0058892420838338785,0.1026774,9,True,True,0.1063275229875992
159,4,256,1,8,0.07676438866711992,2,8,GPR,2,True,8,5,2,1,19,True,False,10,0.007274358615163262,0.081273,9,True,True,0.08578161133288008
160,2,2,2,8,0.3134764357209749,4,2,GPR,4,True,8,7,1,18,1,False,False,10,0.00877139053343311,0.3189129,9,True,True,0.3243493642790251
161,2,64,2,8,0.17654275011420154,16,1,GPR,1,True,16,1,1,23,5,False,False,10,0.014100548455999853,0.1852822,9,True,True,0.19402164988579848
162,2,1,1,8,0.07244306693748256,32,8,GPR,2,True,512,1,2,19,17,True,False,10,0.01053834368150897,0.07897467999999999,9,True,True,0.08550629306251742
163,2,8,4,8,inf,64,2,GPR,1,True,64,16,2,8,1,True,False,1,inf,inf,9,False,True,inf
164,1,128,1,8,0.13275870733438688,256,8,GPR,2,True,1024,15,1,12,1,True,False,10,0.01037874189100009,0.1391914,10,True,True,0.1456240926656131
165,8,256,1,4,0.3193219691565455,8,4,GPR,2,True,64,28,1,21,1,False,False,10,0.011236183706668373,0.32628609999999997,10,True,True,0.33325023084345445
166,2,32,2,16,0.3525605423412164,64,2,GPR,2,True,256,29,1,25,1,False,False,10,0.01489308106336631,0.3617912,10,True,True,0.37102185765878354
167,4,128,1,16,0.10067188065704374,4,16,GPR,2,True,256,16,1,22,1,False,False,10,0.01786029052507265,0.1117416,10,True,True,0.12281131934295625
168,4,512,1,4,0.14558878325916996,4,256,GPR,1,True,256,20,1,17,1,False,False,10,0.011799088988561784,0.1529018,10,True,True,0.16021481674083005
169,2,256,2,8,0.12823576361024644,32,64,GPR,2,True,1024,21,16,1,7,False,False,10,0.017526820680317353,0.1390988,10,True,True,0.14996183638975355
170,2,128,4,16,0.12461885116859428,1,2,GPR,4,True,32,24,1,5,1,True,False,10,0.006005935248568704,0.12834130000000002,10,True,True,0.13206374883140576
171,2,256,1,8,0.11567245737556474,4,256,GPR,2,True,128,5,16,17,1,False,False,10,0.025275973197437917,0.13133838,10,True,True,0.14700430262443526
172,2,512,1,8,0.10617714755572308,128,8,GPR,2,True,2048,10,16,1,10,True,False,10,0.0912860695799748,0.1627558,10,True,True,0.21933445244427693
173,2,64,2,8,0.14650277499417536,2,64,GPR,2,True,32,17,16,1,8,True,False,10,0.010870892237990402,0.15324050000000003,10,True,True,0.1599782250058247
174,4,1024,2,8,0.17278714349917146,128,2,GPR,2,True,1024,12,16,8,1,True,False,10,0.0169442411659537,0.1832891,10,True,True,0.19379105650082856
175,2,2048,2,8,0.15045059193376925,32,32,GPR,2,True,512,10,16,17,1,False,False,10,0.019469191325013995,0.16251749999999998,10,True,True,0.1745844080662307
176,4,512,8,4,0.28782179810682057,2,32,GPR,1,True,512,6,64,1,23,False,False,10,0.007741594629015398,0.29262,10,True,True,0.2974182018931794
177,2,1024,16,4,0.3027441490385519,8,16,GPR,1,True,32,20,64,1,14,False,False,10,0.010111328156577656,0.3090111,10,True,True,0.31527805096144806
178,4,32,2,8,0.15234498845085345,64,32,GPR,2,True,256,29,16,11,1,False,False,10,0.012435904044740776,0.1600527,10,True,True,0.16776041154914653
