id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
53,True,35,False,1,64,512,512,29,13,1,DLMT,24,2048,512,64,0.32034597604452686,0.3209351096697588,0.000889139177370283,32,0.32064054285714283,1
54,True,35,False,32,1,256,512,1,28,26,DLMT,1,2048,2048,256,0.1630622944585492,0.1631821055414508,0.00018082269136998603,1,0.1631222,1
55,True,35,False,1,32,1,32,14,23,1,DLMT,29,128,1,1,0.21170682720959344,0.21173117279040654,3.6743123749309354e-05,1,0.211719,1
56,True,35,False,1,64,16,1,1,7,30,DLMT,29,2048,256,1,0.3850117965931796,0.3858963748353919,0.0013350335762803596,1,0.38545408571428574,32
57,True,35,False,1,256,1,1,1,29,30,DLMT,16,2048,1,512,0.30582587471234557,0.30594909671622594,0.000185970561637907,32,0.30588748571428576,1
58,True,35,False,1,128,32,16,5,30,1,DLMT,17,2048,2048,1024,0.23359136323920904,0.23362115104650522,4.4956704796086884e-05,1,0.23360625714285713,32
59,True,35,False,1,512,1,64,27,1,4,DLMT,2,2048,2048,2048,0.2937446703389032,0.29409441537538245,0.0005278463165330901,32,0.29391954285714283,1
60,True,35,False,1,512,1,512,2,1,21,DLMT,15,512,64,2048,0.15867399810484337,0.1587874304665852,0.00017119572281515776,1,0.15873071428571428,1
61,True,35,False,8,1,512,16,1,27,28,DLMT,26,256,2048,2048,0.12358177794233492,0.12362130777195081,5.965967427579516e-05,8,0.12360154285714287,1
62,True,35,False,1,16,16,512,6,1,26,DLMT,17,512,512,2048,0.4176481041746409,0.417665038682502,2.5558097083523e-05,1,0.41765657142857143,32
63,True,35,False,1,256,512,512,4,1,14,DLMT,30,1024,1,2048,0.1159121658002278,0.1159672627712008,8.3154098405507e-05,8,0.1159397142857143,8
64,True,35,False,1,512,512,128,1,27,14,DLMT,6,128,512,1,0.14428183148080298,0.14431811137633987,5.4754770549782324e-05,1,0.14429997142857143,32
65,True,35,False,1,64,16,32,1,2,7,DLMT,5,64,2048,1,0.2689313285118801,0.26904558577383414,0.00017244068841317428,32,0.26898845714285713,1
66,True,35,False,1,16,32,512,1,27,2,DLMT,30,1,2048,128,0.15793385481855052,0.15796323089573525,4.4335308635857134e-05,32,0.15794854285714288,1
67,True,35,False,32,512,512,128,6,13,1,DLMT,7,1,2048,2048,0.2068620299908121,0.20688957000918795,4.156427037045782e-05,1,0.20687580000000003,1
68,True,35,False,1,32,512,512,3,13,1,DLMT,28,1,2048,64,0.2088441820182479,0.2088626179817522,2.782414162454654e-05,1,0.20885340000000005,1
69,True,35,False,1,256,512,512,1,13,30,DLMT,15,1,1024,2048,0.2672639436794069,0.27046874203487875,0.004836783458591683,1,0.26886634285714284,1
70,True,35,False,1,512,512,512,29,13,1,DLMT,19,1,2048,1,0.31794921071580434,0.3186522178556242,0.0010610007020713627,32,0.31830071428571427,1
71,True,35,False,1,32,512,64,29,13,1,DLMT,30,1,1,64,0.2688822020501136,0.26898945509274363,0.00016186969816390473,32,0.2689358285714286,1
72,True,35,False,1,1,512,32,30,13,1,DLMT,3,1,2048,2048,0.21882794126183835,0.21885800159530444,4.536800994677641e-05,1,0.2188429714285714,1
73,True,35,False,32,64,512,512,29,13,1,DLMT,28,1,1,1024,0.20790359738716535,0.20793331689854888,4.485363043573421e-05,1,0.20791845714285712,1
74,True,35,False,1,128,512,512,1,13,5,DLMT,9,1,1,2048,0.27060843324697675,0.27070710961016625,0.00014892550116739375,32,0.2706577714285715,1
75,True,35,False,1,512,512,1,1,13,10,DLMT,29,1,1,2048,0.09201260137782225,0.0920324500507492,2.99562475511698e-05,1,0.09202252571428572,1
76,True,35,False,32,128,512,512,12,13,1,DLMT,29,1,1024,1,0.20447699159072297,0.2045076941235628,4.633723763709441e-05,1,0.20449234285714288,1
77,True,35,False,1,512,512,32,1,13,2,DLMT,5,1,1,1,0.14548264617040535,0.14554946811530894,0.00010084980143252312,1,0.14551605714285715,1
78,True,35,False,32,512,512,64,1,13,30,DLMT,24,1,2048,512,0.264280563667718,0.26466235061799614,0.0005762049904508023,1,0.2644714571428571,1
79,False,1,False,32,512,512,1,10,13,1,DLMT,4,1,1,2048,inf,inf,inf,1,inf,1
80,True,35,False,1,16,512,64,1,13,29,DLMT,17,1,1,128,0.2364525303289583,0.23647712681389882,3.712179622677222e-05,32,0.23646482857142856,1
81,True,35,False,32,16,512,16,9,13,1,DLMT,3,1,2048,2048,0.2798212184797205,0.2798604958059938,5.927858821200558e-05,1,0.27984085714285717,1
82,True,35,False,1,512,512,16,1,13,12,DLMT,30,1,2048,2048,0.26319725542672334,0.26327931600184806,0.00012384842612266265,32,0.2632382857142857,1
83,True,35,False,1,512,512,16,1,13,17,DLMT,28,1,1,1,0.1356385618310448,0.13567218102609804,5.073915687924343e-05,1,0.13565537142857143,1
84,True,35,False,32,16,512,16,29,13,1,DLMT,8,1,1,2048,0.26477439711961,0.26480954573753285,5.30474104467162e-05,1,0.2647919714285714,1
85,True,35,False,1,64,512,256,30,13,1,DLMT,13,1,1,2048,0.20789914295423964,0.20792645704576038,4.1223294385576925e-05,1,0.2079128,1
86,True,35,False,32,512,512,16,10,13,1,DLMT,30,1,1,512,0.28309163041587293,0.28311756958412704,3.914821652569419e-05,1,0.2831046,1
87,True,35,False,32,256,512,512,29,13,1,DLMT,29,1,1,1,0.20771862798181953,0.20775662916103763,5.7352586547368187e-05,1,0.20773762857142858,1
88,False,1,False,32,32,512,1,4,13,1,DLMT,11,1,1,64,inf,inf,inf,1,inf,1
89,True,35,False,32,16,512,512,1,13,29,DLMT,28,1,1,2048,0.20817680319839107,0.20833936823018037,0.00024534830884491443,1,0.20825808571428572,1
90,True,35,False,1,16,512,16,30,13,1,DLMT,30,1,1,1,0.22164944959533783,0.22171500754751927,9.894214347335523e-05,1,0.22168222857142855,1
91,True,35,False,1,512,512,16,1,13,30,DLMT,14,1,1,1,0.2674565992853981,0.26756642928603047,0.00016575892502211994,1,0.2675115142857143,1
92,True,35,False,1,16,512,16,1,13,2,DLMT,29,1,1,2048,0.15655857655354605,0.15658422344645395,3.870710529088942e-05,1,0.1565714,1
93,False,1,False,32,1,512,1,1,13,30,DLMT,5,1,1,128,inf,inf,inf,1,inf,1
94,True,35,False,1,16,512,512,1,13,8,DLMT,1,1,1,64,0.12378032748151781,0.12380658680419644,3.963140375088117e-05,1,0.12379345714285712,1
95,True,35,False,1,512,512,512,1,13,4,DLMT,8,1,1,2048,0.12972794050397937,0.12979794521030633,0.00010565332605328925,1,0.12976294285714285,1
96,True,35,False,1,1,512,512,1,13,4,DLMT,19,1,1,2048,0.1297579264385014,0.12977607356149853,2.738821435790399e-05,1,0.12976699999999997,1
97,True,35,False,8,128,512,512,1,13,6,DLMT,29,1,1,1,0.11729475548020611,0.11731535880550824,3.1095192882633794e-05,1,0.11730505714285717,1
98,True,35,False,1,32,512,512,1,13,30,DLMT,10,1,1,2048,0.2634224741998094,0.2635300400859049,0.00016234185145763184,1,0.26347625714285716,1
99,True,35,False,32,256,512,512,29,13,1,DLMT,14,1,1,1,0.20724558225357345,0.2073357320321408,0.00013605690886162185,1,0.20729065714285713,1
100,False,1,False,32,512,512,1,1,13,30,DLMT,18,1,1,1,inf,inf,inf,1,inf,1
101,True,35,False,1,512,512,1,28,13,1,DLMT,30,1,1,2048,0.18146798034107695,0.18149521965892304,4.111044358102476e-05,1,0.1814816,1
102,False,1,False,32,1,512,1,30,13,1,DLMT,29,1,1,64,inf,inf,inf,1,inf,1
103,True,35,False,32,32,512,16,5,13,1,DLMT,6,1,1,2048,0.2627096405357425,0.2627301880356861,3.101093947862374e-05,1,0.2627199142857143,1
104,True,35,False,1,1,512,1,1,13,5,DLMT,3,1,1,1,0.09906570782533586,0.09908801788894986,3.3671056546826605e-05,1,0.09907686285714286,1
105,True,35,False,1,512,512,32,1,13,30,DLMT,3,1,1,1,0.2667936001197819,0.26698771416593237,0.00029296308327716916,1,0.26689065714285715,1
106,True,35,False,32,512,512,512,14,13,1,DLMT,11,1,1,2048,0.20744297997479152,0.20748027716806564,5.629010860293985e-05,1,0.20746162857142858,1
107,True,35,False,32,64,512,64,1,13,30,DLMT,29,1,1,2048,0.26580424172455197,0.26626032970401936,0.0006883424634139412,1,0.26603228571428567,1
108,True,35,False,1,32,512,256,30,13,1,DLMT,3,1,1,2048,0.2082293439506018,0.20840962747796968,0.0002720896250900293,1,0.20831948571428574,1
109,True,35,False,1,16,512,256,17,13,1,DLMT,30,1,1,64,0.2111232981442859,0.21115001614142834,4.032364981860848e-05,1,0.21113665714285712,1
110,True,35,False,32,512,512,512,29,13,1,DLMT,9,1,1,1024,0.20752084326481998,0.2075618424494657,6.187727155178903e-05,1,0.20754134285714285,1
111,True,35,False,1,512,512,1,29,13,1,DLMT,7,1,1,2048,0.18818859637685545,0.1882142036231446,3.864726935465818e-05,1,0.18820140000000002,1
112,True,35,False,8,32,512,512,1,13,4,DLMT,30,1,1,128,0.1189566645367339,0.11899682117755186,6.060567764875957e-05,1,0.11897674285714288,1
113,True,35,False,32,16,512,512,9,13,1,DLMT,5,1,1,1,0.20719005769906926,0.2072127423009307,3.4236321564761854e-05,1,0.20720139999999998,1
114,False,1,False,32,128,512,1,24,13,1,DLMT,30,1,1,2048,inf,inf,inf,1,inf,1
115,True,35,False,1,32,512,512,11,13,1,DLMT,14,1,1,2048,0.21233548417962836,0.21236183010608592,3.976210892448204e-05,1,0.21234865714285714,1
116,False,1,False,32,16,512,1,1,13,30,DLMT,3,1,1,1,inf,inf,inf,1,inf,1
117,True,35,False,1,512,512,512,1,13,28,DLMT,30,1,1,512,0.18809368288578085,0.18840991711421914,0.00047727074077508853,1,0.1882518,1
118,True,35,False,1,512,512,1,10,13,1,DLMT,11,1,1,1,0.18202239773376808,0.18217811655194618,0.0002350157858354117,1,0.18210025714285713,1
119,True,35,False,32,512,512,64,9,13,1,DLMT,29,1,1,2048,0.2135357947205431,0.2135559195651712,3.037305465341785e-05,1,0.21354585714285715,1
120,True,35,False,1,16,512,1,29,13,1,DLMT,30,1,1,1,0.18764633261882216,0.18767246738117785,3.9443413355624816e-05,1,0.1876594,1
121,True,35,False,1,1,512,128,1,13,30,DLMT,10,1,1,2048,0.2672768259906152,0.26741340258081325,0.00020612572743402112,1,0.2673451142857142,1
122,True,35,False,1,256,512,512,7,13,1,DLMT,28,1,1,1,0.2113905135085636,0.2114116579200078,3.191181727248984e-05,1,0.2114010857142857,1
123,False,1,False,32,32,512,1,1,13,3,DLMT,7,1,1,1,inf,inf,inf,1,inf,1
124,True,35,False,1,16,512,32,1,13,5,DLMT,30,1,1,2048,0.13025199387041916,0.13027743470100941,3.8396109496793464e-05,1,0.1302647142857143,1
125,True,35,False,32,1,512,512,30,13,1,DLMT,12,1,1,2048,0.2066933781543973,0.20675685041703123,9.579435456929145e-05,1,0.20672511428571427,1
126,True,35,False,32,512,512,16,1,13,27,DLMT,27,1,1,1,0.17718562311905822,0.17729191973808467,0.00016042623328661144,1,0.17723877142857145,1
127,True,35,False,1,512,512,512,1,13,7,DLMT,5,1,1,1,0.18318176342795114,0.19038846514347743,0.010876583105188945,1,0.1867851142857143,1
128,False,1,False,32,512,512,1,30,13,1,DLMT,13,1,1,1,inf,inf,inf,1,inf,1
129,True,35,False,1,64,512,32,1,13,30,DLMT,5,1,1,64,0.2655861938021384,0.265653577626433,0.0001016978076540142,1,0.2656198857142857,1
130,True,35,False,1,64,512,512,30,13,1,DLMT,29,1,1,512,0.20766717829395137,0.20769510742033437,4.215152453243051e-05,1,0.20768114285714287,1
131,True,35,False,32,64,512,512,1,13,8,DLMT,28,1,1,64,0.1310601946586565,0.13115134819848637,0.00013757181723724992,1,0.13110577142857144,1
132,True,35,False,1,1,512,512,1,13,30,DLMT,8,1,1,512,0.26605554259234737,0.266168628836224,0.00017067335074070467,1,0.2661120857142857,1
133,True,35,False,32,512,512,512,1,13,27,DLMT,10,1,1,2048,0.1610855581006126,0.16120895618510167,0.00018623630808459437,1,0.16114725714285713,1
134,True,35,False,1,512,512,16,30,13,1,DLMT,10,1,1,2048,0.22214295834345235,0.22219669879940476,8.110680285517032e-05,1,0.22216982857142856,1
135,True,35,False,32,16,512,512,1,13,7,DLMT,29,1,1,2048,0.14128115598410027,0.14142055830161407,0.0002103904048405712,1,0.14135085714285717,1
136,True,35,False,8,16,64,16,30,30,1,DLMT,30,64,1,256,0.13486624339704503,0.13491507088866925,7.369200106122702e-05,8,0.13489065714285714,1
137,True,35,False,1,32,512,256,12,9,1,DLMT,30,2048,1024,2048,0.22500198344739902,0.2250344736954581,4.903531422165387e-05,1,0.22501822857142856,8
138,True,35,False,32,1,16,512,5,4,1,DLMT,10,2048,128,128,0.24205506639674593,0.24208007646039695,3.7745982351418586e-05,1,0.24206757142857144,1
139,True,35,False,32,1,1,256,1,15,23,DLMT,29,1,2048,2048,0.14136684111251327,0.1414125874589153,6.90418388385185e-05,1,0.14138971428571429,1
140,True,35,False,1,64,512,1,15,13,1,DLMT,9,64,1,2048,0.27340193332151663,0.27347018096419773,0.00010300150979674113,32,0.2734360571428572,1
141,True,35,False,1,16,1,1,1,5,5,DLMT,17,2048,64,128,0.13371784068743045,0.13374427359828386,3.9893388537193805e-05,1,0.13373105714285716,1
142,True,35,False,1,16,256,128,3,28,1,DLMT,6,1,1024,256,0.20451446712466292,0.2045623900181942,7.23267528904316e-05,1,0.20453842857142857,32
143,True,35,False,32,512,512,1,1,20,2,DLMT,25,2048,1024,512,0.14005061517811482,0.14007201339331374,3.229486595957721e-05,1,0.14006131428571428,1
144,True,35,False,1,512,512,512,1,24,29,DLMT,9,1,1,512,0.219103859953353,0.21979814004664702,0.0010478295662940617,1,0.219451,1
145,True,35,False,1,1,32,1,1,28,30,DLMT,29,2048,512,2048,0.31099614390310315,0.3112998560968968,0.000458372088404791,1,0.311148,32
146,True,35,False,1,64,256,1,23,1,30,DLMT,8,2048,2048,1,0.27782833768729864,0.2780923480269871,0.0003984527893064931,32,0.2779603428571429,1
147,True,35,False,32,1,32,256,30,29,1,DLMT,15,2048,256,2048,0.2038573288889681,0.20388821396817472,4.661274241129773e-05,1,0.2038727714285714,1
148,True,35,False,1,512,16,16,29,1,15,DLMT,26,1024,512,512,0.15590709818816578,0.15595701609754853,7.533769417274214e-05,1,0.15593205714285716,32
149,True,35,False,8,16,1,1,1,1,16,DLMT,11,64,2048,2048,0.13209738558990913,0.13215650012437663,8.921753282435816e-05,1,0.13212694285714288,1
150,True,35,False,8,16,512,512,29,1,29,DLMT,5,512,2048,1,0.2266277190766964,0.22665273806616074,3.7759453472351204e-05,1,0.22664022857142857,8
151,True,35,False,32,512,1,32,2,1,28,DLMT,9,1,256,1,0.18198685922587998,0.1821450264884057,0.00023871105580442736,1,0.18206594285714284,1
152,True,35,False,1,512,1,512,16,1,23,DLMT,11,2048,128,2048,0.256733550899362,0.2570743348149238,0.0005143219082501913,32,0.2569039428571429,1
153,True,35,False,1,512,16,16,1,29,25,DLMT,15,2048,2048,1,0.1375593920326697,0.13758975082447317,4.5818452748263834e-05,8,0.13757457142857143,1
154,True,35,False,1,16,256,64,29,1,8,DLMT,30,256,2048,1,0.14483141696497437,0.1448577258921685,3.9706268461063115e-05,32,0.14484457142857143,1
155,True,35,False,32,256,512,16,1,24,27,DLMT,29,1024,1,1,0.17905356989545848,0.17917494439025575,0.0001831822422549512,1,0.17911425714285711,1
156,True,35,False,1,32,16,512,6,28,1,DLMT,30,512,2048,64,0.2964085138244807,0.2966490861755194,0.0003630794324740975,32,0.29652880000000004,1
157,True,35,False,1,256,1,64,30,28,1,DLMT,26,1,2048,512,0.21121790277675812,0.21125781150895623,6.023152608637511e-05,1,0.21123785714285717,1
158,True,35,False,8,32,512,64,30,7,1,DLMT,10,64,1,1,0.23877433248686344,0.23880663894170792,4.875792766519156e-05,1,0.23879048571428568,1
159,True,35,False,8,1,128,64,4,24,1,DLMT,1,2048,2048,2048,0.21267441186986957,0.21269787384441613,3.540955710954101e-05,1,0.21268614285714285,1
160,True,35,False,8,512,512,64,27,29,1,DLMT,3,2048,512,1024,0.2124788052176752,0.21250793763946763,4.396757617952012e-05,1,0.21249337142857141,1
161,True,35,False,1,512,32,64,15,9,1,DLMT,30,2048,2048,512,0.2287534891409877,0.22878376800186945,4.569781846264422e-05,1,0.22876862857142857,1
162,True,35,False,32,128,1,64,13,28,1,DLMT,9,2048,128,1,0.20522619375033602,0.2052570633925211,4.65894443681262e-05,1,0.20524162857142855,1
163,True,35,False,1,1,128,64,29,30,1,DLMT,21,1,2048,128,0.20946989639880462,0.20953821788690966,0.00010311295965580493,1,0.20950405714285714,1
164,True,35,False,1,128,512,64,1,2,1,DLMT,28,2048,512,128,0.32656902088745243,0.3266036076839761,5.219949174824725e-05,1,0.3265863142857143,1
165,True,35,False,32,512,32,64,2,8,1,DLMT,30,1,128,512,0.21961782683818365,0.21964480173324497,4.071136831653047e-05,1,0.2196313142857143,1
166,True,35,False,32,512,512,64,14,14,1,DLMT,11,1,2048,512,0.2087680702868682,0.20878941542741755,3.22147640129197e-05,1,0.20877874285714287,1
167,True,35,False,1,32,1,64,2,5,1,DLMT,6,1,64,2048,0.24851938570343085,0.248554557153712,5.3081869766987107e-05,1,0.24853697142857142,1
168,True,35,False,32,128,16,64,29,9,1,DLMT,5,2048,2048,256,0.22366606153888094,0.22370308131826191,5.587142674507893e-05,1,0.22368457142857143,1
169,True,35,False,8,512,1,64,30,27,1,DLMT,10,128,1024,2048,0.21653031901831352,0.21655739526740073,4.086433503131026e-05,1,0.21654385714285712,1
170,True,35,False,32,64,512,64,11,28,1,DLMT,29,64,2048,2048,0.2008452257451514,0.20089654568342002,7.745368069408556e-05,1,0.2008708857142857,1
171,True,35,False,32,32,1,64,19,30,1,DLMT,30,64,64,64,0.20562299363152048,0.2056522635113367,4.417503219453054e-05,1,0.2056376285714286,1
172,True,35,False,32,16,1,64,29,12,1,DLMT,28,1024,1,2048,0.19200056182271225,0.19203789532014487,5.634489999194238e-05,1,0.19201922857142856,1
173,True,35,False,32,128,16,64,26,30,1,DLMT,4,512,512,2048,0.20803126446940445,0.2080555926734527,3.6716898183870526e-05,1,0.20804342857142857,1
174,True,35,False,32,512,16,64,7,26,1,DLMT,29,1,2048,1,0.2076978951086874,0.2077291906055983,4.723215784498861e-05,1,0.20771354285714286,1
175,True,35,False,32,64,512,64,26,6,1,DLMT,30,128,2048,2048,0.23791032412351537,0.23794550444791318,5.309526286567762e-05,1,0.23792791428571428,1
176,True,35,False,32,64,32,64,30,5,1,DLMT,30,2048,1024,64,0.24351955369344583,0.2435574177351256,5.714561421920191e-05,1,0.2435384857142857,1
177,True,35,False,32,512,16,64,28,30,1,DLMT,28,1024,128,1024,0.20975136941152012,0.20979960201705133,7.279418007685324e-05,1,0.20977548571428573,1
178,True,35,False,32,512,512,64,4,12,1,DLMT,10,2048,2048,512,0.21501883310244846,0.2150483097546944,4.448709971234808e-05,1,0.21503357142857144,1
179,True,35,False,32,1,512,64,24,30,1,DLMT,12,512,2048,128,0.20378427319378023,0.2038038410919341,2.9532493346569866e-05,1,0.20379405714285717,1
180,True,35,False,32,1,1,64,8,6,1,DLMT,15,1024,1,2048,0.19118716862755483,0.1912163170867309,4.399178030830223e-05,1,0.19120174285714286,1
