id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
87,10,False,2048,64,0.618121,1,1,DLMT,2048,True,1024,3,0.4789973681635072,0.7572446318364929,0.22446716186025964,3,4,32
88,10,False,8,2048,0.7482604,29,1,DLMT,1,True,2048,26,0.7216821758572354,0.7748386241427647,0.04288228004012846,3,8,1
89,10,False,32,512,0.8215199999999999,1,8,DLMT,1,True,1,14,0.8023263720700712,0.8407136279299287,0.030967702110424662,3,32,1
90,10,False,4,16,0.8738094999999999,30,1,DLMT,4,True,1,6,0.8521790428750773,0.8954399571249225,0.03489937156239349,3,8,8
91,10,False,1,2048,0.8399281999999999,1,20,DLMT,8,True,2048,9,0.8113913132519435,0.8684650867480563,0.04604245800736534,3,2,32
92,10,False,256,2048,0.6359229000000001,1,1,DLMT,2048,True,1,2,0.48976840031266555,0.7820773996873346,0.2358110214983388,3,2,8
93,10,False,8,16,0.8698728000000001,1,25,DLMT,256,True,16,17,0.8440073859692353,0.8957382140307649,0.041732206104638195,3,1,8
94,10,False,16,1,0.8675735,1,1,DLMT,1,True,256,9,0.8420131622379533,0.8931338377620467,0.041239984881786776,3,1,1
95,10,False,2,8,0.8875124,1,1,DLMT,16,True,1024,23,0.8628681872352452,0.9121566127647548,0.039761875265636064,3,32,2
96,10,False,2048,2048,0.6476586,1,30,DLMT,2048,True,2048,5,0.5075454678194928,0.7877717321805071,0.226063657947579,3,4,2
97,10,False,1,1,0.8874741,30,1,DLMT,2048,True,2,21,0.7935736574755896,0.9813745425244105,0.15150241229792347,3,1,32
98,1,False,1,64,inf,1,29,DLMT,1,False,1,23,inf,inf,inf,3,2,1
99,1,False,1,2,inf,1,5,DLMT,1,False,16,6,inf,inf,inf,3,8,4
100,10,False,2048,1024,0.5993147,17,1,DLMT,1,True,2048,8,0.45827442604885127,0.7403549739511487,0.2275595424292508,3,8,8
101,10,False,2048,2048,0.6167723,30,1,DLMT,2048,True,1,6,0.485102793042537,0.7484418069574631,0.21244040383460489,4,2,1
102,10,False,2048,4,0.6968716000000001,1,15,DLMT,2048,True,2048,1,0.5583552384490954,0.8353879615509049,0.22348736974522745,4,2,8
103,10,False,2048,512,0.6701247,1,30,DLMT,1,True,1,23,0.5315808234367949,0.8086685765632051,0.2235317634735833,4,2,1
104,10,False,2048,32,0.5020597,13,1,DLMT,2048,True,32,10,0.43281909010993413,0.5713003098900659,0.1117153353627424,4,4,4
105,10,False,2048,16,0.6367096999999999,1,1,DLMT,1,True,16,24,0.48275046435797586,0.790668935642024,0.24840346827170104,4,2,16
106,10,False,2048,1,0.5702995,1,13,DLMT,2048,True,8,30,0.4312873543427677,0.7093116456572321,0.22428728597637898,4,16,1
107,10,False,2048,16,0.6709078,22,1,DLMT,1,True,1,29,0.5096566568683859,0.8321589431316142,0.26016849882136,4,1,2
108,10,False,2048,1,0.5843532,30,1,DLMT,1,True,256,16,0.44256533471986814,0.7261410652801319,0.22876573365379707,4,16,4
109,10,False,2048,16,0.5542003,1,30,DLMT,2048,True,512,30,0.4092273449441267,0.6991732550558732,0.23390467412561472,4,8,16
110,10,False,2048,2,0.5920817,1,9,DLMT,1,True,2048,10,0.45731970401950833,0.7268436959804918,0.21742993886125714,4,1,32
111,10,False,2048,1,0.6776655,1,30,DLMT,2048,True,4,8,0.5434991491510304,0.8118318508489697,0.21646890319547055,4,1,2
112,10,False,2048,2048,0.5856539,1,23,DLMT,1,True,2048,19,0.430792780349151,0.7405150196508489,0.24985860095560047,4,8,2
113,10,False,2048,2048,0.6987655,2,1,DLMT,2048,True,2048,1,0.5833795582853099,0.8141514417146902,0.18616790342067563,4,32,2
114,10,False,2048,8,0.7210017000000001,30,1,DLMT,2048,True,8,1,0.5993010550904005,0.8427023449095996,0.19635627677925144,4,1,32
115,10,False,2048,1,0.6136179,1,1,DLMT,2048,True,1024,30,0.46409543965783107,0.763140360342169,0.24124501254262234,4,2,2
116,10,False,2048,256,0.5837255,1,1,DLMT,1,True,2048,9,0.4385122975263389,0.7289387024736611,0.23429229810655325,4,8,16
117,10,False,2048,1,0.7663955,10,1,DLMT,2048,True,512,24,0.6314253949633514,0.9013656050366486,0.21776570963273809,4,1,16
118,10,False,2048,256,0.7314025,30,1,DLMT,1,True,1,30,0.5863335755506777,0.8764714244493222,0.23405951465909264,4,32,4
119,10,False,2048,256,0.6273660999999999,1,6,DLMT,2048,True,1,9,0.48621512224661845,0.7685170777533814,0.22773815599738662,4,4,32
120,10,False,2048,2048,0.6371040000000001,9,1,DLMT,1,True,2048,30,0.4797484326936188,0.7944595673063815,0.25388323414160296,4,2,32
121,10,False,2048,8,0.6279555,1,22,DLMT,1,True,256,7,0.6010015735840302,0.6549094264159698,0.04348845184471391,4,32,1
122,10,False,2048,256,0.8082673,23,1,DLMT,2048,True,2048,22,0.7064976838977012,0.9100369161022989,0.16419882509205108,4,32,1
123,10,False,2048,2048,0.6617063,23,1,DLMT,2048,True,1,5,0.5116018337652134,0.8118107662347865,0.24218404216093595,4,1,8
124,10,False,2048,1,0.6132421,24,1,DLMT,1,True,256,1,0.4710516420891537,0.7554325579108463,0.22941529134582553,4,4,32
125,10,False,2048,2,0.7813090999999999,1,7,DLMT,1,True,2,22,0.6585929530677817,0.9040252469322181,0.19799472492692827,4,32,4
126,10,False,2048,256,0.7120527,1,21,DLMT,2048,True,1,19,0.5639585915926175,0.8601468084073824,0.23894045722943197,4,1,32
127,10,False,2048,1,0.5928237000000001,1,23,DLMT,1,True,8,3,0.44275492921385073,0.7428924707861494,0.24212644981705325,4,4,16
128,10,False,2048,4,0.5838795,10,1,DLMT,1,True,1,2,0.4415099860689147,0.7262490139310853,0.22970418688532865,4,16,1
129,10,False,2048,256,0.6126898000000001,1,7,DLMT,1,True,256,1,0.46474073650176284,0.7606388634982373,0.23870643646194376,4,1,1
130,10,False,2048,1,0.6984597000000001,18,1,DLMT,1,True,8,1,0.5716384913557755,0.8252809086442248,0.20461798180709825,4,1,1
