id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
23,512,2,GPR,2,16,True,4,16,0.0034449732945264163,False,16,32,32,False,2.747211822665631,128,2,512,512,True,False,False,8,False,16,False,1024,True,1,16,256,True,1,8,1,8,16,1,4,False,10,2.7514821773343696,8,2.749347,1,4,1,8,True,128,1,16,1024,False,12,16,4,1
24,16,256,GPR,32,8,True,4,4,0.0015883919541473074,True,128,128,4,False,2.588044522557467,32,256,2048,1024,False,True,False,256,True,64,False,1024,False,12,1,32,True,12,1,1,4,12,16,1,False,10,2.590013477442533,12,2.589029,4,2,1,8,True,1024,1024,1,1,False,12,4,16,1
25,4,128,GPR,4,16,True,1,512,0.0027240082598993503,True,32,8,2,True,1.9660886732125582,512,16,8,64,False,False,False,2,True,64,False,1024,True,4,16,512,True,8,1,12,1,4,1,8,False,10,1.9694653267874425,1,1.9677770000000003,4,2,1,4,True,128,512,4,16,True,1,4,8,4
26,4,512,GPR,2,32,False,4,128,0.0037729463287990905,False,16,512,4,True,4.046967546608259,1,32,64,16,True,False,False,2,False,8,True,64,False,8,16,1024,True,1,1,1,12,12,8,1,False,10,4.051644453391741,1,4.049306,8,4,1,8,True,8,1024,1,1024,False,4,1,16,1
27,1024,16,GPR,16,16,True,2,512,0.0027937995633187324,False,512,128,8,False,1.6514364169094007,2,16,1,2048,True,True,True,32,False,4,False,4,False,16,4,128,False,1,8,4,1,4,8,1,False,10,1.6548995830905997,1,1.6531680000000002,12,8,1,8,True,2048,512,4,128,True,4,8,16,1
28,16,16,GPR,16,4,True,32,32,0.0024829339499873875,True,512,2,2,False,2.4311880898722573,4,1,1,1024,False,False,True,1024,False,8,True,128,False,4,8,512,False,1,16,12,1,12,1,4,False,10,2.4342659101277424,1,2.432727,8,4,1,4,True,1024,2048,16,8,False,1,2,2,4
29,8,256,GPR,2,4,True,4,16,0.0022300887874701107,False,1,32,8,True,2.476919802047928,64,128,64,256,True,True,False,32,False,2,False,64,True,12,16,128,True,8,1,4,1,8,8,1,False,10,2.4796841979520723,12,2.4783020000000002,8,4,1,2,True,128,1,1,128,False,12,1,1,1
30,4,1024,GPR,4,2,False,4,4,0.00336187804656858,False,1,64,4,False,3.118792324687523,256,8,4,16,False,True,False,8,True,128,False,128,False,1,1,256,False,1,16,1,16,4,1,4,False,10,3.122959675312477,12,3.120876,4,32,1,1,True,512,16,8,256,False,1,2,1,8
31,1024,16,GPR,8,8,True,4,32,0.0021288092915993976,True,4,4,1,False,3.234249574576342,4,16,2048,1024,False,True,False,8,True,8,False,1024,False,4,12,128,True,1,16,12,1,12,12,1,False,10,3.2368884254236567,1,3.2355689999999995,4,4,1,16,True,8,64,4,128,False,12,2,1,1
32,32,128,GPR,4,4,True,4,4,0.0029557259683535937,True,8,64,1,True,3.1334800557279605,1,1,512,64,True,True,False,4,False,2,False,1024,True,1,1,64,True,12,1,4,1,1,1,16,False,10,3.1371439442720392,12,3.135312,4,1,1,2,True,64,64,16,64,True,8,16,2,1
33,2,2048,GPR,16,8,False,4,32,0.0009835898535467166,False,16,16,2,False,1.7191893758949466,8,256,256,16,False,True,False,2,True,64,False,512,False,16,4,128,False,12,1,16,1,8,1,1,False,10,1.7204086241050536,12,1.719799,8,2,1,1,True,512,512,1,64,True,1,1,8,4
34,64,512,GPR,32,2,False,4,2,0.0030725038649284174,False,32,16,1,False,2.6464556773677805,4,512,128,128,False,True,False,1,True,8,False,16,True,4,1,8,False,1,4,1,8,12,1,12,False,10,2.650264322632219,4,2.64836,12,8,1,2,True,512,32,8,16,False,16,16,8,1
35,2,1024,GPR,4,2,True,32,32,0.0010272993721403255,True,4,1,8,True,2.5588672849524574,4,64,2048,512,False,True,True,128,True,128,False,512,True,4,8,8,False,1,4,1,8,12,1,8,False,10,2.5601407150475417,1,2.5595039999999996,4,32,1,2,True,1024,1,1,4,False,8,2,32,1
36,8,1024,GPR,4,8,False,8,256,0.0036469056746781157,False,1,32,8,False,2.7642566659795516,2,8,8,128,False,True,True,8,False,4,True,8,False,8,8,8,True,1,12,12,1,12,1,1,False,10,2.768777334020449,4,2.7665170000000003,8,8,1,16,True,32,1024,8,2048,False,4,2,8,1
37,4,128,GPR,8,16,True,8,2,0.002021155362657636,True,32,16,2,False,4.692006297946709,4,8,32,1024,True,True,False,2,True,4,False,16,False,8,4,32,True,1,12,8,1,8,1,12,False,10,4.694511702053291,8,4.693259,12,4,1,4,True,1,4,16,1024,False,16,16,1,1
38,8,1,GPR,8,4,False,8,8,0.0024719079675425202,True,16,1,4,False,2.614188923721403,256,4,8,1024,True,False,True,8,False,256,True,256,True,12,4,512,False,12,1,4,1,1,1,8,False,10,2.6172530762785966,4,2.6157209999999997,12,8,1,2,True,64,16,16,32,False,8,4,8,1
39,32,1024,GPR,2,4,True,16,256,0.0025930900485713806,False,2,4,4,True,4.344034815669577,256,16,2048,8,False,True,True,8,True,256,True,512,False,4,1,1024,True,4,1,4,1,4,1,16,False,10,4.347249184330423,1,4.345642,8,4,1,2,True,1,512,12,4,False,4,2,2,1
40,1,32,GPR,2,2,True,16,2,0.002120095280877682,False,16,2,32,True,2.7780299754768993,16,2,8,128,True,True,False,16,True,4,False,64,False,4,1,1,False,1,8,1,4,8,4,1,False,10,2.7806580245231,1,2.7793439999999996,1,16,1,8,True,1024,1,8,256,False,1,2,8,8
41,4,32,GPR,4,32,True,4,1,0.0035390141282566484,False,2,2,4,False,3.2378795366240505,64,16,128,4,True,True,True,4,False,4,True,1024,False,4,16,1024,True,1,4,1,8,12,1,12,False,10,3.242266463375949,12,3.2400729999999998,8,8,1,4,True,1024,128,8,1024,True,4,16,1,1
42,8,2,GPR,2,16,True,8,4,0.0026642529909901673,False,512,1,8,False,2.8891047092313817,2,2,8,512,False,True,True,1,False,2,False,32,False,12,1,1024,True,4,1,1,4,1,8,1,False,10,2.8924072907686185,12,2.890756,8,2,1,16,True,128,1024,8,512,False,1,16,8,8
43,16,256,GPR,32,16,True,8,1024,0.0010399403829066736,True,4,8,2,False,2.557533450116782,64,64,64,512,True,False,False,32,True,2,False,1,False,16,12,64,True,1,12,1,4,1,1,12,False,10,2.5588225498832187,8,2.5581780000000003,4,4,1,2,True,256,1,8,512,False,12,4,2,1
44,16,1024,GPR,8,32,True,1,2,0.0027046532125210654,False,1,2048,8,True,4.762252669374772,8,2,32,4,False,True,False,2,True,512,False,512,False,12,12,1,False,8,1,1,16,8,4,1,False,10,4.765605330625227,4,4.763928999999999,12,8,1,1,True,256,1,16,1,False,1,4,32,4
45,2,64,GPR,2,4,False,8,1,0.0031243757776554843,True,2,8,4,True,2.681949527413956,1024,8,8,512,False,True,False,64,True,4,True,64,False,1,8,1024,False,1,4,1,4,4,1,4,False,10,2.6858224725860436,4,2.6838859999999998,8,32,1,4,True,1024,512,16,128,True,1,2,4,12
46,512,1024,GPR,8,4,True,16,2,0.003646657236428926,False,128,16,2,True,3.975498819960344,32,32,1024,2048,True,True,False,2,True,2,True,256,True,4,4,512,True,8,1,1,12,4,12,1,False,10,3.9800191800396565,12,3.9777590000000003,4,8,1,16,True,4,128,8,256,True,16,16,2,1
47,16,1,GPR,4,32,True,2,8,0.0032316783565200144,True,4,512,8,False,1.8255220218086228,128,16,64,256,False,False,False,128,True,256,True,1024,True,12,8,512,False,8,1,1,4,12,8,1,False,10,1.8295279781913774,12,1.827525,12,4,1,1,True,1,1024,8,512,True,8,4,2,1
48,128,1024,GPR,2,16,True,8,256,0.0021310654612188397,True,128,32,8,False,2.5372091762136213,2,8,512,2048,True,False,False,16,False,2,False,16,False,12,4,64,False,8,1,4,1,8,12,1,False,10,2.53985082378638,4,2.5385300000000006,12,8,1,2,True,16,1024,12,256,False,1,1,1,1
49,512,1024,GPR,8,8,False,16,64,0.002910764332610904,False,128,4,2,False,3.530776922726438,4,256,1024,128,False,True,True,2,False,32,False,128,True,1,4,1024,False,1,4,12,1,8,12,1,False,10,3.534385077273561,4,3.5325809999999995,12,2,1,16,True,128,128,12,512,False,1,8,8,12
50,16,256,GPR,1,1,False,2,64,0.0021055187009381116,True,2,256,2,True,1.6799660099687341,32,4,256,64,True,True,False,64,False,1,True,1,True,12,16,32,False,1,16,1,4,16,1,8,False,10,1.6825759900312658,4,1.681271,8,4,1,4,True,1,256,16,256,True,4,16,1,1
51,128,1024,GPR,2,4,False,2,128,0.0038656519501889326,False,8,4,8,False,2.792749088124655,16,1024,1024,32,False,True,True,1,False,1,True,32,False,4,4,1,False,16,1,12,1,4,8,1,False,10,2.7975409118753456,8,2.795145,4,2,1,1,True,1,128,16,1024,False,1,8,4,12
52,16,1024,GPR,16,16,False,2,64,0.0026024621034705037,False,32,2,4,False,3.136858006916508,256,4,256,256,False,True,True,8,False,16,False,64,False,4,8,256,False,12,1,1,4,8,1,12,False,10,3.140083993083492,16,3.138471,4,16,1,8,True,32,64,8,4,False,1,2,32,8
53,2,256,GPR,2,8,False,4,64,0.0029121375310929114,False,512,2,2,True,1.4212100716248408,16,8,1024,2048,True,False,False,1,False,16,False,128,False,12,12,128,False,1,4,1,12,8,1,12,False,10,1.424819928375159,1,1.423015,16,1,1,2,True,256,1,1,1024,True,1,16,2,16
54,256,16,GPR,8,1,False,8,128,0.0025672039264539024,False,32,1024,4,False,2.6266868597594715,8,2,512,64,True,False,False,32,True,128,False,1024,False,16,4,1024,True,1,16,1,12,8,1,4,False,10,2.629869140240529,4,2.6282780000000003,8,1,1,1,True,2048,512,4,2048,False,1,1,4,12
55,128,1024,GPR,1,1,False,8,256,0.0026865062813997025,False,8,256,2,False,3.1255269167525332,128,1,1024,16,True,True,True,4,True,1,False,512,False,12,4,2048,True,1,1,1,12,12,1,8,False,10,3.1288570832474667,1,3.127192,8,8,1,8,True,256,1024,4,512,False,1,8,1,4
56,2,128,GPR,16,16,True,2,512,0.0030065402042879336,False,256,4,2,True,3.100790561316958,16,8,32,512,True,True,True,16,False,64,True,512,True,8,12,64,True,1,12,1,4,4,12,1,False,10,3.1045174386830414,12,3.102654,8,8,1,16,True,32,2048,1,256,False,1,4,4,4
57,128,1,GPR,2,8,True,2,32,0.003202334929391319,False,64,4,2,False,3.0683542087189877,4,256,256,128,True,True,False,2,True,64,False,256,False,12,8,4,False,12,1,1,4,8,16,1,False,10,3.0723237912810117,12,3.0703389999999997,8,2,1,8,True,4,128,8,32,False,8,2,1,1
58,2,2,GPR,2,2,True,16,8,0.003422707846135905,False,16,8,16,False,2.685657622679935,256,1,4,16,False,False,False,1024,False,128,True,512,False,8,4,1024,True,4,1,1,8,4,1,8,False,10,2.6899003773200647,4,2.687779,12,8,1,1,True,1,1,8,256,False,1,4,4,4
59,16,256,GPR,16,4,True,4,64,0.002552464691234722,True,16,128,1,False,1.3231199950642398,1,128,64,512,True,True,False,1,True,8,False,32,False,12,8,64,False,4,1,1,1,1,1,1,False,10,1.3262840049357598,8,1.3247019999999998,4,8,1,4,True,2048,512,16,512,True,12,1,2,1
60,1024,4,GPR,2,8,False,8,128,0.003320133882842676,False,256,512,16,False,2.8466331975128276,8,4,1024,256,True,True,False,8,True,64,True,128,True,4,16,16,True,1,12,4,1,16,16,1,False,10,2.8507488024871717,8,2.8486909999999996,8,32,1,4,True,512,128,8,512,False,1,4,2,4
61,2,512,GPR,4,4,False,4,2,0.0012863238317002417,True,4,128,16,False,3.0002717428791774,1,64,64,64,True,False,False,8,False,1024,False,1,True,1,1,512,True,1,12,1,8,8,1,12,False,10,3.001866257120823,12,3.001069,12,2,1,8,True,512,512,4,512,False,1,8,1,12
62,128,64,GPR,2,8,True,4,256,0.0031248239950435815,False,128,4,16,False,1.802788249611046,2,32,1,512,False,True,False,64,True,1,False,16,False,4,8,2,False,8,1,12,1,8,12,1,False,10,1.806661750388954,8,1.804725,4,16,1,4,True,256,1,16,4,True,1,16,1,16
63,8,256,GPR,8,16,False,8,64,0.0026476366820242475,True,16,256,2,False,3.055239007937134,4,8,16,1024,False,False,True,16,True,16,True,256,True,16,8,2048,True,4,1,1,1,8,1,1,False,10,3.058520992062866,12,3.05688,8,16,1,2,True,16,1024,12,512,False,8,8,1,1
64,64,2048,GPR,8,1,True,4,4,0.0023941896332579367,False,2,8,8,True,2.1710720931589114,256,2,256,256,False,True,False,512,False,64,False,512,False,12,1,2048,True,1,12,4,1,1,1,12,False,10,2.174039906841088,4,2.1725559999999997,8,4,1,4,True,512,256,4,256,True,12,4,32,1
65,8,128,GPR,16,4,True,32,4,0.0017766417759357178,False,512,16,4,True,1.7247968462530905,16,8,8,512,False,False,True,1024,True,4,False,1024,True,12,8,256,True,1,12,1,4,8,1,12,False,10,1.7269991537469098,4,1.7258980000000002,12,8,1,8,True,1,64,12,256,True,8,8,2,1
66,512,128,GPR,16,2,True,1,2,0.0031544446420884477,True,4,4,2,False,3.6289918908811543,4,128,512,256,True,False,False,64,True,2,False,32,True,16,8,32,False,4,1,4,1,8,1,12,False,10,3.6329021091188465,8,3.6309470000000004,12,4,1,32,True,128,16,12,256,False,1,32,2,12
67,32,128,GPR,4,8,True,16,2048,0.0011811790719446788,False,256,32,8,True,2.1331439110789465,256,32,32,1,True,False,False,16,True,2,False,8,True,8,8,256,False,12,1,12,1,8,12,1,False,10,2.1346080889210532,4,2.133876,8,2,1,4,True,32,2048,1,1024,True,8,16,4,1
68,4,32,GPR,2,1,True,4,2,0.0024950070140182497,False,8,128,2,True,2.6024936070471467,32,8,512,8,False,False,True,4,False,4,True,16,False,16,12,32,True,12,1,1,4,12,12,1,False,10,2.605586392952854,16,2.6040400000000004,16,8,1,16,True,16,1,8,2048,True,16,32,2,1
69,16,1,GPR,8,4,False,2,4,0.0030195602328815735,False,64,16,2,False,1.9513844915679157,2,512,16,64,False,False,False,8,False,2,False,32,True,12,1,1,True,1,16,4,1,1,1,4,False,10,1.9551275084320845,4,1.953256,4,1,1,4,True,16,4,8,32,True,1,8,8,16
70,2,256,GPR,8,1,False,16,64,0.0026670772392264593,True,256,1,4,False,1.4427299587763551,256,16,2048,256,False,True,True,64,False,128,True,1024,False,8,12,256,True,16,1,1,4,12,4,1,False,10,1.4460360412236453,8,1.4443830000000002,4,4,1,4,True,1,64,8,16,True,4,2,2,1
71,16,512,GPR,2,1,False,8,64,0.002647822501603939,False,1,16,2,False,1.7797128927670816,16,128,1,8,True,False,False,256,True,2,False,512,True,8,16,32,False,12,1,1,4,12,1,4,False,10,1.7829951072329182,1,1.7813539999999999,8,4,1,8,True,512,64,4,16,True,1,8,1,4
72,8,256,GPR,8,1,False,16,64,0.0025612653123017423,True,128,1,4,False,1.4272125404830214,128,16,1024,256,False,True,True,64,False,64,True,2048,False,8,12,256,True,16,1,1,4,12,4,1,False,10,1.4303874595169788,8,1.4288,4,4,1,4,True,1,128,8,32,True,4,2,2,1
73,4,4,GPR,4,16,False,1,256,0.007564600518203133,True,512,16,16,True,2.0218984981774493,2,1,4,512,False,False,True,64,True,1,True,2048,True,4,4,1,True,8,1,1,4,1,12,1,False,10,2.031275501822551,8,2.026587,8,2,2,1,True,2048,256,8,1024,True,4,32,2,1
74,4,8,GPR,4,16,False,1,256,0.003074887965438755,True,512,32,16,True,1.897756199714128,4,4,4,1024,False,False,True,32,True,2,True,2048,True,4,4,1,True,8,1,1,4,1,12,1,False,10,1.901567800285872,8,1.899662,8,2,2,1,True,2048,256,8,1024,True,4,32,2,1
75,2,4,GPR,4,16,False,1,512,0.0002880555501981844,True,256,16,16,True,2.1516294646009593,8,2,8,512,False,False,True,32,True,4,True,2048,True,4,4,1,True,8,1,1,4,1,12,1,False,10,2.1519865353990406,8,2.151808,8,2,2,1,True,2048,512,8,2048,True,4,32,2,1
76,2,8,GPR,4,16,False,1,512,0.0029995948059696386,True,512,16,16,True,1.9036018660403335,4,4,8,1024,False,False,True,64,True,2,True,2048,True,4,4,1,True,8,1,1,4,1,12,1,False,10,1.9073201339596666,8,1.905461,8,2,2,1,True,2048,512,8,512,True,4,32,2,1
77,64,64,GPR,2,8,True,8,1024,0.0029677232013784823,True,1,64,2,True,1.7908036199025306,4,32,256,8,False,True,False,16,False,8,False,64,True,16,8,1,False,4,1,4,1,12,1,4,False,10,1.7944823800974694,16,1.792643,12,16,3,1,True,1024,1,1,1024,True,12,2,4,1
78,64,64,GPR,2,8,True,8,1024,0.0020542044688881007,True,1,32,2,True,2.169124814274846,8,16,256,4,False,True,False,16,False,4,False,128,True,16,8,1,False,4,1,4,1,12,1,4,False,10,2.171671185725155,16,2.1703980000000005,12,16,3,1,True,1024,1,1,512,True,12,2,4,1
79,128,128,GPR,2,8,True,8,1024,0.0014009671659250798,True,1,32,2,True,2.154080687510138,8,16,256,2,False,True,False,32,False,4,False,256,True,16,8,1,False,4,1,4,1,12,1,4,False,10,2.1558173124898623,16,2.1549490000000002,12,16,3,1,True,2048,1,1,512,True,12,2,4,1
80,128,64,GPR,2,8,True,8,512,0.0012914027257211688,True,1,64,2,True,2.1303125950058934,4,32,512,4,False,True,False,32,False,4,False,256,True,16,8,1,False,4,1,4,1,12,1,4,False,10,2.1319134049941066,16,2.131113,12,16,3,1,True,2048,1,1,1024,True,12,2,4,1
81,8,1024,GPR,4,2,True,2,128,0.002793084495678597,True,256,64,2,False,1.3641058601047715,8,1024,8,256,True,False,False,512,False,512,False,512,True,8,8,64,False,1,12,8,1,8,8,1,False,10,1.3675681398952284,4,1.365837,8,2,4,4,True,1,1,4,512,True,12,4,8,1
82,16,1024,GPR,4,2,True,2,128,0.002830953902839125,True,128,32,2,False,1.363565388834337,16,1024,16,256,True,False,False,1024,False,1024,False,2048,True,8,8,64,False,1,12,8,1,8,8,1,False,10,1.367074611165663,4,1.36532,8,2,4,4,True,1,1,4,128,True,12,4,8,1
83,8,1024,GPR,4,2,True,2,256,0.002789244521371342,True,256,64,2,False,1.3660962401017716,16,1024,8,512,True,False,False,2048,False,1024,False,1024,True,8,8,32,False,1,12,8,1,8,8,1,False,10,1.369553759898229,4,1.3678250000000003,8,2,4,4,True,1,1,4,256,True,12,4,8,1
84,8,2048,GPR,4,2,True,2,256,0.0028873205571948667,True,128,32,2,False,1.3676704530619799,32,1024,8,256,True,False,False,1024,False,512,False,1024,True,8,8,64,False,1,12,8,1,8,8,1,False,10,1.3712495469380204,4,1.3694600000000001,8,2,4,4,True,1,1,4,128,True,12,4,8,1
85,2,8,GPR,2,2,False,32,1024,0.003182785101133943,False,64,128,16,False,1.833920325605424,8,4,512,256,False,True,True,8,False,8,False,256,False,16,16,128,False,1,8,4,1,1,1,1,False,10,1.8378656743945756,12,1.8358929999999998,4,2,5,8,True,128,2048,8,2048,True,8,4,4,1
86,8,128,GPR,2,2,False,1,256,0.0034122403197899193,True,512,256,16,False,1.5594011104007646,1024,64,64,512,False,True,True,1024,False,2,False,32,True,4,8,2048,False,1,1,8,1,12,8,1,False,10,1.5636308895992348,8,1.5615159999999997,4,16,5,4,True,2048,256,8,1,True,1,16,8,8
87,8,256,GPR,2,2,False,1,512,0.0032940924395043446,True,1024,256,16,False,1.5582533378700434,512,128,32,1024,False,True,True,512,False,1,False,32,True,4,8,2048,False,1,1,8,1,12,8,1,False,10,1.562336662129957,8,1.5602950000000002,4,16,5,4,True,2048,512,8,1,True,1,16,8,8
88,1,8,GPR,2,2,False,32,1024,0.0024030405739396267,False,64,256,16,False,1.856626607389846,4,4,512,128,False,True,True,2,False,8,False,256,False,16,16,128,False,1,8,4,1,1,1,1,False,10,1.8596053926101541,12,1.858116,4,2,5,8,True,64,2048,8,2048,True,8,4,4,1
89,128,256,GPR,1,1,False,16,16,0.0023964534212038867,True,4,64,2,False,1.7789836900743883,512,64,256,512,False,True,False,16,True,128,False,1024,False,16,12,2048,False,1,16,8,1,16,4,1,False,10,1.781954309925611,4,1.7804689999999996,8,1,6,4,True,512,16,12,1024,True,16,2,32,1
90,4,1,GPR,1,2,True,16,8,0.0031709123292831157,True,32,1,1,True,1.8257796842904368,8,2048,512,1024,False,False,True,32,True,1,True,4,True,8,16,1024,False,1,4,4,1,12,1,4,False,10,1.8297103157095627,4,1.8277449999999997,1,16,6,1,True,1024,32,12,2048,True,12,1,32,1
