id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
76,10,False,1.4951266191121357,64,4,1.495174,1,2,RS,64,7.644605941444181e-05,True,32,12,False,True,1.4952213808878643,False,4,True,16
77,10,False,0.8453409903259297,2,128,0.8696632000000001,1,14,RS,1,0.039242343688419015,True,1,9,True,False,0.8939854096740705,False,8,True,1
78,10,False,3.6385071486231855,8,1,3.638601,27,1,RS,64,0.00015142324788486623,True,4,12,False,True,3.6386948513768145,False,2,False,1
79,10,False,0.9357248313808084,1,2048,0.9549873,20,1,RS,256,0.031078772199203752,True,1,7,True,False,0.9742497686191915,False,1,False,4
80,10,False,0.5641998391626049,8,32,0.6749022,1,1,RS,32,0.17861124253573735,True,32,2,True,True,0.7856045608373952,True,8,True,1
81,10,False,0.8258493470565015,2,32,0.8545451,1,11,RS,128,0.04629877854425535,True,256,14,True,False,0.8832408529434984,False,32,True,2
82,10,False,0.8661889249516194,32,16,0.8900225,1,9,RS,64,0.03845396269111938,True,128,22,True,False,0.9138560750483807,False,2,False,32
83,10,False,4.583591820089665,16,128,4.583974,19,1,RS,256,0.0006166230615214467,True,128,21,False,False,4.584356179910336,False,1,False,2
84,10,False,0.9631734266752555,4,8,0.9746824999999999,28,1,RS,4,0.018569160327004543,True,2048,1,True,True,0.9861915733247443,False,16,False,8
85,10,False,1.4923897576599632,64,64,1.495241,1,21,RS,1024,0.004600298794643691,True,512,20,False,False,1.498092242340037,False,2,True,8
86,10,False,0.8556434050792797,1,32,0.8722228999999999,1,16,RS,256,0.02674996419231248,True,32,5,True,True,0.8888023949207201,True,32,False,1
87,10,False,4.206159265426792,512,128,4.206327999999999,1,25,RS,1024,0.0002722425389245199,True,1024,1,False,False,4.206496734573206,True,4,False,32
88,10,False,0.4446214979555384,16,2048,0.5911899,4,1,RS,2048,0.23647882671708684,True,2048,16,True,True,0.7377583020444617,False,4,True,16
89,10,False,0.7285870298389396,32,1,0.7509952,15,1,RS,256,0.03615416225222209,True,8,13,True,False,0.7734033701610603,False,8,True,8
90,10,False,3.1293823588736633,32,128,3.1294850000000003,1,26,RS,1024,0.00016560495161685248,True,1,23,False,True,3.1295876411263372,False,8,False,2
91,10,False,0.8623613883896196,256,1024,0.8883891,1,25,RS,256,0.041994062962399825,True,1,13,True,True,0.9144168116103805,False,2,False,4
92,10,False,0.7008205405014709,1,1,0.733989,1,18,RS,256,0.05351520707611997,True,16,11,True,True,0.7671574594985291,False,8,True,8
93,10,False,3.463553895322288,32,8,3.4636400000000003,15,1,RS,32,0.0001389244398945259,True,8,7,False,True,3.4637261046777126,True,16,False,4
94,10,False,3.637084229613904,1,1024,3.637139,1,22,RS,8,8.836854644047205e-05,True,1,12,False,True,3.6371937703860957,True,4,False,1
95,10,False,0.7038732887499557,256,64,0.7473221999999999,6,1,RS,1024,0.07010206436874739,True,1,21,True,True,0.7907711112500442,False,8,False,2
96,10,False,4.179598610928576,8,1024,4.1796999999999995,19,1,RS,64,0.00016358484037339773,True,1,14,False,False,4.179801389071423,True,4,False,32
97,10,False,4.582224509207635,1,128,4.582273,30,1,RS,16,7.82368199764528e-05,True,256,3,False,True,4.582321490792364,True,1,False,4
98,10,False,3.624880936464358,4,8,3.624918,23,1,RS,32,5.9799665550920204e-05,True,2048,12,False,True,3.624955063535642,False,4,False,2
99,10,False,4.581892731973925,4,2,4.582185000000001,23,1,RS,512,0.0004715559351762836,True,512,14,False,False,4.582477268026077,True,32,True,2
100,10,False,3.70120861598105,4,16,3.7013039999999995,14,1,RS,1024,0.000153896068825726,True,128,16,False,False,3.701399384018949,False,2,False,8
101,10,False,0.9466014187405735,4,1,0.9673832999999998,25,1,RS,32,0.033530248188911475,True,64,16,True,True,0.9881651812594262,True,16,False,2
102,10,False,0.6334985505548273,256,16,0.7016294999999999,1,14,RS,2048,0.10992496856879241,True,128,8,True,False,0.7697604494451725,True,2,False,2
103,10,False,1.9378423253170558,2,16,1.938659,1,16,RS,128,0.0013176528374347683,True,32,7,False,True,1.939475674682944,True,8,True,1
104,10,False,0.9096442687515308,2,2,0.9269810999999999,1,26,RS,32,0.027971878354697596,True,256,26,True,False,0.944317931248469,True,1,True,4
105,10,False,0.8566268791794474,256,1,0.8779355000000001,4,1,RS,256,0.034380109084323755,True,64,21,True,True,0.8992441208205528,True,32,False,2
106,10,False,4.673082100720247,4,256,4.673166,9,1,RS,256,0.00013536617007216375,True,512,4,False,False,4.673249899279753,False,8,False,8
107,10,False,3.199900285057174,1024,64,3.200034,1,18,RS,1,0.00021574058496262632,True,1,16,False,False,3.2001677149428263,True,1,False,8
108,10,False,1.3980912260829672,1,8,1.398444,1,10,RS,2,0.0005691783551752544,True,1024,9,False,True,1.3987967739170328,True,2,True,1
109,10,False,0.7690703383544537,1,2,0.7923977,1,7,RS,16,0.037637219451096555,True,2048,6,True,False,0.8157250616455463,True,4,True,2
110,10,False,1.3932691923259164,1,8,1.393343,1,4,RS,4,0.00011908400396356197,True,32,28,False,True,1.3934168076740836,False,2,True,2
111,10,False,1.519432138423269,128,4,1.5201259999999999,4,1,RS,128,0.0011195016748535899,True,64,14,False,True,1.5208198615767308,False,4,True,32
112,10,False,2.7162625876252764,32,1,2.7163399999999998,2,1,RS,2048,0.00012489995996794355,True,32,30,False,True,2.716417412374723,True,32,True,4
113,10,False,0.82572190550696,8,16,0.875733,1,15,RS,512,0.08068973109882072,True,256,4,True,False,0.92574409449304,True,16,True,8
114,10,False,1.075159758913556,4,2,1.090431,14,1,RS,32,0.024639179552087376,True,64,30,True,False,1.1057022410864439,False,32,False,2
115,10,False,1.2981634359029086,32,8,1.298255,1,3,RS,32,0.00014773286702693243,True,2048,1,False,True,1.2983465640970913,False,4,True,4
116,10,False,0.8166671225941319,512,8,0.8523906,1,9,RS,1,0.057637566524273064,True,16,26,True,False,0.8881140774058681,False,4,False,16
117,10,False,0.8839672695847546,1,8,0.8944091000000001,5,1,RS,8,0.01684723153785215,True,8,19,True,False,0.9048509304152456,False,2,False,4
118,10,False,0.8583336737279497,16,32,0.8788509,22,1,RS,16,0.033103244141473524,True,64,29,True,True,0.8993681262720503,False,16,False,1
119,10,False,4.120699871203079,4,2,4.120785,4,1,RS,4,0.0001373499180925332,True,4,6,False,False,4.120870128796921,False,32,True,1
120,10,False,0.8043397606328553,128,2048,0.8195969,16,1,RS,1,0.024616427321810932,True,2048,4,True,True,0.8348540393671446,False,8,False,4
121,10,False,0.7741437611788015,256,64,0.8036461000000001,9,1,RS,256,0.0476001537338904,True,512,2,True,True,0.8331484388211988,False,16,True,1
122,10,False,1.5550738436861884,4,8,1.555177,9,1,RS,512,0.0001664361739526609,True,1024,18,False,False,1.5552801563138117,True,2,True,2
123,10,False,0.8040450059049541,128,256,0.8207233,1,23,RS,1,0.026909370397874437,True,1024,16,True,True,0.837401594095046,True,8,False,8
124,10,False,3.658486137987188,4,64,3.6585729999999996,5,1,RS,512,0.0001401463520752564,True,128,29,False,True,3.6586598620128115,False,2,False,2
125,10,False,0.910652942880701,2,4,0.9348044,5,1,RS,64,0.03896684526414728,True,4,19,True,True,0.958955857119299,False,4,True,8
126,10,False,0.7956590658269307,8,512,0.8148966,15,1,RS,16,0.031038542050811597,True,1024,3,True,True,0.8341341341730693,False,8,False,8
127,10,False,1.4050985293877924,4,1024,1.4052079999999998,4,1,RS,512,0.00017662389419327137,True,1024,5,False,False,1.4053174706122071,True,2,True,8
128,10,False,0.64365015594726,2048,4,0.7726473,2,1,RS,2048,0.20812871567087993,True,32,8,True,False,0.90164444405274,True,1,True,4
129,10,False,0.827190673815189,2,512,0.8572519999999999,4,1,RS,2,0.048502044414643,True,512,15,True,False,0.8873133261848108,False,32,True,4
130,10,False,4.698205876443255,2,128,4.698303999999999,1,15,RS,2,0.00015831613941725634,True,512,19,False,False,4.698402123556744,True,4,False,32
131,10,False,0.8921412548101639,512,1,0.9199774000000002,5,1,RS,1,0.04491185591845429,True,32,6,True,False,0.9478135451898364,True,32,False,4
132,10,False,3.414515326146562,8,16,3.414602,1,3,RS,16,0.00013984276885132543,True,256,8,False,False,3.414688673853438,False,8,False,8
133,10,False,1.2723469090183277,16,4,1.2724190000000002,1,11,RS,64,0.00011631422956802407,True,512,18,False,True,1.2724910909816727,False,8,True,4
134,10,False,3.622807660603139,1024,2,3.6229050000000003,1,15,RS,2048,0.00015705094714775798,True,1024,7,False,True,3.6230023393968613,False,2,False,1
135,10,False,4.3301415900191715,16,4,4.330248,16,1,RS,256,0.00017168575945591675,True,1024,14,False,True,4.330354409980829,True,2,False,8
136,10,False,3.7869024153119626,1,1,3.787002,1,22,RS,2048,0.00016067358214719385,True,8,6,False,True,3.787101584688038,True,4,False,1
137,10,False,4.949029916340302,2,4,4.949115,18,1,RS,512,0.00013727709204372986,True,4,27,False,True,4.949200083659698,False,2,False,8
138,10,False,0.6324570738962803,4,1,0.7502765,1,2,RS,2048,0.1900941762402257,True,256,6,True,True,0.8680959261037198,True,8,False,1
139,10,False,6.461406334452549,2,4,6.461568,25,1,RS,256,0.000260837113923565,True,512,13,False,True,6.46172966554745,False,16,False,8
140,10,False,2.1989600861961955,8,32,2.199436,1,9,RS,1,0.0007678567574749374,True,32,3,False,True,2.1999119138038044,False,1,True,1
141,10,False,1.5501016032706887,1,64,1.550174,1,4,RS,256,0.0001168075340035929,True,512,17,False,False,1.5502463967293112,False,2,True,16
142,10,False,4.125812816130589,8,4,4.125905999999999,1,3,RS,8,0.00015034626699717205,True,16,16,False,False,4.125999183869409,True,1,False,32
143,10,False,0.9343980508942904,512,1,0.9782296,1,19,RS,1024,0.0707194262960327,True,512,21,True,False,1.0220611491057097,False,32,False,4
144,10,False,4.708566037854171,4,8,4.709023,1,17,RS,4,0.000737279458550227,True,64,4,False,True,4.70947996214583,False,1,False,4
145,10,False,3.7680401572267272,4,32,3.768112,17,1,RS,256,0.00011591376104671921,True,256,2,False,False,3.7681838427732726,False,2,False,8
146,10,False,4.682987862308049,8,256,4.68337,1,20,RS,1024,0.0006165549448346458,True,1,10,False,True,4.683752137691951,False,1,False,4
147,10,False,5.362054010695635,4,4,5.362352,10,1,RS,32,0.00048078685506147977,True,4,20,False,True,5.362649989304364,True,1,False,8
148,10,False,3.712990816492424,1,32,3.7130929999999998,1,2,RS,8,0.00016486661275108558,True,1024,8,False,True,3.7131951835075756,True,2,False,1
149,10,False,0.7613767017944528,16,8,0.7828639,8,1,RS,16,0.034668232376197095,True,1024,10,True,True,0.8043510982055471,True,16,True,4
150,10,False,0.8849024354422692,8,8,0.8996115,14,1,RS,64,0.023732143355584205,True,2048,2,True,True,0.9143205645577308,False,2,False,32
151,10,False,0.8283707403294931,128,32,0.8725615,6,1,RS,1024,0.07129898977440002,True,256,21,True,False,0.9167522596705069,True,2,False,16
152,10,False,0.8633362211732424,2,1,0.8794215999999999,1,8,RS,32,0.025952739193387666,True,16,7,True,False,0.8955069788267574,False,8,True,4
153,10,False,2.1150385169794665,16,2,2.115335,1,6,RS,512,0.00047835656157302824,True,8,29,False,True,2.1156314830205334,False,32,True,2
154,10,False,0.8579771295660413,4,2,0.8881206,1,30,RS,512,0.048634578954073394,True,128,22,True,False,0.9182640704339587,True,2,False,2
155,10,False,0.6728560903351466,1,2048,0.7494766,1,18,RS,128,0.12362233588733065,True,2048,12,True,False,0.8260971096648535,True,4,False,2
156,10,False,0.9544951552468356,2,2048,0.9789126000000001,2,1,RS,8,0.03939599945222866,True,2048,5,True,False,1.0033300447531648,False,32,False,4
157,10,False,3.7819357937476403,4,1,3.7819830000000003,21,1,RS,1024,7.616429609723669e-05,True,32,14,False,True,3.7820302062523603,False,2,False,16
158,10,False,3.674918920873022,32,64,3.6749769999999997,7,1,RS,128,9.370699013419e-05,True,2048,3,False,True,3.6750350791269772,False,4,False,1
159,10,False,3.5024179455159197,128,1024,3.502492,1,9,RS,512,0.00011948221624986901,True,2048,14,False,True,3.5025660544840806,False,1,False,1
160,10,False,2.273739254792404,4,1,2.273874,22,1,RS,8,0.0002174028518672457,True,4,16,False,False,2.2740087452075963,True,4,True,16
161,10,False,0.7982054814195919,8,4,0.8207273,1,1,RS,1,0.03633752677343354,True,128,30,True,False,0.8432491185804082,False,8,False,8
162,10,False,0.8483854328366568,1,2,0.8788973,2,1,RS,32,0.04922896372675338,True,1024,29,True,True,0.9094091671633432,False,16,False,4
163,10,False,5.098578613486637,2,4,5.100040999999999,30,1,RS,1024,0.0023594679485001387,True,1,16,False,False,5.101503386513361,True,16,False,2
164,10,False,0.8194152243077683,64,4,0.8384376,1,6,RS,256,0.030691397479424083,True,32,4,True,True,0.8574599756922318,True,1,False,1
165,10,False,0.9534325742945507,4,8,0.986756,10,1,RS,512,0.053765235228723784,True,256,7,True,False,1.020079425705449,True,32,False,2
166,10,False,4.670800654387094,4,1,4.6708739999999995,12,1,RS,8,0.00011833849753997788,True,128,6,False,False,4.670947345612905,True,8,False,2
167,10,False,3.133952025044782,8,128,3.1341040000000002,16,1,RS,8,0.00024520195757785,True,128,11,False,True,3.1342559749552183,True,8,False,2
168,10,False,3.411652421655902,16,1,3.412783,11,1,RS,32,0.0018241164984725868,True,2048,12,False,False,3.4139135783440984,False,16,False,8
169,10,False,2.2252545254698015,2,1,2.2270309999999998,29,1,RS,4,0.0028662290557455285,True,256,7,False,True,2.228807474530198,True,16,True,1
170,10,False,0.6671663792407038,8,8,0.7209725,21,1,RS,1024,0.08681276543832711,True,32,4,True,True,0.7747786207592963,False,4,True,8
171,10,False,0.8538379243668986,512,4,0.9130159000000001,22,1,RS,1024,0.09547991279159196,True,4,6,True,True,0.9721938756331016,True,32,False,2
172,10,False,0.8904012612095281,1,2,0.9092156000000001,1,28,RS,32,0.030355743124489624,True,32,1,True,True,0.9280299387904721,False,2,False,4
173,10,False,1.3695078903649176,1024,8,1.369622,2,1,RS,1,0.00018410866356580795,True,512,5,False,False,1.3697361096350822,True,2,True,1
174,10,False,1.1357869995727914,256,1024,1.136225,4,1,RS,2048,0.0007066859274104582,True,1,20,False,True,1.1366630004272087,False,4,True,4
175,10,False,5.624798008889972,32,2,5.626647,1,6,RS,2048,0.002983229960965241,True,512,1,False,True,5.628495991110029,False,32,False,1
176,10,False,0.6806283121879555,32,32,0.7265618,4,1,RS,1024,0.0741107711709978,True,1,24,True,True,0.7724952878120446,False,8,True,4
177,10,False,3.5318206988776177,32,1,3.531856,8,1,RS,512,5.6956123463597684e-05,True,128,7,False,False,3.531891301122382,False,8,False,1
178,10,False,1.2236688580641375,1024,16,1.223725,4,1,RS,2048,9.058145505564611e-05,True,512,19,False,True,1.2237811419358624,True,8,True,2
179,10,False,1.1825902140916034,512,2,1.182686,1,19,RS,512,0.0001545444919756374,True,1,17,False,False,1.1827817859083964,False,8,True,1
180,10,False,0.8069504424841257,32,4,0.8378673000000001,1,6,RS,512,0.04988238999095772,True,64,24,True,False,0.8687841575158745,True,4,False,4
181,10,False,4.307401094005469,4,2,4.307543,1,13,RS,4,0.0002289563277133815,True,32,29,False,False,4.307684905994531,False,2,False,16
182,10,False,0.836065853220115,4,64,0.8627407,1,12,RS,8,0.043038174540865455,True,1024,29,True,True,0.8894155467798851,True,16,True,2
183,10,False,0.7784516243247905,64,512,0.7998028,29,1,RS,256,0.034448768645047374,True,1,29,True,True,0.8211539756752095,True,8,False,2
184,10,False,1.1557220877578902,16,32,1.155819,3,1,RS,64,0.00015636176003103834,True,1,23,False,False,1.1559159122421097,True,8,True,2
185,10,False,1.4975984829130549,1024,1,1.4978170000000002,10,1,RS,1024,0.0003525634694632782,True,2,29,False,True,1.4980355170869455,True,2,True,1
186,10,False,1.9223391360965305,1,64,1.9227779999999999,1,13,RS,4,0.0007080790916274688,True,1024,18,False,False,1.9232168639034692,True,16,True,2
187,10,False,6.851488318959027,1024,16,6.852008,1,7,RS,1,0.0008384724205363516,True,1,8,False,True,6.852527681040972,True,32,False,4
188,10,False,0.7395202732997068,4,1,0.768524,1,17,RS,64,0.04679567468046592,True,2048,19,True,False,0.7975277267002931,True,4,True,1
189,10,False,0.6645345715112053,32,32,0.7328005000000001,1,3,RS,512,0.11014274870026626,True,128,3,True,True,0.8010664284887948,True,4,True,2
190,10,False,1.5227277958207055,1024,64,1.522767,1,3,RS,1,6.325345840351125e-05,True,64,11,False,True,1.5228062041792945,False,2,True,16
191,10,False,0.7383664764809578,32,16,0.7661969,1,16,RS,256,0.044902624365286255,True,1,19,True,False,0.7940273235190421,True,8,True,16
192,10,False,0.7984822369409673,4,4,0.8204978,1,22,RS,1,0.035520715577814596,True,4,29,True,True,0.8425133630590328,False,2,True,4
193,10,False,3.6129172752222796,128,64,3.6129720000000005,1,4,RS,1,8.829496021860265e-05,True,128,23,False,True,3.6130267247777215,False,1,False,4
