id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
13,2048,1,1,9.318768321470563,1,False,1024,2,RS,False,True,False,False,False,7,2,4,10,9.32044167852944,0.0013499277758457268,9.319605000000001,8,1,True,7,1
14,64,2048,128,3.487883740064477,8,False,1,8,RS,False,False,False,False,False,15,2,4,10,3.493180259935524,0.00427279955064591,3.4905320000000004,1,4,True,21,2
15,2048,8,8,3.153199524298032,2,False,1,128,RS,False,True,True,True,False,21,1,4,10,3.1561184757019682,0.0023547715388121406,3.154659,1,6,True,16,1
16,1,1024,64,2.9060366338972083,2,False,16,256,RS,False,True,False,True,True,15,4,8,10,2.906625366102791,0.0004749410489734393,2.9063309999999998,1,4,True,7,16
17,128,8,1,4.027125578254575,32,False,8,2,RS,True,False,False,True,False,10,2,32,10,4.028974421745426,0.0014914958933902956,4.02805,30,15,True,1,1
18,2048,8,256,1.6596352046970109,4,False,8,1,RS,False,False,True,True,True,13,4,256,10,1.6598707953029888,0.00019005525512337827,1.6597529999999998,1,19,True,1,8
19,1024,1,512,2.081123162760261,32,False,1,1024,RS,True,True,True,False,True,10,1,32,10,2.0812928372397383,0.0001368795090581669,2.0812079999999997,2,1,True,5,2
20,256,256,2048,2.2772630710114914,8,False,64,128,RS,False,False,False,False,True,6,4,512,10,2.280370928988509,0.002507165929889702,2.278817,1,15,True,26,1
21,128,256,512,1.5869463766009742,4,False,8,16,RS,True,False,True,False,True,8,1,128,10,1.5871076233990262,0.0001300807441553018,1.5870270000000002,14,1,True,19,8
22,64,2048,512,3.3488620416062074,1,False,1024,1,RS,False,False,False,False,False,2,32,8,10,3.349545958393793,0.0005517281939506547,3.3492040000000003,10,1,True,26,1
23,2,32,2048,3.392714090037178,1,False,1,1,RS,False,False,True,False,True,13,1,512,10,3.3971159099628214,0.0035510287241867894,3.3949149999999997,1,8,True,6,32
24,128,512,128,4.876076588220104,8,False,8,2,RS,True,False,False,False,False,6,2,1,10,4.880873411779896,0.0038696853877286186,4.878475,1,1,True,13,8
25,4,2,2048,4.334519315953386,1,False,1,1,RS,True,False,False,False,False,11,4,1,10,4.334678684046613,0.00012856515857733402,4.334599,11,1,True,12,4
26,8,2048,1,2.445790409351139,4,False,1024,1,RS,True,True,False,False,True,9,1,1024,10,2.4460135906488607,0.00018004443895885012,2.445902,21,1,True,30,4
27,128,1,1,inf,8,False,64,2,RS,False,True,False,False,True,25,4,32,1,inf,inf,inf,24,14,False,1,1
28,32,512,1,inf,1,False,8,4,RS,True,False,False,True,True,30,32,8,1,inf,inf,inf,1,9,False,18,2
29,16,512,8,inf,2,False,2,8,RS,True,True,False,True,True,2,8,4,1,inf,inf,inf,18,1,False,20,8
30,8,1024,128,2.416484631100258,4,False,32,1,RS,True,True,True,True,True,3,1,128,10,2.4178933688997413,0.001136454574543089,2.4171889999999996,1,26,True,11,4
31,1,512,1024,1.9061898231456895,4,False,16,2048,RS,True,False,False,False,False,24,1,8,10,1.9083601768543101,0.0017508640723939621,1.9072749999999998,22,6,True,1,4
32,64,16,1024,2.71915881968737,2,False,16,1,RS,True,True,False,False,False,25,16,128,10,2.72067918031263,0.001226502751729525,2.719919,1,18,True,27,1
33,1,1,1,3.0885416436907813,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.089340356309219,0.0006443360924238154,3.088941,1,1,True,1,1
34,32,512,128,2.0072666210380126,2,False,1,16,RS,False,False,False,False,False,18,4,16,10,2.008037378961987,0.0006217845285949853,2.0076519999999998,29,1,True,11,8
35,1024,64,512,2.0834539407398203,4,False,32,4,RS,False,True,False,False,False,6,8,1,10,2.0836360592601797,0.0001469183446680409,2.083545,1,30,True,4,8
36,128,1,256,inf,32,False,256,2,RS,True,True,False,True,True,9,2,32,1,inf,inf,inf,17,22,False,1,2
37,512,2048,1024,1.653903990249996,4,False,8,128,RS,True,False,True,False,True,26,2,32,10,1.6560620097500043,0.0017409138404872269,1.654983,29,1,True,6,16
38,1024,1,32,inf,1,False,8,1024,RS,False,True,False,True,False,5,32,8,1,inf,inf,inf,24,30,False,1,1
39,256,2,512,2.9422078297440866,4,False,1,256,RS,True,False,False,True,False,10,1,64,10,2.9424641702559127,0.00020679458406834257,2.9423359999999996,23,28,True,1,2
40,256,512,512,3.549637153627546,1,False,1,64,RS,True,True,True,True,False,26,2,8,10,3.551760846372453,0.0017132218186796146,3.5506989999999994,17,1,True,23,32
41,2048,64,1024,2.6485838375931765,16,False,8,1024,RS,False,True,True,True,False,27,1,128,10,2.649496162406824,0.0007359891303544964,2.6490400000000003,29,16,True,1,2
42,2048,128,128,3.2952343405562567,4,False,64,32,RS,True,False,False,False,True,15,2,64,10,3.295819659443743,0.0004721874627730161,3.295527,7,1,True,3,1
43,512,512,512,3.3738086688630986,2,False,512,16,RS,True,False,True,True,True,22,4,8,10,3.3808313311369007,0.005665310229810893,3.3773199999999997,1,10,True,22,2
44,1,256,512,2.970220214838132,1,False,64,4,RS,True,True,False,True,False,21,16,1,10,2.977255785161868,0.005675723390018205,2.973738,1,12,True,26,4
45,128,512,128,6.711016593352482,2,False,64,4,RS,False,False,False,True,True,8,2,2,10,6.71185540664752,0.0006766860424156741,6.711436000000001,8,12,True,1,1
46,1024,2048,2048,1.7026898569617284,4,False,4,8,RS,False,False,True,True,False,11,1,32,10,1.7027801430382714,7.283543093851148e-05,1.7027349999999999,1,10,True,29,8
47,2,1,2048,inf,8,False,16,1,RS,True,True,False,False,True,9,8,32,1,inf,inf,inf,1,2,False,6,4
48,4,16,512,2.0134416604574104,1,False,1,1,RS,True,True,True,True,True,26,1,8,10,2.0138743395425895,0.00034905013966481736,2.013658,14,2,True,1,8
49,2048,1024,256,1.9176083918953604,2,False,128,32,RS,True,False,False,False,False,22,2,16,10,1.9188056081046396,0.0009658162351089273,1.918207,13,18,True,1,8
50,256,1,4,3.278846560011562,8,False,64,128,RS,False,True,True,False,True,23,8,1,10,3.2864794399884385,0.006157584022975201,3.2826630000000003,16,1,True,12,1
51,1024,1,1,1.5019245756842323,8,False,32,32,RS,True,True,True,True,True,26,2,2048,10,1.5020274243157676,8.296987405078625e-05,1.501976,21,23,True,1,8
52,1,8,128,4.148933137040044,2,False,4,2048,RS,False,False,False,True,False,6,2,4,10,4.149192862959958,0.00020952565475374838,4.149063000000001,1,24,True,21,1
53,1024,64,16,1.6165506555083924,4,False,8,32,RS,False,False,True,True,True,29,8,8,10,1.6167653444916084,0.00017319353336657246,1.6166580000000004,30,28,True,1,8
54,2048,32,512,inf,1,False,4,1024,RS,False,True,False,True,False,8,8,2,1,inf,inf,inf,5,1,False,2,1
55,32,8,2048,2.1769150669376023,8,False,1,16,RS,False,False,False,False,False,19,4,256,10,2.1771989330623978,0.00022899999999997792,2.177057,24,17,True,1,1
56,32,2048,512,inf,4,False,32,2,RS,False,True,True,True,True,19,4,128,1,inf,inf,inf,11,6,False,1,1
57,2048,1,128,3.0025174904677843,1,False,2,64,RS,True,True,False,False,False,2,1,1,10,3.0037005095322153,0.0009543631384330756,3.003109,1,10,True,9,2
58,64,2048,16,2.0413716551555914,4,False,16,16,RS,False,False,False,False,False,22,1,8,10,2.043950344844409,0.0020802761835871835,2.0426610000000003,1,27,True,1,8
59,32,16,1024,2.390173262159674,8,False,8,16,RS,False,True,True,True,False,23,2,32,10,2.391722737840325,0.0012499903999631384,2.3909479999999994,21,1,True,23,2
60,2048,4,2048,5.895746273843906,32,False,2,8,RS,True,True,True,True,False,10,1,2048,10,5.8965557261560955,0.0006530000000001131,5.896151000000001,24,1,True,8,1
61,1024,8,512,2.859536376080765,1,False,1,1024,RS,True,True,True,False,True,29,32,8,10,2.859879623919235,0.00027690431560380277,2.859708,9,8,True,1,1
62,1024,2048,4,1.999197625088272,1,False,1024,16,RS,True,False,False,False,False,8,8,1,10,1.999356374911728,0.0001280663890331934,1.999277,1,28,True,24,4
63,1024,2048,8,3.07434197424837,4,False,32,256,RS,True,False,True,True,False,13,1,2,10,3.07932202575163,0.004017498724330879,3.076832,1,8,True,3,8
64,128,1024,1,inf,16,False,4,4,RS,True,False,True,True,True,9,4,32,1,inf,inf,inf,1,16,False,15,1
65,64,32,1024,2.550385984662842,1,False,2,64,RS,False,False,True,True,True,18,1,32,10,2.550612015337158,0.00018234308322503948,2.550499,1,10,True,30,1
