id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,2,512,GPR,1,1,False,4,64,0.0026389810533613057,False,16,32,2,True,1.9660173726527808,2,32,128,256,True,False,False,8,False,4,False,8,False,8,4,128,True,4,1,8,1,1,1,12,False,10,1.969288627347219,8,1.9676529999999999,16,1,1,16,True,128,256,1,256,True,1,16,8,8
12,2,1,GPR,8,1,False,16,8,0.0025888754315339215,True,2,1,4,False,3.3617834278682794,256,8,8,256,True,True,False,64,True,2,False,512,True,4,16,1,False,12,1,12,1,8,1,8,False,10,3.3649925721317198,8,3.3633879999999996,4,1,1,8,True,512,256,8,2048,False,1,16,2,8
13,4,32,GPR,4,2,False,4,512,0.0026540806317819202,False,16,32,16,False,3.288859014009086,16,1,32,32,True,True,True,1,False,4,True,4,True,16,4,256,False,16,1,1,1,8,1,8,False,10,3.292148985990914,8,3.290504,8,1,1,2,True,2,1024,12,1024,True,1,4,8,8
14,1,1024,GPR,2,2,True,8,4,0.003221276920725683,False,32,16,8,True,1.9443284685668571,64,2,1024,256,False,True,False,64,True,1,True,1,True,4,8,64,True,4,1,8,1,16,8,1,False,10,1.9483215314331435,8,1.9463250000000003,8,4,1,8,True,2048,512,12,512,True,1,4,2,16
15,64,128,GPR,2,4,True,1,1,0.0008188919342624459,False,8,8,1,False,3.42266645484715,32,4,256,128,True,False,False,4,True,4,True,128,True,1,16,256,False,8,1,1,4,4,12,1,False,10,3.4236815451528506,4,3.4231740000000004,4,1,1,2,True,128,1,8,1024,False,4,16,2,1
16,2,512,GPR,8,1,False,4,32,0.001002361711160185,True,2,2,1,True,4.719207741190851,2,2,8,64,False,False,False,4,False,32,False,32,True,1,1,4,True,4,1,16,1,1,1,4,False,10,4.720450258809149,12,4.719829,8,16,1,2,True,512,256,12,512,False,1,1,1,12
17,8,256,GPR,4,4,True,4,64,0.002194407664951991,True,2,32,8,False,1.928324917030412,64,64,1024,2048,False,False,False,32,True,4,True,16,True,8,16,64,True,1,12,1,1,8,8,1,False,10,1.9310450829695887,12,1.9296850000000003,8,2,1,4,True,1,128,8,256,True,1,2,4,4
18,16,64,GPR,8,4,False,2,8,0.002501550719054082,True,16,1,2,False,1.2066115512912725,16,32,128,32,True,False,False,512,False,1,True,256,True,12,16,512,True,1,8,12,1,12,1,12,False,10,1.2097124487087278,1,1.2081620000000002,8,4,1,8,True,512,128,4,8,True,1,4,8,4
19,4,128,GPR,4,16,True,8,512,0.004260545035555931,False,1,8,4,True,1.929973335352053,256,128,2048,256,False,False,True,2,False,32,True,256,False,8,8,1024,True,1,12,1,4,1,8,1,False,10,1.9352546646479476,4,1.9326140000000003,4,16,1,1,True,512,512,12,256,True,1,4,2,4
20,2,512,GPR,2,4,False,2,4,0.0028246148410004165,False,1,32,16,True,2.789238317753375,4,128,8,1024,True,False,False,64,False,8,False,1024,False,12,4,256,True,4,1,1,12,4,4,1,False,10,2.7927396822466264,8,2.7909890000000006,8,4,1,4,True,1024,128,4,128,False,1,1,8,16
21,8,256,GPR,2,8,True,2,2,0.005359059619000358,True,16,4,1,False,1.5381484814703197,256,8,2048,64,True,True,False,2,False,32,False,32,True,12,8,256,True,1,8,1,12,4,1,1,False,10,1.5447915185296806,16,1.5414700000000001,12,8,1,8,True,1,2,12,32,True,4,16,2,1
22,128,8,GPR,16,4,True,1,512,0.0020616219343031947,False,64,64,4,True,3.3790772169666288,1,8,2048,1024,True,False,True,4,True,64,False,1024,True,1,12,2,False,8,1,12,1,8,1,12,False,10,3.3816327830333717,8,3.380355,12,4,1,8,True,4,1,16,128,False,8,4,4,1
23,32,2048,GPR,4,16,True,4,4,0.0024776280996147387,False,32,64,4,True,3.0322973784119607,512,512,256,1024,True,True,True,32,True,16,True,32,False,12,4,1,False,1,16,8,1,12,1,8,False,10,3.0353686215880393,16,3.033833,12,8,1,8,True,512,512,4,128,False,1,8,16,12
24,4,64,GPR,4,2,False,4,32,0.002323006887635096,False,512,1,1,False,1.7610572118710346,128,32,4,1024,False,True,False,2,True,256,False,2048,False,8,8,128,True,8,1,12,1,8,8,1,False,10,1.7639367881289658,1,1.7624970000000002,16,16,1,2,True,1024,32,16,1,True,16,1,16,1
25,2,256,GPR,4,8,False,4,8,0.0005376253342245155,False,2,16,16,False,3.4335437824886066,512,16,2048,4,False,True,True,4,False,4,False,8,True,1,8,512,False,1,8,12,1,4,1,12,False,10,3.434210217511393,8,3.433877,4,2,1,4,True,8,8,12,512,False,16,1,8,1
26,1,128,GPR,4,8,True,16,16,0.00232204564985269,True,2,16,8,True,2.179768807641437,4,8,512,1024,False,True,False,2,False,512,False,512,True,16,1,1,False,12,1,4,1,4,1,4,False,10,2.1826471923585635,12,2.1812080000000003,4,8,1,8,True,128,256,4,1024,True,1,2,1,12
27,2,2048,GPR,1,16,False,2,8,0.002655044444072458,True,16,64,4,False,3.198447416643016,8,32,32,128,False,False,False,32,True,64,False,128,False,16,4,8,True,4,1,12,1,1,1,12,False,10,3.201738583356984,4,3.200093,8,32,1,4,True,128,1024,16,256,False,1,2,4,8
28,8,1024,GPR,16,16,True,1,2,0.0026219687259767983,False,4,16,8,True,4.117274916808782,4,64,16,1024,False,False,True,4,False,32,False,64,False,8,12,512,False,1,12,4,1,1,16,1,False,10,4.120525083191218,16,4.1189,1,2,1,4,True,32,1024,12,128,False,1,32,2,8
29,1,64,GPR,16,8,True,8,64,0.0030580040876362975,False,16,4,8,True,3.977675664257716,2,4,32,256,True,True,False,4,False,64,False,1024,False,8,4,64,False,12,1,12,1,4,1,12,False,10,3.981466335742284,1,3.979571,4,4,1,2,True,256,256,8,256,False,1,16,8,8
30,16,2048,GPR,16,8,True,8,64,0.0032423947939756183,True,32,64,1,False,2.8040643798139238,1,512,1,64,True,False,False,256,True,4,True,16,False,8,8,1024,False,1,16,1,4,12,1,4,False,10,2.8080836201860766,8,2.806074,16,1,1,2,True,1,2048,12,128,False,4,2,8,1
31,8,1024,GPR,16,8,True,2,16,0.00302228986035423,False,16,64,1,False,1.431734799758368,64,64,16,32,True,True,False,16,True,1,False,256,True,4,12,128,True,1,16,12,1,8,4,1,False,10,1.435481200241632,8,1.433608,1,8,1,8,True,32,16,8,128,True,8,16,1,1
32,16,32,GPR,8,4,True,16,16,0.0009655444060218101,True,128,8,4,False,1.2765635603736785,64,8,16,256,True,False,True,256,True,32,False,1,False,8,4,512,False,1,12,4,1,12,1,16,False,10,1.2777604396263218,16,1.2771620000000001,12,4,1,16,True,512,16,8,16,True,12,8,1,1
33,512,1024,GPR,16,16,True,8,16,0.0028261450776632196,True,32,2,4,True,1.7813963693202923,2,64,1,512,False,True,True,16,False,16,False,16,True,12,4,1024,False,1,8,8,1,12,16,1,False,10,1.7848996306797076,1,1.783148,8,2,1,32,True,1024,128,12,16,True,1,16,4,1
34,8,256,GPR,4,4,True,8,16,0.006390901657825744,True,64,2,16,True,1.4371729509005329,64,128,32,256,True,True,True,64,True,128,True,512,False,4,8,64,False,16,1,1,12,8,4,1,False,10,1.4450950490994678,8,1.4411340000000004,4,16,1,2,True,128,2048,8,2,True,1,16,4,16
35,2,64,GPR,2,16,False,4,2,0.0020714738714258567,True,1,1,4,False,2.9423521107849413,1,4,256,16,True,True,False,64,False,128,True,128,False,12,4,8,True,1,8,1,4,4,4,1,False,10,2.944919889215058,12,2.9436359999999997,4,2,1,16,True,128,1024,12,512,False,12,2,4,1
36,4,8,GPR,16,2,True,4,4,0.002610650493650944,True,8,32,2,False,2.8841099317929517,128,2,16,256,False,False,True,4,True,64,True,1024,False,12,8,512,False,1,4,1,4,8,1,8,False,10,2.887346068207048,12,2.885728,1,2,1,1,True,32,512,8,32,False,1,16,4,12
37,256,2048,GPR,1,32,True,2,8,0.0026655423463152724,True,4,8,4,True,2.2568399100953562,32,2,1,16,False,False,True,8,False,32,True,1024,False,4,8,256,False,1,4,12,1,1,1,1,False,10,2.2601440899046437,12,2.258492,1,4,1,4,True,16,512,4,1024,True,1,1,2,8
38,4,64,GPR,8,4,True,2,32,0.002841770574835303,True,64,512,8,True,3.2605586847147676,512,2,4,1024,False,False,True,8,True,2,True,1024,True,4,16,512,False,1,4,4,1,8,1,8,False,10,3.264081315285232,1,3.26232,1,32,1,2,True,32,512,8,1024,False,4,4,16,1
39,2,32,GPR,16,2,True,2,32,0.0025625409265023955,True,8,4,2,False,3.1396697498636765,1,4,16,32,True,True,True,2,False,64,False,128,False,12,16,1024,True,4,1,1,12,1,1,16,False,10,3.142846250136323,12,3.1412579999999997,4,16,1,4,True,16,64,8,512,False,12,2,16,1
40,64,64,GPR,1,4,False,1,2,0.0031747417217783233,False,4,2,1,True,3.953507310851992,64,32,1024,32,False,False,True,8,True,1,False,8,False,4,8,64,True,12,1,1,12,4,16,1,False,10,3.957442689148008,12,3.955475,4,2,1,32,True,256,1,8,4,False,1,2,4,8
41,4,512,GPR,1,32,True,4,2,0.004232665944768137,False,128,128,16,False,2.284059614674028,8,256,64,512,True,True,False,64,False,16,False,512,False,8,16,128,True,12,1,8,1,12,12,1,False,10,2.289306385325972,16,2.286683,16,8,1,1,True,128,8,4,1024,True,1,8,2,4
42,2,512,GPR,8,32,True,1,8,0.0028664474528587295,False,32,2,8,False,2.0235903901083563,8,4,1024,32,False,True,False,64,True,64,True,128,False,1,12,2048,False,1,12,12,1,8,1,12,False,10,2.027143609891644,8,2.025367,8,4,1,32,True,256,64,4,16,True,8,1,2,1
43,64,256,GPR,2,2,True,16,4,0.0028452866287950298,True,2,512,16,False,2.7127685054819906,4,128,256,512,True,True,True,256,False,1,True,8,False,8,4,1,True,1,1,1,8,1,1,12,False,10,2.71629549451801,12,2.714532,12,8,1,8,True,1,1024,4,1,False,12,2,32,1
44,8,1,GPR,2,16,False,4,128,0.0022532119296684327,True,8,1,16,False,3.8182474704392626,2,512,8,16,False,False,False,2,False,16,True,64,False,4,4,64,True,1,4,1,16,16,1,12,False,10,3.821040529560738,4,3.8196440000000003,8,1,1,1,True,4,256,12,1,False,4,8,16,1
45,4,256,GPR,2,1,False,16,4,0.002818695442931009,True,8,2,32,False,2.7215789865668913,512,4,64,32,False,False,True,256,False,2,False,128,False,8,4,512,True,8,1,1,8,8,8,1,False,10,2.725073013433108,1,2.7233259999999997,8,2,1,1,True,1024,256,4,2,False,1,16,4,4
46,64,128,GPR,1,16,False,1,1,0.002636839964806377,True,64,4,32,True,4.00653069968883,16,16,512,256,False,False,False,2,False,128,False,1,False,1,1,64,False,12,1,8,1,8,8,1,False,10,4.009799300311168,4,4.008164999999999,12,1,1,4,True,4,4,1,1,False,1,4,8,12
47,8,4,GPR,1,4,True,4,2,0.0026234178088897523,True,64,4,8,False,2.926421018674391,64,2,64,256,False,True,True,32,True,128,False,1024,False,8,4,512,False,1,16,12,1,4,12,1,False,10,2.929672981325609,16,2.928047,8,8,1,2,True,1,64,4,8,False,1,8,2,4
48,2,1,GPR,2,4,True,32,2048,0.0037430160298881927,True,64,4,1,True,3.250931097258839,512,16,128,256,False,True,True,1,False,2,False,8,False,8,8,1024,True,1,8,1,4,8,1,12,False,10,3.255570902741161,16,3.253251,12,4,1,2,True,64,1,1,128,False,1,16,1,4
49,32,1024,GPR,1,8,True,8,1,0.0012846104467892326,True,128,2,32,False,1.732187804826633,32,4,32,1,False,True,False,64,False,512,True,512,True,12,16,512,True,4,1,4,1,1,1,16,False,10,1.7337801951733662,4,1.7329839999999996,1,2,1,4,True,64,4,4,16,True,8,4,4,1
50,1,128,GPR,8,16,False,8,4,0.0024353242083960704,False,2,2,16,True,6.039876598153586,8,8,8,16,True,False,True,2,True,2,False,8,False,12,4,16,False,1,4,4,1,8,1,16,False,10,6.042895401846416,4,6.041386000000001,16,8,1,4,True,4,8,4,4,False,1,2,2,16
51,4,2048,GPR,8,4,True,8,64,0.002483212435535849,True,16,4,4,True,1.5809749172682976,64,16,8,1,False,True,False,16,True,1,True,512,False,12,4,512,True,12,1,1,16,12,12,1,False,10,1.5840530827317019,16,1.5825139999999998,4,1,1,2,True,1024,64,4,256,True,16,32,4,1
52,32,512,GPR,4,16,False,8,16,0.0030386845838289898,True,16,2,4,False,1.8396726383902022,1024,1,32,1024,True,False,False,8,True,1,False,2048,True,8,12,1024,True,1,1,1,1,4,1,8,False,10,1.8434393616097977,4,1.841556,1,16,1,4,True,64,1,16,256,True,1,2,1,8
53,16,256,GPR,1,8,True,2,8,0.002267346466687501,True,4,512,8,True,3.469284709923434,128,4,512,256,True,True,False,2,False,8,False,256,False,8,16,128,False,16,1,8,1,1,1,8,False,10,3.4720952900765667,12,3.4706900000000003,4,8,1,8,True,64,16,4,512,False,1,1,4,12
54,4,512,GPR,4,16,True,4,4,0.0026985173707056126,True,4,32,32,False,3.2547954723390484,2048,8,32,256,False,False,False,4,True,4,True,32,True,1,4,2048,False,1,12,1,12,12,1,16,False,10,3.2581405276609505,1,3.2564679999999995,8,8,1,16,True,4,1024,12,1024,False,8,16,8,1
55,2,512,GPR,2,8,True,8,32,0.002980316258386041,False,4,256,4,False,1.744957814788356,4,64,128,64,True,False,True,8,False,8,True,128,False,4,4,32,True,16,1,16,1,1,16,1,False,10,1.7486521852116443,1,1.7468050000000002,12,16,1,1,True,256,32,8,256,True,1,32,2,4
56,1024,1024,GPR,8,8,False,16,8,0.0025471209237097592,False,32,2,4,True,2.6535263071048054,1024,8,1,1024,False,False,True,64,True,128,True,128,True,1,12,1024,False,1,12,1,1,12,1,12,False,10,2.6566836928951942,8,2.655105,4,16,1,8,True,1,128,16,256,False,12,4,16,1
57,16,1024,GPR,2,16,False,2,2,0.0024424350554313515,False,128,256,2,True,2.907337190885917,4,64,16,2048,True,True,False,2,False,4,False,1024,False,8,4,128,False,1,8,1,8,8,1,8,False,10,2.910364809114083,16,2.908851,8,4,1,8,True,256,8,16,512,False,8,4,4,1
58,256,128,GPR,8,16,False,2,16,0.002369786699262157,False,128,64,2,True,1.6678422179761758,16,8,256,512,False,False,False,1,True,16,True,128,False,16,8,2048,True,4,1,1,1,8,12,1,False,10,1.6707797820238242,12,1.669311,1,8,1,16,True,256,256,8,64,True,4,1,2,1
59,512,1024,GPR,8,2,True,32,8,0.0507476287524846,False,256,2,4,False,2.2537208717979738,1,1024,2048,1,True,False,False,512,True,32,False,32,True,8,4,16,False,8,1,8,1,4,8,1,False,10,2.3166271282020263,12,2.285174,4,32,1,2,True,512,16,12,32,False,1,16,8,1
60,64,64,GPR,4,2,True,16,64,0.0032491705095301264,True,2,16,4,False,2.3348451802590824,16,8,256,16,False,False,True,16,False,256,True,1024,False,12,4,16,False,12,1,1,12,8,8,1,False,10,2.3388728197409168,8,2.3368589999999996,12,4,1,2,True,32,128,16,256,False,1,16,4,16
61,16,2048,GPR,32,1,False,4,32,0.002857216302627464,True,4,2,1,True,3.758104111529412,16,2,32,4,True,False,True,256,False,16,False,512,False,8,8,512,False,1,12,16,1,8,12,1,False,10,3.7616458884705883,12,3.759875,16,16,1,2,True,1,128,8,1024,False,1,2,2,1
62,16,1024,GPR,2,4,False,2,128,0.003450284770855888,True,1024,8,2,True,1.4406165306389875,128,8,64,1,False,False,True,2,True,64,False,128,True,1,8,1024,False,12,1,1,8,4,1,1,False,10,1.4448934693610125,1,1.442755,12,8,1,8,True,256,2048,8,8,True,12,4,2,1
63,64,256,GPR,1,8,True,4,8,0.0021784407267584397,True,1,8,8,False,2.3586258132593856,64,16,64,1,True,False,True,1,True,1,False,4,False,8,8,64,False,12,1,16,1,16,8,1,False,10,2.3613261867406155,8,2.3599760000000005,1,2,1,8,True,64,512,4,128,False,16,4,2,1
64,128,1024,GPR,8,4,False,1,1,0.0027645992476307,True,512,1,8,False,2.884885515120005,8,256,1024,1024,False,False,True,64,True,4,True,32,True,8,1,32,False,8,1,16,1,8,8,1,False,10,2.888312484879994,4,2.8865989999999995,4,4,1,1,True,256,32,4,64,False,1,16,2,1
65,1024,8,GPR,8,1,True,16,32,0.0022292653498405812,False,32,32,16,False,3.1332743124104803,4,2,1024,2048,True,False,False,16,True,1,False,512,True,12,4,1024,True,1,4,8,1,16,1,12,False,10,3.13603768758952,8,3.134656,1,8,1,2,True,128,1,12,32,True,8,16,4,1
66,16,128,GPR,1,1,False,2,256,0.003333809382673218,True,8,128,8,True,1.4675987215059685,1,8,32,8,False,False,True,2,False,64,False,128,True,16,8,256,False,4,1,16,1,8,4,1,False,10,1.471731278494031,12,1.4696649999999998,8,1,1,16,True,256,1024,4,128,True,1,8,8,8
67,256,128,GPR,2,2,False,32,32,0.0031421419445976126,False,16,128,4,True,3.044874516031942,1,16,1,64,True,False,True,2,True,64,True,64,False,4,4,4,False,4,1,4,1,16,1,8,False,10,3.0487694839680572,12,3.0468219999999997,12,2,1,2,True,16,1024,16,128,True,1,16,8,8
68,32,128,GPR,2,4,True,4,64,0.002429379344606368,False,16,16,2,False,1.5845482827506296,256,32,512,64,True,True,True,2,False,16,True,128,True,4,4,512,True,8,1,1,4,1,8,1,False,10,1.5875597172493705,4,1.586054,16,16,1,8,True,64,64,8,1024,True,8,4,8,1
69,1,1024,GPR,32,4,False,16,4,0.0025650699795522337,True,8,256,2,True,1.58089418236916,2048,4,1024,512,False,True,False,1,False,8,False,16,False,1,12,2048,False,4,1,1,8,4,1,12,False,10,1.58407381763084,4,1.582484,12,4,1,2,True,512,1,16,512,True,1,4,4,12
70,32,4,GPR,8,2,True,1,16,0.002414296792028725,False,16,8,16,True,2.013904630841792,32,1,32,64,True,True,False,4,True,256,False,512,True,12,8,1,True,8,1,4,1,8,1,12,False,10,2.0168973691582086,12,2.015401,12,1,1,2,True,16,256,12,16,True,1,2,4,8
71,8,4,GPR,8,2,True,8,4,0.0025701768421647862,False,256,32,2,True,3.911706017161082,4,1,16,512,True,False,False,2,False,4,True,4,True,4,12,128,True,8,1,16,1,8,1,16,False,10,3.9148919828389177,12,3.913299,8,4,1,4,True,512,16,1,128,False,8,1,4,1
72,16,1024,GPR,16,1,False,4,32,0.003218486600873236,False,4,8,4,True,4.0426171979932395,1024,64,1024,64,False,True,True,2,True,128,True,256,False,8,8,1024,True,4,1,12,1,12,1,8,False,10,4.04660680200676,8,4.044612,4,16,1,1,True,2048,2048,12,1024,False,1,2,32,8
73,16,1024,GPR,4,1,True,8,8,0.003310786764501737,True,2,16,16,True,3.1588569908103423,4,128,128,2,True,True,True,8,True,2,True,16,True,16,4,64,True,1,12,1,12,16,1,4,False,10,3.162961009189658,12,3.160909,8,32,1,2,True,2048,32,8,1024,False,8,1,16,1
74,256,16,GPR,2,4,True,8,16,0.002389152360147843,True,4,32,4,False,3.033828215235762,1,8,256,1024,False,False,False,8,True,2,True,2,False,16,16,2,True,1,8,1,8,16,1,1,False,10,3.0367897847642387,12,3.0353090000000003,1,1,1,8,True,8,1,4,64,False,1,16,4,8
75,32,8,GPR,8,8,True,16,64,0.0023778973905532715,False,512,4,1,True,1.613938191010005,8,8,32,512,False,True,True,4,True,32,False,64,True,1,12,64,True,1,12,16,1,12,8,1,False,10,1.6168858089899947,1,1.6154119999999998,4,4,1,1,True,128,128,8,1024,True,1,16,4,1
76,4,512,GPR,8,16,False,1,64,0.0033527452930397516,False,256,16,16,False,1.8654089851227913,16,128,8,512,True,False,False,2,True,1024,True,1,False,1,16,512,False,4,1,12,1,8,1,4,False,10,1.8695650148772085,4,1.867487,12,8,1,16,True,8,128,4,256,True,1,16,2,4
77,32,64,GPR,16,2,True,8,32,0.003345038265849914,False,256,32,8,False,2.8407997618999574,16,32,64,1,True,True,True,4,False,4,False,16,False,12,12,256,False,12,1,8,1,16,1,12,False,10,2.8449462381000425,4,2.842873,16,4,1,16,True,32,1,12,512,False,8,8,4,1
78,4,1024,GPR,2,1,False,4,2,0.004306924192506802,True,32,1,2,True,2.382148589780972,4,1024,256,32,False,True,True,4,True,8,False,1024,True,8,12,128,False,1,8,1,8,1,1,4,False,10,2.387487410219028,8,2.384818,1,8,1,8,True,16,64,4,256,True,1,16,2,8
79,8,2048,GPR,2,4,False,32,32,0.0033714194340069576,False,8,8,16,True,3.1892814109829866,8,128,512,1024,False,True,False,8,False,32,True,64,False,16,12,1024,True,12,1,4,1,8,4,1,False,10,3.193460589017012,16,3.1913709999999993,12,8,1,16,True,16,1024,16,1024,False,12,1,2,1
80,4,256,GPR,4,1,True,2,2,0.0023740650791416987,True,64,128,2,False,1.7525635662575803,64,8,1024,512,False,False,False,64,False,2,False,4,False,8,8,128,False,1,12,1,8,8,8,1,False,10,1.7555064337424198,16,1.754035,4,2,1,4,True,1024,4,1,128,True,4,2,4,1
81,2,128,GPR,2,2,True,32,1,0.002440408982117456,False,4,16,4,False,3.473769446636092,4,4,32,32,True,False,False,4,False,32,False,1024,False,16,8,512,True,1,4,4,1,16,1,4,False,10,3.476794553363908,4,3.475282,12,8,1,2,True,64,512,4,2048,False,1,8,16,8
82,1,2048,GPR,4,32,True,1,32,0.0025407772432860455,False,8,16,8,True,2.032606238886419,32,2,8,256,True,False,True,1,False,2,False,32,True,12,4,128,False,16,1,4,1,16,4,1,False,10,2.0357557611135815,8,2.0341810000000002,16,16,1,8,True,128,512,12,1024,True,8,8,4,1
83,256,256,GPR,8,32,True,2,32,0.0029761989180832863,True,16,2,16,False,3.9014653666954215,8,256,256,1024,False,True,True,4,True,64,False,64,False,8,8,256,True,1,8,12,1,8,1,12,False,10,3.905154633304578,8,3.90331,4,1,1,4,True,1024,256,8,32,False,1,2,32,12
84,8,512,GPR,2,2,True,2,16,0.0015098374084648264,False,2,32,16,False,3.010735210274646,8,512,1024,1024,True,True,True,2048,True,32,False,512,False,16,16,1,True,1,8,1,16,8,12,1,False,10,3.0126067897253543,16,3.011671,4,8,1,4,True,2048,16,4,64,False,12,2,16,1
85,64,32,GPR,32,16,False,4,512,0.0030920219921598277,True,4,16,4,False,2.238923580129483,4,4,1024,4,False,True,False,4,True,4,False,128,True,4,16,512,False,1,1,1,8,1,1,12,False,10,2.242756419870517,16,2.24084,16,2,1,4,True,256,2048,12,2048,True,1,2,4,16
86,512,512,GPR,2,4,True,2,2,0.0009920186490182017,False,16,4,4,True,3.843298151769385,4,32,1024,64,True,False,False,64,False,256,False,1024,True,1,4,16,True,16,1,16,1,8,16,1,False,10,3.8445278482306144,1,3.8439129999999997,4,16,1,2,True,1024,16,12,64,False,8,16,2,1
87,2,128,GPR,2,8,False,2,64,0.0033290028537086105,True,64,256,4,False,3.1916567005687435,64,128,1,2048,True,False,True,2,False,512,False,1024,True,12,8,256,False,1,12,1,4,12,1,8,False,10,3.1957832994312563,4,3.19372,8,1,1,8,True,8,2048,8,1024,False,1,1,4,12
88,128,512,GPR,8,2,True,4,8,0.0029546047112938346,True,64,512,16,True,3.4024897506775167,4,4,1,256,True,False,False,16,True,64,False,1024,False,8,1,128,True,1,12,8,1,4,1,8,False,10,3.406152249322484,12,3.4043210000000004,4,1,1,16,True,1,512,8,512,False,1,16,8,12
89,64,32,GPR,2,1,False,4,16,0.0029307398383343003,True,1024,32,16,False,1.9672415420072231,16,8,1,1024,False,False,False,512,True,2,True,8,False,1,12,256,False,12,1,12,1,4,1,1,False,10,1.9708744579927764,8,1.9690579999999998,8,4,1,16,True,1024,1024,4,2048,True,1,2,16,8
90,8,16,GPR,8,2,True,4,16,0.0027569047861687552,False,16,16,8,True,2.285927284108996,1,8,32,2048,False,True,True,16,False,16,False,32,False,8,8,32,False,12,1,1,12,4,1,1,False,10,2.289344715891004,8,2.287636,16,4,1,16,True,16,16,12,32,False,4,16,8,1
