id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
17,128,512,2048,0.17679495066366624,32,False,32,1,DLMT,True,True,True,True,False,19,1,16,35,0.17700224933633374,0.0003128617403445631,0.1768986,30,30,True,1,1
18,2048,1,2048,inf,1,False,16,64,DLMT,False,True,False,True,True,10,32,1,1,inf,inf,inf,1,17,False,20,1
19,2048,512,512,inf,1,False,512,1,DLMT,True,False,True,True,False,1,32,256,1,inf,inf,inf,29,12,False,1,1
20,2048,256,1,0.2333997144567246,1,False,1,512,DLMT,False,True,False,False,True,30,32,32,35,0.23348897125756105,0.00013470919851021733,0.23344434285714283,11,1,True,10,1
21,256,1024,2048,0.09044855617495959,1,False,1,1,DLMT,True,True,True,False,False,3,1,512,35,0.09047959239646897,4.684085117475364e-05,0.09046407428571428,1,22,True,28,8
22,64,512,64,0.12927308761463996,1,False,512,64,DLMT,False,False,True,True,False,1,8,1,35,0.12932691238535998,8.123405338016257e-05,0.12929999999999997,1,16,True,22,1
23,2048,512,64,0.283436498594318,8,False,32,64,DLMT,False,True,False,False,False,9,8,1,35,0.28360887283425334,0.00026015267730739077,0.2835226857142857,1,30,True,2,1
24,2048,1,2048,0.09106914576947098,1,False,512,1,DLMT,False,False,True,True,False,18,1,1,35,0.09112885423052902,9.011390569717902e-05,0.091099,10,1,True,12,8
25,256,1,512,0.20102085064508934,32,False,16,128,DLMT,True,True,False,False,False,1,1,512,35,0.20104034935491072,2.9428072117814575e-05,0.20103060000000003,22,1,True,21,1
26,512,1024,512,0.08732061257583486,1,False,64,512,DLMT,True,True,True,False,False,13,8,1,35,0.08734259313845087,3.317376317611934e-05,0.08733160285714286,19,22,True,1,8
27,1,1,1024,0.22397600912823765,1,False,1,32,DLMT,False,True,True,False,True,8,1,256,35,0.2240989623003338,0.0001855648321713373,0.22403748571428572,9,30,True,1,32
28,1,256,64,0.10786247151472385,1,False,256,64,DLMT,False,False,True,False,True,18,8,64,35,0.10790221419956185,5.998092213702757e-05,0.10788234285714285,19,29,True,1,8
29,1,1024,1,0.09469090126076707,8,False,1,32,DLMT,False,False,True,False,False,8,1,64,35,0.09479185302494719,0.00015235960860639496,0.09474137714285713,13,15,True,1,1
30,1,1,1,0.10057057858698168,1,False,1,512,DLMT,False,True,True,True,False,21,8,512,35,0.10059404998444688,3.542377847763625e-05,0.10058231428571428,23,12,True,1,8
31,1,2048,1024,inf,32,False,32,512,DLMT,False,False,False,False,True,7,1,256,1,inf,inf,inf,30,6,False,1,1
32,128,256,64,0.09641964921951923,8,False,16,64,DLMT,False,True,True,True,True,25,1,1,35,0.09644193363762363,3.3632351529260744e-05,0.09643079142857143,30,1,True,24,8
33,2048,1,2048,0.21619683445372956,8,False,512,512,DLMT,True,True,True,True,True,19,8,1,35,0.21645133697484192,0.0003841032875545397,0.21632408571428574,14,1,True,30,1
34,256,1024,1,0.19642555684434929,32,False,512,32,DLMT,False,True,True,True,False,2,1,128,35,0.1966647288699365,0.0003609660168300095,0.1965451428571429,2,1,True,29,1
35,1,2048,512,0.12495267258858006,1,False,1,128,DLMT,True,False,False,True,False,30,1,1,35,0.1250508131257057,0.00014811681545458483,0.12500174285714288,2,1,True,19,8
36,512,512,1024,0.2107459614877954,1,False,512,512,DLMT,False,True,False,True,True,16,1,1,35,0.21100809565506173,0.00039562121030199465,0.21087702857142857,1,11,True,5,32
37,1,256,2048,0.09989123976299495,8,False,64,16,DLMT,True,False,True,False,False,26,1,64,35,0.09991871452271932,4.146577994108428e-05,0.09990497714285713,1,8,True,16,8
38,256,1,2048,0.1637267329221941,8,False,16,1,DLMT,False,False,False,False,True,29,8,32,35,0.1637440670778059,2.6161258161095324e-05,0.1637354,1,2,True,2,1
39,64,1024,2048,0.15996980326908256,1,False,64,64,DLMT,False,False,False,True,False,12,1,512,35,0.15999745387377462,4.173117075094988e-05,0.1599836285714286,1,2,True,2,1
40,2048,2048,1,0.23510251907971105,1,False,128,256,DLMT,True,False,True,True,False,2,1,128,35,0.23544656663457472,0.0005192474963338575,0.2352745428571429,1,26,True,22,32
41,1,2048,1,0.18836084624920507,8,False,256,1,DLMT,True,True,True,True,True,25,1,512,35,0.18838932517936635,4.298130585569899e-05,0.1883750857142857,15,1,True,18,1
42,128,2048,1024,inf,1,False,1,64,DLMT,True,False,True,True,True,24,32,128,1,inf,inf,inf,1,8,False,30,1
43,1024,1,256,0.15583078214007112,1,False,64,256,DLMT,False,True,True,True,True,27,1,128,35,0.15585933214564318,4.30885751229073e-05,0.15584505714285715,1,14,True,23,1
44,1,1,1,0.17238318267276265,8,False,512,64,DLMT,True,False,False,False,True,28,1,1,35,0.17292944589866588,0.0008244378091915064,0.17265631428571426,30,21,True,1,1
45,256,1,1,inf,1,False,128,256,DLMT,False,True,True,True,False,27,32,512,1,inf,inf,inf,30,1,False,2,1
46,512,2048,512,0.08916467732421497,8,False,512,1,DLMT,False,True,True,False,False,27,1,128,35,0.08926364267578503,0.00014936165160920147,0.08921416,11,1,True,4,8
47,256,1,256,0.30940718505392517,1,False,128,1,DLMT,True,False,False,True,False,3,1,1,35,0.30948161494607485,0.00011233195703551216,0.3094444,15,1,True,30,32
48,2048,2048,128,0.18785975870104724,8,False,1,128,DLMT,True,True,False,False,True,4,8,1,35,0.18798069844180995,0.00018252609765874857,0.1879202285714286,30,1,True,18,1
49,128,512,1,0.29253023328519406,1,False,16,1,DLMT,False,False,False,False,False,19,1,64,35,0.29283490957194874,0.00045982712812001454,0.2926825714285714,29,1,True,27,32
50,1,1,1,0.17833161083300553,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17850907488128015,0.00026783437769926227,0.17842034285714284,1,1,True,1,1
51,1,128,2048,0.102737134593655,1,False,32,512,DLMT,True,False,True,False,True,2,8,1,35,0.10281195112063074,0.00011291547859404673,0.10277454285714287,6,13,True,1,8
52,1,256,1,0.09309279061263925,1,False,128,512,DLMT,True,False,True,False,True,1,8,512,35,0.09311766081593217,3.7534900657215356e-05,0.09310522571428571,15,1,True,30,8
53,1,2048,2048,0.09018215376787242,1,False,512,1,DLMT,True,True,True,False,False,28,8,512,35,0.0902044119464133,3.359274994667143e-05,0.09019328285714286,1,19,True,27,8
54,1,256,2048,0.10862667412184349,1,False,128,32,DLMT,True,False,True,False,True,17,8,32,35,0.10872721159244222,0.0001517343435758967,0.10867694285714286,21,1,True,24,8
55,1,1,128,0.10370555530188037,1,False,256,512,DLMT,False,True,True,False,False,30,8,1,35,0.10377655898383394,0.0001071610117952413,0.10374105714285715,1,17,True,22,8
56,1,1,1,0.08708980761056297,1,False,512,1,DLMT,False,False,True,False,True,18,8,1,35,0.08713403810372274,6.675406498361508e-05,0.08711192285714285,15,1,True,12,8
57,1,2048,1024,0.08794363290823759,1,False,1,512,DLMT,True,True,True,False,False,24,8,512,35,0.08797025280604812,4.017559519135513e-05,0.08795694285714285,30,1,True,12,8
58,1,1,1024,0.08800765436959461,1,False,512,1,DLMT,True,True,True,False,False,1,8,1,35,0.08803385420183397,3.954161889060412e-05,0.08802075428571429,18,1,True,18,8
59,1,2048,1,0.0941797764236575,1,False,32,512,DLMT,True,False,True,False,True,30,8,64,35,0.0942027492906282,3.467138042259314e-05,0.09419126285714285,1,1,True,9,8
60,1,1024,1024,0.10113712262342966,1,False,512,128,DLMT,False,True,True,False,False,9,8,512,35,0.10119036309085608,8.035220429268743e-05,0.10116374285714287,6,1,True,1,8
61,1,512,256,0.08865442455521798,1,False,32,1,DLMT,False,True,True,False,True,10,8,1,35,0.08867764401621055,3.5043547951957405e-05,0.08866603428571426,1,29,True,25,8
62,1,1,2048,0.10113526646531677,1,False,32,512,DLMT,False,False,True,False,False,5,8,1,35,0.10115484782039753,2.9552802967997717e-05,0.10114505714285715,8,20,True,1,8
63,1,256,1,0.11377337243787917,1,False,64,32,DLMT,False,True,True,False,False,22,8,32,35,0.11386571327640656,0.00013936372613871132,0.11381954285714287,1,15,True,15,8
64,1,1,1,0.10948347383532268,1,False,64,64,DLMT,False,False,True,False,True,22,8,512,35,0.10959018330753449,0.00016104932442565238,0.10953682857142859,27,1,True,29,8
65,1,256,1,0.10007226688705625,1,False,1,64,DLMT,True,True,True,False,True,28,8,512,35,0.10010636739865802,5.1465575100333386e-05,0.10008931714285714,12,19,True,1,8
66,1,1,1,0.08755981558934485,1,False,128,1,DLMT,False,False,True,False,False,1,8,512,35,0.08759564726779802,5.407830709220805e-05,0.08757773142857143,1,3,True,4,8
67,1,64,2048,0.11228172164551398,1,False,1,32,DLMT,False,False,True,False,True,2,8,512,35,0.11241313549734316,0.00019833395872536155,0.11234742857142857,1,30,True,9,8
68,1,2048,1,0.09320886261245834,1,False,128,512,DLMT,True,True,True,False,True,8,8,1,35,0.09322993738754162,3.1806719865014434e-05,0.09321939999999998,1,7,True,30,8
69,1,256,256,0.08848330431694161,1,False,1,512,DLMT,False,False,True,False,False,1,8,256,35,0.08851034711162982,4.0813844589845575e-05,0.08849682571428572,19,1,True,18,8
70,1,512,256,0.08823373425137379,1,False,1,1,DLMT,True,False,True,False,False,24,8,1,35,0.08825615146291196,3.383276759689097e-05,0.08824494285714288,3,1,True,30,8
71,1,2048,1024,0.11205383470032011,1,False,1,32,DLMT,False,False,True,False,True,30,8,1,35,0.11215336529967988,0.00015021474152501963,0.1121036,1,6,True,28,8
72,1,128,1,0.10940323810341152,1,False,1,64,DLMT,False,False,True,False,False,28,8,16,35,0.10943619046801706,4.973275518986836e-05,0.10941971428571429,29,1,True,29,8
73,1,1,512,0.08762741084037018,1,False,1,1,DLMT,True,False,True,False,True,15,8,128,35,0.08765169201677267,3.6645922567406325e-05,0.08763955142857142,6,20,True,1,8
74,1,1024,256,0.10835510675786887,1,False,64,256,DLMT,False,True,True,False,True,30,8,64,35,0.10838197895641684,4.0556375477065444e-05,0.10836854285714285,10,30,True,1,8
75,1,2048,2048,0.09073304415817372,1,False,16,1,DLMT,False,True,True,False,False,30,8,16,35,0.09088515012754055,0.0002295631596697322,0.09080909714285713,18,1,True,24,8
76,1,64,512,0.09636605364750216,1,False,16,512,DLMT,True,True,True,False,True,17,8,1,35,0.09644958635249783,0.0001260702112770048,0.09640781999999999,30,1,True,12,8
77,1,1,2048,0.11309659692064244,1,False,512,16,DLMT,False,True,True,False,True,2,8,128,35,0.11321066022221471,0.0001721479572451376,0.11315362857142858,1,13,True,27,8
78,1,2048,128,0.09040021403116612,1,False,512,64,DLMT,True,False,True,False,False,1,8,16,35,0.09042430596883387,3.636031745893148e-05,0.09041226,30,17,True,1,8
79,1,2048,1,0.08742458351818007,1,False,1,1,DLMT,False,True,True,False,True,15,8,512,35,0.08744905076753422,3.692674977546258e-05,0.08743681714285714,27,8,True,1,8
80,1,1,1,0.09129059998037481,1,False,512,64,DLMT,True,False,True,False,False,27,8,16,35,0.09131449716248233,3.606638618221867e-05,0.09130254857142857,1,30,True,18,8
81,1,2048,256,0.09010856404497075,1,False,64,128,DLMT,True,False,True,False,False,10,8,256,35,0.09026723024074357,0.00023946406170651096,0.09018789714285716,7,1,True,14,8
82,1,1,2048,0.10617381061821805,1,False,1,512,DLMT,False,False,True,False,False,15,8,64,35,0.10619116081035336,2.618546099168354e-05,0.10618248571428571,8,1,True,30,8
83,1,128,2048,0.11339242177141313,1,False,1,16,DLMT,True,True,True,False,False,19,8,32,35,0.11345397822858684,9.290296012506741e-05,0.11342319999999999,1,1,True,6,8
84,1,1024,64,0.09963871646006797,1,False,512,512,DLMT,False,False,True,False,True,18,8,64,35,0.09970723211136065,0.00010340599690500769,0.09967297428571431,27,1,True,1,8
85,1,1,512,0.10470680762140666,1,False,64,16,DLMT,True,True,True,False,False,30,8,128,35,0.10474953523573619,6.448587252338276e-05,0.10472817142857142,3,3,True,1,8
86,1,2048,2048,0.10083294904015519,1,False,64,128,DLMT,False,False,True,False,False,14,8,1,35,0.1009287652455591,0.0001446088602022003,0.10088085714285715,30,11,True,1,8
87,1,2048,1,0.09559094972105746,1,False,1,64,DLMT,True,True,True,False,False,4,8,64,35,0.0957337988503711,0.0002155924426754699,0.09566237428571428,12,30,True,1,8
88,1,128,2048,0.08734147914257195,1,False,128,1,DLMT,False,False,True,False,False,28,8,512,35,0.08736661228599946,3.79317382589687e-05,0.0873540457142857,30,26,True,1,8
89,1,2048,128,0.08796643897394121,1,False,512,1,DLMT,True,False,True,False,False,10,8,32,35,0.08798616102605877,2.9765147404305088e-05,0.0879763,22,22,True,1,8
