id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
34,1,1,2048,False,1,512,512,32,1024,24,0.16431648654523698,1,512,512,DLMT,1,True,False,True,1024,1,True,1,24,1,1024,1,35,512,1,4,0.16928865714285718,32,True,0.01500831555208713,True,0.17426082774047738
35,1,1,256,False,8,1,64,1,64,19,0.16022153207274187,16,64,64,DLMT,8,True,False,True,256,64,False,6,28,1,1,8,35,2048,1,30,0.16029362857142856,1,False,0.0002176206510308741,True,0.16036572507011526
36,8,1,64,False,1,64,256,32,2048,8,0.191554929063887,16,1,512,DLMT,1,False,False,False,64,1024,False,30,16,1,1,1,35,2048,1,4,0.19159985714285713,32,False,0.00013561376728618208,True,0.19164478522182726
37,8,1,1024,False,1,64,32,128,2048,30,0.10655874849635188,512,16,64,DLMT,32,True,True,False,1024,64,False,1,1,30,256,1,35,256,1,29,0.10809111428571427,1,True,0.0046253902307739165,True,0.10962348007507666
38,1,1,256,False,32,32,16,512,256,1,0.28569512981317996,32,1,256,DLMT,1,False,True,False,64,2048,False,28,1,26,1,8,35,1,15,28,0.2874208571428572,1,True,0.0052090449859169075,True,0.28914658447253444
39,1,32,2048,False,1,128,16,512,512,8,0.24201397319311405,1,256,1,DLMT,8,True,False,True,2048,512,False,1,27,30,256,1,35,512,2,1,0.2420508857142857,1,False,0.0001114190984984368,True,0.24208779823545737
40,1,1,2048,False,1,16,32,1,1024,13,0.13835428634538324,128,64,256,DLMT,1,True,True,False,256,512,False,1,18,28,1024,1,35,256,20,1,0.1383835714285714,1,False,8.839595521266325e-05,True,0.13841285651175958
41,32,1,1,False,1,32,512,256,1,20,0.12931299476707492,64,128,64,DLMT,1,False,False,True,1,1024,True,18,1,28,1,1,35,1,1,9,0.1307560857142857,1,False,0.0043559173767018415,True,0.1321991766614965
42,1,1,1,False,32,128,512,64,512,1,0.24425633346504957,512,1,1,DLMT,1,True,False,False,1024,128,False,16,1,30,2048,1,35,2048,27,16,0.2442855428571428,32,False,8.816748440395896e-05,True,0.24431475224923602
43,1,32,2048,False,1,1,32,1,64,1,0.2936250790712597,1,128,128,DLMT,1,True,True,True,1,1,False,30,30,1,2048,1,35,128,20,17,0.29424188571428567,8,True,0.0018618083493732458,True,0.29485869235731166
44,1,8,256,False,8,1,128,256,1,5,0.1464574692125589,1,1,512,DLMT,1,True,True,True,1,512,True,1,10,20,128,1,35,1024,29,1,0.1486783142857143,32,True,0.006703539831510888,True,0.1508991593588697
45,1,8,1024,False,8,1,1,64,1024,16,0.15403225200742263,256,64,32,DLMT,1,True,False,True,1024,2048,False,1,22,22,2048,1,35,512,1,30,0.15407171428571428,8,False,0.00011911544734382034,True,0.15411117656400594
46,32,1,128,False,1,32,64,256,256,13,0.09467214313890933,1,16,512,DLMT,8,False,True,False,64,512,False,1,15,2,1024,1,35,1,28,1,0.09469559428571428,8,False,7.07864310760869e-05,True,0.09471904543251923
47,1,1,1024,False,8,128,512,64,512,20,0.14209037095030708,256,512,512,DLMT,32,False,False,False,1,2048,True,1,13,5,128,1,35,1,26,1,0.14325137142857142,1,True,0.0035044375875306942,True,0.14441237190683576
48,1,1,2048,False,1,1,256,256,2048,9,0.16635418171133984,64,64,512,DLMT,8,False,True,False,1024,1,True,10,1,21,128,8,35,1,1,12,0.16935271428571427,1,True,0.009050961182016379,True,0.1723512468600887
49,8,8,512,False,1,512,64,32,64,30,0.17299617188735594,128,64,64,DLMT,1,False,True,True,256,2048,False,1,13,26,1024,8,35,256,1,18,0.17483554285714287,8,True,0.0055520741675925914,True,0.1766749138269298
50,8,8,1024,False,1,1,128,512,256,3,0.11844356244096316,128,512,32,DLMT,1,True,False,False,1024,1,True,21,2,1,1024,1,35,2048,1,3,0.11896394285714287,32,False,0.001570749301500168,True,0.11948432327332259
51,1,32,1,False,1,16,16,64,2048,1,0.3003537608558394,512,32,64,DLMT,1,True,False,False,1024,128,True,1,14,9,1024,8,35,64,23,23,0.3013042285714286,1,True,0.0028689521241408384,True,0.30225469628701773
52,1,1,1,False,8,512,64,512,2048,11,0.2083173631748029,128,32,256,DLMT,32,False,True,False,512,512,False,8,20,1,512,1,35,512,13,1,0.20836639999999998,1,False,0.00014801586787522702,True,0.20841543682519706
53,1,1,256,False,32,512,1,128,1024,30,0.1343356751369768,256,1,1,DLMT,1,False,False,False,1024,64,True,1,28,26,512,32,35,1,11,1,0.13562682857142855,1,False,0.0038972995374872,True,0.1369179820058803
54,32,1,512,False,1,16,16,256,512,22,0.1345153822203768,512,1,64,DLMT,1,False,False,False,1,2048,False,1,30,19,128,8,35,2048,1,18,0.1345678857142857,1,False,0.0001584798809094097,True,0.13462038920819464
55,1,32,512,False,1,128,16,64,1024,1,0.1246281533154653,32,512,64,DLMT,8,False,False,True,64,256,True,14,1,30,256,1,35,1024,14,23,0.1258978857142857,1,False,0.003832640922925294,True,0.1271676181131061
56,8,8,512,False,1,1,1,32,512,1,0.22057283504614664,64,32,1,DLMT,8,True,True,True,128,512,False,12,18,1,512,1,35,1,1,30,0.2220061714285714,1,True,0.004326473578765403,True,0.22343950781099617
57,1,1,2048,False,32,1,32,1,1,17,0.08785719379463228,16,16,64,DLMT,1,True,False,False,2048,256,True,1,13,6,128,1,35,128,1,23,0.08995750285714287,32,False,0.006339706280825216,True,0.09205781191965345
58,8,1,1024,False,1,128,128,512,1,15,0.17231841774535667,1,512,1,DLMT,1,False,True,False,256,256,True,16,4,1,1,32,35,1024,1,29,0.17330274285714287,1,True,0.002971149439361881,True,0.17428706796892907
59,1,1,512,False,1,1,32,64,128,16,0.10623156040129969,1,32,16,DLMT,1,True,False,True,1,1,True,1,26,18,1,32,35,1024,8,1,0.10837257142857143,1,True,0.006462563676550457,True,0.11051358245584317
60,1,1,1024,False,32,32,64,16,128,1,0.19825279400212958,512,512,512,DLMT,1,False,True,True,1024,1,True,1,7,9,1,1,35,256,30,21,0.19940037142857142,1,False,0.00346392059530992,True,0.20054794885501326
61,8,1,64,False,8,32,1,1,512,13,0.22244691752032256,1,1,16,DLMT,1,True,False,True,1024,128,True,24,1,25,128,1,35,1,16,1,0.22316260000000002,8,True,0.0021602614550756843,True,0.22387828247967748
62,1,1,1024,False,1,128,1,32,256,8,0.0963967922845537,1,64,128,DLMT,1,False,True,True,2048,128,False,5,1,2,256,1,35,64,28,1,0.09683418,32,True,0.0013202388621111594,True,0.09727156771544632
63,8,8,1,False,1,1,16,128,1024,28,0.13419735630776033,128,512,16,DLMT,1,True,False,True,1,512,True,4,1,11,1024,32,35,256,12,1,0.1356719714285714,1,False,0.004451071944636094,True,0.13714658654938247
64,1,8,1024,False,8,64,256,1,1024,21,0.1843605359522495,128,128,16,DLMT,1,False,True,False,1,64,True,1,1,16,64,1,35,512,1,6,0.1853589142857143,8,True,0.003013568576303122,True,0.1863572926191791
65,8,1,1,False,1,128,128,16,1,1,0.12051236976763437,16,16,16,DLMT,32,True,False,False,64,1024,False,27,1,20,512,1,35,64,7,30,0.12052725714285716,1,False,4.493699898247604e-05,True,0.12054214451807994
66,8,1,128,False,1,128,256,256,256,7,0.13594700239173665,256,128,64,DLMT,8,True,True,False,256,2048,False,1,26,24,2048,1,35,1,1,6,0.13726591428571427,8,True,0.003981087434870232,True,0.1385848261796919
67,1,32,1,False,1,1,1,64,128,27,0.22780337227382297,1,1,256,DLMT,8,False,False,False,64,1,False,1,18,19,128,1,35,256,1,15,0.22785634285714287,8,False,0.00015988977325594408,True,0.22790931344046278
68,1,1,2048,False,32,64,1,16,2048,6,0.09707892552651512,16,512,16,DLMT,1,True,False,False,512,128,False,1,28,17,2048,8,35,256,13,1,0.09772672571428571,8,True,0.0019553612334652594,True,0.09837452590205631
69,1,1,1,True,1,1,1,1,1,1,0.052054920257749486,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05206757714285714,1,False,3.8204345943616895e-05,True,0.05208023402796479
70,32,1,1024,False,1,16,32,256,1,28,0.09880134425478579,32,512,16,DLMT,8,True,True,False,1,512,False,1,11,13,2048,1,35,256,1,2,0.09881258857142856,1,False,3.394055956629873e-05,True,0.09882383288807134
71,8,1,256,False,8,16,128,1,256,17,0.11924470162193382,32,128,64,DLMT,1,False,False,True,2048,1,True,1,17,27,2048,1,35,512,22,1,0.11997934285714287,32,False,0.002217487766986481,True,0.12071398409235193
72,1,1,64,False,32,16,64,64,512,28,0.19664835423362473,32,1,1,DLMT,1,False,True,False,512,2048,False,1,3,16,2048,1,35,2048,30,1,0.19675482857142854,8,False,0.00032138890421901805,True,0.19686130290923234
73,1,1,1,False,8,64,1,256,1024,7,0.12694637829693944,512,128,1,DLMT,8,True,False,False,512,256,True,1,20,29,2048,1,35,256,2,1,0.1278192857142857,8,False,0.0026348391934822527,True,0.12869219313163194
74,32,1,512,False,1,512,32,1,2048,30,0.14057118895453066,512,256,256,DLMT,1,False,False,False,512,2048,False,1,22,22,1024,32,35,256,1,19,0.14079354285714288,1,False,0.0006711671430259024,True,0.1410158967597551
75,8,1,64,False,1,32,512,512,2048,1,0.11449691314930419,256,16,64,DLMT,1,False,True,False,256,256,False,1,27,9,256,1,35,512,1,20,0.11456068571428572,32,False,0.0001924951608191127,True,0.11462445827926726
76,8,1,1024,False,8,16,32,128,1024,1,0.10790264530808401,1,512,16,DLMT,1,True,True,False,1,2048,False,1,7,1,64,1,35,1,3,6,0.10791825714285715,8,False,4.712375370516684e-05,True,0.10793386897763028
77,1,1,2048,False,32,512,16,64,256,17,0.17377655913766574,512,64,32,DLMT,1,True,True,False,512,128,True,1,18,22,1,1,35,1,3,1,0.1749670857142857,32,False,0.0035935610382335547,True,0.17615761229090568
78,1,1,1,False,32,32,32,256,256,17,0.17466697317381585,512,1,512,DLMT,1,True,False,True,1,512,False,1,24,1,1,8,35,1024,1,17,0.17473422857142856,8,False,0.0002030079640540939,True,0.17480148396904127
79,8,1,1024,False,8,32,32,512,512,18,0.13285172201276274,1,512,256,DLMT,8,False,False,True,1024,256,False,1,12,15,2048,8,35,2048,1,30,0.13290459999999996,1,False,0.00015961027535844942,True,0.13295747798723717
80,8,1,1,False,1,256,1,1,1024,1,0.1751292613688578,512,1,64,DLMT,1,True,False,True,1,2048,False,1,17,3,1,32,35,1,30,24,0.1751974,1,False,0.00020567397224039726,True,0.1752655386311422
81,1,1,512,False,1,1,16,64,128,7,0.24494939158801277,128,1,1,DLMT,1,True,False,False,2048,512,True,1,24,18,128,32,35,2048,1,13,0.24659685714285712,1,False,0.004972814673762922,True,0.24824432269770147
82,1,1,1,False,32,256,128,1,512,1,0.1328124229987165,256,128,16,DLMT,1,False,False,True,2048,2048,False,1,12,20,1024,1,35,128,8,19,0.13285640000000004,1,False,0.0001327429739867883,True,0.13290037700128357
83,32,1,128,False,1,16,256,64,256,1,0.16773614060076192,64,1,16,DLMT,1,False,False,False,64,64,True,1,25,18,2048,1,35,1,10,30,0.16926485714285716,32,False,0.004614375111031407,True,0.1707935736849524
84,1,1,1,False,1,32,512,32,1,9,0.14209765638859123,1,512,512,DLMT,1,True,True,True,128,1024,True,1,15,21,64,1,35,128,1,24,0.14384840000000002,8,False,0.005284555719668942,True,0.1455991436114088
85,1,1,2048,False,8,64,64,16,1024,17,0.11309470793439529,64,1,512,DLMT,1,False,False,True,128,1024,True,1,7,3,256,1,35,512,18,1,0.11378691428571427,32,False,0.0020893996180916734,True,0.11447912063703326
86,1,1,1024,False,32,1,16,128,1,14,0.16419088605281154,32,16,512,DLMT,8,True,False,True,256,2048,False,1,30,24,2048,1,35,256,1,22,0.1642801142857143,8,False,0.00026933216575486155,True,0.16436934251861704
87,1,1,2048,False,8,1,64,1,2048,30,0.13064063683241925,1,32,16,DLMT,1,False,False,True,256,512,True,1,15,21,2048,1,35,64,1,4,0.13236642857142855,8,False,0.005209239403135902,True,0.13409222031043785
88,1,1,2048,False,32,16,16,1,512,30,0.09549506195288356,16,32,1,DLMT,8,True,True,False,64,2048,False,1,23,30,64,1,35,256,15,1,0.09551798857142857,1,False,6.92031616595192e-05,True,0.09554091518997358
89,1,1,1024,False,32,1,64,512,2048,21,0.18432190337807022,1,16,1,DLMT,1,False,False,True,128,1,True,1,13,22,256,8,35,512,1,25,0.1847882857142857,8,False,0.0014077580671089077,True,0.1852546680505012
90,1,1,512,False,1,16,256,256,2048,1,0.11132072755237092,32,64,512,DLMT,8,False,False,False,1,1024,True,1,14,20,1,1,35,1,25,13,0.11384625714285712,8,False,0.007623218931444555,True,0.11637178673334332
91,1,1,256,False,32,512,64,16,1,3,0.18268280530375494,1,32,512,DLMT,32,False,True,True,128,1024,True,1,23,8,1,1,35,1,1,2,0.18382234285714286,1,False,0.0034396525318107106,True,0.18496188041053077
92,8,1,64,False,8,1,64,32,256,1,0.14815175276925116,512,16,1,DLMT,32,True,True,True,2048,2048,True,1,29,29,256,1,35,128,6,29,0.14860079999999998,1,False,0.00135543268368444,True,0.1490498472307488
93,1,1,1,False,8,1,16,512,256,1,0.11388738554360317,16,64,32,DLMT,8,True,True,True,1024,2048,True,1,1,10,1024,1,35,1024,4,28,0.11608757142857143,8,False,0.006641180825665243,True,0.11828775731353969
94,8,1,1,False,8,16,1,16,1,1,0.08592887862778602,64,64,64,DLMT,1,False,False,False,512,512,False,1,13,30,512,32,35,1,9,1,0.08593572285714285,1,False,2.0659056619510773e-05,True,0.08594256708649968
95,32,1,1,False,1,1,512,16,1024,4,0.07625511462157315,16,1,128,DLMT,8,False,False,False,64,1,False,1,29,29,2048,1,35,2048,1,18,0.0762630542857143,1,False,2.396558655187783e-05,True,0.07627099394985544
96,1,1,128,False,8,32,32,32,128,9,0.13440036149838308,128,32,16,DLMT,1,False,False,False,256,1,False,1,25,5,128,1,35,256,1,28,0.1344140285714286,1,False,4.12535613799659e-05,True,0.1344276956444741
97,1,1,2048,False,1,1,256,64,1024,19,0.1335603977077145,1,512,32,DLMT,8,False,False,True,1024,512,False,1,18,3,64,1,35,128,16,1,0.13363711428571431,1,False,0.00023156619188579705,True,0.13371383086371413
98,1,1,1,False,32,64,64,512,64,3,0.2324761975707907,1,1,512,DLMT,8,True,True,True,2048,1,True,1,29,15,256,1,35,1,16,1,0.2335576,8,False,0.003264173780387841,True,0.23463900242920932
99,8,1,2048,False,8,512,128,32,128,28,0.07598333051297762,64,128,512,DLMT,1,True,False,False,64,2048,True,1,17,8,1,8,35,512,29,1,0.07758573142857143,8,False,0.004836788704252405,True,0.07918813234416525
100,8,1,1,False,1,1,16,512,256,4,0.09731756397824223,64,512,512,DLMT,32,False,True,False,64,1,False,1,21,26,128,1,35,1,4,1,0.0973513542857143,1,False,0.00010199481035217249,True,0.09738514459318637
101,8,1,256,False,1,32,64,1,1,1,0.1378766003788747,128,1,16,DLMT,8,True,True,False,1,256,False,1,12,8,64,8,35,2048,1,27,0.1379228285714286,1,False,0.00013953811270745766,True,0.1379690567639825
102,1,1,2048,False,32,16,16,32,2048,1,0.19785218209109037,256,256,512,DLMT,32,True,True,False,1024,1,True,1,7,10,2048,1,35,1,26,21,0.20099508571428573,1,False,0.009486739925876779,True,0.2041379893374811
103,1,1,256,False,1,32,1,1,256,20,0.0678181593328593,1,64,1,DLMT,1,False,False,False,256,256,False,1,1,12,1,8,35,64,1,7,0.06785574857142856,8,False,0.00011346174527485606,True,0.06789333780999783
104,8,1,256,False,1,128,1,64,1024,19,0.1362027574220961,128,16,64,DLMT,8,False,True,True,256,128,True,1,14,9,2048,1,35,2048,1,30,0.1376176,8,False,0.004270650704517989,True,0.13903244257790393
105,1,1,512,False,1,16,16,128,128,1,0.0888858324650179,1,512,32,DLMT,1,True,False,True,1,1,False,1,28,19,64,8,35,256,2,24,0.08892258,1,False,0.00011092109370436021,True,0.0889593275349821
106,8,1,64,False,1,512,32,16,64,1,0.09735841543182142,32,64,1,DLMT,1,False,True,False,1,256,True,1,14,5,2048,1,35,512,16,25,0.09930006000000001,32,False,0.005860783293149229,True,0.1012417045681786
107,8,1,1024,False,1,512,128,1,1024,1,0.10872002827779371,512,1,512,DLMT,1,True,False,False,1024,1,True,1,4,21,1,1,35,64,18,15,0.1100638,8,False,0.004056125919431708,True,0.11140757172220629
108,8,1,64,False,8,1,64,128,2048,21,0.2213845259392009,1,1,1,DLMT,8,True,False,True,1,128,True,1,15,20,256,8,35,1,1,22,0.2265512285714286,1,False,0.015595503401549915,True,0.23171793120365627
109,8,1,2048,False,8,64,512,32,1024,1,0.14259561434133095,1,128,1,DLMT,8,False,True,True,256,1,True,1,18,16,256,8,35,512,10,1,0.1437688,1,False,0.0035412181100374397,True,0.14494198565866906
110,1,1,512,False,1,128,32,512,1,19,0.1118873005965325,256,64,128,DLMT,1,True,False,False,256,2048,False,1,17,30,2048,8,35,2048,14,1,0.1119838857142857,1,False,0.00029153865427894134,True,0.11208047083203891
111,1,1,64,False,8,512,1,32,512,24,0.11954278460570082,256,1,32,DLMT,1,True,False,False,1,256,False,1,16,17,512,8,35,1,16,1,0.11955391428571428,8,False,3.359453308294749e-05,True,0.11956504396572774
112,1,1,256,False,1,1,1,128,512,30,0.10755108542367853,512,64,256,DLMT,1,True,False,True,1024,1024,True,1,11,5,128,1,35,2048,1,17,0.10881525714285714,32,False,0.0038158562142936226,True,0.11007942886203576
113,32,1,1,False,1,128,32,1,1,28,0.19193945613457708,128,512,16,DLMT,8,False,False,True,128,256,True,1,28,8,128,8,35,2048,1,5,0.19253142857142855,1,False,0.0017868472040474639,True,0.19312340100828002
114,8,1,1024,False,1,128,256,128,1024,1,0.1702933626521556,256,1,1,DLMT,32,True,False,True,256,256,False,1,30,29,128,1,35,1,21,12,0.17034934285714287,1,False,0.0001689742064605681,True,0.17040532306213013
115,8,1,2048,False,1,32,32,64,1024,29,0.13763850925078572,128,16,32,DLMT,1,True,True,True,2048,2048,False,1,27,12,64,8,35,1,1,22,0.1377452285714286,1,False,0.00032212837598113954,True,0.13785194789207147
116,32,1,1024,False,1,1,32,1,64,1,0.12878712088377578,32,512,128,DLMT,1,False,False,True,512,1,False,1,23,5,256,8,35,1,5,8,0.12895114285714288,8,False,0.0004950943426896207,True,0.12911516483050997
117,32,1,2048,False,1,128,1,32,128,1,0.1364986663491591,1,32,256,DLMT,32,True,False,False,2048,1,False,1,15,9,1,1,35,2048,27,10,0.13654517142857142,1,False,0.00014037388558810372,True,0.13659167650798373
118,8,1,256,False,1,512,512,512,1,29,0.09022447929972943,1,16,512,DLMT,1,False,False,False,1,1,True,1,5,3,1024,8,35,1,1,17,0.09129605714285716,1,False,0.0032345186257252035,True,0.09236763498598488
119,32,1,1024,False,1,64,128,64,512,1,0.09410740490513901,512,16,256,DLMT,1,True,False,False,1,256,False,1,4,27,1024,8,35,512,4,30,0.09416617428571428,8,False,0.00017739323121706925,True,0.09422494366628954
120,1,1,64,False,1,128,1,64,64,10,0.111577736029639,512,16,128,DLMT,1,False,True,False,2048,2048,True,1,7,29,1,8,35,256,1,4,0.11333571428571429,1,False,0.0053063932306574605,True,0.11509369254178958
121,32,1,128,False,1,128,1,512,1,1,0.18254530236369998,512,64,128,DLMT,1,True,True,True,512,1024,True,1,30,5,2048,1,35,1,30,14,0.18471774285714285,1,False,0.006557432373564943,True,0.18689018335058571
122,1,1,256,False,8,256,512,32,512,19,0.1273875484045742,256,1,64,DLMT,32,False,True,False,256,1024,False,1,17,14,2048,1,35,256,20,1,0.12740437142857142,1,False,5.077968419092951e-05,True,0.12742119445256864
123,1,1,1024,False,8,512,512,1,512,22,0.10004779099726395,1,64,16,DLMT,8,False,True,False,1,128,False,1,6,27,512,1,35,1,1,29,0.10007432285714284,8,False,8.008545109788061e-05,True,0.10010085471702172
124,32,1,256,False,1,512,128,256,1024,1,0.13784727035373728,256,128,1,DLMT,1,True,True,True,512,512,False,1,10,7,1024,32,35,256,1,18,0.13786188571428573,1,False,4.411593261174415e-05,True,0.13787650107483418
