id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
83,16,512,2048,1.6676299176980798,4,False,256,16,RS,True,True,False,True,False,13,2,1,10,8,1.6713999999999998,9,19,1,0.006082788834079326,True,1,1.6751700823019198
84,512,128,1024,1.6504920136090184,4,False,32,1,RS,True,False,True,False,True,23,8,32,10,4,1.655314,19,1,1,0.0077799694086802115,True,22,1.6601359863909815
85,1024,2048,2048,1.686632109323977,1,False,8,256,RS,False,True,True,False,False,6,8,2048,10,1,1.688895,20,17,1,0.003651030676398124,True,1,1.6911578906760232
86,2,64,512,4.369281462535101,1,False,8,2,RS,True,False,False,False,True,30,1,8,10,2,4.3752070000000005,21,1,1,0.00956047911979309,True,1,4.3811325374649
87,512,2048,1024,4.027471340713239,1,False,4,4,RS,True,False,False,False,True,6,4,4,10,2,4.031350000000001,1,29,1,0.006257970917158351,True,5,4.035228659286762
88,128,256,1,2.0878837772996146,16,False,16,16,RS,True,False,True,True,True,16,1,16,10,2,2.0911289999999996,1,8,1,0.005235961134309468,True,15,2.0943742227003845
89,1,1,16,1.652667465577127,1,False,256,1,RS,False,False,True,False,False,24,2,8,10,2,1.657712,1,19,1,0.008139036552319968,True,8,1.6627565344228732
90,64,1,256,2.718951426572448,8,False,8,8,RS,True,True,False,True,False,26,2,64,10,2,2.7254389999999997,5,3,1,0.010467288521866543,True,1,2.7319265734275513
91,1024,64,512,2.310735467971575,2,False,64,16,RS,True,False,True,False,True,5,4,64,10,2,2.317531,6,30,1,0.010964160204958686,True,1,2.3243265320284245
92,2,128,2048,inf,8,False,32,2,RS,True,False,False,True,True,7,8,32,1,2,inf,1,20,1,inf,False,25,inf
93,512,128,1024,9.92643654836651,1,False,128,2,RS,False,False,False,True,True,22,1,8,10,64,9.931967,11,30,1,0.008923033172637998,True,1,9.93749745163349
94,2048,64,16,3.7025509111111896,2,False,1,8,RS,False,True,False,False,True,7,1,1,10,4,3.711802,4,21,1,0.01492604555801705,True,1,3.7210530888888105
95,1,8,64,2.8353070063436183,1,False,8,16,RS,False,False,True,False,True,18,32,64,10,1,2.837171,13,21,1,0.0030074356185959563,True,1,2.839034993656382
96,1024,256,256,2.7955896347327567,4,False,256,64,RS,True,True,True,False,True,30,4,8,10,1,2.8006789999999997,9,21,1,0.008211368278185983,True,1,2.8057683652672427
97,2048,1024,256,1.8789203676727595,8,False,64,8,RS,False,False,False,False,True,14,4,1,10,8,1.8827430000000003,16,17,1,0.006167574969143043,True,1,1.886565632327241
98,64,512,2,3.238350534317377,2,False,128,16,RS,False,False,False,False,False,7,8,2,10,1,3.242364,26,1,1,0.006475472492413233,True,16,3.2463774656826225
99,1,2,256,2.751735138103856,1,False,2,16,RS,True,True,True,False,True,22,1,32,10,2,2.766089,10,1,1,0.023159046375012957,True,21,2.780442861896144
100,8,1,2048,3.4784385762176324,1,False,128,8,RS,False,True,True,True,False,2,1,4,10,1,3.482397,3,1,1,0.0063866658750868855,True,20,3.486355423782368
101,64,2048,8,2.7454670861694375,4,False,4,64,RS,True,True,True,True,True,20,4,4,10,16,2.750235,23,2,1,0.007692726759738681,True,1,2.7550029138305625
102,32,1,64,1.8461711464690398,1,False,32,16,RS,True,False,False,False,True,19,2,4,10,4,1.8831249999999997,1,25,1,0.059622700416871385,True,10,1.9200788535309596
103,8,512,256,2.4438180585925426,2,False,4,8,RS,False,True,True,False,True,4,1,64,10,1,2.4558220000000004,17,12,1,0.019367598612115053,True,1,2.467825941407458
104,1024,32,256,2.82383061491902,4,False,1,4,RS,True,True,True,True,True,17,8,16,10,4,2.8329519999999997,6,16,1,0.014716776685130455,True,1,2.842073385080979
105,1,512,512,1.426843632114532,8,False,1,64,RS,False,True,True,False,False,7,4,16,10,8,1.430278,21,1,1,0.005541134901804878,True,27,1.433712367885468
106,512,512,4,3.1798781585078264,4,False,1,8,RS,False,True,False,True,True,20,4,1,10,2,3.184953,21,7,1,0.008187935087676207,True,1,3.190027841492174
107,32,1024,2048,1.6323581450576372,2,False,8,16,RS,False,False,True,False,False,4,1,512,10,16,1.6347700000000003,26,1,1,0.003891375078298143,True,7,1.6371818549423633
108,32,256,16,2.2239317033631507,4,False,128,8,RS,False,True,False,False,True,30,2,16,10,4,2.2285449999999996,9,12,1,0.007443261717822424,True,1,2.2331582966368484
109,256,512,2048,inf,8,False,8,4,RS,True,False,False,True,True,29,1,1,1,8,inf,6,4,1,inf,False,1,inf
110,2048,64,128,inf,4,False,2,2048,RS,True,True,True,True,True,6,4,4,1,4,inf,10,1,1,inf,False,9,inf
111,1,64,256,2.140975153210319,1,False,64,2,RS,True,False,True,True,False,11,8,64,10,8,2.146838,19,17,1,0.009459331688866845,True,1,2.1527008467896804
112,64,2048,2048,1.8889419551092304,4,False,32,64,RS,False,True,True,True,True,25,8,8,10,2,1.8925550000000002,1,12,1,0.005829418924729968,True,8,1.89616804489077
113,256,512,4,3.176660107949404,1,False,512,64,RS,True,False,True,True,True,14,2,2,10,32,3.1802210000000004,1,10,1,0.005745273622726771,True,26,3.1837818920505967
114,1,2048,1024,5.146598260886847,1,False,2048,2,RS,False,False,True,False,True,9,1,4,10,2,5.154641,17,1,1,0.012976449784128066,True,27,5.162683739113152
115,2048,16,8,3.3906194752746286,2,False,16,1024,RS,False,False,False,True,True,20,16,2,10,1,3.3940840000000003,1,23,1,0.005589791051551014,True,10,3.397548524725372
116,4,2048,16,4.0096005179375895,4,False,512,1,RS,False,False,False,True,True,29,16,4,10,2,4.013387,15,1,1,0.006109248808159566,True,10,4.01717348206241
117,1024,32,1024,2.534170072735609,2,False,8,32,RS,False,True,True,True,True,26,8,256,10,1,2.5368899999999996,13,27,1,0.004388430243264703,True,1,2.53960992726439
118,128,2048,1,3.0140355628756996,2,False,2048,4,RS,False,False,True,True,True,21,16,512,10,4,3.019703,1,23,1,0.009144050579475144,True,12,3.0253704371243
119,4,16,16,7.027635194061341,4,False,4,2,RS,True,True,False,True,False,19,2,4,10,1,7.035024,11,14,1,0.011921370055492795,True,1,7.042412805938659
120,1,128,1,2.390557046256798,16,False,8,1,RS,False,False,False,False,False,25,2,128,10,2,2.394418,18,1,1,0.006229404144860133,True,22,2.3982789537432017
121,2048,256,2048,3.804476812944741,16,False,4,128,RS,True,True,True,True,True,23,2,8,10,1,3.8076429999999997,7,1,1,0.005108442130434705,True,21,3.8108091870552583
122,4,16,256,3.6669156169363064,2,False,1,2,RS,False,False,False,False,True,1,1,16,10,4,3.673207,14,28,1,0.010150747804964865,True,1,3.679498383063694
123,512,2048,2048,inf,32,False,1,8,RS,True,True,True,False,True,11,2,1,1,1,inf,1,21,1,inf,False,28,inf
124,512,16,128,1.5760300036608168,8,False,1,16,RS,False,False,True,False,False,25,1,32,10,8,1.5805630000000002,3,1,1,0.007313702277232831,True,19,1.5850959963391835
125,1024,256,256,2.0169048137358527,16,False,32,256,RS,True,False,False,False,True,8,2,1,10,2,2.0200989999999996,1,4,1,0.005153617079294887,True,15,2.0232931862641466
126,256,64,512,3.0729289589670503,1,False,8,256,RS,False,True,False,False,True,13,32,32,10,2,3.0762019999999994,18,26,1,0.005280844250685684,True,1,3.0794750410329486
127,128,2048,8,7.005646059151103,1,False,2048,4,RS,False,False,False,True,True,29,8,4,10,8,7.011332,1,26,1,0.009173905166285438,True,12,7.0170179408488975
128,8,512,128,3.4296648918179296,8,False,64,8,RS,False,False,False,True,True,26,2,4,10,2,3.4407920000000005,1,29,1,0.017952883779493434,True,10,3.4519191081820715
129,1,2048,2048,3.42115065724667,2,False,256,512,RS,False,True,True,True,True,15,2,2,10,32,3.438084,11,12,1,0.02732087524220263,True,1,3.45501734275333
130,512,32,1024,5.589907388303015,1,False,32,512,RS,True,False,False,True,False,4,1,1,10,32,5.618879000000001,15,3,1,0.0467438591581824,True,1,5.647850611696986
131,128,512,64,2.7311219886963003,4,False,256,32,RS,False,True,False,False,False,11,4,2,10,16,2.734122,1,24,1,0.004840328088053627,True,3,2.7371220113037
132,16,1024,2048,inf,4,False,256,2,RS,False,False,True,True,True,20,1,1024,1,2,inf,16,1,1,inf,False,18,inf
133,8,256,64,4.528318427420681,1,False,8,1,RS,False,False,False,False,True,25,2,2,10,16,4.531992,1,21,1,0.005927076513762873,True,21,4.535665572579319
134,16,64,512,2.2164025523615,1,False,32,4,RS,False,False,True,True,False,19,16,64,10,2,2.2205310000000003,8,6,1,0.006660988590292023,True,1,2.2246594476385004
135,512,32,1,2.380631340220992,16,False,1,256,RS,False,True,False,True,False,20,2,1,10,2,2.384312,12,1,1,0.005938511261250551,True,19,2.387992659779008
136,64,128,128,inf,4,False,1,2,RS,False,True,False,False,True,29,2,4,1,2,inf,1,6,1,inf,False,5,inf
137,16,2,64,3.793133146299794,32,False,1,16,RS,False,False,True,False,False,13,1,4,10,1,3.798852,3,28,1,0.009227007965749223,True,1,3.804570853700206
138,1,2048,64,1.7481517665868544,16,False,256,256,RS,False,True,True,False,False,2,1,4,10,2,1.7514990000000001,19,13,1,0.0054005489535787115,True,1,1.7548462334131458
139,32,64,128,inf,4,False,8,8,RS,False,False,True,True,True,25,16,2,1,4,inf,25,15,1,inf,False,1,inf
140,1024,1024,2,3.8273371373735805,1,False,256,16,RS,False,False,True,True,True,30,8,1,10,8,3.830254000000001,7,20,1,0.004706172967496984,True,1,3.8331708626264214
141,64,16,2048,2.5826912896650036,1,False,8,4,RS,False,False,False,True,False,6,1,128,10,1,2.592847,7,7,1,0.016385594923590714,True,1,2.603002710334996
142,32,256,128,2.955150228910698,8,False,8,4,RS,False,False,False,False,False,25,8,4,10,2,2.9607720000000004,18,1,1,0.009070371326467307,True,2,2.9663937710893027
143,2048,2,4,inf,1,False,1,16,RS,False,True,True,True,False,11,4,2,1,8,inf,5,27,1,inf,False,1,inf
144,64,64,1,1.6897087089454839,4,False,16,1,RS,False,True,False,False,False,11,2,32,10,4,1.6932649999999998,27,22,1,0.00573785020717693,True,1,1.6968212910545157
145,256,256,4,3.4894787336888764,2,False,128,64,RS,True,False,False,True,True,16,4,1,10,8,3.4933419999999997,1,6,1,0.0062331353266234105,True,1,3.497205266311123
146,1,128,2048,inf,4,False,2,64,RS,True,False,False,True,False,13,8,256,1,8,inf,21,1,1,inf,False,15,inf
147,8,4,2048,4.579002517489231,4,False,4,4,RS,True,False,False,True,False,4,2,2,10,8,4.584397,27,13,1,0.008703655611293368,True,1,4.589791482510769
148,32,2048,2048,inf,4,False,4,16,RS,True,False,False,True,True,2,8,1,1,1,inf,19,24,1,inf,False,1,inf
149,64,1,32,3.7708978976143803,8,False,4,64,RS,True,False,True,True,True,28,2,1,10,1,3.7742309999999994,4,1,1,0.005377749436334832,True,27,3.7775641023856186
150,512,128,256,2.716502818720595,32,False,32,4,RS,True,False,False,True,False,28,2,32,10,2,2.7243679999999997,19,17,1,0.012689971473569159,True,1,2.7322331812794043
151,2048,256,2048,3.0796896671324423,16,False,16,16,RS,True,False,False,False,False,20,2,128,10,1,3.0840920000000005,24,1,1,0.0071028850476408485,True,2,3.0884943328675587
152,512,1024,512,2.9199399914615283,4,False,2,128,RS,False,False,True,False,False,4,16,1,10,4,2.9239249999999997,11,10,1,0.00642955869403183,True,1,2.927910008538471
153,16,1,128,2.306901319936264,16,False,2048,1,RS,False,False,False,True,False,8,4,8,10,2,2.310588,24,28,1,0.00594822460907451,True,1,2.314274680063736
154,128,2048,256,2.6495251039991343,8,False,16,1,RS,False,True,True,True,False,29,8,64,10,1,2.653314,28,1,1,0.006113143544854798,True,20,2.6571028960008656
155,512,1,2048,1.8946552302440092,2,False,2048,16,RS,True,True,True,False,False,17,4,2,10,2,1.899839,20,18,1,0.008363683937117674,True,1,1.905022769755991
156,128,256,8,7.017095142403041,1,False,256,4,RS,True,False,True,True,True,20,2,8,10,16,7.021669,1,30,1,0.007379629326734469,True,20,7.0262428575969595
157,2048,16,8,inf,4,False,2,128,RS,True,True,False,True,False,4,8,8,1,2,inf,16,15,1,inf,False,1,inf
158,256,2,256,3.309124526303917,8,False,1,2,RS,True,False,True,False,False,15,2,16,10,8,3.315643,1,13,1,0.010517144146582781,True,29,3.322161473696083
159,1,256,4,2.279922849297989,8,False,16,64,RS,False,True,False,True,True,11,2,1,10,2,2.283926,7,29,1,0.006458829924994182,True,1,2.2879291507020114
160,256,512,1,2.9433505891198526,16,False,64,64,RS,True,False,True,True,True,16,4,2048,10,1,2.947026,6,1,1,0.005930042495631834,True,21,2.9507014108801477
161,128,64,4,2.750637311156487,1,False,64,1,RS,False,False,False,False,False,8,1,2,10,64,2.7534359999999998,1,3,1,0.004515507059013423,True,11,2.7562346888435125
162,2,16,256,6.084861682692326,16,False,4,2,RS,True,True,False,False,False,19,2,4,10,2,6.090955,1,13,1,0.009831181261679513,True,11,6.097048317307674
163,512,1024,256,1.458733654311898,8,False,128,512,RS,False,False,False,True,True,22,4,1,10,8,1.462228,9,1,1,0.0056379052847667106,True,23,1.4657223456881021
164,512,512,64,2.426653019946428,4,False,1,64,RS,True,False,True,False,False,21,4,2,10,1,2.430675,1,3,1,0.006489209890271694,True,22,2.434696980053572
165,128,32,1,1.7575677401048175,8,False,16,64,RS,True,True,False,True,False,23,2,2048,10,4,1.761026,20,1,1,0.005579683145125743,True,6,1.7644842598951824
166,1,128,4,3.3254863099834973,2,False,128,8,RS,False,False,False,False,False,16,32,1,10,1,3.3281219999999996,5,14,1,0.004252518783027359,True,1,3.330757690016502
167,128,256,8,1.6298625624011458,8,False,64,128,RS,True,True,False,False,True,30,8,1,10,4,1.6342280000000002,25,1,1,0.007043356870129465,True,17,1.6385934375988547
168,1,1024,64,inf,2,False,4,1,RS,False,False,False,True,True,4,16,16,1,2,inf,1,26,1,inf,False,8,inf
169,512,256,1,2.6380364367351317,1,False,16,2,RS,True,False,False,True,False,30,2,256,10,16,2.640952,1,4,1,0.004704076529989698,True,21,2.6438675632648683
170,2048,1,512,inf,1,False,16,1024,RS,False,True,False,True,True,19,64,256,1,1,inf,20,1,1,inf,False,29,inf
