id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
26,2048,1,2,0.7541413069442368,False,512,DLMT,True,False,False,30,8,16,10,0.12342159757449259,0.8306374,1,14,1,True,True,0.9071334930557632
27,1024,512,16,0.814133104547919,False,16,DLMT,True,True,False,3,1,1,10,0.05489217189363161,0.848155,1,25,1,True,True,0.882176895452081
28,64,2048,4,1.2437622393786898,False,16,DLMT,True,False,True,1,32,4,10,0.0001432096365472732,1.243851,1,19,1,True,False,1.2439397606213103
29,1,2048,4,0.7578876782119122,False,1024,DLMT,False,False,False,11,32,1024,10,0.2048601798500626,0.884859,1,30,1,True,True,1.0118303217880877
30,16,8,2,1.4230723762727198,False,16,DLMT,False,True,True,9,1,8,10,0.0013337049898684197,1.423899,9,1,1,True,False,1.4247256237272803
31,2048,4,2,0.8143589783444934,False,2,DLMT,False,True,True,30,32,1,10,0.03917863227334512,0.8386416999999999,1,1,1,True,True,0.8629244216555064
32,2048,2048,8,1.3159171980277498,False,256,DLMT,True,False,True,17,16,512,10,7.389857914737625e-05,1.3159629999999998,9,1,1,True,False,1.3160088019722498
33,256,1,1,2.262666969353806,False,256,DLMT,True,True,True,16,32,8,10,0.0021733485684536985,2.264014,23,1,1,True,False,2.265361030646194
34,8,256,32,4.779647623911032,False,1,DLMT,True,False,False,28,1,4,10,0.0003797644006486826,4.779883,17,1,1,True,False,4.780118376088968
35,8,16,1,0.9732696398463618,False,4,DLMT,True,False,False,7,32,2,10,0.011767212987364472,0.9805629,1,9,1,True,True,0.9878561601536382
36,64,256,2,1.371007554158536,False,1,DLMT,True,True,True,5,2,1,10,0.0007783957862167436,1.3714899999999999,1,5,1,True,False,1.3719724458414637
37,16,1,32,5.117388513724399,False,16,DLMT,True,True,False,1,2,512,10,0.004103753891256132,5.119932,6,1,1,True,False,5.122475486275602
38,1,1,1,4.869201414491899,True,1,DLMT,False,False,False,1,1,1,10,0.000659226819842814,4.86961,1,1,1,True,False,4.870018585508101
39,1,512,2,inf,False,1,DLMT,True,True,False,17,2,16,1,inf,inf,1,11,1,False,True,inf
40,8,1,4,0.428011367751684,False,1,DLMT,False,True,True,2,32,2048,10,0.24878262040110438,0.5822056,20,1,2,True,True,0.736399832248316
41,2048,32,32,0.9510635878992613,False,256,DLMT,False,False,False,21,2,4,10,0.036558234448069306,0.9737222000000001,30,1,2,True,True,0.9963808121007389
42,256,64,2,0.8879543557592182,False,4,DLMT,False,False,False,1,16,32,10,0.03798666174080054,0.9114983000000001,1,1,2,True,True,0.935042244240782
43,8,1024,1,0.8160742627422397,False,4,DLMT,True,True,True,17,8,8,10,0.10005329830925118,0.8780868,1,20,2,True,True,0.9400993372577602
44,16,8,2,0.68211577230937,False,16,DLMT,False,False,True,29,2,1,10,0.1290462548453073,0.7620979999999999,1,9,2,True,True,0.8420802276906298
45,2048,8,2,0.8661881853457548,False,64,DLMT,True,True,False,13,1,1,10,0.039687821573500315,0.8907865000000001,18,1,2,True,True,0.9153848146542455
46,512,2048,2,0.47897658992834935,False,32,DLMT,False,True,True,15,16,2048,10,0.24830807291147422,0.6328767,30,1,2,True,True,0.7867768100716506
47,2048,1024,16,0.6907185559896294,False,4,DLMT,True,False,True,30,8,1024,10,0.0994755375517016,0.752373,26,1,2,True,True,0.8140274440103705
48,2048,1,1,0.41015612322332706,False,2048,DLMT,False,False,True,22,16,2048,10,0.25041968503614087,0.5653650000000001,1,11,2,True,True,0.7205738767766732
49,512,4,8,0.9518063651507446,False,1,DLMT,True,True,False,1,16,1,10,0.028454301712746342,0.9694421999999999,1,8,2,True,True,0.9870780348492553
50,2048,2048,4,0.6012577938259018,False,1,DLMT,True,False,False,11,2,2048,10,0.217859936166359,0.7362863,5,1,2,True,True,0.8713148061740981
51,64,128,4,0.7695303817515219,False,64,DLMT,True,True,True,23,32,128,10,0.048429910993104244,0.799547,8,1,2,True,True,0.8295636182484781
52,2048,1,2,0.8107578272768952,False,4,DLMT,False,True,True,1,32,64,10,0.033986998322299664,0.8318228,1,21,2,True,True,0.8528877727231048
53,1,1,1,0.8448457242880513,False,256,DLMT,False,False,True,10,2,128,10,0.02284202837074676,0.8590031,20,1,2,True,True,0.8731604757119488
54,1,1024,2,0.7460055258436832,False,512,DLMT,True,False,True,29,16,256,10,0.09160491968644477,0.8027818,1,24,2,True,True,0.8595580741563168
55,1,512,16,0.8439308499152315,False,1,DLMT,False,False,False,6,8,1,10,0.058745308024471206,0.8803409,10,1,2,True,True,0.9167509500847685
56,512,2048,32,0.8178055518684256,False,512,DLMT,True,False,False,1,4,2048,10,0.19238125818501653,0.9370425000000001,1,20,2,True,True,1.0562794481315747
57,2048,1,1,0.9336908044851105,False,2048,DLMT,False,True,False,30,1,1,10,0.044768341255847284,0.961438,7,1,2,True,True,0.9891851955148895
58,8,2048,32,0.7910664308991895,False,1,DLMT,False,True,False,3,1,128,10,0.14371891425073458,0.8801427000000001,1,6,2,True,True,0.9692189691008106
59,32,1,32,0.8801533053941628,False,2,DLMT,True,False,False,20,2,256,10,0.02982581925044137,0.8986392000000001,1,30,2,True,True,0.9171250946058374
60,128,2048,1,0.6483965167151321,False,1,DLMT,False,False,True,24,1,4,10,0.21187291998226204,0.7797143,24,1,2,True,True,0.9110320832848678
61,1,2048,32,0.5707529386036754,False,4,DLMT,False,False,True,10,1,4,10,0.2383635777895818,0.7184895000000001,1,11,2,True,True,0.8662260613963249
62,1024,256,32,0.8292701500647858,False,256,DLMT,True,True,True,8,4,1,10,0.029702157932379257,0.8476794,1,30,2,True,True,0.8660886499352142
63,256,1024,4,0.7851735565841765,False,32,DLMT,True,False,False,30,32,4,10,0.07504665412188606,0.8316871000000001,1,9,2,True,True,0.8782006434158237
64,1,512,1,0.7722932023941044,False,32,DLMT,True,True,True,2,2,256,10,0.08805684905695867,0.8268704,30,1,2,True,True,0.8814475976058956
65,128,2048,16,0.45635762464537427,False,16,DLMT,False,False,True,8,2,1,10,0.04641385273396293,0.48512469999999996,1,27,2,True,True,0.5138917753546257
66,512,256,4,0.74104917630025,False,1,DLMT,False,True,True,21,1,128,10,0.05445400808434582,0.7747995,1,19,2,True,True,0.8085498236997499
67,1,16,1,0.9488901658032057,False,1,DLMT,False,False,False,9,32,16,10,0.023799051989732718,0.9636407,1,27,2,True,True,0.9783912341967943
68,2048,8,16,0.7942576156298936,False,2048,DLMT,True,False,True,10,1,8,10,0.031830013701065224,0.8139856999999999,1,2,2,True,True,0.8337137843701062
69,1,256,2,0.8661317290057472,False,2048,DLMT,True,True,False,22,32,1,10,0.018109972505777013,0.8773562,23,1,2,True,True,0.8885806709942529
70,2048,1024,2,0.7493664676344941,False,1,DLMT,True,False,True,26,32,1,10,0.08199264227166972,0.8001851,1,1,2,True,True,0.8510037323655059
71,2048,2048,8,0.42895086113956193,False,1024,DLMT,False,True,True,1,4,8,10,0.23633561294576402,0.5754305000000001,1,30,2,True,True,0.7219101388604382
72,1,16,1,0.6224693934402747,False,32,DLMT,True,False,True,1,1,8,10,0.19730475429114724,0.7447579,1,30,2,True,True,0.8670464065597252
73,256,4,32,0.9608610407249975,False,2,DLMT,True,True,True,30,2,4,10,0.032996649229277794,0.9813122,13,1,2,True,True,1.0017633592750024
74,4,1,4,0.7450074410729897,False,1,DLMT,True,False,True,4,1,16,10,0.06529200270699315,0.7854751,30,1,2,True,True,0.8259427589270103
75,1,1,16,0.6439027764699033,False,16,DLMT,False,True,False,28,4,2048,10,0.20221527601484512,0.7692348000000001,1,1,2,True,True,0.8945668235300969
76,1,1,32,0.7077194106785091,False,1024,DLMT,False,True,True,23,1,4,10,0.16665685256853377,0.8110125,19,1,2,True,True,0.914305589321491
77,2048,1,1,0.7253870459929936,False,256,DLMT,False,False,True,26,32,1024,10,0.10354625426470047,0.7895645,1,23,3,True,True,0.8537419540070064
78,2048,1024,2,0.7130419041746571,False,1,DLMT,True,False,True,14,8,1024,10,0.05065238375437033,0.7444360000000001,8,1,3,True,True,0.7758300958253431
79,2048,2048,8,0.5531128751838351,False,2048,DLMT,True,False,True,8,2,4,10,0.22735520207738813,0.6940265,29,1,3,True,True,0.8349401248161649
80,2048,16,8,0.7291967481567898,False,512,DLMT,True,True,True,29,16,16,10,0.04888576104030703,0.7594959,1,1,3,True,True,0.7897950518432102
81,256,128,1,0.9050074228849588,False,4,DLMT,True,True,True,19,4,128,10,0.018689528814017742,0.9165911,30,1,3,True,True,0.9281747771150411
82,256,1,32,0.6569985960207142,False,128,DLMT,True,False,True,30,1,2048,10,0.21588847442316136,0.7908052,7,1,3,True,True,0.9246118039792858
83,4,16,32,0.8856219069543388,False,2,DLMT,False,False,True,21,1,8,10,0.031095268663254863,0.9048945999999999,1,22,3,True,True,0.9241672930456609
84,512,4,2,0.675287859412619,False,32,DLMT,True,True,True,14,1,1,10,0.11870963262452632,0.7488634999999999,19,1,3,True,True,0.8224391405873808
85,4,2048,16,0.4646722460405912,False,1,DLMT,True,True,True,20,1,2048,10,0.12517033844389813,0.5422522,22,1,3,True,True,0.6198321539594087
86,1024,256,4,0.7590686473921421,False,4,DLMT,False,True,True,30,2,8,10,0.04471244712113174,0.7867812,1,14,3,True,True,0.8144937526078578
87,1,2048,1,0.6270164830450938,False,64,DLMT,False,True,True,30,1,2,10,0.20785229025779342,0.7558423,30,1,3,True,True,0.8846681169549061
88,256,2048,16,0.4887719794684482,False,256,DLMT,False,False,True,24,8,1,10,0.20285838701231954,0.6145026,11,1,3,True,True,0.7402332205315518
89,4,1,8,inf,False,2,DLMT,False,True,True,1,2,1,1,inf,inf,5,1,3,False,True,inf
90,8,128,32,0.8157907296401279,False,1,DLMT,True,True,True,2,1,1,10,0.03798993075553047,0.8393366999999999,1,30,3,True,True,0.862882670359872
91,256,8,1,0.845537598924714,False,1,DLMT,False,True,True,10,2,4,10,0.03960035140008229,0.8700817000000001,1,8,3,True,True,0.8946258010752861
92,2048,1,32,0.8178388832923319,False,2048,DLMT,False,False,True,25,4,128,10,0.045384385549327416,0.8459679,23,1,3,True,True,0.8740969167076681
93,64,2048,2,0.5210332873798469,False,1,DLMT,False,False,True,8,8,256,10,0.17573634337654803,0.6299538,1,21,3,True,True,0.7388743126201531
94,1,32,4,0.7371558176826458,False,1,DLMT,True,False,True,1,32,32,10,0.04474008482166746,0.7648855,18,1,3,True,True,0.7926151823173542
95,256,8,4,0.7600178703136495,False,4,DLMT,True,False,True,22,32,8,10,0.034045657978074094,0.7811192,30,1,3,True,True,0.8022205296863505
96,1,64,8,0.7105583672264377,False,32,DLMT,True,False,True,13,4,8,10,0.05627930356889646,0.7454400000000001,1,30,3,True,True,0.7803216327735625
97,32,2048,2,0.45833163689654044,False,16,DLMT,False,True,True,28,4,2048,10,0.24522843066088398,0.610323,1,30,3,True,True,0.7623143631034595
98,8,2048,1,0.6673759740363532,False,4,DLMT,True,False,True,30,2,1,10,0.20511978853869756,0.7945082,1,1,3,True,True,0.9216404259636468
99,256,512,1,0.8109405229198483,False,128,DLMT,True,False,True,24,2,4,10,0.07242487393492653,0.8558290999999999,23,1,3,True,True,0.9007176770801515
100,1024,2048,16,0.44903730225809174,False,2,DLMT,True,True,True,23,1,32,10,0.25120320368331295,0.6047318,1,29,3,True,True,0.7604262977419083
101,512,256,2,0.7900204444728101,False,32,DLMT,False,True,True,22,32,1,10,0.056352267615509495,0.8249473,1,1,3,True,True,0.85987415552719
102,256,1,16,0.4678347639309134,False,4,DLMT,False,True,True,9,8,2048,10,0.24173610348568128,0.6176616,1,1,3,True,True,0.7674884360690867
103,32,128,8,0.7401155644448436,False,32,DLMT,False,False,True,6,1,64,10,0.044041068631449,0.767412,1,10,3,True,True,0.7947084355551564
104,128,1,32,0.8569720744787303,False,32,DLMT,True,True,True,1,4,4,10,0.03687803923868515,0.8798289,1,23,3,True,True,0.9026857255212698
105,1,2048,32,0.5621195095611539,False,512,DLMT,True,False,True,22,2,1024,10,0.18735724616421964,0.6782426,1,10,3,True,True,0.7943656904388462
106,4,1,2,0.7498250596193891,False,1,DLMT,True,True,True,22,16,4,10,0.05578931514188001,0.784403,1,11,3,True,True,0.8189809403806109
107,2048,2048,1,0.6215827925659367,False,16,DLMT,False,False,True,1,16,4,10,0.2272578838044788,0.7624361,1,12,3,True,True,0.9032894074340632
108,1,32,1,0.8640695999982918,False,2048,DLMT,True,True,True,30,16,1,10,0.025293200468900733,0.8797461999999999,1,17,3,True,True,0.895422800001708
109,8,2048,1,0.7438288451955009,False,4,DLMT,True,True,True,11,32,64,10,0.18220871242640954,0.8567608999999999,14,1,3,True,True,0.969692954804499
110,1,128,2,0.7938018380821397,False,2048,DLMT,False,False,True,1,1,8,10,0.05499973401062952,0.8278904,2,1,3,True,True,0.8619789619178604
111,128,2048,32,0.5859333143729546,False,128,DLMT,True,False,True,12,4,2048,10,0.19468143392242107,0.7065958999999999,1,13,3,True,True,0.8272584856270453
112,1,2048,32,0.6246288213999989,False,8,DLMT,True,False,True,24,1,2048,10,0.1806290350274839,0.7365818000000001,1,30,4,True,True,0.8485347786000013
113,2048,2048,32,0.6040056299912542,False,2048,DLMT,True,True,True,1,2,2048,10,0.1718004573428429,0.7104866999999999,1,18,4,True,True,0.8169677700087457
114,64,2048,32,0.6365734501824614,False,8,DLMT,True,False,True,2,2,2048,10,0.1663344241953842,0.7396667000000001,30,1,4,True,True,0.8427599498175389
115,512,2048,32,0.6734333917831385,False,4,DLMT,False,False,True,3,1,2048,10,0.19616905893030123,0.795018,1,22,4,True,True,0.9166026082168615
116,2048,2048,32,0.5916387571017151,False,128,DLMT,True,True,True,30,1,2048,10,0.21931531524681536,0.7275693000000001,1,1,4,True,True,0.8634998428982851
117,8,2048,32,0.6075262347151201,False,1,DLMT,False,True,True,1,4,2048,10,0.24395381925323492,0.7587276000000001,6,1,4,True,True,0.90992896528488
118,256,2048,32,0.6314336325376826,False,1,DLMT,True,True,True,22,4,2048,10,0.1839343033106114,0.7454352,1,1,4,True,True,0.8594367674623173
119,8,2048,32,0.6450086891035716,False,8,DLMT,False,False,True,14,2,2048,10,0.2016450671308624,0.7699872999999999,1,1,4,True,True,0.8949659108964283
120,2048,2048,32,0.5724235148605539,False,16,DLMT,True,False,True,22,4,2048,10,0.21962177501377228,0.7085440000000001,10,1,4,True,True,0.8446644851394463
121,8,2048,32,0.564498225948707,False,1,DLMT,True,False,True,29,1,2048,10,0.1810969243072891,0.6767412,1,22,4,True,True,0.7889841740512931
122,1,2048,32,0.5703335006456877,False,256,DLMT,True,False,True,1,1,2048,10,0.2078364501815069,0.6991495000000001,1,7,4,True,True,0.8279654993543125
123,1,2048,32,0.5807516549352307,False,128,DLMT,False,True,True,21,2,2048,10,0.2355836001489917,0.7267652,1,23,4,True,True,0.8727787450647693
124,32,2048,32,0.6332153414150551,False,16,DLMT,True,True,True,12,4,2048,10,0.2063652528955638,0.7611195000000001,1,10,4,True,True,0.889023658584945
125,512,2048,32,0.7004736548257748,False,512,DLMT,False,False,True,9,4,2048,10,0.12265239508546094,0.776493,1,30,4,True,True,0.8525123451742251
126,1,2048,32,0.6156756807435936,False,8,DLMT,False,True,True,30,4,2048,10,0.20856978923458694,0.7449462,1,11,4,True,True,0.8742167192564064
127,2048,2048,32,0.5585427137983956,False,8,DLMT,False,True,True,1,2,2048,10,0.2325516964304711,0.7026771,23,1,4,True,True,0.8468114862016045
128,256,2048,32,0.5840918891059182,False,256,DLMT,False,True,True,30,2,2048,10,0.05089555296496935,0.6156366999999999,7,1,4,True,True,0.6471815108940816
129,1,2048,32,0.8385282440219175,False,2048,DLMT,True,True,True,10,1,2048,10,0.1725789178728387,0.9454917999999999,9,1,4,True,True,1.0524553559780823
130,1,2048,32,0.657706567915775,False,1,DLMT,True,False,True,8,2,2048,10,0.08302282109763555,0.7091636999999998,20,1,4,True,True,0.7606208320842247
131,1,2048,32,0.5858589892837576,False,2048,DLMT,False,False,True,29,4,2048,10,0.20990602366156624,0.7159577,27,1,4,True,True,0.8460564107162425
132,256,2048,32,0.5639986400335046,False,1,DLMT,False,False,True,25,2,2048,10,0.24803322381414952,0.7177284,1,10,4,True,True,0.8714581599664954
133,4,2048,32,0.6260958483608514,False,1,DLMT,True,True,True,30,2,2048,10,0.17437821538724385,0.7341746,1,30,4,True,True,0.8422533516391486
134,32,2048,32,0.6579701696923064,False,32,DLMT,False,True,True,23,1,2048,10,0.20200037719271716,0.7831690000000001,19,1,4,True,True,0.9083678303076939
135,2048,2048,32,0.7874694968036473,False,1,DLMT,False,True,True,19,1,2048,10,0.20902023482610482,0.9170192,30,1,4,True,True,1.0465689031963528
136,128,2048,32,0.5990799428013138,False,128,DLMT,True,False,True,30,2,2048,10,0.19678175984275068,0.7210443,18,1,4,True,True,0.8430086571986861
137,2048,2048,32,0.543692205645707,False,32,DLMT,False,True,True,30,2,2048,10,0.2197650630529111,0.6799014999999999,1,1,5,True,True,0.8161107943542929
138,1,2048,32,0.6453979697804011,False,256,DLMT,False,True,True,23,4,2048,10,0.2739270587379786,0.8151766,30,1,5,True,True,0.984955230219599
139,1,2048,32,0.5800664900592686,False,2048,DLMT,True,True,True,30,4,2048,10,0.20274026636435596,0.7057239,1,4,5,True,True,0.8313813099407313
140,1,2048,32,0.6088370765356095,False,1,DLMT,False,True,True,30,2,2048,10,0.17952777557873886,0.7201075,23,1,5,True,True,0.8313779234643905
141,1,2048,32,0.625372289441386,False,1,DLMT,True,False,True,10,2,2048,10,0.1993333346013406,0.7489180999999999,1,10,5,True,True,0.8724639105586138
142,128,2048,32,0.5676401926380787,False,128,DLMT,True,True,True,8,4,2048,10,0.22834066100158332,0.7091646,23,1,5,True,True,0.8506890073619213
143,8,2048,32,0.5897091257341854,False,1,DLMT,True,False,True,19,1,2048,10,0.1992787418875631,0.7132210999999999,1,1,5,True,True,0.8367330742658144
144,16,2048,32,0.6863938656258296,False,8,DLMT,False,False,True,1,2,2048,10,0.1723246054054963,0.7931998,1,11,5,True,True,0.9000057343741704
145,1,2048,32,0.6139930304199164,False,2048,DLMT,False,True,True,9,2,2048,10,0.17905124080689866,0.7249681,1,22,5,True,True,0.8359431695800836
146,1,2048,32,0.575692877307425,False,512,DLMT,True,False,True,1,2,2048,10,0.2290460802254647,0.7176545000000001,1,30,5,True,True,0.8596161226925751
147,512,2048,32,0.6752209301627938,False,4,DLMT,False,False,True,16,4,2048,10,0.27818288442247846,0.8476372999999999,1,30,5,True,True,1.020053669837206
148,256,2048,32,0.6404180916714067,False,4,DLMT,True,True,True,21,2,2048,10,0.2018327056663513,0.765513,7,1,5,True,True,0.8906079083285933
149,16,2048,32,0.6198784485302756,False,1,DLMT,False,False,True,30,4,2048,10,0.18658596058720495,0.7355235,12,1,5,True,True,0.8511685514697244
150,256,2048,32,0.6814836488840977,False,256,DLMT,True,False,True,30,1,2048,10,0.17652666674188353,0.790894,30,1,5,True,True,0.9003043511159022
151,128,2048,32,0.5609949544486105,False,1,DLMT,True,True,True,1,1,2048,10,0.23657860729567243,0.7076252,1,21,5,True,True,0.8542554455513894
152,2048,2048,32,0.5065255156015995,False,2048,DLMT,True,False,True,23,2,2048,10,0.05395313394827033,0.5399654,20,1,5,True,True,0.5734052843984005
153,2048,2048,32,0.5201225378509232,False,1,DLMT,True,True,True,1,4,2048,10,0.24256109570623643,0.6704606999999999,30,1,5,True,True,0.8207988621490766
154,1,2048,32,0.6723009060098227,False,16,DLMT,False,False,True,1,1,2048,10,0.16942777614677,0.7773114000000001,18,1,5,True,True,0.8823218939901775
155,2048,2048,32,0.6669424806021944,False,256,DLMT,False,False,True,8,1,2048,10,0.19962199267355288,0.7906672,10,1,5,True,True,0.9143919193978056
156,8,2048,32,0.5214652493148452,False,4,DLMT,True,True,True,6,1,2048,10,0.24355963313203194,0.6724223,1,30,5,True,True,0.8233793506851549
157,256,2048,32,0.5847808064787776,False,1,DLMT,False,False,True,7,4,2048,10,0.20274798436827926,0.710443,1,1,5,True,True,0.8361051935212225
158,1024,2048,32,0.6374615044498619,False,512,DLMT,False,True,True,24,1,2048,10,0.21467773798605666,0.7705177000000001,1,9,5,True,True,0.9035738955501382
159,2048,2048,32,0.5710985145680901,False,32,DLMT,True,False,True,30,4,2048,10,0.20053256149822649,0.6953875999999999,1,21,5,True,True,0.8196766854319096
160,2048,2048,32,0.6443367751836974,False,2048,DLMT,True,True,True,29,2,2048,10,0.17938740877430612,0.7555202,22,1,5,True,True,0.8667036248163026
161,8,2048,32,0.5086735152783495,False,1,DLMT,False,True,True,1,2,2048,10,0.2293359535218148,0.6508148,8,1,6,True,True,0.7929560847216506
162,512,2048,32,0.5803411624367074,False,1,DLMT,False,True,True,23,4,2048,10,0.20692201595490026,0.7085903999999998,30,1,6,True,True,0.8368396375632923
163,2,2048,32,0.6001232927152197,False,1,DLMT,True,False,True,21,4,2048,10,0.21430795724659873,0.7329502999999999,1,8,6,True,True,0.8657773072847802
164,2048,2048,32,0.6978123538109572,False,2048,DLMT,True,False,True,2,1,2048,10,0.18878232333354203,0.8148187,30,1,6,True,True,0.9318250461890428
165,2048,2048,32,0.6373617578928168,False,256,DLMT,True,False,True,1,4,2048,10,0.24957096143870586,0.7920446,1,30,6,True,True,0.9467274421071832
166,1,2048,32,0.6044308057316496,False,64,DLMT,True,True,True,13,2,2048,10,0.1992124619154384,0.7279017,30,1,6,True,True,0.8513725942683503
167,2,2048,32,0.7568698354030481,False,1,DLMT,True,True,True,30,1,2048,10,0.2277957344575398,0.8980565000000003,21,1,6,True,True,1.0392431645969524
168,1,2048,32,0.5954884241364745,False,4,DLMT,False,False,True,1,4,2048,10,0.20897727331231503,0.7250115,1,22,6,True,True,0.8545345758635255
169,16,2048,32,0.6733547634069006,False,16,DLMT,True,False,True,20,2,2048,10,0.20219190226022898,0.7986723,1,1,6,True,True,0.9239898365930994
170,256,2048,32,0.4921318828412419,False,1,DLMT,False,False,True,3,1,2048,10,0.2318800727143236,0.6358500000000001,1,1,6,True,True,0.7795681171587584
171,2048,2048,32,0.5377323801449433,False,1,DLMT,False,False,True,28,2,2048,10,0.21010610454694076,0.6679551,1,24,6,True,True,0.7981778198550568
172,2048,2048,32,0.725971336341401,False,2048,DLMT,False,False,True,20,4,2048,10,0.18132262732201954,0.8383542,21,1,6,True,True,0.9507370636585991
173,2048,2048,32,0.5826965067679589,False,16,DLMT,False,True,True,6,1,2048,10,0.2060126115520358,0.7103821,1,9,6,True,True,0.8380676932320411
174,256,2048,32,0.5528742580951667,False,32,DLMT,False,False,True,1,2,2048,10,0.18606093287976927,0.6681939000000001,22,1,6,True,True,0.7835135419048336
175,2048,2048,32,0.6570399434261529,False,256,DLMT,False,True,True,25,4,2048,10,0.19025992534238526,0.7749621,1,1,6,True,True,0.8928842565738471
176,16,2048,32,0.5837504282266577,False,16,DLMT,False,False,True,29,4,2048,10,0.2058522013300805,0.7113366,30,1,6,True,True,0.8389227717733423
177,1,2048,32,0.6701355025217948,False,2048,DLMT,True,True,True,7,4,2048,10,0.15067383991602523,0.7635223999999999,1,20,6,True,True,0.8569092974782051
178,1,2048,32,0.6572666872529352,False,4,DLMT,False,True,True,23,1,2048,10,0.17815391700785024,0.7676856,1,30,6,True,True,0.8781045127470647
179,1,2048,32,0.6973075798990169,False,256,DLMT,False,False,True,14,1,2048,10,0.14514124091394565,0.7872654,7,1,6,True,True,0.8772232201009831
180,512,2048,32,0.6190040610977314,False,8,DLMT,True,True,True,30,4,2048,10,0.2076237016998782,0.7476882,9,1,6,True,True,0.8763723389022686
