id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
16,32,1024,512,5.768707733887183,4,False,2,32,RS,True,False,False,False,True,22,8,16,10,5.769072266112817,0.00029407482041148296,5.76889,29,1,True,26,1
17,2048,64,64,inf,4,False,2,64,RS,True,False,False,True,True,28,8,8,1,inf,inf,inf,1,7,False,14,1
18,128,64,4,5.169197590714184,2,False,64,8,RS,False,False,False,False,False,25,2,4,10,5.169782409285814,0.00047178384881223955,5.169489999999999,22,1,True,1,1
19,2048,16,2048,1.7614309383405167,1,False,8,64,RS,False,True,True,False,False,2,1,512,10,1.7622790616594832,0.0006841966091701895,1.761855,1,11,True,24,8
20,512,128,64,2.552769741148676,16,False,16,1,RS,False,False,True,True,True,10,2,2,10,2.5534002588513247,0.0005086501744814456,2.5530850000000003,1,30,True,24,2
21,1024,1,16,1.9869553261465625,2,False,1024,256,RS,False,False,False,False,False,22,4,16,10,1.987128673853438,0.0001398427688513089,1.9870420000000002,20,1,True,25,4
22,2,1024,512,7.467540851420977,8,False,512,2,RS,True,True,False,True,False,5,2,2,10,7.468175148579026,0.0005116991303489759,7.467858000000001,13,30,True,1,4
23,512,128,32,inf,2,False,2,1,RS,True,False,False,True,False,18,4,2,1,inf,inf,inf,1,26,False,20,16
24,128,128,512,1.8591803539283054,2,False,64,128,RS,False,True,True,False,False,10,2,32,10,1.8593296460716944,0.00012043670536839851,1.8592549999999999,1,14,True,24,2
25,2,1024,128,3.448598239945504,8,False,512,2,RS,False,False,True,True,False,3,2,32,10,3.448837760054497,0.00019322525714821211,3.4487180000000004,1,6,True,2,2
26,32,8,256,2.680678903844859,4,False,4,32,RS,False,False,True,False,True,26,4,256,10,2.681085096155141,0.0003276827734257818,2.680882,24,1,True,1,2
27,32,256,1,1.4055585930013899,4,False,16,32,RS,True,True,True,False,False,17,1,256,10,1.4081434069986103,0.0020852167753018206,1.406851,3,8,True,1,1
28,128,2,4,8.809128320012935,4,False,1,2,RS,True,False,False,False,False,16,1,4,10,8.811455679987066,0.0018775239013125468,8.810292,6,20,True,1,16
29,256,1024,1024,inf,32,False,4,2,RS,False,True,True,True,True,26,2,512,1,inf,inf,inf,9,16,False,1,1
30,16,4,1,inf,2,False,4,8,RS,False,False,True,True,False,6,8,2,1,inf,inf,inf,1,12,False,16,1
31,512,64,256,1.7407967350356426,2,False,4,32,RS,True,True,True,True,True,21,2,32,10,1.7409092649643574,9.077995373425947e-05,1.740853,1,7,True,24,8
32,256,64,1024,3.3866278981548232,8,False,2,16,RS,True,True,True,True,True,16,2,8,10,3.387438101845177,0.0006536061505218243,3.387033,1,7,True,15,1
33,512,128,256,2.4630439202496417,4,False,32,32,RS,False,False,False,False,False,13,1,4,10,2.466452079750357,0.002749424667089521,2.4647479999999993,1,30,True,30,4
34,128,2048,1,4.635490167143295,1,False,512,64,RS,False,False,False,True,True,4,16,32,10,4.636467832856707,0.0007887008304800393,4.635979000000001,29,1,True,2,1
35,1,1024,32,1.8957218615599851,4,False,64,64,RS,False,True,True,False,True,21,4,4,10,1.8958681384400151,0.00011800423721208269,1.8957950000000001,27,1,True,30,4
36,512,16,2048,6.575873477066383,1,False,16,4,RS,True,False,False,True,True,25,8,2,10,6.577232522933616,0.001096367183018682,6.576553,11,1,True,11,8
37,1,128,512,inf,4,False,4,2048,RS,False,True,False,True,False,9,8,128,1,inf,inf,inf,1,15,False,11,8
38,1024,256,512,4.000022396244949,1,False,64,4,RS,True,False,False,True,True,18,1,512,10,4.000345603755052,0.000260737415803882,4.000184000000001,1,1,True,24,2
39,16,2048,16,3.1871185688006567,1,False,2048,8,RS,False,False,True,True,True,28,16,4,10,3.190109431199343,0.002412783454850442,3.188614,8,1,True,1,2
40,16,2048,256,4.367637202560264,2,False,32,2,RS,False,False,True,True,True,2,1,8,10,4.368348797439737,0.0005740566174166688,4.367993,1,24,True,13,1
41,128,256,16,3.157788976614601,1,False,32,8,RS,True,True,False,True,False,30,32,16,10,3.161865023385399,0.003288221555795756,3.159827,1,14,True,15,1
42,64,2048,2,3.3750100841071475,4,False,1024,1,RS,False,True,True,False,True,10,1,2,10,3.3752779158928528,0.0002160648050932594,3.375144,18,1,True,9,4
43,1,128,512,1.801126785369628,2,False,8,1024,RS,False,False,True,False,True,2,2,256,10,1.8012792146303727,0.00012296747537463934,1.8012030000000003,14,22,True,1,8
44,512,2048,1,3.0088241682684678,1,False,256,4,RS,True,False,False,True,True,8,8,64,10,3.0122538317315333,0.0027667723072200617,3.0105390000000005,1,7,True,1,2
45,1024,128,1,3.3007525182788493,4,False,16,64,RS,True,True,True,False,True,1,2,2,10,3.3023194817211508,0.0012640980974591488,3.301536,3,1,True,11,16
46,2048,128,32,inf,4,False,4,1024,RS,True,True,True,True,False,12,16,32,1,inf,inf,inf,20,22,False,1,2
47,1,1,64,2.5240302732738273,2,False,32,32,RS,False,False,False,False,True,10,2,4,10,2.5251437267261725,0.0008982432855301029,2.524587,1,4,True,2,8
48,1024,32,4,4.37780028213995,1,False,4,4,RS,True,False,False,True,True,12,1,2,10,4.385463717860051,0.00618223390046023,4.381632000000001,1,7,True,14,2
49,512,8,1024,5.197617614647483,1,False,1,2,RS,True,True,False,False,False,24,16,1024,10,5.198674385352516,0.000852516275504414,5.1981459999999995,21,1,True,11,2
50,64,2048,1,5.5264976781023005,4,False,32,64,RS,False,False,False,False,True,5,2,4,10,5.5269063218977,0.000329660431353157,5.526702,1,28,True,7,8
51,32,512,32,3.6509437830456033,1,False,128,1,RS,False,False,True,True,False,14,8,1,10,3.651442216954397,0.0004020957597389958,3.651193,22,1,True,27,1
52,1024,256,1,1.6360348956963064,16,False,32,32,RS,True,False,True,False,False,23,1,1,10,1.6364491043036935,0.00033414966706551226,1.636242,11,27,True,1,4
53,1024,16,128,2.5702662798051117,1,False,4,2,RS,True,True,False,False,True,2,1,128,10,2.570425720194888,0.00012862348152657539,2.570346,12,1,True,21,8
54,64,4,1,4.856668348620561,2,False,1,2,RS,False,True,False,False,False,23,32,16,10,4.85977365137944,0.0025051045886348455,4.858221,21,14,True,1,1
55,128,4,16,inf,8,False,1,64,RS,False,False,False,True,False,14,8,8,1,inf,inf,inf,21,1,False,9,1
56,2048,64,256,1.5789899092508795,4,False,64,16,RS,False,True,True,False,True,3,4,256,10,1.5800740907491204,0.0008746290642323422,1.579532,9,1,True,6,8
57,32,1024,64,3.593253916183079,1,False,32,32,RS,True,False,False,False,True,11,1,4,10,3.5981240838169213,0.003928853395076013,3.595689,27,9,True,1,32
58,512,2,1,4.949354472516533,8,False,1,4,RS,True,False,False,False,False,8,1,128,10,4.949619527483468,0.0002138246945515544,4.949487,1,24,True,21,2
59,64,4,32,3.903223720317649,32,False,1,32,RS,True,True,False,True,True,10,1,2,10,3.90354027968235,0.00025537423519218165,3.9033819999999997,29,1,True,23,2
60,4,128,2,11.018883810664647,16,False,1,2,RS,True,False,True,True,False,5,1,1,10,11.020536189335353,0.001333004126025267,11.01971,12,1,True,17,1
61,16,512,32,3.1984148519224904,1,False,1,4,RS,True,True,False,True,True,1,8,16,10,3.1990611480775097,0.0005213789408866533,3.198738,17,7,True,1,1
62,2048,2048,512,2.201736284009216,4,False,4,2048,RS,False,True,False,False,False,26,8,512,10,2.202087715990784,0.0002835066136794976,2.201912,1,4,True,21,8
63,2048,1,2048,2.5673870209460534,1,False,32,16,RS,True,True,False,False,True,24,4,16,10,2.5676769790539473,0.0002339145142995517,2.5675320000000004,6,29,True,1,2
64,1,1024,2048,7.346631610887946,1,False,16,2,RS,True,True,False,True,False,17,4,4,10,7.351556389112056,0.003972908758076387,7.349094000000001,25,1,True,11,8
65,1,128,16,1.8875039726046352,8,False,128,256,RS,False,False,False,True,True,23,1,4,10,1.8876300273953648,0.0001016907075400822,1.887567,1,21,True,17,4
66,1024,256,2,3.729830949908343,8,False,8,256,RS,True,False,False,True,False,16,4,1,10,3.7304050500916572,0.00046313712872107294,3.730118,1,29,True,23,4
67,32,1024,1024,inf,2,False,8,4,RS,True,True,True,True,True,22,16,1024,1,inf,inf,inf,26,5,False,1,1
68,1024,2,512,3.48587481534979,2,False,2,64,RS,True,True,False,True,True,11,1,128,10,3.486217184650211,0.00027619558287563065,3.4860460000000004,1,22,True,12,1
69,128,64,4,6.077825781263239,1,False,32,8,RS,False,True,False,False,False,16,2,4,10,6.078894218736761,0.000861928071244869,6.07836,16,1,True,27,8
70,2048,2048,4,4.066328328013764,2,False,4,32,RS,False,False,True,True,True,23,1,1,10,4.066537671986236,0.0001688816153403484,4.066433,2,1,True,26,16
71,32,512,8,4.837316749684339,2,False,32,4,RS,False,True,True,True,True,8,4,2,10,4.837751250315661,0.0003505196142871795,4.837534,1,14,True,13,16
72,1,1,1,3.6683520408199004,2,False,32,512,RS,True,True,False,False,True,28,1,8,10,3.6686419591800994,0.0002338824491064444,3.668497,19,28,True,1,1
73,256,64,1024,5.742073283709375,2,False,4,2,RS,False,False,False,False,True,25,1,32,10,5.7483907162906265,0.005096388525220627,5.745232000000001,26,1,True,13,32
74,8,8,64,2.055576018549751,1,False,4,1,RS,False,True,True,False,False,18,8,64,10,2.057845981450249,0.001831220631163818,2.056711,1,22,True,22,8
75,2048,1024,512,1.7277052497315697,8,False,32,1024,RS,True,False,True,False,True,7,4,256,10,1.7280967502684301,0.000315830650824124,1.727901,1,14,True,19,4
76,32,1,2048,3.8190268032016643,4,False,32,4,RS,False,True,True,False,True,24,1,32,10,3.8204091967983347,0.0011152022238141912,3.8197179999999995,1,19,True,3,1
77,256,128,1024,2.908388697203546,16,False,2,1,RS,True,True,True,False,True,30,2,32,10,2.9091193027964533,0.0005893929079994307,2.9087539999999996,19,1,True,11,2
78,128,2048,8,3.158313790307871,4,False,2048,128,RS,True,False,False,False,False,5,8,8,10,3.1624122096921297,0.0033062699526807504,3.1603630000000003,4,1,True,15,1
79,1024,8,1,4.695005403402387,8,False,8,8,RS,False,True,False,False,True,12,2,128,10,4.6959665965976125,0.0007754121484733322,4.695486,1,13,True,1,2
80,32,128,128,1.553310308299191,4,False,64,32,RS,False,False,True,False,True,30,2,16,10,1.560283691700809,0.005625556061404073,1.556797,13,1,True,19,16
81,1,256,512,2.792945779204856,4,False,4,32,RS,True,True,False,True,True,10,2,8,10,2.801226220795144,0.006679983832315744,2.797086,16,1,True,21,2
82,32,4,512,1.9821907734811497,2,False,4,4,RS,True,True,True,False,True,7,4,512,10,1.9865012265188502,0.003477321382903831,1.984346,1,25,True,1,16
83,1,32,2048,2.5721388381703076,8,False,2,8,RS,True,False,False,True,False,2,2,64,10,2.5734611618296923,0.001066742705623079,2.5728,1,27,True,28,4
84,4,256,4,10.690119254094704,4,False,8,2,RS,True,True,False,False,False,23,2,2,10,10.690380745905298,0.00021095023109726137,10.69025,1,14,True,12,1
85,2048,1,1,6.556033424284019,8,False,4,4,RS,True,False,False,False,False,15,2,1,10,6.558782575715981,0.0022177907926584674,6.557408,1,25,True,10,1
86,1024,128,256,4.933006608510948,2,False,16,8,RS,False,False,True,True,True,10,16,2,10,4.935625391489052,0.002112620174096549,4.934316,21,17,True,1,4
87,2048,2048,2048,1.88635222446419,8,False,1024,32,RS,False,True,False,False,True,28,8,1,10,1.8879797755358099,0.0013129752472914261,1.887166,7,1,True,2,4
88,128,8,2048,3.052028139833473,2,False,8,2,RS,False,False,False,True,False,5,2,32,10,3.0552498601665277,0.002599020777138974,3.0536390000000004,25,1,True,7,8
89,256,128,512,1.801925298232533,4,False,128,256,RS,True,False,False,True,False,9,4,64,10,1.8020827017674674,0.0001269803134347909,1.8020040000000002,1,3,True,22,8
90,2,1024,512,4.509039653885629,2,False,4,1,RS,True,False,False,False,False,17,16,512,10,4.509418346114372,0.00030549795416662213,4.509229,21,2,True,1,2
91,256,8,512,2.593803124570267,4,False,1,256,RS,False,True,True,False,True,27,16,512,10,2.5941508754297327,0.000280536985083949,2.5939769999999998,9,17,True,1,1
92,1,256,512,1.643370097068427,2,False,256,1024,RS,True,True,True,True,True,13,2,512,10,1.644075902931573,0.0005693865119582711,1.643723,27,1,True,18,16
93,1024,1024,128,2.8296549561552755,2,False,1024,1,RS,False,True,False,True,True,12,8,16,10,2.8298050438447255,0.00012107848694130146,2.8297300000000005,1,26,True,10,2
94,1,256,512,3.199580689591366,2,False,1,16,RS,True,True,False,False,True,5,32,128,10,3.1996813104086343,8.117265549426911e-05,3.199631,8,8,True,1,2
95,4,2048,16,inf,8,False,1024,4,RS,False,True,False,False,True,6,4,8,1,inf,inf,inf,1,11,False,15,1
96,1024,1024,512,2.1122741051916796,1,False,32,8,RS,True,False,True,True,False,28,1,256,10,2.11240789480832,0.00010793053321458642,2.112341,19,1,True,26,4
97,4,512,512,3.0794669850615497,2,False,512,1,RS,False,False,False,False,True,5,4,128,10,3.0797010149384496,0.00018879618640219714,3.0795839999999997,1,6,True,11,2
98,128,1,2,inf,2,False,8,1,RS,True,False,True,True,False,5,16,1,1,inf,inf,inf,1,24,False,4,1
99,2048,1024,4,4.967986395442708,1,False,64,8,RS,True,True,True,True,True,21,2,4,10,4.9694136045572925,0.0011513557226157372,4.9687,24,24,True,1,8
100,4,1024,1,2.5965927316707624,1,False,64,2,RS,True,True,False,True,True,21,4,128,10,2.598727268329238,0.001721969802290418,2.5976600000000003,1,22,True,7,8
101,1,1,1,3.0876220524981917,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0888779475018073,0.001013153492813352,3.0882499999999995,1,1,True,1,1
