id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
12,32,4,16,2.177377234523775,4,False,2,1,RS,True,False,True,False,True,27,2,8,10,2.177510765476225,0.00010772186407596012,2.177444,1,6,True,28,4
13,512,4,2048,2.280855663319339,2,False,4,32,RS,True,True,True,False,True,18,16,128,10,2.2816203366806613,0.0006168760005057679,2.281238,1,16,True,17,1
14,1024,1024,2048,3.393299032019439,2,False,1,256,RS,False,True,False,False,False,25,32,2,10,3.3935909679805607,0.00023551008470976018,3.393445,23,9,True,1,1
15,1,512,1024,3.9504348005157413,1,False,64,32,RS,True,False,True,False,True,15,2,2,10,3.95257719948426,0.001728312471748149,3.9515060000000006,21,1,True,21,32
16,2048,8,1,4.456054293790286,2,False,8,2048,RS,True,False,True,False,True,14,32,1024,10,4.457369706209715,0.001061167281817476,4.4567120000000005,20,1,True,25,1
17,1,2048,64,3.4643477340147277,4,False,64,4,RS,False,True,False,False,True,12,2,64,10,3.4665762659852724,0.0017977975414378176,3.465462,1,16,True,13,2
18,2048,64,256,2.4333863996334704,2,False,1,512,RS,False,True,False,True,False,27,1,32,10,2.4335936003665295,0.00016715262486719716,2.43349,17,1,True,21,16
19,2048,1024,2,2.916573930183771,8,False,256,1024,RS,False,True,True,False,False,25,1,1,10,2.9170700698162295,0.00040024492501466996,2.9168220000000002,7,1,True,3,8
20,512,8,128,1.5624489652058058,8,False,8,64,RS,True,False,True,False,False,8,4,4,10,1.5640470347941946,0.0012891919950108058,1.5632480000000002,21,1,True,29,4
21,1,256,128,2.877480498449746,8,False,256,1024,RS,False,False,False,False,False,28,2,1,10,2.8784655015502536,0.0007946200349851955,2.877973,5,1,True,23,2
22,4,1024,1024,2.18956301591175,4,False,8,1,RS,True,False,True,False,True,30,2,1,10,2.1907309840882503,0.0009422213115823384,2.190147,1,20,True,13,4
23,1,512,2048,3.2793120637653534,8,False,128,64,RS,True,True,False,False,False,30,8,1,10,3.2796679362346466,0.00028708883642517485,3.27949,14,1,True,10,1
24,2048,128,256,2.9067384827427403,1,False,128,2,RS,True,False,True,True,False,9,8,128,10,2.9105395172572597,0.0030663641336279917,2.908639,7,24,True,1,8
25,1024,1024,2048,4.809191931447213,32,False,512,2,RS,True,False,False,True,False,15,2,512,10,4.810170068552786,0.0007890811111666628,4.809680999999999,14,5,True,1,2
26,128,2048,256,5.235345738511554,8,False,256,2,RS,True,True,True,True,False,11,8,4,10,5.2417342614884435,0.005153738448931971,5.238539999999999,13,1,True,23,4
27,1,1,512,2.137451356795832,4,False,1024,16,RS,False,True,False,True,False,24,1,256,10,2.1398986432041682,0.0019742707514421544,2.138675,4,1,True,23,4
28,32,1024,1,2.0258924380006214,1,False,64,8,RS,False,True,False,True,False,19,4,512,10,2.026075561999379,0.00014772948250103973,2.0259840000000002,29,1,True,2,8
29,256,2048,512,2.8902085683249816,1,False,4,128,RS,False,True,False,True,True,22,4,32,10,2.897189431675017,0.005631590272738206,2.8936989999999994,1,3,True,25,1
30,512,64,4,3.4375313859995837,8,False,4,128,RS,False,True,True,True,False,5,2,1,10,3.440974614000416,0.0027777150681810004,3.439253,1,14,True,6,1
31,128,512,128,2.564147800189296,4,False,16,8,RS,False,False,True,False,True,1,2,32,10,2.5642981998107044,0.00012133012816280001,2.564223,20,27,True,1,4
32,64,512,16,2.1382471321620096,1,False,256,1,RS,False,True,True,False,True,21,2,4,10,2.141378867837991,0.002526428506805629,2.139813,4,1,True,28,2
33,16,1,2,4.930166070237584,16,False,8,8,RS,True,False,False,False,False,5,2,1,10,4.9306079297624175,0.0003564561684134071,4.9303870000000005,1,7,True,4,1
34,2048,1,256,2.5347810926834526,1,False,1,32,RS,True,True,False,False,False,2,2,64,10,2.5363989073165474,0.0013051206840747954,2.53559,25,12,True,1,16
35,1,8,256,9.184968651613138,16,False,1,2,RS,True,False,False,True,False,27,2,4,10,9.18525734838686,0.00023289697292969854,9.185113,9,1,True,12,1
36,4,8,1,3.688415551351455,8,False,4,4,RS,True,False,False,True,False,6,4,16,10,3.6893084486485437,0.0007203165970599091,3.6888619999999994,6,1,True,30,8
37,256,1024,512,3.233023176231751,2,False,4,1,RS,True,True,False,True,True,12,1,128,10,3.2368348237682483,0.003074925852764598,3.2349289999999997,12,5,True,1,32
38,256,128,8,4.967489380742467,2,False,4,2,RS,False,True,False,True,False,8,1,8,10,4.976362619257534,0.007158203964682689,4.971926000000001,21,7,True,1,1
39,128,32,512,2.693323539601476,4,False,32,4,RS,True,False,False,True,False,13,1,128,10,2.6961584603985234,0.002286982509771346,2.6947409999999996,18,1,True,25,4
40,1024,512,512,1.9594999396252395,2,False,64,64,RS,False,False,False,True,True,10,1,1,10,1.9626080603747607,0.002507377913279155,1.961054,26,21,True,1,8
41,2048,16,1024,2.8220077402997337,1,False,8,64,RS,True,True,False,False,False,7,32,256,10,2.8229382597002664,0.0007506670367080259,2.822473,7,1,True,6,2
42,2048,4,2048,3.804492853440172,2,False,4,256,RS,False,True,True,False,True,10,16,128,10,3.8049231465598283,0.0003471253375944152,3.804708,24,24,True,1,1
43,16,128,2048,1.904126154470582,2,False,128,8,RS,False,False,True,True,False,17,8,1024,10,1.9046278455294174,0.00040472336231057424,1.9043769999999998,2,1,True,22,4
44,1024,64,64,inf,16,False,2,4,RS,True,False,True,True,False,1,4,64,1,inf,inf,inf,1,27,False,26,1
45,32,1024,1024,inf,2,False,2,1,RS,True,False,True,True,False,17,8,16,1,inf,inf,inf,9,3,False,1,8
46,16,1024,1024,10.307900325329223,8,False,32,2,RS,True,False,False,True,False,28,2,2,10,10.308719674670778,0.0006609841147862435,10.30831,25,1,True,27,1
47,64,32,16,2.14077021777401,16,False,2,1,RS,True,True,True,False,True,27,1,1,10,2.1435657822259895,0.0022552330256538906,2.142168,1,8,True,24,2
48,1,512,1024,3.023647828978703,16,False,128,8,RS,True,False,True,False,False,13,2,1024,10,3.024052171021297,0.00032619012860605166,3.02385,1,11,True,19,1
49,1,128,16,1.9818640184119092,4,False,128,16,RS,True,False,False,False,True,12,8,1,10,1.9822599815880904,0.0003194307436675675,1.9820619999999998,14,24,True,1,8
50,1024,64,1024,1.7865298576967927,1,False,4,16,RS,False,False,False,False,True,4,4,32,10,1.7867501423032068,0.00017770762504743288,1.7866399999999998,1,4,True,19,16
51,32,32,256,1.491330473857165,4,False,1,32,RS,True,True,True,True,True,3,4,8,10,1.4921755261428347,0.000681719150383809,1.4917529999999999,1,9,True,11,8
52,2048,2048,1024,2.0599968447404486,1,False,1024,128,RS,False,True,False,False,False,25,8,16,10,2.0610511552595514,0.0008505315984723514,2.060524,20,30,True,1,4
53,1024,128,1024,1.7358890880761215,1,False,32,512,RS,True,False,False,True,True,12,8,4,10,1.736816911923878,0.000748492484932188,1.7363529999999998,23,1,True,10,4
54,1024,1,2048,4.6153742827740025,64,False,1,8,RS,True,False,False,False,False,5,1,64,10,4.617287717225997,0.0015436026042994684,4.616331,12,1,True,20,1
55,1,16,1024,2.3716276920001547,32,False,1,1024,RS,True,False,True,True,False,22,1,32,10,2.3760603079998464,0.003575872480947781,2.3738440000000005,1,9,True,8,2
56,1,8,2048,3.2569709594406686,1,False,2,128,RS,False,False,False,False,True,21,8,256,10,3.5674050405593305,0.2504328567820125,3.4121879999999996,1,23,True,4,1
57,4,64,8,inf,8,False,2,2,RS,False,True,False,True,True,16,4,2,1,inf,inf,inf,1,8,False,12,1
58,32,512,512,3.0906228919458787,16,False,16,1,RS,False,True,False,False,True,1,2,4,10,3.0926211080541206,0.0016119975186084684,3.0916219999999996,27,6,True,1,2
59,128,64,32,2.7934734476136285,2,False,2,128,RS,False,True,True,False,True,18,8,16,10,2.795806552386371,0.0018821583355286566,2.79464,1,23,True,6,2
60,1024,32,8,5.012445053124138,2,False,4,1024,RS,True,True,True,True,True,19,1,2,10,5.0130429468758635,0.00048233183598006996,5.0127440000000005,26,1,True,21,8
61,8,1024,512,inf,8,False,256,4,RS,True,False,False,False,True,3,1,4,1,inf,inf,inf,1,3,False,19,2
62,2048,128,1,1.4844367085949268,4,False,64,16,RS,False,False,True,False,False,3,2,8,10,1.4892412914050732,0.003875944917049259,1.486839,1,9,True,14,8
63,16,256,2,4.345302703946848,8,False,256,16,RS,False,True,True,False,True,2,1,1,10,4.3462272960531525,0.0007458853799345793,4.345765,1,30,True,21,8
64,256,1,1,2.116069490761924,2,False,256,256,RS,True,True,True,False,True,21,16,256,10,2.116462509238076,0.00031705520024122335,2.116266,1,20,True,21,1
65,1,512,256,3.482781225660837,16,False,4,16,RS,True,True,True,True,True,25,1,1,10,3.4832447743391626,0.0003739532056287274,3.4830129999999997,13,4,True,1,2
66,8,8,32,6.435970672706626,2,False,4,2,RS,False,True,False,False,True,3,8,16,10,6.440519327293373,0.003669482933602586,6.438244999999999,24,1,True,20,1
67,2048,2048,32,3.5938596600321917,4,False,32,128,RS,True,False,False,True,True,5,1,8,10,3.5949643399678077,0.0008911655289562411,3.5944119999999997,7,1,True,15,16
68,512,2048,512,2.1921263028818645,2,False,2,128,RS,True,True,False,False,False,9,1,8,10,2.192465697118135,0.0002737955441566744,2.192296,26,8,True,1,8
69,64,1,512,3.065166234744224,8,False,2048,8,RS,True,True,False,True,True,7,8,64,10,3.0668777652557764,0.0013807229990118201,3.0660220000000002,20,29,True,1,4
70,2048,2,64,3.0471971131977615,8,False,1,256,RS,True,False,True,True,True,2,1,64,10,3.0478948868022377,0.0005629067418321205,3.0475459999999996,1,18,True,25,1
71,2048,512,8,3.88530868409361,1,False,16,2048,RS,False,False,True,False,True,11,4,4,10,3.8857073159063904,0.00032158358167050724,3.885508,1,15,True,4,16
72,32,1,1024,inf,64,False,1024,4,RS,False,False,True,False,True,4,1,512,1,inf,inf,inf,19,11,False,1,1
73,8,64,256,inf,16,False,4,4,RS,True,False,True,False,True,17,2,32,1,inf,inf,inf,19,26,False,1,4
74,32,256,2048,4.979506611426332,1,False,2,16,RS,False,False,False,False,True,12,16,1,10,4.983919388573668,0.0035598681155346525,4.981713,19,5,True,1,2
75,16,512,8,5.955406964298799,4,False,4,4,RS,False,False,False,False,False,13,4,8,10,5.961059035701201,0.004559629480560842,5.958233,4,1,True,28,16
76,256,1024,1,inf,32,False,128,4,RS,True,True,True,False,True,19,2,1024,1,inf,inf,inf,3,1,False,22,1
77,1,4,256,3.9700456965146453,2,False,4,4,RS,False,True,True,False,True,27,32,128,10,3.9705983034853536,0.00044579816060635646,3.9703219999999995,1,24,True,12,1
78,1024,1,512,1.9253484335056208,4,False,128,64,RS,False,False,False,False,True,4,2,16,10,1.9257595664943783,0.00033166850920759153,1.9255539999999995,1,10,True,2,4
79,512,128,2048,2.0260845106495196,8,False,16,128,RS,True,True,True,False,True,2,2,512,10,2.0269994893504806,0.0007381300698386195,2.026542,27,1,True,19,2
80,512,512,256,2.2598369403896323,4,False,64,64,RS,True,False,True,True,True,11,1,2,10,2.265627059610368,0.004670995183041877,2.262732,2,1,True,2,2
81,512,16,32,2.0718650913548182,2,False,16,512,RS,False,False,True,False,False,25,4,32,10,2.072428908645182,0.0004548417307151691,2.072147,3,23,True,1,1
82,128,128,2048,2.6378289575523066,1,False,128,32,RS,True,False,False,True,False,16,2,64,10,2.642079042447693,0.003428621297256424,2.639954,4,1,True,20,16
83,512,512,256,inf,16,False,32,8,RS,True,False,True,False,True,8,1,64,1,inf,inf,inf,1,11,False,28,2
84,4,2048,512,3.305336565819739,2,False,8,2,RS,False,True,False,True,True,2,1,1,10,3.3079934341802613,0.002143344349375477,3.306665,1,10,True,24,1
85,16,4,256,inf,2,False,4,1,RS,False,True,False,True,True,28,32,64,1,inf,inf,inf,20,2,False,1,2
86,32,8,1024,inf,64,False,4,4,RS,True,False,False,False,True,11,1,4,1,inf,inf,inf,17,21,False,1,1
87,1,8,32,4.0893887759618694,1,False,8,32,RS,True,False,False,True,True,3,2,4,10,4.093397224038129,0.0032336884512891655,4.091392999999999,1,12,True,20,8
88,8,4,1024,inf,4,False,2,2,RS,True,False,False,True,False,19,16,1,1,inf,inf,inf,11,5,False,1,4
89,1,512,64,2.9743712868635344,1,False,128,4,RS,False,True,False,False,False,5,1,32,10,2.9747827131364666,0.00033190510692063566,2.9745770000000005,1,18,True,18,8
90,512,64,512,6.357124073805876,1,False,4,2,RS,False,False,False,False,True,5,1,512,10,6.358709926194125,0.0012793361559809645,6.3579170000000005,19,4,True,1,64
91,16,1,512,4.266893377089936,2,False,32,2,RS,True,False,False,False,False,19,32,2,10,4.267042622910065,0.00012039933554637413,4.266968,1,5,True,12,2
92,16,2,32,inf,1,False,2,1,RS,False,True,False,True,False,20,16,32,1,inf,inf,inf,8,26,False,1,2
93,4,64,128,3.2733619483977154,1,False,2,2,RS,False,False,False,True,True,4,1,32,10,3.2785520516022837,0.004186951277481093,3.2759569999999996,1,21,True,5,16
94,512,256,1,3.0389962358968168,1,False,16,1,RS,False,False,False,False,True,11,2,256,10,3.039369764103183,0.0003013320427701549,3.039183,13,1,True,9,2
95,64,128,2048,1.678481812015728,8,False,64,16,RS,False,True,True,False,False,19,4,256,10,1.679022187984272,0.0004359311872302542,1.678752,16,1,True,12,4
96,2048,8,512,3.3395481047405338,2,False,2,64,RS,True,False,True,True,False,19,1,2,10,3.3403398952594663,0.0006387519080206349,3.339944,1,13,True,23,16
97,128,16,128,3.70392518181952,2,False,16,4,RS,False,False,True,True,True,7,1,64,10,3.7044228181804812,0.00040145236330104566,3.7041740000000005,1,22,True,6,2
98,256,1,8,3.333313992701761,2,False,512,128,RS,True,True,False,False,False,4,16,8,10,3.3333740072982376,4.841487374762411e-05,3.3333439999999994,1,19,True,24,1
99,32,512,256,2.1287929377546226,2,False,4,1,RS,True,True,False,True,True,6,1,32,10,2.1290950622453777,0.00024372935810034526,2.128944,1,4,True,14,16
100,256,512,1,2.44922764215469,4,False,32,128,RS,True,False,False,True,False,24,16,2048,10,2.4583743578453108,0.007378823009125428,2.4538010000000003,1,21,True,17,1
101,64,32,32,3.269599411980593,1,False,32,1,RS,True,True,False,False,True,19,64,32,10,3.2703745880194077,0.0006253487027251051,3.2699870000000004,1,26,True,12,1
102,64,128,1024,1.6340340577992667,2,False,64,32,RS,True,True,True,False,False,1,8,512,10,1.6356919422007332,0.0013374456998323213,1.634863,22,1,True,2,4
103,512,128,256,3.0413028084724534,1,False,16,32,RS,False,True,True,True,True,23,2,8,10,3.0416131915275466,0.00025039169315300085,3.041458,3,1,True,5,2
104,2048,2048,1024,1.5573634467391535,16,False,256,128,RS,False,True,True,True,False,17,1,1,10,1.5577645532608468,0.0003235799746585474,1.5575640000000002,21,1,True,14,4
105,8,1024,512,2.4476632247498005,1,False,256,4,RS,True,False,False,False,True,4,8,32,10,2.4478847752502,0.00017872884490195595,2.4477740000000003,3,17,True,1,4
106,64,64,128,2.7046816937491007,16,False,32,16,RS,False,False,True,True,True,21,1,128,10,2.706656306250898,0.0015929560571466043,2.7056689999999994,1,22,True,6,2
107,2048,16,1024,2.0420808065184297,2,False,16,1024,RS,False,False,True,True,False,18,4,2,10,2.04221119348157,0.00010518555033842505,2.042146,27,1,True,9,2
108,512,256,1024,1.5633599836095553,2,False,8,64,RS,False,True,True,False,True,8,2,16,10,1.5639660163904447,0.0004888977398188977,1.563663,29,1,True,18,8
109,256,8,16,1.927780899737804,8,False,8,128,RS,False,False,True,True,True,29,1,16,10,1.9280151002621961,0.00018893385085792656,1.9278980000000001,1,16,True,19,4
110,512,1,8,3.395962924232053,4,False,1024,64,RS,False,False,True,True,False,12,2,2,10,3.3967030757679466,0.0005970937949770022,3.396333,23,12,True,1,1
111,32,128,2,6.248417658866114,1,False,128,2,RS,True,False,False,True,True,9,4,1,10,6.249340341133885,0.0007443446782237314,6.248879,1,6,True,17,16
112,1024,1024,1,3.9317615549517155,2,False,8,64,RS,True,False,False,False,True,5,8,128,10,3.932044445048284,0.00022821262015940754,3.9319029999999997,12,1,True,28,1
113,128,2048,2048,2.231531128966316,1,False,256,1,RS,False,True,True,True,False,26,1,64,10,2.234484871033685,0.0023828378039640733,2.2330080000000003,1,1,True,9,2
114,512,32,256,3.478035861207826,8,False,4,64,RS,True,True,True,False,False,24,2,4,10,3.4849861387921734,0.005606916175581718,3.481511,1,15,True,7,8
115,512,512,512,2.2684895855365554,8,False,8,8,RS,True,False,True,True,True,27,4,256,10,2.269244414463445,0.0006089343150126748,2.268867,7,24,True,1,4
116,2,2048,128,8.110078682367469,2,False,16,2,RS,False,True,False,True,False,17,2,16,10,8.111487317632534,0.0011363718581519318,8.110783000000001,28,1,True,17,32
117,1,8,64,2.431249432076743,1,False,4,2048,RS,False,False,False,False,True,22,8,16,10,2.4314645679232565,0.0001735540261705106,2.4313569999999998,20,1,True,24,8
118,1,128,32,1.5597118714843157,1,False,64,128,RS,True,False,True,False,True,28,8,1,10,1.5599921285156844,0.00022608847825579051,1.559852,14,1,True,29,8
119,16,1024,1024,2.7847089469786335,16,False,1,16,RS,False,False,False,False,True,23,1,8,10,2.7857830530213663,0.00086650100980895,2.785246,16,1,True,7,2
120,512,2048,2048,2.49786614698106,1,False,256,4,RS,False,True,True,False,True,9,8,256,10,2.4980838530189406,0.00017562744660224637,2.4979750000000003,22,1,True,3,4
121,256,256,64,2.392710190229333,2,False,128,4,RS,False,True,True,False,True,7,8,1,10,2.3945658097706675,0.0014969622573732346,2.393638,23,1,True,20,4
122,256,2048,512,5.208750144726314,1,False,256,32,RS,False,True,True,True,True,6,4,4,10,5.209349855273685,0.00048379747829012273,5.2090499999999995,1,18,True,27,8
123,2048,1,2048,2.8822561306147136,16,False,1,1024,RS,True,False,True,False,False,17,1,512,10,2.8856878693852854,0.002768446495780596,2.8839719999999995,22,1,True,27,1
124,1024,256,1024,5.264600435045771,32,False,8,4,RS,True,False,False,False,False,29,2,1024,10,5.265491564954229,0.0007188908122936363,5.265046,1,2,True,27,1
125,64,8,1,3.9579514394176276,1,False,8,64,RS,True,True,True,False,True,5,1,32,10,3.9600485605823734,0.0016917860384811712,3.9590000000000005,11,1,True,25,64
126,2048,8,128,2.676752938138487,1,False,1,128,RS,True,False,False,False,True,10,1,1,10,2.676997061861513,0.0001969390768740225,2.676875,1,24,True,19,1
127,1,1024,64,2.0530770862707834,1,False,256,512,RS,False,True,False,False,False,10,4,4,10,2.053708913729216,0.0005097067784520689,2.053393,25,4,True,1,16
128,512,256,2048,2.822501229291574,1,False,64,16,RS,True,True,False,True,True,7,1,16,10,2.822686770708426,0.00014967965793649885,2.822594,8,1,True,2,2
129,256,64,16,2.043386491402421,16,False,32,64,RS,True,False,True,False,True,4,2,4,10,2.0441135085975795,0.0005864980818382368,2.04375,29,1,True,8,2
130,64,16,512,4.345033186231622,2,False,16,2,RS,False,False,True,True,True,23,4,4,10,4.3479608137683785,0.002361770734004431,4.346497,14,1,True,11,16
131,256,2048,2048,2.9444598384043985,4,False,8,256,RS,False,False,True,False,False,28,4,2,10,2.9490741615956013,0.0037224589991026167,2.946767,19,30,True,1,4
132,512,128,1024,4.741940669566387,2,False,64,64,RS,False,False,False,False,True,23,4,4,10,4.742729330433613,0.0006362271606902371,4.742335,14,1,True,4,8
133,64,2048,1,3.3713470118879485,8,False,64,64,RS,True,True,False,False,False,7,1,4,10,3.3717009881120514,0.00028555910071296933,3.371524,1,26,True,15,8
134,2048,1,128,2.1673871003608824,1,False,16,32,RS,False,False,False,True,False,26,16,1,10,2.1676068996391176,0.00017731610191970177,2.167497,16,1,True,13,4
135,1,16,2,5.873904864531642,2,False,4,2,RS,True,True,False,False,False,13,1,1,10,5.874013135468358,8.73441469132867e-05,5.873959,29,15,True,1,8
136,1,1,1024,2.971977223317961,2,False,1,32,RS,True,True,True,True,False,26,4,2,10,2.9755787766820396,0.0029054390373917795,2.9737780000000003,1,28,True,26,1
137,2048,1,1024,1.6659651308755057,4,False,8,8,RS,False,False,True,True,True,3,4,16,10,1.6665928691244944,0.0005064079383264007,1.666279,1,27,True,30,16
138,1,2048,1024,4.467678359172834,2,False,4,256,RS,True,True,False,True,True,22,4,128,10,4.467967640827166,0.00023336880682742358,4.467823,20,1,True,2,1
139,2,1024,8,inf,4,False,256,1,RS,True,True,True,False,True,2,4,1,1,inf,inf,inf,1,10,False,6,1
140,4,64,16,6.07643402355523,1,False,16,4,RS,True,False,False,True,False,12,2,8,10,6.08012997644477,0.0029815928628838233,6.078282,3,1,True,20,16
141,1024,2048,512,2.0462257326653153,1,False,64,512,RS,False,True,False,True,True,7,2,1,10,2.0463922673346846,0.00013434656675927263,2.046309,1,11,True,7,4
142,1024,256,2,3.760252597494586,1,False,8,256,RS,False,True,True,True,True,11,8,2,10,3.763703402505415,0.0027838275808676934,3.7619780000000005,1,27,True,13,8
143,64,1,32,1.832612454321441,2,False,4,1,RS,False,True,True,False,False,16,8,16,10,1.8341615456785583,0.0012496803591318683,1.8333869999999997,1,25,True,11,8
144,256,512,512,2.1217126264987742,8,False,256,8,RS,True,True,True,True,True,14,1,512,10,2.1220913735012257,0.0003055421411196456,2.121902,15,11,True,1,4
145,128,1024,4,2.9425210319622854,1,False,2,1,RS,False,False,False,True,True,11,2,1,10,2.9457009680377144,0.00256531265151055,2.944111,25,26,True,1,2
146,256,1024,1024,inf,2,False,2,2,RS,False,False,False,True,False,16,4,256,1,inf,inf,inf,7,1,False,16,1
147,1,2,512,2.6571967878720577,4,False,1,128,RS,False,False,False,False,True,19,8,128,10,2.658733212127942,0.0012394615766533324,2.657965,1,2,True,26,8
148,512,2048,1024,2.6434911940991643,2,False,32,128,RS,False,True,False,False,True,8,8,64,10,2.6436548059008356,0.00013198863587445128,2.643573,1,30,True,4,2
149,1,32,8,8.147387908372707,2,False,1,16,RS,False,True,False,False,True,3,1,2,10,8.147900091627296,0.00041318760872046425,8.147644000000001,1,17,True,6,4
150,256,1,1024,2.9486455915399277,2,False,512,4,RS,True,False,True,False,True,5,32,1,10,2.9548164084600725,0.004978110987111528,2.951731,5,2,True,1,2
151,1,1,512,1.7210709208385924,2,False,128,1024,RS,True,True,False,True,True,29,4,512,10,1.7219990791614077,0.0007487623120857298,1.721535,1,5,True,20,8
152,4,1,16,inf,2,False,2,2,RS,False,True,True,True,True,6,16,2,1,inf,inf,inf,23,1,False,26,4
153,1024,16,64,4.925918955707088,32,False,4,32,RS,False,True,False,True,True,4,1,1,10,4.927647044292911,0.0013940807006768486,4.9267829999999995,28,4,True,1,1
154,32,1024,1,1.9576392242983955,4,False,512,16,RS,True,False,False,False,True,24,1,1024,10,1.9582207757016044,0.0004691481642296173,1.95793,16,1,True,28,16
155,4,1024,1,5.881436520472045,1,False,4,2,RS,True,False,False,False,False,12,4,512,10,5.881749479527954,0.00025246980017421347,5.881593,15,1,True,3,2
156,32,16,64,5.778898957074936,16,False,1,8,RS,False,True,False,True,False,17,1,2,10,5.7827250429250645,0.0030865735047135327,5.780812,1,3,True,11,4
157,512,2048,4,4.080200793025812,8,False,2048,16,RS,True,False,False,True,False,7,1,1,10,4.080813206974188,0.0004940455444592286,4.080507,4,1,True,4,1
158,1,2048,2048,1.894702115617235,2,False,128,64,RS,False,False,True,False,True,5,1,16,10,1.897153884382765,0.0019778867510552942,1.895928,30,25,True,1,4
159,2048,256,64,4.838606576005681,8,False,8,8,RS,True,True,True,True,False,29,1,8,10,4.845751423994319,0.005763879682991245,4.842179,24,1,True,23,1
160,64,2,256,5.820011145648162,1,False,2,8,RS,True,False,False,True,False,7,2,4,10,5.820296854351839,0.00023048644211759645,5.8201540000000005,1,22,True,16,1
161,32,2048,1,2.807165635972067,32,False,4,32,RS,True,False,True,True,True,12,2,16,10,2.807608364027933,0.00035715682829820007,2.807387,22,7,True,1,1
162,2048,1,512,2.3544106943319165,2,False,16,256,RS,True,False,False,True,False,3,1,64,10,2.3549913056680833,0.0004683897949357859,2.354701,26,26,True,1,16
163,512,128,1,3.682712921756996,1,False,32,4,RS,True,True,False,False,False,9,32,2048,10,3.683275078243003,0.00045350192943366787,3.6829939999999994,9,1,True,18,2
164,16,1,1024,inf,8,False,128,4,RS,False,False,False,False,True,11,8,256,1,inf,inf,inf,21,1,False,25,4
165,2048,256,1,inf,4,False,32,2,RS,False,False,False,True,True,25,4,2048,1,inf,inf,inf,12,1,False,16,2
166,16,64,128,1.8033256429792572,16,False,8,16,RS,False,False,True,True,False,22,4,8,10,1.8044583570207424,0.0009137811554196182,1.8038919999999998,23,1,True,8,4
167,512,4,256,2.394945660319207,1,False,4,1,RS,False,True,False,False,True,3,16,8,10,2.3960943396807926,0.0009266606714433614,2.39552,1,1,True,27,4
168,256,2048,1,4.983467180940582,2,False,512,16,RS,True,True,True,True,True,17,16,2048,10,4.983742819059418,0.0002223623169512256,4.983605,18,1,True,30,1
169,2048,128,512,1.7811931381004171,4,False,32,8,RS,False,True,True,True,True,7,4,32,10,1.781526861899583,0.0002692210987274078,1.78136,17,1,True,2,8
170,4,4,1,5.757101636629241,2,False,4,1,RS,False,False,False,True,False,9,1,4,10,5.760770363370759,0.0029596290308078373,5.758936,8,1,True,16,32
171,256,256,128,2.245318775999267,8,False,32,8,RS,False,True,False,True,True,28,8,128,10,2.246239224000733,0.0007425422546899207,2.245779,1,22,True,6,4
172,16,1,256,3.4269753893906554,16,False,1,16,RS,False,False,True,False,True,22,2,16,10,3.4271506106093437,0.00014135416513140088,3.4270629999999995,1,9,True,21,1
173,1024,32,1,9.768397606413881,8,False,4,2,RS,True,False,True,False,False,3,2,4,10,9.771004393586121,0.0021029429378847725,9.769701000000001,1,10,True,8,8
