id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
79,4,64,128,3.3844243348409853,1,False,64,1,RS,True,False,True,False,False,19,8,1,10,3.385937665159015,0.0012208312741735095,3.385181,10,1,True,18,2
80,2048,128,1024,6.906534763355003,2,False,4,256,RS,False,False,False,False,False,22,1,2,10,6.906975236644996,0.0003553378673881999,6.9067549999999995,1,5,True,24,32
81,16,128,256,2.4248626221259677,4,False,8,8,RS,False,True,True,False,True,18,1,32,10,2.425431377874032,0.00045882567495723637,2.425147,30,1,True,29,4
82,256,2048,32,4.046169155593396,1,False,32,256,RS,False,False,False,True,True,5,1,2,10,4.046650844406604,0.00038858718455431874,4.04641,4,1,True,17,64
83,1024,2,256,3.9009795638934692,2,False,1,64,RS,False,True,True,False,False,3,16,2,10,3.902168436106529,0.0009590849805935414,3.901573999999999,24,1,True,26,2
84,8,64,64,4.608794107441884,8,False,8,8,RS,True,True,False,True,False,17,1,4,10,4.609073892558115,0.00022570777567461938,4.608934,1,5,True,21,1
85,1024,512,4,3.528806871431529,4,False,16,256,RS,True,False,True,True,True,13,8,4,10,3.5315431285684706,0.0022073887287924134,3.530175,28,8,True,1,8
86,256,512,2048,1.688480552555207,1,False,256,1,RS,False,True,True,False,False,23,4,32,10,1.690369447444794,0.0015238060900258628,1.6894250000000004,17,1,True,3,16
87,512,512,256,3.0925010491625384,8,False,64,4,RS,False,True,False,False,False,29,1,64,10,3.0975269508374614,0.004054486897253373,3.095014,5,1,True,6,8
88,128,1,512,inf,32,False,32,4,RS,False,True,False,True,True,23,1,512,1,inf,inf,inf,30,6,False,1,1
89,1,128,256,4.107948574199184,1,False,64,2048,RS,False,False,True,True,True,21,2,64,10,4.108617425800817,0.0005395748326229336,4.108283,26,1,True,29,1
90,1024,8,128,6.438484184262708,1,False,8,64,RS,False,False,False,True,True,25,1,1,10,6.438921815737294,0.00035304532286952465,6.438703000000001,23,6,True,1,64
91,64,2048,1024,inf,8,False,256,4,RS,False,False,False,True,True,12,1,4,1,inf,inf,inf,1,24,False,20,1
92,128,256,64,2.3022655871517306,4,False,2,1,RS,True,True,True,False,True,29,2,64,10,2.303034412848269,0.0006202257653468193,2.30265,1,27,True,1,2
93,1024,8,2048,2.5050376955736797,1,False,8,64,RS,True,False,True,True,True,22,1,64,10,2.5056703044263196,0.0005103371434649674,2.5053539999999996,1,14,True,20,2
94,2,2,2,7.443663181269567,2,False,1,1,RS,False,True,False,False,True,6,16,2,10,7.451672818730433,0.006461521183126965,7.447668,25,1,True,20,4
95,2048,128,2048,3.3213959989176765,2,False,64,16,RS,True,False,True,True,True,30,8,2,10,3.3214840010823234,7.099295739713503e-05,3.32144,1,23,True,8,2
96,32,16,128,3.123929331411375,2,False,1,2,RS,False,False,False,True,False,16,2,128,10,3.124100668588625,0.00013822083779232368,3.124015,29,11,True,1,4
97,64,1,16,inf,8,False,64,4,RS,False,True,False,False,True,12,8,8,1,inf,inf,inf,1,2,False,29,1
98,256,2,1,5.4907282834684885,4,False,2,32,RS,False,False,True,True,True,20,1,32,10,5.490879716531509,0.00012216382443256202,5.490803999999999,28,1,True,14,1
99,1024,16,2048,3.1352625700331,2,False,16,8,RS,False,False,True,False,False,5,1,512,10,3.1400894299669,0.0038939162805587202,3.137676,1,21,True,13,32
100,1024,1,256,4.216307883689301,4,False,2,128,RS,False,True,True,False,False,3,4,2,10,4.2191661163107,0.0023057885852783484,4.2177370000000005,25,2,True,1,4
101,64,128,1024,4.735354792270472,1,False,128,4,RS,True,True,False,False,True,27,1,2,10,4.735525207729527,0.0001374772708487489,4.73544,28,11,True,1,1
102,512,16,128,3.7498422212636724,2,False,8,256,RS,True,True,False,True,False,5,8,4,10,3.7576537787363264,0.006301726430114182,3.7537479999999994,11,6,True,1,1
103,2048,16,512,1.5796291692084539,8,False,16,32,RS,False,True,True,True,False,5,2,128,10,1.580054830791546,0.00034338899225224144,1.579842,7,1,True,19,4
104,1024,128,2048,1.857013124521765,4,False,32,8,RS,False,False,True,True,True,20,2,2048,10,1.8579728754782348,0.0007742486680647365,1.8574929999999998,10,1,True,10,16
105,32,1,128,4.417091324276221,4,False,4,8,RS,True,False,False,False,False,9,2,4,10,4.4173726757237795,0.00022697136383262984,4.417232,15,8,True,1,1
106,16,512,512,2.448443307440934,4,False,4,8,RS,False,False,True,True,False,5,1,32,10,2.4487166925590653,0.00022054478003344464,2.4485799999999998,12,1,True,24,4
107,16,16,2048,5.405841321674555,2,False,2,4,RS,False,False,False,False,True,7,8,32,10,5.425080678325442,0.015520741251628422,5.415460999999999,25,1,True,7,2
108,512,128,256,3.1890598763768616,2,False,8,8,RS,False,True,False,False,True,1,8,8,10,3.1900121236231382,0.0007681952876710947,3.189536,11,9,True,1,2
109,2048,256,128,1.5317119223411237,4,False,256,2048,RS,True,True,True,True,False,19,4,64,10,1.5318560776588768,0.00011629273408090041,1.5317840000000003,19,1,True,15,4
110,32,1,128,5.786561103476776,1,False,128,2,RS,True,True,True,True,False,15,1,1,10,5.787718896523222,0.0009340128478772952,5.787139999999999,30,1,True,14,64
111,2048,2048,1,2.229115485229578,1,False,4,1,RS,False,False,False,False,False,7,1,64,10,2.2297505147704224,0.0005122899569579333,2.229433,12,1,True,3,4
112,16,1024,256,6.914162129196765,16,False,32,4,RS,True,True,False,True,False,16,1,4,10,6.914523870803236,0.0002918235768405717,6.914343000000001,7,1,True,21,1
113,8,256,1024,2.2583931247518527,4,False,4,4,RS,True,False,True,False,False,8,16,1,10,2.2589348752481473,0.00043704004393187884,2.258664,1,18,True,11,1
114,1,128,2,2.446002230134801,1,False,16,16,RS,True,False,True,False,True,25,2,2,10,2.446193769865199,0.0001545186072937387,2.446098,2,11,True,1,2
115,512,64,512,1.806152322419098,2,False,32,8,RS,True,True,True,False,False,3,1,8,10,1.8062676775809021,9.305912099304401e-05,1.80621,5,1,True,29,4
116,1,8,2048,1.7278873057709287,4,False,1,2048,RS,True,True,True,True,False,20,2,2048,10,1.7280026942290714,9.308598175878676e-05,1.727945,1,8,True,27,4
117,1024,2048,128,2.5716293879033802,1,False,1,1,RS,False,False,False,False,True,8,8,64,10,2.57169661209662,5.4230987451874006e-05,2.571663,9,2,True,1,1
118,1,1,2048,3.2629554673609587,2,False,64,128,RS,True,False,False,False,False,22,4,128,10,3.268152532639042,0.004192567709650062,3.2655540000000003,1,29,True,29,1
119,64,512,64,inf,1,False,16,1,RS,False,False,True,True,True,25,32,64,1,inf,inf,inf,11,1,False,24,1
120,1,1024,2,5.165983722323605,1,False,1024,4,RS,True,False,False,True,False,10,4,2,10,5.166302277676395,0.00025698443532625424,5.166143,1,5,True,7,16
121,1024,2048,1024,2.373359572605939,2,False,64,32,RS,True,True,True,False,True,1,1,8,10,2.3738844273940614,0.00042340996681696874,2.373622,14,2,True,1,32
122,1024,64,512,2.686445063167958,2,False,64,32,RS,False,True,False,False,True,10,4,32,10,2.6870269368320425,0.00046940813797804255,2.6867360000000002,4,25,True,1,2
123,1,2048,16,4.21222039421682,8,False,2048,2,RS,False,False,True,False,False,17,1,1,10,4.216977605783179,0.003837729667394585,4.214599,21,1,True,6,8
124,1,2048,1024,1.5659860297432704,8,False,128,2048,RS,True,False,True,False,True,19,1,256,10,1.566843970256729,0.0006921163197035629,1.5664149999999997,5,1,True,7,8
125,512,8,1,inf,4,False,4,512,RS,False,True,False,True,False,21,16,512,1,inf,inf,inf,20,1,False,9,1
126,2048,32,2,inf,8,False,4,4,RS,True,False,True,False,True,30,1,1,1,inf,inf,inf,5,1,False,27,2
127,256,2048,1,1.998117946738648,2,False,16,4,RS,False,False,True,True,False,27,4,1,10,1.9990440532613523,0.0007471070873709553,1.9985810000000002,12,5,True,1,16
128,2048,1,64,1.8369425108268695,8,False,128,16,RS,True,True,True,False,True,22,8,64,10,1.8375834891731297,0.000517088967200048,1.8372629999999996,21,1,True,21,4
129,1024,64,64,1.7460446005379309,1,False,64,1024,RS,False,False,False,True,True,8,4,8,10,1.7465873994620695,0.00043788582986893973,1.7463160000000002,29,1,True,25,8
130,512,1024,1024,5.622427329109472,1,False,128,1,RS,False,True,False,True,True,20,2,512,10,5.623594670890528,0.0009417159869090388,5.623011,14,1,True,21,1
131,2,64,8,5.942847894558736,1,False,8,1,RS,False,False,False,True,False,12,1,2,10,5.943300105441264,0.00036480679818223137,5.943074,3,1,True,28,32
132,256,1024,128,4.943034283225896,8,False,128,16,RS,True,False,False,True,True,5,8,2,10,4.944745716774103,0.0013806447769067643,4.94389,16,27,True,1,1
133,256,2048,1024,1.9443719604160068,1,False,128,32,RS,True,False,True,True,False,11,2,1,10,1.9444980395839926,0.00010171037311897875,1.9444349999999997,5,1,True,23,4
134,512,1,1024,1.4171937356978537,8,False,128,256,RS,True,False,True,True,False,28,1,8,10,1.417398264302146,0.00016499696966911878,1.417296,15,11,True,1,8
135,1,512,512,1.8255326006176764,1,False,16,1,RS,True,True,True,False,False,4,4,4,10,1.8256773993823234,0.00011681181447093459,1.825605,1,9,True,24,2
136,2048,256,512,2.4407226442953234,4,False,1,2048,RS,True,True,False,False,True,18,1,512,10,2.4409153557046763,0.0001554638221580758,2.440819,28,1,True,24,2
137,512,256,64,4.915376999522486,1,False,2,256,RS,False,True,False,False,False,30,32,64,10,4.915965000477515,0.00047435113576346197,4.915671000000001,14,16,True,1,2
138,512,128,1,1.732724649001835,4,False,64,512,RS,True,True,True,False,True,6,16,512,10,1.7332133509981649,0.0003942448477785991,1.732969,1,12,True,29,4
139,2048,1,4,2.0512124218406544,8,False,4,1,RS,True,False,False,True,False,6,1,4,10,2.051379578159345,0.00013484806264830733,2.051296,4,8,True,1,4
140,64,64,2048,3.2304749364256686,1,False,32,32,RS,False,True,True,True,False,10,2,2,10,3.231899063574331,0.0011488694442799248,3.231187,1,3,True,24,4
141,128,16,2048,1.637594076416688,1,False,4,16,RS,False,True,True,True,False,18,4,32,10,1.637835923583312,0.0001951025371439565,1.637715,5,25,True,1,8
142,32,128,32,3.410603804568087,8,False,64,8,RS,True,False,True,False,False,18,8,2,10,3.4110101954319143,0.00032784295020626947,3.4108070000000006,27,1,True,22,1
143,2048,8,1024,3.9437846827767262,2,False,4,2048,RS,False,False,False,False,True,3,1,64,10,3.949929317223274,0.004956989106302366,3.946857,1,2,True,23,32
144,4,1,2048,2.2027889623242958,4,False,4,4,RS,True,False,True,False,True,10,4,128,10,2.202933037675704,0.00011622822376691233,2.202861,8,1,True,2,8
145,1024,256,32,10.000001872363754,16,False,16,2,RS,True,True,False,True,False,9,2,8,10,10.001776127636244,0.0014313242120499521,10.000888999999999,1,14,True,28,1
146,256,2048,64,1.692291855827452,1,False,512,128,RS,True,True,False,False,True,26,2,64,10,1.6933941441725477,0.0008892361890971266,1.6928429999999999,1,24,True,22,4
147,512,512,32,2.5941228636041225,16,False,32,8,RS,True,False,False,False,False,28,2,1,10,2.611707136395878,0.014185554800570944,2.6029150000000003,1,1,True,2,2
148,1,256,1,1.826149258492071,4,False,8,1,RS,False,False,False,False,True,30,4,64,10,1.8264447415079286,0.00023837155870614062,1.8262969999999998,21,1,True,2,8
149,512,512,4,1.5658154203672507,2,False,1,128,RS,False,True,True,False,False,24,2,1,10,1.5663045796327497,0.0003946137351892491,1.5660600000000002,21,1,True,23,4
150,1,2048,256,4.744719266987023,1,False,2,64,RS,True,True,True,False,False,25,2,2,10,4.745366733012979,0.0005223226971901926,4.745043000000001,13,3,True,1,32
151,128,256,256,inf,4,False,4,32,RS,False,False,False,True,False,5,8,1,1,inf,inf,inf,27,15,False,1,8
152,16,2048,2048,3.9839063914141106,2,False,128,2,RS,True,False,False,False,False,19,4,64,10,3.98410960858589,0.00016393901305052165,3.984008,26,1,True,4,2
153,8,1,32,3.605453794866245,1,False,4,1,RS,False,False,True,True,False,28,1,2,10,3.6097222051337563,0.0034434047104573936,3.6075880000000007,1,19,True,14,64
154,512,8,1024,2.9720038673124867,1,False,1,1,RS,False,False,False,False,False,9,32,128,10,2.973874132687513,0.00150877731955389,2.9729389999999998,5,11,True,1,1
155,1,2048,8,2.3953427641294214,1,False,4,1,RS,False,False,True,False,True,11,2,1,10,2.3956272358705784,0.0002294885618064287,2.395485,7,1,True,1,2
156,2048,1,256,inf,32,False,64,2,RS,False,False,False,True,True,9,1,128,1,inf,inf,inf,1,13,False,10,1
157,32,2048,256,2.193782232868043,4,False,32,8,RS,True,False,True,False,False,5,1,1,10,2.200191767131957,0.005170688638856541,2.196987,14,28,True,1,1
158,512,1,2048,2.282897136712478,4,False,32,64,RS,True,True,False,False,True,7,16,4,10,2.2839068632875215,0.0008145649145402763,2.2834019999999997,30,25,True,1,2
159,1,16,16,3.723616875414693,1,False,1,64,RS,True,True,False,False,True,24,2,16,10,3.7243311245853064,0.0005761978826756916,3.7239739999999997,4,1,True,13,1
160,1,1,1024,5.606816430633457,1,False,4,256,RS,False,False,False,False,True,28,2,4,10,5.612989569366543,0.004979984036119039,5.609903,5,1,True,29,1
161,256,1024,1024,1.963627291478191,4,False,512,16,RS,True,False,True,False,False,13,4,32,10,1.963696708521809,5.600000000001635e-05,1.963662,1,17,True,9,2
162,512,256,1,3.754487487676784,2,False,128,32,RS,False,True,True,False,True,17,2,256,10,3.7561145123232165,0.0013125505704543584,3.7553010000000002,1,15,True,2,32
163,1,16,2048,1.9618637885552366,2,False,1,1024,RS,False,False,False,False,False,22,1,16,10,1.9620402114447628,0.0001423235749972648,1.9619519999999997,8,1,True,17,4
164,1024,512,1024,1.4579519841606623,4,False,64,256,RS,True,True,True,False,False,6,1,256,10,1.4680960158393375,0.008183376075923687,1.4630239999999999,20,9,True,1,1
165,128,1024,1024,2.8985928867511217,8,False,4,32,RS,False,True,False,False,True,24,4,32,10,2.8995991132488776,0.0008117413381120458,2.8990959999999997,27,9,True,1,2
166,1,128,16,3.3442818367672045,16,False,1,32,RS,False,True,True,False,True,21,4,16,10,3.3446421632327956,0.00029068195678438766,3.344462,15,22,True,1,1
167,128,64,1024,3.4138582874846173,4,False,4,4,RS,True,True,True,True,True,29,4,512,10,3.4141637125153825,0.00024639196415469553,3.414011,7,5,True,1,1
168,32,2048,4,2.6760412750761793,2,False,8,4,RS,False,False,True,False,True,5,16,1,10,2.67665072492382,0.0004916543501282308,2.6763459999999997,12,1,True,13,4
169,2048,1024,16,3.841610304703018,4,False,1024,4,RS,False,False,True,True,False,24,2,4,10,3.842459695296982,0.0006852189431123505,3.842035,22,19,True,1,8
170,32,32,1024,3.844099878961872,4,False,16,8,RS,False,False,False,False,True,21,1,16,10,3.8450061210381286,0.0007310820747357872,3.8445530000000003,1,15,True,21,1
171,1024,8,2048,6.545324199185434,2,False,2,4,RS,False,False,False,True,True,11,1,16,10,6.545737800814565,0.00033366000659343126,6.5455309999999995,1,30,True,15,1
172,1,16,16,inf,2,False,2,64,RS,True,False,False,True,False,8,32,8,1,inf,inf,inf,1,11,False,22,2
173,1,1,128,3.207052361131106,8,False,128,1024,RS,True,False,True,True,False,19,2,16,10,3.2075116388688945,0.00037050775970283553,3.207282,24,21,True,1,1
