id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
48,10,False,1.3725286692265113,128,16,1.373728,1,4,RS,256,0.0019350441855420688,True,512,4,False,True,1.3749273307734888,True,2,True,4
49,10,False,4.713819536219246,2,16,4.713912,28,1,RS,1,0.00014918444959182906,True,32,16,False,False,4.714004463780753,False,4,False,8
50,10,False,1.3735057898555916,1,512,1.373558,1,5,RS,256,8.423775875459325e-05,True,1,5,False,False,1.3736102101444085,False,4,True,16
51,10,False,3.1484368557371107,64,32,3.1485080000000005,1,16,RS,256,0.00011478675881833818,True,32,15,False,False,3.1485791442628903,True,16,False,4
52,10,False,3.6057971684010344,8,2048,3.6183280000000004,1,15,RS,1,0.02021770254010091,True,2048,14,False,True,3.6308588315989665,False,2,False,2
53,10,False,1.2657298004284243,4,2,1.26578,1,17,RS,128,8.099382692529252e-05,True,16,10,False,False,1.2658301995715755,True,4,True,1
54,10,False,3.4671943677005754,1024,4,3.4675400000000005,1,25,RS,1024,0.000557655807824199,True,2048,17,False,True,3.4678856322994256,True,8,False,2
55,10,False,0.8471713538115581,8,64,0.8692157999999999,1,27,RS,1,0.03556731667640953,True,2048,7,True,True,0.8912602461884417,True,16,True,4
56,10,False,0.946004260089549,1,16,0.9612829999999999,1,11,RS,2,0.024651278429322892,True,16,30,True,False,0.9765617399104508,False,4,False,2
57,10,False,1.911973777663316,4,1,1.9127869999999998,1,20,RS,32,0.0013120826955645853,True,32,30,False,True,1.9136002223366835,True,16,True,2
58,10,False,0.48896141193023773,32,1,0.6229192,1,21,RS,2048,0.2161324003706062,True,1,3,True,False,0.7568769880697623,False,4,False,8
59,10,False,0.8243037920115988,16,1,0.8475902999999999,29,1,RS,32,0.0375713046647305,True,4,8,True,False,0.8708768079884011,False,2,True,8
60,10,False,3.4858652672920916,16,16,3.485936,1,16,RS,32,0.00011412274094145297,True,1,10,False,False,3.4860067327079087,False,4,False,8
61,10,False,0.776917840290956,256,32,0.8224918999999999,1,29,RS,512,0.0735308567085275,True,1024,14,True,False,0.8680659597090439,True,32,True,1
62,10,False,4.141834203524827,8,4,4.1418859999999995,1,2,RS,8,8.357032966307829e-05,True,64,26,False,False,4.1419377964751725,False,16,False,8
63,10,False,3.243174704624183,2,4,3.24327,9,1,RS,512,0.0001537530487503089,True,8,8,False,False,3.243365295375817,True,1,True,4
64,10,False,0.7555450914584669,16,8,0.7913257,4,1,RS,256,0.0577297439905115,True,16,5,True,True,0.8271063085415331,False,4,True,32
65,10,False,0.943161799745406,1024,16,0.9665403000000001,29,1,RS,1024,0.03771972835546406,True,1024,11,True,True,0.9899188002545942,True,1,False,4
66,10,False,1.1765206159810504,1,32,1.1766159999999999,1,3,RS,1024,0.00015389606882570755,True,1024,18,False,True,1.1767113840189494,False,4,True,4
67,10,False,1.9786733844497173,32,64,1.979108,28,1,RS,64,0.000701224643035268,True,512,4,False,False,1.9795426155502829,True,1,True,8
68,10,False,3.4673445262652356,32,128,3.4677089999999993,1,9,RS,128,0.0005880552695112917,True,1024,25,False,False,3.468073473734763,True,8,False,4
69,10,False,3.6813355861008636,8,128,3.681393,1,13,RS,256,9.263368717706664e-05,True,1024,26,False,True,3.681450413899136,False,4,False,16
70,10,False,3.524187642480227,16,128,3.524256,1,5,RS,1,0.00011029052543169485,True,256,19,False,True,3.5243243575197725,False,8,False,1
71,10,False,0.8585587706646599,16,32,0.9026833000000002,16,1,RS,1024,0.07119213132650265,True,2048,9,True,False,0.9468078293353405,True,2,False,2
72,10,False,1.602805019370703,64,1,1.6029430000000002,1,16,RS,64,0.00022262299971025572,True,2,24,False,True,1.6030809806292974,False,2,True,2
73,10,False,1.4284591414750258,1,1,1.428578,4,1,RS,256,0.0001917706964059356,True,64,26,False,False,1.428696858524974,True,2,True,8
74,10,False,0.5956372216656471,1024,32,0.711736,1,26,RS,2048,0.18731802012459986,True,256,15,True,True,0.8278347783343529,False,32,True,1
75,10,False,3.4383471299624473,128,2,3.438425,21,1,RS,512,0.00012563836993533236,True,1,21,False,False,3.438502870037553,False,4,True,32
76,10,False,0.8896805258949539,4,2,0.9193205999999998,1,12,RS,512,0.047822380884268,True,64,13,True,False,0.9489606741050457,True,4,False,16
77,10,False,0.8429011966136717,32,8,0.8606507000000001,16,1,RS,64,0.0286376986926324,True,128,25,True,False,0.8784002033863285,True,4,False,1
78,10,False,0.7408978549230526,4,1,0.7954835,21,1,RS,32,0.08807047851607258,True,2048,27,True,False,0.8500691450769474,True,2,True,1
79,10,False,1.202919555910159,1,64,1.2030049999999999,1,6,RS,1,0.00013785862323413182,True,2048,8,False,False,1.2030904440898407,False,8,True,1
80,10,False,0.9482871207896956,32,64,0.9635668,1,28,RS,256,0.024652793930100496,True,1,27,True,True,0.9788464792103043,True,1,False,32
81,10,False,0.8562676755870112,16,32,0.8727199000000001,1,10,RS,32,0.026544621294906427,True,512,2,True,True,0.889172124412989,True,1,False,2
82,10,False,0.7278085167789582,1,128,0.7859101000000001,20,1,RS,16,0.09374322185998303,True,1,20,True,True,0.8440116832210419,True,4,False,1
83,10,False,3.8302702936128177,512,2,3.837307,1,2,RS,1024,0.011353279746399271,True,2048,2,False,True,3.8443437063871824,False,32,True,1
84,10,False,0.7804452720256132,16,1,0.7983570999999999,1,13,RS,32,0.028899599126804516,True,4,29,True,True,0.8162689279743867,True,16,True,4
85,10,False,0.797049907774832,2,1024,0.8530706,24,1,RS,1024,0.09038583613177453,True,1,3,True,True,0.909091292225168,True,4,True,4
86,10,False,0.8486243871186305,2,8,0.8723105,1,20,RS,1,0.038216041831278136,True,64,2,True,True,0.8959966128813694,False,1,True,8
87,10,False,0.815147968217033,8,256,0.8466882,1,12,RS,1024,0.05088816485942483,True,256,24,True,False,0.8782284317829671,True,2,False,2
88,10,False,0.7603807787197167,4,32,0.8100080999999999,10,1,RS,512,0.08007053734483116,True,2048,12,True,False,0.8596354212802831,True,8,True,1
89,10,False,1.4590190351439014,1,512,1.4641490000000001,16,1,RS,512,0.00827687314147076,True,2048,14,False,False,1.4692789648560989,True,2,True,8
90,10,False,3.3806072365517337,8,256,3.38173,1,27,RS,16,0.0018115076593820448,True,256,29,False,True,3.3828527634482666,False,2,False,8
91,10,False,3.6219987826781495,8,256,3.62209,1,29,RS,8,0.00014717336715584724,True,2048,12,False,True,3.6221812173218506,False,2,False,2
92,10,False,0.9589614220686989,256,512,0.9880929,30,1,RS,256,0.047001793194409086,True,1024,6,True,True,1.017224377931301,True,1,False,1
93,1,False,inf,2048,1,inf,1,8,RS,2048,inf,False,1,2,False,True,inf,False,2,False,16
94,10,False,0.803995020989101,32,8,0.8332480999999999,1,5,RS,128,0.04719798882886853,True,64,30,True,True,0.8625011790108988,False,2,True,16
95,10,False,1.3846370015447536,64,8,1.384671,8,1,RS,256,5.4854352607623174e-05,True,2048,7,False,False,1.3847049984552464,True,16,True,4
96,10,False,4.5665977148721915,64,2,4.566705999999999,20,1,RS,1,0.000174711190254127,True,512,20,False,True,4.566814285127807,False,8,False,16
97,10,False,0.9571237238952749,4,8,0.9779950999999999,28,1,RS,4,0.03367464244932677,True,2048,11,True,False,0.9988664761047249,False,1,False,1
98,10,False,0.4479390322965812,16,2,0.6027712000000001,1,15,RS,2048,0.24981188882349054,True,1024,8,True,False,0.7576033677034189,True,16,True,4
99,10,False,0.9313662291044477,4,32,0.9798717,1,17,RS,1024,0.07826050285559122,True,256,11,True,False,1.0283771708955525,False,8,False,16
100,10,False,0.9440528220106346,2,8,0.9741232,1,10,RS,2,0.04851664892755887,True,128,9,True,False,1.0041935779893654,True,4,False,2
101,10,False,1.0470617410581067,256,1,1.10988,1,28,RS,2048,0.10135327917734087,True,1024,11,True,False,1.1726982589418933,True,1,False,16
102,10,False,0.6289995282735746,8,8,0.7717799000000001,17,1,RS,2048,0.23036707989660762,True,512,2,True,True,0.9145602717264255,False,1,True,2
103,10,False,0.6548666410564754,8,1024,0.7134096000000001,1,7,RS,512,0.09445535361238132,True,2048,28,True,False,0.7719525589435248,True,1,True,1
104,10,False,0.9586084769524246,4,16,0.9741185,19,1,RS,4,0.02502443911159649,True,64,25,True,False,0.9896285230475754,True,8,False,8
105,10,False,0.6943352632966562,512,2,0.7899043,18,1,RS,1,0.15419458324471064,True,1024,22,True,False,0.8854733367033438,False,4,True,2
106,10,False,4.46483542002925,512,4,4.464938999999999,19,1,RS,1024,0.00016711971756791708,True,128,28,False,True,4.465042579970748,False,4,False,16
107,10,False,0.9638147136030004,4,4,0.9861829000000002,1,13,RS,32,0.036089650983211236,True,4,16,True,True,1.008551086397,False,8,False,16
108,10,False,1.4024049626171773,4,64,1.4025889999999999,1,17,RS,4,0.0002969326522967593,True,2048,13,False,True,1.4027730373828224,True,2,True,1
109,10,False,0.7283481612319436,1024,4,0.7772211,1,1,RS,1,0.0788533889765684,True,4,9,True,True,0.8260940387680564,False,2,True,1
110,10,False,0.8407693493085898,1,1024,0.8644285999999999,16,1,RS,2,0.03817270139039153,True,1,7,True,True,0.8880878506914099,True,1,True,4
111,10,False,4.701274534851067,4,2,4.701522,1,13,RS,2048,0.00039926933265667375,True,64,7,False,False,4.701769465148932,True,32,False,2
112,10,False,0.7975866872793715,64,256,0.8268356000000001,1,1,RS,256,0.04719126678359037,True,1,9,True,True,0.8560845127206287,True,32,True,2
113,10,False,3.9666978726383593,16,2,3.966901,1,7,RS,256,0.00032773312313522855,True,2,24,False,True,3.9671041273616408,True,8,False,2
114,10,False,0.8894152691833209,64,1,0.9486568,14,1,RS,1024,0.09558245505196024,True,512,21,True,False,1.007898330816679,True,1,False,8
115,10,False,4.6679770352495416,16,8,4.668573,28,1,RS,1,0.0009615513506828848,True,1,16,False,False,4.669168964750459,False,1,False,4
116,10,False,0.9039207705521136,8,4,0.9250163,1,2,RS,128,0.03403629966095021,True,8,7,True,False,0.9461118294478864,True,1,False,32
117,10,False,1.904016060653079,1,1,1.9044519999999998,1,13,RS,2,0.0007033605050043462,True,1,16,False,True,1.9048879393469207,True,8,True,4
118,10,False,0.640903319868768,128,2,0.7545645000000001,11,1,RS,2048,0.18338510992676044,True,2,27,True,False,0.8682256801312321,False,16,False,1
119,10,False,0.7569141597027129,8,512,0.7874038000000001,2,1,RS,1,0.04919310208718293,True,2048,8,True,True,0.8178934402972873,False,4,True,16
120,10,False,0.9637166511479244,32,2,0.9820949999999999,2,1,RS,1,0.02965230099334622,True,2048,21,True,False,1.0004733488520756,False,1,False,1
121,10,False,0.8248934588087103,8,16,0.8436996999999999,9,1,RS,8,0.030342678161460957,True,512,25,True,False,0.8625059411912895,True,4,False,1
122,10,False,3.886355766734807,16,16,3.8868750000000007,1,26,RS,128,0.0008377499626977779,True,64,12,False,False,3.8873942332651943,False,2,False,16
123,10,False,1.5573709406184293,32,16,1.557544,1,9,RS,1,0.00027922034309846647,True,128,24,False,True,1.5577170593815708,True,16,True,1
124,10,False,0.873231457973702,1,16,0.8913086,1,6,RS,64,0.029166322871421416,True,1024,14,True,False,0.909385742026298,False,2,False,16
125,10,False,1.569346777125197,1,32,1.570593,25,1,RS,8,0.002010701618838541,True,2048,2,False,True,1.5718392228748028,False,2,True,1
126,10,False,2.091110565178292,1,16,2.091404,26,1,RS,64,0.00047343848597253935,True,1024,4,False,True,2.0916974348217074,False,1,True,32
127,10,False,6.94783826343621,2,2,6.948733999999999,27,1,RS,512,0.0014452141709795213,True,16,3,False,False,6.9496297365637885,True,2,False,16
128,10,False,3.584478521353673,32,512,3.5866820000000006,8,1,RS,256,0.0035551731322117706,True,512,17,False,True,3.5888854786463282,True,16,False,1
129,10,False,0.45956940931108814,128,2,0.6307202999999999,1,1,RS,2048,0.2761411140268866,True,128,22,True,True,0.8018711906889117,True,4,True,16
130,10,False,3.993320334207823,4,4,3.9947559999999998,1,14,RS,128,0.0023163557585137383,True,128,27,False,True,3.9961916657921766,False,4,False,16
131,10,False,0.9448746385616427,4,8,0.9579095000000001,1,8,RS,16,0.02103092273890997,True,1,21,True,False,0.9709443614383575,True,32,False,1
132,10,False,3.805248025936227,8,4,3.8064039999999997,1,2,RS,8,0.001865090882504184,True,8,9,False,True,3.8075599740637722,True,1,False,8
133,10,False,0.6676094710450449,16,8,0.7230101,1,5,RS,512,0.08938540334691117,True,64,19,True,False,0.7784107289549551,False,1,True,8
134,1,False,inf,8,1,inf,18,1,RS,256,inf,False,1,24,True,False,inf,True,2,True,4
135,10,False,0.9454763165738395,2,8,0.9644123,1,19,RS,1,0.030552009033940796,True,64,12,True,False,0.9833482834261605,False,32,False,1
136,10,False,3.7814023319320484,8,8,3.781446,1,4,RS,256,7.045565981528223e-05,True,2048,26,False,True,3.7814896680679513,False,2,False,2
137,10,False,0.5063040585900416,16,2048,0.6137301,1,20,RS,1024,0.17332510880334104,True,1,7,True,False,0.7211561414099583,False,8,True,1
138,10,False,1.435725513593421,128,32,1.435786,1,17,RS,512,9.759098319006501e-05,True,1,22,False,True,1.435846486406579,False,2,True,8
139,10,False,0.9690556908376483,16,1,0.9955943000000002,25,1,RS,1024,0.042818363780158616,True,64,27,True,False,1.022132909162352,False,1,False,32
140,10,False,0.9557185222270597,8,64,0.9772211000000001,6,1,RS,8,0.03469304633337927,True,1,18,True,False,0.9987236777729405,False,1,False,32
141,10,False,0.8372475672917273,256,32,0.8654372,1,10,RS,1,0.04548218562426392,True,32,6,True,True,0.8936268327082727,False,2,False,2
142,10,False,1.4618619814603926,1,16,1.461906,6,1,RS,32,7.102112361830077e-05,True,512,15,False,True,1.4619500185396073,True,2,True,1
143,10,False,0.8690523144740362,1,64,0.8964925999999999,25,1,RS,2,0.044273161441668006,True,64,22,True,False,0.9239328855259635,True,1,True,1
144,10,False,4.439931243710534,2048,2,4.440748,1,21,RS,2048,0.0013177845043860785,True,16,18,False,True,4.441564756289466,False,8,False,16
145,10,False,1.384293989776567,2,256,1.3843699999999999,1,16,RS,16,0.00012263767773403218,True,256,11,False,False,1.3844460102234328,False,2,True,2
146,10,False,0.8550243319504296,4,16,0.8782551,25,1,RS,4,0.0374813718064054,True,128,3,True,True,0.9014858680495703,True,8,True,4
147,10,False,3.8289384085432183,32,1,3.8294619999999995,1,29,RS,1024,0.0008447816285880399,True,64,24,False,True,3.8299855914567806,True,8,False,16
148,10,False,2.142712680117706,1,1,2.1429319999999996,1,28,RS,1024,0.0003538587288734876,True,4,14,False,True,2.143151319882293,True,1,True,2
149,10,False,0.8613633798234314,2,128,0.8792841000000001,11,1,RS,1,0.028913946131408613,True,1,11,True,False,0.8972048201765689,True,16,True,1
150,10,False,0.7254801615927207,128,8,0.7812815,1,28,RS,1024,0.090031922649969,True,1,7,True,True,0.8370828384072793,False,32,True,1
151,10,False,0.829837026130255,4,512,0.8467907,1,24,RS,16,0.02735367820988614,True,1024,24,True,True,0.863744373869745,True,4,False,4
152,10,False,0.8395489679561691,128,2048,0.8560845,10,1,RS,1,0.026679032876961654,True,2048,13,True,True,0.872620032043831,True,4,False,4
153,10,False,0.7461273496204402,16,4,0.7748381,13,1,RS,32,0.0463229759567539,True,16,11,True,True,0.8035488503795597,False,8,True,1
154,10,False,4.682667799113486,2,8,4.683,26,1,RS,1024,0.0005359850744190335,True,64,29,False,True,4.683332200886514,False,8,False,8
155,10,False,0.7397785258995951,4,4,0.7815912,1,26,RS,16,0.06746209943783249,True,64,17,True,True,0.8234038741004049,True,2,True,32
156,10,False,1.9131699418040256,4,32,1.9133930000000003,1,5,RS,1024,0.0003598902610518709,True,1,10,False,True,1.9136160581959751,True,1,True,16
157,10,False,1.828720366782228,8,2,1.829027,1,27,RS,512,0.0004947332614651922,True,16,25,False,False,1.8293336332177719,False,4,True,32
158,10,False,0.6904051494997074,256,64,0.7444130000000001,1,16,RS,1024,0.08713824358913828,True,512,4,True,True,0.7984208505002928,True,1,True,4
159,10,False,3.415591809055714,16,8,3.4156649999999997,1,28,RS,64,0.00011808894952529538,True,256,11,False,False,3.4157381909442854,False,4,False,2
160,10,False,3.906434781301134,8,8,3.906485,1,26,RS,2048,8.102468759590545e-05,True,16,24,False,True,3.906535218698866,False,2,False,2
161,10,False,0.9493969681654749,4,4,0.9798767999999999,1,19,RS,512,0.04917727675420835,True,1024,21,True,True,1.0103566318345247,False,1,False,1
162,10,False,4.714417809796803,1024,16,4.714533,6,1,RS,1024,0.00018585209172894933,True,256,18,False,False,4.714648190203198,False,1,False,4
163,10,False,3.1888071213279643,512,512,3.1890240000000003,17,1,RS,512,0.00034991999085502235,True,1024,17,False,True,3.1892408786720363,True,4,False,2
164,10,False,1.3008153874576,512,32,1.300862,1,26,RS,1024,7.520638270784934e-05,True,512,3,False,True,1.3009086125423999,True,8,True,8
165,10,False,0.5643623054326984,512,128,0.6954786,1,8,RS,2048,0.2115478307074785,True,2048,6,True,True,0.8265948945673015,False,32,True,1
166,10,False,4.806058505781568,32,2,4.80617,6,1,RS,1024,0.0001798888545741839,True,8,27,False,False,4.806281494218432,False,8,False,8
167,10,False,3.4817458499745078,64,2,3.4818599999999997,1,9,RS,1024,0.00018417383093156164,True,2048,23,False,False,3.4819741500254917,False,32,True,1
168,10,False,5.53837438875263,4,2,5.538511999999999,17,1,RS,4,0.0002220270253819731,True,512,10,False,False,5.538649611247368,True,2,False,2
169,10,False,0.5875640727657949,2,2048,0.7392463,24,1,RS,2048,0.24472965952987796,True,2048,30,True,True,0.8909285272342051,True,2,False,8
170,10,False,2.7564157500021196,8,1,2.756512,28,1,RS,2048,0.00015529327094239887,True,2,22,False,True,2.75660824999788,True,4,True,8
171,10,False,0.8406776171165349,2,16,0.8597918999999999,1,13,RS,128,0.030839683907102552,True,32,5,True,True,0.878906182883465,False,4,True,8
172,10,False,4.588451202328604,1,16,4.5885929999999995,30,1,RS,256,0.00022878155520055144,True,1024,17,False,False,4.588734797671395,True,1,False,8
173,10,False,5.664463950422338,1,2,5.666054,23,1,RS,2,0.0025654442110480905,True,2048,19,False,False,5.667644049577662,True,4,True,8
174,10,False,1.567621881721566,64,64,1.567675,1,10,RS,2048,8.570297544424182e-05,True,128,4,False,True,1.567728118278434,False,2,True,16
175,10,False,0.8090195999060278,4,1,0.8355075999999999,21,1,RS,512,0.04273670925609505,True,128,9,True,True,0.861995600093972,True,1,True,16
176,10,False,0.6823810129713243,512,2,0.8250063000000001,1,5,RS,2048,0.23011686056656086,True,64,8,True,False,0.9676315870286759,True,2,False,4
177,10,False,0.886600548219597,4,2,0.9108037,1,18,RS,1,0.03905025132326297,True,256,26,True,True,0.935006851780403,True,8,True,16
178,10,False,1.3944671562234694,16,128,1.3948899999999997,1,2,RS,1024,0.0006822316322188487,True,256,26,False,True,1.39531284377653,False,32,True,1
179,10,False,3.6153625411887798,16,16,3.616315,24,1,RS,512,0.0015367319219694643,True,2048,12,False,True,3.6172674588112206,False,16,False,4
180,10,False,1.3760612733095765,16,128,1.376172,6,1,RS,32,0.00017865049678073922,True,1,25,False,True,1.3762827266904234,True,2,True,4
181,10,False,0.5910225233832356,128,128,0.6854406,1,22,RS,256,0.15233758209660545,True,2048,4,True,True,0.7798586766167643,True,2,True,1
182,10,False,0.7672433984027173,16,128,0.8150738000000001,1,16,RS,1024,0.0771713213309193,True,512,30,True,True,0.8629042015972829,False,2,True,32
183,10,False,1.5205681105366007,1,2048,1.5206469999999999,18,1,RS,512,0.00012728314892395423,True,2048,6,False,False,1.520725889463399,False,2,True,16
184,10,False,0.9392465054944558,4,256,0.9728866,13,1,RS,64,0.054276160266179464,True,2048,15,True,True,1.0065266945055442,True,16,False,8
185,10,False,1.2503257140769366,1024,1,1.254514,6,1,RS,1024,0.006757533869689462,True,1,25,False,False,1.2587022859230632,True,4,True,16
186,10,False,4.176269379854274,16,8,4.176537000000001,1,9,RS,1024,0.0004317881424957965,True,512,26,False,True,4.176804620145727,True,1,False,8
187,10,False,3.5731790493640627,1,8,3.5749469999999994,17,1,RS,128,0.0028524762926272007,True,2048,29,False,True,3.576714950635936,True,16,False,1
188,10,False,1.9013967108223542,256,2,1.9014769999999999,1,14,RS,1024,0.00012954149914215222,True,8,9,False,False,1.9015572891776455,False,4,True,32
189,10,False,3.5308476440731993,64,2048,3.5309350000000004,15,1,RS,64,0.0001409432509912524,True,2048,12,False,True,3.5310223559268015,False,8,False,1
190,10,False,4.684384025151667,4,16,4.684475,12,1,RS,2048,0.00014678215150353132,True,2048,25,False,True,4.684565974848333,True,8,False,2
191,10,False,0.8578591689023255,2,512,0.882498,21,1,RS,2,0.03975319228690948,True,2048,8,True,False,0.9071368310976745,True,2,False,16
192,10,False,0.8602612363430806,1,128,0.8837254999999999,11,1,RS,4,0.03785810216915263,True,128,12,True,True,0.9071897636569193,True,8,True,16
