id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
15,32,256,8,0.48732832108578145,False,4,GPR,False,True,True,12,2,16,10,0.08851342146166309,0.5421885000000002,1,8,1,True,True,0.597048678914219
16,64,128,8,0.3844688627755869,False,8,GPR,False,True,True,11,2,32,10,0.15031104214890537,0.4776309,3,1,1,True,True,0.5707929372244132
17,32,64,8,0.4804736995116819,False,4,GPR,False,False,True,10,4,16,10,0.10019425334439094,0.5425736000000001,1,10,1,True,True,0.6046735004883184
18,8,128,8,0.39431270866734935,False,4,GPR,False,True,True,19,4,64,10,0.13355817168275402,0.47709140000000005,1,8,1,True,True,0.5598700913326508
19,8,256,8,0.4135716483330215,False,4,GPR,False,True,True,16,4,16,10,0.12935042633188343,0.4937424,1,12,1,True,True,0.5739131516669785
20,8,64,8,0.5061127334221431,False,8,GPR,False,True,True,9,2,32,10,0.09180190806998513,0.5630111,1,9,1,True,True,0.6199094665778568
21,64,64,8,0.425333336048615,False,8,GPR,False,False,True,12,8,16,10,0.12362210078788502,0.5019537,1,8,1,True,True,0.5785740639513849
22,64,64,8,0.4563214956596503,False,2,GPR,False,True,True,11,4,64,10,0.13975395062183393,0.5429402999999999,1,10,1,True,True,0.6295591043403496
23,128,64,8,0.5472101670966824,False,16,GPR,False,False,True,4,4,32,10,0.08620177658517253,0.6006376,1,8,1,True,True,0.6540650329033176
24,256,128,8,0.48558841782096285,False,4,GPR,False,True,True,15,2,128,10,0.10169520388808904,0.5486186,1,7,1,True,True,0.6116487821790371
25,64,512,8,0.39310465593303107,False,16,GPR,False,True,True,9,2,16,10,0.14027257324683967,0.48004490000000005,1,11,1,True,True,0.566985144066969
26,32,64,4,0.5392260457904091,False,16,GPR,False,False,True,8,4,16,10,0.0896860273353659,0.594813,1,5,1,True,True,0.650399954209591
27,256,64,8,0.4515279795626531,False,16,GPR,False,True,True,13,2,32,10,0.11962958167259466,0.5256738000000001,7,1,1,True,True,0.599819620437347
28,64,1024,8,0.4119535546281003,False,64,GPR,True,True,True,7,8,128,10,0.13717122748754565,0.4969716,9,1,2,True,True,0.5819896453718997
29,128,1024,8,0.5333055477193246,False,128,GPR,True,True,True,12,8,64,10,0.07788809165052128,0.5815802000000001,10,1,2,True,True,0.6298548522806756
30,32,1024,8,0.3939233032395214,False,16,GPR,True,True,True,8,8,64,10,0.14681707986933945,0.4849198,6,1,2,True,True,0.5759162967604786
31,64,1024,8,0.36949962702367767,False,64,GPR,True,True,True,11,8,256,10,0.1668633460835842,0.47292069999999997,9,1,2,True,True,0.5763417729763223
32,128,512,4,0.5062008476849041,False,64,GPR,True,True,True,14,16,64,10,0.115577003011369,0.5778349,8,1,2,True,True,0.6494689523150959
33,64,1024,8,0.47365739546928554,False,64,GPR,True,True,True,5,8,32,10,0.10736566294067207,0.5402021,10,1,2,True,True,0.6067468045307145
34,128,512,8,0.39282998723845586,False,64,GPR,True,True,True,9,8,16,10,0.13074743832687508,0.4738666,9,1,2,True,True,0.5549032127615442
35,256,1024,4,0.41026885247409334,False,16,GPR,True,True,True,13,8,128,10,0.1495227336387681,0.5029423,9,1,2,True,True,0.5956157475259066
36,32,512,4,0.44335649442394803,False,32,GPR,True,True,True,7,4,128,10,0.1176987580955721,0.5163055999999999,9,1,2,True,True,0.5892547055760518
37,32,512,8,0.5027963613394405,False,16,GPR,True,True,True,9,8,16,10,0.0881062864565293,0.5574042,6,1,2,True,True,0.6120120386605595
38,128,1024,8,0.505538718274593,False,64,GPR,True,True,True,11,4,128,10,0.0911525242713552,0.5620345999999999,5,1,2,True,True,0.6185304817254069
39,128,1024,4,0.5131715133537093,False,64,GPR,True,True,True,21,8,64,10,0.1105920232878032,0.5817159000000001,7,1,2,True,True,0.6502602866462909
40,128,1024,4,0.4547644636538412,False,128,GPR,True,True,True,17,16,16,10,0.11785966737187917,0.5278132999999999,8,1,2,True,True,0.6008621363461587
41,8,2048,8,0.5687287314985963,False,2,GPR,False,True,True,11,8,1024,10,0.07902058898293533,0.6177053000000001,8,1,3,True,True,0.666681868501404
42,16,1024,16,0.4929420534239092,False,8,GPR,False,True,True,8,8,1024,10,0.10582586687119554,0.5585324,1,2,3,True,True,0.6241227465760909
43,32,1024,16,0.4751388892252545,False,4,GPR,False,True,True,4,4,1024,10,0.10592035649373542,0.5407877999999999,10,1,3,True,True,0.6064367107747454
44,2,2048,16,0.36488717548936683,False,1,GPR,False,True,True,5,8,1024,10,0.12658624290502504,0.4433446999999999,16,1,3,True,True,0.521802224510633
45,8,2048,16,0.3589546807853614,False,8,GPR,False,True,True,4,4,2048,10,0.12086143855672081,0.43386399999999997,1,3,3,True,True,0.5087733192146385
46,16,1024,16,0.41085622187426984,False,4,GPR,False,True,True,5,8,1024,10,0.14844178047642115,0.5028596999999999,18,1,3,True,True,0.59486317812573
47,64,2048,16,0.4537976708630937,False,8,GPR,False,True,True,5,8,1024,10,0.1075935198914879,0.5204835999999999,1,3,3,True,True,0.5871695291369061
48,4,1024,8,0.48955301592081824,False,2,GPR,False,True,True,6,8,1024,10,0.10895631710387424,0.5570836,1,6,3,True,True,0.6246141840791818
49,4,1024,32,0.49262404618771805,False,4,GPR,False,True,True,6,4,1024,10,0.12696883600320985,0.5713187000000001,15,1,3,True,True,0.6500133538122821
50,16,1024,8,0.5431939302657518,False,2,GPR,False,True,True,9,8,1024,10,0.0897970568226487,0.5988496999999999,1,1,3,True,True,0.6545054697342481
51,64,1024,16,0.4500963000683593,False,8,GPR,False,True,True,11,8,1024,10,0.11125403776672557,0.5190509999999999,5,1,3,True,True,0.5880056999316405
52,1,2048,8,0.44172256412122246,False,16,GPR,False,True,True,8,16,2048,10,0.08492458496006913,0.4943584,4,1,3,True,True,0.5469942358787775
53,1,2048,8,0.4510464525132585,False,4,GPR,False,True,True,8,16,512,10,0.09106018045496067,0.5074851,11,1,3,True,True,0.5639237474867416
54,8,2048,16,0.36897607645617897,False,4,GPR,True,True,True,1,8,2048,10,0.1182926931040544,0.44229329999999994,1,14,4,True,True,0.5156105235438209
55,4,1024,8,0.42041778181005107,False,1,GPR,True,True,True,7,16,1024,10,0.13291897142774614,0.5028003000000001,20,1,4,True,True,0.5851828181899491
56,2048,2048,16,0.4032062760266909,False,16,GPR,True,True,True,4,8,2048,10,0.1438027401444423,0.49233449999999995,6,1,4,True,True,0.581462723973309
57,512,2048,16,0.3940058114251192,False,4,GPR,True,False,True,2,8,2048,10,0.10745179471228017,0.4606039,8,1,4,True,True,0.5272019885748808
58,8,1024,8,0.39483369839828525,False,2,GPR,True,False,True,4,16,1024,10,0.16224057367452818,0.49538960000000004,20,1,4,True,True,0.5959455016017148
59,1,1024,8,0.4608310400460124,False,2,GPR,True,False,True,2,4,1024,10,0.14934124207130461,0.553392,18,1,4,True,True,0.6459529599539876
60,16,1024,16,0.47029299281854153,False,4,GPR,True,False,True,2,8,1024,10,0.10118846378658981,0.5330090999999999,14,1,4,True,True,0.5957252071814583
61,2,1024,16,0.522630706983017,False,1,GPR,True,False,True,6,8,512,10,0.08226089329468772,0.5736156,29,1,4,True,True,0.6246004930169831
62,8,1024,8,0.4391393573778489,False,4,GPR,True,False,True,8,16,1024,10,0.11579802818891176,0.5109104,26,1,4,True,True,0.582681442622151
63,2,2048,8,0.5097580641389915,False,2,GPR,True,False,True,4,8,256,10,0.0898355633054638,0.5654376999999999,16,1,4,True,True,0.6211173358610084
64,8,1024,32,0.4436896299201101,False,1,GPR,True,False,True,6,4,1024,10,0.1285964971089415,0.5233931,6,1,4,True,True,0.6030965700798898
65,4,256,16,0.4767474863610764,False,1,GPR,True,False,True,6,8,256,10,0.08487049895081329,0.5293498,27,1,4,True,True,0.5819521136389235
66,4,1024,32,0.48523604213437965,False,2,GPR,True,False,True,9,4,1024,10,0.10828782801963478,0.5523523,18,1,4,True,True,0.6194685578656204
67,2048,512,16,0.5661944723633778,False,1024,GPR,True,False,True,24,8,4,10,0.13043816652743936,0.6470393999999999,1,21,5,True,True,0.727884327636622
68,1024,128,8,0.5316851800174754,False,1024,GPR,True,False,True,29,8,4,10,0.1589779118044076,0.6302189,1,25,5,True,True,0.7287526199825246
69,1024,64,16,0.5095212689712003,False,256,GPR,True,False,True,28,4,4,10,0.13192543787382324,0.591288,1,19,5,True,True,0.6730547310287998
70,1024,256,4,0.4960401912152195,False,256,GPR,True,False,True,27,8,4,10,0.10945749037795449,0.5638814,1,16,5,True,True,0.6317226087847805
71,2048,128,16,0.5406382078111949,False,512,GPR,True,False,True,19,8,4,10,0.12290336033441071,0.6168131000000001,1,28,5,True,True,0.6929879921888054
72,1024,1024,16,0.4937530817189918,False,512,GPR,True,False,True,27,8,4,10,0.1531317828219864,0.5886634,1,18,5,True,True,0.6835737182810081
73,2048,256,8,0.4453606384069599,False,512,GPR,True,False,True,19,16,4,10,0.1545074687626459,0.5411236,1,23,5,True,True,0.6368865615930401
74,2048,256,8,0.5529889742993196,False,256,GPR,True,False,True,27,8,8,10,0.08105812902997453,0.6032284,1,27,5,True,True,0.6534678257006804
75,1024,512,4,0.5050249445102788,False,1024,GPR,True,False,True,27,8,4,10,0.09250405779559077,0.5623585,1,13,5,True,True,0.6196920554897212
76,512,128,16,0.5328718742325886,False,512,GPR,True,False,True,18,4,4,10,0.1101041831743463,0.6011139,1,24,5,True,True,0.6693559257674113
77,512,64,16,0.5145692257387317,False,512,GPR,True,False,True,29,8,2,10,0.12789611101999937,0.5938386,1,17,5,True,True,0.6731079742612683
78,2048,256,8,0.514047445483864,False,1024,GPR,True,False,True,26,4,8,10,0.09015231101219758,0.5699234,1,24,5,True,True,0.6257993545161359
79,1024,128,8,0.5977322821628566,False,128,GPR,True,False,True,27,16,4,10,0.09726444178326425,0.6580163,1,27,5,True,True,0.7183003178371434
80,1024,4,4,0.4560158333619243,False,1024,GPR,True,True,True,2,16,4,10,0.12606194397453974,0.5341484,1,14,6,True,True,0.6122809666380756
81,2048,64,4,0.5621948659716756,False,2048,GPR,True,True,True,4,32,2,10,0.1232617721124031,0.6385919,25,1,6,True,True,0.7149889340283244
82,1024,4,4,0.5053734236665177,False,512,GPR,True,True,True,1,16,4,10,0.10201481625043492,0.5686017,1,26,6,True,True,0.6318299763334823
83,2048,16,8,0.5465105752817917,False,512,GPR,True,True,True,5,16,2,10,0.11484833050941576,0.617693,7,1,6,True,True,0.6888754247182084
84,512,4,4,0.5919962539838864,False,512,GPR,True,True,True,5,16,2,10,0.09181058745264621,0.6489,24,1,6,True,True,0.7058037460161136
85,1024,4,8,0.5341289280678215,False,1024,GPR,True,True,True,4,16,4,10,0.14883060870815518,0.6263734000000001,24,1,6,True,True,0.7186178719321786
86,2048,32,8,0.5926742797151191,False,512,GPR,True,True,True,6,16,4,10,0.09202948928582622,0.6497137000000001,1,13,6,True,True,0.706753120284881
87,2048,8,2,0.5886239541209507,False,1024,GPR,True,True,True,7,16,4,10,0.08301300139134832,0.6400750000000001,1,18,6,True,True,0.6915260458790494
88,1024,4,2,0.4584889973782563,False,1024,GPR,True,True,True,6,16,2,10,0.11906081652084365,0.5322823000000001,1,16,6,True,True,0.6060756026217439
89,2048,8,8,0.5540939363539717,False,1024,GPR,True,True,True,10,16,2,10,0.12385427382436183,0.6308582000000001,1,9,6,True,True,0.7076224636460285
90,2048,64,4,0.47258109640166385,False,512,GPR,True,True,True,7,8,2,10,0.16100613654047474,0.5723719,21,1,6,True,True,0.6721627035983362
91,2048,8,8,0.49373157417862296,False,2048,GPR,True,True,True,6,8,2,10,0.12017396387387744,0.5682148,26,1,6,True,True,0.6426980258213771
92,1024,8,8,0.6062963506730797,False,1024,GPR,True,True,True,4,16,4,10,0.0960497361612722,0.6658275,6,1,6,True,True,0.7253586493269203
93,64,2048,8,0.40334085863102787,False,16,GPR,False,True,True,30,8,16,10,0.1546260237237251,0.49917729999999993,4,1,7,True,True,0.595013741368972
94,128,1024,16,0.5596142314318282,False,128,GPR,False,True,True,26,8,8,10,0.1399673505700883,0.6463653,22,1,7,True,True,0.7331163685681719
95,8,1024,16,0.49368858486315015,False,8,GPR,False,True,True,29,8,16,10,0.09965813199112254,0.5554562000000002,1,1,7,True,True,0.6172238151368502
96,256,2048,16,0.49745510274565397,False,64,GPR,False,False,True,28,8,16,10,0.10558312642652708,0.5628949999999999,15,1,7,True,True,0.6283348972543459
97,1024,1,8,0.41699914930329884,False,1024,GPR,True,False,True,8,16,16,10,0.14168547038878052,0.5048151000000001,1,28,7,True,True,0.5926310506967013
98,1024,2048,16,0.43484171082377665,False,32,GPR,False,False,True,30,4,16,10,0.10389610406651445,0.49923600000000007,18,1,7,True,True,0.5636302891762235
99,1024,1,8,0.42390290157561816,False,256,GPR,True,False,True,17,8,2048,10,0.09463531549500959,0.4825574,1,18,7,True,True,0.5412118984243819
100,256,2048,32,0.566777174809417,False,16,GPR,False,True,True,29,4,8,10,0.10687117795102662,0.6330154000000001,28,1,7,True,True,0.6992536251905832
101,256,1024,16,0.46122807797036797,False,16,GPR,False,True,True,19,8,16,10,0.1279563692770313,0.5405348,17,1,7,True,True,0.619841522029632
102,1,1024,16,0.49700028942314456,False,8,GPR,False,True,True,24,8,16,10,0.09194702701142653,0.5539886,12,1,7,True,True,0.6109769105768555
103,32,2048,16,0.41409288299031394,False,8,GPR,False,True,True,27,4,16,10,0.0974485335661856,0.4744910000000001,1,3,7,True,True,0.5348891170096862
104,1,1024,16,0.5182957796199616,False,16,GPR,False,True,True,27,4,16,10,0.09488236806509417,0.5771034,19,1,7,True,True,0.6359110203800384
105,256,2048,16,0.5284398871196015,False,64,GPR,False,False,True,29,2,8,10,0.08714802485518533,0.5824537999999999,11,1,7,True,True,0.6364677128803983
106,64,2048,2,0.5597859198957686,False,64,GPR,False,False,True,6,32,1,10,0.08960087966136271,0.6153201,1,19,8,True,True,0.6708542801042314
107,1,1024,4,0.5483302170204332,False,512,GPR,False,True,True,10,32,1,10,0.08491659377112346,0.6009610999999999,1,27,8,True,True,0.6535919829795667
108,256,16,8,0.5100610143108418,False,64,GPR,False,False,True,1,16,1,10,0.09814500361995003,0.5708908,1,21,8,True,True,0.6317205856891582
109,128,1,8,0.5294332911161833,False,2,GPR,False,False,True,5,16,2048,10,0.07778040541010313,0.5776412000000001,18,1,8,True,True,0.6258491088838168
110,32,64,4,0.49439204711274914,False,32,GPR,False,False,True,4,32,1,10,0.10626634525022491,0.5602554,1,23,8,True,True,0.6261187528872508
111,2048,1024,32,0.508311201815355,False,16,GPR,True,False,True,28,4,16,10,0.14552810765401988,0.5985088000000001,22,1,8,True,True,0.6887063981846451
112,1024,2048,16,0.38058044894577314,False,2,GPR,False,False,True,20,2,2048,10,0.11098403096013408,0.44936779999999993,1,3,8,True,True,0.5181551510542267
113,512,1024,16,0.42877049683282165,False,16,GPR,True,False,True,26,1,16,10,0.10622947867517753,0.494611,28,1,8,True,True,0.5604515031671784
114,512,2048,32,0.5459706181629005,False,8,GPR,False,False,True,10,2,2048,10,0.08409486865891402,0.5980922,1,14,8,True,True,0.6502137818370994
115,1024,1024,16,0.5438817309603845,False,32,GPR,True,False,True,26,2,8,10,0.11090677636447649,0.6126212,23,1,8,True,True,0.6813606690396155
116,256,512,8,0.48508533711817375,False,256,GPR,True,False,True,27,1,16,10,0.08579588430082179,0.5382612,27,1,8,True,True,0.5914370628818263
117,1024,256,8,0.39437788853185707,False,256,GPR,True,False,True,18,4,8,10,0.139830761705034,0.48104430000000004,28,1,8,True,True,0.567710711468143
118,256,16,4,0.6262372888964759,False,256,GPR,False,False,True,5,32,2,10,0.09329602221643749,0.6840616999999999,1,28,8,True,True,0.7418861111035239
119,128,512,16,0.5030404876565068,False,1,GPR,False,False,True,26,4,64,10,0.08150018911198917,0.5535538999999999,30,1,9,True,True,0.6040673123434931
120,1024,1024,16,0.4483119468763176,False,2,GPR,False,False,True,19,2,64,10,0.11321945073157703,0.5184848000000001,19,1,9,True,True,0.5886576531236826
121,1024,1024,16,0.4794705370394742,False,2,GPR,False,False,True,27,4,64,10,0.09570545078421605,0.5387883,26,1,9,True,True,0.5981060629605258
122,1024,1024,16,0.42835518736558714,False,1,GPR,False,False,True,24,8,64,10,0.11129455552092385,0.49733499999999997,5,1,9,True,True,0.5663148126344127
123,512,256,32,0.5345952808977064,False,2,GPR,False,False,True,21,2,64,10,0.09735608702433554,0.5949361000000001,29,1,9,True,True,0.6552769191022938
124,256,1024,16,0.48693666909289823,False,1,GPR,False,False,True,19,8,128,10,0.09825479026617481,0.5478345,6,1,9,True,True,0.6087323309071018
125,128,1,16,0.43036251820971033,False,16,GPR,True,True,True,12,8,2048,10,0.09297393297268865,0.4879873,1,7,9,True,True,0.5456120817902897
126,256,1024,8,0.46425244808952437,False,2,GPR,False,False,True,19,2,64,10,0.10754047457050765,0.5309055,22,1,9,True,True,0.5975585519104757
127,256,1024,32,0.48575932511494585,False,2,GPR,False,False,True,25,2,64,10,0.15173157250934952,0.5798018,19,1,9,True,True,0.6738442748850543
128,512,1024,8,0.4121383367933517,False,2,GPR,False,False,True,25,2,32,10,0.1440225535121496,0.5014027999999999,3,1,9,True,True,0.5906672632066481
129,1,1,16,0.485305901468929,False,64,GPR,True,True,True,8,8,256,10,0.09268467079749487,0.5427514,1,20,9,True,True,0.6001968985310709
130,2048,1024,8,0.435748738586965,False,2,GPR,False,False,True,21,2,64,10,0.12356159281928991,0.5123315999999999,2,1,9,True,True,0.5889144614130347
131,128,128,16,0.515462378445297,False,1,GPR,False,False,True,29,2,64,10,0.09451837865960248,0.5740444,26,1,9,True,True,0.6326264215547031
132,2,256,8,0.4806469864844305,False,1,GPR,False,True,True,3,16,128,10,0.11175196622346295,0.5499103,2,1,10,True,True,0.6191736135155694
133,32,256,8,0.4230797459237148,False,16,GPR,True,True,True,3,16,256,10,0.12985624259849812,0.5035639999999999,1,12,10,True,True,0.584048254076285
134,256,1,32,0.5625046450020413,False,16,GPR,True,False,True,27,4,2048,10,0.10405932870766561,0.6270001,1,12,10,True,True,0.6914955549979586
135,1024,2048,16,0.4339866279785252,False,128,GPR,False,True,True,16,8,2048,10,0.10322956572203529,0.49796779999999996,15,1,10,True,True,0.5619489720214746
136,512,2048,4,0.4631079816349798,False,256,GPR,True,False,True,28,32,2048,10,0.12066782479190549,0.5378973,15,1,10,True,True,0.6126866183650203
137,1,256,8,0.5843375134502083,False,2,GPR,False,True,False,7,16,128,10,0.09384390567559515,0.6425015000000001,21,1,10,True,True,0.7006654865497918
138,1,512,8,0.49076930131816254,False,4,GPR,False,True,False,4,16,128,10,0.1316920827492678,0.5723914,24,1,10,True,True,0.6540134986818374
139,64,256,8,0.49495798322358125,False,16,GPR,True,True,False,3,16,256,10,0.14434984488945596,0.5844253,13,1,10,True,True,0.6738926167764189
140,2,256,8,0.4777061334408491,False,2,GPR,False,True,False,3,16,256,10,0.1341191236239262,0.5608325,18,1,10,True,True,0.6439588665591508
141,1,512,8,0.5006623447972421,False,1,GPR,False,True,True,4,16,128,10,0.0880911468421203,0.5552608,1,21,10,True,True,0.6098592552027579
142,1024,2048,8,0.43064821292635735,False,64,GPR,False,True,True,27,4,2048,10,0.147736723111791,0.5222146999999999,1,14,10,True,True,0.6137811870736425
143,128,1,16,0.38827132004716797,False,2,GPR,True,False,True,22,2,2048,10,0.10648872048461282,0.45427249999999997,2,1,10,True,True,0.520273679952832
144,2048,1,16,0.4235495821058787,False,512,GPR,False,True,True,19,8,2048,10,0.09554371172343057,0.48276710000000006,1,25,10,True,True,0.5419846178941214
145,1024,2048,32,0.6064350354260329,False,2,GPR,False,True,False,6,4,2048,10,0.10610453641334099,0.6721981000000001,1,16,11,True,True,0.7379611645739673
146,1,2048,16,0.6086565133472192,False,1,GPR,False,True,False,6,4,2048,10,0.1084582533726226,0.6758784000000001,7,1,11,True,True,0.743100286652781
147,32,2048,16,0.3966736110015528,False,4,GPR,False,True,True,2,8,2048,10,0.12092028024132262,0.47161939999999997,1,18,11,True,True,0.5465651889984472
148,1024,2048,4,0.5644073953684482,False,32,GPR,False,True,False,8,16,2048,10,0.14578287969748024,0.6547628999999999,1,6,11,True,True,0.7451184046315517
149,16,2048,8,0.5120819662663293,False,16,GPR,False,True,False,3,8,2048,10,0.10940138303714445,0.5798884,1,7,11,True,True,0.6476948337336706
150,64,2048,8,0.5628331020678462,False,1,GPR,False,True,False,6,16,2048,10,0.1060782912178076,0.6285799,1,22,11,True,True,0.6943266979321537
151,512,8,2,0.5890064277320392,False,512,GPR,True,False,False,2,16,1,10,0.10326732053655695,0.653011,1,16,11,True,True,0.7170155722679609
152,1024,2,8,0.6830506197643117,False,256,GPR,True,False,False,2,8,1,10,0.0921126779984167,0.7401416000000001,1,18,11,True,True,0.7972325802356884
153,2048,2048,8,0.42924635777019193,False,1,GPR,False,True,True,8,8,2048,10,0.12119384363328858,0.5043617,1,20,11,True,True,0.5794770422298081
154,1024,64,4,0.5626036475545351,False,128,GPR,True,False,False,1,32,1,10,0.1070522495134502,0.6289541,1,17,11,True,True,0.6953045524454649
155,256,32,8,0.5565821806668313,False,256,GPR,True,True,False,3,8,1,10,0.08288243153895765,0.6079523000000001,1,15,11,True,True,0.6593224193331689
156,1024,2,4,0.5959642620179891,False,1024,GPR,True,False,False,4,16,1,10,0.1325140307701792,0.6780958,1,23,11,True,True,0.7602273379820109
157,512,64,2,0.5585461427358515,False,256,GPR,True,True,False,2,8,1,10,0.11511395468734448,0.6298931999999999,1,7,11,True,True,0.7012402572641484
158,1,1024,4,0.5460769254867867,False,64,GPR,False,True,True,5,4,1,10,0.07844089090621041,0.5946942,1,8,12,True,True,0.6433114745132132
159,64,1024,16,0.476164661420895,False,32,GPR,False,True,True,17,4,1,10,0.098285941971169,0.5370817999999999,1,11,12,True,True,0.5979989385791049
160,1024,2048,8,1.2769483206529582,False,1024,GPR,True,False,True,15,8,128,10,0.009718824826078524,1.2829719999999998,1,18,12,True,False,1.2889956793470414
161,1,2048,8,0.41137888754817664,False,128,GPR,False,True,True,20,2,1,10,0.10348052034774469,0.4755155999999999,1,11,12,True,True,0.5396523124518232
162,512,1024,4,1.346821048672181,False,512,GPR,True,False,True,8,16,128,10,0.0079186683855305,1.351729,1,20,12,True,False,1.356636951327819
163,2048,1,8,0.48955545688959595,False,512,GPR,True,True,True,16,16,512,10,0.09197321717543644,0.54656,1,25,12,True,True,0.6035645431104041
164,512,2048,16,1.348722128245791,False,256,GPR,True,False,True,15,8,128,10,0.005109546848792007,1.351889,1,18,12,True,False,1.3550558717542087
165,2048,1,16,0.3868458332362927,False,16,GPR,False,True,True,15,4,2048,10,0.10414260102037974,0.4513929,1,4,12,True,True,0.5159399667637073
166,128,1024,16,0.5235835566656831,False,64,GPR,False,True,True,10,4,1,10,0.08077741950941487,0.5736490000000001,1,3,12,True,True,0.623714443334317
167,1,32,2,0.5304367462827646,False,1024,GPR,True,True,True,20,4,16,10,0.11447018775454157,0.6013847999999999,1,14,12,True,True,0.6723328537172353
168,1,16,4,0.4863260580784307,False,1024,GPR,True,True,True,5,4,8,10,0.10482923956325352,0.5512987,1,20,12,True,True,0.6162713419215694
169,512,2048,8,1.3127166815634963,False,128,GPR,True,False,True,5,16,128,10,0.008735659620200393,1.3181310000000002,1,13,12,True,False,1.323545318436504
170,512,1024,4,1.3498848376900092,False,512,GPR,True,False,True,16,16,128,10,0.00763665738396059,1.3546179999999999,1,20,12,True,False,1.3593511623099905
171,512,1024,2,0.5164383963708699,False,512,GPR,True,True,True,3,2,8,10,0.10097016008088727,0.5790192000000001,26,1,13,True,True,0.6416000036291303
172,16,2048,8,0.44971244261278404,False,8,GPR,True,True,True,3,16,256,10,0.10913488147155334,0.5173536999999999,22,1,13,True,True,0.5849949573872159
173,512,128,4,0.510149091894011,False,256,GPR,True,True,True,4,2,16,10,0.10038319906284118,0.5723660999999999,29,1,13,True,True,0.6345831081059887
174,2048,512,4,0.4280020087171939,False,256,GPR,True,True,True,4,1,8,10,0.16895374410059694,0.5327187,27,1,13,True,True,0.6374353912828061
175,1,1024,4,0.5074987976023274,False,256,GPR,False,True,False,26,32,1,10,0.14866124701753985,0.5996383,1,21,13,True,True,0.6917778023976725
176,32,256,4,0.5378878091056186,False,16,GPR,True,True,True,6,32,256,10,0.08335044361729575,0.589548,28,1,13,True,True,0.6412081908943813
177,8,1024,8,0.4840646711445146,False,8,GPR,True,True,True,2,8,256,10,0.07145657281377271,0.5283531000000001,24,1,13,True,True,0.5726415288554857
178,1,1,2,0.4655063248981145,False,1024,GPR,True,False,True,5,8,2048,10,0.09288824869702302,0.523078,3,1,13,True,True,0.5806496751018856
179,4,2048,16,0.4895024543168638,False,2,GPR,True,False,True,13,4,2048,10,0.07947263710712008,0.5387592,1,1,13,True,True,0.5880159456831362
180,1024,2,2,0.5737244360402519,False,512,GPR,True,False,True,6,32,1,10,0.08581185906248623,0.6269102000000001,1,12,13,True,True,0.6800959639597483
181,1,1,4,0.44387066453212065,False,1024,GPR,True,True,True,10,4,2048,10,0.0834181185280512,0.49557279999999987,5,1,13,True,True,0.5472749354678791
182,32,2048,4,0.48813277628833784,False,32,GPR,False,True,False,19,2,16,10,0.12206345609186234,0.5637871000000001,1,16,13,True,True,0.6394414237116623
183,4,512,8,0.4066291141124825,False,4,GPR,True,True,True,6,8,256,10,0.12659231164821977,0.4850904,26,1,13,True,True,0.5635516858875175
