id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
14,32,64,1024,0.0993973672928822,16,False,1,32,SIMA,True,False,True,True,False,24,2,16,35,0.09941704413568925,2.969691607709166e-05,0.09940720571428573,26,1,True,10,4
15,32,64,512,0.13870023303241782,16,False,1,32,SIMA,True,False,False,True,False,24,2,16,35,0.13889370982472501,0.0002920013195385332,0.13879697142857142,25,1,True,10,4
16,32,64,2048,0.1377483813892853,16,False,1,16,SIMA,True,False,False,False,False,23,4,32,35,0.1377778471821433,4.4470710379222e-05,0.1377631142857143,25,1,True,11,4
17,64,64,2048,0.11853174862338867,8,False,1,16,SIMA,True,True,True,False,True,24,1,8,35,0.11854990851946848,2.7407491899934187e-05,0.11854082857142857,27,1,True,11,4
18,64,64,1024,0.12139220238096954,8,False,1,32,SIMA,False,False,True,True,False,24,4,8,35,0.12141174047617334,2.9487513787835367e-05,0.12140197142857144,27,1,True,10,2
19,64,64,1024,0.12287585262525935,8,False,1,64,SIMA,True,True,True,True,False,25,1,32,35,0.12293426166045493,8.8152770917358e-05,0.12290505714285714,25,1,True,10,2
20,16,128,2048,0.11820041569039781,8,False,1,16,SIMA,True,True,False,False,True,25,2,8,35,0.1182293557381736,4.3677239204074167e-05,0.1182148857142857,26,1,True,9,8
21,64,128,2048,0.09386382463234212,8,False,1,64,SIMA,True,False,True,True,False,25,1,8,35,0.09397764965337214,0.00017178833668328114,0.09392073714285713,25,1,True,9,8
22,128,64,2048,0.09453470809624269,8,False,1,32,SIMA,True,True,True,False,False,24,1,16,35,0.0946209319037573,0.00013013170866472176,0.09457781999999999,24,1,True,10,8
23,128,64,1024,0.31713669330013056,4,False,1,64,SIMA,False,True,False,True,False,25,2,8,35,0.3171787924141551,6.353731990261904e-05,0.3171577428571428,25,1,True,10,16
24,64,64,2048,0.11218455583222076,8,False,1,64,SIMA,False,True,True,False,True,24,1,8,35,0.11220967273920782,3.790723370739323e-05,0.11219711428571429,25,1,True,8,8
25,128,256,1024,0.1925404012536986,4,False,1,64,SIMA,True,False,True,True,False,24,1,4,35,0.19256342731772996,3.475166711608212e-05,0.19255191428571428,26,1,True,9,16
26,128,256,2048,0.09716826765926741,16,False,1,32,SIMA,True,False,True,False,False,25,1,4,35,0.09719033805501832,3.3309342196312935e-05,0.09717930285714287,24,1,True,10,4
27,32,128,2048,0.18258144359627063,8,False,1,32,SIMA,True,True,True,True,False,24,1,4,35,0.1826656421180152,0.00012707508305995433,0.1826235428571429,24,1,True,9,8
28,128,128,1024,0.17391111128849657,4,False,2,128,SIMA,True,False,True,True,False,24,2,4,35,0.1740009458543606,0.00013558117983898365,0.17395602857142858,26,1,True,9,16
29,64,128,1024,0.08867085871167325,4,False,1,32,SIMA,True,False,True,False,False,25,1,16,35,0.08869422700261247,3.526816683408332e-05,0.08868254285714286,24,1,True,9,8
30,64,64,512,0.17115638922274756,4,False,2,16,SIMA,True,False,False,False,False,24,1,32,35,0.17119035363439533,5.126016872737666e-05,0.17117337142857145,23,1,True,10,4
31,64,256,2048,0.10267006191821314,2,False,1,64,SIMA,True,True,True,False,True,25,1,32,35,0.10268965236750115,2.9566528234419735e-05,0.10267985714285714,25,1,True,8,4
32,64,256,2048,0.11489171942114475,2,False,1,64,SIMA,True,False,False,False,True,26,1,32,35,0.11491519486456951,3.542988476828288e-05,0.11490345714285713,24,1,True,9,8
33,32,64,512,0.20381727049168483,4,False,1,32,SIMA,True,True,False,False,False,24,1,8,35,0.2041187295083152,0.00045497152187173737,0.203968,25,1,True,8,16
34,64,64,1024,0.19908681031038963,4,False,1,64,SIMA,False,True,True,True,True,26,1,8,35,0.19912393254675323,5.602605807723179e-05,0.19910537142857143,23,1,True,10,16
35,128,256,1024,0.141726888203845,2,False,2,16,SIMA,True,False,True,False,True,25,2,32,35,0.1417461403675836,2.9055976939665292e-05,0.1417365142857143,25,1,True,9,8
36,128,64,1024,0.12661297148759454,4,False,2,16,SIMA,True,True,True,True,True,24,1,16,35,0.1267162285124055,0.00015583878116273212,0.12666460000000002,25,1,True,9,8
37,128,64,2048,0.14311748067098948,2,False,1,16,SIMA,False,False,False,False,False,26,1,32,35,0.14325680504329621,0.00021027276745858787,0.14318714285714285,24,1,True,8,4
38,64,64,512,0.12832844128910378,4,False,1,32,SIMA,True,True,False,True,False,26,1,16,35,0.1286403015680391,0.0004706694372738405,0.12848437142857144,24,1,True,8,16
39,64,128,512,0.13738867930316348,8,False,1,16,SIMA,True,False,False,False,True,26,1,8,35,0.137418749268265,4.5382546316883523e-05,0.13740371428571424,23,1,True,10,4
40,128,256,1024,0.10192494468761451,8,False,1,16,SIMA,False,False,True,False,False,25,2,32,35,0.10194454102667119,2.957541726032775e-05,0.10193474285714285,25,1,True,9,4
41,64,128,1024,0.12549349944258809,2,False,1,64,SIMA,False,False,False,False,True,25,2,32,35,0.12553752912884053,6.645100082168799e-05,0.1255155142857143,25,1,True,9,16
42,32,256,512,0.10341203367106709,8,False,1,16,SIMA,True,False,True,False,False,25,1,8,35,0.1034304806146472,2.7840713103699142e-05,0.10342125714285715,23,1,True,9,4
43,64,256,1024,0.10584881611585863,4,False,2,16,SIMA,True,True,True,True,False,25,2,32,35,0.10587106959842706,3.358566263592048e-05,0.10585994285714284,23,1,True,9,4
44,32,64,2048,0.13805746722085616,4,False,1,32,SIMA,False,False,False,True,False,25,1,8,35,0.1382534470648581,0.0002957790046501542,0.13815545714285712,25,1,True,8,4
45,64,256,512,0.09161453216473672,8,False,1,64,SIMA,False,False,True,False,False,26,2,8,35,0.09165608497812042,6.271282562569667e-05,0.09163530857142857,25,1,True,9,8
46,64,64,2048,0.14108196085843747,4,False,2,16,SIMA,True,False,True,True,False,24,1,32,35,0.14110346771299112,3.245882792406522e-05,0.1410927142857143,24,1,True,8,4
47,64,256,1024,0.34256511730684597,2,False,1,32,SIMA,False,False,False,True,False,26,2,8,35,0.34258996840743977,3.750607025699249e-05,0.34257754285714287,25,1,True,10,16
48,64,64,512,0.09161272892854481,8,False,1,32,SIMA,False,False,True,False,False,25,2,8,35,0.09163020821431235,2.6380293201322597e-05,0.09162146857142858,24,1,True,10,8
49,32,64,512,0.13319890833294948,8,False,2,16,SIMA,True,True,True,False,False,26,1,8,35,0.13332080595276477,0.0001839717591459784,0.13325985714285712,24,1,True,8,8
50,128,128,512,0.10065427703488529,2,False,1,64,SIMA,True,False,True,False,False,26,1,16,35,0.1006842943936861,4.5303151217151536e-05,0.1006692857142857,24,1,True,8,4
51,128,128,2048,0.12135636170926391,4,False,1,16,SIMA,True,False,False,False,False,24,2,32,35,0.12138518114787898,4.349521202831089e-05,0.12137077142857144,24,1,True,10,8
52,128,256,512,0.18989278526491246,2,False,1,32,SIMA,True,False,True,False,False,24,1,8,35,0.19005041473508757,0.00023789940250930716,0.18997160000000002,25,1,True,10,16
53,128,256,512,0.13687145394455666,4,False,2,16,SIMA,False,False,True,False,True,26,1,32,35,0.13689220319830056,3.131543272143331e-05,0.1368818285714286,24,1,True,9,8
54,128,64,512,0.1556913024426398,4,False,2,64,SIMA,True,True,False,True,False,26,1,8,35,0.15593464041450306,0.0003672533952552793,0.15581297142857142,25,1,True,9,8
55,32,256,2048,0.1774882505280526,4,False,1,32,SIMA,False,False,True,False,False,24,1,8,35,0.17758632090051882,0.0001480109207222957,0.1775372857142857,24,1,True,8,16
56,64,256,2048,0.13780603814822495,2,False,2,32,SIMA,True,False,False,False,False,25,1,32,35,0.13799099042320367,0.00027913584725809036,0.1378985142857143,25,1,True,9,8
57,64,256,1024,0.10978076354945625,8,False,2,32,SIMA,True,False,True,False,False,24,1,16,35,0.10980089359340088,3.0380901627066363e-05,0.10979082857142856,24,1,True,8,4
58,128,256,2048,0.1694921107139059,8,False,2,64,SIMA,True,False,False,True,False,25,1,8,35,0.16952897500037983,5.563675191152984e-05,0.16951054285714287,24,1,True,10,4
59,128,128,1024,0.09474236563820601,4,False,1,16,SIMA,False,True,True,True,False,26,1,16,35,0.09476709150465115,3.7317062902557426e-05,0.09475472857142858,25,1,True,10,8
60,64,128,512,0.15000139203630014,4,False,2,64,SIMA,False,False,True,False,False,25,2,32,35,0.15002392224941413,3.400331316390227e-05,0.15001265714285714,24,1,True,8,16
61,64,128,512,0.3168430556482611,2,False,2,32,SIMA,True,False,False,False,True,26,1,8,35,0.3168868872088818,6.615198332596946e-05,0.31686497142857145,23,1,True,10,16
62,128,128,2048,0.0982753398524337,8,False,1,32,SIMA,False,False,True,False,False,25,1,16,35,0.09829838586185202,3.478176932749315e-05,0.09828686285714286,25,1,True,8,4
63,64,64,512,0.5037081070134684,4,False,2,16,SIMA,False,False,False,False,True,24,2,8,35,0.5037497215579603,6.280599217480388e-05,0.5037289142857143,25,1,True,9,16
64,128,256,2048,0.09122105020514253,4,False,1,64,SIMA,True,False,True,False,True,26,2,16,35,0.09123957265200032,2.7954665048237824e-05,0.09123031142857142,25,1,True,10,8
65,128,128,2048,0.2095187456912723,4,False,1,16,SIMA,True,False,False,False,False,25,1,8,35,0.20964445430872772,0.00018972343781711122,0.2095816,23,1,True,10,16
66,64,256,1024,0.11595075549216245,2,False,1,64,SIMA,True,True,False,False,True,26,1,8,35,0.11597850165069469,4.1875383641252556e-05,0.11596462857142857,24,1,True,10,8
67,32,64,512,0.09935981612146923,2,False,2,32,SIMA,True,True,True,True,False,24,2,32,35,0.09939089244995934,4.6901381903839726e-05,0.09937535428571428,23,1,True,10,8
68,64,64,2048,0.10348209424245865,2,False,1,16,SIMA,False,False,True,False,False,25,1,16,35,0.10363242004325561,0.00022687647272811524,0.10355725714285713,24,1,True,9,4
69,32,128,512,0.10851148127796911,4,False,1,16,SIMA,True,False,True,False,True,24,1,16,35,0.10853937586488804,4.209939647635741e-05,0.10852542857142858,24,1,True,9,16
70,64,64,512,0.10691396345573523,4,False,2,64,SIMA,True,False,True,False,False,24,1,32,35,0.10695597940140766,6.341179958438811e-05,0.10693497142857145,23,1,True,10,4
71,32,256,512,0.13020670780872526,8,False,1,16,SIMA,False,False,False,True,False,25,1,8,35,0.13024729219127476,6.125123905452287e-05,0.130227,25,1,True,9,8
72,32,128,512,0.1670366150253948,4,False,2,32,SIMA,False,False,True,True,True,26,1,8,35,0.16705744211746237,3.143290879161277e-05,0.16704702857142859,23,1,True,10,8
73,128,64,512,0.10829907686252267,4,False,1,32,SIMA,True,False,True,True,False,25,1,16,35,0.1084891517089059,0.0002868669947084556,0.10839411428571429,23,1,True,8,16
74,128,128,2048,0.12115387213464354,4,False,1,64,SIMA,True,False,False,False,True,26,1,32,35,0.12117852786535646,3.7211211828081626e-05,0.1211662,23,1,True,10,16
75,32,256,512,0.20663881487763205,2,False,2,16,SIMA,True,False,False,False,True,25,2,32,35,0.20672638512236793,0.00013216379448029083,0.2066826,25,1,True,9,4
76,128,128,1024,0.09413269132177912,2,False,1,16,SIMA,False,False,True,False,False,26,1,32,35,0.09416056010679233,4.2060455420787535e-05,0.09414662571428573,24,1,True,9,8
77,32,128,1024,0.12565040289846172,2,False,1,16,SIMA,True,False,False,True,False,26,2,16,35,0.12577885424439547,0.00019386285074237406,0.1257146285714286,25,1,True,9,8
78,32,128,1024,0.17260689686461614,2,False,2,16,SIMA,True,True,False,True,False,26,1,32,35,0.17283104599252672,0.00033829298254740245,0.17271897142857143,23,1,True,8,16
79,32,128,2048,0.30661548680197787,4,False,1,16,SIMA,True,False,False,False,True,25,1,8,35,0.3066413703408794,3.906425893999307e-05,0.30662842857142864,23,1,True,10,16
80,128,128,2048,0.09064702562708189,4,False,1,16,SIMA,True,True,True,False,False,25,2,8,35,0.09066899723006093,3.3160241007468906e-05,0.09065801142857141,24,1,True,8,8
81,32,256,2048,0.12888514575297788,4,False,1,16,SIMA,True,True,False,False,True,24,1,32,35,0.12892696853273644,6.312026745242148e-05,0.12890605714285716,23,1,True,8,16
82,128,64,1024,0.13453322965740533,2,False,1,16,SIMA,True,False,False,True,False,25,1,16,35,0.13456259891402328,4.43250148197976e-05,0.1345479142857143,24,1,True,9,8
83,64,256,2048,0.13948537005240488,2,False,1,32,SIMA,True,False,False,False,False,25,1,32,35,0.13952228709045225,5.571636626152057e-05,0.13950382857142857,24,1,True,9,16
84,32,64,1024,0.10267243028141111,8,False,1,32,SIMA,True,True,True,False,False,26,1,16,35,0.10275956971858884,0.0001315136060315771,0.10271599999999997,24,1,True,8,4
85,128,128,512,0.10494967026002155,2,False,1,32,SIMA,False,False,True,False,True,24,1,8,35,0.1049681011685499,2.7816512494325677e-05,0.10495888571428573,23,1,True,8,4
86,32,128,2048,0.11548635103663021,4,False,1,32,SIMA,False,False,True,False,True,24,2,32,35,0.11550479182051265,2.7831416692329443e-05,0.11549557142857143,24,1,True,9,4
87,64,64,512,0.10923731727128766,2,False,1,16,SIMA,True,False,True,False,False,26,1,16,35,0.10925342558585519,2.4311179925866112e-05,0.10924537142857142,24,1,True,8,4
88,64,128,512,0.12538651132419673,4,False,1,32,SIMA,True,True,False,True,False,26,1,8,35,0.12541451724723182,4.226742847872395e-05,0.12540051428571428,25,1,True,8,8
89,64,256,512,0.09803763706998037,8,False,1,64,SIMA,True,False,True,False,False,25,1,32,35,0.09806126578716251,3.566121039071261e-05,0.09804945142857144,24,1,True,8,4
90,128,128,2048,0.09878151370215635,4,False,1,16,SIMA,False,True,True,False,False,24,2,32,35,0.09881334344070081,4.803845228521796e-05,0.09879742857142858,23,1,True,9,16
91,32,64,512,0.13161768698809012,8,False,1,32,SIMA,False,False,False,True,True,24,1,32,35,0.1316495130119099,4.803284590480162e-05,0.13163360000000002,24,1,True,8,4
92,128,64,512,0.12109240054052077,8,False,2,32,SIMA,True,True,True,False,False,26,1,32,35,0.12110617088805063,2.078264582162153e-05,0.1210992857142857,24,1,True,10,8
93,64,128,2048,0.10030644046345039,4,False,1,64,SIMA,True,False,True,False,True,25,1,16,35,0.10049481667940677,0.00028430336772180485,0.10040062857142858,23,1,True,10,16
94,128,64,1024,0.17977571277314716,2,False,2,64,SIMA,True,False,False,True,False,26,1,16,35,0.1798816586554243,0.00015989689024556894,0.17982868571428573,24,1,True,9,16
95,64,128,2048,0.09122633276428331,4,False,1,64,SIMA,True,True,True,False,True,26,1,8,35,0.09125228437857384,3.9167000479110166e-05,0.09123930857142858,25,1,True,10,8
96,64,64,512,0.18441863269888148,4,False,2,32,SIMA,False,False,False,False,False,26,2,16,35,0.18445073872968992,4.845544134479039e-05,0.1844346857142857,24,1,True,8,16
97,32,128,512,0.11233976244114943,2,False,1,32,SIMA,False,False,True,True,False,26,2,32,35,0.11236143755885059,3.271277601008066e-05,0.11235060000000001,24,1,True,10,4
98,128,128,1024,0.2157189312652265,2,False,1,64,SIMA,False,True,False,False,False,26,1,8,35,0.2157374687347734,2.797733776776111e-05,0.21572819999999995,25,1,True,10,16
99,128,256,512,0.11562121906138789,4,False,2,16,SIMA,True,True,True,True,False,24,1,16,35,0.11564203808146922,3.142072629358436e-05,0.11563162857142856,23,1,True,10,8
100,128,128,1024,0.11443963196287713,4,False,1,32,SIMA,True,True,False,False,False,26,2,16,35,0.11446562517998005,3.9229788764796554e-05,0.11445262857142859,24,1,True,9,16
101,64,64,1024,0.12790096223524905,2,False,1,64,SIMA,True,False,False,True,True,25,1,16,35,0.12808006633617947,0.0002703095972534949,0.12799051428571426,23,1,True,9,16
102,128,256,2048,0.18532867136079623,8,False,2,16,SIMA,False,False,False,False,False,26,1,32,35,0.18551132863920378,0.0002756721655465842,0.18542,24,1,True,9,4
103,64,256,1024,0.12405307154141647,8,False,2,16,SIMA,True,False,True,True,True,26,1,32,35,0.12423161417286925,0.0002694622096862195,0.12414234285714286,23,1,True,8,8
104,128,256,2048,0.17935493176165432,4,False,2,32,SIMA,False,False,False,False,False,26,1,16,35,0.1794134110954885,8.825886785531884e-05,0.1793841714285714,24,1,True,8,4
105,128,256,2048,0.12252041384438853,2,False,2,32,SIMA,True,True,True,False,True,25,1,32,35,0.12253558615561141,2.2898533951824148e-05,0.12252799999999997,25,1,True,8,8
106,128,256,2048,0.12737158936402604,4,False,1,64,SIMA,True,False,False,False,False,26,1,16,35,0.12755052492168822,0.00027005522640030915,0.12746105714285713,25,1,True,9,16
107,32,128,2048,0.09508012450152298,2,False,2,32,SIMA,False,True,True,True,False,24,2,16,35,0.09516320692704844,0.0001253906352002341,0.09512166571428571,24,1,True,8,8
108,128,256,1024,0.32066780569589504,2,False,2,16,SIMA,False,True,True,True,False,24,1,8,35,0.32083733716124785,0.0002558622716244315,0.32075257142857144,24,1,True,10,16
109,128,64,2048,0.15419951464380446,2,False,1,16,SIMA,True,True,False,False,True,25,1,8,35,0.1542400282133384,6.114436580248322e-05,0.15421977142857143,23,1,True,8,4
110,128,64,2048,0.17879446153445192,4,False,2,32,SIMA,False,False,False,True,True,24,1,16,35,0.17885708132269088,9.450777313889575e-05,0.1788257714285714,24,1,True,8,16
111,64,128,2048,0.29393600427455785,4,False,2,64,SIMA,True,False,True,True,True,26,1,8,35,0.29403039572544204,0.00014245857543259996,0.29398319999999994,24,1,True,8,16
112,32,64,512,0.18779803269232398,4,False,1,16,SIMA,True,False,True,False,False,25,1,8,35,0.18781928159339029,3.206951632861023e-05,0.18780865714285713,24,1,True,10,16
113,128,256,512,0.16019570099059066,8,False,2,16,SIMA,True,False,False,False,True,24,2,8,35,0.16033167043798074,0.00020520940822606087,0.1602636857142857,23,1,True,8,8
114,128,64,512,0.11857867997728735,4,False,2,32,SIMA,True,False,True,False,False,25,1,32,35,0.11860012002271272,3.23579974658501e-05,0.11858940000000004,23,1,True,10,8
115,32,128,512,0.1346399129472986,8,False,2,32,SIMA,True,False,True,False,True,25,2,8,35,0.13466202990984422,3.337962228176739e-05,0.1346509714285714,23,1,True,10,8
116,128,256,512,0.29882179262848396,4,False,2,32,SIMA,False,True,True,True,False,24,1,8,35,0.2988555216572303,5.090492137709222e-05,0.2988386571428571,25,1,True,10,16
117,128,128,1024,0.09654027214323488,4,False,1,64,SIMA,True,True,True,True,False,24,1,16,35,0.09656037928533653,3.034633743828753e-05,0.0965503257142857,25,1,True,8,4
118,128,128,2048,0.1988072820955574,2,False,2,64,SIMA,False,False,False,True,True,25,1,16,35,0.19884820361872838,6.176006238761895e-05,0.1988277428571429,24,1,True,10,4
119,32,128,512,0.16567650311888624,2,False,2,16,SIMA,False,True,True,False,True,24,1,32,35,0.1657106968811138,5.160631190631344e-05,0.16569360000000002,23,1,True,10,16
120,128,256,512,0.1085318016696127,2,False,1,32,SIMA,False,False,True,True,False,25,1,16,35,0.10856699833038731,5.3119918244342505e-05,0.1085494,25,1,True,8,16
121,64,256,512,0.11329870544546436,8,False,1,64,SIMA,True,True,False,False,True,24,1,16,35,0.11344072312596423,0.00021433759371988965,0.1133697142857143,25,1,True,9,8
122,64,256,1024,0.09109675357034076,4,False,1,32,SIMA,False,False,True,False,False,24,2,8,35,0.09112138928680212,3.71810056839968e-05,0.09110907142857144,24,1,True,8,8
123,64,64,1024,0.10012110968573022,4,False,1,16,SIMA,False,True,True,False,False,26,2,32,35,0.10014546174284121,3.675289798375244e-05,0.10013328571428572,24,1,True,9,16
124,64,256,1024,0.12553103490579404,2,False,1,16,SIMA,True,True,False,False,True,25,1,16,35,0.12555387937992024,3.447760586413285e-05,0.12554245714285714,24,1,True,9,8
125,128,64,1024,0.10034716166105151,4,False,1,16,SIMA,True,True,True,False,True,25,2,16,35,0.10037472405323422,4.159803763032433e-05,0.10036094285714287,25,1,True,9,8
126,64,128,1024,0.3499572906288162,2,False,1,32,SIMA,False,False,False,False,True,26,2,8,35,0.3499859665140409,4.3278556692519056e-05,0.34997162857142855,25,1,True,10,16
127,32,64,2048,0.18624914316766672,4,False,1,32,SIMA,True,True,True,True,False,26,2,8,35,0.18628068540376191,4.760454445808067e-05,0.18626491428571432,23,1,True,9,16
128,64,64,1024,0.10079491926084806,2,False,1,64,SIMA,True,False,True,True,True,26,1,16,35,0.10081839502486621,3.543036861801198e-05,0.10080665714285714,23,1,True,9,8
129,64,64,1024,0.13042387435324085,8,False,1,32,SIMA,False,False,False,False,False,24,2,32,35,0.1305320113610449,0.00016320380647821738,0.13047794285714287,25,1,True,9,4
130,64,128,512,0.12515106947606716,2,False,1,32,SIMA,True,False,False,False,False,24,1,32,35,0.12518138766679002,4.575717630791092e-05,0.1251662285714286,25,1,True,8,8
131,128,64,512,0.13802739642543443,4,False,2,32,SIMA,True,False,False,False,False,24,1,16,35,0.13814408928885125,0.00017611657549267116,0.13808574285714284,25,1,True,10,16
132,32,64,2048,0.1266805526290992,2,False,2,16,SIMA,True,False,True,False,True,26,1,16,35,0.1268982473709008,0.0003285518180483207,0.1267894,23,1,True,8,16
133,64,128,1024,0.12262418778624048,8,False,1,16,SIMA,False,False,False,False,False,24,1,8,35,0.12265021221375952,3.9276892516011395e-05,0.1226372,23,1,True,10,8
134,128,64,1024,0.19140524005580006,2,False,1,64,SIMA,True,True,True,True,False,24,1,8,35,0.19149927422991425,0.0001419193619846242,0.19145225714285716,23,1,True,10,16
135,32,256,1024,0.10473031742384449,2,False,1,32,SIMA,True,True,True,True,True,24,1,32,35,0.10476316829044123,4.95795711715106e-05,0.10474674285714286,23,1,True,8,16
136,32,256,1024,0.09737562168037286,4,False,1,32,SIMA,True,True,True,False,False,24,1,8,35,0.09740231546248432,4.028710372477359e-05,0.09738896857142859,25,1,True,10,4
137,32,256,2048,0.1274626849642648,4,False,2,32,SIMA,True,True,True,False,False,25,2,16,35,0.12748377217859233,3.182549356752098e-05,0.12747322857142857,25,1,True,9,16
138,128,256,512,0.10306760853682911,8,False,1,32,SIMA,True,True,True,False,True,26,1,8,35,0.10308936289174231,3.283236332694726e-05,0.10307848571428571,23,1,True,9,4
139,32,128,2048,0.13003697841627307,8,False,2,16,SIMA,True,False,False,True,False,26,2,8,35,0.13005290729801264,2.404037420334266e-05,0.13004494285714285,23,1,True,10,8
140,64,256,2048,0.12773762766635674,8,False,1,32,SIMA,True,False,False,False,False,24,1,32,35,0.1277603151907862,3.424073239727787e-05,0.12774897142857147,25,1,True,9,4
141,32,256,512,0.09095268061703753,2,False,1,32,SIMA,True,False,True,False,True,24,1,32,35,0.09097754795439104,3.753057529045513e-05,0.09096511428571429,24,1,True,10,8
142,128,64,512,0.11103436095486201,4,False,1,32,SIMA,True,False,True,True,True,26,1,8,35,0.11105101047370945,2.5127982613096225e-05,0.11104268571428573,23,1,True,8,4
143,32,256,2048,0.1307759616599104,4,False,2,32,SIMA,True,True,True,False,False,26,2,8,35,0.13091146691151817,0.0002045088292091315,0.13084371428571429,23,1,True,10,8
144,32,128,512,0.20598392875553515,2,False,1,16,SIMA,True,True,True,False,False,26,2,8,35,0.20603001410160773,6.955346790749385e-05,0.20600697142857144,24,1,True,10,16
145,32,256,512,0.08911912415095191,4,False,1,32,SIMA,True,False,True,False,True,26,2,32,35,0.08914122442047667,3.335442864454659e-05,0.08913017428571429,23,1,True,10,16
146,32,256,2048,0.1201043138802328,2,False,1,32,SIMA,True,False,False,False,True,25,1,32,35,0.1201815718340529,0.00011660015752431023,0.12014294285714285,24,1,True,8,4
147,64,64,512,0.21436560845761546,2,False,1,32,SIMA,False,False,True,True,True,24,1,8,35,0.21439782011381317,4.861485453678302e-05,0.21438171428571431,24,1,True,10,16
148,64,64,512,0.12732929168582988,8,False,1,16,SIMA,True,False,False,False,False,26,1,32,35,0.1273489368855987,2.9649159398897256e-05,0.1273391142857143,24,1,True,8,8
149,64,64,1024,0.15444561692480233,4,False,1,16,SIMA,True,False,False,False,True,25,1,32,35,0.1544781545037692,4.910674753087364e-05,0.15446188571428576,25,1,True,10,4
150,64,256,2048,0.13421134464226975,4,False,2,64,SIMA,True,True,True,False,True,25,2,16,35,0.13422585535773024,2.1900032615758693e-05,0.1342186,23,1,True,10,8
151,1,1,1,0.17797267243847867,1,True,1,1,SIMA,False,False,False,False,False,1,1,1,35,0.1781238989900927,0.0002282359144680355,0.1780482857142857,1,1,True,1,1
