id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
24,256,256,1,0.09704446710910845,8,False,256,64,DLMT,True,True,True,False,True,10,1,512,35,0.09711320146232012,0.00010373606878683564,0.09707883428571429,1,29,True,27,8
25,2048,512,256,0.2811542710236204,1,False,64,128,DLMT,False,True,False,True,True,17,1,32,35,0.28121207183352254,8.723481798793792e-05,0.28118317142857147,30,10,True,1,32
26,2048,1024,1,0.09747255026767558,1,False,16,1,DLMT,True,True,True,True,False,29,1,64,35,0.09749886116089586,3.9709235650140754e-05,0.09748570571428572,20,19,True,1,8
27,1,1024,1,inf,32,False,512,1,DLMT,True,False,True,True,False,2,1,512,1,inf,inf,inf,27,27,False,1,1
28,2048,256,1024,0.11148421952785424,1,False,256,1,DLMT,False,False,True,False,True,6,8,1,35,0.11163766618643146,0.00023158657040475526,0.11156094285714285,30,1,True,30,8
29,1024,1024,512,0.20112492890711012,8,False,16,512,DLMT,False,True,True,False,True,29,1,512,35,0.2012032425214613,0.00011819339392430856,0.2011640857142857,30,1,True,21,1
30,256,2048,1024,0.08965764608578106,1,False,1,256,DLMT,False,False,True,False,False,17,1,128,35,0.08967714248564751,2.942458586048902e-05,0.08966739428571428,1,4,True,18,8
31,1,128,1,0.1361939360557621,8,False,16,256,DLMT,True,True,False,False,False,15,8,16,35,0.13622526394423787,4.7281044223422786e-05,0.1362096,30,16,True,1,1
32,1,1,2048,0.23468612263115882,1,False,1,128,DLMT,True,False,False,False,True,14,1,64,35,0.23471639165455546,4.568297141770759e-05,0.23470125714285714,13,29,True,1,32
33,1,256,2048,0.17381907833995314,1,False,32,512,DLMT,True,True,False,False,False,21,1,64,35,0.1738946930886182,0.00011412018011817185,0.17385688571428567,1,29,True,29,1
34,2048,1,1024,0.12094003171935247,1,False,16,256,DLMT,True,False,False,False,False,1,8,1,35,0.12105088256636179,0.000167299618795082,0.12099545714285713,1,19,True,24,8
35,256,1,1,inf,1,False,128,32,DLMT,True,True,True,False,False,4,1,1,1,inf,inf,inf,1,30,False,11,32
36,2048,1,1,0.08980117705810085,1,False,512,1,DLMT,True,False,True,False,False,25,8,512,35,0.08982797722761347,4.044766696937314e-05,0.08981457714285716,7,1,True,17,8
37,2048,2048,1024,0.12182036187352528,8,False,128,64,DLMT,False,False,False,False,False,30,8,512,35,0.12205838098361756,0.0003592260001498692,0.12193937142857142,21,21,True,1,1
38,256,1,256,0.09479575460761261,8,False,32,256,DLMT,True,False,True,False,True,30,1,32,35,0.09483449110667311,5.8462354606383106e-05,0.09481512285714286,28,21,True,1,8
39,512,1,2048,0.18355443125727294,1,False,512,512,DLMT,False,True,False,True,False,11,8,32,35,0.18386785445701276,0.00047302824698846463,0.18371114285714285,30,26,True,1,1
40,1,512,1,0.12061829134630944,1,False,1,64,DLMT,False,False,False,True,False,30,8,1,35,0.1206862229394049,0.00010252451772475746,0.12065225714285717,1,30,True,3,8
41,1,2048,1024,0.22755556794331072,1,False,1,128,DLMT,True,True,True,False,False,19,1,1,35,0.22776403205668927,0.00031462066047861727,0.2276598,3,1,True,1,32
42,1,512,1,0.3275340158480466,1,False,32,512,DLMT,False,True,False,True,False,3,1,512,35,0.32780061272338207,0.00040235647105013643,0.32766731428571433,16,1,True,14,32
43,1,1,1024,0.09109568220425475,8,False,16,1,DLMT,False,False,True,True,True,9,1,64,35,0.0911179806528881,3.3653526849168985e-05,0.09110683142857143,1,18,True,16,8
44,512,512,512,0.09928076577997226,1,False,512,512,DLMT,True,False,False,True,False,25,8,512,35,0.09933753136288488,8.567242053786225e-05,0.09930914857142857,19,19,True,1,8
45,512,1,2048,0.2675601422510161,1,False,32,1,DLMT,False,True,True,True,False,30,1,512,35,0.26771900060612663,0.0002397540746818103,0.26763957142857137,8,1,True,26,32
46,1,256,1,0.09718123002715527,1,False,32,512,DLMT,False,True,False,False,True,13,1,512,35,0.0972587185442733,0.00011694813097598301,0.09721997428571429,6,1,True,1,8
47,1,512,256,inf,1,False,1,512,DLMT,True,True,True,True,False,20,32,1,1,inf,inf,inf,18,30,False,1,1
48,2048,1,256,0.14190361178525662,1,False,128,512,DLMT,False,False,True,False,False,18,32,64,35,0.1420117025004577,0.0001631339402116566,0.14195765714285716,10,19,True,1,1
49,2048,512,2048,0.14464317729007967,8,False,1,1,DLMT,False,False,True,True,True,1,8,512,35,0.144674308424206,4.6984096310588515e-05,0.14465874285714284,2,6,True,1,1
50,1,1,1,0.1766633876592443,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17691838376932714,0.0003848482277045677,0.17679088571428572,1,1,True,1,1
51,512,512,512,0.09387274681254394,8,False,32,16,DLMT,False,False,True,False,False,12,1,512,35,0.0939057446160275,4.980133298765135e-05,0.09388924571428572,1,16,True,1,8
52,1,512,1,0.13643611758545268,1,False,32,16,DLMT,False,False,False,False,False,12,1,512,35,0.1364809109859759,6.76036226538068e-05,0.1364585142857143,1,16,True,1,8
53,2048,512,512,0.1297719662679195,8,False,32,16,DLMT,False,False,False,False,False,12,1,512,35,0.12980060516065198,4.322272644839204e-05,0.12978628571428574,1,16,True,1,8
54,2048,512,1,0.09113847006071234,8,False,32,16,DLMT,True,False,True,False,False,12,1,512,35,0.0911650327964305,4.008932434614769e-05,0.09115175142857142,1,16,True,1,8
55,1,512,2048,0.09267178248162695,8,False,32,16,DLMT,True,False,True,False,False,12,1,512,35,0.09272828037551588,8.526841576181998e-05,0.09270003142857142,1,16,True,1,8
56,256,512,2048,0.1351276736872036,1,False,32,16,DLMT,False,False,False,False,False,12,1,512,35,0.13516192631279647,5.1695150366633355e-05,0.13514480000000004,1,16,True,1,8
57,1,512,512,0.10185006869916621,1,False,32,16,DLMT,True,False,True,False,False,12,1,512,35,0.1018872455865481,5.610853912966745e-05,0.10186865714285716,1,16,True,1,8
58,256,512,1,0.11647113288968365,1,False,32,16,DLMT,True,False,False,False,False,12,1,512,35,0.11650435282460207,5.0136580803779226e-05,0.11648774285714286,1,16,True,1,8
59,256,512,1,0.09373655421787137,8,False,32,16,DLMT,False,False,True,False,False,12,1,512,35,0.09375949721070005,3.462629341870545e-05,0.09374802571428571,1,16,True,1,8
60,256,512,512,0.10345519809464132,1,False,32,16,DLMT,False,False,True,False,False,12,1,512,35,0.10351268761964438,8.676501693231681e-05,0.10348394285714285,1,16,True,1,8
61,2048,512,2048,0.10575530110929834,1,False,32,16,DLMT,False,False,True,False,False,12,1,512,35,0.10579155603355883,5.471708310640696e-05,0.10577342857142859,1,16,True,1,8
62,256,512,2048,0.09128230304903902,8,False,32,16,DLMT,True,False,True,False,False,12,1,512,35,0.09131397695096101,4.780325870541691e-05,0.09129814000000001,1,16,True,1,8
63,2048,512,2048,0.11741574509841683,1,False,32,16,DLMT,True,False,False,False,False,12,1,512,35,0.11746596918729744,7.579978999486275e-05,0.11744085714285714,1,16,True,1,8
64,1,512,2048,0.13139088907146526,8,False,32,16,DLMT,False,False,False,False,False,12,1,512,35,0.13163036807139186,0.0003614293122522034,0.13151062857142856,1,16,True,1,8
65,256,512,512,0.11824847881956002,8,False,32,16,DLMT,True,False,False,False,False,12,1,512,35,0.11828232118043996,5.107596583241791e-05,0.11826539999999999,1,16,True,1,8
66,512,512,1,0.09132715914083317,8,False,32,16,DLMT,True,False,True,False,False,12,1,512,35,0.09136257228773825,5.344664598781602e-05,0.09134486571428571,1,16,True,1,8
