id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
36,1024,2048,8,0.4278164004942123,False,1024,GPR,False,False,True,27,8,32,10,0.09882347600954947,0.4890667000000001,13,1,1,True,True,0.5503169995057878
37,512,32,4,0.5311824692397703,False,256,GPR,False,False,True,21,4,16,10,0.09052142698146112,0.5872872,13,1,1,True,True,0.6433919307602297
38,1024,2048,8,0.5438169420277839,False,1024,GPR,True,False,True,29,2,4,10,0.09276414778355914,0.6013117,1,9,2,True,True,0.6588064579722162
39,1024,1024,4,0.501404310635084,False,1024,GPR,False,True,True,29,1,4,10,0.08797132361997288,0.5559285,1,20,2,True,True,0.6104526893649161
40,512,1024,4,0.5071510191064525,False,512,GPR,True,False,True,24,1,4,10,0.08982401921897061,0.5628235,1,16,2,True,True,0.6184959808935475
41,1024,128,16,0.5505899101317877,False,1024,GPR,True,False,True,27,1,2,10,0.09968277680201328,0.6123727999999999,1,10,2,True,True,0.6741556898682122
42,1024,512,8,0.5481954637924468,False,512,GPR,False,True,True,29,1,4,10,0.11927271493719759,0.6221201,1,10,2,True,True,0.6960447362075531
43,1024,1024,32,0.482487591145639,False,1024,GPR,True,False,True,30,2,1,10,0.11552982054101878,0.5540923999999999,1,17,2,True,True,0.6256972088543609
44,1024,1024,8,0.48523500608694337,False,1024,GPR,True,True,True,28,1,8,10,0.09879103691003552,0.5464652,6,1,2,True,True,0.6076953939130566
45,1024,256,8,0.5090814975590359,False,1024,GPR,True,False,True,27,2,4,10,0.11054493642229841,0.5775967000000001,1,19,2,True,True,0.6461119024409643
46,512,2048,32,0.5089035641596459,False,256,GPR,True,False,True,29,1,8,10,0.10572146020066124,0.5744292000000001,1,16,2,True,True,0.6399548358403543
47,1024,1024,16,0.3642891773541149,False,512,GPR,True,False,True,27,1,128,10,0.14448280153668808,0.45383890000000005,1,12,2,True,True,0.5433886226458852
48,1024,1024,16,0.5299438117953974,False,1024,GPR,True,True,True,4,1,32,10,0.08473412252003323,0.5824616,1,14,2,True,True,0.6349793882046026
49,1024,2048,8,0.35721798745340116,False,1024,GPR,True,False,True,13,2,32,10,0.10904413398619846,0.424803,1,16,2,True,True,0.4923880125465988
50,512,1024,8,0.4105453114069635,False,512,GPR,False,True,True,24,2,4,10,0.17734554629186494,0.5204632,1,14,2,True,True,0.6303810885930365
51,512,2048,4,0.41782210820681737,False,512,GPR,False,False,True,15,2,512,10,0.11398008714350064,0.4884664000000001,1,30,3,True,True,0.5591106917931828
52,512,1024,4,0.3518541600371143,False,512,GPR,False,False,True,22,2,1024,10,0.1900243367956063,0.46963029999999995,1,29,3,True,True,0.5874064399628857
53,2048,2048,4,0.5018862947905682,False,1024,GPR,False,False,True,15,1,1024,10,0.08253987615746708,0.5530441,1,29,3,True,True,0.6042019052094318
54,256,2048,2,0.5139845450972321,False,256,GPR,True,False,True,18,1,2048,10,0.06807678781464356,0.5561782,1,26,3,True,True,0.5983718549027678
55,256,2048,1,0.6265578001692089,False,256,GPR,True,True,True,22,16,512,10,0.07825990416611817,0.6750629,23,1,3,True,True,0.7235679998307911
56,128,1024,1,0.8136108683618944,False,4,GPR,True,True,True,12,32,8,10,0.10542651720705755,0.8789537000000001,29,1,3,True,True,0.9442965316381057
57,256,512,1,0.6421260421899685,False,256,GPR,True,True,True,13,32,256,10,0.09144306562008953,0.698802,29,1,3,True,True,0.7554779578100316
58,512,2048,16,0.4000341112083851,False,512,GPR,False,False,True,17,2,1024,10,0.1025853475385252,0.46361600000000003,1,22,3,True,True,0.5271978887916149
59,128,1024,1,0.5142442015664814,False,128,GPR,True,True,True,18,16,1024,10,0.12745664988599065,0.5932412000000001,23,1,3,True,True,0.6722381984335188
60,512,1024,4,0.48018039494412623,False,256,GPR,False,False,True,18,2,1024,10,0.11588186628217549,0.5520034,1,30,3,True,True,0.6238264050558738
61,512,2048,2,0.5074005416060398,False,512,GPR,True,True,True,12,8,256,10,0.08642979630665573,0.5609693000000001,26,1,3,True,True,0.6145380583939605
62,1024,2048,8,0.45681392099323526,False,1024,GPR,False,False,True,26,2,128,10,0.07585827016383909,0.5038305000000001,1,30,3,True,True,0.5508470790067649
63,256,2048,2,0.511052723576015,False,256,GPR,True,True,True,29,16,512,10,0.09169672788867658,0.5678858999999999,28,1,3,True,True,0.6247190764239848
64,64,1024,8,0.47353560816331036,False,64,GPR,True,True,True,13,16,1024,10,0.11210801670728102,0.5430195999999999,1,11,4,True,True,0.6125035918366895
65,256,2048,8,0.41475903484068316,False,256,GPR,False,False,True,13,8,1,10,0.16024953409195922,0.5140809,1,19,4,True,True,0.6134027651593168
66,256,2048,16,0.4228020193958262,False,128,GPR,True,True,True,25,4,2048,10,0.1335323393871687,0.5055647000000001,1,5,4,True,True,0.588327380604174
67,512,2048,16,0.46553694035743043,False,512,GPR,True,True,True,18,2,2048,10,0.08891287727438588,0.5206447,5,1,4,True,True,0.5757524596425695
68,256,1024,16,0.5001936210024922,False,256,GPR,True,True,True,25,4,1024,10,0.08894420917271681,0.5553208,2,1,4,True,True,0.6104479789975077
69,256,512,16,0.45257475458223284,False,32,GPR,True,True,True,15,8,512,10,0.12945464425461914,0.5328101000000001,1,7,4,True,True,0.6130454454177673
70,256,1024,16,0.4833674021095845,False,128,GPR,True,True,True,19,4,1024,10,0.09675875856479352,0.543338,2,1,4,True,True,0.6033085978904155
71,32,1024,16,0.4504439813478921,False,16,GPR,True,True,True,7,8,1024,10,0.12508009037092996,0.5279680000000001,10,1,4,True,True,0.6054920186521081
72,64,1024,16,0.454461602267727,False,32,GPR,True,True,True,9,8,512,10,0.10558893556945255,0.5199051000000001,1,4,4,True,True,0.5853485977322732
73,64,1024,16,0.5047633877245237,False,64,GPR,True,True,True,13,8,512,10,0.09383620268659641,0.5629226,1,18,4,True,True,0.6210818122754764
74,16,2048,8,0.4921039228255294,False,16,GPR,True,True,True,13,16,1024,10,0.07247311584194514,0.5370224,1,12,4,True,True,0.5819408771744706
75,128,1024,8,0.4679880949022811,False,128,GPR,True,True,True,27,8,1024,10,0.10685355907334111,0.5342153999999999,1,7,4,True,True,0.6004427050977187
76,64,1024,16,0.48627088723513745,False,8,GPR,True,True,True,8,8,1024,10,0.10178318553199249,0.5493555999999999,18,1,4,True,True,0.6124403127648624
77,1,2048,2,0.42977595801491586,False,2048,GPR,True,True,True,6,4,256,10,0.09410424244320763,0.4881013,27,1,5,True,True,0.5464266419850842
78,1024,2048,8,0.376291104835369,False,1024,GPR,True,False,True,11,2,256,10,0.11251912572665146,0.4460299,27,1,5,True,True,0.515768695164631
79,32,512,4,0.5256081706988409,False,2,GPR,False,True,True,29,32,1,10,0.11858892935599005,0.5991090000000001,1,14,5,True,True,0.6726098293011593
80,256,1024,8,0.6831471434093739,False,2,GPR,False,True,True,27,16,2,10,0.1091005139863695,0.7507671,1,17,5,True,True,0.8183870565906262
81,1,256,2,0.4419346492050269,False,512,GPR,True,True,True,9,2,16,10,0.1460114168041664,0.5324318,29,1,5,True,True,0.6229289507949731
82,16,128,4,0.46871723842177654,False,4,GPR,False,True,True,25,32,2,10,0.1566528554080327,0.5658099,1,2,5,True,True,0.6629025615782234
83,128,512,8,0.5123612712433734,False,32,GPR,True,True,False,14,4,32,10,0.12247585863083386,0.5882712,3,1,5,True,True,0.6641811287566266
84,128,1024,4,0.5577953095517592,False,128,GPR,True,True,False,15,2,32,10,0.10298257830643005,0.6216234,11,1,5,True,True,0.6854514904482409
85,128,1024,4,0.5394454090654803,False,16,GPR,True,True,False,17,4,64,10,0.11163124473143708,0.6086338999999998,2,1,5,True,True,0.6778223909345193
86,64,512,2,0.4614404695781763,False,32,GPR,True,True,False,14,8,64,10,0.17320279257913251,0.5687907,5,1,5,True,True,0.6761409304218237
87,8,64,4,0.4853766610653134,False,4,GPR,False,True,True,27,32,1,10,0.11720268015796398,0.5580182999999999,1,6,5,True,True,0.6306599389346863
88,128,1024,8,0.514159779721625,False,128,GPR,True,True,False,9,4,8,10,0.11846903645767531,0.5875863000000001,7,1,5,True,True,0.6610128202783753
89,128,1024,4,0.40195138301051236,False,64,GPR,True,True,False,12,4,64,10,0.16217154341452755,0.5024645000000001,1,13,5,True,True,0.6029776169894878
90,128,512,2,0.5810201227724111,False,64,GPR,False,False,False,4,4,64,10,0.12385784529790594,0.6577866000000001,1,13,6,True,True,0.7345530772275891
91,128,1024,4,0.5053721959830372,False,32,GPR,False,False,False,9,16,32,10,0.13593478428456052,0.5896239,1,18,6,True,True,0.6738756040169628
92,128,512,4,0.562499634711373,False,64,GPR,False,False,False,6,16,16,10,0.09214395455264551,0.61961,1,15,6,True,True,0.676720365288627
93,128,2048,4,0.5043284377600993,False,64,GPR,False,False,False,5,4,16,10,0.10430732560007472,0.5689776,1,10,6,True,True,0.6336267622399007
94,64,512,4,0.5049441820694128,False,64,GPR,False,False,False,4,4,8,10,0.11571392830290571,0.5766631,1,13,6,True,True,0.6483820179305871
95,64,512,4,0.44026230049977444,False,16,GPR,False,False,False,9,16,64,10,0.1714870141908419,0.5465491000000001,1,11,6,True,True,0.6528358995002258
96,256,1024,4,0.4144852895109825,False,16,GPR,False,False,False,8,8,128,10,0.1599162712235375,0.5136006,1,17,6,True,True,0.6127159104890174
97,256,1024,2,0.6132752956437123,False,32,GPR,False,False,False,9,4,64,10,0.0982402264985683,0.6741640999999999,1,15,6,True,True,0.7350529043562876
98,64,2048,8,0.524880983046885,False,64,GPR,False,False,False,13,16,32,10,0.10088757362351422,0.5874105999999999,1,14,6,True,True,0.6499402169531148
99,32,256,4,0.5032309790695024,False,32,GPR,False,False,False,7,8,128,10,0.1274850826678949,0.5822456,1,11,6,True,True,0.6612602209304976
100,64,512,4,0.47242160591216575,False,64,GPR,False,False,False,9,16,512,10,0.1361422562134549,0.5568019,1,12,6,True,True,0.6411821940878342
101,128,1024,8,0.5598380136560636,False,32,GPR,False,False,False,1,8,256,10,0.09806933449906753,0.6206208999999999,1,11,6,True,True,0.6814037863439363
102,128,512,4,0.5606816480870256,False,32,GPR,False,False,False,3,16,128,10,0.10799385026384604,0.6276157,1,8,6,True,True,0.6945497519129744
103,256,256,8,0.43797511797740435,False,1,GPR,False,True,False,13,8,128,10,0.13496345995475964,0.5216248,1,18,7,True,True,0.6052744820225957
104,256,1024,4,0.47476925462626257,False,2,GPR,False,True,False,21,32,1024,10,0.15272749931823018,0.569429,1,16,7,True,True,0.6640887453737373
105,512,1024,8,0.5426227779687635,False,2,GPR,False,True,False,17,16,256,10,0.10431516656536574,0.6072768000000001,1,22,7,True,True,0.6719308220312367
106,64,256,8,0.4607723016311789,False,1,GPR,False,True,False,17,8,256,10,0.1465329562760883,0.5515926999999999,1,21,7,True,True,0.642413098368821
107,512,512,8,0.44918903776733254,False,1,GPR,False,False,False,25,8,256,10,0.14802677893614385,0.5409353,1,21,7,True,True,0.6326815622326675
108,512,1024,16,0.4987383179788561,False,2,GPR,False,False,False,16,8,1024,10,0.12937225670073163,0.5789226000000001,1,20,7,True,True,0.6591068820211441
109,2048,2048,16,0.6073143985325055,False,1,GPR,False,False,False,24,8,512,10,0.10105228051701752,0.6699461,1,23,7,True,True,0.7325778014674945
110,512,512,8,0.511000987084073,False,1,GPR,False,True,False,20,16,64,10,0.1293910224122601,0.5911969,1,18,7,True,True,0.671392812915927
111,128,1024,4,0.501329179611762,False,1,GPR,False,True,False,14,8,256,10,0.1427360914128238,0.5897963,1,16,7,True,True,0.6782634203882381
112,128,512,4,0.5188220635463878,False,2,GPR,False,True,False,23,32,512,10,0.12497250287019142,0.5962794,1,23,7,True,True,0.6737367364536122
113,512,1024,8,0.5327409362412766,False,2,GPR,True,False,False,14,16,1024,10,0.1152846667599816,0.6041938,1,22,7,True,True,0.6756466637587234
114,256,512,16,0.5891761744758008,False,1,GPR,False,False,False,23,4,512,10,0.07731802132394491,0.6370975000000001,1,29,7,True,True,0.6850188255241993
115,64,2048,8,0.6181141244989747,False,2,GPR,False,True,False,17,16,256,10,0.10603307880133445,0.6838329,1,13,7,True,True,0.7495516755010252
116,512,1,4,0.4659890082255932,False,512,GPR,True,True,False,16,8,512,10,0.12746744916726777,0.5449927,1,16,8,True,True,0.6239963917744068
117,512,1,4,0.5106993293863622,False,512,GPR,True,True,False,9,16,1024,10,0.12666892524407872,0.5892081,1,16,8,True,True,0.6677168706136378
118,2048,1,2,0.5221897364416244,False,64,GPR,True,True,False,5,16,1024,10,0.15349455642559443,0.6173249000000001,1,16,8,True,True,0.7124600635583758
119,1024,1024,32,0.4404820594808336,False,8,GPR,True,False,True,6,4,32,10,0.15822043644741346,0.5385463,1,5,8,True,True,0.6366105405191664
120,1024,1024,2,0.4934051507472612,False,1024,GPR,False,False,True,29,4,256,10,0.11731967096020171,0.5661193,1,19,8,True,True,0.6388334492527388
121,1024,1,2,0.6176400941143771,False,512,GPR,True,True,False,15,8,512,10,0.08693358784319213,0.6715210999999999,1,13,8,True,True,0.7254021058856226
122,1,128,1,0.5222320256600343,False,2048,GPR,False,True,True,26,8,32,10,0.10337671488222096,0.5863044,1,19,8,True,True,0.6503767743399655
123,256,512,32,0.5009626269388534,False,4,GPR,True,False,True,1,2,256,10,0.10395851806292737,0.5653955999999999,1,7,8,True,True,0.6298285730611464
124,512,1,4,0.5201991129118876,False,64,GPR,True,True,False,14,8,128,10,0.1259813051385403,0.5982817,1,21,8,True,True,0.6763642870881125
125,2048,1,4,0.4861754337145403,False,128,GPR,True,True,False,5,8,512,10,0.1365578326285607,0.5708133,1,27,8,True,True,0.6554511662854596
126,512,1,4,0.46235687628041033,False,16,GPR,True,True,False,22,16,512,10,0.14729599135400798,0.5536502000000001,1,20,8,True,True,0.6449435237195899
127,1024,128,32,0.5373269083397479,False,4,GPR,True,False,True,5,2,64,10,0.09410658140220586,0.5956537,1,4,8,True,True,0.653980491660252
128,512,1,2,0.6120629381058709,False,512,GPR,True,True,False,26,32,256,10,0.11296825280090864,0.6820801,1,9,8,True,True,0.7520972618941291
129,1024,256,8,0.3731552826309842,False,1024,GPR,False,True,False,27,4,256,10,0.1666861010242006,0.4764665,1,22,9,True,True,0.5797777173690158
130,1024,512,16,0.4813735449003144,False,1024,GPR,False,False,False,20,2,512,10,0.1109935567632644,0.5501668000000001,1,26,9,True,True,0.6189600550996857
131,1024,2048,8,0.5225505296464407,False,1024,GPR,False,True,False,14,1,2048,10,0.13191630473311478,0.6043116,1,20,9,True,True,0.6860726703535592
132,1024,64,16,0.5530474387753659,False,1024,GPR,False,True,False,27,2,64,10,0.09355263950573495,0.6110308999999999,1,14,9,True,True,0.669014361224634
133,1024,256,8,0.47762792331486315,False,1024,GPR,False,True,False,21,1,256,10,0.11872824538706028,0.5512151000000001,1,15,9,True,True,0.624802276685137
134,1024,512,16,0.5622476090002053,False,1024,GPR,False,True,False,29,4,64,10,0.0850563303222635,0.6149651,1,20,9,True,True,0.6676825909997948
135,2048,2048,8,0.463326939732545,False,1024,GPR,False,False,False,25,2,1024,10,0.1578719660008071,0.5611751999999999,1,19,9,True,True,0.6590234602674547
136,1024,256,8,0.4431247222936234,False,1024,GPR,False,True,False,4,1,256,10,0.12781512206030238,0.5223439,1,26,9,True,True,0.6015630777063765
137,1024,64,8,0.43204435180269307,False,1024,GPR,False,True,False,19,4,64,10,0.16388054583082765,0.5336167,1,29,9,True,True,0.635189048197307
138,1024,512,8,0.5616939345812271,False,512,GPR,False,True,False,24,4,256,10,0.08694400989050367,0.6155814,1,24,9,True,True,0.6694688654187728
139,1024,32,16,0.5478134874534564,False,1024,GPR,False,True,False,22,2,32,10,0.08870644274465075,0.6027933,1,14,9,True,True,0.6577731125465436
140,2048,512,16,0.5444200288740728,False,1024,GPR,True,True,False,28,2,512,10,0.08135394525258133,0.5948428,1,28,9,True,True,0.6452655711259272
141,2048,1024,8,0.4965006234638182,False,1024,GPR,False,True,False,18,8,256,10,0.12970332504484994,0.5768901,1,21,9,True,True,0.6572795765361817
142,1,1024,4,0.4625552668087998,False,2048,GPR,False,False,False,24,8,1024,10,0.1366865314750872,0.5472729,1,11,10,True,True,0.6319905331912001
143,1,128,4,0.49374117505141374,False,2048,GPR,False,False,False,22,4,128,10,0.12317414785453155,0.5700839,1,11,10,True,True,0.6464266249485862
144,1,256,4,0.5368825028126317,False,2048,GPR,False,True,False,27,8,4,10,0.1011500478702803,0.5995748000000001,10,1,10,True,True,0.6622670971873684
145,1,32,4,0.5465587290226741,False,2048,GPR,False,True,False,26,2,16,10,0.10642820213007453,0.6125224,1,20,10,True,True,0.6784860709773259
146,1,1024,4,0.5694318541374136,False,2048,GPR,False,False,False,8,2,512,10,0.11194934171155271,0.6388174999999998,1,9,10,True,True,0.708203145862586
147,1,1024,4,0.46443666464060784,False,2048,GPR,False,True,False,16,1,512,10,0.1725028917412401,0.5713531000000001,1,15,10,True,True,0.6782695353593923
148,1,1024,2,0.4643376273413386,False,2048,GPR,False,True,False,23,4,16,10,0.1669795130074645,0.5678307,10,1,10,True,True,0.6713237726586614
149,1,512,4,0.5203368726577962,False,2048,GPR,False,True,False,26,8,4,10,0.11103772014162575,0.5891575,17,1,10,True,True,0.6579781273422038
150,1,1024,4,0.5279620328601115,False,2048,GPR,True,False,False,20,2,128,10,0.11018588981902357,0.5962547,1,15,10,True,True,0.6645473671398886
151,1,1024,4,0.5245608695984936,False,2048,GPR,False,True,False,17,8,4,10,0.1239144013722376,0.6013624,1,17,10,True,True,0.6781639304015064
152,1,2048,8,0.5374240811879281,False,2048,GPR,False,False,False,20,2,16,10,0.10542923935531358,0.6027686,1,6,10,True,True,0.6681131188120719
153,1,1024,8,0.4415973799216718,False,2048,GPR,False,False,False,11,1,128,10,0.13740239214515151,0.5267587,1,24,10,True,True,0.6119200200783282
154,1,1024,4,0.5271907687571025,False,2048,GPR,False,False,False,16,8,512,10,0.11758005057240789,0.6000662999999999,14,1,10,True,True,0.6729418312428974
155,64,2048,4,0.4448706383484872,False,64,GPR,True,True,True,20,1,512,10,0.12824152745460418,0.5243540999999999,23,1,11,True,True,0.6038375616515126
156,32,1024,2,0.44678273426001175,False,32,GPR,True,True,True,7,1,1024,10,0.13150470960847752,0.5282887,18,1,11,True,True,0.6097946657399884
157,512,1024,4,0.5221313802453579,False,512,GPR,False,False,False,28,32,256,10,0.12426353187806148,0.5991492999999999,22,1,11,True,True,0.6761672197546419
158,64,2048,4,0.34012765631704206,False,32,GPR,True,True,True,2,1,4,10,0.1627524236647799,0.4410008,1,6,11,True,True,0.5418739436829579
159,32,1024,4,0.5090011254920574,False,32,GPR,True,True,True,3,1,256,10,0.09535648307503795,0.5681026,29,1,11,True,True,0.6272040745079426
160,16,2048,4,0.44295786526620207,False,16,GPR,True,True,True,20,2,2048,10,0.10528663724708849,0.5082139999999999,24,1,11,True,True,0.5734701347337978
161,2048,512,4,0.5125633614854578,False,2048,GPR,False,False,False,28,32,4,10,0.13329654838850855,0.5951799,26,1,11,True,True,0.6777964385145422
162,32,2048,4,0.4592465461368203,False,32,GPR,True,True,True,14,4,16,10,0.0996385105468764,0.521002,23,1,11,True,True,0.5827574538631797
163,32,1024,4,0.5232359919452187,False,16,GPR,True,True,True,10,2,128,10,0.09359272829130477,0.5812443,1,7,11,True,True,0.6392526080547813
164,32,2048,2,0.4948100695146824,False,32,GPR,True,True,True,6,1,128,10,0.08540425096422309,0.5477432,5,1,11,True,True,0.6006763304853175
165,1024,512,4,0.5227468448540447,False,1024,GPR,False,False,False,29,32,128,10,0.10868263157174654,0.5901078000000001,1,8,11,True,True,0.6574687551459555
166,16,1024,4,0.48212999172633353,False,16,GPR,True,True,True,9,2,512,10,0.13227600093667785,0.564114,17,1,11,True,True,0.6460980082736665
167,64,1024,4,0.3810739806965252,False,64,GPR,True,True,True,19,1,256,10,0.14750314949047696,0.47249569999999996,12,1,11,True,True,0.5639174193034747
168,1,512,2,0.46152316335732496,False,2048,GPR,False,True,True,28,16,1,10,0.13174522606136438,0.5431782,22,1,12,True,True,0.6248332366426752
169,256,1024,4,0.3921556596071346,False,8,GPR,False,False,True,26,32,1024,10,0.15812879304380337,0.4901631,18,1,12,True,True,0.5881705403928654
170,1,1024,2,0.4140450654319385,False,1024,GPR,False,True,True,29,8,2,10,0.1741464983459616,0.5219802,27,1,12,True,True,0.6299153345680616
171,256,1,8,0.5798945550068156,False,1,GPR,False,True,False,21,16,2048,10,0.10703513506153016,0.6462343999999999,27,1,12,True,True,0.7125742449931841
172,1,512,2,0.5569927243014552,False,2048,GPR,False,True,True,14,32,4,10,0.09030497629261634,0.6129633,27,1,12,True,True,0.6689338756985448
173,256,1024,4,0.473528202285392,False,8,GPR,False,False,True,26,32,1024,10,0.10906282592047578,0.5411248000000001,8,1,12,True,True,0.6087213977146081
174,64,1024,4,0.4824862050200191,False,16,GPR,False,False,True,22,32,256,10,0.1091147741673876,0.550115,29,1,12,True,True,0.617743794979981
175,512,1,8,0.4863571009614823,False,2,GPR,False,True,False,14,4,1024,10,0.14346210344394092,0.5752742000000001,27,1,12,True,True,0.6641912990385178
176,128,512,4,0.374607336148317,False,8,GPR,False,False,True,20,32,512,10,0.1648241088216466,0.4767645,18,1,12,True,True,0.578921663851683
177,1,1024,2,0.5285409231517562,False,2048,GPR,False,True,True,10,8,32,10,0.09927504036206684,0.5900711000000001,26,1,12,True,True,0.651601276848244
178,1,256,2,0.5033142609467619,False,1024,GPR,False,False,True,22,32,32,10,0.12038179585888392,0.5779263,27,1,12,True,True,0.6525383390532381
179,1024,1024,32,0.5274408764223707,False,512,GPR,True,False,True,15,2,1024,10,0.10032852852404445,0.5896239999999999,1,20,12,True,True,0.6518071235776292
180,1,256,2,0.4445007383093459,False,1024,GPR,False,True,True,2,16,1,10,0.15906252317654843,0.5430868999999998,27,1,12,True,True,0.6416730616906537
181,128,1024,4,0.3869929412455089,False,64,GPR,True,False,True,3,1,1024,10,0.1480327430398086,0.47874289999999997,1,7,13,True,True,0.570492858754491
182,1,512,4,0.492921894686102,False,1024,GPR,True,False,True,9,1,128,10,0.09337878217368224,0.5507976,1,19,13,True,True,0.608673305313898
183,1,1024,4,0.5127010021691407,False,2048,GPR,False,False,True,13,2,512,10,0.08347468942835308,0.5644382,1,27,13,True,True,0.6161753978308593
