id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
36,1,64,1,0.5524722849233235,False,256,GPR,True,True,True,19,8,2,10,0.11676056003158772,0.6248399000000001,1,20,2,True,True,0.6972075150766768
37,1,64,2,0.49293780131931975,False,1024,GPR,True,True,True,19,32,16,10,0.12052193836231641,0.5676367,1,17,2,True,True,0.6423355986806802
38,1,256,4,0.47580999483246356,False,128,GPR,True,True,True,4,16,4,10,0.09798643422765213,0.5365415,1,19,2,True,True,0.5972730051675365
39,1,64,4,0.4995035362246017,False,256,GPR,True,True,True,9,16,8,10,0.12416066564661288,0.5764577,1,28,2,True,True,0.6534118637753983
40,1,512,2,0.5588180314234198,False,512,GPR,True,True,True,21,4,16,10,0.08466923069946956,0.6112955999999999,1,28,2,True,True,0.6637731685765801
41,1,16,2,0.5515855600056981,False,1024,GPR,True,True,True,21,32,8,10,0.0896719675013323,0.6071638,1,19,2,True,True,0.6627420399943019
42,1,1024,4,0.45838684373683475,False,1024,GPR,True,True,True,8,8,16,10,0.11638534112632055,0.5305219,1,29,2,True,True,0.6026569562631653
43,512,2048,32,0.6127724891952897,False,64,GPR,True,True,True,3,4,4,10,0.053390087173931455,0.6458633999999999,29,1,2,True,True,0.67895431080471
44,32,1024,4,0.5221847945697522,False,32,GPR,True,True,False,5,8,8,10,0.11533103962524571,0.5936664,22,1,3,True,True,0.6651480054302479
45,32,2048,4,0.4776764097266518,False,32,GPR,True,True,False,9,2,32,10,0.12679980667339363,0.5562663,26,1,3,True,True,0.6348561902733482
46,32,256,4,0.5394714334770244,False,8,GPR,True,True,False,6,8,32,10,0.10082650435356767,0.6019631999999999,26,1,3,True,True,0.6644549665229754
47,16,2048,2,0.5115716677127591,False,16,GPR,True,True,False,5,4,32,10,0.1405981457502552,0.5987137,21,1,3,True,True,0.685855732287241
48,32,2048,8,0.5813354651446238,False,16,GPR,True,True,False,8,16,8,10,0.08190116443274784,0.6320973999999999,22,1,3,True,True,0.6828593348553761
49,16,512,2,0.501965067351071,False,16,GPR,True,True,False,3,8,32,10,0.143238212669804,0.5907433999999999,21,1,3,True,True,0.6795217326489288
50,32,128,8,0.568996236739218,False,32,GPR,True,True,False,4,2,64,10,0.08218533645127944,0.6199342999999999,24,1,3,True,True,0.6708723632607819
51,16,512,4,0.5619647579598782,False,4,GPR,True,True,False,11,8,16,10,0.09489821469110997,0.6207822,23,1,3,True,True,0.6795996420401217
52,16,1024,8,0.6739542033411782,False,8,GPR,True,True,False,3,8,4,10,0.15280486567740567,0.7686619,24,1,3,True,True,0.8633695966588218
53,64,512,8,0.5151004635309088,False,8,GPR,True,True,False,4,2,64,10,0.09229557109612574,0.5723048,25,1,3,True,True,0.6295091364690911
54,32,512,8,0.6976710755277962,False,32,GPR,True,True,False,6,4,4,10,0.10552718409021443,0.7630763,27,1,3,True,True,0.8284815244722039
55,32,64,8,0.5058254467006061,False,32,GPR,True,True,False,9,4,16,10,0.10374228567194768,0.5701244,28,1,3,True,True,0.6344233532993938
56,64,1024,4,0.4085313532705835,False,16,GPR,True,True,False,12,4,32,10,0.1548682092086365,0.5045179,25,1,3,True,True,0.6005044467294164
57,512,1,8,0.44935714275498434,False,64,GPR,True,False,False,24,4,64,10,0.14561839405106072,0.5396106999999999,28,1,4,True,True,0.6298642572450155
58,512,1,16,0.5165005265070064,False,32,GPR,True,False,False,18,2,128,10,0.10455903986843988,0.5813057,27,1,4,True,True,0.6461108734929937
59,64,1,2,0.5420543889741429,False,64,GPR,True,False,False,26,8,16,10,0.10859301465453478,0.6093598,19,1,4,True,True,0.6766652110258571
60,512,1,8,0.4737522160165671,False,256,GPR,True,False,False,21,4,32,10,0.11579535208046995,0.5455216,19,1,4,True,True,0.617290983983433
61,512,1,4,0.47704501211027317,False,512,GPR,True,True,False,27,2,128,10,0.12056758120805111,0.5517722,22,1,4,True,True,0.6264993878897269
62,1024,2048,4,0.5756430944117682,False,128,GPR,True,True,False,18,1,512,10,0.09054187701307059,0.6317605,24,1,4,True,True,0.6878779055882317
63,1024,512,16,0.4405239062403032,False,4,GPR,True,True,False,18,1,256,10,0.12778965566277262,0.5197273000000001,29,1,4,True,True,0.5989306937596971
64,1024,512,4,0.5462903560879468,False,16,GPR,True,False,False,18,1,128,10,0.11436529855441291,0.6171734,26,1,4,True,True,0.6880564439120531
65,512,512,8,0.5263769741240207,False,4,GPR,True,False,False,20,1,512,10,0.10092582646780753,0.5889303,26,1,4,True,True,0.6514836258759793
66,512,2048,8,0.539579303511988,False,128,GPR,True,True,False,21,1,256,10,0.10345548632358749,0.6037005000000001,22,1,4,True,True,0.6678216964880122
67,512,1,16,0.4923562741362604,False,16,GPR,True,False,False,20,2,128,10,0.10066235224854427,0.5547463,20,1,4,True,True,0.6171363258637397
68,1024,1024,8,0.48807704097714993,False,8,GPR,True,True,False,17,1,1024,10,0.13749280743020706,0.5732944,24,1,4,True,True,0.65851175902285
69,256,512,4,0.5120263097685394,False,128,GPR,True,False,False,17,1,128,10,0.12819526793563793,0.5914811,24,1,4,True,True,0.6709358902314606
70,32,2048,4,0.35223048134678797,False,32,GPR,True,True,True,8,1,128,10,0.11418697305472285,0.423003,28,1,5,True,True,0.49377551865321206
71,128,1,4,0.5448040882732994,False,128,GPR,True,True,False,14,32,32,10,0.10010617783753409,0.6068494,1,9,5,True,True,0.6688947117267006
72,64,32,4,0.5656898480479642,False,32,GPR,True,True,False,15,32,32,10,0.11458812712318846,0.636711,1,16,5,True,True,0.7077321519520359
73,256,16,8,0.5227340360739311,False,256,GPR,True,True,False,17,16,16,10,0.10891336717409851,0.590238,1,17,5,True,True,0.657741963926069
74,256,16,4,0.545246191293487,False,128,GPR,True,True,False,21,32,16,10,0.10775128102946155,0.6120299,1,14,5,True,True,0.6788136087065131
75,128,512,4,0.48493239899269935,False,128,GPR,True,True,False,13,16,16,10,0.1168746073003456,0.5573707,1,15,5,True,True,0.6298090010073006
76,128,1024,4,0.5027417048911758,False,128,GPR,True,True,False,5,16,32,10,0.13566306718558296,0.586825,1,19,5,True,True,0.6709082951088243
77,32,1024,8,0.4662955126506084,False,32,GPR,False,True,True,15,2,128,10,0.11393716255971974,0.5369132,28,1,5,True,True,0.6075308873493915
78,1,64,2,0.53702474413691,False,2048,GPR,True,True,False,7,32,8,10,0.12842657929529233,0.6166229000000001,1,20,5,True,True,0.6962210558630901
79,128,64,4,0.5261964519522307,False,32,GPR,True,True,False,11,32,16,10,0.11031154572754387,0.594567,1,17,5,True,True,0.6629375480477692
80,64,128,4,0.46616626372465425,False,32,GPR,True,True,False,13,16,32,10,0.12372886563837883,0.5428528,1,21,5,True,True,0.6195393362753457
81,256,1,4,0.5316605801533072,False,128,GPR,True,True,False,15,16,16,10,0.10139226126583822,0.594503,9,1,5,True,True,0.6573454198466928
82,256,8,2,0.5483550372077447,False,256,GPR,True,True,False,20,32,8,10,0.12896273546280723,0.6282854999999999,1,17,5,True,True,0.7082159627922552
83,1024,1024,8,0.39269079716418603,False,1,GPR,True,True,False,13,2,256,10,0.1540704553257697,0.4881829,1,26,6,True,True,0.583675002835814
84,512,512,8,0.49339704498071296,False,1,GPR,True,True,False,12,2,128,10,0.11541695446202868,0.5649319000000002,1,27,6,True,True,0.6364667550192873
85,256,512,16,0.4885567979297585,False,1,GPR,True,True,False,23,1,256,10,0.09724795929087665,0.5488306000000001,1,30,6,True,True,0.6091044020702416
86,512,256,8,0.5144050740035264,False,4,GPR,True,False,False,15,4,256,10,0.1011452540420953,0.5770944,1,28,6,True,True,0.6397837259964736
87,256,256,8,0.5302128121470941,False,1,GPR,True,True,False,19,2,128,10,0.10785483001428356,0.5970607,1,27,6,True,True,0.6639085878529059
88,512,256,2,0.5298446479460113,False,2,GPR,True,True,False,24,2,64,10,0.1145711862032073,0.6008553000000001,1,30,6,True,True,0.6718659520539889
89,256,512,8,0.49270012565571514,False,1,GPR,True,False,False,15,2,512,10,0.12129231508158296,0.5678764999999999,1,26,6,True,True,0.6430528743442847
90,256,512,8,0.4319594538131615,False,4,GPR,True,False,False,18,4,256,10,0.14644235828956728,0.5227237,1,27,6,True,True,0.6134879461868386
91,512,128,16,0.4970100939436972,False,1,GPR,True,False,False,24,1,128,10,0.11019708532084685,0.5653097,1,28,6,True,True,0.6336093060563028
92,1024,1,2,0.47993617776777225,False,1,GPR,True,True,False,29,2,256,10,0.1232470708069364,0.5563241,1,27,6,True,True,0.6327120222322278
93,512,512,4,0.5997195910349588,False,4,GPR,True,True,False,21,2,256,10,0.07994095851464379,0.6492666,1,25,6,True,True,0.6988136089650413
94,512,512,16,0.5196782013614307,False,1,GPR,True,False,False,11,2,256,10,0.10907024921966577,0.5872794,1,24,6,True,True,0.6548805986385693
95,256,256,4,0.5016903036278865,False,2,GPR,True,False,False,17,4,128,10,0.11583570798423946,0.5734847,1,26,6,True,True,0.6452790963721134
96,16,1024,16,0.5571768073156501,False,8,GPR,False,False,False,26,4,64,10,0.11107251445429692,0.626019,1,29,7,True,True,0.6948611926843499
97,16,256,16,0.6232631327460351,False,8,GPR,False,False,False,26,8,16,10,0.08670893513640911,0.6770048999999999,1,30,7,True,True,0.7307466672539648
98,8,2048,32,0.7508590085215426,False,8,GPR,True,False,False,20,4,64,10,0.09448315721524125,0.8094192,1,28,7,True,True,0.8679793914784574
99,16,1024,16,0.5736089622604208,False,16,GPR,False,False,False,21,8,128,10,0.09764024328262398,0.6341259,1,28,7,True,True,0.6946428377395792
100,32,1024,32,0.6481865446609627,False,32,GPR,False,False,False,19,4,16,10,0.13562589397736702,0.7322468,1,30,7,True,True,0.8163070553390372
101,32,1024,16,0.6014863152410356,False,8,GPR,True,False,False,25,8,16,10,0.09122222962765161,0.6580254,1,30,7,True,True,0.7145644847589644
102,16,1024,32,0.5582952206283779,False,2,GPR,False,False,False,21,2,32,10,0.11032821466374773,0.6266761,1,30,7,True,True,0.695056979371622
103,32,1024,8,0.5217697552758138,False,8,GPR,False,False,False,25,4,32,10,0.11503197187477925,0.5930660000000001,1,29,7,True,True,0.6643622447241864
104,256,2048,32,0.5041770350821644,False,256,GPR,True,True,True,18,1,2048,10,0.1220609410768244,0.5798298,22,1,7,True,True,0.6554825649178355
105,16,1024,8,0.5109079739090806,False,8,GPR,False,False,False,28,16,16,10,0.11837030351490191,0.5842733,1,27,7,True,True,0.6576386260909194
106,512,1024,8,0.44961881206493115,False,256,GPR,True,True,True,22,1,128,10,0.11209123067144906,0.5190924,30,1,7,True,True,0.5885659879350689
107,32,2048,8,0.5067492912111659,False,4,GPR,False,False,False,23,8,16,10,0.12025960987729838,0.5812856,1,28,7,True,True,0.6558219087888341
108,16,1024,16,0.49026859022523056,False,2,GPR,False,False,False,24,8,64,10,0.12749958559838537,0.5692922,1,27,7,True,True,0.6483158097747694
109,2048,512,16,0.685103097941575,False,8,GPR,True,True,False,12,8,512,10,0.05165207913879169,0.7171168000000001,6,1,8,True,True,0.7491305020584252
110,2048,1024,16,0.6162345972405571,False,1,GPR,True,False,False,25,8,512,10,0.0870324864639061,0.6701769000000001,8,1,8,True,True,0.7241192027594431
111,2048,2048,8,0.6273241729773551,False,2,GPR,True,False,False,17,16,512,10,0.11110048231042924,0.6961837,1,2,8,True,True,0.7650432270226448
112,2048,1024,8,0.5361517586848898,False,2,GPR,True,True,False,7,16,512,10,0.11579738070543737,0.6079224,1,6,8,True,True,0.6796930413151101
113,512,2048,16,0.5395086236198441,False,1,GPR,False,False,False,25,8,2048,10,0.11877826143011187,0.6131268,6,1,8,True,True,0.6867449763801559
114,2048,1024,32,0.6926709486590068,False,4,GPR,False,True,False,4,4,1024,10,0.1211277074323212,0.7677452999999999,5,1,8,True,True,0.8428196513409929
115,2048,2048,32,0.647273849178406,False,4,GPR,True,True,False,9,2,128,10,0.07494098597223019,0.6937219000000001,8,1,8,True,True,0.7401699508215942
116,2048,2048,2,0.5357653920581512,False,1,GPR,True,True,False,27,8,16,10,0.13079728574205962,0.6168329,1,29,8,True,True,0.6979004079418488
117,2048,512,16,0.6047873915914175,False,2,GPR,True,True,False,4,4,256,10,0.07759502077607816,0.6528803999999999,9,1,8,True,True,0.7009734084085824
118,128,2048,16,0.5889837838726407,False,4,GPR,False,False,False,28,4,256,10,0.11717166537674541,0.6616061999999999,11,1,8,True,True,0.7342286161273591
119,128,2048,32,0.7200149781216586,False,4,GPR,False,False,False,29,4,2048,10,0.10102133546558371,0.7826275,21,1,8,True,True,0.8452400218783415
120,2048,2048,16,0.5856598280443587,False,2,GPR,False,True,False,14,8,512,10,0.10916701236545771,0.653321,23,1,8,True,True,0.7209821719556414
121,512,2048,32,0.7794959626561463,False,4,GPR,True,False,False,29,4,512,10,0.0711377714337468,0.8235868,1,4,8,True,True,0.8676776373438536
122,512,1,8,0.54236131919932,False,32,GPR,True,True,False,28,8,4,10,0.15124480822656358,0.6361021000000001,1,30,9,True,True,0.7298428808006803
123,64,1,16,0.5492324226667588,False,16,GPR,True,True,False,29,4,4,10,0.14753422110086867,0.6406734,1,24,9,True,True,0.7321143773332411
124,512,1,8,0.6411096917516182,False,64,GPR,True,True,False,30,16,32,10,0.07090087199470824,0.6850537,1,30,9,True,True,0.7289977082483817
125,512,1,32,0.6650075404119926,False,32,GPR,True,True,False,28,2,8,10,0.10276229441721314,0.7286991,1,19,9,True,True,0.7923906595880075
126,512,1,8,0.5028183582219361,False,256,GPR,True,True,False,25,4,8,10,0.1032495235402566,0.5668119,1,26,9,True,True,0.630805441778064
127,256,1,16,0.6315797364961282,False,16,GPR,True,True,False,30,1,4,10,0.11394454589492206,0.702202,1,13,9,True,True,0.7728242635038718
128,512,1,8,0.6429940984368613,False,2,GPR,True,True,False,26,4,4,10,0.10119329503163733,0.7057131999999999,1,28,9,True,True,0.7684323015631386
129,64,1,16,0.5294746066989726,False,16,GPR,False,True,False,28,2,16,10,0.10589983765596621,0.5951108,29,1,9,True,True,0.6607469933010275
130,512,16,8,0.47332984484501783,False,2,GPR,False,False,False,25,2,8,10,0.128924646036396,0.5532367,27,1,9,True,True,0.6331435551549822
131,128,1,16,0.7167605260950155,False,2,GPR,False,True,False,28,2,4,10,0.10094074757643715,0.7793230999999999,21,1,9,True,True,0.8418856739049844
132,32,1,8,0.6721677550901716,False,16,GPR,True,True,False,25,4,4,10,0.08829151906293153,0.7268904,1,29,9,True,True,0.7816130449098285
133,512,1,4,0.4559992804360195,False,512,GPR,True,True,False,27,4,8,10,0.1517343874382139,0.5500435000000001,1,26,9,True,True,0.6440877195639808
134,1024,8,32,0.6333732225696762,False,2,GPR,False,False,False,30,1,8,10,0.1062316959616573,0.6992151,22,1,9,True,True,0.7650569774303237
135,1,32,8,0.4832820567449131,False,2048,GPR,False,True,False,24,16,16,10,0.12250960284847061,0.5592128999999999,14,1,10,True,True,0.6351437432550867
136,1,32,2,0.5668697403067992,False,1024,GPR,False,True,False,24,8,16,10,0.0990220258219857,0.6282430999999999,19,1,10,True,True,0.6896164596932007
137,1,128,2,0.5819861074464383,False,512,GPR,False,True,False,26,16,16,10,0.10377139086516092,0.6463031,6,1,10,True,True,0.7106200925535617
138,1,32,8,0.463108927640807,False,2048,GPR,False,True,False,29,16,32,10,0.13223867260510444,0.5450698,26,1,10,True,True,0.6270306723591931
139,1,256,2,0.5745743538571695,False,1024,GPR,False,True,False,25,16,16,10,0.10989624406889437,0.6426874999999999,10,1,10,True,True,0.7108006461428302
140,1,32,8,0.45468053609880327,False,512,GPR,False,True,False,23,16,32,10,0.13371898705453164,0.5375589,18,1,10,True,True,0.6204372639011966
141,1,64,4,0.5351682797632168,False,512,GPR,False,True,False,21,8,8,10,0.11208176351217891,0.604636,12,1,10,True,True,0.6741037202367831
142,1,128,2,0.5923876050963875,False,512,GPR,False,True,False,16,32,16,10,0.09541540641867015,0.6515256,20,1,10,True,True,0.7106635949036125
143,1,64,4,0.5854334222149271,False,2048,GPR,False,True,False,23,4,32,10,0.09076061415966731,0.6416864,30,1,10,True,True,0.6979393777850729
144,1,16,8,0.4376512603890697,False,512,GPR,False,True,False,20,8,16,10,0.14361915628776684,0.5266657,19,1,10,True,True,0.6156801396109304
145,1,256,1,0.5302308716348076,False,1024,GPR,False,True,False,12,16,8,10,0.156742831584127,0.6273793000000001,13,1,10,True,True,0.7245277283651925
146,1,128,2,0.5867203834990602,False,1024,GPR,False,True,False,16,32,128,10,0.10201843061863873,0.6499509000000001,10,1,10,True,True,0.71318141650094
147,1,256,2,0.6129199484862407,False,1024,GPR,False,True,False,11,16,64,10,0.08896271935052345,0.6680586,5,1,10,True,True,0.7231972515137592
148,1,1,32,0.8200133951927301,False,1024,GPR,True,True,False,21,4,2048,10,0.0709875079890117,0.8640110999999999,28,1,11,True,True,0.9080088048072698
149,1,1,32,0.5569314060324649,False,512,GPR,True,True,False,24,4,64,10,0.11105751156409908,0.6257642999999999,21,1,11,True,True,0.6945971939675349
150,64,1024,4,0.4225699906619228,False,64,GPR,False,True,True,10,32,8,10,0.14671174275142396,0.5135012000000001,1,24,11,True,True,0.6044324093380774
151,256,16,16,0.4784141326747137,False,256,GPR,True,False,False,29,4,16,10,0.11968128729504875,0.552592,21,1,11,True,True,0.6267698673252862
152,128,32,8,0.5010793950683035,False,128,GPR,True,True,False,28,1,32,10,0.11244798893039397,0.5707741,24,1,11,True,True,0.6404688049316964
153,32,1024,4,0.5014265086258498,False,32,GPR,False,True,True,10,16,4,10,0.10857426708299715,0.5687203000000001,1,16,11,True,True,0.6360140913741503
154,128,64,8,0.46526477797662896,False,64,GPR,True,False,False,21,8,64,10,0.13799581727099558,0.5507939000000001,29,1,11,True,True,0.6363230220233711
155,128,64,8,0.5410327954268271,False,128,GPR,True,False,False,24,16,16,10,0.10061891645257366,0.6033959,22,1,11,True,True,0.6657590045731728
156,128,64,4,0.578094719925585,False,16,GPR,True,False,False,29,4,64,10,0.08858183304611617,0.6329972999999999,25,1,11,True,True,0.6878998800744147
157,32,512,4,0.6111522516450637,False,16,GPR,False,True,True,4,16,2,10,0.09504343417517068,0.6700597,1,24,11,True,True,0.7289671483549364
158,32,1024,16,0.5812611132589076,False,32,GPR,False,True,True,11,4,4,10,0.12046883703385702,0.6559271,1,26,11,True,True,0.7305930867410924
159,1,1,16,0.6286510263549406,False,2048,GPR,True,True,False,20,8,128,10,0.07882714623154895,0.6775076999999999,6,1,11,True,True,0.7263643736450592
160,4,1,4,0.44886591865764713,False,4,GPR,False,True,True,26,2,1024,10,0.11882586581649637,0.5225136,1,13,11,True,True,0.5961612813423529
161,8,1,2,0.538217607349768,False,4,GPR,True,True,True,22,1,128,10,0.1038026916914971,0.6025539999999999,20,1,12,True,True,0.6668903926502319
162,4,1,4,0.5054008624797524,False,4,GPR,True,True,True,22,4,128,10,0.09667589186291481,0.5653200999999999,1,10,12,True,True,0.6252393375202474
163,4,1,4,0.41244147054434654,False,4,GPR,True,True,True,30,16,64,10,0.15482655467380263,0.5084022,1,5,12,True,True,0.6043629294556535
164,1,1,2,0.47789173731227874,False,4,GPR,True,True,True,25,2,64,10,0.11540099381205518,0.5494167,7,1,12,True,True,0.6209416626877212
165,4,1,4,0.5384245911652669,False,4,GPR,True,False,True,30,2,256,10,0.08288096250744195,0.5897938,1,13,12,True,True,0.6411630088347332
166,1,1,4,0.3972894320451581,False,8,GPR,True,True,True,22,4,128,10,0.15215379769049472,0.4915936,1,10,12,True,True,0.5858977679548419
167,1,1,1,0.49553401301127475,False,16,GPR,True,True,True,21,1,512,10,0.0999518933838174,0.5574836999999999,1,2,12,True,True,0.6194333869887251
168,8,1,1,0.5799569010821817,False,8,GPR,True,True,True,21,2,1024,10,0.10318765976554563,0.6439121000000001,2,1,12,True,True,0.7078672989178185
169,4,1,4,0.530594740367307,False,2,GPR,True,True,True,25,4,256,10,0.10128729073427724,0.5933721,1,1,12,True,True,0.6561494596326929
170,16,1,4,0.3586179413181449,False,16,GPR,True,True,True,26,4,32,10,0.16944659638744594,0.46364009999999994,1,3,12,True,True,0.568662258681855
171,16,1,2,0.445268375665482,False,16,GPR,True,True,True,25,2,512,10,0.15145640000610736,0.5391402999999999,1,16,12,True,True,0.6330122243345178
172,4,1,1,0.5115686128993057,False,2,GPR,True,True,True,24,16,128,10,0.09187567523566835,0.5685127000000001,1,11,12,True,True,0.6254567871006945
173,16,1,4,0.4479603433620936,False,8,GPR,True,True,True,26,2,256,10,0.10811438160249541,0.5149691,25,1,12,True,True,0.5819778566379062
174,1,1,16,0.5220716741587011,False,512,GPR,False,True,True,26,8,32,10,0.09139380422375469,0.5787171,1,8,13,True,True,0.6353625258412988
175,1,1,8,0.5004246175342769,False,128,GPR,False,True,True,26,8,64,10,0.09754060506250717,0.5608798,16,1,13,True,True,0.6213349824657232
176,1,1,16,0.4691315353459752,False,1024,GPR,False,True,True,27,4,64,10,0.10282926021050623,0.5328646,1,17,13,True,True,0.5965976646540249
177,1,1,4,0.4919834826813907,False,1024,GPR,False,True,True,29,32,512,10,0.12450134850498609,0.5691488,9,1,13,True,True,0.6463141173186093
178,1,1,16,0.39839274596450935,False,128,GPR,False,True,True,21,4,128,10,0.12621665221261416,0.47662120000000013,5,1,13,True,True,0.5548496540354909
179,1,1,8,0.3630840430022308,False,2048,GPR,False,True,True,30,16,1024,10,0.1434652624870913,0.45200309999999994,1,25,13,True,True,0.5409221569977691
180,1,1,16,0.4420352695093562,False,512,GPR,False,True,True,22,4,16,10,0.11603260229956923,0.5139517,17,1,13,True,True,0.5858681304906439
181,1,1,2,0.5521422060267034,False,256,GPR,False,True,True,29,32,1024,10,0.10933532932867583,0.6199077,7,1,13,True,True,0.6876731939732965
182,128,1,4,0.4967195788175084,False,128,GPR,False,True,True,29,8,64,10,0.10349908895521738,0.5608678,12,1,13,True,True,0.6250160211824917
183,1,1,8,0.5009029803730619,False,1024,GPR,False,False,True,29,2,1024,10,0.11403999054998208,0.5715844,1,7,13,True,True,0.6422658196269381
184,1,1,8,0.4177944051922343,False,128,GPR,False,True,True,27,16,8,10,0.11897690520941447,0.49153570000000013,1,3,13,True,True,0.5652769948077659
185,1,1,1,0.49347909231605636,False,2048,GPR,False,True,True,19,16,64,10,0.10057148643507263,0.5558128,1,15,13,True,True,0.6181465076839436
