id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
33,10,False,16,2,3.7847720000000002,1,29,RS,128,True,16,19,3.784686846387805,3.7848571536121955,0.0001373899559647436,1,4,1
34,10,False,1024,64,3.561656,1,21,RS,1,True,128,12,3.56159235697854,3.56171964302146,0.00010268398122400002,1,2,1
35,10,False,1,2,4.388146,1,8,RS,1024,True,16,25,4.387991095873594,4.388300904126406,0.000249927989628916,1,2,8
36,10,False,2,8,4.674275,27,1,RS,8,True,8,26,4.674186334643312,4.674363665356688,0.00014305593311706797,1,1,1
37,10,False,2,1,4.582904000000001,30,1,RS,64,True,64,8,4.582800466398242,4.58300753360176,0.000167044904142621,1,8,4
38,10,False,8,2,5.176121,1,18,RS,32,True,1024,7,5.175976189297508,5.176265810702493,0.000233642889898105,1,32,4
39,10,False,64,16,3.7028779999999997,1,13,RS,2048,True,32,28,3.7027340313394763,3.703021968660523,0.00023228430855310082,1,2,4
40,10,False,8,64,4.769776,1,15,RS,256,True,128,4,4.769701202268575,4.769850797731426,0.00012068139873228983,1,16,4
41,10,False,2,2,4.912625,14,1,RS,1,True,2,12,4.911713343868325,4.913536656131676,0.0014708993847303326,1,4,1
42,10,False,1,8,3.644526,1,2,RS,1024,True,32,15,3.6444679771208017,3.644584022879198,9.361623790769869e-05,1,4,2
43,10,False,8,512,4.672337,1,30,RS,256,True,512,23,4.671534658393626,4.673139341606373,0.0012945273268647798,1,32,4
44,10,False,2,4,4.671921,1,16,RS,1,True,16,28,4.67125385491893,4.67258814508107,0.001076396302483349,1,4,1
45,10,False,512,16,3.2597709999999993,16,1,RS,2048,True,32,14,3.259689081476979,3.25985291852302,0.00013217034463146684,1,8,2
46,10,False,64,8,7.076207999999999,12,1,RS,256,True,16,8,7.075822501440529,7.07659349855947,0.000621977491554108,1,32,4
47,10,False,16,16,3.2371719999999997,8,1,RS,1,True,16,6,3.237107839986968,3.2372361600130315,0.00010351811435686234,1,16,2
48,10,False,1,2,4.833112,5,1,RS,128,True,8,8,4.832979973474086,4.833244026525914,0.00021301643129105908,1,8,8
49,10,False,128,4,4.585992,1,1,RS,256,True,256,30,4.5858885183561755,4.586095481643825,0.00016696107330745053,1,1,4
50,10,False,32,4,6.493828000000001,12,1,RS,1024,True,128,6,6.491419476504465,6.496236523495536,0.0038860000000000127,1,32,1
51,10,False,16,16,3.7721080000000002,1,12,RS,256,True,128,2,3.7720474120635026,3.772168587936498,9.775479527880754e-05,1,32,2
52,10,False,1,1,3.295464,1,20,RS,256,True,2048,21,3.295388690440163,3.295539309559837,0.0001215072014327125,1,4,4
53,10,False,1024,2048,4.5842979999999995,2,1,RS,1024,True,2048,5,4.583951083052779,4.58464491694722,0.0005597285056168921,1,1,16
54,10,False,8,8,4.5837639999999995,1,22,RS,16,True,32,24,4.583546043544807,4.583981956455192,0.0003516589256651405,1,1,16
55,10,False,2,2,4.725948,1,15,RS,1024,True,256,8,4.723975108002687,4.727920891997313,0.0031831361893579504,1,4,16
56,10,False,16,1,3.6975230000000003,23,1,RS,2048,True,128,26,3.697456013374108,3.6975899866258928,0.00010807867504740554,1,8,16
57,10,False,2,2,9.109484,20,1,RS,256,True,256,6,9.108437613426439,9.110530386573561,0.0016882784130585196,1,16,8
58,10,False,4,256,4.582299,8,1,RS,32,True,512,15,4.5820007188514165,4.582597281148583,0.00048125772721083475,1,8,1
59,10,False,2,2,5.031176,1,7,RS,4,True,1024,26,5.030209734972716,5.032142265027285,0.0015590073765060237,1,16,4
60,10,False,4,1,3.677008,8,1,RS,16,True,256,22,3.67680974695445,3.67720625304555,0.0003198687230724737,1,4,16
61,10,False,8,2,4.890828000000001,7,1,RS,1024,True,2,22,4.890744164845929,4.890911835154073,0.00013526270735131457,1,8,16
62,10,False,4,32,3.7580750000000003,8,1,RS,32,True,1,5,3.7579875122482846,3.758162487751716,0.0001411559421350079,1,2,2
63,10,False,8,2,4.5009,1,9,RS,128,True,32,16,4.500593592993589,4.501206407006411,0.0004943682837724849,1,4,16
64,10,False,256,8,4.188957,22,1,RS,2048,True,1024,16,4.188904551275884,4.189009448724117,8.462269199228994e-05,1,4,32
65,10,False,4,2,4.288462,1,15,RS,8,True,64,18,4.28841113147671,4.28851286852329,8.207313811485272e-05,1,4,4
66,10,False,32,4,3.568246,1,18,RS,512,True,64,13,3.568126805825216,3.568365194174784,0.00019231224609994604,1,8,1
67,10,False,2048,2,4.423145000000001,1,30,RS,2048,True,8,6,4.423027753847015,4.423262246152986,0.00018916923639958282,1,4,4
68,10,False,2,1,4.664676999999999,1,19,RS,16,True,1024,4,4.664567240266911,4.664786759733087,0.00017709037240922737,1,4,32
69,10,False,256,1,3.2419260000000003,1,6,RS,1024,True,8,20,3.2418294551105316,3.242022544889469,0.00015576905982892596,1,8,2
70,10,False,16,128,4.878985,10,1,RS,2048,True,512,29,4.87892804289356,4.87904195710644,9.189668111511661e-05,1,1,2
71,10,False,1,8,3.9018299999999995,7,1,RS,512,True,16,24,3.8999568075512205,3.9037031924487784,0.0030222772870800844,1,4,4
72,10,False,4,2,4.583119999999999,1,28,RS,1,True,16,2,4.582928444225732,4.583311555774267,0.00030906310035342055,1,8,1
73,10,False,1,16,3.780122,9,1,RS,16,True,1024,30,3.7778990244358774,3.7823449755641225,0.003586630173296386,1,2,8
74,10,False,512,8,3.8524230000000004,27,1,RS,1,True,128,5,3.8523169063692277,3.852529093630773,0.00017117534869240508,1,16,1
75,10,False,256,1024,3.5689209999999996,29,1,RS,1,True,1,11,3.568173965955854,3.5696680340441453,0.0012052920807837204,1,2,1
76,10,False,4,32,3.5089999999999995,1,16,RS,4,True,1024,17,3.5089169382155134,3.5090830617844855,0.0001340149245420439,1,4,8
77,10,False,4,8,5.661720000000001,10,1,RS,1,True,32,20,5.661652559009174,5.661787440990827,0.00010881176407006583,1,1,16
78,10,False,256,8,4.692552999999999,23,1,RS,512,True,16,14,4.692275209415321,4.692830790584678,0.0004481975011086028,1,2,32
79,10,False,1,64,3.5494860000000004,1,22,RS,2048,True,2048,29,3.5493945219485616,3.549577478051439,0.00014759403782000393,1,2,4
80,10,False,4,512,3.510739,1,4,RS,32,True,1,13,3.5094487408076205,3.5120292591923796,0.002081751426083371,1,32,4
81,10,False,8,512,3.363798,24,1,RS,64,True,1024,19,3.3637384996768986,3.3638575003231015,9.599999999996001e-05,1,2,8
82,10,False,2,1,3.7277299999999998,1,6,RS,512,True,512,14,3.7276501931160566,3.727809806883943,0.00012876334882261275,1,2,2
83,10,False,1,4,4.758052999999999,13,1,RS,8,True,32,15,4.757824985334188,4.758281014665811,0.0003678872109764142,1,4,16
84,10,False,8,1,3.5542920000000002,1,27,RS,1,True,16,18,3.5541563002689656,3.554427699731035,0.00021894291493435288,1,4,8
85,10,False,4,4,5.179494999999999,5,1,RS,64,True,4,1,5.179398492917819,5.179591507082179,0.00015570806016404793,1,16,4
86,10,False,16,2,3.704173,1,4,RS,1024,True,64,4,3.7041113903785052,3.7042346096214946,9.940321926368014e-05,1,16,2
87,10,False,4,4,4.681583000000001,1,22,RS,4,True,4,2,4.681472890835151,4.681693109164851,0.00017765415840904688,1,16,2
88,10,False,32,512,3.8347480000000003,1,19,RS,1,True,2048,22,3.8346870328321563,3.8348089671678443,9.836666101887948e-05,1,1,2
89,10,False,2,8,4.584858,1,17,RS,64,True,8,9,4.5847671709464795,4.58494882905352,0.00014654692081376568,1,16,8
90,10,False,16,1,5.367083,7,1,RS,32,True,4,22,5.366910544329361,5.367255455670639,0.00027824629377579195,1,2,8
91,10,False,512,8,3.8760059999999994,16,1,RS,512,True,256,15,3.875931048353057,3.8760809516469417,0.00012092973166266078,1,8,16
92,10,False,16,128,3.689953,20,1,RS,256,True,512,9,3.6898242063536753,3.690081793646325,0.0002078003849851827,1,8,16
93,10,False,2,2,3.589877,1,7,RS,64,True,1024,16,3.589826112600862,3.589927887399138,8.210359310041889e-05,1,2,1
94,10,False,8,2,5.810270000000001,20,1,RS,2048,True,32,7,5.810211266448934,5.810328733551068,9.47628619239905e-05,1,4,4
95,10,False,16,8,3.6308529999999997,1,25,RS,1,True,1,27,3.6306240941624592,3.63108190583754,0.00036932506007583,1,2,4
96,10,False,512,16,4.694382,18,1,RS,1024,True,2048,24,4.6942523516787,4.6945116483213,0.00020917934888517773,1,1,4
97,10,False,2,2,4.5846729999999996,1,14,RS,32,True,64,15,4.58459815862704,4.584747841372959,0.00012075181158072536,1,8,2
98,10,False,16,2,8.94172,21,1,RS,1024,True,32,14,8.940033904600043,8.943406095399958,0.002720408057626825,1,1,16
99,10,False,128,256,4.581252999999999,29,1,RS,256,True,1,6,4.581197491134761,4.581308508865238,8.956003573012558e-05,1,1,32
100,10,False,512,4,4.064331000000001,28,1,RS,1024,True,2048,10,4.064196390278542,4.06446560972146,0.00021718425357271836,1,2,1
101,10,False,1,32,3.4530440000000007,1,21,RS,8,True,32,16,3.45159178651206,3.4544962134879413,0.0023430544167816684,1,2,8
102,10,False,2048,256,3.5025869999999997,1,12,RS,1,True,512,23,3.502490779940221,3.502683220059778,0.0001552449677122858,1,1,4
103,10,False,32,32,3.648489,1,4,RS,32,True,128,21,3.6482407653191093,3.648737234680891,0.0004005109236961807,1,1,1
104,10,False,8,64,3.410924,1,26,RS,1,True,512,30,3.41076850183795,3.4110794981620502,0.00025088642848907134,1,4,4
105,10,False,1,64,4.58197,1,19,RS,8,True,1024,1,4.581916324175689,4.582023675824312,8.660254037848817e-05,1,1,32
106,10,False,64,64,3.8518930000000005,1,7,RS,256,True,128,22,3.851691551358586,3.852094448641415,0.00032502461445250985,1,2,16
107,10,False,32,128,4.580388999999999,29,1,RS,256,True,1024,26,4.580338766004545,4.580439233995453,8.104936767173842e-05,1,1,1
108,10,False,8,8,4.581093,1,24,RS,512,True,1024,22,4.581029972604635,4.581156027395365,0.0001016907075401285,1,1,16
109,10,False,4,32,4.580939,1,1,RS,1,True,256,15,4.580657932007333,4.581220067992667,0.00045348539116488325,1,16,2
110,10,False,256,8,3.856906000000001,1,10,RS,2048,True,1,26,3.8568587815428095,3.856953218457192,7.618398781892995e-05,1,2,2
111,10,False,2,1,6.326503000000001,15,1,RS,256,True,4,13,6.326402943886581,6.32660305611342,0.0001614341971206282,1,1,32
112,10,False,128,32,3.712278,1,24,RS,128,True,64,14,3.712132994451827,3.712423005548173,0.0002339572610542708,1,8,8
113,10,False,32,1,3.667086,1,19,RS,128,True,1024,12,3.666857393914385,3.6673146060856148,0.000368841429343296,1,8,16
114,10,False,1,16,4.68942,15,1,RS,4,True,1024,16,4.689305112000157,4.6895348879998435,0.00018536450577195387,1,8,8
115,10,False,16,8,4.849971999999999,23,1,RS,128,True,32,30,4.8495257492983965,4.850418250701602,0.0007199972222167796,1,32,4
116,10,False,2,128,3.3834469999999994,1,23,RS,128,True,512,23,3.383254164045027,3.383639835954972,0.0003111285907787918,1,2,8
117,10,False,128,128,3.4609210000000004,1,19,RS,128,True,2048,28,3.4584471815498836,3.463394818450117,0.003991349270610235,1,8,8
118,10,False,2,16,4.675768,1,7,RS,4,True,1024,13,4.675632498573515,4.675903501426484,0.0002186229631122251,1,16,1
119,10,False,1,8,3.7704410000000004,8,1,RS,32,True,8,3,3.770350652250454,3.7705313477495466,0.00014577036735900287,1,4,4
120,10,False,64,512,4.583044,27,1,RS,64,True,1,9,4.58292241270574,4.5831655872942605,0.00019617339269131003,1,1,32
121,10,False,2,2,8.117738999999997,3,1,RS,16,True,64,15,8.11582372413698,8.119654275863013,0.0030901762085680917,1,4,32
122,10,False,256,16,3.198319,1,26,RS,2048,True,1,30,3.198250404060547,3.198387595939453,0.00011067520047422082,1,16,4
123,10,False,64,16,3.971182,1,3,RS,256,True,1,16,3.9711177801417796,3.971246219858221,0.00010361467077592686,1,1,16
124,10,False,128,128,3.9719209999999996,1,24,RS,2048,True,2048,27,3.9710984058942933,3.972743594105706,0.0013272034508695443,1,1,16
125,10,False,16,8,3.376733,1,10,RS,1024,True,8,27,3.3766704007017374,3.376795599298263,0.00010099999999995158,1,4,2
126,10,False,32,4,3.9729290000000006,1,11,RS,1024,True,256,4,3.97283626035285,3.973021739647151,0.00014962954253755457,1,8,4
127,10,False,16,128,3.4758769999999997,2,1,RS,512,True,2048,26,3.4740049746918986,3.4777490253081007,0.003020394179573164,1,8,4
128,10,False,1,2,3.757221,1,23,RS,512,True,2,18,3.7568468013477747,3.757595198652225,0.0006037458074388421,1,16,2
129,10,False,8,8,5.22233,16,1,RS,1,True,1024,7,5.222239628868256,5.2224203711317445,0.00014580809305382998,1,1,32
130,10,False,8,8,3.4208410000000002,27,1,RS,1024,True,16,20,3.4207667046961148,3.4209152953038857,0.00011987076374158623,1,8,2
131,10,False,64,8,4.599442,15,1,RS,256,True,1,6,4.5992511514318775,4.599632848568122,0.00030792206806276953,1,1,2
132,10,False,2,1,4.580485,3,1,RS,1024,True,2048,25,4.580423627771967,4.580546372228033,9.902019995941632e-05,1,4,2
133,10,False,32,2,4.191225,1,15,RS,128,True,32,16,4.191140232973839,4.191309767026161,0.00013676622390057963,1,2,8
134,10,False,256,1,3.453613,1,2,RS,512,True,2,9,3.453052998467473,3.4541730015325265,0.0009035269780145463,1,16,2
135,10,False,1,1,4.778193,1,29,RS,2,True,64,11,4.777324096657938,4.779061903342062,0.0014019204685002142,1,8,2
136,10,False,4,16,4.683459000000001,1,7,RS,128,True,16,8,4.683027082900821,4.6838909170991805,0.000696870863216265,1,1,32
137,10,False,16,32,3.6358620000000004,28,1,RS,32,True,1,2,3.6337191635684882,3.6380048364315125,0.003457330762307795,1,4,8
138,10,False,8,1,4.580991,15,1,RS,128,True,512,17,4.580903591319376,4.581078408680624,0.0001410283659408524,1,16,4
139,10,False,1,16,3.3828090000000004,13,1,RS,1,True,2048,28,3.3827438507263974,3.3828741492736034,0.00010511422358562892,1,16,8
140,10,False,2,256,4.581515000000001,1,8,RS,1024,True,1024,28,4.581479368523183,4.581550631476819,5.748912940725211e-05,1,1,32
141,10,False,128,32,3.3901139999999996,16,1,RS,256,True,1024,23,3.389949451714224,3.3902785482857754,0.0002654882294943361,1,4,4
142,10,False,2,8,4.602497,1,7,RS,32,True,64,27,4.602380945966156,4.602613054033843,0.00018724582772394985,1,8,8
143,10,False,64,256,4.095394000000001,7,1,RS,512,True,256,3,4.095305771137635,4.095482228862366,0.00014235167719425928,1,2,32
144,10,False,8,4,3.6484700000000005,15,1,RS,64,True,1,9,3.6484247082898293,3.6485152917101717,7.307530362574262e-05,1,8,2
145,10,False,1,8,3.4584110000000003,1,17,RS,256,True,1024,13,3.4583619264782732,3.4584600735217275,7.917701686727016e-05,1,16,1
146,10,False,1,256,4.071282999999999,1,10,RS,128,True,256,25,4.069966922348045,4.072599077651954,0.002123407874149361,1,4,32
147,10,False,8,512,4.772752,6,1,RS,64,True,2048,2,4.772677790058851,4.772826209941148,0.00011973303637664998,1,1,4
148,10,False,1,16,3.6492799999999996,1,9,RS,256,True,256,2,3.6492037878898276,3.6493562121101717,0.00012296340919156233,1,4,1
149,10,False,16,2048,3.565522,19,1,RS,2048,True,2048,15,3.5654589878437357,3.5655850121562644,0.00010166612021709615,1,2,1
150,10,False,128,2,4.134400000000001,1,7,RS,512,True,512,4,4.134163160430462,4.1346368395695405,0.00038212563379065,1,8,8
151,10,False,2,16,4.5823480000000005,1,4,RS,2048,True,64,25,4.582260006566161,4.58243599343384,0.00014197182819140214,1,16,4
152,10,False,8,1024,4.891959999999999,1,18,RS,32,True,2048,16,4.891830434668809,4.892089565331189,0.0002090454496036489,1,16,4
153,10,False,128,1,5.242346,1,13,RS,2048,True,64,4,5.242020903473322,5.242671096526679,0.000524522640121408,1,32,2
154,10,False,1024,32,3.698374,8,1,RS,1024,True,128,30,3.6983190370741625,3.698428962925837,8.867919710960454e-05,1,2,8
155,10,False,1024,8,3.4718899999999997,1,24,RS,1024,True,32,7,3.4717293307643784,3.472050669235621,0.0002592296279364109,1,1,4
156,10,False,256,2,3.6349299999999998,1,10,RS,1024,True,32,2,3.634801835738533,3.6350581642614666,0.00020678491240898555,1,1,1
157,10,False,8,1,3.7763639999999996,1,3,RS,32,True,8,1,3.7763054498689015,3.7764225501310977,9.446692542897161e-05,1,16,1
158,10,False,64,128,4.0031740000000005,1,7,RS,2048,True,512,6,4.003117520380626,4.003230479619375,9.112628599918977e-05,1,2,32
159,10,False,128,4,6.309816,22,1,RS,1024,True,256,12,6.309603107849487,6.3100288921505125,0.00034348799105635895,1,32,2
160,10,False,8,2,4.8206880000000005,16,1,RS,16,True,2048,30,4.82007696382101,4.821299036178991,0.0009858681453419299,1,32,1
161,10,False,512,16,3.3289479999999996,20,1,RS,2048,True,64,12,3.328869955031513,3.329026044968486,0.00012592060990956525,1,16,4
162,10,False,2,64,4.582083,29,1,RS,8,True,512,28,4.581968982980239,4.582197017019761,0.00018395923461462268,1,32,2
163,10,False,32,1,3.130362,1,12,RS,256,True,1024,14,3.1302814838779756,3.130442516122024,0.00012990765951242667,1,16,4
164,10,False,256,2,4.181886,1,21,RS,256,True,32,23,4.1817953657043825,4.181976634295618,0.00014623269128358289,1,2,32
165,10,False,1,256,3.708573,1,15,RS,128,True,512,3,3.70850013519206,3.7086458648079397,0.00011756274920221437,1,2,1
166,10,False,32,256,6.488472,7,1,RS,2048,True,2048,6,6.487758272716851,6.489185727283148,0.0011515537330059667,1,32,4
167,10,False,1024,2,5.9394599999999995,1,22,RS,2048,True,256,17,5.939338040463457,5.939581959536542,0.00019677398202004741,1,32,2
168,10,False,256,2,4.57635,19,1,RS,256,True,4,1,4.576284936280306,4.576415063719693,0.00010497618777605422,1,2,1
169,10,False,4,2,4.672579,1,8,RS,2048,True,64,30,4.672489893820436,4.672668106179564,0.00014376717288729426,1,1,8
170,10,False,1024,1024,4.582471,28,1,RS,1,True,1,13,4.582153432000552,4.582788567999448,0.0005123758386184505,1,1,8
171,10,False,256,1,4.629596,8,1,RS,256,True,8,14,4.629499296084086,4.629692703915914,0.00015602563891874784,1,1,4
172,10,False,1,32,4.2802940000000005,1,20,RS,64,True,64,1,4.27838214338875,4.282205856611251,0.0030846594625661746,1,4,32
173,10,False,128,8,3.284916,1,13,RS,256,True,512,4,3.284854008102108,3.284977991897892,0.0001000199980003856,1,16,2
174,10,False,256,512,3.38258,12,1,RS,512,True,512,6,3.3825058832939643,3.3826541167060356,0.00011958260743100267,1,4,4
175,10,False,512,1,4.087829,5,1,RS,512,True,8,8,4.0877053372998065,4.087952662700194,0.00019952192861942715,1,4,32
176,10,False,1,2,4.110703,11,1,RS,128,True,2,25,4.11062603303535,4.11077996696465,0.00012418131904617875,1,2,1
177,10,False,8,512,4.5807340000000005,29,1,RS,1024,True,512,30,4.580645727608666,4.580822272391335,0.00014242190842698587,1,32,2
178,10,False,32,1,3.6758550000000008,1,15,RS,128,True,1,12,3.6758026832779156,3.675907316722086,8.440971508071858e-05,1,1,16
179,10,False,512,16,6.871321,1,16,RS,512,True,1,15,6.870773503434631,6.871868496565369,0.0008833510061125171,1,32,4
180,10,False,32,64,3.1411119999999997,1,8,RS,1,True,512,23,3.1409888868003706,3.141235113199629,0.0001986353442870124,1,8,2
181,10,False,1024,4,5.256232,3,1,RS,1,True,1,4,5.256152540439734,5.256311459560266,0.0001282029640842588,1,1,8
182,10,False,32,1,3.2322870000000004,2,1,RS,1024,True,256,22,3.230368790848288,3.2342052091517126,0.003094908883957645,1,8,2
183,10,False,1024,128,3.2302420000000005,1,23,RS,2048,True,1,27,3.230169201122337,3.230314798877664,0.00011745637488018746,1,1,8
184,10,False,8,256,3.6261579999999993,1,14,RS,256,True,512,5,3.6260519154216615,3.626264084578337,0.00017116074316258907,1,2,2
185,10,False,1,2,4.418512,2,1,RS,4,True,256,13,4.417968472620227,4.419055527379773,0.0008769469767324606,1,2,1
186,10,False,8,8,3.629532,1,24,RS,256,True,64,19,3.629476370158854,3.6295876298411462,8.975522268923406e-05,1,4,4
187,10,False,8,8,4.56821,26,1,RS,1,True,32,23,4.567604818470238,4.568815181529762,0.0009764220398987954,1,2,16
188,10,False,2,1024,4.665842,1,28,RS,1,True,1024,12,4.665687527977903,4.665996472022096,0.000249230816713995,1,16,2
189,10,False,8,512,3.411094,1,8,RS,256,True,2048,11,3.411028453928073,3.411159546071927,0.00010575443253117035,1,2,4
190,10,False,4,2048,4.58053,6,1,RS,512,True,1,7,4.580481592460498,4.580578407539503,7.810249675902098e-05,1,32,1
191,10,False,16,1024,3.9172869999999995,26,1,RS,1,True,1024,21,3.91662608195164,3.917947918048359,0.001066349379893901,1,16,1
192,10,False,32,4,4.430619,22,1,RS,64,True,4,29,4.4305253124914445,4.430712687508556,0.0001511588568360983,1,2,4
193,10,False,1,64,3.375656,14,1,RS,512,True,128,6,3.3754506952928836,3.375861304707117,0.00033124613205288484,1,8,2
194,10,False,8,8,4.042065,13,1,RS,64,True,1,2,4.041626386071277,4.042503613928723,0.0007076757732181686,1,2,2
195,10,False,1,32,3.522083,26,1,RS,64,True,2048,20,3.522019064905325,3.522146935094675,0.0001031552228440188,1,2,1
196,10,False,32,1,3.3900910000000004,1,28,RS,512,True,2048,22,3.39002837616021,3.3901536238397907,0.00010103959619878004,1,16,8
197,10,False,4,1,3.6421710000000003,30,1,RS,16,True,8,25,3.6420736921799284,3.642268307820072,0.0001570000000000108,1,4,4
198,10,False,16,4,3.919827,1,5,RS,16,True,2048,29,3.919762765189194,3.919891234810806,0.00010363879582473201,1,16,8
199,10,False,4,8,4.5803720000000006,1,25,RS,16,True,2048,22,4.5800485548687355,4.580695445131266,0.0005218582182931986,1,16,2
200,10,False,16,512,3.9808260000000004,1,19,RS,64,True,1024,28,3.980548082912306,3.9811039170876947,0.00044840160570634464,1,2,32
201,10,False,16,512,3.359889,1,18,RS,1,True,1,30,3.359820572270558,3.3599574277294417,0.00011040380428225879,1,2,8
202,10,False,16,8,3.680838,1,30,RS,1024,True,512,15,3.680805226964037,3.6808707730359633,5.287721626555915e-05,1,2,1
203,10,False,4,128,4.5808089999999995,1,1,RS,32,True,1,25,4.5807467452989385,4.58087125470106,0.00010044401425657956,1,16,4
204,10,False,64,512,4.014023,1,21,RS,1024,True,1,5,4.013931528247762,4.0141144717522375,0.00014758387445783913,1,1,1
205,10,False,1,2,4.832102,18,1,RS,1024,True,8,3,4.832015725956331,4.832188274043669,0.00013919770113041008,1,8,4
206,10,False,2048,4,4.036978,1,2,RS,2048,True,1,18,4.036905730729819,4.037050269270182,0.00011660188677706603,1,2,2
207,10,False,64,64,3.75938,5,1,RS,128,True,2048,26,3.759314995348607,3.7594450046513934,0.00010488088481696973,1,2,16
208,10,False,256,16,3.379584,12,1,RS,256,True,32,1,3.379510236579027,3.379657763420973,0.0001190126043745893,1,16,4
209,10,False,512,4,3.935561,1,8,RS,1024,True,16,20,3.9354921804200824,3.9356298195799173,0.00011103603018831678,1,4,4
210,10,False,16,1,3.5386189999999997,1,26,RS,1,True,128,26,3.537090139016803,3.5401478609831964,0.002466720292209822,1,2,4
211,10,False,32,2,4.286089,1,12,RS,32,True,4,17,4.286017069054743,4.286160930945257,0.00011605602095534613,1,4,2
212,10,False,2048,1024,3.7598209999999996,10,1,RS,2048,True,1,18,3.758394723960221,3.761247276039778,0.0023012059881722903,1,4,1
