id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
22,10,False,3.528931938045633,256,1,3.529466,5,1,DLMT,2048,0.0008616751127890128,True,2048,2,False,False,3.530000061954367,False,8,False,1
23,10,False,4.582173440471027,8,2048,4.582242,9,1,DLMT,64,0.00011061645447219267,True,1,23,False,True,4.582310559528973,False,16,False,2
24,10,False,5.540041785178049,1,512,5.540385000000001,1,11,DLMT,1,0.0005537553611478597,True,512,15,False,False,5.540728214821952,False,32,False,1
25,10,False,3.6036323629804747,32,16,3.603722,1,17,DLMT,512,0.00014462364951838068,True,32,5,False,False,3.603811637019525,False,2,False,8
26,10,False,0.8806790784814048,1,1,0.899966,1,29,DLMT,256,0.031118225402487213,True,2048,11,True,False,0.9192529215185953,False,1,True,8
27,10,False,0.5841684969851226,2048,64,0.6983521,21,1,DLMT,1,0.1842280061366621,True,2048,30,True,True,0.8125357030148774,True,8,False,16
28,10,False,1.1912598243159047,32,128,1.1913150000000001,1,30,DLMT,1024,8.902246907381259e-05,True,2048,24,False,True,1.1913701756840955,False,8,True,1
29,10,False,2.6510747956362932,32,4,2.6512140000000004,13,1,DLMT,1,0.0002245974176164869,True,1,30,False,True,2.6513532043637076,False,2,True,32
30,10,False,5.628248841590459,32,2,5.628772,1,1,DLMT,2048,0.0008440829343139339,True,4,24,False,True,5.6292951584095405,True,32,False,1
31,10,False,0.7520307037488447,8,256,0.7755387,1,23,DLMT,32,0.037928661938038344,True,1,8,True,True,0.7990466962511553,False,8,True,16
32,10,False,0.6533591997576641,2048,2,0.6806503,1,29,DLMT,2048,0.04403246044238276,True,256,11,True,False,0.707941400242336,True,32,True,1
33,10,False,4.590679937516737,4,16,4.591223,30,1,DLMT,8,0.0008761968956804049,True,2048,13,False,False,4.591766062483264,False,32,False,4
34,10,False,0.42504061458345654,2048,32,0.5772546000000001,1,8,DLMT,1,0.24558761765251924,True,32,10,True,False,0.7294685854165436,False,16,True,2
35,10,False,0.8737089091444744,2,4,0.8970777,1,30,DLMT,2,0.03770406285548018,True,8,27,True,False,0.9204464908555255,True,4,True,2
36,10,False,0.7280743255314135,128,1,0.7950902,5,1,DLMT,256,0.10812586577114655,True,2,29,True,False,0.8621060744685864,False,32,True,1
37,10,False,3.66156134213779,4,1024,3.6618120000000003,18,1,DLMT,8,0.0004044205731661432,True,2048,28,False,False,3.6620626578622106,True,4,False,1
38,10,False,0.7243032290687055,256,512,0.8332786999999999,25,1,DLMT,2048,0.1758250151281381,True,512,15,True,False,0.9422541709312944,False,1,False,16
39,10,True,4.856748032763778,1,1,4.8568359999999995,1,1,DLMT,1,0.00014192955999363244,True,1,1,False,False,4.856923967236221,False,1,False,1
40,10,False,0.5110532488345395,2048,128,0.6713091,26,1,DLMT,2048,0.2585626583188106,True,128,18,True,False,0.8315649511654605,True,1,True,2
41,10,False,0.5600867576709792,2048,16,0.7058042,8,1,DLMT,1,0.23510585715281537,True,2048,30,True,True,0.8515216423290208,True,1,True,1
42,10,False,0.7008404004742319,2048,1,0.7598502,1,1,DLMT,1,0.0952085713019579,True,512,5,True,False,0.8188599995257682,False,1,True,32
43,10,False,0.5943412280271152,2048,2048,0.7038815,22,1,DLMT,1,0.17673628580981887,True,1,23,True,False,0.8134217719728849,True,1,True,16
44,10,False,0.6482371416307184,2048,1,0.7849714,28,1,DLMT,2048,0.22061205921716973,True,8,30,True,False,0.9217056583692815,False,1,True,16
45,10,False,0.6399188214635361,2048,32,0.7753558,21,1,DLMT,1,0.21851898043273035,True,256,1,True,True,0.910792778536464,False,1,True,32
46,10,False,0.5655032159723027,2048,2048,0.5855281000000001,9,1,DLMT,1,0.03230888113646152,True,2048,1,True,True,0.6055529840276975,False,1,True,4
47,10,False,0.6003468768013539,2048,4,0.7475098,29,1,DLMT,2048,0.23743804891668055,True,256,13,True,False,0.8946727231986461,True,1,True,1
48,10,False,0.6925843757123351,2048,128,0.8082848,11,1,DLMT,2048,0.18667530111924285,True,128,8,True,False,0.9239852242876649,True,1,True,32
49,10,False,0.5138678363194366,2048,16,0.6850765,30,1,DLMT,2048,0.27623432708707657,True,1,25,True,False,0.8562851636805634,False,1,True,2
50,10,False,0.6888745174541865,2048,4,0.8091704999999999,17,1,DLMT,1,0.19408994308734803,True,8,11,True,True,0.9294664825458133,False,1,True,4
51,10,False,0.5469141464434113,2048,1,0.6874684,8,1,DLMT,1,0.22677537932818018,True,128,1,True,False,0.8280226535565887,True,1,True,2
52,10,False,0.6140593719554539,2048,1,0.7878317,30,1,DLMT,1,0.2803706370449837,True,32,30,True,True,0.9616040280445461,True,1,True,4
53,10,False,0.6255128468750089,2048,128,0.7585004000000001,30,1,DLMT,1,0.21456698778386202,True,1024,20,True,True,0.8914879531249913,False,1,True,16
54,10,False,0.5669605033531713,2048,256,0.7083812,5,1,DLMT,1,0.22817333033630377,True,1,5,True,False,0.8498018966468288,False,1,True,1
55,10,False,0.5263246772030918,2048,256,0.6559875,18,1,DLMT,2048,0.20920274613171314,True,256,29,True,True,0.785650322796908,False,1,True,4
56,10,False,0.47919205000887977,2048,64,0.6300263,1,1,DLMT,2048,0.24336150199571419,True,1,6,True,True,0.7808605499911203,True,1,True,4
57,10,False,0.6629733592932362,2048,2048,0.7940769999999999,25,1,DLMT,2048,0.21152741450554347,True,1,24,True,True,0.9251806407067636,True,1,True,32
58,10,False,0.5467288141128901,2048,4,0.7003881999999999,1,1,DLMT,2048,0.24791967969759884,True,32,1,True,False,0.8540475858871097,False,1,True,1
59,10,False,0.6069100750419419,2048,16,0.7279500999999999,30,1,DLMT,2048,0.19529040835967854,True,2048,1,True,False,0.8489901249580579,False,1,True,16
60,10,False,0.639640227280662,2048,512,0.7636006999999999,21,1,DLMT,2048,0.2000023657150335,True,2048,20,True,True,0.8875611727193378,True,1,True,1
61,10,False,0.605467934315467,2048,1,0.7435725999999999,11,1,DLMT,2048,0.22282312455945863,True,1,23,True,True,0.8816772656845329,False,1,True,16
62,10,False,0.5530270970111034,2048,2048,0.690789,1,1,DLMT,2048,0.22227009867546288,True,2048,17,True,False,0.8285509029888966,False,1,True,4
63,10,False,0.5217231475461815,2048,16,0.6770114,1,1,DLMT,1,0.25054775266012663,True,16,25,True,False,0.8322996524538185,True,1,True,4
64,10,False,0.5168280043425066,2048,1,0.6775432,18,1,DLMT,1,0.259303781541959,True,2048,19,True,False,0.8382583956574934,True,1,True,2
65,10,False,0.6276623183891873,2048,1,0.7579317000000001,6,1,DLMT,2048,0.21018139033227945,True,8,11,True,True,0.8882010816108129,True,1,True,32
66,10,False,0.5868487565750582,2048,32,0.7215484,14,1,DLMT,2048,0.217329336964985,True,128,24,True,False,0.8562480434249418,True,1,True,1
67,10,False,0.5860956682101011,2048,256,0.730138,9,1,DLMT,2048,0.23240317247189204,True,1,7,True,True,0.8741803317898988,False,1,True,1
68,10,False,0.6665318395114486,2048,128,0.8013854,30,1,DLMT,2048,0.21757767239135542,True,2048,2,True,False,0.9362389604885515,True,1,True,1
69,10,False,0.5850806016308291,2048,1,0.7239649999999999,1,1,DLMT,2048,0.22408117382413006,True,4,7,True,False,0.8628493983691706,True,1,True,1
70,10,False,0.5084746027650473,2048,128,0.6619624,2,1,DLMT,1,0.24764283228318965,True,256,6,True,True,0.8154501972349526,True,1,True,1
71,10,False,0.6110243778959058,2048,4,0.7562832,9,1,DLMT,1,0.2343659024887366,True,8,30,True,True,0.9015420221040943,True,1,True,1
72,10,False,0.5074293563697292,2048,1,0.6669601000000002,8,1,DLMT,1,0.25739274327045436,True,32,1,True,True,0.8264908436302711,False,1,True,1
73,10,False,0.602832139717085,2048,2048,0.7472175,11,1,DLMT,2048,0.2329566272031126,True,1,23,True,False,0.8916028602829149,True,1,True,1
74,10,False,0.5706351295473852,2048,32,0.7110947000000001,15,1,DLMT,1,0.22662261414124146,True,2048,6,True,False,0.851554270452615,False,1,True,1
75,10,False,0.6233304479191588,2048,1,0.7562586999999998,16,1,DLMT,1,0.21447130930781858,True,1024,22,True,True,0.8891869520808409,True,1,True,1
76,10,False,0.6939958287730236,2048,128,0.812889,30,1,DLMT,1,0.19182659593914497,True,256,21,True,False,0.9317821712269764,False,1,True,1
77,10,False,0.5840411077696663,2048,1,0.7059906,5,1,DLMT,2048,0.1967577761585041,True,512,30,True,False,0.8279400922303337,False,1,True,1
78,10,False,0.7095894239417683,2048,1,0.8211774000000001,29,1,DLMT,1,0.1800401265613863,True,1,19,True,False,0.9327653760582318,True,1,True,1
79,10,False,0.5760143697686393,2048,8,0.7162916000000001,23,1,DLMT,2048,0.2263284197515637,True,8,9,True,True,0.856568830231361,False,1,True,1
80,10,False,0.5711883477743754,2048,128,0.7135368000000001,1,1,DLMT,2048,0.22967020515852726,True,2048,28,True,True,0.8558852522256247,False,1,True,1
81,10,False,0.5926452089358218,2048,128,0.7379818,23,1,DLMT,1,0.2344913777765827,True,1,30,True,True,0.8833183910641782,True,1,True,1
82,10,False,0.5380883689062422,2048,4,0.5783368,29,1,DLMT,2048,0.06493829249341256,True,256,2,True,True,0.6185852310937577,True,1,True,1
83,10,False,0.6499849673015816,2048,2048,0.7683419,30,1,DLMT,1,0.19096140906185732,True,2048,6,True,False,0.8866988326984184,False,1,True,1
84,10,False,0.5300800667914168,2048,16,0.6892509,1,1,DLMT,1,0.25681205061735324,True,1,22,True,True,0.8484217332085832,False,1,True,1
85,10,False,0.6231573434527128,2048,2048,0.7525651000000001,21,1,DLMT,1,0.20879121290487776,True,1,1,True,False,0.8819728565472874,False,1,True,1
86,10,False,0.49070419209004146,2048,16,0.6409739,1,1,DLMT,2048,0.24245064913027148,True,256,2,True,True,0.7912436079099585,True,1,True,1
87,10,False,0.6422392936329726,2048,128,0.7742699999999999,30,1,DLMT,1,0.2130231761879444,True,2048,25,True,False,0.9063007063670272,False,1,True,1
88,10,False,0.5233441265960578,2048,512,0.6765622,1,1,DLMT,2048,0.24720764997782738,True,1,12,True,False,0.8297802734039422,True,1,True,1
89,10,False,0.5220900034854367,2048,8,0.686202,30,1,DLMT,2048,0.2647843044245637,True,1,2,True,True,0.8503139965145633,False,1,True,1
90,10,False,0.5539045194840269,2048,256,0.6902714,7,1,DLMT,1,0.2200193183364588,True,1,21,True,True,0.8266382805159731,False,1,True,1
91,10,False,0.5789257978814399,2048,128,0.7215621000000001,9,1,DLMT,2048,0.23013463271591694,True,128,9,True,False,0.8641984021185602,False,1,True,1
92,10,False,0.6755325358080693,2048,2048,0.8057866,23,1,DLMT,1,0.21015667664778107,True,2048,8,True,True,0.9360406641919308,False,1,True,1
93,10,False,0.5679328909870572,2048,4,0.7230212,5,1,DLMT,2048,0.25022515659133876,True,2048,30,True,False,0.8781095090129428,False,1,True,1
94,10,False,0.549739253716219,2048,8,0.7041708,17,1,DLMT,2048,0.24916551155559233,True,1024,23,True,True,0.858602346283781,True,1,True,1
95,10,False,0.5703733240716669,2048,8,0.7062242,1,1,DLMT,2048,0.2191867776403495,True,16,24,True,True,0.8420750759283331,True,1,True,1
96,10,False,0.702423663343158,2048,4,0.8211074999999999,10,1,DLMT,1,0.19148884787853832,True,16,1,True,False,0.9397913366568418,True,1,True,1
97,10,False,0.5843502386940164,2048,2048,0.7169867,9,1,DLMT,2048,0.21400052338723377,True,1,29,True,False,0.8496231613059836,True,1,True,1
98,10,False,0.5639317573982194,2048,8,0.7012075,1,1,DLMT,1,0.22148570970527642,True,512,20,True,False,0.8384832426017805,False,1,True,1
99,10,False,0.5654694586931195,2048,1,0.6908198999999999,22,1,DLMT,2048,0.2022449919303071,True,8,21,True,False,0.8161703413068804,False,1,True,1
100,10,False,0.6350445727044223,2048,256,0.7654202999999999,26,1,DLMT,2048,0.2103529723541124,True,1024,1,True,False,0.8957960272955776,True,1,True,1
101,10,False,0.5334510145847372,2048,1,0.6850356000000001,3,1,DLMT,2048,0.24457212064387057,True,64,30,True,True,0.836620185415263,True,1,True,1
102,10,False,0.5977302684367594,2048,1,0.742602,9,1,DLMT,1,0.23374135643612579,True,2048,10,True,True,0.8874737315632406,True,1,True,1
103,10,False,0.6195842591703971,2048,32,0.7486898999999999,18,1,DLMT,1,0.20830376834346995,True,1,30,True,True,0.8777955408296028,True,1,True,1
104,10,False,0.5509155711353597,2048,1,0.6915984000000001,15,1,DLMT,1,0.2269828274382007,True,1,1,True,True,0.8322812288646404,False,1,True,1
105,10,False,0.6222595927541286,2048,4,0.7689348999999999,29,1,DLMT,1,0.23665131148356225,True,64,13,True,False,0.9156102072458712,True,1,True,1
106,10,False,0.5624660689740058,2048,1,0.7022658999999999,2,1,DLMT,2048,0.22555816639281764,True,1,20,True,True,0.842065731025994,False,1,True,1
