id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
54,1024,512,4,0.8142647782577255,False,16,GPR,True,False,False,7,32,4,10,0.0643580855980039,0.8541536000000001,14,1,2,True,True,0.8940424217422747
55,1024,512,8,1.0110891947299128,False,8,GPR,False,False,False,8,16,2,10,0.04229124775754436,1.0373011,12,1,2,True,True,1.0635130052700874
56,512,512,8,0.7397337434315834,False,4,GPR,False,False,False,12,16,1,10,0.03033205428981032,0.7585334,12,1,2,True,True,0.7773330565684167
57,256,2048,8,0.6712669863418677,False,2,GPR,False,False,False,4,8,8,10,0.16571706500490527,0.7739776,12,1,2,True,True,0.8766882136581324
58,128,1024,8,1.2772947970500321,False,2,GPR,False,False,False,1,8,4,10,0.029503629420801755,1.2955809999999999,13,1,2,True,True,1.3138672029499676
59,512,512,8,1.1368335301045014,False,2,GPR,False,False,False,16,16,2,10,0.02748403747632433,1.1538679999999997,11,1,2,True,True,1.170902469895498
60,128,128,8,0.8185425110494315,False,2,GPR,False,False,False,2,16,16,10,0.02898375755574147,0.8365064999999999,14,1,2,True,True,0.8544704889505683
61,2048,256,4,0.84845322123566,False,8,GPR,True,False,False,3,32,16,10,0.025170706364542078,0.8640539,13,1,2,True,True,0.8796545787643401
62,128,1024,4,0.9558761137108592,False,32,GPR,True,False,False,2,32,2,10,0.14850439498829657,1.0479184,14,1,2,True,True,1.1399606862891405
63,1024,1024,8,0.9604722290109388,False,1,GPR,False,False,False,8,4,2,10,0.05733374605622763,0.9960073999999999,11,1,2,True,True,1.031542570989061
64,1024,64,4,0.8265022301223505,False,16,GPR,True,False,False,5,32,32,10,0.034884064490251145,0.8481232000000001,16,1,2,True,True,0.8697441698776497
65,2048,16,4,0.8369733308039339,False,8,GPR,True,False,False,9,16,1,10,0.040933805328725544,0.8623438999999999,15,1,2,True,True,0.887714469196066
66,128,512,8,0.7964996584957791,False,1,GPR,False,False,False,2,16,256,10,0.035432748504878916,0.8184606999999999,9,1,2,True,True,0.8404217415042208
67,32,32,8,0.812329433939521,False,4,GPR,False,False,False,3,16,16,10,0.02521586209293666,0.8279581,14,1,2,True,True,0.8435867660604791
68,128,2048,8,0.5888399170363708,False,1,GPR,False,False,False,7,16,512,10,0.1883428825326033,0.7055739,10,1,2,True,True,0.8223078829636291
69,2048,128,4,0.8564784823507814,False,2,GPR,True,False,False,19,32,64,10,0.0282980932970757,0.8740174999999999,13,1,2,True,True,0.8915565176492184
70,2048,2048,4,0.7349994043215102,False,64,GPR,True,False,False,6,32,2,10,0.1757947224477743,0.8439561,15,1,2,True,True,0.9529127956784897
71,1024,1024,4,0.7975641159831948,False,8,GPR,True,False,False,15,32,16,10,0.060514011990943084,0.8350704,15,1,2,True,True,0.8725766840168052
72,64,2048,8,0.5994873863449016,False,4,GPR,False,False,False,11,16,1,10,0.1864022904887169,0.7150186000000002,13,1,2,True,True,0.8305498136550987
73,2048,2048,4,0.6584518651945105,False,2,GPR,True,False,False,6,32,16,10,0.16927133864786442,0.7633654,14,1,2,True,True,0.8682789348054895
74,2048,128,8,0.8267817757125786,False,1,GPR,False,False,False,11,16,16,10,0.020767388598714097,0.8396532999999999,9,1,2,True,True,0.8525248242874213
75,512,256,8,0.8331943286030231,False,1,GPR,False,False,False,16,16,128,10,0.02586189072438442,0.8492234,10,1,2,True,True,0.8652524713969768
76,256,512,8,0.9449186001153663,False,1,GPR,False,False,False,9,8,2,10,0.05841850611484346,0.9811261,13,1,2,True,True,1.0173335998846336
77,2048,16,8,0.9498830471266297,False,1,GPR,False,False,False,7,8,4,10,0.006451895650892058,0.9538819000000001,12,1,2,True,True,0.9578807528733704
78,2048,2048,8,0.7953980407268032,False,8,GPR,False,False,False,5,4,4,10,0.1777462766417626,0.9055643,10,1,2,True,True,1.0157305592731967
79,512,1024,16,0.7903277649038954,False,64,GPR,False,True,False,10,1,128,10,0.07544645029217743,0.8370891,23,1,3,True,True,0.8838504350961046
80,1024,1024,16,0.7682082011918901,False,16,GPR,True,True,False,11,1,128,10,0.08486450530675355,0.8208068000000001,20,1,3,True,True,0.87340539880811
81,1024,2048,16,0.6569766123084207,False,256,GPR,False,True,False,8,1,256,10,0.07307542869966621,0.7022684,16,1,3,True,True,0.7475601876915793
82,128,2048,2,0.5983953216999645,False,64,GPR,True,False,False,12,1,64,10,0.21267946890426448,0.730213,1,25,3,True,True,0.8620306783000355
83,1024,2048,16,0.633035238207349,False,32,GPR,False,True,False,8,1,64,10,0.18255674197958288,0.746183,28,1,3,True,True,0.8593307617926511
84,2048,2048,32,0.7599736923571634,False,8,GPR,False,True,False,8,1,64,10,0.028837449013392316,0.7778470000000001,14,1,3,True,True,0.7957203076428367
85,512,128,32,0.8868928466251604,False,16,GPR,False,True,False,7,1,128,10,0.030449830010198752,0.9057655,22,1,3,True,True,0.9246381533748396
86,2048,2048,16,0.6385665050788415,False,1024,GPR,False,True,False,9,1,256,10,0.21315384608671736,0.7706782,30,1,3,True,True,0.9027898949211585
87,512,2048,4,0.5603964438090135,False,256,GPR,True,False,False,6,1,64,10,0.18793286509232496,0.6768762999999999,1,13,3,True,True,0.7933561561909862
88,1024,2048,8,0.5363573160549013,False,16,GPR,True,True,False,6,1,64,10,0.20715732984772708,0.6647524,12,1,3,True,True,0.7931474839450987
89,2048,2048,4,0.5749212883094477,False,256,GPR,True,True,False,11,1,128,10,0.21919038490098056,0.7107744000000001,1,8,3,True,True,0.8466275116905526
90,2048,512,16,0.8273492487998301,False,32,GPR,False,True,False,11,1,512,10,0.04217015277290326,0.8534860999999999,28,1,3,True,True,0.8796229512001698
91,1024,2048,2,0.65316143631719,False,1024,GPR,False,False,False,5,1,128,10,0.12470407094974888,0.7304524,1,9,3,True,True,0.80774336368281
92,32,1024,4,0.7522465665440088,False,16,GPR,True,False,False,6,1,64,10,0.09225861853615626,0.8094279999999999,1,29,3,True,True,0.8666094334559911
93,256,2048,32,0.7952101622012449,False,8,GPR,False,True,False,8,2,256,10,0.1809014786418287,0.907332,21,1,3,True,True,1.0194538377987552
94,1,512,4,0.7664302836432855,False,1024,GPR,True,False,False,12,1,64,10,0.047989601088152416,0.7961739999999999,1,27,3,True,True,0.8259177163567144
95,2048,1024,8,0.731665672407582,False,512,GPR,True,True,False,10,1,256,10,0.07799131176105452,0.7800042999999999,13,1,3,True,True,0.8283429275924178
96,2048,256,32,0.9300468071900169,False,128,GPR,False,True,False,8,1,64,10,0.028242551000927683,0.9475514,25,1,3,True,True,0.9650559928099832
97,128,256,16,0.8232944797862262,False,1,GPR,False,True,False,9,2,256,10,0.023047329309271385,0.8375790999999999,27,1,3,True,True,0.8518637202137737
98,512,2048,8,0.5887783329095585,False,512,GPR,False,True,False,7,1,256,10,0.16535106244620865,0.6912621,11,1,3,True,True,0.7937458670904415
99,1024,2048,8,0.5292784614342242,False,512,GPR,False,True,False,12,1,128,10,0.18509222014771448,0.6439976999999999,18,1,3,True,True,0.7587169385657756
100,64,1024,16,0.8238136110683909,False,4,GPR,False,True,False,11,1,256,10,0.05592201796573511,0.8584738,21,1,3,True,True,0.893133988931609
101,2048,1024,4,0.7608162413301999,False,512,GPR,True,False,False,10,1,128,10,0.06389992917906875,0.8004211,1,22,3,True,True,0.8400259586698001
102,1024,2048,8,0.5225634734745519,False,512,GPR,False,True,False,6,1,128,10,0.2168549593333987,0.6569691000000001,1,24,3,True,True,0.7913747265254483
103,256,2048,16,0.6283958590433467,False,4,GPR,True,True,False,15,1,256,10,0.1716079274807548,0.7347576,19,1,3,True,True,0.8411193409566533
104,2048,512,4,0.7945855334342067,False,128,GPR,False,False,False,6,1,64,10,0.05990055523315288,0.8317115999999999,1,30,3,True,True,0.8688376665657931
105,128,1,4,0.5927251129102437,False,8,GPR,True,True,False,28,16,2048,10,0.17615111673903747,0.7019027,1,13,4,True,True,0.8110802870897563
106,1,2048,8,1.4711838400622137,False,256,GPR,True,True,True,30,8,16,10,0.00034392004884855546,1.471397,1,25,4,True,False,1.4716101599377864
107,32,1,2,0.8818750973774598,False,2,GPR,True,True,False,27,16,1024,10,0.06005243779406463,0.9190952999999998,1,9,4,True,True,0.9563155026225398
108,2048,1024,8,0.7584426802294713,False,2048,GPR,True,True,False,26,16,1024,10,0.03892289952829825,0.7825669000000001,8,1,4,True,True,0.8066911197705289
109,2,1024,4,0.8194417263072735,False,1,GPR,True,True,False,26,32,1024,10,0.04703292568244079,0.8485925,1,14,4,True,True,0.8777432736927264
110,1,1,8,0.7821022076267052,False,2,GPR,True,True,False,26,16,1024,10,0.049394542998290825,0.8127167,10,1,4,True,True,0.8433311923732947
111,64,1,4,0.808784180689509,False,32,GPR,True,True,False,24,32,512,10,0.04667094410701375,0.8377106,1,22,4,True,True,0.866637019310491
112,512,2048,4,0.6199656572206682,False,512,GPR,True,True,False,28,16,1024,10,0.20321144283944742,0.7459151,1,4,4,True,True,0.8718645427793319
113,2048,2048,16,1.8220473485180024,False,1024,GPR,True,True,True,29,1,128,10,0.0008190634896026002,1.8225550000000001,1,27,4,True,False,1.8230626514819979
114,16,2048,4,0.5842802890715042,False,16,GPR,True,True,False,28,32,1024,10,0.21087344059942686,0.7149786,1,4,4,True,True,0.8456769109284958
115,128,2048,4,inf,False,128,GPR,True,True,False,29,32,1024,1,inf,inf,19,1,4,False,True,inf
116,1024,1,8,0.5405188278695947,False,128,GPR,True,True,False,28,8,2048,10,0.22233797456880816,0.6783227999999999,1,13,4,True,True,0.8161267721304051
117,512,2048,4,0.6189066840157771,False,256,GPR,True,True,False,24,16,2048,10,0.24475158411673253,0.7706025,1,22,4,True,True,0.9222983159842228
118,2048,2048,4,inf,False,64,GPR,True,True,False,28,32,1024,1,inf,inf,19,1,4,False,True,inf
119,128,1024,32,2.122108627797099,False,64,GPR,True,True,True,29,4,16,10,0.0002700444407870882,2.1222760000000003,1,30,4,True,False,2.1224433722029015
120,8,2048,4,0.7061795784889214,False,4,GPR,True,True,False,28,32,2048,10,0.16764723189975433,0.8100865,26,1,4,True,True,0.9139934215110787
121,8,1024,2,0.8577442587707055,False,8,GPR,True,True,False,26,32,1024,10,0.057258511894390005,0.8932328,1,30,4,True,True,0.9287213412292946
122,1,1,8,0.5472106704733037,False,32,GPR,True,True,False,27,8,2048,10,0.20077319604192687,0.6716488999999999,9,1,4,True,True,0.796087129526696
123,64,1,4,0.848326866022802,False,2,GPR,True,True,False,25,32,512,10,0.041776446450242755,0.8742197,1,16,4,True,True,0.900112533977198
124,1,2048,4,0.6351696100040025,False,256,GPR,True,True,False,25,32,256,10,0.15970503930621602,0.734154,1,14,4,True,True,0.8331383899959974
125,1024,1,2,0.6387329203672215,False,8,GPR,True,True,False,25,32,2048,10,0.18478444270024466,0.7532614000000001,1,17,4,True,True,0.8677898796327786
126,256,1,2,0.6773838258306571,False,8,GPR,True,True,False,25,32,2048,10,0.1604360619019614,0.7768212999999999,24,1,4,True,True,0.8762587741693427
127,512,1,8,0.7544961250926002,False,64,GPR,True,True,False,26,4,1024,10,0.04938289807453587,0.7851034,1,20,4,True,True,0.8157106749073998
128,256,1,2,0.8822660038384718,False,2,GPR,True,True,False,26,16,1024,10,0.07978023956995865,0.9317133999999999,1,30,4,True,True,0.9811607961615281
129,64,2048,4,0.6255027554078945,False,32,GPR,True,True,False,26,32,256,10,0.21411392101460847,0.7582095,1,22,4,True,True,0.8909162445921055
130,128,2048,4,0.565850097893786,False,32,GPR,True,True,False,25,16,2048,10,0.21634120171573878,0.6999373,1,9,4,True,True,0.8340245021062139
131,2048,1,1,1.142690456194652,False,2,GPR,False,True,False,3,16,512,10,0.0404335990112184,1.1677509999999998,24,1,5,True,True,1.1928115438053475
132,512,2048,1,0.5189156119454423,False,1,GPR,False,True,True,4,8,4,10,0.25002812216540765,0.6738818,27,1,5,True,True,0.8288479880545576
133,2048,1024,2,0.8826286789276964,False,2,GPR,False,True,True,3,4,32,10,0.029723570070905005,0.9010511999999998,30,1,5,True,True,0.9194737210723033
134,512,2048,4,0.371738422047052,False,1,GPR,True,True,True,21,4,32,10,0.25291389859981994,0.5284932,21,1,5,True,True,0.685247977952948
135,2048,2048,8,0.4042809735070617,False,1,GPR,False,True,True,1,8,2048,10,0.23777606920302136,0.5516534,29,1,5,True,True,0.6990258264929382
136,2048,2048,8,0.5018290666531491,False,4,GPR,True,False,True,3,8,1024,10,0.21311405619970258,0.6339160999999999,29,1,5,True,True,0.7660031333468507
137,64,2048,4,0.42717427508999384,False,4,GPR,True,True,True,22,4,1024,10,0.23478072157006413,0.5726902,23,1,5,True,True,0.7182061249100062
138,1,2048,1,0.8091086898030375,False,64,GPR,False,False,False,11,32,256,10,0.17371115382553878,0.916774,30,1,5,True,True,1.0244393101969624
139,256,2048,16,0.42528326865041666,False,4,GPR,True,True,True,20,4,512,10,0.2534194744439346,0.5823514000000001,20,1,5,True,True,0.7394195313495835
140,64,1024,8,0.6924267592101284,False,2,GPR,True,True,True,20,8,1024,10,0.07880821601337008,0.7412717,16,1,5,True,True,0.7901166407898715
141,32,2048,8,0.4347384139330587,False,1,GPR,True,True,True,20,2,16,10,0.1863339976080855,0.5502273000000001,25,1,5,True,True,0.6657161860669415
142,128,2048,8,0.453736432960288,False,32,GPR,True,True,True,22,2,256,10,0.23073654932012833,0.5967458,21,1,5,True,True,0.739755167039712
143,512,2048,4,0.5251223387641905,False,8,GPR,True,True,True,20,4,256,10,0.2261910049755295,0.6653144,13,1,5,True,True,0.8055064612358095
144,512,2048,8,0.5130708393621313,False,2,GPR,True,True,True,22,4,32,10,0.308975146066945,0.7045721,16,1,5,True,True,0.8960733606378688
145,128,1024,4,0.7007671784548098,False,32,GPR,True,True,True,21,4,1024,10,0.09047655857563329,0.7568441,28,1,5,True,True,0.8129210215451902
146,32,2048,4,0.5545522767580963,False,2,GPR,True,True,True,21,16,512,10,0.22327046205479134,0.6929342000000001,18,1,5,True,True,0.8313161232419038
147,8,2048,1,0.8510871882023504,False,1,GPR,False,False,False,12,32,256,10,0.1664072901877799,0.9542256,28,1,5,True,True,1.0573640117976495
148,128,2048,8,0.43597481559597573,False,64,GPR,True,True,True,21,2,16,10,0.23901431389858224,0.5841147000000001,15,1,5,True,True,0.7322545844040245
149,1024,1024,8,0.6481838949058489,False,8,GPR,True,True,True,22,4,512,10,0.09894417008495246,0.7095090000000001,15,1,5,True,True,0.7708341050941512
150,64,1024,8,0.6681381823454502,False,32,GPR,True,True,True,21,1,1024,10,0.08200552602940853,0.7189648,15,1,5,True,True,0.7697914176545497
151,64,1024,4,0.6712090963935716,False,16,GPR,True,True,True,20,4,16,10,0.11842802826848041,0.7446102,21,1,5,True,True,0.8180113036064284
152,64,1024,4,0.7210999659369906,False,2,GPR,True,True,True,21,4,1,10,0.07753117007784674,0.7691534,25,1,5,True,True,0.8172068340630094
153,2048,1024,4,0.7078883373286405,False,2,GPR,True,True,True,21,4,32,10,0.07418769153471484,0.7538695,18,1,5,True,True,0.7998506626713594
154,256,2048,8,0.44819309422011544,False,2,GPR,True,True,True,22,4,2048,10,0.23595607928012785,0.5944375,30,1,5,True,True,0.7406819057798845
155,16,1024,4,0.6821078456287039,False,4,GPR,True,True,True,20,4,1,10,0.0902141054009294,0.7380221,23,1,5,True,True,0.7939363543712962
156,16,2048,4,0.651819952055456,False,8,GPR,True,True,True,22,2,2,10,0.18610595750606693,0.7671675,22,1,5,True,True,0.882515047944544
157,1,2048,16,0.43344716466180705,False,1024,GPR,True,False,True,12,2,1,10,0.21812636160620294,0.5686408000000001,1,12,6,True,True,0.7038344353381931
158,2048,2048,32,0.6191717783106467,False,2048,GPR,True,False,True,16,2,32,10,0.21384702164605893,0.7517131,1,27,6,True,True,0.8842544216893533
159,2048,2048,32,0.5357216271083785,False,1024,GPR,True,False,True,21,2,1024,10,0.22805018679492461,0.6770660000000001,1,24,6,True,True,0.8184103728916217
160,512,2048,32,0.5355508106623413,False,128,GPR,False,False,True,23,4,2048,10,0.10146288056525893,0.5984369999999999,1,30,6,True,True,0.6613231893376584
161,512,2048,32,0.5838045128913671,False,256,GPR,False,False,True,20,1,256,10,0.20735239943885386,0.7123204999999999,1,25,6,True,True,0.8408364871086327
162,2048,2048,32,0.6001626004095006,False,1024,GPR,False,False,True,19,4,512,10,0.1539250794504911,0.6955646,1,20,6,True,True,0.7909665995904993
163,1024,2048,32,0.5536310446519412,False,1024,GPR,False,False,True,25,2,128,10,0.21698666226478067,0.6881183,1,19,6,True,True,0.8226055553480587
164,1024,2048,32,0.6451843253283562,False,1024,GPR,True,True,True,13,2,1,10,0.2259887017016559,0.785251,1,6,6,True,True,0.9253176746716438
165,1,2048,32,0.5790845235742701,False,256,GPR,False,False,True,20,1,4,10,0.2641138890982449,0.7427810000000001,1,30,6,True,True,0.9064774764257302
166,1,2048,32,0.5607434964500516,False,256,GPR,False,False,True,25,4,2048,10,0.2060823286611688,0.6884723,1,22,6,True,True,0.8162011035499485
167,1,2048,32,0.5418655175158551,False,256,GPR,False,False,True,19,2,4,10,0.261629690514303,0.7040223,1,20,6,True,True,0.8661790824841449
168,512,2048,32,0.5300208246233521,False,512,GPR,True,True,True,13,1,1,10,0.2079795233229704,0.6589254999999998,1,2,6,True,True,0.7878301753766476
169,128,2048,16,0.43559313494083607,False,128,GPR,True,False,True,21,4,512,10,0.0948401681126726,0.4943746,1,28,6,True,True,0.5531560650591639
170,1,1024,32,0.7728954728886303,False,1024,GPR,False,False,True,20,1,1,10,0.09160355303311109,0.8296709,1,10,6,True,True,0.8864463271113697
171,1,1024,32,0.7788901473433839,False,1024,GPR,False,False,True,21,1,1024,10,0.057986028902141606,0.8148296,1,25,6,True,True,0.8507690526566162
172,1,1024,32,0.6406879791993612,False,1024,GPR,False,False,True,19,1,64,10,0.16958609753585346,0.7457966,1,22,6,True,True,0.8509052208006389
173,1,2048,16,0.4351502928803641,False,512,GPR,True,False,True,24,2,2048,10,0.24364668841913284,0.5861613,1,30,6,True,True,0.7371723071196359
174,1,1024,32,0.7523330989988024,False,2048,GPR,False,False,True,29,1,1024,10,0.05697980648519262,0.7876489,1,22,6,True,True,0.8229647010011976
175,1024,2048,32,0.6414093512853771,False,512,GPR,True,True,True,12,2,1,10,0.1730682614795676,0.7486762,1,3,6,True,True,0.8559430487146229
176,1,2048,32,0.5448914045027952,False,256,GPR,False,False,True,17,1,4,10,0.226607165557579,0.6853414,1,18,6,True,True,0.8257913954972048
177,2048,1024,32,0.7880343503470122,False,2048,GPR,False,False,True,21,1,256,10,0.06660677724293528,0.8293169,1,3,6,True,True,0.8705994496529879
178,1,1024,16,0.7854102513747035,False,1024,GPR,True,False,True,20,1,4,10,0.09438208694217354,0.8439078,1,25,6,True,True,0.9024053486252964
179,1,1024,32,0.6547144767571678,False,2048,GPR,False,False,True,21,4,8,10,0.05394577481286186,0.6881498,1,7,6,True,True,0.7215851232428323
180,1,2048,32,0.5921831691424021,False,1024,GPR,False,False,True,28,1,512,10,0.18200037912237985,0.7049861,2,1,6,True,True,0.8177890308575978
181,256,512,32,0.8132328036374777,False,256,GPR,True,False,True,15,1,2,10,0.07449623497439319,0.8594052,1,24,6,True,True,0.9055775963625222
182,256,1024,16,0.6996263140554386,False,128,GPR,False,False,True,21,2,512,10,0.06165778031886973,0.7378415,1,25,6,True,True,0.7760566859445615
183,1024,1,16,0.5724854260524284,False,1,GPR,False,False,False,3,2,2048,10,0.13629614557165584,0.6569611,28,1,7,True,True,0.7414367739475716
