id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
59,1,32,32,0.797219347187368,False,1,DLMT,True,True,True,4,1,1,10,0.019916185463336098,0.8095633,1,20,3,True,True,0.821907252812632
60,32,64,16,0.9027690265362973,False,32,DLMT,True,False,False,14,8,32,10,0.02458760181900628,0.9180083,15,1,3,True,True,0.9332475734637027
61,2048,256,8,4.580068643422158,False,2048,DLMT,True,False,False,26,1,2,10,9.899494936615509e-05,4.580129999999999,29,1,3,True,False,4.580191356577839
62,16,1,16,0.6318370118230877,False,16,DLMT,True,False,False,2,4,2048,10,0.19924472081962422,0.7553279,29,1,3,True,True,0.8788187881769124
63,2048,64,1,4.581567481209702,False,1,DLMT,True,True,False,21,2,16,10,0.0009818064982469975,4.582176,4,1,3,True,False,4.582784518790297
64,64,2048,8,1.2146444545527726,False,1,DLMT,False,False,True,15,8,1,10,7.348469228350539e-05,1.2146900000000003,1,1,3,True,False,1.214735545447228
65,2048,1024,32,1.969131802284848,False,64,DLMT,True,False,True,9,1,4,10,0.0005972905490629781,1.9695019999999999,1,30,3,True,False,1.9698721977151517
66,1,2048,32,0.8031701944573221,False,2048,DLMT,True,False,False,29,1,1024,10,0.1763610546154961,0.9124779000000001,8,1,3,True,True,1.021785605542678
67,256,2048,32,5.77271285911413,False,2,DLMT,False,True,False,21,1,2048,10,0.00021642781706622598,5.7728470000000005,1,14,3,True,False,5.772981140885871
68,64,2048,1,0.7722130146722745,False,1,DLMT,True,False,False,2,32,16,10,0.17666112121066704,0.8817067,28,1,3,True,True,0.9912003853277254
69,1,4,1,2.303578732242122,False,64,DLMT,False,True,True,29,32,1,10,0.0014718862048406563,2.3044909999999996,16,1,3,True,False,2.3054032677578773
70,2048,2048,1,0.6661110824224528,False,4,DLMT,True,False,True,13,8,1,10,0.20643230569598353,0.7940568,11,1,3,True,True,0.9220025175775473
71,1,2,1,0.9442943579915934,False,32,DLMT,False,False,False,15,1,1,10,0.03667880641746675,0.9670277,1,1,3,True,True,0.9897610420084066
72,128,128,1,0.7503436237519997,False,16,DLMT,False,False,True,24,8,32,10,0.0419038148005644,0.7763153999999999,1,10,3,True,True,0.8022871762480001
73,512,1,8,1.2195377753257064,False,1,DLMT,False,False,True,30,1,64,10,0.0002020420748260114,1.2196630000000002,13,1,3,True,False,1.219788224674294
74,1,1,4,3.3025813206923824,False,2048,DLMT,True,True,False,21,4,16,10,0.00015114562514341817,3.3026750000000007,1,11,3,True,False,3.302768679307619
75,64,2048,1,0.5264910260497168,False,64,DLMT,True,True,True,28,2,2,10,0.24965103927172025,0.6812235,1,29,3,True,True,0.8359559739502832
76,1,1,1,1.9545985812826872,False,2048,DLMT,False,False,True,11,8,1024,10,0.0006234621079103,1.9549850000000002,29,1,3,True,False,1.9553714187173132
77,1,8,2,inf,False,1,DLMT,False,False,False,25,8,2,1,inf,inf,1,29,3,False,True,inf
78,2048,1,4,0.8374316356472526,False,2048,DLMT,False,False,False,17,32,4,10,0.04557275047481773,0.8656774,1,19,3,True,True,0.8939231643527474
79,1,2048,4,0.4962834524621329,False,1,DLMT,False,True,True,18,1,1024,10,0.24005443700419288,0.645068,18,1,3,True,True,0.793852547537867
80,1024,64,1,0.946296180552179,False,1024,DLMT,False,True,False,2,2,2,10,0.03507404595837211,0.9680348999999999,17,1,3,True,True,0.9897736194478208
81,2048,1,2,1.869180467815772,False,64,DLMT,True,True,True,29,32,2048,10,0.0001347738847106758,1.869264,1,17,3,True,False,1.8693475321842281
82,256,1,4,0.7393655169657868,False,64,DLMT,False,False,True,2,8,128,10,0.048357088185704486,0.769337,1,30,3,True,True,0.7993084830342133
83,1,2048,32,0.4801954583700435,False,2048,DLMT,True,False,True,7,2,2048,10,0.24785603888878724,0.6338154,30,1,4,True,True,0.7874353416299565
84,256,32,1,0.9497756066346479,False,128,DLMT,True,False,False,3,32,1,10,0.028143002857726446,0.9672184999999999,1,30,4,True,True,0.9846613933653519
85,128,64,2,0.8775318988573875,False,64,DLMT,False,True,False,2,4,64,10,0.03500125043266312,0.8992255,14,1,4,True,True,0.9209191011426126
86,1024,1,8,0.8028827262868189,False,4,DLMT,False,False,False,4,1,64,10,0.03812933708956924,0.8265151,1,30,4,True,True,0.850147473713181
87,128,2,8,0.9446446179191398,False,128,DLMT,True,True,False,25,1,1,10,0.03331308094562856,0.9652919000000001,1,1,4,True,True,0.9859391820808604
88,1,1,1,4.58949485675981,False,8,DLMT,True,False,False,13,4,2,10,0.00023417941839529041,4.589639999999999,18,1,4,True,False,4.589785143240189
89,2048,256,32,3.0221073128439806,False,512,DLMT,False,True,True,20,4,1,10,0.00025764510474677677,3.0222670000000003,1,29,4,True,False,3.02242668715602
90,32,256,1,2.4863580753731553,False,4,DLMT,True,False,True,10,8,256,10,0.010437199863948199,2.492827,1,1,4,True,False,2.499295924626845
91,64,2048,16,1.9691071182828568,False,64,DLMT,True,True,True,1,1,8,10,0.0004435042277137849,1.969382,1,19,4,True,False,1.9696568817171431
92,1,2048,4,0.4029451293216548,False,2048,DLMT,False,True,True,17,8,64,10,0.24883415103359505,0.5571713,1,27,4,True,True,0.7113974706783452
93,1,32,32,0.8520348757854586,False,1,DLMT,True,True,True,30,2,4,10,0.03343141382966027,0.8727555,14,1,4,True,True,0.8934761242145415
94,128,1,1,0.7694872307402968,False,4,DLMT,True,True,True,13,32,64,10,0.05259088498741963,0.8020828,1,13,4,True,True,0.8346783692597032
95,1,2048,4,0.4705088658438901,False,64,DLMT,False,True,True,9,32,1,10,0.04411205758531333,0.49784930000000005,2,1,4,True,True,0.52518973415611
96,128,2048,1,4.666138690440163,False,1,DLMT,False,False,False,30,32,2048,10,0.00012150720143272127,4.666214,13,1,4,True,False,4.666289309559837
97,64,1,8,0.42080332418853617,False,32,DLMT,False,False,True,16,1,2048,10,0.23326159177800787,0.5653777,24,1,4,True,True,0.7099520758114638
98,2048,512,1,0.9299996984397269,False,512,DLMT,False,False,False,24,1,8,10,0.053188231337862706,0.9629654999999999,1,17,4,True,True,0.995931301560273
99,2048,2048,1,0.5563549973683151,False,16,DLMT,True,True,True,5,8,1024,10,0.24428705417129662,0.7077629,30,1,4,True,True,0.8591708026316849
100,64,2048,32,0.9333237318090768,False,16,DLMT,False,True,False,29,4,64,10,0.09773032217715238,0.9938965000000002,30,1,4,True,True,1.0544692681909236
101,2,128,4,5.7921129031679195,False,1,DLMT,False,True,False,18,32,128,10,0.0137353421508167,5.800625999999999,30,1,4,True,False,5.809139096832079
102,2048,1,32,6.700789151307235,False,2048,DLMT,False,True,False,3,4,1024,10,0.0010436493664061084,6.701436000000001,1,12,4,True,False,6.7020828486927675
103,2048,1,4,1.6564079172738837,False,2048,DLMT,True,False,True,30,32,8,10,0.0038530201141442166,1.658796,24,1,4,True,False,1.6611840827261162
104,1,32,1,0.9065648979589249,False,1,DLMT,False,True,True,1,1,4,10,0.031052043075456386,0.9258108,30,1,4,True,True,0.9450567020410752
105,2048,256,8,0.8174053242437396,False,1,DLMT,True,False,False,15,16,256,10,0.029362732528836612,0.8356042,1,9,4,True,True,0.8538030757562605
106,1,2048,4,3.2288585915982724,False,32,DLMT,True,False,False,30,2,2048,10,0.0017367167299245625,3.229935,1,26,4,True,False,3.231011408401727
107,128,2,4,1.962060155194783,False,1,DLMT,False,False,True,30,8,1,10,0.000620922700503084,1.962445,1,14,4,True,False,1.962829844805217
108,256,2048,2,0.664283186194685,False,1,DLMT,True,True,False,10,1,1,10,0.19875217997033387,0.7874688000000001,13,1,4,True,True,0.9106544138053152
109,2048,16,4,0.7445096801882242,False,1,DLMT,True,True,True,25,8,16,10,0.04660027639199148,0.7733923,1,26,4,True,True,0.8022749198117759
