id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
12,1,1024,2048,3.1660754570581076,8,False,128,16,RS,True,False,False,False,True,24,1,8,10,3.166246542941892,0.00013801811475312395,3.166161,25,1,True,4,2
13,512,256,512,1.8435382614653777,1,False,1,32,RS,True,True,True,True,False,24,4,512,10,1.8467097385346227,0.002558488616351474,1.8451240000000002,23,1,True,27,16
14,4,1,1024,1.8583746234500582,2,False,1024,4,RS,False,True,True,True,False,30,4,512,10,1.858629376549942,0.00020551398979145265,1.858502,6,2,True,1,4
15,16,128,1,3.522037454649356,8,False,128,4,RS,False,True,False,True,False,12,8,16,10,3.5237345453506435,0.0013690741397017218,3.5228859999999997,1,11,True,22,4
16,1024,256,2,2.726158103574407,2,False,256,8,RS,False,False,False,False,False,16,8,1,10,2.726827896425593,0.0005403341558702313,2.726493,1,23,True,21,2
17,32,64,1024,7.741904165809341,8,False,16,2,RS,False,True,True,True,False,14,8,512,10,7.742247834190659,0.000277243575218783,7.742076,1,3,True,6,1
18,512,256,1,3.333350911587035,2,False,256,8,RS,False,False,False,True,True,10,16,8,10,3.3336290884129647,0.00022441033844280465,3.33349,16,7,True,1,2
19,16,1024,2048,3.9342794105162837,2,False,8,16,RS,True,True,False,False,True,4,4,128,10,3.934396589483717,9.453041838473245e-05,3.9343380000000003,1,2,True,17,1
20,2,1,32,inf,8,False,512,2,RS,True,True,False,False,True,30,4,4,1,inf,inf,inf,1,3,False,30,1
21,32,32,16,3.8984273026520513,1,False,8,16,RS,False,True,False,False,False,8,8,4,10,3.9449206973479494,0.037507072719688485,3.9216740000000003,1,24,True,1,8
22,512,32,8,inf,32,False,2,2,RS,True,False,False,False,True,1,1,4,1,inf,inf,inf,19,19,False,1,1
23,128,1,1,inf,1,False,2,1,RS,True,False,False,True,True,19,32,2,1,inf,inf,inf,1,4,False,24,1
24,2,32,256,4.007891556365376,1,False,32,1,RS,False,True,True,False,True,18,16,4,10,4.008442443634623,0.00044441084595231965,4.008166999999999,24,1,True,19,2
25,256,512,1,inf,4,False,128,2,RS,False,True,False,True,True,24,4,64,1,inf,inf,inf,23,1,False,30,16
26,32,64,512,3.5831937751061793,8,False,64,8,RS,True,True,False,False,True,10,2,32,10,3.584590224893821,0.0011265416104165483,3.583892,1,9,True,23,1
27,2048,256,32,1.5470293591390045,4,False,64,512,RS,False,False,True,True,False,24,4,1,10,1.5475486408609953,0.00041891407233465725,1.547289,24,1,True,23,4
28,1024,512,128,1.9595899315185632,4,False,4,256,RS,False,False,True,False,True,8,8,8,10,1.961450068481436,0.001500606544034783,1.9605199999999996,7,1,True,25,8
29,4,128,8,4.555102725236201,2,False,1,4,RS,True,True,True,False,True,2,2,2,10,4.561905274763801,0.005487741247544306,4.558504000000001,4,13,True,1,8
30,64,64,256,1.6460970340415995,4,False,32,8,RS,True,False,True,False,False,16,16,128,10,1.6462749659584008,0.00014354093492798477,1.6461860000000001,23,12,True,1,4
31,64,512,256,2.865329786971836,4,False,8,8,RS,True,False,False,False,False,23,8,8,10,2.8655242130281637,0.00015684705926472767,2.865427,1,2,True,7,2
32,1,1024,256,inf,2,False,4,128,RS,True,True,False,True,True,17,32,2,1,inf,inf,inf,2,25,False,1,2
33,4,4,64,inf,64,False,2,2,RS,False,True,True,True,True,11,1,2,1,inf,inf,inf,27,1,False,2,1
34,1,1,128,1.8178850352221974,8,False,32,8,RS,False,False,True,True,True,30,2,32,10,1.8201609647778028,0.0018360340410787286,1.819023,1,2,True,7,8
35,2048,1,8,3.5134486829424585,1,False,256,2,RS,True,True,True,False,False,9,8,1,10,3.5171313170575402,0.0029708483636832895,3.5152899999999994,1,23,True,25,8
36,4,512,128,4.068135361158301,32,False,256,4,RS,True,False,False,True,False,21,1,1,10,4.068428638841699,0.00023659247663455232,4.068282,1,5,True,23,1
37,8,512,64,2.5546036902837796,2,False,4,2,RS,True,False,False,True,True,7,1,16,10,2.5551543097162197,0.0004441947770967197,2.5548789999999997,30,10,True,1,16
38,2048,2048,128,3.3166133785551475,1,False,256,1,RS,True,True,False,True,False,9,32,16,10,3.3215986214448527,0.004021686710821765,3.319106,19,1,True,25,1
39,1,512,128,2.2077490491573966,2,False,64,512,RS,False,True,True,False,True,17,32,1,10,2.2093489508426036,0.0012906699810563264,2.208549,7,1,True,21,2
40,1024,128,64,3.9378514022251254,4,False,32,32,RS,False,True,False,True,True,18,1,2,10,3.938694597774875,0.0006802212875233869,3.938273,13,18,True,1,4
41,128,1024,4,2.5469540848151704,16,False,1,16,RS,True,False,True,False,True,10,2,4,10,2.5476259151848293,0.0005419778593263859,2.54729,7,1,True,5,2
42,64,64,1024,1.950331741142824,2,False,4,1,RS,True,False,False,False,True,29,16,4,10,1.9551902588571763,0.003919455191732662,1.9527610000000002,1,14,True,1,4
43,1,1,1,3.0822278872721918,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.086438112727808,0.0033964659574327962,3.084333,1,1,True,1,1
