id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
11,1024,64,512,2.9206161875403933,8,False,8,256,GPR,True,True,True,True,False,18,4,4,10,8,2.925876,1,29,1,0.008486374019568005,True,22,2.931135812459607
12,1024,32,32,2.1939593072426913,2,False,16,8,GPR,True,False,True,False,True,12,8,4,10,4,2.200352,12,4,1,0.010314204574275168,True,1,2.206744692757309
13,64,256,64,4.82028822863293,4,False,2,4,GPR,False,True,True,False,False,25,16,2,10,2,4.824695999999999,3,1,1,0.0071116597218931306,True,27,4.829103771367069
14,2048,1,32,1.6675123449480371,8,False,512,2048,GPR,True,True,True,False,False,15,8,2,10,2,1.670861,27,25,1,0.005402842677702167,True,1,1.6742096550519627
15,128,512,2048,3.445454905028212,2,False,4,4,GPR,True,False,True,False,False,19,4,16,10,2,3.454526,1,23,1,0.014635636781500148,True,15,3.463597094971788
16,128,512,256,3.738425091151215,4,False,4,1,GPR,False,False,False,False,True,17,1,4,10,16,3.7414010000000006,29,1,1,0.004801440304741924,True,2,3.7443769088487864
17,1024,2048,2048,5.0248016202093515,2,False,2,1024,GPR,True,False,True,False,False,18,8,64,10,1,5.030136,16,1,1,0.008606683681883661,True,24,5.035470379790648
18,1024,2048,64,2.0714623838219115,16,False,8,32,GPR,True,False,False,True,False,22,4,16,10,4,2.077989,17,22,1,0.010530281525201454,True,1,2.0845156161780887
19,256,8,4,2.802778456567893,4,False,8,128,GPR,False,False,True,False,True,20,4,2,10,8,2.808778,18,7,1,0.009679883057144834,True,1,2.8147775434321076
20,32,16,256,2.86987588684896,1,False,2,32,GPR,False,False,False,False,True,14,8,16,10,4,2.87325,10,27,1,0.005443917706945965,True,1,2.87662411315104
21,256,128,32,3.819762885054741,2,False,4,256,GPR,True,True,False,True,False,15,2,1,10,2,3.823695,10,1,1,0.006344218233951285,True,19,3.8276271149452588
22,512,2048,16,1.5049383275590484,1,False,32,256,GPR,True,True,True,False,True,6,4,8,10,4,1.5076720000000001,1,24,1,0.004410607214432062,True,24,1.5104056724409518
23,64,32,512,inf,16,False,4,4,GPR,True,False,False,True,True,11,2,32,1,4,inf,1,17,1,inf,False,12,inf
24,1,8,128,inf,2,False,8,2,GPR,False,False,True,True,False,8,32,2,1,2,inf,1,6,1,inf,False,10,inf
25,32,512,2048,inf,4,False,2,8,GPR,True,False,False,True,False,8,4,16,1,16,inf,18,11,1,inf,False,1,inf
26,8,1024,1,2.5085306993309042,2,False,4,8,GPR,False,True,True,True,True,9,2,512,10,4,2.515296,2,26,1,0.010915383822843796,True,1,2.522061300669096
27,256,1024,16,4.499731193928589,4,False,512,8,GPR,True,True,False,False,True,14,2,8,10,16,4.504596,11,1,1,0.007849056249002052,True,5,4.509460806071411
28,1024,256,256,2.0816028524725376,2,False,4,1,GPR,False,False,True,False,False,10,16,32,10,4,2.087802,13,3,1,0.010001931613443472,True,1,2.0940011475274622
29,128,16,512,2.4416403976031473,8,False,16,64,GPR,False,False,False,True,True,4,4,64,10,1,2.448817,1,3,1,0.011578993090938515,True,28,2.4559936023968527
30,8,2,64,inf,8,False,2,2,GPR,True,False,True,True,True,17,8,8,1,4,inf,20,9,1,inf,False,1,inf
31,8,1024,256,1.6529503951658029,8,False,32,8,GPR,False,True,True,True,False,15,2,32,10,8,1.6570969999999998,29,1,1,0.006690284074686233,True,26,1.6612436048341968
32,256,1024,128,1.833201238428647,2,False,128,64,GPR,True,False,True,False,False,5,2,1,10,2,1.836363,24,1,1,0.0051013018926544945,True,21,1.839524761571353
33,32,64,512,3.0606695947484575,4,False,32,16,GPR,False,False,False,False,True,5,2,64,10,2,3.064917,1,14,1,0.006852919159015398,True,26,3.0691644052515423
34,512,512,128,2.774217578876148,8,False,256,256,GPR,False,True,True,False,True,10,4,16,10,1,2.7775369999999997,25,26,1,0.005355675587636044,True,1,2.7808564211238513
35,128,512,1024,2.5746846941026287,4,False,64,32,GPR,False,False,True,False,False,27,2,4,10,1,2.579796,1,6,1,0.008246768094229409,True,21,2.5849073058973713
36,2048,512,8,5.938341322635509,4,False,128,2,GPR,False,False,False,True,False,17,8,1,10,2,5.9449629999999996,18,1,1,0.010683656724174425,True,25,5.95158467736449
37,64,2048,2048,2.176135356558194,1,False,256,16,GPR,True,True,True,False,True,17,4,32,10,2,2.1794979999999997,4,29,1,0.005425412058083655,True,1,2.1828606434418054
38,512,2048,256,1.8263212260802966,4,False,64,8,GPR,True,True,True,False,False,11,2,16,10,4,1.8296240000000001,1,23,1,0.00532881637889691,True,14,1.8329267739197037
39,256,128,256,1.494464350914407,4,False,64,128,GPR,True,False,True,False,False,21,4,32,10,4,1.4982639999999998,1,17,1,0.006130492965496304,True,6,1.5020636490855925
40,1024,1024,256,1.5520246900469912,4,False,64,64,GPR,False,False,True,False,False,13,1,16,10,4,1.5552030000000001,1,8,1,0.005128001657566057,True,19,1.558381309953009
41,1024,1024,256,1.4884036472348463,4,False,64,128,GPR,True,True,True,False,False,10,4,64,10,4,1.491591,11,1,1,0.0051425916617985745,True,8,1.4947783527651535
42,2048,64,128,1.5049704889992395,4,False,64,2048,GPR,False,True,True,False,False,11,2,16,10,4,1.513035,2,1,1,0.013011577344811062,True,17,1.5210995110007604
43,1024,512,8,1.543848902040796,8,False,64,128,GPR,True,True,True,False,False,8,1,8,10,4,1.5475780000000001,1,20,1,0.006016663194828175,True,3,1.5513070979592043
44,256,512,512,1.5105395325721875,8,False,64,256,GPR,True,True,True,False,False,12,4,64,10,4,1.51406,1,13,1,0.0056800510561085486,True,1,1.5175804674278124
45,2048,256,1024,1.5867076131161784,16,False,64,64,GPR,True,False,True,False,False,6,2,32,10,4,1.590601,1,16,1,0.00628173296153218,True,8,1.5944943868838215
46,256,128,1024,1.5091172079282682,4,False,64,128,GPR,True,True,True,False,False,11,1,64,10,4,1.512821,14,6,1,0.005975833749360844,True,1,1.5165247920717317
47,1024,128,1024,1.7383880858248777,16,False,64,16,GPR,True,True,True,False,False,11,4,8,10,4,1.7409029999999999,1,16,1,0.004057654618126125,True,9,1.743417914175122
48,1024,256,1024,1.5304723884445828,4,False,32,64,GPR,True,True,True,False,False,17,8,32,10,4,1.535176,1,5,1,0.00758897911447912,True,15,1.5398796115554174
49,128,128,64,1.677056842373516,4,False,32,4,GPR,True,True,True,False,False,14,2,32,10,4,1.679814,13,9,1,0.004448499072721026,True,1,1.682571157626484
50,256,512,512,1.5434664119964219,2,False,128,256,GPR,True,True,True,False,False,4,2,8,10,4,1.5474799999999997,1,26,1,0.006475669849521374,True,24,1.5514935880035776
51,1024,128,2048,1.5844797874084755,16,False,64,128,GPR,True,True,True,False,False,10,2,64,10,4,1.588054,1,6,1,0.005766765471215189,True,7,1.5916282125915246
52,512,512,1024,1.5355659039069107,2,False,32,256,GPR,True,False,True,False,False,5,4,32,10,4,1.539008,1,8,1,0.005553603874962633,True,18,1.5424500960930891
53,512,256,128,1.813364332923197,4,False,32,4,GPR,True,True,True,False,False,15,4,32,10,4,1.817718,1,3,1,0.007024365878853439,True,2,1.822071667076803
54,64,128,256,1.7569246583344753,2,False,64,32,GPR,False,False,True,False,False,15,2,32,10,4,1.760322,1,16,1,0.005481395442768186,True,20,1.7637193416655246
55,512,2048,256,1.5090527363691209,8,False,32,512,GPR,True,True,True,False,False,14,2,128,10,4,1.513705,1,20,1,0.007506132492835426,True,14,1.5183572636308793
56,256,128,1024,1.3996865810635897,2,False,8,256,GPR,False,True,True,False,False,20,8,256,10,8,1.4058500000000003,1,16,2,0.009944285796375756,True,7,1.4120134189364109
57,2048,64,512,1.537980356546407,8,False,8,16,GPR,False,True,True,False,False,25,2,256,10,8,1.542587,1,7,2,0.00743252722833897,True,18,1.547193643453593
58,1024,32,512,1.3912763373876318,2,False,8,512,GPR,True,True,True,False,False,20,4,128,10,8,1.3947820000000002,1,6,2,0.005656164424766997,True,8,1.3982876626123686
59,256,128,256,1.4142104964721312,2,False,16,128,GPR,True,True,True,False,False,14,4,256,10,8,1.418128,1,16,2,0.006320643638111534,True,20,1.422045503527869
60,128,512,1024,1.4490856782910124,8,False,16,64,GPR,False,True,True,False,False,23,2,256,10,8,1.452803,1,20,2,0.005997662961520945,True,17,1.4565203217089877
61,512,16,2048,1.469276810771975,4,False,8,32,GPR,False,True,True,False,False,15,1,256,10,8,1.473135,1,13,2,0.006224943774846493,True,25,1.4769931892280252
62,1024,512,512,1.7103645017704772,4,False,4,4,GPR,False,True,True,False,False,19,4,512,10,8,1.7144469999999998,1,14,2,0.006586852131329503,True,13,1.7185294982295225
63,1024,128,1024,1.384424782490717,8,False,8,128,GPR,True,True,True,False,False,27,4,256,10,8,1.388281,3,7,2,0.0062217625316304224,True,1,1.3921372175092832
64,1024,64,64,1.5735569295409622,16,False,64,1024,GPR,True,True,True,False,False,28,4,64,10,4,1.576219,29,14,2,0.004295081954980603,True,1,1.578881070459038
65,2048,16,1024,1.4559994166574153,2,False,4,128,GPR,False,True,True,False,False,24,8,256,10,8,1.458961,1,24,2,0.004778327008483212,True,14,1.4619225833425846
66,256,8,512,1.5888273690675951,4,False,4,8,GPR,False,True,True,False,False,21,2,512,10,8,1.593201,1,14,2,0.007056576294492952,True,25,1.597574630932405
67,2048,64,128,1.4038586954151864,4,False,16,2048,GPR,True,False,True,False,False,28,4,128,10,8,1.4073350000000002,15,1,2,0.005608797108115053,True,12,1.410811304584814
68,512,64,1024,1.4232955986825495,8,False,16,64,GPR,True,True,True,False,False,26,4,1024,10,8,1.426806,2,1,2,0.005663810025062629,True,18,1.4303164013174505
69,64,256,1024,1.6926725890744918,4,False,8,4,GPR,True,True,True,False,False,28,4,256,10,8,1.6962579999999998,1,8,2,0.0057848332733104624,True,26,1.6998434109255078
70,1024,512,1024,1.2939761026352068,1,False,8,64,GPR,True,True,True,False,False,14,2,1024,10,8,1.298134,1,7,2,0.0067085038570458885,True,16,1.302291897364793
71,256,256,2048,1.4942703869266178,4,False,4,32,GPR,False,True,True,False,False,27,2,2048,10,8,1.5016649999999998,2,1,2,0.011930739499293418,True,21,1.5090596130733818
72,512,256,512,1.4451723425506189,2,False,4,16,GPR,True,True,True,False,False,8,4,512,10,8,1.4492580000000002,1,9,2,0.00659194933232956,True,16,1.4533436574493814
73,2048,16,1024,1.5152451595452263,2,False,8,32,GPR,False,False,True,False,False,24,2,256,10,8,1.5196239999999999,9,1,2,0.00706498152863831,True,1,1.5240028404547734
74,2048,32,1024,1.5062366710065331,4,False,8,1024,GPR,True,True,True,False,True,24,2,1024,10,8,1.510193,17,23,3,0.006383286065969471,True,1,1.5141493289934667
75,2048,64,512,1.7139390916765715,8,False,16,2048,GPR,True,True,True,False,True,12,2,512,10,4,1.7172329999999998,18,16,3,0.005314512301237073,True,1,1.720526908323428
76,1024,128,256,1.6447677640397187,2,False,64,1024,GPR,False,True,True,False,True,22,2,128,10,4,1.6482120000000002,11,23,3,0.00555705641504568,True,1,1.6516562359602818
77,1024,64,1024,1.4457596103442039,4,False,16,128,GPR,True,True,True,False,True,21,4,1024,10,8,1.449817,1,13,3,0.006546341039084327,True,21,1.453874389655796
78,1024,256,1024,1.5225077289828288,8,False,16,1024,GPR,False,False,True,False,False,19,8,256,10,4,1.5273990000000002,24,1,3,0.007891755761552679,True,16,1.5322902710171715
79,512,256,512,1.6081587747538726,8,False,16,16,GPR,False,False,True,True,True,9,1,256,10,8,1.6123429999999999,24,1,3,0.006750982224832178,True,3,1.6165272252461271
80,8,16,256,1.8989908609835102,4,False,8,8,GPR,True,False,False,True,False,14,1,64,10,8,1.9046080000000003,28,1,3,0.009062897770580896,True,9,1.9102251390164904
81,256,256,2048,1.5275249957788453,2,False,4,256,GPR,True,False,True,False,True,14,2,512,10,8,1.5333890000000001,1,24,3,0.009461199131188371,True,17,1.539253004221155
82,128,64,1,1.601697042507669,8,False,8,32,GPR,True,False,True,True,False,7,2,128,10,8,1.605314,26,1,3,0.0058357316593551185,True,5,1.6089309574923307
83,1024,512,1024,1.6692383194772784,4,False,32,512,GPR,False,True,True,False,True,22,2,256,10,4,1.672902,1,16,3,0.005911116307433003,True,14,1.6765656805227214
84,128,1024,1024,1.4746226288790394,4,False,16,16,GPR,True,False,True,True,False,18,4,512,10,8,1.478128,30,1,3,0.005655694121856315,True,10,1.4816333711209608
85,1024,4,1024,1.6139561938473896,2,False,4,1024,GPR,True,True,True,False,False,8,8,1024,10,8,1.6182759999999998,23,6,3,0.006969733423883598,True,1,1.62259580615261
86,8,256,512,2.2968274185610964,8,False,4,4,GPR,False,False,False,True,False,15,2,512,10,8,2.302174,29,13,3,0.008626370267963248,True,1,2.3075205814389035
87,256,1024,512,1.4648303004287389,4,False,8,256,GPR,True,True,True,False,True,21,2,512,10,8,1.46868,1,5,3,0.00621124625175978,True,8,1.4725296995712611
88,1024,512,16,1.720665776311285,4,False,64,1024,GPR,True,True,True,False,True,4,4,8,10,4,1.723761,11,29,3,0.004993947236405321,True,1,1.7268562236887153
89,1024,2048,512,1.4153722042314347,2,False,8,128,GPR,True,False,True,False,False,10,4,512,10,8,1.4198140000000001,14,5,3,0.007166555937129057,True,1,1.4242557957685655
90,2,2048,256,inf,8,False,8,2,GPR,True,False,False,True,True,22,4,128,1,8,inf,26,11,3,inf,False,1,inf
91,64,64,512,1.715035024069994,4,False,4,1,GPR,True,False,True,True,False,9,4,512,10,8,1.718404,26,1,3,0.005435629126421362,True,2,1.721772975930006
92,256,256,1024,1.283320778527458,1,False,4,256,GPR,False,False,True,False,False,26,2,128,10,8,1.28898,1,29,4,0.0091307951460976,True,26,1.294639221472542
93,512,2048,1024,1.4699619761993967,8,False,16,128,GPR,False,False,True,False,False,17,1,1024,10,8,1.4762730000000002,3,12,4,0.01018243688907521,True,1,1.4825840238006036
94,512,64,128,1.4547949683571229,2,False,8,256,GPR,True,False,True,False,False,28,2,64,10,8,1.458756,1,28,4,0.0063908734927238635,True,10,1.462717031642877
95,512,1024,32,1.6507659809815811,8,False,512,512,GPR,True,False,True,False,False,21,1,2,10,2,1.6545289999999997,8,1,4,0.006071392673843472,True,12,1.6582920190184183
96,128,16,512,1.6368261114222973,4,False,16,64,GPR,True,True,True,True,True,14,4,512,10,8,1.64111,29,1,4,0.006911782693343315,True,10,1.6453938885777029
97,2048,512,512,1.513724274958628,4,False,512,2048,GPR,True,False,True,False,False,27,1,1,10,4,1.51757,2,1,4,0.006204833599702721,True,12,1.5214157250413722
98,32,16,1024,1.4362286954726236,4,False,8,32,GPR,False,False,True,False,False,18,8,1024,10,8,1.441826,1,20,4,0.009030896079570408,True,21,1.4474233045273766
99,1024,128,16,1.5281964286745757,2,False,128,512,GPR,True,True,True,False,False,5,4,4,10,4,1.5318770000000002,9,1,4,0.005938368547000104,True,25,1.5355575713254246
100,512,256,2048,1.5307098267716908,8,False,256,256,GPR,False,False,True,False,False,28,2,32,10,4,1.5344099999999998,22,1,4,0.00596999497487225,True,14,1.538110173228309
101,1024,2048,32,1.6521385421071852,16,False,1024,512,GPR,True,False,True,False,False,17,1,2,10,2,1.65488,1,19,4,0.004423168547545945,True,19,1.6576214578928146
102,512,256,1024,1.7648339788683503,8,False,4,512,GPR,True,True,False,False,False,27,4,1024,10,8,1.7706309999999998,7,11,4,0.009353126161877633,True,1,1.7764280211316494
103,1024,2048,16,1.4283155299357706,1,False,64,1024,GPR,True,True,True,False,False,21,4,8,10,4,1.4310429999999998,16,1,4,0.004400600072717343,True,28,1.433770470064229
104,1024,128,1024,1.772784221551411,2,False,4,256,GPR,True,True,False,False,False,23,2,512,10,8,1.7771899999999998,14,1,4,0.007108444274241705,True,21,1.7815957784485887
105,1024,256,256,2.4447574595378345,8,False,128,512,GPR,True,True,True,False,False,17,2,2,10,4,2.448146,18,1,4,0.005467195258997029,True,27,2.4515345404621653
106,1024,1024,1024,1.7048462179212784,2,False,16,512,GPR,False,True,False,False,False,29,1,512,10,8,1.7095030000000002,1,10,4,0.007513422722035547,True,27,1.714159782078722
107,512,8,2048,1.5245840856934676,2,False,4,512,GPR,True,False,True,False,False,21,2,128,10,8,1.52944,10,22,4,0.007834709949959839,True,1,1.5342959143065322
108,1024,128,512,1.4688721232703985,4,False,8,64,GPR,False,False,True,False,False,22,1,512,10,4,1.472845,30,16,4,0.0064099847893735445,True,1,1.4768178767296014
109,2048,512,2048,1.5094396108763701,2,False,512,512,GPR,False,False,True,False,False,18,8,4,10,4,1.5136040000000002,14,2,4,0.006718977898460457,True,1,1.5177683891236302
110,1024,2048,4,1.5454547706243524,2,False,1024,1024,GPR,True,False,True,False,False,9,1,4,10,4,1.5488339999999998,1,28,5,0.005452172411066968,True,4,1.5522132293756472
111,1024,64,1,1.4975299132422164,2,False,16,1024,GPR,True,True,True,False,False,12,2,64,10,4,1.5013359999999998,16,1,5,0.006140879741535427,True,18,1.5051420867577832
112,1024,1024,8,1.5477641931326949,2,False,512,256,GPR,True,False,True,False,False,9,2,8,10,4,1.5518910000000001,1,11,5,0.00665834130996602,True,25,1.5560178068673054
113,1024,1024,256,1.6573859708010972,1,False,1024,128,GPR,True,False,True,False,False,7,2,4,10,2,1.6619389999999998,19,22,5,0.007346024026641897,True,1,1.6664920291989025
114,1024,512,16,1.4654076274421473,1,False,32,256,GPR,True,True,True,False,False,5,2,8,10,4,1.468544,1,11,5,0.005060338328610064,True,17,1.471680372557853
115,1024,2048,8,1.7542475366111838,2,False,256,1024,GPR,True,False,True,False,False,10,4,1,10,2,1.756759,10,17,5,0.004052086993143144,True,1,1.759270463388816
116,256,512,512,2.405193499570849,1,False,512,256,GPR,True,False,True,False,False,11,4,2,10,4,2.409458,1,20,5,0.006880501144538849,True,6,2.413722500429151
117,1024,1024,16,1.74742224833755,2,False,1024,1024,GPR,True,True,True,False,False,6,16,2,10,2,1.752053,1,30,5,0.0074714242952733205,True,15,1.75668375166245
118,512,512,16,1.5247730336599257,1,False,512,32,GPR,True,False,True,False,False,20,16,8,10,4,1.528955,6,1,5,0.006747337623092538,True,15,1.5331369663400745
119,512,1024,4,1.7872962085080986,2,False,512,256,GPR,True,True,True,False,False,6,1,4,10,2,1.7924130000000003,1,22,5,0.008255618753309747,True,15,1.797529791491902
120,1024,512,64,1.6164615340870696,2,False,256,64,GPR,False,False,True,False,False,26,1,64,10,4,1.620245,26,19,5,0.006104382442147645,True,1,1.6240284659129303
121,1024,1,1,1.541919940333854,8,False,512,512,GPR,False,True,True,False,False,17,1,32,10,4,1.5471059999999999,1,20,5,0.008367378562010896,True,3,1.5522920596661458
122,1024,1,2048,1.8049680950396254,2,False,512,512,GPR,False,False,True,False,False,28,1,1,10,2,1.808514,5,24,5,0.0057210929025842345,True,1,1.8120599049603745
123,1024,2048,64,1.388738685400174,1,False,256,128,GPR,True,False,True,False,False,17,8,4,10,4,1.392621,14,9,5,0.006263868533103127,True,1,1.3965033145998262
124,512,2048,256,1.7813870438239379,2,False,1024,256,GPR,True,False,True,False,False,8,8,2,10,2,1.784337,5,8,5,0.004759567312266929,True,1,1.7872869561760623
125,1024,2048,1,1.4961453566573173,4,False,256,128,GPR,False,False,True,False,False,3,2,8,10,4,1.5000680000000002,15,1,5,0.006328936403535751,True,8,1.503990643342683
126,512,128,128,1.404406289642863,1,False,32,256,GPR,False,True,True,False,False,13,2,16,10,4,1.4075410000000002,17,20,5,0.005057656473110848,True,1,1.4106757103571372
127,512,1024,1024,1.5290911942452472,2,False,4,256,GPR,False,False,True,False,False,28,1,512,10,8,1.53328,17,1,5,0.006758372585171642,True,7,1.5374688057547528
128,1024,256,16,1.5398989813020592,2,False,128,128,GPR,True,False,True,False,False,16,8,16,10,4,1.543783,11,9,6,0.0062666179873995965,True,1,1.5476670186979407
129,2048,2048,16,1.5111010428453129,4,False,16,1024,GPR,True,False,True,False,False,27,8,8,10,4,1.517241,13,1,6,0.009906431698649121,True,3,1.5233809571546872
130,512,512,128,1.4739530529214813,1,False,16,64,GPR,True,False,True,False,False,25,16,128,10,4,1.478243,20,1,6,0.006921557700402401,True,9,1.4825329470785187
131,2048,128,256,1.5322135664423593,8,False,16,128,GPR,True,False,True,False,False,19,8,64,10,4,1.537206,25,12,6,0.008054975108589685,True,1,1.5421984335576409
132,2048,128,128,1.4773646786076842,4,False,16,512,GPR,False,False,True,False,False,29,4,32,10,4,1.4808340000000002,10,3,6,0.005597530169637347,True,1,1.4843033213923162
133,1024,128,1024,1.4609835292654147,1,False,64,128,GPR,True,True,True,False,False,17,16,32,10,4,1.465141,1,26,6,0.0067078155162467136,True,27,1.4692984707345853
134,1024,2048,512,1.5292923814794797,2,False,32,512,GPR,False,False,True,False,False,27,16,16,10,4,1.5341740000000001,18,17,6,0.00787618207001337,True,1,1.5390556185205206
135,1024,1024,64,1.5284824721838537,2,False,1024,512,GPR,True,False,True,False,False,11,16,32,10,4,1.532207,26,1,6,0.006009289558674947,True,11,1.5359315278161465
136,2048,32,16,1.4366425517005936,1,False,16,128,GPR,True,False,True,False,False,30,1,8,10,4,1.4412359999999997,12,2,6,0.007411237683410255,True,1,1.4458294482994059
137,2048,128,4,1.395544812325647,1,False,32,512,GPR,True,False,True,False,False,7,16,4,10,4,1.3993359999999997,24,20,6,0.006116841014772228,True,1,1.4031271876743523
138,2048,1,256,1.5435168250141633,2,False,64,1024,GPR,False,False,True,False,False,18,2,64,10,4,1.548951,2,1,6,0.008767696903976519,True,9,1.5543851749858366
139,1024,1024,16,1.4267845297943234,1,False,512,64,GPR,True,True,True,False,False,24,4,8,10,4,1.429465,20,17,6,0.004324768779946501,True,1,1.4321454702056766
140,256,256,1,1.5619135009585472,4,False,256,16,GPR,True,False,True,False,False,25,8,32,10,4,1.5662660000000002,25,10,6,0.0070224813278498815,True,1,1.5706184990414531
141,2048,256,512,1.499685118821565,4,False,32,1024,GPR,True,False,True,False,False,28,2,512,10,4,1.5032059999999998,1,15,6,0.005680718616513238,True,23,1.5067268811784347
142,1024,256,1,1.5685451921333546,2,False,64,128,GPR,False,False,True,False,False,26,16,32,10,4,1.5730999999999997,1,10,6,0.00734889379430673,True,13,1.5776548078666448
143,64,32,512,1.6767159176865771,4,False,32,8,GPR,True,False,True,True,True,23,2,128,10,8,1.6825160000000001,27,1,6,0.009358065184641528,True,25,1.6883160823134231
144,2048,128,256,1.6799095913627373,2,False,128,32,GPR,True,True,True,False,False,12,16,16,10,4,1.683267,14,21,6,0.005416966032752982,True,1,1.6866244086372628
145,64,2048,64,1.500703177200323,4,False,32,1,GPR,True,False,True,True,True,3,1,64,10,8,1.506519,30,12,6,0.009383461461529016,True,1,1.512334822799677
146,1024,512,1,2.6802847207448828,2,False,64,256,GPR,False,False,True,False,False,27,1,2,10,4,2.683393,19,7,7,0.005015011565290791,True,1,2.6865012792551175
147,512,1024,64,1.5799802696218235,16,False,1024,256,GPR,True,False,True,False,False,27,4,8,10,4,1.582665,1,6,7,0.004331642298251331,True,4,1.5853497303781765
148,1,1,1024,1.4506567202461502,8,False,16,2048,GPR,False,False,True,False,False,29,1,512,10,8,1.455892,1,17,7,0.00844679205379177,True,26,1.4611272797538497
149,512,256,256,3.3113210494474634,4,False,32,2,GPR,True,True,True,True,False,3,1,256,10,8,3.3205890000000005,29,1,7,0.01495325078369246,True,25,3.3298569505525375
150,2048,1024,128,1.5219807584800182,8,False,16,64,GPR,True,False,True,True,True,4,2,32,10,8,1.5262930000000001,28,1,7,0.006957528368609115,True,12,1.530605241519982
151,1024,512,8,2.81986555633156,4,False,512,1024,GPR,True,False,True,False,True,28,8,2,10,4,2.8256360000000003,30,1,7,0.009310245109555375,True,11,2.8314064436684405
152,1,512,1024,1.5191261821555857,2,False,32,2048,GPR,True,True,True,False,False,20,8,128,10,4,1.524259,15,1,7,0.008281476257286521,True,7,1.5293918178444144
153,256,1024,128,inf,2,False,4,32,GPR,True,False,True,True,True,26,8,64,1,8,inf,23,4,7,inf,False,1,inf
154,256,128,512,1.4866356333210713,2,False,64,256,GPR,False,True,True,True,False,5,1,128,10,8,1.4924110000000002,24,1,7,0.00931818807494247,True,6,1.498186366678929
155,32,1024,64,1.4588654464481556,4,False,64,16,GPR,True,False,True,True,False,14,8,64,10,8,1.463356,24,11,7,0.00724522353002308,True,1,1.4678465535518446
156,512,2048,16,1.6920320425642212,1,False,1024,128,GPR,True,False,False,False,False,26,16,2,10,2,1.69484,28,18,7,0.0045304613451612,True,1,1.6976479574357786
157,2048,256,1024,1.8043196612085914,2,False,4,2048,GPR,True,False,True,True,True,18,4,64,10,8,1.8081760000000002,29,1,7,0.00622195821265298,True,6,1.812032338791409
158,1,8,1024,1.4330023566303933,1,False,8,256,GPR,True,True,True,False,False,1,4,128,10,4,1.437137,27,17,7,0.006670985009726821,True,1,1.441271643369607
159,512,2048,512,1.4534288266648119,2,False,256,64,GPR,True,False,True,True,False,12,8,64,10,8,1.4584350000000001,24,1,7,0.008077143368790741,True,5,1.4634411733351884
160,128,8,2048,1.595809304713467,16,False,8,64,GPR,False,False,True,False,False,25,4,64,10,4,1.6003209999999999,9,29,7,0.00727933437891131,True,1,1.6048326952865328
161,1024,256,1,1.5888474688626817,2,False,8,1,GPR,True,False,True,True,True,28,4,64,10,8,1.592784,20,1,7,0.006351343479926168,True,2,1.5967205311373183
162,1024,8,256,1.5284101812736184,8,False,8,256,GPR,False,True,True,False,False,22,4,128,10,4,1.532481,26,29,7,0.006568007993296024,True,1,1.5365518187263816
163,1,16,1024,1.497109410568171,8,False,16,1024,GPR,False,True,True,False,False,10,4,256,10,4,1.5004499999999998,16,7,7,0.0053898293108409065,True,1,1.5037905894318286
