id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
52,10,False,0.7173671538141978,8,1024,0.768544,1,29,DLMT,64,0.0825705975659617,True,1,1,True,False,0.8197208461858022,True,8,False,2
53,10,False,0.7050748358271398,512,2048,0.7455028,1,1,DLMT,1,0.0652279577371544,True,1,4,True,True,0.7859307641728602,False,16,True,4
54,10,False,0.7641253979471161,64,2048,0.8722679,29,1,DLMT,2048,0.17448107263909743,True,2048,28,True,True,0.9804104020528839,False,1,False,8
55,10,False,0.707863169326805,2,1,0.7823699000000001,1,29,DLMT,256,0.12021188746247184,True,8,29,True,True,0.8568766306731951,False,32,True,1
56,10,False,0.9364543553482161,512,256,0.9854888,26,1,DLMT,1024,0.07911396848319519,True,1,30,True,True,1.034523244651784,True,32,False,4
57,10,False,0.7230167850059138,1024,1,0.7872998,29,1,DLMT,1024,0.10371657022655538,True,8,7,True,True,0.8515828149940862,True,2,True,32
58,10,False,0.8530215325756285,4,2048,0.8674661,30,1,DLMT,8,0.023305393995596814,True,2048,27,True,False,0.8819106674243715,True,8,True,8
59,10,False,0.7258947261180517,2048,1,0.8337473,1,15,DLMT,2048,0.1740132919118824,True,1024,11,True,False,0.9415998738819482,False,32,False,2
60,10,False,0.5780722735508432,2048,32,0.7237336,2,1,DLMT,1,0.23501531773746154,True,2048,30,True,False,0.8693949264491567,True,32,True,4
61,10,False,0.6716198785904541,2048,64,0.7827548,1,26,DLMT,1,0.17930915160180752,True,256,30,True,True,0.8938897214095458,True,1,False,1
62,10,False,0.6123029865698859,2048,2048,0.7470272,1,28,DLMT,2048,0.21736897911100378,True,1,29,True,False,0.8817514134301141,False,1,True,8
63,10,False,0.8839890036446312,1,4,0.9029168999999999,1,2,DLMT,128,0.03053896105780287,True,1,28,True,False,0.9218447963553686,True,2,False,32
64,10,False,0.8498243479293311,2,128,0.8742998,3,1,DLMT,256,0.03948959058232943,True,2048,2,True,True,0.8987752520706688,True,1,True,1
65,10,False,1.0088824947335926,2,2,1.021378,26,1,DLMT,8,0.020160705741615288,True,1,9,True,False,1.0338735052664072,False,1,False,1
66,10,False,0.4871813353486055,2048,256,0.665619,1,27,DLMT,2048,0.2878978619559374,True,512,19,True,False,0.8440566646513944,True,16,True,4
