id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
16,32,1,GPR,32,8,False,16,128,0.0015452731150188224,False,1,64,4,False,2.1594912473997576,64,2,128,2,False,True,True,16,False,1,False,16,False,12,8,1,True,1,4,1,8,8,16,1,False,10,2.161406752600243,12,2.1604490000000003,12,16,1,4,True,32,512,8,64,True,1,1,2,1
17,256,32,GPR,16,4,False,8,128,0.004363061883585902,True,1,2,8,True,1.931626795918916,1024,1,1024,512,False,True,True,64,False,2,False,4,False,12,8,1,True,4,1,1,4,12,8,1,False,10,1.9370352040810837,8,1.9343309999999998,12,32,1,4,True,256,2048,16,2048,True,4,16,4,1
18,64,256,GPR,1,32,False,1,4,0.0033733847986851056,False,8,128,8,False,4.052944192859723,4,4,128,2048,True,True,True,1,False,32,True,128,False,12,4,128,True,4,1,1,12,1,8,1,False,10,4.057125807140276,4,4.055034999999999,12,2,1,1,True,512,4,12,512,False,1,4,2,8
19,16,2,GPR,8,8,False,16,512,0.0024584021233313297,False,64,2,4,True,2.012449294576552,4,1,256,2048,True,True,False,16,True,64,True,1024,True,4,4,4,True,16,1,1,12,8,12,1,False,10,2.015496705423448,4,2.013973,4,2,1,8,True,64,1,12,4,True,12,1,2,1
20,64,64,GPR,8,2,False,4,256,0.002662145938899652,False,64,256,8,False,3.1564970151718,4,4,1024,512,False,False,True,512,False,8,True,64,True,16,12,256,False,1,12,4,1,12,1,8,False,10,3.1597969848282,4,3.158147,1,16,1,4,True,512,1024,12,256,False,12,1,16,1
21,4,1024,GPR,4,4,True,4,4,0.003189181870009915,True,32,2,2,True,1.9817803609198523,2,256,8,64,False,False,True,16,False,2,False,64,False,1,4,32,False,1,8,16,1,1,12,1,False,10,1.985733639080148,4,1.9837570000000002,8,1,1,8,True,1024,1024,8,1,True,1,1,2,1
22,32,1024,GPR,8,2,False,8,4,0.0019903959405102815,True,2,32,4,False,2.5377343624837523,32,2,64,2,True,False,True,16,False,8,False,16,True,8,4,2048,False,4,1,1,1,4,12,1,False,10,2.540201637516247,12,2.5389679999999997,4,8,1,8,True,64,512,12,2048,False,16,16,4,1
23,2,256,GPR,8,16,False,2,1,0.012185302171058366,False,1,16,16,True,2.353108610247248,4,4,16,64,True,False,True,512,False,1,False,32,False,12,16,2048,False,1,1,12,1,1,1,4,False,10,2.3682133897527518,12,2.360661,12,2,1,4,True,1024,2,12,1024,True,8,32,2,1
24,64,256,GPR,8,16,True,1,2,0.003346258208805704,False,32,128,2,True,2.372000005785374,1,4,512,32,False,True,False,1,False,512,True,512,True,8,4,512,True,16,1,4,1,4,1,1,False,10,2.3761479942146257,12,2.374074,8,2,1,8,True,8,1024,4,128,True,16,8,4,1
25,4,2048,GPR,2,8,False,2,128,0.0031024029396581753,True,2,128,4,False,3.0920031460697923,128,32,32,8,True,True,True,1,True,4,False,256,False,8,8,128,True,12,1,8,1,1,1,8,False,10,3.095848853930207,12,3.0939259999999997,12,4,1,4,True,32,128,16,2048,False,12,2,16,1
26,1,1024,GPR,16,4,True,32,16,0.0030674771392790938,False,128,2,1,True,3.5166507929073667,2,1,2048,256,False,True,True,16,False,32,True,1024,False,1,8,256,True,1,4,4,1,8,4,1,False,10,3.5204532070926327,16,3.5185519999999997,1,8,1,1,True,1024,2048,1,64,False,4,32,2,1
27,1,1024,GPR,32,32,True,4,2,0.0022674073299696566,True,4,1,4,False,4.666442672200674,128,8,16,256,True,False,False,2,True,8,False,8,True,12,12,128,True,8,1,1,16,8,1,12,False,10,4.669253327799327,12,4.667848,1,4,1,4,True,128,128,12,1024,True,1,8,1,8
28,2,4,GPR,4,4,False,4,4,0.002573262714920476,True,8,2,16,False,1.8626521045524778,2,4,8,1024,False,True,False,1,False,16,False,1,False,12,4,4,True,1,8,1,8,16,12,1,False,10,1.8658418954475222,8,1.864247,12,8,1,2,True,32,2048,16,256,True,1,32,4,12
29,2,64,GPR,2,8,False,8,8,0.0011550883083123909,False,16,2,2,False,1.701355082004635,2,1,16,256,False,True,False,1,False,128,True,1024,True,1,8,2048,True,1,1,4,1,4,1,8,False,10,1.7027869179953652,4,1.7020710000000001,12,2,1,2,True,2048,2048,12,16,True,16,8,16,1
30,128,512,GPR,8,16,True,2,8,0.002144771316481061,True,128,8,16,True,2.530956681392616,4,8,512,1024,True,False,False,4,False,2,True,512,True,16,4,1024,False,8,1,1,8,8,12,1,False,10,2.533615318607384,8,2.532286,1,32,1,1,True,16,128,1,1024,False,1,4,16,12
31,256,8,GPR,32,4,True,16,128,0.002946385752069779,True,64,8,4,True,4.377534844747616,4,8,512,128,False,True,False,2,True,2,True,4,True,12,8,1024,True,12,1,1,12,16,1,12,False,10,4.381187155252387,8,4.379361000000001,4,8,1,2,True,2,1024,12,16,False,1,4,4,8
32,64,64,GPR,4,8,False,8,4,0.0031314974053956598,False,8,4,16,True,2.752001113464461,64,16,512,256,False,True,False,32,False,32,True,512,False,1,8,256,True,4,1,4,1,12,1,12,False,10,2.755882886535539,12,2.753942,8,16,1,4,True,512,1,12,1,False,8,16,8,1
33,16,512,GPR,8,2,True,8,2,0.0025474701175872403,False,2,64,8,True,1.9310270906761748,128,16,1024,128,True,False,False,512,False,2048,False,2048,True,4,12,1024,True,1,4,12,1,16,1,4,False,10,1.9341849093238248,8,1.9326059999999998,8,32,1,1,True,512,8,8,256,True,4,8,2,1
34,64,256,GPR,4,1,True,1,8,0.0019835332112167828,True,4,2,8,True,1.9158446159692768,4,128,256,128,True,False,True,64,True,2,False,32,True,12,8,64,False,1,12,16,1,12,12,1,False,10,1.9183033840307235,12,1.9170740000000002,8,1,1,1,True,2048,1,12,4,True,1,16,4,4
35,16,512,GPR,8,1,False,2,2,0.003728226924424032,False,4,8,16,True,3.666667263472938,4,256,32,8,False,True,True,2,True,8,False,64,False,12,4,2048,False,1,1,1,8,4,8,1,False,10,3.671288736527062,4,3.668978,16,16,1,1,True,128,256,4,1,False,1,1,4,1
36,8,128,GPR,16,8,True,4,8,0.003407731796958236,False,2,32,2,False,1.8321759047608186,64,128,1024,32,True,True,False,32,False,8,False,64,True,8,12,128,True,1,8,12,1,4,1,16,False,10,1.8364000952391808,8,1.8342879999999997,12,4,1,32,True,1024,512,8,512,True,1,16,1,4
37,2,256,GPR,8,1,False,2,4,0.003371651820695618,False,4,256,8,False,2.328278266950872,2,32,32,1024,False,False,False,8,False,4,False,4,True,12,4,64,True,1,12,1,8,8,1,12,False,10,2.332457733049128,12,2.330368,12,32,1,2,True,16,128,16,256,True,4,16,8,1
38,32,1024,GPR,32,4,False,16,512,0.0024777820727416946,False,1,64,2,True,1.6509082829801816,2,256,128,256,False,False,False,32,True,1,True,16,False,12,12,2,False,16,1,1,12,4,12,1,False,10,1.653979717019819,1,1.6524440000000002,4,1,1,2,True,256,512,8,64,True,1,4,2,16
39,4,64,GPR,1,2,True,2,4,0.002260932550962046,True,64,128,8,False,2.632776685236538,2,32,1,128,False,False,False,32,False,8,False,8,False,4,4,32,False,1,1,8,1,12,1,12,False,10,2.635579314763462,4,2.634178,8,1,1,4,True,128,128,4,2048,False,1,1,2,4
40,256,32,GPR,4,8,True,8,64,0.002759717558012129,True,2,64,4,False,2.0333965407669807,64,32,256,256,True,True,True,2,False,64,False,256,False,16,4,2048,False,1,8,12,1,12,1,1,False,10,2.03681745923302,12,2.0351070000000004,12,16,1,8,True,4,1024,4,2048,True,1,1,16,12
41,128,1024,GPR,8,4,False,8,4,0.0019037460439880088,False,32,128,4,True,2.348019067659167,16,512,512,256,True,True,True,1024,False,8,True,32,True,12,16,32,True,1,8,1,12,16,1,1,False,10,2.350378932340833,16,2.349199,4,16,1,4,True,1024,8,4,128,False,1,1,8,4
42,512,8,GPR,16,8,False,4,128,0.0025155399022873254,False,1,2,4,False,2.9039678808649985,256,2,1024,4,False,False,True,1,True,2,True,4,False,16,12,256,True,8,1,1,16,4,1,8,False,10,2.907086119135002,4,2.905527,4,8,1,16,True,512,2048,8,1,False,12,2,1,1
43,4,64,GPR,2,1,True,2,4,0.002395437329591362,False,2,2,2,False,3.7065853198429224,256,8,32,16,True,False,True,32,True,2,True,1024,True,4,12,512,True,16,1,1,8,16,12,1,False,10,3.709554680157078,16,3.70807,8,2,1,32,True,1024,512,8,8,False,1,8,8,8
44,2,2048,GPR,8,16,True,1,2,0.00629296790076023,True,1,16,8,True,2.361814649756657,16,128,64,16,True,True,True,128,False,512,False,1024,False,16,12,1024,False,8,1,1,8,1,1,12,False,10,2.3696153502433437,16,2.3657150000000002,8,8,1,1,True,1024,16,1,256,True,1,4,16,4
45,1,2048,GPR,8,1,False,2,16,0.0021781756127548517,True,8,2,1,True,1.917410977575728,1024,4,64,512,False,False,False,32,False,8,False,32,True,4,4,2048,False,16,1,1,4,12,1,1,False,10,1.9201110224242728,16,1.9187610000000004,8,1,1,16,True,128,1024,8,512,True,1,2,1,1
46,4,32,GPR,32,4,True,32,4,0.002267238187751796,False,2,2,2,True,1.9877437770341804,256,1,1024,1,False,True,False,8,True,512,False,2048,False,4,8,1,False,4,1,1,1,12,4,1,False,10,1.9905542229658197,16,1.989149,12,2,1,1,True,32,512,8,1,True,1,8,8,1
47,2,2048,GPR,2,2,False,4,32,0.0030614116025127662,False,128,16,16,True,1.955645552296923,1,4,2048,1024,False,False,True,4,False,2,False,512,False,12,16,16,True,1,8,16,1,16,1,8,False,10,1.9594404477030767,8,1.9575429999999998,8,8,1,8,True,8,256,4,256,True,8,2,32,1
48,4,1024,GPR,16,16,False,8,4,0.0025936694083865106,True,64,256,1,False,2.7145454565852414,2,2,1024,512,False,True,False,32,False,512,False,1024,False,12,4,16,True,16,1,8,1,8,1,12,False,10,2.7177605434147583,8,2.716153,8,4,1,16,True,512,128,12,1024,True,1,2,4,4
49,8,64,GPR,8,16,False,2,1,0.0022717561488856076,False,2,64,16,False,4.133153976824314,256,2,512,32,True,False,False,8,True,32,True,64,False,16,4,2048,False,1,8,1,16,1,1,12,False,10,4.1359700231756875,16,4.134562000000001,12,16,1,2,True,32,8,8,64,False,1,1,16,8
50,16,256,GPR,4,4,True,16,16,0.0026015987392371312,True,1,32,1,True,3.357189542025371,512,8,128,4,True,True,True,4,False,32,True,64,False,1,12,512,False,1,8,1,8,12,1,4,False,10,3.360414457974629,8,3.358802,12,8,1,8,True,256,32,8,256,False,1,16,8,4
51,1024,16,GPR,8,2,True,4,512,0.003572271546229392,True,2,2,16,False,3.701091923841604,8,2,1024,128,True,True,False,8,False,8,False,16,False,8,1,16,False,1,16,16,1,8,1,8,False,10,3.705520076158396,12,3.703306,12,8,1,2,True,128,2048,16,8,False,1,2,2,4
52,128,256,GPR,8,1,True,2,4,0.0030709609245316077,True,16,512,8,True,3.531733633674574,128,2,256,256,True,True,False,16,True,128,True,1,False,4,4,128,True,4,1,4,1,4,12,1,False,10,3.535540366325426,8,3.533637,4,2,1,8,True,64,256,4,512,False,1,1,4,8
53,512,128,GPR,16,1,True,2,32,0.002490466823710002,False,256,32,8,False,3.6102314210345456,4,2,2048,512,True,True,False,64,False,4,False,32,False,1,8,16,False,4,1,8,1,12,1,12,False,10,3.6133185789654556,1,3.6117750000000006,8,4,1,1,True,64,32,16,2048,False,12,2,16,1
54,8,1024,GPR,8,16,False,4,128,0.0026639962462435916,True,4,4,16,False,3.0508308683605003,16,128,1,128,True,False,False,4,True,32,False,512,False,12,4,512,True,16,1,1,12,1,1,12,False,10,3.0541331316394995,8,3.052482,8,32,1,4,True,512,128,4,256,False,1,4,1,8
55,1,512,GPR,2,1,True,32,64,0.002224105213338648,False,2,32,8,False,2.9115455106374504,128,8,4,32,True,False,True,256,True,8,True,256,True,8,4,512,True,1,8,1,4,12,16,1,False,10,2.91430248936255,12,2.9129240000000003,1,1,1,8,True,256,256,4,128,True,1,2,8,16
56,32,128,GPR,2,8,False,2,16,0.002431609343624119,True,32,2,16,True,1.2280989006083165,1,32,32,64,True,False,True,64,True,8,True,32,False,8,4,128,True,12,1,4,1,4,1,16,False,10,1.2311130993916835,8,1.229606,8,2,1,4,True,512,32,1,8,True,4,4,8,1
57,8,256,GPR,4,4,False,2,8,0.0034224437175795863,False,512,8,4,False,1.4115857863855024,8,2,1,2048,False,True,False,1,True,64,True,128,True,8,8,1,False,1,8,1,8,12,4,1,False,10,1.4158282136144977,8,1.413707,12,2,1,2,True,32,8,12,8,True,8,16,1,1
58,32,16,GPR,4,4,False,2,4,0.0025278293059461145,False,1,256,32,False,2.0213962639536605,128,2,512,2,True,True,False,32,True,32,True,1024,True,8,8,128,False,1,4,1,8,8,1,4,False,10,2.0245297360463392,1,2.022963,16,4,1,16,True,2048,32,8,512,True,12,2,16,1
59,16,512,GPR,8,32,False,2,128,0.0027969240247100154,True,32,512,16,True,1.8395204803837515,128,512,128,1024,True,True,True,4,False,1,True,1,True,8,16,256,True,1,8,1,4,8,12,1,False,10,1.8429875196162484,4,1.841254,8,32,1,4,True,64,2048,16,512,True,12,2,2,1
60,32,32,GPR,2,2,False,2,16,0.0023446170262966227,False,16,4,8,True,1.3111578180144445,64,16,1,1024,False,False,True,16,False,16,False,128,False,8,4,1,False,8,1,1,8,12,8,1,False,10,1.3140641819855554,12,1.312611,8,1,1,2,True,32,256,1,32,True,4,1,8,1
61,128,2048,GPR,4,2,True,2,1,0.0023728244772844203,True,64,4,8,False,1.3220413351764484,8,4,512,256,True,True,True,8,False,32,False,1,True,8,12,16,False,1,1,1,12,12,1,16,False,10,1.3249826648235516,12,1.323512,12,4,1,4,True,256,256,8,256,True,1,2,8,8
62,32,256,GPR,1,8,False,8,8,0.003202598944607312,False,4,512,16,True,2.3288150450836684,8,8,64,4,False,True,False,1,True,2,True,2048,False,4,12,16,True,1,12,4,1,4,4,1,False,10,2.3327849549163315,4,2.3308,4,1,1,2,True,16,32,8,512,True,1,2,16,4
63,1,64,GPR,32,8,False,4,16,0.0029969025676521476,True,128,32,4,True,2.6275175346762683,8,8,1024,128,False,False,True,8,False,32,True,128,True,8,8,8,True,16,1,1,16,4,12,1,False,10,2.631232465323732,12,2.629375,8,4,1,2,True,64,256,8,1024,False,1,4,16,4
64,512,64,GPR,16,8,False,1,2,0.002352339473800522,True,16,2,8,False,2.0930290316798446,16,8,512,128,True,False,True,64,True,2,False,512,True,8,12,64,False,12,1,1,4,8,1,4,False,10,2.0959449683201554,4,2.094487,8,8,1,4,True,1,8,4,64,True,8,4,32,1
65,64,256,GPR,8,4,False,32,64,0.00304183513688695,False,256,256,4,True,1.7696476856930683,2,8,512,1024,False,False,True,1,True,32,False,32,True,16,12,256,True,16,1,1,12,16,1,16,False,10,1.7734183143069322,16,1.7715330000000002,8,8,1,2,True,256,2048,4,256,True,1,8,2,16
66,16,64,GPR,32,4,False,4,4,0.004809531785943417,False,32,512,4,False,2.4878370760913615,32,64,1,64,False,True,False,16,False,64,True,128,False,8,12,64,True,1,4,1,12,4,8,1,False,10,2.4937989239086384,4,2.490818,12,8,1,2,True,256,4,12,512,False,1,8,1,16
67,16,256,GPR,8,4,True,4,128,0.0025776353504714483,True,1,1,8,True,2.5003183944146854,2,256,1024,4,True,True,False,4,True,1,True,256,False,16,12,128,False,1,4,12,1,12,12,1,False,10,2.5035136055853147,1,2.501916,1,1,1,8,True,8,1024,4,64,False,4,2,2,1
68,256,1024,GPR,16,16,False,2,1024,0.0029298950493148747,True,8,2,2,False,1.7901090656032612,64,32,512,64,True,True,True,4,True,2,False,256,True,8,16,256,False,1,8,1,12,16,12,1,False,10,1.7937409343967392,4,1.7919250000000002,16,2,1,8,True,4,1,4,16,True,1,8,16,1
69,2048,1024,GPR,16,8,False,2,8,0.002699659422964328,False,64,2,2,True,1.3242037645007327,2,32,2048,128,True,True,True,256,False,4,True,1024,False,8,12,32,True,16,1,1,1,12,4,1,False,10,1.3275502354992677,12,1.3258770000000002,8,16,1,2,True,512,8,4,1024,True,1,2,4,12
70,64,2048,GPR,2,2,True,32,8,0.002563779241666414,True,16,64,16,True,2.6195769823620894,1024,8,256,64,True,False,True,1024,False,128,True,2048,True,12,1,1024,False,1,8,16,1,1,1,4,False,10,2.62275501763791,16,2.6211659999999997,8,1,1,8,True,1024,32,8,512,False,1,4,4,8
71,1,32,GPR,2,16,False,8,16,0.002456286628225594,True,64,16,2,False,1.8995236057499099,16,2,16,2048,True,True,False,2,False,256,False,256,False,8,12,64,False,4,1,1,8,8,4,1,False,10,1.9025683942500906,12,1.9010460000000002,4,2,1,16,True,2,128,8,128,True,1,4,8,4
72,512,8,GPR,8,4,True,1,8,0.002524256128050381,True,1,4,4,False,3.16679447859157,8,8,1024,1,False,True,True,32,True,4,False,64,True,12,4,256,True,16,1,1,4,1,1,4,False,10,3.1699235214084296,4,3.1683589999999997,4,8,1,4,True,64,1024,4,16,False,16,8,2,1
73,8,512,GPR,16,1,True,1,8,0.002142649994749474,True,2,2,2,False,2.359020996177287,512,8,256,128,False,False,False,8,True,512,True,512,True,4,4,1024,False,1,1,1,4,1,1,12,False,10,2.3616770038227135,8,2.3603490000000003,12,1,1,32,True,8,16,12,32,True,8,2,2,1
74,4,1024,GPR,4,32,True,4,2,0.32870088235506756,False,8,128,1,False,3.3310658260022037,8,8,128,64,False,True,False,2,False,2,True,2048,False,4,8,1,False,12,1,1,4,4,1,1,False,10,3.7385201739977973,1,3.5347930000000005,12,8,1,2,True,4,2,12,1024,False,1,4,2,16
75,1,1024,GPR,2,32,True,4,256,0.00265797742654071,True,64,8,16,False,2.2908665987950525,1,2,1,512,False,True,False,64,True,32,False,512,True,12,16,8,True,12,1,1,12,8,12,1,False,10,2.294161401204948,1,2.292514,8,4,1,4,True,128,1024,8,32,True,12,1,16,1
76,4,16,GPR,8,2,False,8,256,0.0021647457125491677,True,4,4,2,False,1.4887843013611595,128,16,2048,256,True,True,True,512,True,4,False,8,True,12,8,512,True,16,1,1,12,8,8,1,False,10,1.4914676986388407,8,1.490126,4,4,1,8,True,512,512,4,64,True,12,16,2,1
77,4,32,GPR,1,4,False,2,2,0.003088987698259754,False,16,1,8,True,3.535530460769768,2,8,16,1024,False,True,True,1,False,128,True,512,True,12,4,64,False,1,12,16,1,8,1,8,False,10,3.539359539230231,1,3.5374449999999995,1,8,1,2,True,2,16,8,2,False,1,8,2,8
78,8,1024,GPR,2,2,True,2,2,0.0025800234495058417,True,4,4,16,False,3.498203914282766,2,4,64,1024,False,False,False,8,True,8,False,8,True,12,12,128,True,4,1,4,1,4,1,12,False,10,3.501402085717232,4,3.499802999999999,16,2,1,8,True,128,64,16,128,False,12,2,4,1
79,8,256,GPR,8,4,False,1,1024,0.0027643509183893056,False,16,1,2,False,3.776768669033236,4,4,128,256,True,False,True,4,False,16,True,32,True,12,8,128,True,4,1,1,1,8,1,1,False,10,3.7801953309667646,12,3.7784820000000003,8,32,1,1,True,512,1,4,128,False,1,16,8,1
80,16,1024,GPR,4,32,True,2,16,0.0017735625165186664,False,4,2,2,False,2.1557547547627802,8,512,1,64,False,False,False,512,True,32,False,128,True,1,8,64,False,8,1,4,1,16,1,8,False,10,2.15795324523722,16,2.156854,16,4,1,8,True,512,64,12,16,True,4,2,1,1
81,16,32,GPR,32,8,False,16,64,0.0032946813199458244,True,4,2,1,False,2.3024329728848705,16,4,64,16,True,False,False,2,False,1,False,1,False,16,4,512,False,4,1,8,1,12,1,4,False,10,2.3065170271151287,8,2.3044749999999996,12,16,1,4,True,64,128,4,128,True,4,32,2,1
82,2,16,GPR,1,8,False,2,512,0.0036105435878825785,True,8,64,16,True,1.9109672030203113,128,4,256,8,False,True,True,8,False,8,False,64,True,8,8,1,True,1,12,16,1,1,16,1,False,10,1.9154427969796888,8,1.913205,4,16,1,1,True,1,512,1,512,True,12,16,4,1
83,4,128,GPR,4,16,False,4,64,0.0035216325759511386,False,4,32,32,True,1.4480693096238235,2,4,32,32,True,False,False,128,False,256,True,1024,True,16,12,32,False,16,1,1,12,12,4,1,False,10,1.4524346903761762,4,1.4502519999999999,12,1,1,4,True,2048,64,12,128,True,4,1,4,1
84,4,128,GPR,8,2,False,1,512,0.002803005708163977,True,4,256,16,True,2.894685710986559,512,4,128,512,True,True,False,2,True,8,True,512,False,1,4,512,False,1,12,1,8,8,1,12,False,10,2.898160289013442,16,2.8964230000000004,12,8,1,2,True,1,1024,8,512,True,1,16,8,8
85,2,1,GPR,2,4,True,8,2,0.0027545237337877697,False,1024,32,16,False,1.772985759873433,1,16,256,1,False,False,False,2,False,1,False,16,False,8,12,1024,True,1,4,1,12,12,12,1,False,10,1.7764002401265666,16,1.7746929999999999,12,1,1,16,True,8,256,12,128,True,12,1,16,1
86,1024,512,GPR,16,16,True,2,128,0.0025499968627431886,False,4,4,2,True,2.17126352461208,8,4,2048,4,True,True,False,16,False,4,True,128,False,8,12,16,True,1,4,12,1,12,1,4,False,10,2.1744244753879207,12,2.1728440000000004,8,8,1,2,True,1024,512,4,128,True,1,4,16,12
87,8,256,GPR,1,4,True,16,32,0.0027657593893901994,True,4,32,8,False,1.645300796069906,2,128,32,64,True,False,True,256,False,1,True,128,False,12,12,16,False,1,4,1,8,4,4,1,False,10,1.6487292039300934,8,1.6470149999999997,8,2,1,16,True,256,1024,8,32,True,1,16,4,8
88,2,32,GPR,8,2,False,8,64,0.0023100744576744353,False,4,1,2,True,2.46743422732688,128,16,16,4,True,False,True,64,False,128,True,1024,True,4,4,1,True,1,4,1,12,4,8,1,False,10,2.4702977726731206,12,2.4688660000000002,8,8,1,2,True,1024,1024,16,256,False,4,4,16,1
89,32,256,GPR,16,4,False,2,1,0.00351617348832508,False,32,32,8,True,2.7086286931392154,4,1,256,128,False,False,False,16,True,128,False,1024,True,8,1,512,False,1,1,12,1,12,1,12,False,10,2.712987306860785,8,2.710808,16,4,1,8,True,32,16,16,2048,False,8,8,8,1
90,128,32,GPR,1,4,False,2,2,0.0027657152781874906,False,32,1,8,True,2.8591028234098106,1,16,1,1024,True,False,False,64,False,8,True,256,True,4,4,1,True,1,1,8,1,8,4,1,False,10,2.8625311765901893,16,2.860817,1,16,1,8,True,64,256,16,32,False,1,2,4,4
