id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
14,2048,2048,2,0.5862954377446197,False,512,GPR,False,True,False,12,16,4,10,0.09942119417488406,0.6479162,4,1,1,True,True,0.7095369622553804
15,512,256,8,0.4347433726517549,False,128,GPR,False,True,True,18,4,16,10,0.1305367470394448,0.5156493999999999,15,1,1,True,True,0.596555427348245
16,256,512,8,0.4735207835846627,False,8,GPR,False,True,True,17,4,8,10,0.08895814509891715,0.5286565999999999,16,1,1,True,True,0.5837924164153372
17,128,512,8,0.5354679509678864,False,64,GPR,False,True,True,18,8,32,10,0.09456521265454862,0.594079,17,1,1,True,True,0.6526900490321137
18,512,512,4,0.4247322841952296,False,64,GPR,False,True,True,14,4,8,10,0.13104141138849962,0.5059511000000001,13,1,1,True,True,0.5871699158047705
19,512,256,16,0.4700456765234985,False,32,GPR,False,True,True,13,4,32,10,0.1023709777740254,0.5334947000000001,13,1,1,True,True,0.5969437234765017
20,256,256,8,0.3945708907354888,False,64,GPR,False,True,True,11,8,8,10,0.13106189148123873,0.47580240000000007,14,1,1,True,True,0.5570339092645114
21,256,512,8,0.42087799157047884,False,256,GPR,False,True,True,19,2,16,10,0.11977703040549971,0.4951152,16,1,1,True,True,0.5693524084295212
22,128,512,8,0.49466132098503046,False,64,GPR,False,True,True,19,8,16,10,0.09434083199659624,0.5531333,11,1,1,True,True,0.6116052790149696
23,512,128,16,0.460252163557028,False,64,GPR,False,True,True,20,4,32,10,0.10078918543554166,0.5227208,14,1,1,True,True,0.5851894364429719
24,1024,256,4,0.5185449444479703,False,64,GPR,False,True,True,22,4,32,10,0.09095144783982276,0.5749161999999999,17,1,1,True,True,0.6312874555520295
25,1024,512,16,0.5361222151375655,False,64,GPR,False,True,True,19,4,4,10,0.11867727398352222,0.6096777999999999,13,1,1,True,True,0.6832333848624343
26,128,1024,8,0.44054966632677467,False,32,GPR,False,True,True,18,8,8,10,0.12466626811435404,0.5178171999999999,13,1,1,True,True,0.595084733673225
27,1024,512,8,0.4199576258915167,False,128,GPR,False,True,True,11,4,16,10,0.11426821839011055,0.49078049999999995,16,1,1,True,True,0.5616033741084832
28,128,2048,8,0.5983953579407928,False,64,GPR,True,True,True,4,16,4,10,0.11694776221373371,0.670879,1,25,2,True,True,0.7433626420592072
29,32,2048,8,0.5268746003991429,False,32,GPR,True,True,True,4,8,4,10,0.13652416555555283,0.6114916,1,27,2,True,True,0.6961085996008571
30,64,2048,4,0.5804144905053636,False,32,GPR,True,True,False,10,4,4,10,0.10919143582515983,0.6480908000000001,1,16,2,True,True,0.7157671094946365
31,64,1024,8,0.5068622103081173,False,32,GPR,True,True,True,1,16,4,10,0.14947859350759893,0.5995083,1,14,2,True,True,0.6921543896918827
32,64,2048,8,0.6810171102784419,False,16,GPR,True,True,False,3,8,2,10,0.12983258259162067,0.7614867000000001,1,8,2,True,True,0.8419562897215582
33,64,1024,4,0.4314044639300906,False,4,GPR,True,True,True,3,16,1,10,0.13566523074129935,0.5154891,1,21,2,True,True,0.5995737360699095
34,128,1024,4,0.6029843575983198,False,16,GPR,True,True,True,8,16,2,10,0.11526946599754855,0.6744277999999999,1,21,2,True,True,0.74587124240168
35,64,1024,8,0.5804126990600047,False,64,GPR,True,True,True,6,4,2,10,0.0898937520244872,0.6361284,1,23,2,True,True,0.6918441009399954
36,64,1024,4,0.7178039096232985,False,8,GPR,True,True,False,5,16,2,10,0.13539022741870999,0.8017180999999999,1,14,2,True,True,0.8856322903767012
37,32,1024,8,0.5944073546031257,False,8,GPR,True,True,False,2,8,2,10,0.1739283791869803,0.7022073000000001,1,21,2,True,True,0.8100072453968745
38,64,512,8,0.5941380266219255,False,32,GPR,True,True,False,5,16,2,10,0.14138250358711293,0.6817662,1,17,2,True,True,0.7693943733780745
39,64,1024,8,0.4839186928095382,False,8,GPR,True,True,True,4,8,4,10,0.15438072621311896,0.5796030999999999,1,26,2,True,True,0.6752875071904616
40,128,1024,8,0.5507825291469475,False,64,GPR,True,True,False,5,2,8,10,0.10059175631213524,0.6131287999999999,1,19,2,True,True,0.6754750708530524
41,1024,64,16,0.4855784395246756,False,512,GPR,True,True,False,28,2,64,10,0.11066958736387338,0.5541709,1,1,3,True,True,0.6227633604753244
42,512,64,32,0.5354498468959061,False,256,GPR,True,False,False,29,2,64,10,0.11618204301564851,0.6074588999999999,1,11,3,True,True,0.6794679531040937
43,512,64,32,0.6185593925142419,False,512,GPR,True,False,False,26,2,64,10,0.0826913815284882,0.6698111,1,11,3,True,True,0.7210628074857581
44,1024,128,16,0.6939495825176123,False,1024,GPR,True,True,False,26,8,128,10,0.0558317115800689,0.7285538,1,10,3,True,True,0.7631580174823878
45,1024,64,16,0.44603378693235407,False,1024,GPR,True,False,False,28,1,32,10,0.13673474076184883,0.5307813,1,7,3,True,True,0.615528813067646
46,512,128,16,0.5631657319902198,False,512,GPR,True,False,False,27,4,32,10,0.08885609780544047,0.6182383,1,23,3,True,True,0.6733108680097802
47,256,128,8,0.5079102424567203,False,128,GPR,True,False,False,30,1,128,10,0.1536491139485028,0.6031411999999999,1,9,3,True,True,0.6983721575432795
48,512,256,8,0.5622752076751465,False,256,GPR,True,False,False,29,1,128,10,0.08831628114430544,0.6170132,1,18,3,True,True,0.6717511923248536
49,512,512,4,0.46985048779471617,False,512,GPR,True,True,False,29,1,256,10,0.1392942952192946,0.5561844,4,1,3,True,True,0.6425183122052839
50,512,16,32,0.5345235799142208,False,512,GPR,True,False,False,30,2,16,10,0.14603734358635806,0.6250368,1,18,3,True,True,0.7155500200857791
51,1024,1024,16,0.5526530274459042,False,1024,GPR,True,False,False,29,4,128,10,0.12151157822944281,0.6279653,1,19,3,True,True,0.7032775725540957
52,1024,128,16,0.5405035134247543,False,256,GPR,True,False,False,29,2,32,10,0.09522145790004477,0.5995213,1,18,3,True,True,0.6585390865752457
53,512,128,8,0.559899613517919,False,512,GPR,True,False,False,25,4,128,10,0.09788298279272042,0.620567,1,18,3,True,True,0.681234386482081
54,1024,32,4,0.4856015480892994,False,256,GPR,True,False,True,28,8,16,10,0.11010632282248826,0.5538449,7,1,4,True,True,0.6220882519107006
55,512,64,8,0.4949774908137257,False,512,GPR,True,False,True,28,8,32,10,0.09213821700689676,0.5520843,8,1,4,True,True,0.6091911091862743
56,2048,128,4,0.5098814300586697,False,512,GPR,True,False,True,29,2,64,10,0.09345649274721367,0.5678053000000001,4,1,4,True,True,0.6257291699413304
57,2048,16,4,0.4399512478732991,False,2048,GPR,False,False,True,30,2,8,10,0.1273673521279688,0.5188929,8,1,4,True,True,0.5978345521267009
58,1024,32,16,0.3376326923431662,False,128,GPR,False,False,True,30,2,32,10,0.17115336865866826,0.4437127,2,1,4,True,True,0.5497927076568339
59,512,32,16,0.5437355976227221,False,512,GPR,False,True,False,2,1,4,10,0.16095547266060883,0.643495,18,1,4,True,True,0.743254402377278
60,1024,64,2,0.48454409821209077,False,512,GPR,True,False,True,30,8,16,10,0.11940770404810572,0.5585524,1,5,4,True,True,0.6325607017879091
61,1024,128,2,0.47421583747310325,False,256,GPR,True,False,True,30,8,32,10,0.11597941057968006,0.5460993000000001,11,1,4,True,True,0.6179827625268969
62,1024,32,32,0.5570597305024445,False,512,GPR,False,False,True,29,2,16,10,0.10286073003926233,0.6208122999999999,11,1,4,True,True,0.6845648694975552
63,512,8,4,0.6476901784457386,False,512,GPR,False,True,False,5,1,2,10,0.10784326764564396,0.7145309,21,1,4,True,True,0.7813716215542613
64,1024,32,4,0.4349405620501307,False,1024,GPR,True,False,True,28,16,32,10,0.1330827671257252,0.5174246,13,1,4,True,True,0.5999086379498693
65,256,128,8,0.599065673368543,False,256,GPR,False,True,False,4,2,1,10,0.0772983391837108,0.6469748,15,1,4,True,True,0.6948839266314569
66,1024,16,2,0.5583937094170741,False,1024,GPR,False,True,False,4,1,2,10,0.11002232516993994,0.6265850000000001,20,1,4,True,True,0.694776290582926
67,16,512,32,0.5600750777527594,False,1,GPR,False,True,True,2,4,2,10,0.10776195155823783,0.6268654,1,23,5,True,True,0.6936557222472406
68,4,1024,16,0.42889981495322327,False,1,GPR,False,True,True,9,8,1,10,0.12216907380691729,0.5046196,1,10,5,True,True,0.5803393850467766
69,32,256,8,0.5074153840799588,False,1,GPR,False,True,True,4,4,2,10,0.11660873700666687,0.5796889,1,25,5,True,True,0.6519624159200411
70,2,512,16,0.4357649104913723,False,1,GPR,False,True,True,8,4,1,10,0.11824536449755652,0.5090528,1,15,5,True,True,0.5823406895086276
71,16,256,8,0.5260573724110217,False,1,GPR,False,True,True,12,8,1,10,0.08027948756537999,0.5758142,1,19,5,True,True,0.6255710275889784
72,8,2048,4,0.7027566496773643,False,2,GPR,False,True,True,1,8,2,10,0.10123161214981215,0.7654995,1,16,5,True,True,0.8282423503226357
73,8,1024,8,0.4156156604788028,False,4,GPR,False,True,True,1,16,1,10,0.1437138648723915,0.5046888,1,14,5,True,True,0.5937619395211973
74,2,1024,8,0.6147211947143184,False,1,GPR,False,True,True,15,16,2,10,0.171016545407864,0.7207164,1,19,5,True,True,0.8267116052856817
75,2,512,16,0.41620568402088576,False,2,GPR,False,True,True,2,8,1,10,0.12080012274497075,0.49107699999999993,12,1,5,True,True,0.5659483159791141
76,32,1024,16,0.5956797755089788,False,1,GPR,False,True,True,4,8,2,10,0.10605961820410252,0.661415,18,1,5,True,True,0.7271502244910212
77,2,1024,8,0.45383701524625797,False,1,GPR,False,True,True,22,16,1,10,0.11643540362917973,0.5260031000000001,1,20,5,True,True,0.5981691847537421
78,8,1024,8,0.6768173473989995,False,2,GPR,False,True,True,2,1,2,10,0.1338186792052963,0.7597574999999999,1,25,5,True,True,0.8426976526010003
79,32,2048,32,0.4620385773416146,False,2,GPR,False,True,True,7,2,1,10,0.11735238081521825,0.5347729999999999,1,27,5,True,True,0.6075074226583853
80,512,1,8,0.49763714272623183,False,4,GPR,False,False,True,27,4,128,10,0.09269170335256545,0.555087,1,25,6,True,True,0.6125368572737682
81,1,2048,4,0.4915840095749811,False,512,GPR,True,True,False,28,4,8,10,0.124077616658324,0.5684867,1,6,6,True,True,0.645389390425019
82,512,256,8,0.45329503694242523,False,4,GPR,False,False,True,29,4,64,10,0.11597069887816493,0.5251731000000001,1,28,6,True,True,0.5970511630575749
83,512,128,32,0.4799853671704489,False,4,GPR,False,False,True,27,4,128,10,0.10768161948861096,0.5467259,1,27,6,True,True,0.6134664328295512
84,2048,1,4,0.4675292235548675,False,32,GPR,False,False,True,24,4,32,10,0.11760577714555523,0.5404207,1,30,6,True,True,0.6133121764451325
85,1,2048,32,0.6548942659929751,False,1024,GPR,True,True,False,28,4,8,10,0.12262930492427171,0.7308993,16,1,6,True,True,0.806904334007025
86,1024,16,8,0.42181297150630304,False,2,GPR,False,False,True,2,2,8,10,0.12384808604915942,0.4985733999999999,1,27,6,True,True,0.5753338284936967
87,32,128,16,0.4734373730643089,False,16,GPR,False,False,True,3,8,1,10,0.10949946901533357,0.5413045999999999,1,30,6,True,True,0.6091718269356909
88,1024,32,16,0.44881982076412635,False,2,GPR,False,False,True,29,4,32,10,0.1310823336769681,0.5300640000000001,1,24,6,True,True,0.6113081792358739
89,2048,1024,8,0.4457239816534182,False,32,GPR,False,False,True,30,2,256,10,0.10689698189453245,0.5119782,1,30,6,True,True,0.5782324183465819
90,1024,128,4,0.42651114672904156,False,2,GPR,False,False,True,27,16,128,10,0.14147734121862057,0.5141981,1,30,6,True,True,0.6018850532709584
91,1,64,2,0.5005935478189305,False,2048,GPR,True,True,False,27,4,4,10,0.12605094928008276,0.5787193,1,3,6,True,True,0.6568450521810696
92,1024,1,2,0.522886272823012,False,32,GPR,False,False,True,2,2,8,10,0.10613029106155321,0.5886653,1,29,6,True,True,0.6544443271769879
93,2048,2048,1,0.6643333257455043,False,2048,GPR,False,False,False,29,2,16,10,0.11585680831854465,0.7361408,4,1,7,True,True,0.8079482742544958
94,1,128,8,0.41563928741148787,False,8,GPR,True,True,True,21,8,1,10,0.14634146429225042,0.506341,1,2,7,True,True,0.5970427125885123
95,512,256,4,0.4347919684739304,False,64,GPR,False,False,True,3,32,4,10,0.11953989248765451,0.5088822000000001,24,1,7,True,True,0.5829724315260697
96,1,32,16,0.45957354521748756,False,2,GPR,True,True,True,21,8,1,10,0.11838277326891779,0.5329466,2,1,7,True,True,0.6063196547825125
97,1,16,8,0.36765236209654023,False,4,GPR,True,True,True,1,16,1,10,0.15410342601217533,0.46316490000000005,1,13,7,True,True,0.5586774379034598
98,1024,32,2,0.5057521768712278,False,512,GPR,False,False,False,29,2,32,10,0.12270544158121106,0.5818044,1,1,7,True,True,0.6578566231287722
99,1024,1024,4,0.38605275646693904,False,256,GPR,False,False,False,24,2,8,10,0.1739074015038175,0.4938397,4,1,7,True,True,0.601626643533061
100,512,256,2,0.5773557771708437,False,512,GPR,False,False,False,28,2,16,10,0.09221455457079426,0.6345099,1,6,7,True,True,0.6916640228291562
101,256,128,2,0.5464087710674626,False,128,GPR,False,False,False,29,1,8,10,0.12295956721235643,0.6226185,3,1,7,True,True,0.6988282289325374
102,2048,2048,2,0.5130251885854368,False,32,GPR,False,False,True,2,16,4,10,0.10165927142120386,0.5760331,25,1,7,True,True,0.6390410114145632
103,1024,1024,2,0.5628342438444744,False,1024,GPR,False,False,False,4,16,8,10,0.1353783941177099,0.6467411000000001,26,1,7,True,True,0.7306479561555257
104,1,4,16,0.49913494408620096,False,4,GPR,True,True,True,25,8,1,10,0.1394418338469844,0.5855602999999999,1,14,7,True,True,0.6719856559137989
105,512,1024,2,0.5805225738887851,False,256,GPR,False,False,False,26,2,16,10,0.12673129343930806,0.6590699999999999,8,1,7,True,True,0.7376174261112147
106,2048,128,8,0.4199294383604645,False,32,GPR,False,False,True,7,4,8,10,0.12894304967624273,0.4998477,7,1,8,True,True,0.5797659616395355
107,2048,512,8,0.4986978930006467,False,1024,GPR,False,False,False,13,1,8,10,0.11283489436712388,0.5686324,3,1,8,True,True,0.6385669069993534
108,1024,256,4,0.451242250302403,False,64,GPR,False,False,True,10,4,8,10,0.10833250703533082,0.5183862,10,1,8,True,True,0.585530149697597
109,2048,64,4,0.5035849009684322,False,1024,GPR,False,False,True,12,2,8,10,0.0952831112762907,0.5626409,10,1,8,True,True,0.6216968990315678
110,1024,128,8,0.35327305254666436,False,512,GPR,False,False,True,8,2,8,10,0.15844600607427756,0.45147709999999996,13,1,8,True,True,0.5496811474533356
111,1024,256,4,0.5341211476609725,False,64,GPR,False,False,True,8,4,8,10,0.09381851952381257,0.5922694000000001,16,1,8,True,True,0.6504176523390276
112,2048,8,4,0.46991312221607495,False,512,GPR,False,False,True,4,4,8,10,0.10260259355011449,0.5335057,13,1,8,True,True,0.597098277783925
113,512,64,2,0.41028627558125397,False,512,GPR,False,False,True,6,2,8,10,0.16633373784139524,0.5133791,17,1,8,True,True,0.616471924418746
114,512,64,4,0.48416966861688127,False,128,GPR,False,False,True,12,2,8,10,0.11444788629454893,0.5551039,2,1,8,True,True,0.6260381313831187
115,2048,512,8,0.469876771611554,False,256,GPR,False,False,False,9,2,8,10,0.12895057917981603,0.5497997,1,3,8,True,True,0.6297226283884461
116,2048,1024,4,0.4045840108780608,False,128,GPR,False,False,True,11,4,8,10,0.14622880855457315,0.4952159,6,1,8,True,True,0.5858477891219391
117,512,64,4,0.5449473802722146,False,512,GPR,False,False,True,10,4,8,10,0.08132643390245264,0.5953531,2,1,8,True,True,0.6457588197277854
118,2048,16,2,0.5301518602455306,False,2048,GPR,False,False,False,11,1,8,10,0.11455600005451481,0.6011531,10,1,8,True,True,0.6721543397544694
119,16,2048,8,0.4035954762506009,False,2,GPR,False,False,True,23,16,1,10,0.1269105424367889,0.4822539999999999,1,9,9,True,True,0.5609125237493989
120,256,1024,4,0.6264229575145598,False,4,GPR,False,False,True,27,16,2,10,0.12524631279602608,0.70405,1,3,9,True,True,0.7816770424854401
121,1,256,2,0.5126214075022897,False,1024,GPR,False,True,True,2,16,1,10,0.10110792960811728,0.5752876,27,1,9,True,True,0.6379537924977103
122,32,2048,8,0.6245562161942437,False,2,GPR,False,False,True,29,16,4,10,0.14303726100565542,0.7132099999999999,2,1,9,True,True,0.8018637838057561
123,1,256,8,0.5186232747864632,False,2048,GPR,True,True,True,2,16,4,10,0.12384969419344563,0.5953846999999999,29,1,9,True,True,0.6721461252135366
124,32,256,8,0.5479782389367079,False,2,GPR,False,False,True,22,16,4,10,0.11888617562698363,0.6216633,1,2,9,True,True,0.6953483610632921
125,2048,2048,2,0.5104654505140215,False,2048,GPR,False,True,True,1,1,8,10,0.1755665079814769,0.6192807,25,1,9,True,True,0.7280959494859786
126,64,1024,8,0.9118408104553063,False,2,GPR,False,False,True,20,8,2,10,0.11228452297516343,0.9814342,3,1,9,True,True,1.0510275895446937
127,1,1024,16,0.5257550734951757,False,2048,GPR,False,False,True,3,8,2,10,0.12375079261224957,0.6024552,24,1,9,True,True,0.6791553265048242
128,1,2048,4,0.3783821263309012,False,1024,GPR,False,False,True,4,32,4,10,0.11155183579323111,0.4475214,15,1,9,True,True,0.5166606736690988
129,1024,1024,4,0.5464603413516436,False,512,GPR,False,True,True,2,16,4,10,0.08262160227059265,0.5976688000000001,14,1,9,True,True,0.6488772586483567
130,256,128,4,0.7270586752370067,False,2,GPR,False,False,True,24,16,2,10,0.11616263604967819,0.7990557,3,1,9,True,True,0.8710527247629933
131,4,128,4,0.4746647215403719,False,2,GPR,False,False,True,28,16,1,10,0.12464117076315515,0.5519167,1,2,9,True,True,0.6291686784596282
132,1,256,4,0.48627773746661623,False,128,GPR,False,False,True,20,32,1,10,0.10773700828981654,0.5530525999999999,3,1,10,True,True,0.6198274625333835
133,1,32,2,0.5109048892223866,False,64,GPR,False,False,True,28,32,1,10,0.11241379350613519,0.5805784,1,13,10,True,True,0.6502519107776135
134,1,128,8,0.46869983896335493,False,1024,GPR,False,False,False,26,16,1,10,0.12250398450972931,0.5446272000000001,1,5,10,True,True,0.6205545610366453
135,128,64,4,0.46727670703500607,False,128,GPR,False,False,True,28,32,1,10,0.11587039137432824,0.5390926,1,10,10,True,True,0.6109084929649939
136,1,128,8,0.4743095932611444,False,128,GPR,False,False,False,24,16,1,10,0.14179027284567158,0.5621905,1,17,10,True,True,0.6500714067388557
137,8,64,4,0.49217828824050625,False,8,GPR,False,False,True,23,32,1,10,0.11420035345606425,0.5629590999999999,1,23,10,True,True,0.6337399117594936
138,128,512,4,0.3585461922386223,False,128,GPR,False,False,True,27,32,1,10,0.1731175665645748,0.4658436,1,4,10,True,True,0.5731410077613778
139,1,64,2,0.5762459066764192,False,512,GPR,False,False,False,26,32,1,10,0.1348011664645377,0.6597949999999999,1,23,10,True,True,0.7433440933235806
140,1,256,4,0.5361942703374559,False,128,GPR,False,False,True,25,32,4,10,0.08613142551989952,0.5895781,1,5,10,True,True,0.6429619296625441
141,1024,16,8,0.48663196624745564,False,128,GPR,False,False,False,26,16,8,10,0.1170929581069673,0.5592056000000001,1,4,10,True,True,0.6317792337525445
142,1,256,4,0.5135508246529326,False,128,GPR,False,False,False,23,16,1,10,0.10944501296637502,0.5813843000000001,1,13,10,True,True,0.6492177753470676
143,128,2048,8,0.5965385963721438,False,64,GPR,False,False,False,29,16,1,10,0.09526730701326663,0.6555848,1,21,10,True,True,0.7146310036278561
144,1,256,2,0.5161435048097691,False,64,GPR,False,False,True,28,32,2,10,0.10179477392007903,0.5792354000000001,1,9,10,True,True,0.642327295190231
145,1,128,8,0.46566647370357606,False,32,GPR,True,False,True,3,16,8,10,0.09723525222901414,0.5259324000000001,24,1,11,True,True,0.5861983262964241
146,8,256,8,0.4616767728387422,False,4,GPR,True,False,True,2,16,16,10,0.09514520783103056,0.5206473,18,1,11,True,True,0.5796178271612579
147,1,512,4,0.49078590337492967,False,64,GPR,True,False,True,4,16,8,10,0.10416846418566418,0.555349,12,1,11,True,True,0.6199120966250703
148,32,64,4,0.45058291017765884,False,32,GPR,True,False,True,2,16,8,10,0.14149708411868422,0.5382821,12,1,11,True,True,0.6259812898223411
149,16,128,4,0.4349252442660234,False,16,GPR,True,False,True,5,32,16,10,0.1472223089538063,0.5261728999999999,26,1,11,True,True,0.6174205557339765
150,32,1024,8,0.4704995277279324,False,8,GPR,True,False,True,5,16,8,10,0.10169260640523478,0.5335281,18,1,11,True,True,0.5965566722720675
151,32,512,8,0.45131145208724244,False,8,GPR,True,False,True,4,16,16,10,0.11125072696432145,0.5202641,9,1,11,True,True,0.5892167479127576
152,2,64,4,0.48527387601333344,False,2,GPR,True,False,True,8,32,16,10,0.14057715768178697,0.5724029,15,1,11,True,True,0.6595319239866666
153,1024,128,4,0.5994914534682692,False,8,GPR,True,False,True,30,16,128,10,0.0689615829491319,0.6422335,1,20,11,True,True,0.6849755465317309
154,32,1024,8,0.43222719313310615,False,8,GPR,True,True,True,5,16,8,10,0.12050533317310069,0.5069158,17,1,11,True,True,0.581604406866894
155,16,512,8,0.4267219153473774,False,8,GPR,True,False,True,9,16,8,10,0.11499008694474494,0.49799219999999994,15,1,11,True,True,0.5692624846526224
156,8,256,4,0.5976279993233073,False,2,GPR,True,False,True,10,32,8,10,0.10975741516312236,0.6656550999999999,21,1,11,True,True,0.7336822006766925
157,16,256,4,0.5879408195741359,False,2,GPR,True,False,True,4,32,8,10,0.09354282852234051,0.6459182,12,1,11,True,True,0.7038955804258641
158,512,16,8,0.5288733018044234,False,256,GPR,False,True,False,29,2,8,10,0.10525769777954483,0.5941115000000001,5,1,12,True,True,0.6593496981955769
159,512,2048,8,0.4080998034949898,False,256,GPR,False,False,True,5,16,8,10,0.12852361240912116,0.4877581,8,1,12,True,True,0.5674163965050102
160,2048,16,16,0.6275912530521802,False,32,GPR,False,True,False,30,2,8,10,0.10918697863097046,0.6952648,3,1,12,True,True,0.7629383469478198
161,2048,1024,8,0.42876566552200807,False,128,GPR,False,True,False,29,2,16,10,0.15387544189145322,0.5241369,8,1,12,True,True,0.6195081344779919
162,2048,512,16,0.5041661958151271,False,16,GPR,False,True,False,30,2,128,10,0.10718931376046775,0.5706016,12,1,12,True,True,0.637037004184873
163,64,1024,16,0.5220331550136937,False,32,GPR,False,False,True,2,1,8,10,0.14243587054587056,0.6103141999999999,11,1,12,True,True,0.6985952449863061
164,1024,256,16,0.6412573002548991,False,256,GPR,False,True,False,29,4,8,10,0.10277171714051488,0.7049546999999998,3,1,12,True,True,0.7686520997451005
165,512,1024,16,0.5385701496626198,False,32,GPR,False,True,False,30,2,8,10,0.13085672861205877,0.6196745,1,5,12,True,True,0.7007788503373802
166,2048,1024,4,0.5936841557357342,False,256,GPR,False,True,False,24,2,8,10,0.09759701370846342,0.6541743,3,1,12,True,True,0.7146644442642658
167,2048,128,16,0.5034133881075032,False,16,GPR,False,True,True,30,2,32,10,0.09581830895236046,0.5628010999999999,1,15,12,True,True,0.6221888118924966
168,128,512,8,0.4612472592808384,False,128,GPR,False,False,True,7,16,8,10,0.106595144000278,0.5273144000000001,23,1,12,True,True,0.5933815407191618
169,1024,256,8,0.4924109041624149,False,64,GPR,False,True,False,29,4,8,10,0.10639436007157523,0.5583536,1,12,12,True,True,0.6242962958375851
170,1024,256,8,0.3542093604452377,False,128,GPR,False,False,True,3,2,8,10,0.1619507003493347,0.4545856,13,1,12,True,True,0.5549618395547622
171,1024,1024,1,0.4337336385826023,False,16,GPR,False,False,True,29,32,1,10,0.12132133608397165,0.508928,1,5,13,True,True,0.5841223614173978
172,2048,1024,1,0.5416132066563768,False,256,GPR,False,False,True,28,16,4,10,0.13236407048727386,0.6236518,8,1,13,True,True,0.7056903933436232
173,256,1024,1,0.5901896323083982,False,128,GPR,False,False,True,27,4,4,10,0.10126181143827126,0.6529512,1,26,13,True,True,0.7157127676916017
174,512,512,1,0.5347365094793437,False,32,GPR,False,False,True,22,4,4,10,0.10942067455508579,0.6025549,1,30,13,True,True,0.6703732905206563
175,2048,1024,1,0.5648473554011312,False,512,GPR,False,False,True,5,16,1,10,0.13738355449907386,0.6499970000000002,27,1,13,True,True,0.7351466445988691
176,1024,2048,1,0.648127085844172,False,1024,GPR,False,False,True,24,32,2,10,0.13152205149616547,0.7296438000000001,23,1,13,True,True,0.8111605141558281
177,256,1,8,0.44394311233461564,False,256,GPR,False,False,False,28,2,32,10,0.15555931015918012,0.540358,8,1,13,True,True,0.6367728876653843
178,1024,256,1,0.5743823162365767,False,1024,GPR,False,False,True,16,32,4,10,0.1244993582418801,0.6515464,21,1,13,True,True,0.7287104837634233
179,512,256,1,0.4257135634993342,False,256,GPR,False,False,True,29,16,1,10,0.13053450299503194,0.5066181999999999,1,11,13,True,True,0.5875228365006656
180,1024,1024,1,0.45889956976747737,False,32,GPR,False,False,True,16,2,4,10,0.15858215234004108,0.557188,1,26,13,True,True,0.6554764302325227
181,1024,2048,1,0.6431636413213235,False,1024,GPR,False,False,False,8,16,2,10,0.1238968605365366,0.7199543,17,1,13,True,True,0.7967449586786766
182,2048,512,1,0.45609611917538706,False,32,GPR,False,False,True,24,8,1,10,0.10475750440140315,0.5210243,1,17,13,True,True,0.5859524808246129
183,1024,2048,1,0.3896900899352655,False,512,GPR,True,False,True,29,4,1,10,0.10427787687232608,0.4543209999999999,1,13,13,True,True,0.5189519100647344
184,2,256,8,0.4383146213776471,False,1,GPR,True,False,True,18,16,1,10,0.12033619944488858,0.5128984,1,26,14,True,True,0.5874821786223529
