id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
15,10,False,0.9470645136249783,2,256,0.9667159,1,16,DLMT,1,0.03170626634736422,True,1,29,True,False,0.9863672863750216,False,32,False,4
16,10,False,4.692894300239884,4,1,4.693069,1,5,DLMT,2048,0.00028186698990844897,True,32,29,False,True,4.693243699760116,True,1,False,1
17,10,True,4.754033807631174,1,1,4.754163999999999,1,1,DLMT,1,0.00021005713508469922,True,1,1,False,False,4.754294192368825,False,1,False,1
18,10,False,0.7649885361460408,128,32,0.7981223,1,3,DLMT,1,0.053459227852729045,True,2048,5,True,True,0.8312560638539591,False,1,True,1
19,10,False,3.7658608004519047,512,1,3.766190999999999,27,1,DLMT,1,0.0005327560417302455,True,2,3,False,True,3.7665211995480936,True,2,True,16
20,10,False,0.4835587390667831,32,1024,0.5446831000000001,18,1,DLMT,2048,0.0986202821051025,True,1,2,True,False,0.605807460933217,False,2,True,1
21,10,False,3.3231129469993093,512,1,3.323282,1,28,DLMT,512,0.00027275630148533613,True,1,30,False,False,3.3234510530006904,True,32,True,1
22,10,False,1.526075529024356,1,4,1.5269970000000002,1,2,DLMT,2,0.0014867350133766458,True,64,3,False,False,1.5279184709756444,False,1,True,1
23,10,False,0.8089943410487824,512,2048,0.8503132000000001,1,8,DLMT,1,0.0666653599942279,True,2048,1,True,False,0.8916320589512178,True,16,True,8
24,10,False,3.182282156730929,2048,512,3.182733,30,1,DLMT,1,0.0007274070387341592,True,512,29,False,False,3.1831838432690707,False,32,True,2
25,10,False,0.8206230686869108,64,1,0.8409627000000001,1,1,DLMT,64,0.03281670593173543,True,2048,1,True,True,0.8613023313130893,False,32,True,1
26,10,False,0.8525927057225953,8,2,0.8837696000000002,1,30,DLMT,512,0.05030194282371209,True,2048,20,True,True,0.914946494277405,True,1,True,32
27,10,False,6.879931498592569,1,8,6.880642,1,30,DLMT,128,0.0011463489870017335,True,2048,1,False,False,6.881352501407431,False,32,False,4
28,10,False,3.563204437326702,2048,64,3.563645,29,1,DLMT,2048,0.0007108199490729139,True,2048,6,False,True,3.5640855626732986,True,8,False,1
29,10,False,0.717997692792194,1024,4,0.7766409000000001,1,8,DLMT,1,0.09461709783273843,True,2048,30,True,False,0.8352841072078061,True,1,False,1
30,10,False,0.6187558271685457,2048,2,0.7476206999999999,1,28,DLMT,1,0.20791530443911527,True,2,14,True,True,0.8764855728314541,False,1,False,1
31,1,False,inf,1,256,inf,1,3,DLMT,1,inf,False,1,15,True,True,inf,True,32,False,1
32,10,False,1.9644571949360743,1,2048,1.9647390000000002,19,1,DLMT,1,0.00045467460892381476,True,2048,22,False,True,1.9650208050639262,False,1,True,1
33,1,False,inf,4,1,inf,28,1,DLMT,512,inf,False,1,18,True,False,inf,False,2,False,32
34,10,False,4.581242152863127,512,1024,4.5813310000000005,1,1,DLMT,2048,0.00014334922392533354,True,1,26,False,True,4.581419847136874,False,1,False,32
35,10,False,1.244998011441128,256,2048,1.2450990000000002,1,9,DLMT,1,0.00016293863875703354,True,2048,20,False,False,1.2451999885588723,True,1,True,1
36,10,False,0.572568738042131,1024,2048,0.6940700000000001,24,1,DLMT,2048,0.19603458502417373,True,1,26,True,False,0.8155712619578691,False,8,False,1
37,10,False,0.8699468305387391,1,4,0.8830796,1,2,DLMT,4,0.021188891128136007,True,16,30,True,True,0.8962123694612608,True,2,False,1
38,10,False,3.749076298575902,2048,1,3.751782,1,9,DLMT,2048,0.004365477751632601,True,2048,28,False,True,3.754487701424098,False,32,True,1
39,10,False,0.8264512026364796,128,2048,0.8462524,1,26,DLMT,1,0.03194797688179959,True,1,7,True,True,0.8660535973635204,True,32,True,2
40,10,False,3.61015735299611,2048,2,3.6102719999999997,2,1,DLMT,2048,0.0001849756740763819,True,1,5,False,False,3.6103866470038892,True,16,False,2
41,10,False,1.903790366389629,2,2048,1.9041910000000002,3,1,DLMT,2048,0.0006463969368738987,True,1,18,False,True,1.9045916336103714,False,32,True,2
42,10,False,5.436012051908204,2,4,5.4361239999999995,25,1,DLMT,2,0.0001806211504781205,True,2048,29,False,False,5.436235948091795,True,32,False,4
43,10,False,0.9478721211722008,128,2048,0.9745499000000001,7,1,DLMT,1,0.043042905214332385,True,2048,19,True,True,1.0012276788277994,False,1,False,16
44,10,False,0.834535068610286,2,2048,0.8893226999999999,13,1,DLMT,1024,0.08839637062917231,True,2048,2,True,False,0.9441103313897138,True,8,True,16
45,10,False,4.836008033165215,1,1,4.836105999999999,1,30,DLMT,2,0.0001580632784678804,True,2,18,False,False,4.836203966834783,False,4,False,32
46,10,False,0.518252783653683,2048,2,0.6541528,11,1,DLMT,1,0.2192660625900871,True,256,2,True,False,0.790052816346317,False,16,True,1
47,10,False,4.659345704360801,2,1,4.65958,22,1,DLMT,8,0.0003780211634286855,True,16,3,False,True,4.659814295639199,False,1,False,1
48,10,False,4.3123405340910805,1024,2,4.314807999999999,26,1,DLMT,2048,0.003981099848031923,True,4,27,False,True,4.317275465908918,True,2,True,32
49,10,False,5.584784267623271,512,128,5.58505,1,30,DLMT,1024,0.0004287423468704508,True,2048,2,False,True,5.585315732376729,True,32,False,2
50,10,False,0.6168844743344399,1,2,0.7446137,1,30,DLMT,2048,0.20608300971795324,True,1024,26,True,False,0.8723429256655602,False,1,True,2
51,10,False,0.8336361614382474,8,2048,0.844822,1,14,DLMT,32,0.01804764152458709,True,2048,10,True,False,0.8560078385617526,True,1,True,1
52,10,False,0.8479776734379221,2,2048,0.8711146,1,29,DLMT,1,0.03732996451431476,True,2048,29,True,False,0.8942515265620778,False,1,True,1
53,10,False,0.49785216507867336,2048,2048,0.6392711,1,28,DLMT,2048,0.22817048790386985,True,1,27,True,False,0.7806900349213266,True,1,True,1
54,10,False,0.6384471253023158,1,2048,0.7157801000000001,1,30,DLMT,512,0.12477185305945407,True,1,1,True,False,0.7931130746976844,False,1,True,1
55,10,False,0.8570568858861147,2,2048,0.8755533,1,1,DLMT,2,0.029842791809916183,True,1,30,True,False,0.8940497141138852,True,1,True,1
56,10,False,0.4449984822108947,2048,2048,0.5992195,1,2,DLMT,2048,0.24882583717341333,True,2048,29,True,False,0.7534405177891053,False,1,True,1
57,10,False,0.44923247392016996,1,2048,0.6093604000000001,1,2,DLMT,2048,0.25835625930145373,True,2048,3,True,False,0.7694883260798303,True,1,True,1
58,10,False,0.7643618790107303,1024,2048,0.8212865,1,1,DLMT,1,0.09184426789870993,True,1,2,True,False,0.8782111209892698,False,1,True,1
59,10,False,0.684378362973781,1024,2048,0.7455451999999999,1,30,DLMT,1,0.09868881458888844,True,2048,1,True,False,0.8067120370262189,True,1,True,1
60,10,False,0.4339929881984454,2048,2048,0.600111,1,3,DLMT,2048,0.2680208829423559,True,2048,1,True,False,0.7662290118015544,True,1,True,1
