id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
15,10,False,16,1,4.619740999999999,1,23,DLMT,2048,True,1,28,4.619571523737778,4.619910476262221,0.0002734392071375906,1,32,1
16,10,False,1,1,3.432645,1,6,DLMT,32,True,1024,15,3.432508356629879,3.432781643370121,0.00022046541678915238,1,8,8
17,10,False,16,64,3.684001,1,1,DLMT,1,True,1,30,3.68391992995685,3.6840820700431496,0.00013080137613954575,1,8,16
18,10,False,2,32,4.678108,30,1,DLMT,16,True,32,21,4.678035201122337,4.678180798877663,0.00011745637488028652,1,32,1
19,10,False,64,1,3.84503,15,1,DLMT,1,True,32,4,3.844964641739553,3.845095358260447,0.00010545141061173799,1,4,1
20,10,False,2,1024,4.583282000000001,1,30,DLMT,2,True,2048,25,4.583168531795717,4.5833954682042855,0.00018307375562877533,1,1,1
21,10,False,8,2048,4.667037000000001,16,1,DLMT,2048,True,2048,15,4.665791292005953,4.66828270799405,0.0020098708913759626,1,1,4
22,10,False,128,2048,3.5998259999999993,1,14,DLMT,128,True,1,17,3.5997662162790816,3.599885783720917,9.645724441429099e-05,1,4,1
23,10,True,1,1,4.952633,1,1,DLMT,1,True,1,1,4.952523872063659,4.95274212793634,0.00017607100840280406,1,1,1
24,10,False,8,32,3.64171,1,14,DLMT,128,True,2048,28,3.6416732278161525,3.641746772183847,5.932958789671236e-05,1,4,1
25,10,False,512,2048,3.2935209999999997,1,1,DLMT,1024,True,2048,30,3.2934620412340117,3.2935799587659877,9.512623192369409e-05,2,4,4
26,10,False,2048,32,4.106389999999999,30,1,DLMT,1,True,64,20,4.106322104855955,4.106457895144044,0.00010954451150102927,2,4,32
27,10,False,1,4,7.00485,30,1,DLMT,2048,True,2048,29,7.004655163411891,7.00504483658811,0.00031435648553835855,2,1,16
28,10,False,32,1,3.725594,30,1,DLMT,64,True,2048,1,3.725512752459499,3.7256752475405013,0.000131087756865381,2,2,2
29,10,False,64,64,3.5166049999999998,1,14,DLMT,2048,True,2048,14,3.51489121069726,3.5183187893027394,0.002765090414434948,2,8,1
30,10,False,2048,128,4.2620190000000004,1,28,DLMT,2048,True,1,29,4.261412522089045,4.262625477910956,0.0009785136687853666,2,1,1
31,10,False,1,8,3.505229,1,1,DLMT,1,True,2048,2,3.5051871971338597,3.50527080286614,6.744627491569472e-05,2,16,1
32,10,False,1,1,3.8068039999999996,14,1,DLMT,2048,True,8,9,3.8067686988776175,3.806839301122382,5.695612346353686e-05,2,4,4
33,10,False,16,1,4.768027999999999,15,1,DLMT,1,True,1,9,4.767976755280761,4.768079244719238,8.268010643439282e-05,2,1,32
34,10,False,2,2048,4.5835919999999994,30,1,DLMT,512,True,1,14,4.583514696873663,4.583669303126336,0.00012472369462132203,2,32,1
35,10,False,16,1,3.610087,1,14,DLMT,64,True,32,30,3.607922826885193,3.612251173114807,0.0034917561484158264,2,32,1
36,10,False,2,2048,4.581308999999999,1,29,DLMT,64,True,2048,8,4.581260477529831,4.581357522470167,7.82879301042272e-05,2,1,32
37,10,False,8,8,4.593086,1,1,DLMT,32,True,16,16,4.5927690161936345,4.593402983806365,0.0005114332801060574,2,1,8
38,10,False,128,2048,3.468736,1,15,DLMT,1,True,1,29,3.468675513593421,3.468796486406579,9.759098319009914e-05,2,1,4
39,10,False,16,16,4.581099,1,29,DLMT,2048,True,32,1,4.581046084602105,4.5811519153978955,8.537564055402852e-05,2,32,4
40,10,False,1024,64,4.662656,18,1,DLMT,1,True,128,2,4.662529004013005,4.662782995986995,0.00020489997559798933,2,1,1
41,10,False,2048,1,4.029678,1,5,DLMT,2048,True,32,1,4.028533062918696,4.030822937081303,0.0018472834108496047,2,1,32
42,10,False,64,16,3.8720109999999996,13,1,DLMT,64,True,1,30,3.871946681518954,3.8720753184810452,0.00010377379245265544,2,4,32
43,10,False,1,64,7.1558530000000005,17,1,DLMT,128,True,2048,19,7.155610755270252,7.156095244729749,0.0003908465171905176,2,32,4
44,10,False,1,1,3.7292559999999995,1,29,DLMT,64,True,128,28,3.7281719602385412,3.7303400397614577,0.0017490294451494534,2,4,1
45,10,False,2048,1,6.430444,1,28,DLMT,1,True,1,17,6.430064786727451,6.430823213272548,0.0006118365794881939,2,32,4
46,10,False,1,16,3.3868650000000002,1,14,DLMT,64,True,1,1,3.3868020213827372,3.3869279786172632,0.00010161200716448521,2,4,4
47,10,False,32,1024,3.630798,10,1,DLMT,2048,True,2048,12,3.629472389548445,3.632123610451555,0.002138788442085841,2,4,4
48,10,False,32,1,3.3809489999999998,29,1,DLMT,2048,True,32,1,3.379176413405117,3.3827215865948825,0.0028599561185444493,3,4,4
49,10,False,16,2048,3.8775819999999994,1,12,DLMT,1,True,2048,13,3.8775217299123867,3.877642270087612,9.724196624914069e-05,3,4,16
50,10,False,1,128,3.3153449999999998,1,2,DLMT,32,True,256,29,3.3134431738146746,3.317246826185325,0.003068476006098172,3,4,4
51,10,False,64,32,3.3927800000000006,1,30,DLMT,256,True,2048,17,3.3927461657757805,3.3928138342242207,5.4589376255856944e-05,3,4,8
52,10,False,2048,2048,3.2307420000000002,15,1,DLMT,2048,True,2048,17,3.2306713433663177,3.2308126566336828,0.00011400000000001682,3,4,2
53,10,False,32,64,4.030683000000001,30,1,DLMT,32,True,1,16,4.028420184358665,4.0329458156413365,0.0036509096126856972,3,4,32
54,10,False,2048,256,3.9557429999999996,1,11,DLMT,2048,True,1,30,3.9556999655103726,3.9557860344896265,6.943342134733052e-05,3,4,32
55,10,False,1,64,3.6256690000000007,1,17,DLMT,2048,True,256,11,3.625577301749131,3.6257606982508706,0.00014794931564561127,3,4,1
56,10,False,2048,1,3.7087200000000005,30,1,DLMT,1,True,32,12,3.7086915974234915,3.7087484025765094,4.582575694954851e-05,3,4,1
57,10,False,2048,16,3.725405,1,1,DLMT,1,True,1024,6,3.7253260521251925,3.725483947874807,0.0001273773920286235,3,4,32
58,10,False,1,4,4.590959,30,1,DLMT,2,True,2048,26,4.590794609371746,4.591123390628254,0.0002652338590753499,3,4,1
59,10,False,2048,2,4.265054,1,19,DLMT,1,True,1,20,4.264964603294633,4.265143396705367,0.00014423591785693227,3,4,4
60,10,False,1,1,3.950456,1,30,DLMT,1,True,512,28,3.9503694858487517,3.9505425141512482,0.00013958509949134709,3,4,32
61,10,False,128,32,3.7324550000000003,15,1,DLMT,1,True,32,29,3.7323618965530776,3.732548103446923,0.00015021651041069106,3,4,1
62,10,False,1,2048,3.6004450000000006,1,29,DLMT,32,True,1,1,3.6003798625202563,3.600510137479745,0.00010509519494249618,3,4,1
63,10,False,16,2,3.747111999999999,1,17,DLMT,64,True,2048,1,3.746350187438322,3.7478738125616764,0.0012291362821102475,3,4,1
64,10,False,8,1,3.6329660000000006,1,1,DLMT,2048,True,1,18,3.6328615797111836,3.6330704202888175,0.000168475517509264,3,4,1
65,10,False,1,64,3.388489,13,1,DLMT,1,True,1,1,3.3884323675537398,3.38854563244626,9.137286249206997e-05,3,4,8
66,10,False,1,1,3.9756820000000004,15,1,DLMT,32,True,128,17,3.975599040023969,3.975764959976032,0.00013385066305392115,3,4,32
67,10,False,128,1,3.3486079999999996,1,15,DLMT,512,True,4,13,3.3483994355181195,3.3488165644818797,0.00033650557201919044,3,8,2
68,10,False,16,1,3.381773,13,1,DLMT,2048,True,32,15,3.379921368072158,3.383624631927842,0.002987490753123783,4,4,4
69,10,False,2048,1024,3.9609110000000003,1,30,DLMT,2048,True,1,13,3.9608521716883507,3.96096982831165,9.491575211724608e-05,4,4,32
70,10,False,32,256,3.310637,30,1,DLMT,32,True,256,18,3.310568146936665,3.3107058530633346,0.00011109005356013416,4,4,4
71,10,False,1,256,3.4311320000000003,1,1,DLMT,1,True,1,20,3.4310260966328543,3.4312379033671463,0.00017086837039071196,4,4,4
72,10,False,1,1,3.7201940000000002,1,30,DLMT,64,True,2048,18,3.7201278704550034,3.720260129544997,0.00010669582934681034,4,4,1
73,10,False,2048,1,3.4643369999999996,30,1,DLMT,1,True,1024,1,3.464247911066515,3.464426088933484,0.00014373934743139313,4,4,8
74,10,False,1,64,3.385478,1,18,DLMT,32,True,128,1,3.385347465810053,3.385608534189947,0.00021060864179795212,4,4,8
75,10,False,8,2048,3.9541269999999997,19,1,DLMT,8,True,1,1,3.954045996322234,3.9542080036777656,0.00013069429979916097,4,4,32
76,10,False,32,32,4.098075,16,1,DLMT,1,True,2048,26,4.0979896008807355,4.098160399119264,0.00013778606605905657,4,4,32
77,10,False,1,1,4.117191999999999,1,1,DLMT,128,True,64,30,4.117110582426092,4.117273417573907,0.00013136209498944697,4,4,32
78,10,False,16,16,3.690238,1,13,DLMT,2048,True,2048,3,3.6901723017265757,3.690303698273424,0.00010599999999999225,4,4,32
79,10,False,256,2048,3.602028,1,1,DLMT,512,True,2048,1,3.601934257153882,3.6021217428461174,0.00015124814048444603,4,4,1
80,10,False,2048,128,3.6133599999999992,1,14,DLMT,1,True,128,30,3.6132782904202037,3.613441709579795,0.00013183322798145097,4,4,1
81,10,False,64,1,3.281897,1,14,DLMT,64,True,1,17,3.281770311408964,3.282023688591036,0.000204404011702252,4,4,2
82,10,False,2048,32,3.4415180000000007,13,1,DLMT,2048,True,2048,5,3.4414668302986904,3.441569169701311,8.25590697622633e-05,4,4,2
83,10,False,16,2,3.8817329999999997,1,30,DLMT,1,True,32,1,3.8803085442095058,3.8831574557904935,0.0022982691313247097,4,4,1
84,10,False,1,8,3.8715400000000004,30,1,DLMT,1024,True,1,28,3.8714937016844595,3.8715862983155414,7.469939758793427e-05,4,4,1
85,10,False,64,64,3.3223570000000002,1,30,DLMT,64,True,1,30,3.3222957656309346,3.322418234369066,9.879777325422674e-05,4,4,4
86,10,False,1,2048,3.293936,1,22,DLMT,2048,True,2048,30,3.2938632856003203,3.2940087143996797,0.0001173200750084363,4,4,4
87,10,False,4,4,4.584825,1,12,DLMT,1024,True,64,30,4.584750456923969,4.584899543076031,0.00012027052839334747,4,1,4
