id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
45,10,False,1,64,4.668675,23,1,DLMT,16,True,64,14,4.668583310127991,4.66876668987201,0.0001479357968850972,3,1,4
46,10,False,4,2048,4.582312,30,1,DLMT,1,True,2048,7,4.5822733136670575,4.582350686332942,6.241794613712306e-05,3,1,4
47,10,False,8,2048,4.585675,8,1,DLMT,32,True,1,1,4.585594224274643,4.5857557757253575,0.00013032651303543415,3,1,1
48,10,False,128,1,4.761375,2,1,DLMT,128,True,32,15,4.761332849380733,4.761417150619267,6.800735254372768e-05,3,1,32
49,10,False,1,1,4.581351,30,1,DLMT,2048,True,1,5,4.581294367553739,4.58140763244626,9.137286249216524e-05,3,1,32
50,10,False,2048,2048,4.5813440000000005,15,1,DLMT,1,True,1,20,4.581276890192063,4.581411109807938,0.00010827742146912542,3,1,32
51,10,False,2,2048,4.5808800000000005,1,1,DLMT,1024,True,2048,29,4.580727273650083,4.581032726349918,0.00024641428530024385,3,1,4
52,10,False,1,1,4.580664999999999,2,1,DLMT,64,True,2048,20,4.5803044598437,4.581025540156298,0.0005817086899814614,3,1,1
53,10,False,1,32,4.683732999999999,2,1,DLMT,1,True,256,1,4.683615694886549,4.68385030511345,0.0001892643653727947,3,1,32
54,10,False,16,1,4.581575,15,1,DLMT,1,True,64,30,4.5814798962945344,4.5816701037054655,0.00015344380078713678,3,1,32
55,10,False,1,64,4.871646,19,1,DLMT,32,True,1,30,4.871573338448935,4.871718661551065,0.00011723480711799986,3,1,16
56,10,False,2048,16,4.688089,12,1,DLMT,2048,True,16,1,4.687971028727389,4.688206971272611,0.00019033917095551185,3,1,4
57,10,False,64,16,4.581265,1,1,DLMT,1,True,1,16,4.5811499699825795,4.581380030017421,0.0001855936421325008,3,1,4
58,10,False,2048,32,4.571185000000001,30,1,DLMT,1,True,32,30,4.570771886734301,4.571598113265701,0.0006665320697461153,3,1,1
59,10,False,128,256,4.58108,29,1,DLMT,128,True,2048,1,4.581020875322184,4.581139124677816,9.539392014169569e-05,3,1,32
60,10,False,16,64,4.576805,15,1,DLMT,2048,True,2048,17,4.5760285363280335,4.577581463671967,0.0012527749199278055,3,1,1
61,10,False,4,2,6.857792999999999,19,1,DLMT,256,True,2048,8,6.856915277226158,6.85867072277384,0.0014161500626698915,3,1,2
62,10,False,2,4,4.797127,17,1,DLMT,2048,True,2048,29,4.793592800627727,4.800661199372272,0.0057022066781204145,4,1,1
63,10,False,2048,1,4.583559000000001,12,1,DLMT,1,True,1,13,4.583365460131202,4.5837525398688,0.0003122643111210906,4,1,8
64,10,False,16,4,4.58354,1,1,DLMT,1,True,2048,25,4.583502299340011,4.58357770065999,6.0827625302898835e-05,4,1,32
65,10,False,1,32,4.581850000000001,17,1,DLMT,16,True,1,28,4.581801197290354,4.581898802709648,7.874007874009251e-05,4,1,32
66,10,False,128,1,4.584176,20,1,DLMT,128,True,16,30,4.5839185768051625,4.584433423194838,0.0004153360085520247,4,1,4
67,10,False,64,16,4.9152070000000005,30,1,DLMT,2048,True,32,14,4.91487260866115,4.915541391338851,0.0005395192304265272,4,1,8
68,10,False,2048,64,4.685149000000001,12,1,DLMT,2048,True,128,14,4.685059678525401,4.685238321474601,0.00014411453778170088,4,1,32
69,10,False,32,2048,4.582171000000001,16,1,DLMT,1,True,1,13,4.582103647355499,4.582238352644502,0.00010866922287387045,4,1,1
70,10,False,1,64,4.580965,30,1,DLMT,64,True,2048,18,4.580871690480565,4.581058309519435,0.00015054899534705296,4,1,4
71,10,False,16,2048,4.581466,27,1,DLMT,16,True,2048,1,4.581385179108031,4.581546820891969,0.00013039938650169391,4,1,32
72,10,False,2048,2048,4.5808480000000005,6,1,DLMT,2048,True,2048,1,4.580773531684902,4.580922468315099,0.00012014990636704228,4,1,2
73,10,False,1,1,4.583171999999999,2,1,DLMT,32,True,64,17,4.582973301793728,4.583370698206271,0.0003205869616811162,4,1,1
74,10,False,2,64,4.58355,11,1,DLMT,1,True,64,1,4.583355577895301,4.583744422104699,0.00031368774282729495,4,1,8
75,10,False,2,2048,4.68449,2,1,DLMT,2048,True,1,30,4.684451293812638,4.684528706187362,6.244997998412289e-05,4,1,16
76,10,False,1024,64,3.3846870000000004,30,1,DLMT,1,True,64,22,3.3846323982034114,3.3847416017965894,8.809653795701612e-05,4,4,8
