"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"42",0.0909090909090909,-1,0.818181818181818,-0.818181818181818,-0.272727272727273,-1,0.272727272727273,0.636363636363636,-0.454545454545455,-0.636363636363636,0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.818181818181818,1,0.0909090909090909,-1,-0.5,0,-1,1,-1,0.5,-1,-1,-0.5,-1,-0.5,-1,-1,-0.6,0.6,0.6,0.2,0.2,-0.6,-0.6,0.6,1,-1,1,-1,-1,1,1,-1,-1,1,-1,2.452935
"44",0.272727272727273,-0.0909090909090909,1,0.272727272727273,-1,-0.454545454545455,0.636363636363636,0.636363636363636,-1,-0.272727272727273,0.454545454545455,0.818181818181818,-0.636363636363636,-1,1,-1,1,-1,0,-1,-1,0,-1,0,-1,1,-1,0,-1,1,-0.6,-1,1,-1,0.2,-1,-1,-0.2,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,2.043087
"51",1,-0.454545454545455,-1,0.818181818181818,0.272727272727273,0.636363636363636,0.636363636363636,-1,-1,-0.454545454545455,-0.636363636363636,0.636363636363636,-1,-0.272727272727273,0.636363636363636,-0.272727272727273,1,-1,-1,-1,1,-1,-1,1,0,-1,0,0.5,1,-1,0.2,0.6,-0.2,0.6,-0.2,1,0.6,0.2,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,2.317315
"54",0.0909090909090909,-0.454545454545455,0.0909090909090909,-1,-0.636363636363636,0.636363636363636,-0.272727272727273,0.636363636363636,0.454545454545455,-0.636363636363636,-1,0.636363636363636,-0.818181818181818,-0.454545454545455,-0.636363636363636,0.454545454545455,-1,0,0,1,-1,0,-1,-1,0,-1,0.5,-0.5,-1,0.5,-0.2,1,-0.2,-0.6,1,-0.2,-1,-0.6,-1,-1,-1,1,1,-1,-1,-1,1,1,1,3.002265
"55",-0.272727272727273,-0.636363636363636,-1,0.272727272727273,0.0909090909090909,-0.272727272727273,0.0909090909090909,1,-0.636363636363636,-0.0909090909090909,1,0.272727272727273,-0.818181818181818,-1,1,0.0909090909090909,-1,0.5,-1,-1,-1,0,0,-1,-0.5,1,-1,0.5,0,0,0.6,-0.6,-1,0.2,1,-1,0.2,-0.2,-1,-1,-1,1,1,-1,-1,1,1,-1,1,2.658903
"57",0.454545454545455,-0.454545454545455,-1,-1,-1,0.454545454545455,0.818181818181818,1,0.636363636363636,0.818181818181818,0.818181818181818,-1,-0.818181818181818,-0.454545454545455,-1,0.0909090909090909,-1,0,0.5,-1,0,1,-1,-1,0,-1,1,-1,0,0,-1,-1,-0.2,0.6,-0.2,-0.2,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,2.395621
"74",0.0909090909090909,0.0909090909090909,-1,0.272727272727273,0.454545454545455,0.0909090909090909,0.636363636363636,0.636363636363636,1,-1,1,-0.636363636363636,-0.272727272727273,-0.818181818181818,0.0909090909090909,-0.454545454545455,-1,0,1,-0.5,-1,0.5,-1,-1,1,-1,0,0.5,0,0.5,-0.2,1,-0.6,1,-0.2,1,1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,3.129555
"75",-0.818181818181818,0.272727272727273,-0.818181818181818,0.818181818181818,-0.272727272727273,-0.454545454545455,-1,0.0909090909090909,-0.454545454545455,0.0909090909090909,1,-1,-0.818181818181818,-1,0.272727272727273,-0.272727272727273,-0.5,-1,0.5,-1,-0.5,-1,0,-1,1,-1,0,0,-1,0,-0.6,0.6,-0.2,0.6,-0.2,0.2,-0.2,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,1,1.963491
"76",-0.0909090909090909,-0.818181818181818,0.454545454545455,-0.818181818181818,-0.0909090909090909,0.0909090909090909,1,-1,-1,0.454545454545455,0.636363636363636,0.636363636363636,0.454545454545455,-0.818181818181818,1,1,0,-1,1,-1,1,-0.5,-1,0.5,-0.5,-1,-0.5,0.5,1,0.5,-0.2,0.6,-1,1,-0.2,-1,0.6,-1,1,1,1,1,1,-1,1,-1,-1,1,1,2.376441
"79",-0.818181818181818,-0.272727272727273,1,-1,-1,0.272727272727273,-0.272727272727273,0.636363636363636,0.818181818181818,-1,1,0.272727272727273,-1,-0.454545454545455,-0.0909090909090909,-0.454545454545455,1,-1,1,-1,0.5,0,-1,0,0,0.5,-1,-0.5,0.5,-1,-0.2,0.6,0.2,-1,-1,0.6,-1,-0.6,-1,-1,1,1,1,-1,-1,-1,1,1,-1,2.921739
"82",-0.272727272727273,-1,0.0909090909090909,0.818181818181818,1,0.0909090909090909,-1,1,-0.454545454545455,0.272727272727273,0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.272727272727273,0.454545454545455,-0.272727272727273,0,-1,-0.5,1,-1,-0.5,-1,0,0.5,0.5,-1,0,-1,-0.5,-0.6,0.2,0.6,0.2,-1,-0.6,-0.2,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,3.018349
"87",-0.636363636363636,0.454545454545455,0.272727272727273,-1,-0.818181818181818,1,-0.454545454545455,1,-1,0.818181818181818,0.636363636363636,1,-1,-0.272727272727273,-0.454545454545455,1,-1,0.5,-1,-1,0,0.5,-1,-1,1,-1,-1,1,-1,1,-0.2,0.6,-0.6,0.6,-0.2,0.6,-0.6,-0.6,-1,-1,-1,1,1,-1,1,1,1,1,-1,2.336095
"90",-1,0.454545454545455,-0.636363636363636,0.636363636363636,-0.454545454545455,-0.0909090909090909,-1,1,-1,-0.636363636363636,-0.272727272727273,0.272727272727273,-0.818181818181818,1,-0.272727272727273,1,-0.5,-1,-1,-1,0,-0.5,-1,1,-1,1,-1,-1,0.5,1,-1,-0.6,0.6,0.2,0.2,-0.2,0.6,-1,1,1,1,1,1,-1,1,1,-1,1,1,1.794724
"93",-1,-0.272727272727273,1,0.272727272727273,-0.272727272727273,-1,1,0.454545454545455,-0.272727272727273,1,0.0909090909090909,1,-0.636363636363636,-1,-0.0909090909090909,0.0909090909090909,0,-1,-0.5,-1,-1,0,-1,1,-1,-1,-1,0,1,0.5,-0.2,-0.2,-1,0.6,0.6,-0.6,-1,-0.2,-1,1,1,-1,1,-1,1,-1,1,-1,-1,2.553258
"95",0.454545454545455,0.272727272727273,-1,0.454545454545455,-0.454545454545455,0.272727272727273,0.0909090909090909,0.454545454545455,-0.818181818181818,-0.272727272727273,-1,0.818181818181818,-0.818181818181818,0.636363636363636,0.636363636363636,1,0.5,-1,-1,-1,0.5,-0.5,0,-1,1,-1,1,0.5,1,-1,-1,-1,-0.6,-0.6,-0.2,-1,-1,0.6,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,2.695971
"96",0.272727272727273,-0.454545454545455,-1,0.636363636363636,-0.454545454545455,-0.818181818181818,-0.454545454545455,-1,0.272727272727273,-0.818181818181818,0.636363636363636,0.454545454545455,-0.454545454545455,-0.0909090909090909,0.818181818181818,1,-1,-1,0,-1,-1,0.5,0,-1,-0.5,0,-1,-0.5,0,0.5,-1,1,-0.2,-1,-1,-1,0.6,-0.6,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1.948255
"97",-0.454545454545455,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,-0.272727272727273,-0.636363636363636,0.0909090909090909,-0.454545454545455,-0.454545454545455,-1,0.818181818181818,0.636363636363636,-1,0.5,-1,-1,0.5,0,1,-1,-1,0,-1,1,-1,1,1,-0.6,-1,1,-0.6,0.6,-0.2,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,2.450184
"98",-0.818181818181818,0.454545454545455,1,1,-1,0.272727272727273,-0.0909090909090909,0.818181818181818,-0.818181818181818,-0.636363636363636,1,0.636363636363636,0.0909090909090909,0.636363636363636,0.272727272727273,1,-1,-1,-0.5,-1,-0.5,-1,-1,1,-0.5,-1,1,-1,1,-1,-1,1,0.6,-0.2,0.2,0.2,-0.2,-0.2,1,1,1,-1,-1,1,-1,1,1,1,-1,1.905088
"100",-1,0.0909090909090909,-0.272727272727273,0.818181818181818,-0.454545454545455,0.0909090909090909,0.0909090909090909,0.818181818181818,-1,-0.0909090909090909,0.454545454545455,1,0.0909090909090909,-1,0.636363636363636,0.272727272727273,-1,0.5,-0.5,-0.5,-1,1,0.5,-1,-0.5,0.5,-1,0.5,-0.5,0,-0.2,0.6,-1,-0.6,0.6,0.2,-0.6,-1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1.489228
"101",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.454545454545455,-0.272727272727273,-1,-0.272727272727273,-0.454545454545455,-1,-0.272727272727273,0.636363636363636,-0.818181818181818,1,0.272727272727273,1,1,-1,-0.5,-1,0,-1,0,-1,-0.5,-1,0,-0.5,-1,-0.5,-1,0.6,-1,-0.6,1,-1,-1,0.2,-1,1,1,1,1,1,1,1,-1,1,-1,2.253998
"109",0.0909090909090909,-1,0.272727272727273,0.272727272727273,-0.272727272727273,-0.454545454545455,1,-1,-0.272727272727273,0.272727272727273,-0.272727272727273,1,-0.636363636363636,-1,1,0.818181818181818,-1,-1,0.5,0,-1,-0.5,1,-1,1,-1,-0.5,1,0.5,-1,1,-1,-1,-0.6,1,-0.2,1,-0.2,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,2.2317
"111",-0.636363636363636,0.0909090909090909,-1,0.454545454545455,-1,-1,-0.454545454545455,-0.454545454545455,-1,-0.454545454545455,-0.636363636363636,-0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,0.818181818181818,-1,-0.5,-0.5,-0.5,-1,0,-1,-1,-1,1,-1,-0.5,-0.5,0,-1,-1,-1,-0.2,-0.2,1,1,-0.2,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1.60638
"115",-0.636363636363636,-0.818181818181818,0.272727272727273,0.636363636363636,0.0909090909090909,0.0909090909090909,0.636363636363636,0.272727272727273,-0.454545454545455,-1,1,-1,-0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-1,-1,1,-1,1,1,-1,-1,0,-1,-0.5,-1,1,0.5,-0.6,-0.6,-0.2,-1,0.6,-0.2,-0.6,0.6,-1,-1,1,1,-1,1,1,1,1,-1,-1,2.432114
"116",-1,0.0909090909090909,-1,-1,0.0909090909090909,-0.272727272727273,1,-0.272727272727273,-1,-0.272727272727273,0.454545454545455,0.818181818181818,1,0.636363636363636,-1,-1,-1,0.5,0,-0.5,-1,-1,-1,-0.5,1,0.5,-1,0,0,1,-0.6,-0.2,1,-0.2,1,-0.6,1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,4.048349
"119",0.0909090909090909,-0.272727272727273,-1,1,-0.0909090909090909,0.0909090909090909,0.272727272727273,1,0.454545454545455,-0.272727272727273,0.636363636363636,-0.0909090909090909,0.636363636363636,0.636363636363636,-1,0.818181818181818,-1,1,1,-1,1,-1,-1,0.5,-0.5,-1,0,1,-1,-0.5,-0.2,-1,-0.6,-0.2,1,-1,-0.6,0.2,1,-1,-1,1,1,1,1,1,-1,1,-1,1.641715
"120",-0.454545454545455,-0.818181818181818,0.818181818181818,0.272727272727273,1,-0.272727272727273,1,0.0909090909090909,-0.272727272727273,-0.454545454545455,0.818181818181818,-0.454545454545455,1,-0.0909090909090909,1,1,-1,0.5,1,0,-1,-1,-1,0,-1,1,-1,0,0.5,0.5,0.6,-0.6,0.2,-1,-1,-1,-0.2,-0.2,1,-1,-1,-1,-1,1,1,-1,1,-1,1,1.965323
"121",-1,0.0909090909090909,0.818181818181818,0.636363636363636,-0.454545454545455,-0.0909090909090909,1,0.454545454545455,-1,-0.0909090909090909,0.272727272727273,0.272727272727273,-0.0909090909090909,0.454545454545455,0.272727272727273,0.636363636363636,1,-1,-0.5,-1,0.5,1,0,-1,0.5,-1,1,-0.5,0,-0.5,0.2,0.2,-0.2,-0.6,1,-1,-0.6,0.2,1,1,-1,1,-1,-1,1,-1,-1,1,-1,1.838966
"122",-0.272727272727273,-1,0.0909090909090909,0.636363636363636,-0.818181818181818,0.454545454545455,0.454545454545455,0.818181818181818,-0.818181818181818,-0.454545454545455,0.818181818181818,-1,-0.272727272727273,-1,0.636363636363636,-1,-1,0.5,-1,-1,0.5,1,0,-1,0.5,0,-1,0.5,0,-1,-0.2,1,-1,0.6,-1,-0.6,0.2,0.6,-1,1,-1,1,-1,1,1,-1,-1,1,-1,2.992873
"123",0.454545454545455,-1,1,1,0.818181818181818,-0.636363636363636,0.818181818181818,0.272727272727273,0.636363636363636,-0.818181818181818,-1,-0.272727272727273,0.454545454545455,-0.272727272727273,1,0.0909090909090909,0,-1,0.5,-1,-1,-0.5,0.5,-1,1,1,-1,1,0.5,0.5,0.2,0.6,-0.6,-1,-0.6,-1,0.6,-1,1,1,1,1,-1,-1,-1,1,-1,1,-1,1.927557
"126",-0.272727272727273,0.454545454545455,0.454545454545455,1,-0.0909090909090909,0.636363636363636,0.636363636363636,-1,-0.0909090909090909,-0.272727272727273,0.818181818181818,0.636363636363636,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,1,-1,0,-1,-0.5,-1,-1,-0.5,-1,-1,0,1,1,-1,0.2,-1,-0.2,0.6,-1,0.2,-0.2,-0.2,1,-1,1,-1,-1,-1,1,1,1,-1,1,1.389211
"127",-0.0909090909090909,-1,-1,-0.636363636363636,-1,-0.0909090909090909,-0.818181818181818,0.272727272727273,0.272727272727273,-1,0.454545454545455,0.636363636363636,-0.818181818181818,0.272727272727273,0.0909090909090909,0.454545454545455,-0.5,-1,1,-1,1,-1,-1,-1,0.5,-1,-1,-1,-1,0.5,0.6,-1,-1,0.6,-0.6,0.6,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,2.766935
"129",-0.818181818181818,-1,0.0909090909090909,-0.636363636363636,-0.818181818181818,-0.818181818181818,0.454545454545455,0.636363636363636,-1,0.454545454545455,0.0909090909090909,-1,-0.0909090909090909,-0.272727272727273,-1,0.636363636363636,-1,-0.5,1,-0.5,-1,-1,-1,0,0,0.5,-1,0,0.5,-1,1,-1,1,-1,-0.2,-0.2,0.6,-0.2,1,-1,1,1,-1,1,1,1,1,-1,-1,2.092409
"131",-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.454545454545455,-1,-0.818181818181818,0.0909090909090909,0.636363636363636,1,-0.818181818181818,1,1,0.272727272727273,-0.272727272727273,0.272727272727273,0.636363636363636,-1,1,-1,-1,-0.5,0.5,-1,0,0.5,-1,-0.5,0,-1,-1,0.2,-0.2,0.2,-0.2,1,-0.6,-0.2,0.6,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,2.967835
"133",0.636363636363636,0.636363636363636,1,1,-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.272727272727273,-1,0.454545454545455,0.272727272727273,1,-0.454545454545455,0.454545454545455,0.636363636363636,-1,-1,1,0.5,-1,0,-0.5,-1,-0.5,-1,-1,0,-1,-1,-1,1,-1,-0.6,0.6,0.2,-0.2,-0.6,0.2,1,1,-1,1,1,1,1,-1,1,-1,1,2.32773
"135",-1,-0.454545454545455,-0.636363636363636,0.0909090909090909,-0.818181818181818,1,-0.818181818181818,1,-0.818181818181818,0.0909090909090909,-0.454545454545455,0.636363636363636,-0.636363636363636,-0.636363636363636,0.454545454545455,0.454545454545455,-1,-1,0,-1,-1,0.5,-1,0,1,-1,-0.5,0,1,-1,-0.2,1,-1,-0.6,-0.2,1,1,-0.2,-1,-1,1,1,1,-1,1,1,1,-1,1,2.596923
"136",-0.272727272727273,-0.636363636363636,-1,0.636363636363636,-0.818181818181818,0.454545454545455,-0.636363636363636,0.454545454545455,-0.636363636363636,1,-0.454545454545455,-1,0.272727272727273,-0.636363636363636,0.818181818181818,0.272727272727273,-0.5,-1,-1,-1,-1,-0.5,-1,0,-1,-1,-1,0,-0.5,0,-1,0.6,0.2,-1,0.6,-0.6,-0.6,-0.6,1,1,1,-1,1,1,-1,1,-1,-1,1,2.204623
"137",-0.454545454545455,0.0909090909090909,0.272727272727273,0.0909090909090909,-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.272727272727273,-0.636363636363636,-1,-0.454545454545455,-0.454545454545455,-0.636363636363636,-0.272727272727273,0.272727272727273,-1,-1,-0.5,1,-0.5,-1,-1,1,-1,0.5,-1,-0.5,-0.5,-0.5,-1,0.2,0.2,0.2,-0.6,1,-1,-0.6,1,1,1,1,-1,1,1,-1,1,-1,1,-1,1.462166
"143",-1,-0.0909090909090909,-0.454545454545455,0.636363636363636,0.818181818181818,-0.272727272727273,-1,0.272727272727273,-0.0909090909090909,-1,0.272727272727273,0.818181818181818,-0.0909090909090909,-0.272727272727273,-1,0.818181818181818,1,-1,0.5,-1,0,0,-0.5,-1,-0.5,-0.5,-1,-1,0.5,0.5,-0.6,0.2,-0.2,-0.2,-1,0.6,0.2,-0.6,1,1,-1,-1,1,1,1,1,-1,1,1,1.287209
"149",-1,-1,0.272727272727273,0.818181818181818,-0.0909090909090909,0.0909090909090909,0.454545454545455,0.272727272727273,0.454545454545455,0.272727272727273,1,1,0.272727272727273,-0.818181818181818,-1,0.0909090909090909,-0.5,-1,-0.5,0.5,-1,0,-1,0,-1,0.5,-1,1,0,-0.5,-0.6,-0.2,-1,0.6,0.6,-1,0.6,-1,1,-1,-1,1,1,1,-1,1,1,-1,-1,2.120825
"154",-1,-1,0.272727272727273,-0.0909090909090909,0.272727272727273,-0.636363636363636,1,0.0909090909090909,0.272727272727273,-0.636363636363636,1,-0.0909090909090909,0.272727272727273,-0.636363636363636,-1,0.272727272727273,-1,-1,0,0,-1,1,-1,-1,0.5,-1,0,0.5,-1,-1,-0.2,0.6,1,-0.6,0.2,0.2,0.6,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,1.982026
"159",-0.818181818181818,-0.454545454545455,0.454545454545455,-0.272727272727273,0.454545454545455,-1,0.636363636363636,-0.636363636363636,0.454545454545455,-1,0.454545454545455,0.0909090909090909,0.272727272727273,0.0909090909090909,0.272727272727273,-1,-1,0,-1,-1,0.5,-0.5,-1,0,1,-0.5,-1,0,0,0,0.2,0.2,0.2,-1,1,-0.2,0.6,-0.2,-1,1,1,1,-1,1,1,1,-1,-1,1,2.898801
"163",-0.636363636363636,-1,1,1,-0.272727272727273,-0.272727272727273,1,0.636363636363636,-0.818181818181818,-0.454545454545455,-0.818181818181818,-1,-0.272727272727273,0.0909090909090909,-1,1,0.5,-1,0.5,0,-1,0,-1,-1,-0.5,0.5,-1,-0.5,-0.5,-0.5,-0.6,0.2,-1,-0.2,-1,-0.2,-0.2,-1,1,1,-1,1,-1,1,1,1,-1,-1,-1,1.480341
"165",-0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,-0.454545454545455,0.818181818181818,-0.454545454545455,-1,-0.454545454545455,-0.636363636363636,-0.272727272727273,0.272727272727273,-0.818181818181818,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.5,-1,1,-1,-0.5,-1,-1,0.5,0.5,-1,-1,-0.5,-1,-1,-0.2,-0.2,1,-1,-0.2,-0.2,0.2,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,1.821321
"168",-0.818181818181818,-0.636363636363636,-0.818181818181818,1,0.636363636363636,-0.272727272727273,0.818181818181818,1,-0.272727272727273,0.0909090909090909,0.454545454545455,0.272727272727273,-1,-0.454545454545455,-0.454545454545455,0.454545454545455,-1,0.5,0,-1,1,-0.5,1,-1,1,-0.5,-1,0.5,0.5,-1,-0.6,1,1,-0.6,1,-1,0.6,0.2,1,1,-1,-1,1,1,-1,1,1,-1,-1,1.970737
"169",-1,-0.818181818181818,-0.818181818181818,-0.454545454545455,0.454545454545455,0.636363636363636,0.454545454545455,1,-0.454545454545455,-1,-0.272727272727273,1,-0.454545454545455,-0.0909090909090909,0.0909090909090909,0.0909090909090909,1,-1,0,1,-1,0.5,-0.5,-1,1,0.5,-1,0.5,0,-0.5,-0.2,-0.2,1,-1,-0.6,-1,-1,-0.2,-1,-1,-1,1,-1,1,1,-1,1,1,1,3.206625
"171",-1,-0.818181818181818,1,0.636363636363636,-1,-0.272727272727273,-0.636363636363636,0.818181818181818,-0.636363636363636,0.818181818181818,0.0909090909090909,1,0.454545454545455,-0.272727272727273,0.636363636363636,1,0.5,-1,0,0,-1,0.5,1,-1,0.5,0.5,-1,-0.5,0,-0.5,-1,1,-0.2,1,1,-1,0.2,0.6,-1,1,1,1,-1,-1,-1,1,-1,-1,1,2.714455
"181",-0.454545454545455,0.818181818181818,-0.0909090909090909,1,-0.818181818181818,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.818181818181818,-0.818181818181818,-1,0.0909090909090909,-1,0.272727272727273,-0.272727272727273,0.454545454545455,1,-1,0,1,-1,0,-1,0.5,1,-0.5,-1,1,0.5,-0.5,0.6,0.2,-0.2,1,0.2,-0.2,-0.2,0.2,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,2.895046
"185",-1,-0.636363636363636,-0.636363636363636,-0.272727272727273,0.272727272727273,-1,1,0.454545454545455,-0.0909090909090909,-0.272727272727273,0.454545454545455,0.454545454545455,1,-0.818181818181818,1,-0.0909090909090909,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,1,1,0,-1,-0.2,0.2,0.2,0.6,0.2,-0.2,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,3.25654
