"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"87",-0.636363636363636,0.454545454545455,0.272727272727273,-1,-0.818181818181818,1,-0.454545454545455,1,-1,0.818181818181818,0.636363636363636,1,-1,-0.272727272727273,-0.454545454545455,1,-1,0.5,-1,-1,0,0.5,-1,-1,1,-1,-1,1,-1,1,-0.2,0.6,-0.6,0.6,-0.2,0.6,-0.6,-0.6,-1,-1,-1,1,1,-1,1,1,1,1,-1,2.336095
"90",-1,0.454545454545455,-0.636363636363636,0.636363636363636,-0.454545454545455,-0.0909090909090909,-1,1,-1,-0.636363636363636,-0.272727272727273,0.272727272727273,-0.818181818181818,1,-0.272727272727273,1,-0.5,-1,-1,-1,0,-0.5,-1,1,-1,1,-1,-1,0.5,1,-1,-0.6,0.6,0.2,0.2,-0.2,0.6,-1,1,1,1,1,1,-1,1,1,-1,1,1,1.794724
"101",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.454545454545455,-0.272727272727273,-1,-0.272727272727273,-0.454545454545455,-1,-0.272727272727273,0.636363636363636,-0.818181818181818,1,0.272727272727273,1,1,-1,-0.5,-1,0,-1,0,-1,-0.5,-1,0,-0.5,-1,-0.5,-1,0.6,-1,-0.6,1,-1,-1,0.2,-1,1,1,1,1,1,1,1,-1,1,-1,2.253998
"109",0.0909090909090909,-1,0.272727272727273,0.272727272727273,-0.272727272727273,-0.454545454545455,1,-1,-0.272727272727273,0.272727272727273,-0.272727272727273,1,-0.636363636363636,-1,1,0.818181818181818,-1,-1,0.5,0,-1,-0.5,1,-1,1,-1,-0.5,1,0.5,-1,1,-1,-1,-0.6,1,-0.2,1,-0.2,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,2.2317
"111",-0.636363636363636,0.0909090909090909,-1,0.454545454545455,-1,-1,-0.454545454545455,-0.454545454545455,-1,-0.454545454545455,-0.636363636363636,-0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,0.818181818181818,-1,-0.5,-0.5,-0.5,-1,0,-1,-1,-1,1,-1,-0.5,-0.5,0,-1,-1,-1,-0.2,-0.2,1,1,-0.2,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1.60638
"119",0.0909090909090909,-0.272727272727273,-1,1,-0.0909090909090909,0.0909090909090909,0.272727272727273,1,0.454545454545455,-0.272727272727273,0.636363636363636,-0.0909090909090909,0.636363636363636,0.636363636363636,-1,0.818181818181818,-1,1,1,-1,1,-1,-1,0.5,-0.5,-1,0,1,-1,-0.5,-0.2,-1,-0.6,-0.2,1,-1,-0.6,0.2,1,-1,-1,1,1,1,1,1,-1,1,-1,1.641715
"120",-0.454545454545455,-0.818181818181818,0.818181818181818,0.272727272727273,1,-0.272727272727273,1,0.0909090909090909,-0.272727272727273,-0.454545454545455,0.818181818181818,-0.454545454545455,1,-0.0909090909090909,1,1,-1,0.5,1,0,-1,-1,-1,0,-1,1,-1,0,0.5,0.5,0.6,-0.6,0.2,-1,-1,-1,-0.2,-0.2,1,-1,-1,-1,-1,1,1,-1,1,-1,1,1.965323
"124",-0.454545454545455,-1,1,-0.454545454545455,-0.818181818181818,-1,0.272727272727273,0.636363636363636,-0.0909090909090909,-1,0.454545454545455,0.454545454545455,-1,-1,-0.818181818181818,0.272727272727273,-1,-0.5,1,0.5,-1,-0.5,-1,1,-0.5,1,-1,0,-1,-1,0.2,0.2,0.2,-0.6,-1,0.2,-0.6,-1,-1,1,1,1,1,1,1,1,1,1,-1,3.215279
"141",-0.636363636363636,-1,0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.818181818181818,0.818181818181818,-0.818181818181818,-1,-0.818181818181818,-1,-1,-0.636363636363636,-0.636363636363636,0.454545454545455,-1,0,1,1,-1,0.5,-1,0.5,1,-0.5,-1,0.5,-0.5,-0.5,0.2,0.2,1,-0.6,-1,-0.2,-0.2,-0.2,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,3.412753
"143",-1,-0.0909090909090909,-0.454545454545455,0.636363636363636,0.818181818181818,-0.272727272727273,-1,0.272727272727273,-0.0909090909090909,-1,0.272727272727273,0.818181818181818,-0.0909090909090909,-0.272727272727273,-1,0.818181818181818,1,-1,0.5,-1,0,0,-0.5,-1,-0.5,-0.5,-1,-1,0.5,0.5,-0.6,0.2,-0.2,-0.2,-1,0.6,0.2,-0.6,1,1,-1,-1,1,1,1,1,-1,1,1,1.287209
"154",-1,-1,0.272727272727273,-0.0909090909090909,0.272727272727273,-0.636363636363636,1,0.0909090909090909,0.272727272727273,-0.636363636363636,1,-0.0909090909090909,0.272727272727273,-0.636363636363636,-1,0.272727272727273,-1,-1,0,0,-1,1,-1,-1,0.5,-1,0,0.5,-1,-1,-0.2,0.6,1,-0.6,0.2,0.2,0.6,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,1.982026
"157",-0.636363636363636,0.636363636363636,0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.0909090909090909,1,-1,-0.454545454545455,-0.818181818181818,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.454545454545455,-1,0.818181818181818,-1,-0.5,0.5,1,-1,-1,-1,0,0,0.5,-1,1,0,0,1,-0.6,0.2,-1,0.2,-0.2,0.2,-0.6,-1,1,-1,-1,1,-1,-1,1,1,1,1,3.255108
"179",-0.0909090909090909,-0.454545454545455,0.272727272727273,-0.454545454545455,-0.818181818181818,0.454545454545455,0.0909090909090909,0.454545454545455,0.636363636363636,1,0.636363636363636,1,-0.0909090909090909,-0.818181818181818,0.272727272727273,0.272727272727273,1,-1,-0.5,1,-1,-0.5,1,-1,1,-1,-0.5,-1,-0.5,0,-0.2,-1,-0.6,-0.6,-0.2,0.6,0.6,-0.2,-1,1,-1,1,-1,1,1,1,-1,-1,1,3.663633
"185",-1,-0.636363636363636,-0.636363636363636,-0.272727272727273,0.272727272727273,-1,1,0.454545454545455,-0.0909090909090909,-0.272727272727273,0.454545454545455,0.454545454545455,1,-0.818181818181818,1,-0.0909090909090909,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,1,1,0,-1,-0.2,0.2,0.2,0.6,0.2,-0.2,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,3.25654
"186",0.272727272727273,-1,0.454545454545455,0.272727272727273,-0.454545454545455,-1,-1,-0.636363636363636,0.272727272727273,0.0909090909090909,0.818181818181818,0.636363636363636,-1,-0.636363636363636,-0.636363636363636,0.636363636363636,-1,-0.5,-1,-1,-0.5,-0.5,1,-1,-0.5,0,-1,1,-0.5,-0.5,-1,-0.2,0.6,-0.2,-0.6,0.6,1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,1,2.06397
"190",-0.818181818181818,-0.454545454545455,0.454545454545455,0.454545454545455,0.818181818181818,-0.272727272727273,0.818181818181818,0.0909090909090909,-0.818181818181818,0.636363636363636,-1,0.818181818181818,-0.454545454545455,1,-0.0909090909090909,1,-0.5,-1,-0.5,-1,0.5,-1,-1,-0.5,0,-1,-1,0,0,-1,-0.2,0.6,-0.2,0.6,1,-0.6,-1,-0.6,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,2.322407
"202",1,-1,-1,0.454545454545455,0.454545454545455,-0.272727272727273,0.818181818181818,-1,-0.454545454545455,-0.818181818181818,0.0909090909090909,-0.818181818181818,-0.272727272727273,0.272727272727273,0.272727272727273,-1,-1,-0.5,0,-1,-0.5,1,-1,0,-1,0.5,-1,-0.5,-0.5,1,-1,-0.6,-0.2,-0.2,-0.6,1,-1,-0.6,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,2.141806
"209",0.272727272727273,0.818181818181818,0.818181818181818,0.818181818181818,-0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,-0.818181818181818,-0.454545454545455,0.454545454545455,-0.272727272727273,-0.454545454545455,-1,-0.0909090909090909,-0.0909090909090909,-1,0,-0.5,0,-1,-1,-1,0.5,-0.5,-1,0,0,-0.5,-0.5,-0.2,-1,-0.2,-0.6,1,-0.6,0.6,0.2,1,-1,1,1,-1,-1,1,1,1,1,-1,1.821844
"218",0.818181818181818,-0.818181818181818,0.818181818181818,-0.636363636363636,0.272727272727273,-0.454545454545455,0.818181818181818,0.454545454545455,-0.454545454545455,-1,1,0.0909090909090909,-0.272727272727273,-1,-0.272727272727273,-1,0,-1,0.5,-1,-0.5,0,1,-1,0,1,-1,-0.5,0.5,0.5,1,-0.2,1,-0.2,1,-1,-1,-0.2,1,1,-1,-1,-1,-1,1,-1,-1,1,1,2.101885
"225",0.0909090909090909,-1,0.0909090909090909,1,0.272727272727273,-0.272727272727273,0.636363636363636,1,-1,1,0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.636363636363636,1,-1,0.5,1,1,-1,0,-0.5,-1,0,-1,0.5,-0.5,1,0,1,-0.6,0.2,-0.2,-0.2,0.2,0.2,-0.6,-1,1,1,-1,-1,1,-1,-1,1,1,-1,3.197449
"226",0.0909090909090909,-0.454545454545455,0.272727272727273,0.0909090909090909,0.818181818181818,-0.454545454545455,1,-1,0.0909090909090909,-0.454545454545455,1,0.636363636363636,-0.454545454545455,-0.636363636363636,1,-0.636363636363636,-1,0.5,-0.5,0.5,-1,1,-1,0.5,0.5,1,-1,-1,-1,1,-0.6,0.2,-0.6,1,-0.6,-0.6,0.2,-0.2,-1,1,1,-1,-1,1,1,1,1,-1,1,2.58342
"229",0.454545454545455,-0.636363636363636,1,-0.272727272727273,-0.636363636363636,0.454545454545455,-0.636363636363636,0.454545454545455,-1,0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.818181818181818,0.454545454545455,1,-1,1,-1,0,1,-1,-1,-0.5,-1,-0.5,-1,-1,1,-0.5,0.5,-1,-1,-1,1,1,-0.6,-0.2,-0.2,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,2.146438
"230",-1,0.272727272727273,0.454545454545455,0.818181818181818,-0.0909090909090909,-1,0.818181818181818,0.272727272727273,0.818181818181818,0.454545454545455,-1,0.454545454545455,-0.818181818181818,-0.0909090909090909,-0.818181818181818,1,-0.5,-1,-0.5,0,-1,0,1,-1,-1,-1,0.5,0,0,0,-1,-1,-1,-1,-0.6,0.2,0.2,0.2,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1.685738
"239",-0.272727272727273,-0.818181818181818,0.0909090909090909,0.272727272727273,-0.272727272727273,1,-0.272727272727273,1,-0.272727272727273,-0.272727272727273,-1,-1,-0.636363636363636,-0.272727272727273,-0.636363636363636,0.272727272727273,1,-1,0,-1,0.5,0.5,-1,0,-0.5,-1,1,-1,1,1,-0.2,0.2,1,-0.6,-1,-0.2,-0.6,-0.6,1,-1,-1,-1,1,1,-1,-1,-1,1,1,1.708451
"240",-0.818181818181818,-0.636363636363636,1,1,-0.454545454545455,-0.454545454545455,0.818181818181818,0.272727272727273,-0.0909090909090909,0.818181818181818,0.0909090909090909,1,-0.454545454545455,-0.636363636363636,0.0909090909090909,-0.272727272727273,-1,0,-1,-1,0.5,-1,0.5,-1,1,1,-1,-0.5,0.5,1,-1,0.6,-0.6,-0.6,0.2,-0.2,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,2.924458
"246",1,-1,-1,-0.454545454545455,-0.818181818181818,-1,-1,1,-0.818181818181818,-1,0.818181818181818,0.636363636363636,1,-0.818181818181818,1,0.272727272727273,-0.5,-1,0,-1,1,0.5,-1,1,-1,-0.5,-1,-1,1,1,0.2,0.2,-0.6,1,1,-0.6,-0.6,-0.2,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,3.072017
"249",0.454545454545455,-0.818181818181818,1,-0.272727272727273,0.0909090909090909,-0.818181818181818,-1,0.454545454545455,0.0909090909090909,0.0909090909090909,-1,0.0909090909090909,0.272727272727273,0.272727272727273,0.454545454545455,-1,-1,-0.5,0.5,-0.5,-1,0.5,-0.5,-1,-1,-1,-1,1,0,-1,-0.6,1,-0.6,-0.2,-0.2,-1,0.2,0.2,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,3.63124
"252",-1,-1,0.272727272727273,0.818181818181818,-1,-1,1,0.636363636363636,0.272727272727273,0.0909090909090909,0.636363636363636,0.818181818181818,-0.0909090909090909,0.0909090909090909,0.0909090909090909,-1,-1,0,0,1,-1,-0.5,-0.5,-1,-0.5,-1,0,1,0.5,0,-0.2,-1,1,-0.6,-1,-0.6,-0.6,-0.2,1,1,-1,1,-1,1,1,-1,1,1,1,1.520593
"264",-0.818181818181818,-0.636363636363636,0.272727272727273,0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.636363636363636,0.272727272727273,0.272727272727273,-0.272727272727273,0.454545454545455,-0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.272727272727273,1,-1,0,-0.5,1,-1,-1,1,-1,0,0.5,-1,0,1,-1,-0.6,0.2,-1,-0.6,-0.6,1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,1,1,2.545539
"267",0.454545454545455,-0.272727272727273,0.636363636363636,0.818181818181818,0.0909090909090909,0.0909090909090909,0.454545454545455,0.454545454545455,-0.454545454545455,-0.818181818181818,-0.454545454545455,1,0.272727272727273,0.636363636363636,0.818181818181818,1,-1,0,-0.5,-0.5,-1,0,-1,-1,1,1,-1,0.5,-1,0.5,-0.6,1,-0.2,0.6,0.2,-0.2,-0.6,0.2,1,1,-1,1,-1,1,-1,-1,1,1,1,1.894842
"268",-0.818181818181818,-0.272727272727273,1,0.272727272727273,-1,0.272727272727273,0.272727272727273,0.818181818181818,0.636363636363636,-0.0909090909090909,-1,-1,-0.454545454545455,-0.818181818181818,0.636363636363636,1,0,-1,-0.5,-1,1,-1,-1,-1,-0.5,-1,0.5,1,-1,0.5,-0.2,1,-0.2,0.6,0.6,0.2,0.2,0.6,1,1,1,1,-1,-1,-1,1,-1,-1,1,1.765532
"269",-0.636363636363636,-0.636363636363636,0.818181818181818,-1,-0.636363636363636,-0.636363636363636,-1,-0.636363636363636,-0.818181818181818,0.272727272727273,0.454545454545455,0.818181818181818,-0.454545454545455,0.0909090909090909,-1,0.272727272727273,0.5,-1,-0.5,-1,-1,-1,-1,-0.5,0,1,-1,-0.5,0,-1,0.6,-0.2,-1,-0.2,-0.6,0.2,0.2,-0.6,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1.739011
"275",-1,-0.454545454545455,0.636363636363636,-1,0.636363636363636,0.636363636363636,-1,1,-0.818181818181818,0.818181818181818,-1,-1,-0.818181818181818,1,-1,-1,-1,1,1,1,-1,-0.5,-1,0,0,-1,0.5,0,1,0,-0.2,-0.6,-0.6,-1,-0.2,0.2,1,-0.6,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,2.718374
"276",-1,-0.454545454545455,-1,-1,-0.636363636363636,1,1,-1,-0.636363636363636,-1,1,0.454545454545455,-0.0909090909090909,-1,-1,1,-1,-0.5,0,-1,0,0,0,-1,1,-1,0,0.5,0.5,1,-0.2,-0.6,0.6,-0.2,0.2,-0.2,-0.2,0.2,-1,-1,-1,1,1,1,1,-1,1,-1,1,2.667257
"278",-0.636363636363636,-0.454545454545455,0.818181818181818,1,-0.272727272727273,0.454545454545455,-0.272727272727273,0.454545454545455,-1,0.636363636363636,-0.272727272727273,1,1,0.636363636363636,-1,-1,-1,0.5,0.5,-0.5,-1,-0.5,1,-1,1,-0.5,-1,-1,-0.5,1,-0.6,-0.6,1,-0.6,-0.2,-1,-1,0.2,-1,-1,-1,1,1,1,1,-1,1,1,1,2.486044
"280",-0.818181818181818,-0.0909090909090909,-1,-0.0909090909090909,-0.0909090909090909,-0.272727272727273,0.0909090909090909,-1,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,-0.454545454545455,0.818181818181818,-1,-1,-0.5,1,-1,0.5,-1,-1,-1,1,-1,0.5,-1,1,-0.5,0.2,0.6,-0.6,-0.6,-0.2,-0.6,1,-0.6,-1,1,1,-1,-1,-1,1,1,1,-1,1,3.023814
"283",0.636363636363636,0.454545454545455,1,1,-0.818181818181818,-0.636363636363636,-1,-0.454545454545455,0.636363636363636,-0.818181818181818,0.636363636363636,-0.272727272727273,0.636363636363636,-0.0909090909090909,-1,0.636363636363636,-1,1,-0.5,-1,-0.5,-0.5,-1,0.5,1,1,-1,1,-1,-0.5,0.6,-1,0.2,-0.6,-0.2,0.6,-0.2,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,4.43141
"285",0.0909090909090909,-0.636363636363636,-1,-1,0.818181818181818,-0.0909090909090909,1,0.272727272727273,0.636363636363636,-0.272727272727273,1,0.454545454545455,-0.454545454545455,0.272727272727273,0.454545454545455,0.636363636363636,-1,0,0.5,-0.5,-1,-1,-0.5,-1,-0.5,-0.5,-1,-1,-1,1,1,-1,0.2,-1,1,-0.6,0.6,-0.2,-1,1,-1,-1,1,-1,1,1,1,1,1,3.354047
"286",-0.272727272727273,-1,0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.454545454545455,-0.818181818181818,-0.0909090909090909,-0.272727272727273,-1,-0.636363636363636,-1,0.272727272727273,0.5,-1,0,-1,1,-0.5,0,-1,-1,0,-1,1,1,0,0.2,-0.2,0.6,-0.2,0.2,0.6,-0.2,0.2,-1,1,1,1,1,1,-1,1,1,1,-1,3.739697
"296",0.272727272727273,-0.0909090909090909,-1,1,-0.0909090909090909,-0.272727272727273,0.0909090909090909,0.454545454545455,-1,-0.454545454545455,-0.818181818181818,1,0.636363636363636,-0.272727272727273,1,0.272727272727273,-0.5,-1,-1,-0.5,-1,1,-0.5,-1,0,1,-1,1,1,-0.5,-0.2,-0.6,-0.6,-1,-0.2,-1,0.2,-0.6,1,1,-1,1,1,-1,-1,1,-1,1,-1,1.374529
"297",-0.636363636363636,-1,0.818181818181818,0.272727272727273,-0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.454545454545455,-0.272727272727273,-1,0.636363636363636,-0.0909090909090909,-1,-0.0909090909090909,1,0.5,-1,-0.5,-0.5,-1,1,-1,-1,0,0.5,-1,-1,0,0,0.2,-1,1,-0.2,0.2,0.2,-0.2,1,1,-1,-1,1,-1,-1,1,1,1,-1,-1,1.811984
"304",-1,-1,-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.454545454545455,-0.454545454545455,0.818181818181818,-0.0909090909090909,-0.636363636363636,0.454545454545455,-0.272727272727273,-0.818181818181818,-0.272727272727273,0.0909090909090909,0.818181818181818,0.5,-1,0.5,-1,1,0,0.5,-1,1,-1,1,1,-1,-1,0.2,0.2,0.2,-0.2,-1,-1,0.2,-1,1,-1,1,-1,-1,-1,1,1,1,-1,1,1.963113
"305",0.454545454545455,-1,0.454545454545455,-1,-0.818181818181818,-1,0.0909090909090909,1,-0.454545454545455,-1,-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.0909090909090909,-1,1,-0.5,-1,0,0.5,-1,0,0,-1,-1,-1,-0.5,1,0,1,0.2,-0.2,-0.2,-1,0.2,0.2,-0.6,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,2.74502
"319",-1,0.272727272727273,-1,1,-1,-0.818181818181818,-0.0909090909090909,-1,-0.818181818181818,0.454545454545455,-0.454545454545455,0.454545454545455,-0.818181818181818,1,-1,1,-1,0.5,-1,-1,-0.5,0.5,-1,0.5,0,-0.5,-1,-0.5,-0.5,-1,0.6,-1,-0.2,-1,-1,0.6,-1,-0.6,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,3.02641
"321",-0.272727272727273,-0.454545454545455,0.454545454545455,-0.454545454545455,0.454545454545455,-1,-1,1,-0.636363636363636,-0.272727272727273,-1,-0.0909090909090909,-1,0.272727272727273,0.818181818181818,1,-1,-1,0,1,-1,1,-1,0,-1,-1,-0.5,-1,1,0.5,-0.2,-0.6,0.6,-0.6,-0.6,-1,-0.6,1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,2.499801
"328",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.0909090909090909,-0.818181818181818,-0.636363636363636,-0.818181818181818,0.272727272727273,-0.272727272727273,-0.0909090909090909,0.818181818181818,0.0909090909090909,-0.818181818181818,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.5,-1,1,0,-1,0,-1,1,0,-0.5,-1,-0.5,1,0,-0.2,0.6,-0.6,-0.6,-0.2,-0.6,-0.6,1,1,-1,1,-1,1,-1,-1,1,-1,1,1,1.536431
"333",1,0.636363636363636,-1,1,-1,-1,1,0.636363636363636,-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.272727272727273,0.636363636363636,-0.818181818181818,-1,0.636363636363636,0.5,-1,1,-1,0,-0.5,0,-1,1,1,-1,-0.5,0.5,0,-0.6,0.6,-0.6,0.6,-1,-0.6,-0.6,-0.6,-1,-1,1,1,-1,-1,-1,1,1,1,1,3.041319
"340",0.272727272727273,-0.454545454545455,0.454545454545455,-0.272727272727273,0.454545454545455,-1,1,0.454545454545455,-1,-0.454545454545455,-0.818181818181818,1,0.272727272727273,-0.818181818181818,-1,-1,1,-1,0.5,1,-1,-0.5,-1,0,0.5,-1,-0.5,0.5,-1,0.5,0.6,-1,-1,-0.2,-0.6,0.6,-1,0.6,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,4.232425
"341",0.454545454545455,0.636363636363636,0.818181818181818,-1,0.272727272727273,-0.636363636363636,1,0.636363636363636,-0.636363636363636,0.636363636363636,0.818181818181818,-1,-0.818181818181818,-0.818181818181818,0.454545454545455,0.454545454545455,-1,-1,0,0.5,-1,0.5,0,-1,-1,1,-1,0.5,0.5,-1,-1,-1,1,-1,1,-0.2,-0.2,-0.2,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,2.447288
