id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
148,8,512,32,6.011325643941721,False,8,GPR,False,True,False,14,1,128,10,0.0034178332317421328,6.013444,8,1,1,True,False,6.015562356058279
149,2048,2048,2,0.44657956126640813,False,256,GPR,False,False,True,13,8,128,10,0.13105467856295705,0.5278066,1,15,1,True,True,0.609033638733592
150,64,1024,2,3.7745939723412105,False,2,GPR,True,False,True,30,8,2,10,0.005043647489664575,3.77772,1,3,1,True,False,3.7808460276587894
151,32,2048,8,0.4663739194505162,False,16,GPR,False,True,False,29,2,128,10,0.14610472144763154,0.5569289,26,1,1,True,True,0.6474838805494837
152,512,256,2,0.47983716241282665,False,8,GPR,True,True,True,23,8,64,10,0.11779432519119924,0.5528455,1,5,1,True,True,0.6258538375871734
153,256,256,8,0.4086392011403417,False,256,GPR,False,True,True,27,2,32,10,0.13772310910958263,0.49399930000000014,12,1,1,True,True,0.5793593988596586
154,128,16,16,4.585141845611881,False,64,GPR,True,True,False,18,2,2,10,0.004877667987881142,4.588165000000001,26,1,1,True,False,4.591188154388121
155,8,256,8,0.5808065064983022,False,1,GPR,False,True,False,22,1,2,10,0.15925699361396975,0.6795131999999999,6,1,1,True,True,0.7782198935016976
156,128,8,16,0.6110752100349309,False,128,GPR,True,True,False,4,4,4,10,0.1198730000929734,0.6853719,15,1,1,True,True,0.7596685899650691
157,128,1024,8,0.5085550255001181,False,1,GPR,False,True,True,5,1,32,10,0.08953310628119636,0.5640472,1,20,1,True,True,0.6195393744998818
158,128,32,8,1.3039904860421019,False,16,GPR,False,False,True,28,8,8,10,0.18201745428392296,1.416804,1,25,1,True,False,1.529617513957898
159,1,512,2,3.699308176374587,False,16,GPR,False,True,False,19,16,128,10,0.0062453285742225225,3.703179,1,15,1,True,False,3.707049823625413
160,16,128,1,0.6691159404786244,False,4,GPR,False,False,False,19,16,4,10,0.09324172752158767,0.7269067,1,9,1,True,True,0.7846974595213756
161,512,64,1,0.6524455768767655,False,4,GPR,False,True,True,4,32,8,10,0.09715344587280475,0.7126608,1,14,1,True,True,0.7728760231232344
162,32,64,8,3.7779373131541503,False,16,GPR,True,False,False,10,16,1,10,0.0135846310586633,3.786357,13,1,1,True,False,3.79477668684585
163,64,2048,4,1.4282973592061345,False,32,GPR,False,False,True,5,16,2048,10,0.007487379782006506,1.4329379999999998,1,9,1,True,False,1.437578640793865
164,1024,512,4,0.4786891645417063,False,512,GPR,True,False,True,22,32,32,10,0.1284296119030187,0.5582892,1,6,1,True,True,0.6378892354582938
165,4,512,4,4.334335434631159,False,2,GPR,False,True,True,3,8,8,10,0.0042361833057601595,4.3369610000000005,17,1,1,True,False,4.339586565368842
166,4,256,8,0.7286896007304962,False,2,GPR,False,False,False,18,2,2,10,0.08367879148153375,0.7805533,1,18,1,True,True,0.8324169992695039
167,1,2048,2,1.3753407530226953,False,1024,GPR,True,False,True,13,2,16,10,0.004563197234396044,1.378169,10,1,1,True,False,1.3809972469773046
168,32,256,16,3.202226342489454,False,16,GPR,False,True,False,20,2,256,10,0.004478347463071604,3.2050019999999995,1,20,1,True,False,3.2077776575105448
169,512,16,2,1.3771431664657101,False,128,GPR,True,True,True,13,4,8,10,0.004323741551018047,1.379823,1,11,1,True,False,1.38250283353429
170,256,16,16,4.690115661526564,False,4,GPR,True,True,False,17,2,4,10,0.0063348982627979425,4.6940420000000005,30,1,1,True,False,4.697968338473437
171,1024,1,2,1.3819953630832196,False,32,GPR,False,False,True,24,4,32,10,0.004683220686664245,1.384898,1,1,1,True,False,1.3878006369167804
172,256,128,8,0.491220439212564,False,64,GPR,False,False,True,23,2,64,10,0.09801362970199605,0.5519687999999999,25,1,1,True,True,0.6127171607874359
173,1,128,4,0.42939605093456623,False,256,GPR,True,True,True,4,4,128,10,0.12333004474271465,0.5058354,1,20,1,True,True,0.5822747490654339
174,2048,16,2,1.3800045250886745,False,128,GPR,False,True,True,22,4,1,10,0.004639396512478761,1.3828799999999999,12,1,1,True,False,1.3857554749113252
175,1024,1024,4,0.493002305204472,False,256,GPR,True,True,False,16,2,512,10,0.14116827376011226,0.5804977,6,1,1,True,True,0.6679930947955279
176,32,64,4,1.1451065050727458,False,32,GPR,False,True,True,17,4,4,10,0.005814010663904917,1.14871,1,24,1,True,False,1.152313494927254
177,128,64,8,3.3544903164332562,False,128,GPR,True,True,False,20,8,8,10,0.010828876026624343,3.361202,1,14,1,True,False,3.367913683566744
178,512,1024,2,0.5981499401854704,False,2,GPR,False,False,False,27,32,1024,10,0.1356689799559575,0.6822369,27,1,1,True,True,0.7663238598145297
179,2048,1024,16,0.620912437332982,False,1024,GPR,True,False,False,19,8,1024,10,0.08806598927400976,0.6754953,1,9,1,True,True,0.7300781626670181
180,8,2,2,0.5065439339686187,False,2,GPR,False,False,True,11,16,2,10,0.12682913210694144,0.585152,1,23,1,True,True,0.6637600660313813
181,512,8,4,3.3535953751893595,False,8,GPR,True,False,True,25,16,2,10,0.005299533941772719,3.3568799999999994,19,1,1,True,False,3.3601646248106394
182,128,64,16,0.49655511707922123,False,16,GPR,True,True,True,20,8,64,10,0.10209775752072128,0.5598348,3,1,1,True,True,0.6231144829207786
183,64,512,16,3.428722162061154,False,16,GPR,False,False,False,2,8,16,10,0.00820083684754183,3.4338050000000004,1,6,1,True,False,3.438887837938847
184,256,1,4,3.9226792882140074,False,64,GPR,True,True,False,14,16,2048,10,0.005112515623447963,3.925848,1,27,1,True,False,3.929016711785992
185,64,256,16,0.5740887491742447,False,16,GPR,False,True,False,29,2,64,10,0.07344533023521643,0.6196097999999999,1,26,1,True,True,0.6651308508257551
186,2048,32,4,1.2246298665177198,False,1024,GPR,True,False,True,23,8,4,10,0.009682448502315932,1.230631,22,1,1,True,False,1.2366321334822803
