id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
20,64,2048,512,3.6406714567807805,1,False,16,32,RS,False,True,False,True,False,7,2,2,10,3.6431905432192204,0.0020321931502689065,3.6419310000000005,5,7,True,1,32
21,32,2048,512,2.41301513353138,2,False,128,1,RS,True,True,False,True,False,29,8,4,10,2.4132948664686213,0.00022566568192788252,2.4131550000000006,2,1,True,1,2
22,128,32,1024,4.321899429692407,2,False,2,4,RS,False,True,False,False,True,5,1,32,10,4.329580570307592,0.006196516763472899,4.32574,1,26,True,5,32
23,512,512,128,1.5833067333196011,4,False,256,32,RS,True,True,True,False,False,5,4,128,10,1.5843092666803986,0.0008087620169122658,1.5838079999999999,14,1,True,3,4
24,4,1,512,6.9624935922427325,4,False,64,2,RS,False,False,True,False,False,30,2,256,10,6.965016407757269,0.002035201464229006,6.963755000000001,1,17,True,17,1
25,2,256,1,inf,4,False,256,2,RS,True,False,False,False,True,18,8,64,1,inf,inf,inf,8,1,False,17,8
26,128,1024,16,inf,4,False,64,2,RS,False,True,True,True,True,26,4,4,1,inf,inf,inf,1,20,False,11,8
27,1024,2048,1,3.6689628136813575,2,False,32,64,RS,False,False,True,True,True,25,8,4,10,3.669613186318643,0.0005246675137646802,3.6692880000000003,29,29,True,1,8
28,1024,1024,1024,2.579009323747856,4,False,8,64,RS,True,False,True,True,True,3,2,64,10,2.579510676252144,0.0004044502441586408,2.57926,1,10,True,12,1
29,256,1,2048,3.4702446022289095,2,False,128,32,RS,True,False,False,False,True,9,1,2,10,3.4704773977710897,0.00018780042598454377,3.4703609999999996,15,1,True,3,8
30,256,2048,2048,2.706354137483751,1,False,32,128,RS,False,True,False,True,True,3,4,2048,10,2.706753862516248,0.000322465502030809,2.7065539999999997,1,19,True,2,1
31,2048,2048,2048,2.6795262805865794,2,False,1,1,RS,True,True,True,True,True,25,4,512,10,2.6797857194134207,0.0002092940515160853,2.679656,1,29,True,18,2
32,2048,64,2048,2.1585944141005062,1,False,16,32,RS,False,False,False,True,True,29,1,16,10,2.1587975858994937,0.0001639024099884017,2.158696,12,1,True,23,4
33,128,16,1024,4.415146453634546,4,False,2,16,RS,False,False,False,False,True,22,1,512,10,4.415465546365453,0.000257417948092153,4.415305999999999,24,1,True,28,2
34,512,2,64,inf,2,False,1,64,RS,False,True,True,True,False,26,32,32,1,inf,inf,inf,15,24,False,1,2
35,128,2048,256,3.144565004383767,4,False,1024,128,RS,True,True,False,False,False,24,4,8,10,3.144780995616233,0.00017424408167854015,3.144673,5,29,True,1,16
36,64,1,1,2.1503758486920654,4,False,512,64,RS,True,False,False,False,True,3,4,2048,10,2.163244151307935,0.010381095317932536,2.15681,1,10,True,7,1
37,1,64,16,2.3256032586149757,4,False,4,32,RS,False,False,False,True,True,12,1,16,10,2.326074741385024,0.0003803537826812955,2.3258389999999998,1,3,True,9,4
38,128,4,1,3.5155902904021206,2,False,4,128,RS,True,False,True,False,True,15,16,256,10,3.515873709597879,0.0002286394541630826,3.515732,15,2,True,1,1
39,64,1024,2048,2.028231971187941,4,False,1,64,RS,True,True,False,True,False,23,8,16,10,2.0284760288120594,0.00019688575367454375,2.028354,7,20,True,1,4
40,2048,512,16,2.241320453928073,16,False,8,2048,RS,True,True,False,False,False,24,4,16,10,2.241451546071927,0.00010575443253120142,2.241386,3,1,True,24,2
41,256,16,128,4.523098394573335,4,False,2,4,RS,False,False,True,True,True,28,2,8,10,4.528501605426666,0.004358869119393144,4.5258,5,1,True,18,16
42,512,64,32,2.611949636314022,16,False,64,1,RS,False,True,False,False,True,15,4,8,10,2.612428363685977,0.00038619813567647963,2.6121889999999994,3,19,True,1,2
43,1,1,1,3.0772994749818805,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.07925852501812,0.0015804015312572365,3.078279,1,1,True,1,1
