id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
13,8,16,GPR,16,8,True,8,16,0.0030786277787352287,True,2,2,8,False,2.6530308817964254,2,16,256,256,True,False,False,64,True,2,True,256,True,8,4,64,False,1,4,1,8,12,1,4,False,10,2.656847118203575,4,2.654939,16,16,1,4,True,512,1,12,1024,True,1,2,2,4
14,32,128,GPR,2,16,False,8,1,0.0028353031583941983,True,1,64,4,True,1.93223669318735,4,8,512,32,False,False,True,128,True,128,False,1024,True,1,8,1024,True,1,1,4,1,8,1,12,False,10,1.9357513068126504,1,1.9339940000000002,16,2,1,4,True,512,2,4,512,True,4,4,8,1
15,4,512,GPR,2,4,False,32,256,0.0021416220488218313,True,1024,32,2,True,3.3718776332930664,2,1,1024,1024,False,False,False,16,False,64,False,1024,False,8,1,1,True,16,1,4,1,1,1,12,False,10,3.3745323667069336,16,3.373205,4,8,1,4,True,512,512,1,1024,False,8,8,1,1
16,32,1024,GPR,16,8,True,4,4,0.002933513933834298,False,8,128,2,False,2.003715822636613,64,64,64,128,True,True,True,4,False,8,True,8,True,4,8,256,False,8,1,4,1,16,12,1,False,10,2.0073521773633867,4,2.005534,8,16,1,2,True,256,2048,4,512,True,1,16,2,12
17,2,512,GPR,16,16,True,1,2,0.002611484060835882,False,128,128,4,True,3.9210224151521516,128,16,1,512,True,True,True,16,True,128,False,512,False,1,8,512,False,1,12,1,8,12,12,1,False,10,3.9242595848478485,16,3.922641,16,4,1,16,True,1024,128,8,1024,False,1,1,1,8
18,256,32,GPR,4,4,False,32,8,0.0022561569094368913,True,16,32,32,False,3.4909276451554323,16,8,512,64,False,True,False,2,True,256,True,1024,False,12,1,64,False,1,16,12,1,12,12,1,False,10,3.493724354844569,4,3.4923260000000007,8,8,1,4,True,256,8,8,1024,False,1,16,2,8
19,4,64,GPR,32,16,False,8,4,0.0025804768939093384,True,256,1,4,True,2.0604836332401786,8,8,1,256,False,True,False,1024,True,4,False,16,True,8,4,512,True,16,1,1,16,12,12,1,False,10,2.063682366759822,12,2.0620830000000003,12,2,1,4,True,2048,32,12,2,True,4,16,2,1
20,256,1024,GPR,16,4,True,32,16,0.002854042045941178,True,32,32,4,True,1.8052390789179371,4,128,1024,32,True,False,True,2,False,1,False,512,True,16,12,16,True,1,16,12,1,12,12,1,False,10,1.8087769210820623,8,1.8070079999999997,8,16,1,1,True,64,128,8,512,True,16,16,2,1
21,4,32,GPR,1,4,False,1,2,0.0026454330458357206,True,1024,64,4,False,2.2818883737398967,4,4,4,1,False,False,True,2,False,32,True,256,True,8,4,128,True,1,16,1,4,4,12,1,False,10,2.2851676262601033,8,2.283528,4,2,1,8,True,1024,4,4,2048,True,8,1,16,1
22,4,2048,GPR,1,8,False,8,512,0.002520483286990796,True,64,8,2,False,2.4410058169797164,1,32,8,128,False,False,False,1024,False,1024,True,1,False,12,4,8,False,1,16,1,8,12,1,8,False,10,2.4441301830202837,12,2.442568,4,2,1,8,True,2048,512,4,8,False,4,8,16,1
23,64,64,GPR,1,8,False,16,4,0.00322471145996039,True,64,8,1,True,1.8186053398565007,1024,2,256,512,True,False,False,32,False,2,False,16,True,4,1,2048,True,1,1,1,12,4,16,1,False,10,1.822602660143499,4,1.820604,12,8,1,16,True,1024,64,8,1,True,1,16,2,12
24,4,1,GPR,1,2,False,2,128,0.0035799079597107156,True,4,8,16,False,3.5856841908304635,128,512,2048,512,True,False,True,64,True,2,False,1024,True,4,12,1024,False,1,4,1,4,4,12,1,False,10,3.590121809169536,4,3.587903,1,4,1,8,True,64,1024,8,1,False,4,2,1,1
25,128,512,GPR,16,1,True,8,32,0.0033092476486355268,False,4,1,8,True,2.8520989447467104,1,4,128,64,True,True,True,32,True,4,True,16,True,4,8,128,True,8,1,1,8,1,1,8,False,10,2.85620105525329,4,2.85415,12,1,1,16,True,512,64,8,1024,False,12,8,8,1
26,2,512,GPR,2,4,True,1,2,0.002541249495818973,True,4,8,1,True,1.888645946186645,512,16,32,8,False,False,False,256,True,8,False,1,False,16,12,1024,False,1,4,4,1,4,1,12,False,10,1.891796053813355,12,1.890221,8,16,1,2,True,1024,2,12,256,True,1,1,16,1
27,1,2048,GPR,2,4,False,4,2,0.0033936836918015576,True,16,8,2,False,3.122227611706609,2,32,512,512,True,True,False,64,True,64,True,256,True,4,4,256,True,8,1,1,8,1,1,12,False,10,3.1264343882933923,4,3.1243310000000006,8,4,1,8,True,1024,512,4,256,False,4,1,32,1
28,16,1,GPR,4,4,False,16,512,0.0023684089596182744,False,128,8,4,False,4.040865071892363,8,128,64,512,False,True,True,2,False,2,False,1024,True,8,12,256,False,8,1,1,16,8,1,4,False,10,4.043800928107637,4,4.042333,12,16,1,4,True,4,512,8,128,False,1,4,1,16
29,128,64,GPR,2,4,False,1,1,0.0024442726934612163,True,32,2,16,True,2.438396051926995,4,64,1024,64,False,False,True,8,True,2,False,64,True,16,12,64,True,16,1,12,1,12,1,8,False,10,2.4414259480730047,16,2.439911,12,2,1,16,True,256,512,12,128,False,8,8,16,1
30,16,1,GPR,1,8,False,2,4,0.00254184893335542,True,1024,4,4,True,1.7535765746582377,32,8,512,2048,False,False,False,32,True,4,True,16,False,4,4,256,True,12,1,1,8,16,4,1,False,10,1.7567274253417624,4,1.755152,4,8,1,1,True,256,128,12,1,True,12,16,2,1
31,512,128,GPR,16,16,False,4,1,0.002571409924535585,True,8,4,4,False,1.618615252902754,8,16,1,8,False,True,False,32,False,128,False,128,True,16,16,2048,True,16,1,1,12,16,4,1,False,10,1.6218027470972456,4,1.6202089999999998,1,2,1,8,True,512,2048,1,8,True,1,16,2,16
32,128,128,GPR,2,8,False,1,1024,0.00048428194267390403,True,32,4,16,False,1.7143208444576958,4,2,256,256,True,False,False,1,True,64,True,64,True,4,8,256,False,1,12,1,12,8,1,4,False,10,1.714921155542304,8,1.714621,8,1,1,4,True,8,1024,1,64,True,1,4,16,16
33,16,2048,GPR,8,8,True,1,2,0.0010566006814307942,False,4,16,8,True,1.7107701241465194,2,1,64,512,True,False,False,2,False,64,True,512,False,1,16,16,True,1,8,1,8,4,1,4,False,10,1.71207987585348,1,1.7114249999999998,12,2,1,2,True,1,64,1,64,True,8,8,8,1
34,256,2048,GPR,8,4,False,16,4,0.0029773605760806945,False,1,4,2,True,3.9607326467055652,2,2,256,8,True,False,False,8,False,512,False,512,False,4,1,256,True,1,12,1,12,8,12,1,False,10,3.964423353294434,8,3.9625779999999997,8,8,1,1,True,256,1024,12,64,False,16,8,1,1
35,8,1024,GPR,16,2,True,16,2,0.0026707341687258377,False,64,2,4,True,2.0318516922296173,8,4,1024,512,False,True,True,4,True,4,False,512,False,8,4,256,False,4,1,4,1,12,12,1,False,10,2.035162307770382,16,2.0335069999999997,12,4,1,8,True,64,8,16,1024,True,1,2,4,8
36,512,2,GPR,4,1,False,2,16,0.0022012744036125458,True,2,512,1,True,3.386816661059902,8,1,512,512,True,True,True,4,True,2,True,128,False,8,4,2048,False,1,16,12,1,4,1,12,False,10,3.3895453389400987,1,3.3881810000000003,12,16,1,8,True,64,64,16,2048,True,8,8,16,1
37,1,2048,GPR,4,1,False,16,16,0.0027976070131452814,True,16,2,8,False,4.644191057070913,512,4,16,16,True,True,False,2,True,32,False,128,True,8,4,1024,False,12,1,1,8,8,1,8,False,10,4.6476589429290875,16,4.645925,12,16,1,2,True,8,16,4,2048,True,1,32,1,4
38,512,256,GPR,4,2,False,32,2,0.002523810809074247,False,1024,2,2,False,3.9203187545980596,512,16,512,1,True,True,True,2,False,2,False,64,True,12,4,1024,False,1,4,16,1,8,1,12,False,10,3.923447245401941,4,3.9218830000000002,8,2,1,2,True,16,32,4,1024,False,1,2,16,1
39,8,1024,GPR,4,8,False,4,8,0.0018692300553971011,True,2,1024,8,False,2.1568944604974307,32,4,16,2,False,False,True,1,True,4,False,1024,True,4,12,1024,False,1,16,1,12,12,8,1,False,10,2.1592115395025697,12,2.158053,8,4,1,1,True,16,32,1,1,True,1,1,1,8
40,512,1,GPR,8,16,True,4,8,0.002435251321732523,True,4,512,4,True,2.612231643328377,32,1024,1024,8,True,False,True,4,True,4,True,8,False,16,16,512,True,12,1,4,1,12,12,1,False,10,2.615250356671623,8,2.613741,8,2,1,4,True,4,16,8,2048,False,1,4,2,8
41,4,2048,GPR,4,8,False,4,16,0.0009067022664579517,False,256,8,4,True,1.7040470304394701,1,32,1,2048,True,True,True,8,True,2,True,8,False,12,4,1,False,4,1,8,1,12,1,1,False,10,1.70517096956053,4,1.704609,4,4,1,4,True,512,32,4,2048,True,4,4,16,1
42,4,16,GPR,16,4,True,4,16,0.0031024649877153454,False,2,8,8,True,2.402648107612715,8,16,8,256,True,True,True,512,False,2,False,64,False,1,4,8,True,4,1,1,8,16,12,1,False,10,2.4064938923872847,12,2.404571,16,4,1,4,True,512,16,12,256,False,1,2,2,1
43,128,1024,GPR,8,8,False,1,16,0.0015155728289990007,False,4,2,8,True,1.9305736554894908,8,128,1,256,False,False,False,2,True,16,False,1024,False,1,4,1024,False,4,1,1,8,8,1,8,False,10,1.9324523445105093,8,1.931513,12,4,1,16,True,16,256,4,1024,True,8,2,16,1
44,1,16,GPR,2,8,True,4,512,0.0016554845212202872,True,256,2,32,True,2.781104938917691,8,16,8,1,False,True,False,2,True,2,True,512,True,1,12,64,False,1,8,16,1,12,8,1,False,10,2.78315706108231,4,2.7821310000000006,1,16,1,4,True,2048,1024,4,32,False,1,2,2,8
45,2,512,GPR,16,4,False,16,2,0.0029756829468207944,True,1024,512,8,True,1.9133466864918471,16,4,64,1024,False,True,True,512,False,256,True,1024,False,4,8,512,True,8,1,1,8,12,16,1,False,10,1.917035313508153,1,1.915191,4,8,1,16,True,1024,512,16,1024,True,1,1,32,8
46,2,1024,GPR,16,4,True,32,8,0.002958709346995769,True,4,2,2,False,2.6781632066446988,2,4,4,32,False,True,False,128,False,256,False,512,True,8,1,64,True,1,16,1,4,4,1,16,False,10,2.6818307933553007,12,2.6799969999999997,16,4,1,1,True,512,2048,12,512,False,1,4,16,8
47,2,512,GPR,4,4,False,4,16,0.0028431215239591804,False,64,8,8,True,1.6389878474032118,128,1,64,128,False,True,True,2,True,64,False,256,True,4,4,1024,False,1,1,1,12,4,4,1,False,10,1.642512152596788,8,1.64075,12,16,1,4,True,32,128,8,64,True,1,2,4,4
48,2,256,GPR,8,2,False,4,4,0.0027277355077059595,False,2,16,16,True,2.6427123630828833,2,128,16,32,True,True,False,512,False,8,False,32,True,16,8,256,True,1,12,12,1,12,4,1,False,10,2.646093636917117,4,2.644403,12,1,1,16,True,512,128,4,1024,True,1,4,2,12
49,1024,16,GPR,4,8,True,16,16,0.003671673188071072,True,4,16,16,True,4.521468315197788,512,2,2048,8,True,True,True,2,True,64,False,2048,True,12,8,1024,True,1,4,1,4,1,1,12,False,10,4.526019684802213,16,4.523744000000001,4,8,1,4,True,512,512,12,16,False,1,2,8,12
50,64,2048,GPR,16,8,False,4,16,0.0025609351807494214,False,1,4,1,True,3.4919817450969175,16,2048,512,8,True,True,True,2,False,128,False,256,True,8,1,16,False,1,12,4,1,12,8,1,False,10,3.4951562549030823,4,3.493569,4,4,1,4,True,256,1,4,128,False,1,1,4,12
51,4,2048,GPR,16,4,True,1,512,0.00264724687175188,False,16,16,8,False,1.4252772495396042,32,8,512,1024,False,True,False,8,True,64,True,128,False,12,8,2048,False,8,1,4,1,12,1,16,False,10,1.4285587504603956,1,1.426918,1,8,1,4,True,1024,2048,16,16,True,1,2,32,4
52,1,1024,GPR,4,2,True,1,64,0.0030272271140434344,False,32,4,4,True,1.9650497396730584,256,32,4,512,False,True,False,4,True,1,False,512,True,8,8,2048,True,1,8,4,1,8,1,12,False,10,1.968802260326942,12,1.9669260000000002,12,4,1,2,True,32,128,8,4,True,1,2,8,12
53,4,64,GPR,1,4,False,2,2,0.0030810712422791827,False,64,512,2,True,1.4117803673498588,4,32,8,2048,True,True,False,2048,True,1,False,1024,True,12,4,512,True,1,16,1,8,16,4,1,False,10,1.415599632650141,8,1.41369,4,2,1,4,True,2048,1024,12,512,True,4,8,2,1
54,256,512,GPR,16,8,True,16,16,0.0033324561512493964,True,4,1,1,True,2.328680560232083,8,64,512,2048,True,False,True,4,True,2,False,4,True,1,16,512,True,8,1,1,12,16,1,4,False,10,2.332811439767917,4,2.330746,8,16,1,4,True,1024,128,4,128,True,8,16,8,1
55,32,1024,GPR,4,8,True,16,128,0.0015005252413738204,False,256,16,16,True,1.730751981909549,2,8,1024,512,False,False,True,256,False,128,True,1,True,4,4,64,False,12,1,1,4,4,12,1,False,10,1.732612018090451,12,1.731682,8,4,1,16,True,256,128,1,1,True,16,2,32,1
56,512,128,GPR,16,2,True,2,32,0.0031785084552349223,False,8,8,2,False,1.3611679762493074,4,16,2048,16,False,True,True,64,True,32,False,1024,True,8,4,1024,False,1,4,1,4,8,4,1,False,10,1.3651080237506925,8,1.363138,1,4,1,32,True,64,64,4,16,True,1,2,8,8
57,1,2048,GPR,16,4,False,1,16,0.003121775936866682,True,32,256,8,False,1.341090138782362,16,8,2,512,False,False,False,16,True,8,True,8,True,12,16,32,True,1,12,1,8,16,12,1,False,10,1.3449598612176379,1,1.343025,16,8,1,16,True,256,1024,4,256,True,16,4,2,1
58,64,1024,GPR,4,16,False,4,256,0.0027212462218623138,False,128,8,8,True,1.773596385110012,64,4,64,1024,True,False,False,4,False,64,True,512,True,16,8,256,False,12,1,8,1,1,12,1,False,10,1.7769696148899878,1,1.775283,4,1,1,32,True,16,512,8,512,True,1,4,2,8
59,4,256,GPR,2,32,True,4,16,0.002810708095836316,False,2,4,2,False,3.778647937084942,8,1,512,128,False,False,True,8,True,1,True,4,False,8,8,256,True,16,1,1,12,8,8,1,False,10,3.7821320629150574,12,3.7803899999999997,1,32,1,4,True,256,128,4,8,False,1,16,8,8
60,8,128,GPR,2,8,False,8,4,0.0033244698825526755,True,2,2,16,False,3.171589510081748,4,2,1,128,False,False,True,2,True,4,True,1024,True,8,12,64,True,1,4,1,8,12,1,1,False,10,3.1757104899182527,8,3.1736500000000003,12,2,1,16,True,2,1,4,1024,True,1,16,8,4
61,32,8,GPR,2,1,False,8,2,0.0033702048899139935,False,32,2,8,False,2.268644163751383,1,4,512,256,False,False,True,8,False,4,False,256,True,4,4,64,False,1,4,4,1,4,12,1,False,10,2.272821836248617,8,2.270733,1,2,1,16,True,1024,16,12,256,True,1,4,2,8
62,4,1,GPR,8,8,False,8,2,0.0026416110614546637,True,4,8,16,False,2.3058817425868297,128,1,4,8,False,True,False,16,True,256,True,512,True,12,12,128,True,1,12,1,8,4,1,8,False,10,2.3091562574131705,16,2.307519,4,16,1,4,True,16,4,4,512,True,1,2,32,12
63,64,512,GPR,4,4,True,8,16,0.002803184617537699,False,128,8,2,True,1.5402366000994177,128,128,128,128,False,False,False,2,True,8,False,8,True,8,4,1,False,1,16,4,1,1,4,1,False,10,1.5437113999005827,12,1.5419740000000002,8,8,1,16,True,256,128,4,1,True,1,4,1,8
64,512,128,GPR,4,2,False,16,4,0.0026456976395650466,False,128,512,2,True,1.5943822097460176,4,64,1,1024,False,True,True,4,True,2,False,16,True,8,8,64,True,12,1,8,1,1,4,1,False,10,1.5976617902539825,12,1.596022,4,8,1,16,True,32,256,1,512,True,1,4,16,8
65,64,1,GPR,16,2,True,4,16,0.002771940836309488,False,512,512,2,True,1.5428639648398128,512,1,512,512,True,False,False,16,True,1,False,512,True,4,4,512,True,1,1,12,1,12,1,1,False,10,1.5463000351601865,4,1.5445819999999997,4,8,1,4,True,32,1024,12,1024,True,1,2,32,12
66,64,512,GPR,2,1,True,16,2,0.0029939799598527827,True,16,1,32,True,1.8211823460940637,4,32,128,256,True,True,False,2,True,64,False,1024,False,12,8,4,True,1,12,8,1,4,4,1,False,10,1.8248936539059362,8,1.823038,1,1,1,16,True,512,128,8,64,True,16,8,2,1
67,2,2048,GPR,8,32,False,4,4,0.0033151114611728984,True,4,2,1,True,1.668489310384829,8,32,4,1,True,False,False,8,False,16,False,2048,False,4,12,64,False,16,1,1,16,4,8,1,False,10,1.672598689615171,12,1.670544,12,16,1,4,True,1024,128,16,256,True,1,2,2,4
68,16,1024,GPR,32,2,True,1,1,0.0025782792711419454,True,2,2,4,False,3.7914159953158526,16,16,2048,32,True,False,True,8,True,4,False,64,False,8,8,512,False,1,4,1,16,4,16,1,False,10,3.794612004684148,4,3.7930140000000003,12,16,1,8,True,512,8,1,32,False,1,1,4,4
69,8,2048,GPR,4,4,True,2,256,0.005408429439310457,False,128,2,1,False,2.3655588823009452,4,32,16,1,True,False,True,2,False,2,True,8,True,1,16,4,False,1,16,4,1,4,12,1,False,10,2.3722631176990543,12,2.3689109999999998,8,4,1,32,True,1,512,12,256,False,1,4,4,8
70,8,256,GPR,8,32,True,2,16,0.0022686932362045134,False,4,128,16,True,2.0971348752023773,32,8,256,8,True,True,True,2,False,64,False,64,False,12,12,256,False,1,12,8,1,1,1,12,False,10,2.0999471247976227,16,2.098541,16,16,1,8,True,128,64,4,128,True,1,16,1,8
71,8,512,GPR,8,8,False,16,16,0.0031629576348727166,True,2,128,1,False,2.264012614570516,2,128,1024,512,True,False,True,1024,True,4,False,128,True,1,1,512,True,1,1,4,1,4,1,16,False,10,2.2679333854294836,4,2.265973,12,2,1,2,True,1,2048,12,2048,True,1,1,16,4
72,128,2048,GPR,4,1,True,1,1,0.0024363885158159826,False,4,2,2,False,3.0494489385011336,2,16,256,128,True,False,False,16,True,4,True,8,False,4,8,128,False,8,1,12,1,4,1,16,False,10,3.0524690614988668,12,3.050959,8,4,1,2,True,256,2,4,1024,False,8,8,2,1
73,16,64,GPR,4,2,False,32,8,0.0020570777817088,False,1024,1,8,True,1.4908760334098328,256,32,128,1024,True,True,True,16,True,8,True,256,False,16,1,2048,False,4,1,12,1,1,1,4,False,10,1.4934259665901672,4,1.492151,4,8,1,1,True,16,256,8,2,True,1,8,2,12
74,1,1,GPR,8,8,True,2,1,0.003336915491887644,True,16,2,2,False,2.800186796354908,4,1024,128,32,True,False,False,128,False,32,True,128,True,16,4,64,True,4,1,16,1,12,1,4,False,10,2.8043232036450925,4,2.802255,8,2,1,2,True,512,1024,12,256,False,1,16,8,4
75,16,64,GPR,1,2,False,2,2,0.003965302006152854,False,8,2,8,False,1.545162325514999,8,16,512,1024,False,True,False,64,True,128,True,256,False,8,8,16,False,1,8,1,8,4,12,1,False,10,1.550077674485001,4,1.54762,1,4,1,32,True,256,512,4,8,True,1,16,8,8
76,128,256,GPR,4,4,False,1,4,0.0027881479515979605,False,128,256,2,True,3.24942091975027,16,128,512,1024,True,False,False,4,True,4,True,4,False,16,8,1024,True,1,4,1,8,8,1,4,False,10,3.2528770802497307,12,3.2511490000000003,12,2,1,32,True,16,16,4,256,False,1,2,8,12
77,128,64,GPR,4,32,True,4,512,0.0030040146471014928,False,32,32,1,False,2.8981421266447565,32,2,128,64,False,True,True,32,False,32,False,2048,False,4,16,64,False,1,8,12,1,12,4,1,False,10,2.9018658733552436,4,2.900004,12,4,1,4,True,512,1024,4,128,True,4,4,1,1
78,2,128,GPR,16,4,True,1,512,0.002999216731081634,True,8,2,2,False,1.795294100369271,512,8,2,1024,False,False,True,4,True,16,True,2048,True,4,12,512,False,16,1,16,1,16,1,4,False,10,1.7990118996307294,1,1.7971530000000002,12,1,1,32,True,8,1024,4,16,True,12,4,16,1
79,64,1,GPR,4,8,True,2,8,0.0031353857816862436,True,32,16,16,True,1.3607907034681526,16,128,1,128,True,False,True,1,False,32,True,32,False,8,4,128,True,1,4,8,1,12,12,1,False,10,1.3646772965318477,8,1.3627340000000001,4,1,1,4,True,64,256,8,256,True,1,8,1,12
80,1024,128,GPR,2,16,True,4,4,0.0038328460704808004,True,2,32,8,False,1.791533421045928,16,32,1024,1,False,True,True,16,False,128,False,128,False,8,4,1024,True,1,4,1,12,8,1,4,False,10,1.796284578954072,8,1.793909,12,8,1,8,True,16,512,12,512,True,8,2,2,1
81,8,128,GPR,4,2,True,4,4,0.0028404614061803145,True,1,4,32,False,1.4854024961309968,128,1,128,32,True,True,True,16,False,8,False,512,True,8,12,128,True,1,12,16,1,8,4,1,False,10,1.4889235038690036,4,1.4871630000000002,4,2,1,2,True,128,2048,4,128,True,12,16,4,1
82,8,32,GPR,4,4,False,2,16,0.002836741792973065,False,2,2,2,True,2.6301658015287845,128,2,1024,32,True,True,True,16,False,16,True,128,False,12,8,2048,True,8,1,12,1,12,1,12,False,10,2.6336821984712158,8,2.631924,4,8,1,16,True,128,1,4,2,True,1,1,2,1
83,2,256,GPR,2,1,False,8,16,0.0026195839364296205,False,2,512,2,False,2.623256394889496,2,128,2048,8,False,False,False,2,True,8,False,256,False,12,8,16,False,16,1,12,1,1,1,1,False,10,2.6265036051105035,4,2.6248799999999997,16,2,1,2,True,32,1,12,2048,True,1,2,8,8
84,4,128,GPR,1,4,True,2,8,0.0030858387838641013,False,16,8,32,True,2.7641404124512685,16,64,16,32,False,True,False,32,False,1,False,512,True,12,4,1,True,4,1,1,1,4,1,16,False,10,2.767965587548732,16,2.7660530000000003,8,4,1,32,True,32,8,4,128,False,1,2,32,16
85,2,256,GPR,4,8,True,16,16,0.0009593377924380864,True,32,512,1,False,1.6991144072019448,2,4,512,1,True,False,True,1,False,128,False,128,True,16,4,2048,True,12,1,1,8,8,1,4,False,10,1.700303592798055,12,1.699709,12,1,1,32,True,32,1024,12,512,True,16,1,8,1
86,2,2048,GPR,16,2,True,1,1,0.0027387069941853335,True,512,1024,2,True,2.9236405630100664,64,16,4,1024,True,True,True,8,True,1,False,16,True,12,4,256,False,1,4,1,12,1,12,1,False,10,2.9270354369899336,4,2.925338,4,16,1,2,True,32,2,8,1024,False,1,2,16,12
87,1,1,GPR,2,1,True,8,8,0.003080223368523767,False,4,256,1,True,2.3974128928578007,32,128,64,64,False,True,False,16,False,2,False,2048,False,8,8,1024,True,1,1,4,1,4,1,8,False,10,2.4012311071421997,12,2.399322,4,2,1,8,True,256,1024,4,512,False,12,8,8,1
88,4,128,GPR,8,1,True,2,2,0.002554772201195229,False,1,4,8,True,2.663049564881029,8,16,16,1024,True,False,True,16,True,64,False,256,True,12,8,8,True,1,8,4,1,12,1,8,False,10,2.6662164351189706,4,2.664633,4,1,1,2,True,512,64,4,16,False,12,16,4,1
89,2,512,GPR,4,16,False,1,512,0.0009742284126425198,True,4,512,1,False,2.9836191780695143,1,16,32,2048,False,False,True,2,False,4,False,32,False,8,8,2,False,1,4,8,1,4,1,16,False,10,2.984826821930486,12,2.984223,4,4,1,2,True,16,1024,16,1024,False,8,2,4,1
90,8,2048,GPR,32,4,True,16,8,0.0016523561964661524,False,2,64,4,True,3.0188628778378326,64,8,2048,256,False,True,True,64,True,2,False,128,True,4,12,512,False,1,16,12,1,4,8,1,False,10,3.020911122162167,8,3.0198869999999998,12,4,1,2,True,128,64,1,1024,False,8,8,2,1
