id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
24,2,64,256,inf,2,False,2,1,RS,True,True,True,True,False,6,8,64,1,inf,inf,inf,1,7,False,11,4
25,16,2048,1,1.8816619544004813,1,False,1024,1,RS,False,False,False,False,True,4,2,1,10,1.8818500455995182,0.00015173661390712774,1.8817559999999998,4,16,True,1,4
26,1,2048,256,1.666097330807912,4,False,32,512,RS,False,False,True,False,True,19,16,16,10,1.666302669192088,0.0001656502339267914,1.6662,3,1,True,19,4
27,1,1024,32,2.069369397487361,1,False,512,128,RS,False,True,True,False,False,29,32,1,10,2.069546602512639,0.0001429545382280155,2.069458,1,18,True,3,2
28,512,1,2048,1.850664422164401,4,False,1,32,RS,True,False,False,False,False,5,4,128,10,1.8508275778355985,0.0001316206670701918,1.8507459999999998,13,26,True,1,16
29,256,1,1024,2.2632680651842683,8,False,16,2,RS,False,True,True,False,False,25,4,128,10,2.2639319348157323,0.0005355557860764952,2.2636000000000003,25,4,True,1,1
30,1024,1024,512,2.0713697109638316,8,False,512,32,RS,True,True,False,False,False,16,1,128,10,2.073592289036168,0.0017929944227465123,2.072481,30,26,True,1,4
31,256,1024,512,2.16273457214733,4,False,1024,256,RS,False,False,False,False,False,29,16,64,10,2.16296942785267,0.0001894623973246255,2.162852,1,17,True,17,2
32,1,1,2048,2.8944206792142047,8,False,32,1024,RS,False,False,True,False,False,12,2,2,10,2.895589320785796,0.0009427645517306496,2.8950050000000003,10,30,True,1,4
33,1,1,1,3.0738354442306433,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0806025557693566,0.005459152773095834,3.077219,1,1,True,1,1
34,1024,64,128,2.0693702992372494,16,False,16,1024,RS,True,False,True,False,False,10,4,128,10,2.0699337007627507,0.00045450632558854313,2.069652,1,28,True,20,1
35,2,2048,512,3.7036042844431796,1,False,1,2,RS,True,False,True,False,False,9,4,32,10,3.70379971555682,0.00015765785740013842,3.703702,1,19,True,29,1
36,2048,2048,1,2.2621845930188607,64,False,2,128,RS,False,False,True,False,False,1,1,256,10,2.26261340698114,0.0003459320742574317,2.2623990000000003,1,9,True,26,1
37,2048,256,512,4.689064540506536,1,False,64,1024,RS,False,True,False,True,True,19,64,1,10,4.700237459493463,0.009013398304746182,4.6946509999999995,1,29,True,28,1
38,4,2048,1,5.815266094637445,4,False,8,2,RS,True,False,True,True,False,24,4,16,10,5.8185739053625545,0.0026684714725851402,5.81692,5,1,True,19,4
39,8,16,512,1.6641482773099787,4,False,8,8,RS,True,True,True,False,False,17,4,32,10,1.664327722690021,0.00014476187343361537,1.6642379999999999,14,10,True,1,4
40,128,1,256,1.7705317756532375,4,False,128,64,RS,True,True,False,True,True,1,4,1,10,1.7717942243467626,0.0010184404744510306,1.771163,22,13,True,1,16
41,512,256,32,3.863919395254444,32,False,256,512,RS,False,False,True,True,True,21,2,16,10,3.864132604745557,0.0001720000000000176,3.8640260000000004,24,1,True,17,1
42,2048,256,2048,2.496115742470908,4,False,64,2048,RS,True,True,False,False,True,19,8,2048,10,2.499308257529092,0.002575460347200033,2.497712,1,14,True,4,2
43,16,2048,128,4.343741300979495,1,False,1024,4,RS,True,True,True,True,True,26,32,64,10,4.3470546990205055,0.0026729788626174236,4.345398,1,22,True,17,2
44,1024,2048,256,2.766779646146974,1,False,64,32,RS,False,False,True,True,True,13,16,128,10,2.7669423538530262,0.00013125928538586503,2.766861,21,2,True,1,1
45,256,128,1,inf,64,False,16,2,RS,False,True,True,True,True,29,1,128,1,inf,inf,inf,20,27,False,1,1
46,1024,16,1,2.4474520106532127,2,False,4,128,RS,True,False,False,False,True,8,2,2048,10,2.447885989346788,0.00035009855755206633,2.4476690000000003,4,1,True,10,16
47,1024,512,1024,3.4351403372300817,8,False,32,512,RS,True,True,True,True,True,18,2,16,10,3.4418316627699177,0.0053980148202835,3.4384859999999997,1,18,True,6,1
48,1,128,16,3.5467412853898606,2,False,64,256,RS,True,False,False,False,True,1,32,8,10,3.5468627146101386,9.79591751700557e-05,3.5468019999999996,1,20,True,8,1
49,512,1024,16,3.321073253249074,64,False,512,512,RS,True,False,True,True,True,29,1,8,10,3.321406746750925,0.00026903531366720326,3.3212399999999995,16,4,True,1,1
50,512,1,1,1.969172498331101,1,False,1,32,RS,False,False,True,True,True,22,16,256,10,1.969417501668899,0.00019764867821463257,1.969295,25,1,True,25,4
51,2048,64,512,3.024680288914533,2,False,16,32,RS,False,True,True,False,False,15,8,2,10,3.025137711085467,0.00036901083994918493,3.024909,27,20,True,1,8
52,1024,1024,256,5.106860412663428,2,False,1,256,RS,False,False,False,False,False,23,16,256,10,5.124465587336571,0.014202416730965194,5.115663,3,30,True,1,1
53,128,256,64,1.7656508685159624,1,False,32,32,RS,False,True,True,False,True,10,4,16,10,1.7705331314840376,0.003938610922647691,1.768092,8,1,True,24,16
54,1,128,16,inf,1,False,8,64,RS,False,False,True,True,True,24,16,4,1,inf,inf,inf,1,15,False,7,2
55,16,1,1024,4.397150137510055,1,False,8,4,RS,False,False,False,False,False,30,32,32,10,4.4008138624899455,0.00295559401812912,4.398982,6,1,True,5,2
56,1024,128,2048,5.71160979909627,2,False,32,256,RS,False,False,False,False,True,7,2,8,10,5.714740200903731,0.0025253524506492625,5.713175000000001,30,1,True,5,16
57,2048,256,2048,2.009990861691892,8,False,32,1024,RS,True,False,False,True,True,9,1,1,10,2.0116791383081076,0.0013619636559027814,2.0108349999999997,24,1,True,2,4
58,256,32,1,3.8976452111701567,4,False,8,32,RS,True,True,True,True,True,18,1,2,10,3.898376788829842,0.0005901770920664314,3.8980109999999994,1,29,True,18,4
59,2048,32,1024,1.7501287473150209,1,False,1,2048,RS,True,False,False,True,False,2,1,1024,10,1.7504292526849785,0.0002424231837098174,1.7502789999999997,25,1,True,1,8
60,1,1,512,2.0723658362255457,8,False,2048,256,RS,False,False,True,False,True,4,8,16,10,2.072890163774455,0.0004229846332906759,2.0726280000000004,17,1,True,24,2
61,256,2048,256,2.957459893992525,2,False,2,1,RS,False,True,True,True,False,4,2,128,10,2.963774106007475,0.005093790435422284,2.960617,16,1,True,16,1
62,2048,1024,1024,5.923728434719465,16,False,2,2048,RS,False,False,True,False,True,9,4,64,10,5.924931565280535,0.0009705874509800419,5.92433,4,1,True,15,1
63,16,16,2,inf,2,False,2,1,RS,False,False,True,True,False,23,4,1,1,inf,inf,inf,22,1,False,23,1
64,2048,256,2048,2.651602347704819,1,False,2,2048,RS,True,False,True,False,True,12,1,1024,10,2.653857652295181,0.0018193955040068206,2.65273,1,18,True,6,32
65,64,512,1,4.095163329350107,1,False,64,1,RS,False,False,False,True,True,27,32,8,10,4.097910670649893,0.0022163305258917983,4.096537,24,1,True,27,1
