id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
55,10,False,1.910629854818575,8,1024,1.9107640000000004,27,1,RS,8,0.00021643474767237567,True,1,2,False,True,1.9108981451814258,False,32,True,2
56,10,False,3.4785969116135553,128,32,3.4787169999999996,26,1,RS,2048,0.00019375499993546605,True,256,26,False,False,3.478837088386444,True,8,False,4
57,10,False,3.5193497127930558,32,16,3.519421,1,21,RS,2048,0.00011501738998947425,True,2048,8,False,False,3.519492287206944,True,8,False,1
58,10,False,0.5457381490713814,16,32,0.6957015999999999,30,1,RS,2048,0.24195652290244213,True,2048,10,True,True,0.8456650509286184,True,1,True,4
59,10,False,0.5593716701273624,8,64,0.710737,1,20,RS,2048,0.2442183657229734,True,1,3,True,True,0.8621023298726375,True,16,True,4
60,10,False,0.6219546091840398,4,8,0.7523374000000002,25,1,RS,2048,0.21036436889654103,True,16,30,True,True,0.8827201908159605,False,1,True,4
61,10,False,1.350481629415483,32,64,1.350639,1,20,RS,64,0.00025390746345865084,True,256,27,False,True,1.3507963705845167,True,16,True,8
62,10,False,4.58265151381726,2,128,4.582720999999999,1,22,RS,2048,0.00011211155159043694,True,512,16,False,True,4.582790486182739,True,1,False,4
63,10,False,1.2052536140911545,32,256,1.206181,1,23,RS,2048,0.0014962783831894112,True,2048,15,False,True,1.2071083859088454,True,16,True,4
64,10,False,0.8238139455673936,64,32,0.8430679,23,1,RS,1,0.03106503509880523,True,64,7,True,True,0.8623218544326063,False,32,True,2
65,10,False,4.6175743543844385,8,1,4.617653000000001,21,1,RS,64,0.00012688971589533199,True,4,5,False,True,4.617731645615563,True,32,False,2
66,10,False,0.6578828774502492,16,512,0.7925457,9,1,RS,2048,0.21726992881669105,True,512,3,True,False,0.9272085225497508,True,2,False,8
67,10,False,4.581043895238506,1,64,4.581124,22,1,RS,4,0.0001292439553711828,True,1,9,False,False,4.581204104761494,False,8,False,16
68,10,False,0.9373632209070838,2,32,0.966575,1,3,RS,256,0.047131354028926424,True,512,22,True,True,0.9957867790929161,False,4,False,1
69,10,False,1.3334095806405506,16,8,1.333476,1,3,RS,16,0.00010716342659693771,True,32,12,False,False,1.3335424193594496,True,8,True,16
70,10,False,0.9436778360516471,4,16,0.9664894999999998,13,1,RS,4,0.03680517390327072,True,16,13,True,True,0.9893011639483524,False,16,False,8
71,10,False,0.46315288105705704,512,4,0.5859259,1,11,RS,2048,0.19808648431149964,True,32,16,True,False,0.7086989189429429,False,4,True,32
72,10,False,0.5780194794913172,1,512,0.7033468999999999,25,1,RS,2048,0.20220784933154798,True,2048,1,True,False,0.8286743205086826,False,16,False,1
73,10,False,1.3422167349831156,64,4,1.3422930000000002,1,17,RS,512,0.00012304877081873713,True,128,30,False,False,1.3423692650168848,False,4,True,4
74,10,False,1.9545787572733209,1,16,1.9549610000000002,1,25,RS,8,0.0006167244117107677,True,256,2,False,False,1.9553432427266795,False,1,True,32
75,10,False,1.6204984073655502,8,8,1.620563,13,1,RS,8,0.00010421612159353539,True,128,14,False,False,1.6206275926344498,False,4,True,8
76,10,False,0.9483320427134049,16,512,0.9711314999999999,9,1,RS,128,0.036785479228222666,True,1024,26,True,True,0.993930957286595,False,32,False,2
77,10,False,1.9139064110563369,4,128,1.914113,1,28,RS,8,0.00033331816632162724,True,2048,1,False,False,1.914319588943663,True,1,True,16
78,10,False,4.687453442683677,2,1,4.687946,1,6,RS,64,0.0007947100100036817,True,32,13,False,False,4.688438557316323,False,32,False,1
79,10,False,0.7805025336944871,64,4,0.8016222,1,30,RS,64,0.03407524295085803,True,16,15,True,True,0.8227418663055128,False,16,True,1
80,10,False,0.8454829876442073,8,8,0.8766043,1,13,RS,32,0.050212264916153715,True,1024,20,True,False,0.9077256123557927,False,1,True,4
81,10,False,0.8878562145425485,256,32,0.9091044999999998,16,1,RS,1,0.034282761800210886,True,256,3,True,False,0.930352785457451,False,16,False,1
82,10,False,0.575240187166005,128,8,0.6665771,12,1,RS,512,0.14736631962728117,True,2048,8,True,True,0.7579140128339951,True,4,True,4
83,10,False,0.8923882547980964,2,1024,0.9116054000000002,11,1,RS,32,0.031005645738155504,True,1024,20,True,False,0.9308225452019041,True,1,True,32
84,10,False,4.6632780557181235,16,1,4.6634079999999996,6,1,RS,128,0.0002096568625157459,True,64,5,False,True,4.663537944281876,False,1,False,4
85,10,False,0.885682872190757,2,8,0.9039056999999999,24,1,RS,32,0.029401377648164716,True,16,16,True,False,0.9221285278092428,False,2,False,4
86,10,False,0.768578259585426,4,512,0.8758788,1,7,RS,2048,0.17312262090194913,True,1,23,True,False,0.9831793404145739,False,16,False,8
87,10,False,4.671041061766039,2,16,4.671144,1,10,RS,256,0.00016608431593619568,True,1024,25,False,False,4.671246938233961,False,16,False,1
88,10,False,1.1596276704262536,8,16,1.160161,1,5,RS,16,0.0008604934630780509,True,512,6,False,False,1.1606943295737464,True,4,True,4
89,10,False,3.1847389176558125,8,2,3.184891,10,1,RS,1,0.00024537522287307117,True,256,18,False,False,3.1850430823441873,False,4,True,16
90,10,False,0.8182857070248404,1,256,0.8369323999999999,26,1,RS,32,0.030085257227419553,True,1024,25,True,False,0.8555790929751594,True,16,True,8
91,10,False,0.7829332036430191,2,64,0.8060627,1,26,RS,16,0.03731797634934135,True,2048,4,True,True,0.8291921963569809,False,2,True,8
92,10,False,1.3745056696689335,32,64,1.3747440000000002,14,1,RS,1,0.0003845308830250134,True,1024,9,False,True,1.3749823303310669,False,16,True,2
93,10,False,0.38724324727866277,64,32,0.5401974,1,14,RS,2048,0.24678183068459475,True,64,15,True,True,0.6931515527213373,True,8,True,4
94,10,False,0.8445816671495051,4,1,0.8718223,1,5,RS,64,0.043951034504434584,True,64,9,True,False,0.899062932850495,True,16,True,8
95,10,False,0.6892645470902403,4,512,0.7398728,1,7,RS,512,0.0816532083543568,True,512,4,True,True,0.7904810529097597,True,4,True,4
96,10,False,0.8110733560661206,32,4,0.8275373,27,1,RS,64,0.026563529999041918,True,128,19,True,True,0.8440012439338794,True,8,False,16
97,10,False,2.447228689968315,512,2,2.447612,1,16,RS,1,0.0006184464406882408,True,32,3,False,False,2.447995310031685,True,2,True,8
98,10,False,1.876565346052291,32,1024,1.8767000000000003,15,1,RS,1,0.0002172556098240049,True,1024,20,False,True,1.8768346539477094,True,2,True,32
99,10,False,0.6228411806654927,128,32,0.6760177,1,8,RS,1024,0.08579694344561464,True,1024,24,True,True,0.7291942193345075,False,1,True,2
100,10,False,0.7851933026761726,256,16,0.8365517,1,22,RS,1024,0.08286351881986426,True,16,7,True,True,0.8879100973238274,True,1,False,1
101,10,False,0.7438479480329352,1,1,0.7930239,14,1,RS,1024,0.07934228156720727,True,64,16,True,False,0.8421998519670648,True,2,True,4
102,10,False,3.653912328862749,512,32,3.653982,1,13,RS,1024,0.00011240996397114116,True,32,2,False,False,3.654051671137251,False,2,False,2
103,10,False,5.322418637431674,2,2,5.322542,1,30,RS,64,0.00019903768487405547,True,16,23,False,False,5.322665362568326,False,32,False,4
104,10,False,0.8080864479204728,1,1,0.8321027000000001,1,1,RS,256,0.03874870050221038,True,512,13,True,False,0.8561189520795274,True,4,False,8
105,10,False,3.57591652218795,1024,16,3.5773989999999998,1,16,RS,1,0.002391883985480883,True,32,22,False,False,3.5788814778120495,True,16,False,1
106,10,False,0.6245667260241266,64,128,0.6607838,1,23,RS,512,0.05843395330422202,True,2048,5,True,True,0.6970008739758735,True,8,True,1
107,10,False,4.260013181661726,64,2,4.260436,29,1,RS,2048,0.0006821905892050692,True,4,6,False,True,4.260858818338274,True,32,True,2
108,10,False,1.7394907320484456,1,64,1.739748,30,1,RS,32,0.00041508553335428645,True,512,25,False,False,1.7400052679515545,True,4,True,32
109,10,False,3.257516192714705,8,1,3.2576589999999994,11,1,RS,256,0.00023041050323284438,True,128,24,False,False,3.257801807285294,False,8,False,2
110,10,False,5.777105237624469,2,2,5.779467,2,1,RS,8,0.0038105538967451577,True,32,17,False,False,5.781828762375532,False,8,False,16
111,10,False,3.2737760679095818,16,1,3.27384,15,1,RS,1024,0.00010315037566584237,True,64,26,False,True,3.273903932090418,True,8,False,2
112,10,False,0.718617932937908,2,8,0.8169752000000001,15,1,RS,8,0.1586932162014495,True,64,20,True,False,0.9153324670620923,True,4,True,8
113,10,False,0.9378277588646418,2,1,0.9569845000000001,25,1,RS,4,0.030908187605390273,True,64,3,True,False,0.9761412411353585,True,1,False,8
114,10,False,4.133227534579038,8,16,4.133402,30,1,RS,2048,0.00028148889853778615,True,16,6,False,False,4.133576465420963,True,2,False,16
115,10,False,4.646326803912472,2,8,4.646413,1,12,RS,4,0.00013907192383807545,True,128,5,False,True,4.646499196087528,True,16,False,2
116,10,False,0.9665715330018724,1,4,0.9911854999999999,2,1,RS,1,0.03971307563825799,True,2048,22,True,True,1.0157994669981276,False,1,False,2
117,10,False,0.7226647593049249,256,4,0.7588588000000002,1,1,RS,1,0.058396790565578185,True,2048,17,True,True,0.7950528406950754,True,8,True,1
118,10,False,1.5774092930951542,1,8,1.577674,1,25,RS,32,0.00042708781298465956,True,2048,7,False,True,1.5779387069048458,True,16,True,1
119,10,False,0.9513476762651171,2,8,0.9727770999999998,1,12,RS,1,0.03457501692971386,True,64,22,True,False,0.9942065237348826,False,4,False,32
120,10,False,1.2709535125093243,8,8,1.2710339999999998,1,5,RS,64,0.00012986146464598062,True,1,14,False,True,1.2711144874906752,False,8,True,2
121,10,False,1.0354160991709571,4,2,1.049822,1,13,RS,32,0.023243007894848736,True,4,21,True,False,1.064227900829043,False,32,False,4
122,10,False,1.1764975667768078,1,32,1.176587,1,11,RS,512,0.0001442948370524724,True,512,23,False,False,1.1766764332231923,False,4,True,1
123,10,False,1.831777556167841,16,2,1.8318649999999999,1,17,RS,1,0.0001410850807137299,True,64,18,False,False,1.8319524438321586,True,8,True,8
124,10,False,0.5360124091121345,16,128,0.6135844,8,1,RS,2048,0.1251574905326885,True,1024,8,True,True,0.6911563908878655,True,4,False,4
125,10,False,2.0279612062380767,16,8,2.0281550000000004,2,1,RS,32,0.0003126739515852935,True,512,25,False,True,2.028348793761924,False,32,True,4
126,10,False,0.603761387081639,4,16,0.7282648,1,16,RS,1,0.200878365312843,True,16,15,True,False,0.8527682129183611,True,16,True,1
127,10,False,0.85677647415764,512,128,0.9084769999999999,15,1,RS,512,0.08341552149929893,True,512,1,True,False,0.9601775258423597,False,1,True,16
128,10,False,0.8429496309616437,128,2048,0.8601633999999999,12,1,RS,1,0.027773325278763434,True,1,6,True,True,0.8773771690383562,False,4,False,32
129,10,False,0.6243252881231387,8,64,0.7341835000000001,4,1,RS,2048,0.17724926169282057,True,256,5,True,False,0.8440417118768615,False,2,False,4
130,10,False,0.7656822527105778,4,1,0.7925957,1,17,RS,1,0.04342314133972806,True,1024,5,True,False,0.8195091472894223,True,2,True,4
131,10,False,1.2007716662086516,4,64,1.2008320000000001,1,6,RS,512,9.734474818908582e-05,True,128,11,False,True,1.2008923337913486,False,4,True,2
132,10,False,0.41297355853300366,4,1,0.5544778000000001,10,1,RS,2048,0.22830812460830213,True,1024,25,True,True,0.6959820414669966,True,4,True,4
133,10,False,1.172925315341551,4,16,1.173,1,2,RS,1,0.0001204989626511336,True,1024,22,False,False,1.173074684658449,True,4,True,1
134,10,False,1.5206831540307424,8,64,1.520774,12,1,RS,8,0.0001465742132846321,True,1024,7,False,True,1.5208648459692578,False,2,True,1
135,10,False,0.7717601131831178,4,64,0.8815179000000001,1,12,RS,2048,0.17708723222381106,True,256,14,True,True,0.9912756868168824,True,32,False,4
136,10,False,1.1820038613311825,64,1024,1.1822009999999998,1,18,RS,128,0.00031807074684731494,True,1,13,False,True,1.1823981386688172,False,8,True,1
137,10,False,0.8753742186351198,32,64,0.8912872000000001,1,18,RS,128,0.02567458681576006,True,2048,13,True,True,0.9072001813648803,True,32,False,4
138,10,False,1.3946904634546629,64,32,1.394725,1,2,RS,2048,5.572252686304448e-05,True,1,19,False,False,1.3947595365453371,False,8,True,16
139,10,False,0.5495140762683846,512,256,0.6852094999999999,28,1,RS,2048,0.21893596537401067,True,2048,6,True,True,0.8209049237316153,False,4,False,2
140,10,False,0.8072038591209887,1,1,0.8268178,1,8,RS,32,0.03164585041296886,True,64,29,True,True,0.8464317408790114,False,16,False,1
141,10,False,0.8641468192405438,256,512,0.9111204,27,1,RS,512,0.07578889521717545,True,1024,1,True,True,0.9580939807594563,True,32,False,4
142,10,False,0.7782418103989935,4,32,0.8287896,1,16,RS,1024,0.08155565463804457,True,256,25,True,True,0.8793373896010065,False,1,True,8
143,10,False,3.613234424496734,256,2048,3.613314,1,27,RS,512,0.00012839003076563286,True,1,27,False,False,3.613393575503266,True,2,False,2
144,10,False,3.546820304627393,64,128,3.546933,12,1,RS,512,0.00018182684070287415,True,512,4,False,True,3.5470456953726073,False,8,False,1
145,10,False,0.7883427969403948,16,8,0.8090733999999999,1,2,RS,256,0.03344751406367894,True,2048,14,True,False,0.8298040030596051,False,1,True,8
146,10,False,2.208950840874723,2,8,2.2095329999999995,25,1,RS,1,0.0009392768494963999,True,512,9,False,False,2.210115159125276,False,16,True,8
147,10,False,4.809469727638703,32,2,4.809587,8,1,RS,128,0.00018921152184793593,True,4,23,False,False,4.809704272361296,False,8,False,4
148,10,False,1.0006359491402006,2,2,1.0200125,1,24,RS,16,0.03126283666352111,True,2048,5,True,False,1.0393890508597994,False,4,False,16
149,10,False,4.749999004849804,1,16,4.750063000000001,7,1,RS,2,0.00010325211862216615,True,32,13,False,False,4.750126995150198,True,4,False,4
150,10,False,3.3902735656523153,16,16,3.3903689999999997,6,1,RS,1,0.00015397727104998627,True,1,29,False,False,3.390464434347684,True,4,False,2
151,10,False,0.7867829725405646,64,4,0.8310115,1,23,RS,512,0.07135992570799105,True,128,1,True,False,0.8752400274594354,True,4,False,8
152,10,False,0.8607069206985885,4,8,0.8828073999999999,1,12,RS,8,0.03565772255262525,True,2048,4,True,True,0.9049078793014114,False,1,True,1
153,10,False,0.4274432971506995,128,4,0.5834929000000001,16,1,RS,2048,0.2517761432663746,True,32,6,True,True,0.7395425028493007,False,8,True,2
154,10,False,3.887511522277885,8,4,3.887571,1,13,RS,64,9.596353474113401e-05,True,128,6,False,True,3.887630477722115,True,8,False,8
155,10,False,2.0709371895634145,512,2,2.071031,1,12,RS,1024,0.0001513571934201114,True,1,2,False,False,2.0711248104365856,False,8,True,8
156,10,False,3.568172423522951,2,64,3.568257,1,11,RS,2,0.00013645878498654845,True,1024,27,False,True,3.568341576477049,True,2,False,1
157,10,False,0.8560046824111117,32,32,0.872378,26,1,RS,256,0.02641731013559102,True,128,30,True,False,0.8887513175888883,False,16,False,4
158,10,False,5.7066075712668125,1,2,5.706692,1,25,RS,128,0.00013622040963088782,True,64,16,False,True,5.706776428733188,False,32,False,1
159,10,False,0.7452737603141386,2,32,0.7788671,1,4,RS,256,0.05420072432809361,True,256,14,True,True,0.8124604396858615,True,2,True,4
160,10,False,0.9495654666260063,8,64,0.9683820999999998,28,1,RS,128,0.030359445289563487,True,1,15,True,False,0.9871987333739933,True,32,False,4
161,10,False,1.9207734224006925,1,256,1.921056,19,1,RS,1024,0.00045592104579629,True,512,22,False,True,1.9213385775993077,True,1,True,2
162,10,False,3.403473750355966,1,16,3.405283,1,25,RS,64,0.0029191096245259293,True,512,30,False,True,3.4070922496440335,True,16,False,8
163,10,False,4.771960697020443,1,128,4.771987000000001,6,1,RS,16,4.243819034777335e-05,True,1,1,False,True,4.772013302979559,True,32,False,2
164,10,False,0.8154479513719689,16,1,0.8373381999999999,2,1,RS,128,0.03531852868622926,True,2,11,True,False,0.8592284486280309,False,8,False,16
165,10,False,4.682695088652113,2,128,4.682761,5,1,RS,4,0.00010634378214077723,True,128,29,False,False,4.682826911347887,True,4,False,2
166,10,False,0.6945515480478548,256,1,0.760355,28,1,RS,1024,0.10616969888814792,True,16,14,True,True,0.8261584519521452,True,2,True,4
167,10,False,0.896301891184688,1,128,0.9300164000000001,19,1,RS,256,0.05439622303836915,True,1024,17,True,False,0.9637309088153122,True,1,True,32
168,10,False,0.7834795923207513,1,256,0.8059687,1,11,RS,128,0.03628474980773604,True,1024,29,True,True,0.8284578076792487,False,8,False,2
169,10,False,3.104531931461705,32,8,3.1052210000000002,12,1,RS,32,0.0011117684111360319,True,16,7,False,True,3.1059100685382957,False,32,True,4
170,10,False,2.2238420412656037,128,4,2.224851,13,1,RS,512,0.0016278909668648047,True,32,10,False,False,2.2258599587343966,True,4,True,8
171,10,False,1.3057769623242956,8,16,1.3058489999999998,11,1,RS,1024,0.00011622822376684967,True,32,4,False,True,1.305921037675704,True,4,True,4
172,10,False,3.6468899135000696,4,1,3.647293,3,1,RS,128,0.0006503545187049425,True,4,25,False,True,3.64769608649993,True,4,False,2
173,10,False,3.3872622808128643,64,512,3.3881590000000004,15,1,RS,64,0.001446799571468028,True,1,26,False,True,3.3890557191871364,False,4,False,4
174,10,False,4.13330424866367,1,4,4.133355,13,1,RS,64,8.188406438377186e-05,True,2048,28,False,False,4.13340575133633,True,8,False,8
175,10,False,0.8215793575106771,8,64,0.8482556000000001,1,6,RS,64,0.043040426429578976,True,2048,9,True,True,0.8749318424893231,False,32,False,2
176,10,False,0.6845426208843021,64,512,0.7453755000000001,1,25,RS,1024,0.09814999466760048,True,1,21,True,True,0.8062083791156981,True,4,True,8
177,10,False,1.5181879333282988,256,8,1.518253,9,1,RS,2048,0.00010498095065294311,True,32,12,False,True,1.5183180666717013,False,16,True,2
178,10,False,0.8197266495666794,4,32,0.8706436,7,1,RS,32,0.08215127224237004,True,1,8,True,False,0.9215605504333205,True,8,True,16
179,10,False,3.3331520810997355,8,256,3.335422,1,22,RS,512,0.003662370270739978,True,512,29,False,False,3.3376919189002643,True,8,False,8
180,10,False,0.7330944673796351,64,64,0.7561359000000001,1,9,RS,64,0.03717589109207742,True,256,26,True,False,0.779177332620365,True,8,True,16
181,10,False,1.860926351039365,2,2,1.8612090000000001,1,21,RS,64,0.00045603618277502243,True,4,28,False,False,1.8614916489606352,False,2,True,2
182,10,False,0.8341522779819208,64,2,0.8548224,13,1,RS,64,0.03334993173666179,True,1,10,True,False,0.8754925220180791,True,32,True,4
183,10,False,3.1877643727679223,16,128,3.188619,1,13,RS,32,0.001378886869906243,True,1024,25,False,False,3.189473627232078,False,16,False,8
184,10,False,0.8563981759014695,2,1,0.8836634,1,3,RS,4,0.04399071092446677,True,32,11,True,False,0.9109286240985305,False,4,True,4
185,10,False,0.8396054791421392,512,2048,0.8833201,22,1,RS,512,0.070530769979421,True,1,11,True,False,0.9270347208578609,True,2,False,16
186,10,False,0.9383864863263734,2,1,0.958483,28,1,RS,32,0.032424451030048325,True,256,8,True,False,0.9785795136736265,False,16,False,2
187,10,False,3.497403088652113,256,8,3.497469,1,15,RS,1024,0.00010634378214065446,True,1024,16,False,False,3.4975349113478873,False,8,False,8
188,10,False,3.226851150928235,256,128,3.226926,24,1,RS,512,0.00012076423311565255,True,256,18,False,True,3.227000849071765,False,16,False,2
189,10,False,0.9413982637522639,4,256,0.9611116000000001,19,1,RS,4,0.03180621854040495,True,256,26,True,False,0.9808249362477363,False,1,False,8
190,10,False,0.8822428347271655,2,512,0.9076377000000001,3,1,RS,256,0.040973005508627224,True,1024,5,True,True,0.9330325652728347,True,4,True,32
191,10,False,4.206618426720087,2,32,4.206726000000001,3,1,RS,16,0.00017356266879728143,True,1024,9,False,True,4.206833573279915,False,2,False,32
192,10,False,4.669514851339784,4,1,4.6710519999999995,1,25,RS,4,0.002480091933779884,True,4,13,False,False,4.672589148660215,False,16,False,1
